Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"1 75 platano, gluten, leche, choco",,"1 75 platano, gluten, leche, choco",471,58,6,53,750.0,serving s 
"2 65 plat, glut, choco, milk",,"2 65 plat, glut, choco, milk",362,47,4,38,650.0,serving s 
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,228,8,20,9,40.0,g
"2 65 plat, glut, choco, milk",,"2 65 plat, glut, choco, milk",556,73,7,59,1000.0,serving s 
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,531,115,1,12,142.0,g
"2 5 plat, glut, choco, milk",,"2 5 plat, glut, choco, milk",301,40,4,31,500.0,serving s 
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,125,4,11,5,22.0,g
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,337,73,1,7,90.0,g
"1 25 pera, plat, glut, agua",,"1 25 pera, plat, glut, agua",163,23,1,17,250.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,161,43,1,1,310.0,g
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,342,11,30,14,60.0,g
pears - raw, raw,pears ,146,39,0,1,251.0,g
kiwi - fruta, fruta,kiwi ,79,19,1,1,138.0,gr
"oroweat - pan 100  integral con avena, trigo, chia y lino"," pan 100  integral con avena, trigo, chia y lino",oroweat ,149,29,1,7,2.0,rebanadas
bonarea - queso gouda light, queso gouda light,bonarea ,279,0,24,44,3.0,slice loncha
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,411,89,1,9,110.0,g
"2 75 cala, plat, glut, leche",,"2 75 cala, plat, glut, leche",163,21,1,18,333.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,174,46,1,1,335.0,g
"2 75 plat, glut, choco, leche",,"2 75 plat, glut, choco, leche",390,50,5,42,750.0,serving s 
"2 75 plat, glut, choco, leche",,"2 75 plat, glut, choco, leche",260,33,3,28,500.0,serving s 
"1 3 plat, glut  choco, leche",,"1 3 plat, glut  choco, leche",415,40,6,55,600.0,serving s 
"2 75 plat, glut, choco, leche",,"2 75 plat, glut, choco, leche",364,46,4,39,700.0,serving s 
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,194,42,1,4,52.0,g
avena - avena, avena,avena ,372,59,7,14,100.0,gr
"2 75 cala, plat, glut, leche 2",,"2 75 cala, plat, glut, leche 2",553,80,4,56,1000.0,serving s 
"2 75 cala, plat, glut, leche 2",,"2 75 cala, plat, glut, leche 2",221,32,2,22,400.0,serving s 
avena - avena, avena,avena ,432,68,8,16,116.0,gr
shakeology - chocolate shakeology - meal replacement shake, chocolate shakeology - meal replacement shake,shakeology ,80,9,1,9,0.5,scoop
blue diamond -  almond breeze unsweetened vanilla almond milk,  almond breeze unsweetened vanilla almond milk,blue diamond ,60,2,5,2,2.0,cup
cafe bustello - instant coffee , instant coffee ,cafe bustello ,0,0,0,0,3.0,tsp
torani - sugar free salted caramel syrup, sugar free salted caramel syrup,torani ,0,1,0,0,1.0,oz
lil dutch maid - almond windmill cookies, almond windmill cookies,lil dutch maid ,87,13,3,1,2.0,cookies
optimum nutrition 100  whey - chocolate coconut, chocolate coconut,optimum nutrition 100  whey ,130,4,2,24,32.0,grams
legion supplements - recharge, recharge,legion supplements ,2,1,0,0,7.0,grams
legion - pulse pre workout, pulse pre workout,legion ,41,2,0,0,1.0,rounded
leibniz - butter buscuit, butter buscuit,leibniz ,65,12,2,1,3.0,biscuits
waffle - belgian waffle, belgian waffle,waffle ,220,31,2,5,1.0,waffle
wegmans - organic unsalted butter sweet cream, organic unsalted butter sweet cream,wegmans ,50,0,6,0,0.5,tbsp
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
aladdin - chocolate chip muffins, chocolate chip muffins,aladdin ,210,36,6,3,1.0,muffin
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
"usda - pork, fresh, loin, tenderloin, separable lean only, cooked, roasted"," pork, fresh, loin, tenderloin, separable lean only, cooked, roasted",usda ,290,0,7,53,203.0,g
wegmans - super-sweet corn  steamable in bag , super-sweet corn  steamable in bag ,wegmans ,175,33,2,5,1.05978963,cup
"chobani - greek yogurt, 150g, peach"," greek yogurt, 150g, peach",chobani ,120,19,0,12,150.0,g
optimum nutrition - fish oil softgels, fish oil softgels,optimum nutrition ,30,0,3,0,3.0,softgel
farm fresh - apple cider doughnut, apple cider doughnut,farm fresh ,200,25,9,1,1.0,doughnut
wegman s - oatmeal cranberry crispy cookies, oatmeal cranberry crispy cookies,wegman s ,70,9,4,1,2.0,cookies
farm fresh - apple cider doughnut, apple cider doughnut,farm fresh ,260,33,12,1,1.3,doughnut
blue bandana - 82  wild pepper chocolate, 82  wild pepper chocolate,blue bandana ,43,6,3,1,10.0,g
wegman s - oatmeal cranberry crispy cookies, oatmeal cranberry crispy cookies,wegman s ,140,18,7,1,4.0,cookies
blue bandana - 82  wild pepper chocolate, 82  wild pepper chocolate,blue bandana ,52,7,4,1,12.0,g
dannon light   fit greek nonfat yogurt - raspberry, raspberry,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
dunkin doughnuts - pumpkin munchkin, pumpkin munchkin,dunkin doughnuts ,60,9,3,1,1.0,munchkin
"generic - chicken, breast, boneless, skinless, roasted, grilled, or baked  usda "," chicken, breast, boneless, skinless, roasted, grilled, or baked  usda ",generic ,317,0,7,62,6.9,oz 
wegmans - super sweet corn and peas with garlic thyme sauce, super sweet corn and peas with garlic thyme sauce,wegmans ,109,17,3,3,0.818805,cup
uncle wally s - chocolate chip streusel mini muffins, chocolate chip streusel mini muffins,uncle wally s ,109,15,5,1,26.0,g
wegmans - mini coconut macaroon, mini coconut macaroon,wegmans ,110,17,4,1,2.0,cookies
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,120,24,2,5,1.0,slice
wegmans - chocolate chocolate chip cookie , chocolate chocolate chip cookie ,wegmans ,75,10,4,1,2.0,cookies
wegmans - mini coconut macaroon, mini coconut macaroon,wegmans ,55,9,2,1,1.0,cookies
wegmans - chocolate chocolate chip cookie , chocolate chocolate chip cookie ,wegmans ,150,19,8,2,4.0,cookies
lotus - biscoff cookies, biscoff cookies,lotus ,75,12,3,1,2.0,cookies
nespresso - cioccolato fondente, cioccolato fondente,nespresso ,27,2,2,0,5.0,g
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
lotus - biscoff cookies, biscoff cookies,lotus ,150,23,6,2,4.0,cookies
"apples - raw, with skin"," raw, with skin",apples ,22,6,0,0,43.0,g
"usda - pork, fresh, loin, tenderloin, separable lean only, cooked, roasted"," pork, fresh, loin, tenderloin, separable lean only, cooked, roasted",usda ,106,0,3,19,74.0,g
ruby tuesday - steak   eggs, steak   eggs,ruby tuesday ,978,9,34,59,1.0,serving
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g
pancakes - buttermilk, buttermilk,pancakes ,218,28,9,7,3.4,oz
kirkland - organic creamy peanut butter, organic creamy peanut butter,kirkland ,94,3,7,4,15.0,g
lotus - biscoff cookies, biscoff cookies,lotus ,113,17,5,2,3.0,cookies
pancakes - buttermilk, buttermilk,pancakes ,173,22,7,5,2.7,oz
kirkland - organic creamy peanut butter, organic creamy peanut butter,kirkland ,88,3,7,4,14.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,50,1,4,3,30.0,g
bread - cinnamon raisin - stop   shop, cinnamon raisin - stop   shop,bread ,180,34,1,7,2.25,slice
dannon light   fit greek blends - orange cream, orange cream,dannon light   fit greek blends ,80,8,0,12,5.3,oz 
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
bananas - raw, raw,bananas ,111,29,0,1,125.0,g
bread - cinnamon raisin - stop   shop, cinnamon raisin - stop   shop,bread ,171,32,1,6,2.14,slice
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,176,37,1,6,63.0,g
avocados - raw, raw,avocados ,160,9,15,2,100.0,g
wegmans - fancy shredded taco cheese, fancy shredded taco cheese,wegmans ,110,1,9,7,0.25,cup
kirkland signature - roasted chicken-breast meat no skin, roasted chicken-breast meat no skin,kirkland signature ,224,0,3,31,6.1,oz
wegman s - italian classics coffee hazelnut biscotti  small , italian classics coffee hazelnut biscotti  small ,wegman s ,105,13,5,2,3.0,cookies
cream-o-land - milk,o-land - milk,cream,75,6,4,4,0.5,cup
cheerios - chocolate, chocolate,cheerios ,148,33,2,1,1.11111,cup
wegman s - italian classics coffee hazelnut biscotti  small , italian classics coffee hazelnut biscotti  small ,wegman s ,140,17,7,2,4.0,cookies
dunkin doughnuts - pumpkin munchkin, pumpkin munchkin,dunkin doughnuts ,120,18,5,2,2.0,munchkin
pax - sausage egg and cheese on a roll, sausage egg and cheese on a roll,pax ,285,21,17,15,0.5,serving
wegmans - apple cinnamon toasted oats cereal, apple cinnamon toasted oats cereal,wegmans ,240,52,3,4,1.0,1 2
cream-o-land - milk,o-land - milk,cream,99,8,5,5,0.66,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,148,32,0,3,114.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,96,0,7,7,48.0,g
bacon - bacon fried, bacon fried,bacon ,92,0,6,6,2.0,slices
wegmans - honey apple oat bread, honey apple oat bread,wegmans ,223,40,4,10,2.02,slice
wegmans - hazelnut pistachio butter cookies, hazelnut pistachio butter cookies,wegmans ,150,16,9,1,3.0,cookies
wegmans - honey apple oat bread, honey apple oat bread,wegmans ,228,41,4,10,2.07,slice
eurest - roasted turkey breast, roasted turkey breast,eurest ,74,0,2,13,2.3,ounce
"salmon - salmon-grilled, baked, broiled"," salmon-grilled, baked, broiled",salmon ,343,1,15,32,4.9,oz
morrison - classic bread stuffing, classic bread stuffing,morrison ,200,28,7,6,4.3,ounce
cream-o-land - milk,o-land - milk,cream,150,12,8,8,1.0,cup
bananas - raw, raw,bananas ,97,25,0,1,109.0,g
"generic - beef, ribeye filet, boneless, separable lean only, trimmed to 0"" fat, choice, cooked, grilled"," beef, ribeye filet, boneless, separable lean only, trimmed to 0"" fat, choice, cooked, grilled",generic ,124,0,5,19,65.0,g
regular slice - pizza - plain cheese slice, pizza - plain cheese slice,regular slice ,71,8,3,3,0.3,slice
wegmans - hazelnut pistachio butter cookies, hazelnut pistachio butter cookies,wegmans ,100,11,6,1,2.0,cookies
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,223,45,3,9,1.85,slice
wegmans - triple fruits fruit spread, triple fruits fruit spread,wegmans ,32,7,0,0,1.06,tbsp
wegmans - vitamin d whole milk, vitamin d whole milk,wegmans ,75,6,4,4,0.5,cup
heinz - ketchup packet, ketchup packet,heinz ,10,3,0,0,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
pop corners - popped corn chips - sea salt, popped corn chips - sea salt,pop corners ,140,24,4,3,1.1,oz
wegmans - triple fruits fruit spread, triple fruits fruit spread,wegmans ,30,7,0,0,1.0,tbsp
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,230,46,3,10,1.92,slice
nespresso - coffee, coffee,nespresso ,9,0,0,0,8.0,oz
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz
tivoli - delicious cookies, delicious cookies,tivoli ,75,10,4,1,16.0,g
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,260,52,3,11,2.16,slice
kedem tea biscuits - vanilla , vanilla ,kedem tea biscuits ,96,18,3,2,6.0,biscuits
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,222,48,0,5,171.0,g
homemade - pan-fried fish, pan-fried fish,homemade ,349,26,13,31,5.7,oz
wegmans - vitamin d whole milk, vitamin d whole milk,wegmans ,79,6,4,4,0.53,cup
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,123,25,2,5,1.02,slice
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,262,52,3,11,2.19,slice
wegmans - triple fruits fruit spread, triple fruits fruit spread,wegmans ,33,8,0,0,1.11,tbsp
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,1.0,sandwich
stella d oro - cookies - coffee treats anisette sponge, cookies - coffee treats anisette sponge,stella d oro ,90,18,1,2,2.0,cookies
cereal - apple jacks, apple jacks,cereal ,200,46,2,2,51.0,g
skim - milk, milk,skim ,42,6,0,4,0.5,cup
"jimmy dean - honey wheat flatbread turkey, sausage, egg   cheese"," honey wheat flatbread turkey, sausage, egg   cheese",jimmy dean ,250,22,12,15,116.0,g
butter - salted, salted,butter ,22,0,2,0,3.0,g s 
mimi s - bread roll, bread roll,mimi s ,116,20,2,3,1.5,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,201,1,15,14,100.0,g
spam 25  less sodium in grams - spam 25  less sodium in grams, spam 25  less sodium in grams,spam 25  less sodium in grams ,129,1,11,5,40.0,g
cici s - pasta w  red sauce, pasta w  red sauce,cici s ,360,72,2,3,11.0,oz
pirates booty - corn puffs , corn puffs ,pirates booty ,65,10,3,1,14.0,g
"generic - chicken, breast, boneless, skinless, roasted, grilled, or baked  usda "," chicken, breast, boneless, skinless, roasted, grilled, or baked  usda ",generic ,207,0,5,41,4.5,oz 
wegman s - western egg and cheese sandwich, western egg and cheese sandwich,wegman s ,430,36,25,17,1.0,sandwich
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,113,23,1,5,0.94,slice
"usda - pork, fresh, loin, tenderloin, separable lean only, cooked, roasted"," pork, fresh, loin, tenderloin, separable lean only, cooked, roasted",usda ,149,0,4,27,104.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nabisco - newton s fruit thins lemon crisp, newton s fruit thins lemon crisp,nabisco ,140,22,5,2,3.0,cookies
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,260,56,1,5,200.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
premium pride - pork sausage patty original, pork sausage patty original,premium pride ,200,1,19,6,1.0,patty
filipino food - pork sinigang, pork sinigang,filipino food ,145,5,5,17,0.5,bowl
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,105,21,1,4,0.88,slice
wegmans - thin shaved smoked turkey breast, thin shaved smoked turkey breast,wegmans ,90,3,2,14,3.0,oz
cheese - swiss, swiss,cheese ,213,3,16,15,2.0,slice
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1.0,roll
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,4.0,leaf
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,10,2,0,0,2.0,slice
wegmans - ancient grains with cranberries bread, ancient grains with cranberries bread,wegmans ,100,20,1,4,0.83,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
santa fe tortilla company - whole wheat wrap, whole wheat wrap,santa fe tortilla company ,200,26,7,16,54.0,grams
heinz - ketchup packet, ketchup packet,heinz ,40,12,0,0,4.0,packet
wegmans - singles american cheese, singles american cheese,wegmans ,70,2,5,4,21.0,g
cranberry juice tj - ocean spray- original, ocean spray- original,cranberry juice tj ,110,28,0,0,8.0,oz
quaker - cap n crunch s crunch berries, cap n crunch s crunch berries,quaker ,200,44,3,2,52.0,g
wegmans - vitamin d whole milk, vitamin d whole milk,wegmans ,101,8,5,5,0.67,cup
"generic - chicken, breast, boneless, skinless, roasted, grilled, or baked  usda "," chicken, breast, boneless, skinless, roasted, grilled, or baked  usda ",generic ,202,0,4,40,4.4,oz 
birds eye steamfresh  crg  - super sweet corn, super sweet corn,birds eye steamfresh  crg  ,85,17,1,4,0.81374,cup
eurest - pork fried rice, pork fried rice,eurest ,439,46,15,28,10.3,oz
wegmans - honey apple oat bread, honey apple oat bread,wegmans ,110,20,2,5,1.0,slice
delicious fresh pierogi inc  - potato and cheese pierogi, potato and cheese pierogi,delicious fresh pierogi inc  ,260,43,7,7,4.0,pierogies
wegmans - frozen tilapia fillet, frozen tilapia fillet,wegmans ,110,0,2,23,4.0,oz
"usda - pork, fresh, loin, tenderloin, separable lean only, cooked, roasted"," pork, fresh, loin, tenderloin, separable lean only, cooked, roasted",usda ,86,0,2,16,60.0,g
wegmans - honey apple oat bread, honey apple oat bread,wegmans ,113,20,2,5,1.02,slice
wegman s - cinnamon pecan shortbread cookies, cinnamon pecan shortbread cookies,wegman s ,80,8,5,1,2.0,cookies
nespresso - coffee, coffee,nespresso ,18,0,0,0,16.0,oz
heinz - ketchup packet, ketchup packet,heinz ,20,6,0,0,2.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
thomas  -  bagels cinnamon raisin ,  bagels cinnamon raisin ,thomas  ,130,26,1,5,0.5,bagel
"wegmans - food you feel good about just picked mixed vegetables, steamable"," food you feel good about just picked mixed vegetables, steamable",wegmans ,77,15,0,3,0.8553274500000001,cup
"generic - beef, ribeye filet, boneless, separable lean only, trimmed to 0"" fat, choice, cooked, grilled"," beef, ribeye filet, boneless, separable lean only, trimmed to 0"" fat, choice, cooked, grilled",generic ,338,0,15,52,177.0,g
toufayan s - pita pocket bread of middle east, pita pocket bread of middle east,toufayan s ,171,35,0,7,60.0,g
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
"pure protein - protein bar, chocolate deluxe  wal-mart, canada, from pkg "," protein bar, chocolate deluxe  wal-mart, canada, from pkg ",pure protein ,180,17,5,20,1.0,bar
generic - breaded pork tenderlion, breaded pork tenderlion,generic ,580,22,27,59,10.5,oz
toufayan s - pita pocket bread of middle east, pita pocket bread of middle east,toufayan s ,340,70,0,15,119.0,g
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin
kraft - american cheese singles, american cheese singles,kraft ,70,2,5,4,1.0,slice
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,0.5,tbsp
safeway - large eggs, large eggs,safeway ,70,0,5,6,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,60,2,1,0,6.0,tsp
meijer - raisin bran cereal, raisin bran cereal,meijer ,190,48,1,5,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,30,4,0,3,0.33,cup
bananas - raw, raw,bananas ,95,24,0,1,107.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,0.25,cup
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,98,10,0,14,0.75,cup
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,210,32,5,10,50.0,g
chili s - lighter side - grilled chicken salad, lighter side - grilled chicken salad,chili s ,215,11,12,19,0.5,salad
essential everyday instant oatmeal - original flavor, original flavor,essential everyday instant oatmeal ,200,36,3,8,2.0,packet
sunmaid - california raisins, california raisins,sunmaid ,120,31,0,1,0.25,cup
rana - tortellini, tortellini,rana ,131,16,5,5,0.45,porz
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,130,13,0,18,1.0,cup
bear naked - chocolate elation granola, chocolate elation granola,bear naked ,260,42,7,6,0.5,cup
bare naked fit - triple berry crunch granola, triple berry crunch granola,bare naked fit ,240,46,4,8,0.5,cup
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,77.0,g
fannie mae - mint melt aways - 1 square, mint melt aways - 1 square,fannie mae ,368,40,26,3,8.0,square
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
comstock - cherry pie filling or topping no sugar added , cherry pie filling or topping no sugar added ,comstock ,35,8,0,0,0.3333333333333333,cup
bare naked fit - triple berry crunch granola, triple berry crunch granola,bare naked fit ,120,23,2,4,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
meijer - bran bits, bran bits,meijer ,200,48,2,7,0.5,cup
general mills - golden graham cereal, golden graham cereal,general mills ,120,27,1,2,31.0,g
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,120,9,0,22,225.0,g
mariani premium - pitted dates, pitted dates,mariani premium ,120,30,0,1,40.0,g
safeway - large eggs, large eggs,safeway ,140,0,10,12,2.0,egg
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,1.0,1 4
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,2,12,1.0,container
meijer - maximum formula multivitamin, maximum formula multivitamin,meijer ,0,0,0,0,1.0,tablet
cake - fruitcake, fruitcake,cake ,550,105,15,5,6.0,oz
cake - fruitcake, fruitcake,cake ,367,70,10,3,4.0,oz
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container
beef stroganoff,,beef stroganoff,323,49,9,11,1.0,serving s 
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,90,9,0,12,0.69,cup
fresh gourmet - tortilla strips, tortilla strips,fresh gourmet ,105,12,5,2,6.0,tbsp
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,52,5,0,7,0.4,cup
cake - fruitcake, fruitcake,cake ,183,35,5,2,2.0,oz
meijer - boneless skinless chicken breast, boneless skinless chicken breast,meijer ,179,0,3,34,5.5,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,0.33,cup
stouffers - spinach souffle, spinach souffle,stouffers ,210,12,15,8,0.75,cup
tuna cassarole,,tuna cassarole,355,44,13,15,1.0,serving s 
meijer - berry cobbler oatmeal, berry cobbler oatmeal,meijer ,160,33,2,4,1.0,packet
pancakes,,pancakes,127,22,3,4,0.25,serving s 
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,20,8,0,0,0.25,cup
bread - italian, italian,bread ,230,42,3,7,3.0,oz
aunt jemina - original complete pancake mix, original complete pancake mix,aunt jemina ,360,72,3,11,0.7492500000000001,cup
log house - cherry baking morsels, cherry baking morsels,log house ,120,17,6,0,22.5,g
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,65,7,0,9,0.5,cup
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,190,34,4,10,0.75,cup
aunt jemina - original complete pancake mix, original complete pancake mix,aunt jemina ,240,48,2,8,0.5,cup
log house - cherry baking morsels, cherry baking morsels,log house ,80,11,4,0,15.0,g
bananas - raw, raw,bananas ,102,26,0,1,115.0,g
bertoli - extra virgin olive oil - 1 tbsp , extra virgin olive oil - 1 tbsp ,bertoli ,60,0,7,0,0.5,tbsp
meijer grocery - radiatore pasta, radiatore pasta,meijer grocery ,200,41,1,7,0.75,cup
"nature made - calcium, magnesium, and zinc"," calcium, magnesium, and zinc",nature made ,0,0,0,0,1.0,tablet
spring valley - chewable c 500mg, chewable c 500mg,spring valley ,0,1,0,0,1.0,tablet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
spring valley - vitamin a - 8000 iu, vitamin a - 8000 iu,spring valley ,0,0,0,0,1.0,softgel
nature made - potassium gluconate 550mg, potassium gluconate 550mg,nature made ,0,0,0,0,1.0,tablet
"chocolate chips, nestle corrected  - chocolate chips, semi-sweet toll house"," chocolate chips, semi-sweet toll house","chocolate chips, nestle corrected  ",70,9,4,1,14.0,g
bear naked - maple-icious pecan, maple-icious pecan,bear naked ,260,44,8,6,0.5,cup
kraft - american cheese singles, american cheese singles,kraft ,140,4,9,8,2.0,slice
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon
dannon light   fit - salted caramel greek yogurt, salted caramel greek yogurt,dannon light   fit ,80,9,0,12,1.0,container
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,125,12,0,17,0.96,cup
butternut - italian sliced bread, italian sliced bread,butternut ,210,42,3,6,3.0,slice
walmart - banana nut muffin, banana nut muffin,walmart ,298,36,16,4,0.85,muffin
walmart - banana nut muffin, banana nut muffin,walmart ,595,71,32,9,1.7,muffin
oatmeal pancakes,,oatmeal pancakes,394,46,18,15,1.5,serving s 
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
pecans - chopped, chopped,pecans ,100,2,11,2,0.5,oz
"generic - gala apple, diced"," gala apple, diced",generic ,32,9,0,0,0.5,cup
cereal - wheat chex, wheat chex,cereal ,160,39,1,5,0.75,cup
great value - crunchy nuggets cereal, crunchy nuggets cereal,great value ,200,48,1,6,0.5,cup
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,30,12,0,0,0.375,cup
bimbo white soft - soft white bread - 2 slice, soft white bread - 2 slice,bimbo white soft ,260,40,3,8,4.0,slices
chilis - grilled chicken salad, grilled chicken salad,chilis ,215,12,12,20,0.5,salad
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,40,16,0,0,0.5,cup
soft  n good - giant enriched white bread, giant enriched white bread,soft  n good ,240,45,3,8,3.0,slices
comstock - cherry pie filling or topping no sugar added , cherry pie filling or topping no sugar added ,comstock ,70,16,0,0,0.666,cup
cream of wheat - cream of wheat chocolate , cream of wheat chocolate ,cream of wheat ,130,28,1,2,35.0,grams
cream of wheat - cream of wheat chocolate , cream of wheat chocolate ,cream of wheat ,195,42,2,3,52.5,grams
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,10,2,0,0,16.0,ounces
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,8,2,0,0,1.98,packets
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,15,3,0,0,1.0,tbsp
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,20,3,0,1,2.0,tbsp 
chiquita - banana  from website , banana  from website ,chiquita ,110,30,0,1,1.0,banana
starbucks - nonfat peppermint mocha latte tall, nonfat peppermint mocha latte tall,starbucks ,220,46,2,10,12.0,oz 1
starbucks - tall nonfat caramel brulee frappuccino- no whip, tall nonfat caramel brulee frappuccino- no whip,starbucks ,210,49,0,3,12.0,oz
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,4,0,0,1,0.8,-
publix - long john buttercream doughnut, long john buttercream doughnut,publix ,420,48,22,5,1.0,donut
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,10,2,0,0,1.0,tbsp 
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,4,1,0,0,0.99,packets
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,18,3,1,0,0.5,tbsp
"starbucks - tall, nonfat, no whip, caramel brulee latte"," tall, nonfat, no whip, caramel brulee latte",starbucks ,240,50,0,9,12.0,oz
pumpkin muffins,,pumpkin muffins,148,33,1,2,2.0,serving s 
