Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein,Sugar
sainsbury s - chicken wings sweet chilli and lime marinade, chicken wings sweet chilli and lime marinade,sainsbury s ,67,1.0,wing,2,4,7,1
cheese - string, string,cheese ,62,21.0,g,1,4,5,0
frijj - chocolate milkshake, chocolate milkshake,frijj ,338,462.5,ml,51,6,19,50
morrisons - fresh beef burgers, fresh beef burgers,morrisons ,159,1.0,burger,4,9,14,0
morrisons - button mushrooms, button mushrooms,morrisons ,8,50.0,g,0,0,1,0
ketchup - ketchup, ketchup,ketchup ,8,0.5,tbsp,2,0,0,2
eazy - fried onions, fried onions,eazy ,61,50.0,g,5,4,1,0
dairylea - light cheese slices, light cheese slices,dairylea ,96,2.0,slice,4,4,9,3
marks   spencer - spicy lentil soup, spicy lentil soup,marks   spencer ,300,600.0,g,38,7,16,13
subway - meatball salad, meatball salad,subway ,330,346.0,g,18,20,16,4
goodfellas - garlic bread with cheese  correct , garlic bread with cheese  correct ,goodfellas ,444,0.5,pizza,42,29,12,1
"generic - chicken shish kebab with pitta bread,salad and mayonnaise"," chicken shish kebab with pitta bread,salad and mayonnaise",generic ,163,0.5,medium,9,5,20,0
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,16.0,oz,18,7,12,17
starbucks - caramel drizzle, caramel drizzle,starbucks ,320,4.0,tbsp,52,12,0,42
tesco - unsmoked streaky bacon rashers, unsmoked streaky bacon rashers,tesco ,79,2.0,rashers,0,6,4,0
tesco - juicy cherry tomatoes, juicy cherry tomatoes,tesco ,12,5.0,tomatoes,2,0,0,2
kraft original philadelphia - full fat soft cheese, full fat soft cheese,kraft original philadelphia ,37,15.0,g,0,4,3,0
tesco - lean steak mince 600g, lean steak mince 600g,tesco ,185,100.0,g,0,12,20,0
tomatoes - tin plum tomatoes peeled, tin plum tomatoes peeled,tomatoes ,23,0.25,tin,4,0,1,4
produce - 1 slice of red onion, 1 slice of red onion,produce ,4,1.0,slice,0,0,0,1
taiwanese taste - freshly sliced chillis, freshly sliced chillis,taiwanese taste ,19,5.0,g,0,2,0,0
sainsbury s - garlic clove, garlic clove,sainsbury s ,3,1.0,each,0,0,0,0
x - creme freiche, creme freiche,x ,110,2.0,tbsp,0,11,2,2
marks   spencer - spicy lentil soup, spicy lentil soup,marks   spencer ,50,99.99,g,6,1,3,2
nandos uk - quarter chicken  breast , quarter chicken  breast ,nandos uk ,309,0.25,chicken,3,7,58,0
generic - small side salad no dressing, small side salad no dressing,generic ,5,0.5,cups,1,0,0,1
generic - roast lamb  thick slice , roast lamb  thick slice ,generic ,112,1.0,thick,0,8,10,0
nandos - macho peas - regular, macho peas - regular,nandos ,168,140.0,g,10,10,7,3
nandos - coleslaw, coleslaw,nandos ,112,0.67,regular,3,11,1,3
lasagna - lasagna, lasagna,lasagna ,700,1.0,portie,30,50,26,12
homemade - lamb curry, lamb curry,homemade ,375,231.0,g,8,8,21,3
shana - wholemeal chapatti, wholemeal chapatti,shana ,93,0.75,chapatti,12,4,2,1
generic - jacket potato  plain , jacket potato  plain ,generic ,55,50.0,g,13,0,1,0
chips - fries - small size  mcdonalds , fries - small size  mcdonalds ,chips ,128,0.5,packet,15,7,1,0
generic - pavlova w fruit   cream, pavlova w fruit   cream,generic ,272,120.0,g,33,15,3,30
aldi - part baked baguettes, part baked baguettes,aldi ,372,1.0,baguette,77,2,13,12
tesco - hummus, hummus,tesco ,165,0.16666666666666666,pot,4,14,4,0
sg - sainsbury s - breaded chicken goujons, sainsbury s - breaded chicken goujons,sg ,268,5.0,goujons,20,12,20,1
generic new potato - 1 potato, 1 potato,generic new potato ,150,5.0,potato,65,0,5,0
flora - flora light  new , flora light  new ,flora ,28,10.0,g,0,3,0,0
tesco value - cornflakes, cornflakes,tesco value ,188,50.0,grams,41,1,4,2
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,118,1.0,cup s ,11,4,9,11
"harvest morn, aldi - porridge oats", porridge oats,"harvest morn, aldi ",144,40.0,g,22,3,6,1
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,200.0,ml,0,2,1,0
tesco value - cornflakes, cornflakes,tesco value ,113,30.0,grams,25,0,2,1
harvest morn - bran flakes, bran flakes,harvest morn ,140,40.0,g,25,1,4,8
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,100.0,ml,5,2,4,5
"drink - white coffee  semi, no sugar "," white coffee  semi, no sugar ",drink ,15,1.0,mug,2,0,1,1
dunkin donuts - plain crossiant, plain crossiant,dunkin donuts ,310,1.0,crossiant,35,16,7,0
generic - 1 large egg scrambled, 1 large egg scrambled,generic ,74,1.0,egg,0,5,6,0
aldi - happy farms - shredded mild cheddar cheese, happy farms - shredded mild cheddar cheese,aldi ,55,0.125,cup,0,5,4,0
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,4,1.0,pepper,1,0,0,1
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,1.0,creamer,5,2,0,5
skinny girl - chocolate peanut butter with sea salt, chocolate peanut butter with sea salt,skinny girl ,170,1.0,bar,23,7,6,11
meijer - egg spectations - cholesterol   fat free real egg product, egg spectations - cholesterol   fat free real egg product,meijer ,50,6.0,tbsp,2,0,10,0
trader joe s - chevre  goat cheese  with honey, chevre  goat cheese  with honey,trader joe s ,40,0.5,ounce,2,3,3,2
aldi - countryside creamery tastes like butter, countryside creamery tastes like butter,aldi ,35,0.5,tbs,0,4,0,0
eggo - special k red berry, special k red berry,eggo ,75,1.0,waffles,15,1,2,3
velvet - peanut butter creamy, peanut butter creamy,velvet ,90,1.0,tbsp,4,8,4,2
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,1.0,each,17,0,1,14
generic - blueberry mini-muffin, blueberry mini-muffin,generic ,100,1.0,muffin,14,5,1,8
starbucks - protien bistro box, protien bistro box,starbucks ,380,1.0,package,37,19,13,19
egg - large scrambled, large scrambled,egg ,98,1.0,egg,1,7,7,0
starbucks - skinny iced caramel macchiato grande, skinny iced caramel macchiato grande,starbucks ,140,16.0,oz ,21,1,11,18
kroger -  oatmeal,  oatmeal,kroger ,150,0.5,cup,27,3,6,1
chiqui - banana, banana,chiqui ,55,63.0,g,15,0,1,10
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,155,0.5,bagel,28,3,7,3
wal mart bakery - banana nut sliced creme cake, banana nut sliced creme cake,wal mart bakery ,180,1.0,slice,22,9,3,12
kraft deli fresh -julie - swiss slices natural swiss cheese,julie - swiss slices natural swiss cheese,kraft deli fresh ,80,1.0,slice,0,7,6,0
international delight - sweet cream, sweet cream,international delight ,70,2.0,tbsp,10,3,0,10
casa de oro - taco size flour tortiallas, taco size flour tortiallas,casa de oro ,75,0.5,toritilla,13,2,2,1
bear naked - energy bar - peanut butter, energy bar - peanut butter,bear naked ,250,1.0,bar,29,13,9,12
albertson s - white french bread, white french bread,albertson s ,65,1.0,oz ,14,1,3,0
harry and david - peach butter, peach butter,harry and david ,45,1.0,tbsp,11,0,0,11
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,150,0.5,cup,28,3,5,0
domino - dark brown sugar, dark brown sugar,domino ,15,4.0,g,4,0,0,4
aldi - happy farms - jalapeno cheese spreadable cheese wedges, happy farms - jalapeno cheese spreadable cheese wedges,aldi ,25,1.0,wedge,1,2,2,1
dunkin  donuts - white chocolate latte  medium , white chocolate latte  medium ,dunkin  donuts ,270,16.0,oz,53,0,12,51
blueberries - raw, raw,blueberries ,21,0.25,cup s ,5,0,0,4
aldi - del duca prosciutto panino, del duca prosciutto panino,aldi ,155,2.0,oz,2,11,14,0
rachael s homemade - blueberry waffles, blueberry waffles,rachael s homemade ,127,1.0,waffle,16,1,4,4
publix - center cut bacon, center cut bacon,publix ,80,3.0,slices,0,4,4,0
"starbucks - caramel frappuccino  light blended beverage  grande, nonfat milk, no whip "," caramel frappuccino  light blended beverage  grande, nonfat milk, no whip ",starbucks ,140,16.0,oz,30,0,3,29
markets of meijers - cream cheese muffin, cream cheese muffin,markets of meijers ,460,1.0,muffin,57,23,6,26
happy farms  aldi  - deli sliced muenster cheese, deli sliced muenster cheese,happy farms  aldi  ,80,1.0,slice,0,6,5,0
new york city - everything bagel, everything bagel,new york city ,218,0.75,bagel,48,8,8,5
whole foods market - omega-3 fish oil soft gels, omega-3 fish oil soft gels,whole foods market ,30,3.0,soft,0,3,0,0
"jamieson- vitamin d tablets 1000iu, 25mcg chewble natural tangy orange flavor - jamieson chewable vittamin d"," vitamin d tablets 1000iu, 25mcg chewble natural tangy orange flavor - jamieson chewable vittamin d",jamieson,0,5.0,tablet,0,0,0,0
protein smoothie,,protein smoothie,454,1.0,serving,30,15,40,25
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,95,0.5,bar,12,4,10,1
macdonalds - bacon   egg mcmuffin, bacon   egg mcmuffin,macdonalds ,345,132.0,g,29,16,19,2
mcdonald s - coke-regular-large, coke-regular-large,mcdonald s ,280,30.0,oz ,76,0,0,76
jamieson - calcium   magnesium, calcium   magnesium,jamieson ,0,3.0,caplet,0,0,0,0
jamieson - orange flavoured vitamin c, orange flavoured vitamin c,jamieson ,0,3000.0,mg,0,0,0,0
leanfit - whey protein powder - vanilla, whey protein powder - vanilla,leanfit ,120,1.0,scoop,2,2,25,1
strawberries - raw, raw,strawberries ,15,4.0,medium,4,0,0,2
libert  - vanilla yogourt 0  m g , vanilla yogourt 0  m g ,libert  ,140,0.75,cup,20,0,15,19
so delicious - coconut milk beverage  canada , coconut milk beverage  canada ,so delicious ,70,1.0,cup,8,5,0,7
white spot - bc chicken burger  bacon and sauce , bc chicken burger  bacon and sauce ,white spot ,791,375.0,g,61,40,44,13
britta - water, water,britta ,0,8.0,cups,0,0,0,0
nature s best - isopure unflavored protein isolate, isopure unflavored protein isolate,nature s best ,110,29.0,g,0,0,26,0
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,180,1.5,cup,17,8,12,17
eas - 100  whey protein build muscle chocolate, 100  whey protein build muscle chocolate,eas ,113,1.5,scoops,5,2,20,2
ihop - simple and fit vegetable omlette, simple and fit vegetable omlette,ihop ,160,0.5,omlette,13,7,14,8
eas - 100  whey protein-chocolate, 100  whey protein-chocolate,eas ,75,19.5,g,4,1,13,1
califia farms - unsweetened almond milk, unsweetened almond milk,califia farms ,50,10.0,fl,1,4,1,0
