Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
walmart - great value - mild cheddar cheese, great value - mild cheddar cheese,walmart ,110,0,9,7,1.0,oz
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,4,1,5.0,crackers
klement s - beef summer sausage, beef summer sausage,klement s ,100,1,9,5,1.0,oz
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium
great value - blueberry frozen waffles, blueberry frozen waffles,great value ,80,13,2,2,1.0,waffles
great value - sausage patty, sausage patty,great value ,85,1,9,6,1.0,patty
homemade - quick banana muffins, quick banana muffins,homemade ,240,28,6,2,1.0,muffin
danon activa - peach light fat-free  updated , peach light fat-free  updated ,danon activa ,60,10,0,4,1.0,container
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz
carolan s - irish cream liquor, irish cream liquor,carolan s ,206,11,9,0,2.0,oz
sausage sandwich,,sausage sandwich,290,26,20,11,1.0,serving s 
carolan s - irish cream liquor, irish cream liquor,carolan s ,103,6,5,0,1.0,oz
hardees - monster biscuit, monster biscuit,hardees ,730,40,49,31,1.0,biscuit
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,30,5,1,0,1.0,tbls
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,1.0,cup
raisins - seedless, seedless,raisins ,130,34,0,1,0.3,cup
aldi - deluxe mixed nuts, deluxe mixed nuts,aldi ,85,3,8,3,0.5,oz  28g 
bolthouse farms - multi v goodness, multi v goodness,bolthouse farms ,140,32,0,1,8.0,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
great value  walmart  - colby and monterey jack cheese, colby and monterey jack cheese,great value  walmart  ,110,1,9,7,1.0,oz
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,60,10,2,0,2.0,tbls
ponderosa - buffet, buffet,ponderosa ,860,45,108,45,2.0,trip
homemade sausage egg and cheese muffin,,homemade sausage egg and cheese muffin,414,30,23,20,1.0,serving s 
kats spice cake,,kats spice cake,294,58,7,2,1.0,serving s 
little debbie - mini crunch donuts, mini crunch donuts,little debbie ,200,30,8,2,3.0,donuts
