Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
cheese whiz - original cheese dip, original cheese dip,cheese whiz ,90,4,7,3,440,2.0,tbsp,2
doritos - nachocheese, nachocheese,doritos ,140,16,7,2,135,27.0,g,1
candy skittles - original, original,candy skittles ,60,14,1,0,4,15.0,g,11
quaker - muller corner lowfat yogurt with choco balls, muller corner lowfat yogurt with choco balls,quaker ,210,32,6,8,90,1.0,container,26
pillars - turkey bite pepperoni, turkey bite pepperoni,pillars ,50,1,3,6,210,1.0,stick,0
babybel - light, light,babybel ,84,0,5,10,72,2.0,unit,0
anastasia - coconut patties, coconut patties,anastasia ,150,25,6,1,50,1.0,patty,11
sun-maid - raisin bread cinnmon swirl,maid - raisin bread cinnmon swirl,sun,90,18,1,3,100,1.0,slices,8
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,70,2.0,tsp,0
byrne dairy - low fat chocolate milk, low fat chocolate milk,byrne dairy ,80,13,1,4,105,0.5,cup,12
"bread - banana, made with margarine"," banana, made with margarine",bread ,92,15,3,1,85,1.0,oz,0
fruit - - watermelon, - watermelon,fruit ,46,12,1,1,2,154.0,g,9
brandt - extra lean kolbassa sausage, extra lean kolbassa sausage,brandt ,50,0,2,10,530,50.0,g,0
summer fresh - roasted red pepper dip, roasted red pepper dip,summer fresh ,30,2,2,1,60,2.0,tbsp,1
schnieders - beef pie, beef pie,schnieders ,200,20,12,4,300,1.0,pies,1
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,120,1.0,packet,18
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup,0
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz,0
kraft - light miracle whip, light miracle whip,kraft ,40,4,3,0,260,2.0,tbsp,2
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,105,1.0,slice,2
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,6,12,5,90,1.5,tbsp,2
iogo - original vanilla, original vanilla,iogo ,90,15,2,4,45,100.0,g,13
eggo - buttermilk, buttermilk,eggo ,190,28,7,5,370,2.0,waffles,2
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp,0
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,90,24,0,0,0,24.0,g,24
chips ahoy - rainbow cookies, rainbow cookies,chips ahoy ,70,10,4,1,50,1.0,cookies,5
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,1,118.0,grams,14
trader joes - trek mix almonds cashews chocolate, trek mix almonds cashews chocolate,trader joes ,260,16,19,6,95,1.0,bag,10
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,210,2,16,18,186,3.0,egg,2
kraft - light miracle whip, light miracle whip,kraft ,60,6,5,0,390,3.0,tbsp,3
tim hortons - greek yogurt with berries and almond granola, greek yogurt with berries and almond granola,tim hortons ,270,35,5,13,90,198.0,g,25
nordica on-the-go - peach cottage cheese,the-go - peach cottage cheese,nordica on,120,15,1,12,230,113.0,g,13
lilydale - turkey bacon, turkey bacon,lilydale ,50,0,2,10,540,2.0,slice,0
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,175,0,13,15,88,2.5,egg,0
liberte - greek yogurt 0  strawberry 100g, greek yogurt 0  strawberry 100g,liberte ,80,12,0,8,30,100.0,g,12
sunkist - clementine, clementine,sunkist ,40,9,0,1,0,1.0,clementines,8
dannon - oikos fruit on the bottom greek yougurt - black cherry, oikos fruit on the bottom greek yougurt - black cherry,dannon ,90,21,0,12,50,5.3,oz,20
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup,12
torani - vanilla bean syrup, vanilla bean syrup,torani ,90,23,0,0,0,1.0,oz,23
green foods - matcha green tea powder, matcha green tea powder,green foods ,20,4,0,0,2,5.0,grams,1
homemade - buffalo chicken dip , buffalo chicken dip ,homemade ,400,3,0,0,0,8.0,oz ,0
beatrice - chocolate milk 1 , chocolate milk 1 ,beatrice ,170,29,3,9,110,250.0,ml,28
generic - honeynut cherrios cereal, honeynut cherrios cereal,generic ,220,44,3,6,380,1.0,1 2,18
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,8.0,fl,12
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,123,0,9,11,61,1.75,egg,0
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice,6
strawberry - jam, jam,strawberry ,74,9,0,0,0,15.0,g,18
"restaurant - potatoes, home fries"," potatoes, home fries",restaurant ,235,26,14,3,525,1.0,cup,1
thin slice - bacon cooked crisp, bacon cooked crisp,thin slice ,108,0,8,7,464,4.0,slices,0
teavana - matcha tea powder, matcha tea powder,teavana ,18,2,0,2,0,1.5,tsp,0
schneiders - bacon  website , bacon  website ,schneiders ,1200,0,114,42,1320,12.0,slices,0
green tea frappachino,,green tea frappachino,165,31,1,9,128,1.0,serving s ,17
beneprotien - protien, protien,beneprotien ,25,0,0,6,10,1.0,scoop,0
generic - pumpkin pie squares with macadamia-vanilla frosting, pumpkin pie squares with macadamia-vanilla frosting,generic ,139,30,4,2,6,1.0,square,17
shepherd gourmet dairy - skyr icelandic style vanilla, skyr icelandic style vanilla,shepherd gourmet dairy ,150,15,0,20,70,175.0,gr,11
sealtest - 1  milk, 1  milk,sealtest ,100,12,3,9,115,1.0,cup,11
lilydale - oven roasted sliced turkey breast   25  less sodium, oven roasted sliced turkey breast   25  less sodium,lilydale ,35,1,1,7,180,1.0,ounces,1
"tim hortons - large steeped tea, one milk and one sugar"," large steeped tea, one milk and one sugar",tim hortons ,65,0,0,0,0,16.0,oz,0
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,50,4,1,8,195,62.5,g,4
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,140,0,9,12,300,2.0,egg,0
"egg - fried, small, no butter or salt"," fried, small, no butter or salt",egg ,54,0,0,0,0,1.0,small,0
cadet - bacon, bacon,cadet ,110,0,10,3,240,1.0,slices,0
liberte - greek yogurt 2  strawberry   banana, greek yogurt 2  strawberry   banana,liberte ,90,11,2,7,30,100.0,g,11
general mills - cheerios protein, cheerios protein,general mills ,105,21,2,4,140,0.625,cup,9
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,60,0.5,cup,0
progressive - harmonized whey protein - unflavoured, harmonized whey protein - unflavoured,progressive ,50,1,0,12,0,0.5,scoop,0
36 chocola s - milk chocolate crispy belgian chocolate thins, milk chocolate crispy belgian chocolate thins,36 chocola s ,75,8,4,1,9,4.0,pieces,6
castle wood - honey roasted turkey, honey roasted turkey,castle wood ,70,3,1,11,630,2.0,oz,2
progressive - harmonized whey protein - unflavoured, harmonized whey protein - unflavoured,progressive ,100,1,1,24,0,1.0,scoop,0
homemade - crepes, crepes,homemade ,252,36,9,10,280,4.0,crepe,0
"lantic - sugar, white"," sugar, white",lantic ,60,16,0,0,0,4.0,tsp,16
rbss - nutella, nutella,rbss ,150,17,9,2,12,1.5,tbsp,17
