Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
daisy - sour cream, sour cream,daisy ,90,2,8,2,3.0,tbs
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,200,0,20,0,4.0,tbsp
cream - half and half, half and half,cream ,315,10,28,7,1.0,cup
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,400,0,40,0,8.0,tbsp
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbs
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,50,0,5,0,1.0,tbsp
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,150,3,15,1,3.0,tbsp
egg - 1 large - egg, 1 large - egg,egg ,234,2,15,18,3.0,egg
amorosa - 4 inch club roll , 4 inch club roll ,amorosa ,150,31,2,5,1.0,roll
generic - philly cheese steak no bread, philly cheese steak no bread,generic ,420,8,27,35,1.0,hoagie
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,150,0,15,0,3.0,tbsp
egglands best - x large egg, x large egg,egglands best ,80,0,5,7,1.0,egg
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,108,0,12,3,3.0,strips
bob evans - link sausage, link sausage,bob evans ,117,0,9,9,1.0,oz
cream - half and half, half and half,cream ,157,5,14,4,0.5,cup
egglands best - large egg, large egg,egglands best ,180,0,12,18,3.0,egg
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,250,0,25,0,5.0,tbsp
egg - medium hard boiled egg, medium hard boiled egg,egg ,189,1,13,17,3.0,medium
"land o  lakes - butter - sweet cream, salted"," butter - sweet cream, salted",land o  lakes ,150,0,17,0,1.5,tbsp 
gwaltney - hardwood smoked premium sliced bacon , hardwood smoked premium sliced bacon ,gwaltney ,105,0,9,6,3.0,fried
bacon grease - all, all,bacon grease ,228,0,25,0,6.0,tsp
gwaltney - hardwood smoked premium sliced bacon , hardwood smoked premium sliced bacon ,gwaltney ,140,0,12,8,4.0,fried
bacon grease - all, all,bacon grease ,38,0,4,0,1.0,tsp
bacon grease - all, all,bacon grease ,76,0,8,0,2.0,tsp
bacon - generic - bacon, generic - bacon,bacon ,168,4,12,12,4.0,slice
scrambled egg  1 small  - scrambled egg  1 small , scrambled egg  1 small ,scrambled egg  1 small  ,154,2,11,11,2.0,small
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice
starbucks - grande sugar-free vanilla latte w  heavy cream, grande sugar-free vanilla latte w  heavy cream,starbucks ,270,12,15,12,16.0,oz
bacon - generic - bacon, generic - bacon,bacon ,84,2,6,6,2.0,slice
cream - half and half, half and half,cream ,94,3,8,2,0.3,cup
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,40,2,2,5,0.5,patty
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,5,4,1.0,slice
egglands best - x large egg, x large egg,egglands best ,320,0,18,28,4.0,egg
gwaltney - hardwood smoked premium sliced bacon , hardwood smoked premium sliced bacon ,gwaltney ,70,0,6,4,2.0,fried
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,1.2,oz
cream - half and half, half and half,cream ,118,4,10,3,3.0,fl
food club - creamy peanut butter-reduced sugar, creamy peanut butter-reduced sugar,food club ,105,3,9,4,1.0,tbsp
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,300,0,30,0,6.0,tbsp
mini moo - creamer  half half , creamer  half half ,mini moo ,160,5,16,0,16.0,creamer
mini moo - creamer  half half , creamer  half half ,mini moo ,120,3,12,0,12.0,creamer
"land o  lakes - butter - sweet cream, salted"," butter - sweet cream, salted",land o  lakes ,50,0,6,0,0.5,tbsp 
denny s - meat lover s omelette - no sides, meat lover s omelette - no sides,denny s ,850,13,63,54,1.0,serving
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,75,0,8,0,1.5,tbsp
cream - half and half, half and half,cream ,79,3,7,2,2.0,fl
daisy - sour cream, sour cream,daisy ,120,2,10,2,4.0,tbs
"land o  lakes - butter - sweet cream, salted"," butter - sweet cream, salted",land o  lakes ,200,0,22,0,2.0,tbsp 
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,210,0,12,18,3.0,eggs
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
kirkland - bacon, bacon,kirkland ,320,0,28,20,8.0,slices
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
"land o  lakes - butter - sweet cream, salted"," butter - sweet cream, salted",land o  lakes ,300,0,33,0,3.0,tbsp 
egglands best - large egg, large egg,egglands best ,180,0,12,18,3.0,egg
cream - half and half, half and half,cream ,252,8,22,6,0.8,cup
panera bread - plain bagel, plain bagel,panera bread ,145,30,1,5,2.13,oz
egglands best - x large egg, x large egg,egglands best ,200,0,11,18,2.5,egg
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,2.0,tsp
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,150,0,17,0,1.5,tbsp
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp
"red robin - guacamole bacon burger - no bun, lettuce wrap, no tomato"," guacamole bacon burger - no bun, lettuce wrap, no tomato",red robin ,637,5,50,39,1.0,burger
dukes - mayonnaise, mayonnaise,dukes ,200,0,24,0,2.0,tbsp 
"red robin - side salad  bleu cheese dressing, no croutons "," side salad  bleu cheese dressing, no croutons ",red robin ,340,4,36,3,1.0,bowl
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,3,0,0,0,24.0,oz
kroger - 2 percent milk, 2 percent milk,kroger ,38,4,2,3,5.0,tbsp s 
all whites - liquid egg whites, liquid egg whites,all whites ,125,0,0,25,15.0,tbsp
ready pac - spinach, spinach,ready pac ,40,6,0,4,1.0,cup
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon
mccormick - coarse ground black pepper, coarse ground black pepper,mccormick ,0,0,0,0,0.05,tsp
morton - coarse kosher salt, coarse kosher salt,morton ,0,0,0,0,0.075,tsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,9,3,0,0,3.0,packet
hill country - pimento stuffed manzanilla olives  green olives , pimento stuffed manzanilla olives  green olives ,hill country ,25,1,2,0,5.0,olives
butter - unsalted, unsalted,butter ,31,0,3,0,0.3,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
oil - olive, olive,oil ,90,0,10,0,0.75,tablespoon
colruyt everyday - gepelde tomaten in blokjes, gepelde tomaten in blokjes,colruyt everyday ,23,3,1,1,100.0,g
sainsbury s - small red onion, small red onion,sainsbury s ,16,3,0,1,40.0,g
coffeehouse-style latte  with syrup ,style latte  with syrup ,coffeehouse,75,6,2,4,1.0,serving s 
homemade bread - multigrain loaf , multigrain loaf ,homemade bread ,130,20,3,6,50.0,gms
homemade bread - multigrain loaf , multigrain loaf ,homemade bread ,195,29,4,9,75.0,gms
everyday - gerookte zalm, gerookte zalm,everyday ,73,0,4,9,40.0,gr
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,40,1,4,1,1.0,tbsp
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,0.75,cup
volle melk - volle melk, volle melk,volle melk ,13,1,1,1,20.0,ml
butter - unsalted, unsalted,butter ,15,0,2,0,0.15,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
coffeehouse-style latte  with raw sugar ,style latte  with raw sugar ,coffeehouse,71,9,2,4,1.0,serving
homemade bread - multigrain loaf , multigrain loaf ,homemade bread ,52,8,1,3,20.0,gms
galaxi - verse melk halfvol, verse melk halfvol,galaxi ,59,6,2,4,125.0,ml
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
365 organic - organic quick oats, organic quick oats,365 organic ,99,18,2,3,0.33,cup
trader joe s own - golden roasted flax seed whole seeds 2tbsp  15g , golden roasted flax seed whole seeds 2tbsp  15g ,trader joe s own ,15,1,1,0,0.33,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
pcd - pindakaas, pindakaas,pcd ,32,1,3,1,4.95,g
fresh yellow nectarine - medium yellow nectarine, medium yellow nectarine,fresh yellow nectarine ,35,9,0,1,0.5,large
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
spinach - raw, raw,spinach ,16,3,0,2,70.0,g
galaxi - verse melk halfvol, verse melk halfvol,galaxi ,118,12,4,7,250.0,ml
aldi - mixed frozen berries, mixed frozen berries,aldi ,29,7,0,0,60.0,gm
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
grapes - raw, raw,grapes ,46,12,0,0,0.75,cup
zuivelhoeve - echte boer n yogurt  plain-natur , echte boer n yogurt  plain-natur ,zuivelhoeve ,122,7,7,8,160.0,gr
pcd - pindakaas, pindakaas,pcd ,48,1,4,2,7.5,g
jordans the original - crunchy muesli, crunchy muesli,jordans the original ,63,10,2,1,15.0,g
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
"apples - raw, with skin"," raw, with skin",apples ,22,6,0,0,0.3,medium
trader joe s own - golden roasted flax seed whole seeds 2tbsp  15g , golden roasted flax seed whole seeds 2tbsp  15g ,trader joe s own ,11,1,1,0,0.25,tbsp
harpers homemade - whole wheat bread, whole wheat bread,harpers homemade ,110,18,3,4,1.0,slice
oatmeal banana pancakes,,oatmeal banana pancakes,110,18,2,4,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,14,0,1,1,0.33,slice
generic - apple slices, apple slices,generic ,8,2,0,0,2.0,slices
harpers homemade - whole wheat bread, whole wheat bread,harpers homemade ,28,5,1,1,0.25,slice
twinings - earl grey tea with skimmed milk, earl grey tea with skimmed milk,twinings ,18,1,0,0,1.0,cup
oatmeal banana pancakes,,oatmeal banana pancakes,220,37,5,7,2.0,serving s 
campina - volle melk, volle melk,campina ,132,9,7,7,200.0,ml
honey,,honey,10,3,0,0,0.15,tbsp
campina - volle melk, volle melk,campina ,83,6,5,4,125.0,ml
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0.25,medium
sugars - brown, brown,sugars ,6,1,0,0,0.5,tsp
organic - flax seed whole, flax seed whole,organic ,24,2,2,1,0.5,t
zuivelhoeve - echte boer n yogurt  plain-natur , echte boer n yogurt  plain-natur ,zuivelhoeve ,114,7,6,8,150.0,gr
tunas - sour cherry preserve, sour cherry preserve,tunas ,64,16,0,2,1.6,tbs
jordans the original - crunchy muesli, crunchy muesli,jordans the original ,67,11,2,1,16.0,g
zuivelhoeve - echte boer n yogurt  plain-natur , echte boer n yogurt  plain-natur ,zuivelhoeve ,116,7,6,8,153.0,gr
tunas - sour cherry preserve, sour cherry preserve,tunas ,76,19,0,2,1.9,tbs
coconut banana bread,,coconut banana bread,269,40,11,4,1.0,serving
weetabix - original, original,weetabix ,134,26,1,4,2.0,biscuits
campina - volle melk, volle melk,campina ,99,7,5,5,150.0,ml
campina - volle melk, volle melk,campina ,79,6,4,4,120.0,ml
pcd - pindakaas, pindakaas,pcd ,33,1,3,1,5.25,g
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
365 organic - organic quick oats, organic quick oats,365 organic ,120,22,2,4,0.4,cup
pcd - pindakaas, pindakaas,pcd ,63,1,5,3,9.9,g
poco loco - 8 tortillas, 8 tortillas,poco loco ,133,22,3,4,1.0,tortilla
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,0.5,small
campina - volle melk, volle melk,campina ,40,3,2,2,60.0,ml
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid
monin - caramel sirup, caramel sirup,monin ,16,4,0,0,5.0,ml
sugar - white sugar, white sugar,sugar ,6,2,0,0,0.4,tsp
banana berry baked oatmeal,,banana berry baked oatmeal,329,40,15,11,1.0,serving
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,1.0,tea
campina - volle melk, volle melk,campina ,53,4,3,3,80.0,ml
galaxi - verse melk halfvol, verse melk halfvol,galaxi ,66,7,2,4,140.0,ml
poco loco - 6 wraps, 6 wraps,poco loco ,206,34,5,6,62.0,g
campina - volle melk, volle melk,campina ,50,4,3,3,75.0,ml
jordans the original - crunchy muesli, crunchy muesli,jordans the original ,205,32,6,4,49.0,g
yogi tea - women s energy , women s energy ,yogi tea ,0,0,0,0,8.0,fl
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,2,1,0,0,0.3,fl
apple raisin baked oatmeal,,apple raisin baked oatmeal,271,36,11,9,1.0,serving s 
campina - volle melk, volle melk,campina ,33,2,2,2,50.0,ml
sugars - brown, brown,sugars ,3,1,0,0,0.3,tsp
campina - volle melk, volle melk,campina ,66,5,4,3,100.0,ml
jordans the original - crunchy muesli, crunchy muesli,jordans the original ,230,36,7,5,55.0,g
everyday - sinaasappelsap, sinaasappelsap,everyday ,86,18,0,1,20.0,cl
"wheat flour - white, all-purpose, enriched, bleached"," white, all-purpose, enriched, bleached",wheat flour ,228,48,1,6,0.5,cup
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
organic - flax seed whole, flax seed whole,organic ,47,3,3,2,1.0,t
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
generic - lemon juice in warm water , lemon juice in warm water ,generic ,6,2,0,0,0.5,lemon
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,0.5,large
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
strawberries - raw, raw,strawberries ,7,2,0,0,3.0,small
tyropita me sfoliata,,tyropita me sfoliata,441,23,31,16,1.0,serving s 
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.25,large
sugars - brown, brown,sugars ,11,3,0,0,1.0,tsp
"cheese - parmesan, grated"," parmesan, grated",cheese ,142,1,9,13,0.33,cup
campina - volle melk, volle melk,campina ,13,1,1,1,20.0,ml
jams and preserves,,jams and preserves,37,9,0,0,0.66,tbsp
black - tea, tea,black ,0,0,0,0,1.0,c
butter - unsalted, unsalted,butter ,67,0,8,0,0.66,tbsp
le rustique - camembert, camembert,le rustique ,40,0,3,3,15.0,g
"island banana bread  full recipe, reduced sugar ",,"island banana bread  full recipe, reduced sugar ",203,28,9,3,1.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
campina - volle melk, volle melk,campina ,59,4,3,3,90.0,ml
yogi tea - throat comfort, throat comfort,yogi tea ,0,0,0,0,1.0,tea
honey,,honey,21,6,0,0,0.33,tbsp
365 organic - organic quick oats, organic quick oats,365 organic ,111,20,2,4,0.37,cup
organic - flax seed whole, flax seed whole,organic ,16,1,1,1,0.33,t
campina - volle melk, volle melk,campina ,106,8,6,5,160.0,ml
apple peanut butter oatmeal cookies,,apple peanut butter oatmeal cookies,367,40,20,7,2.5,serving s 
mandarins - mandarins, mandarins,mandarins ,37,9,0,0,1.0,mandarin
twinings - chai tea, chai tea,twinings ,0,0,0,0,1.0,cup
campina - volle melk, volle melk,campina ,20,1,1,1,30.0,ml
       tempi  -                     10   strained yogurt 10  ,                     10   strained yogurt 10  ,       tempi  ,189,6,15,9,145.0,gr
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,14,4,0,0,0.2,medium
lipton - green tea citrus hot, green tea citrus hot,lipton ,0,0,0,0,1.9,g
honey,,honey,42,11,0,0,0.66,tbsp
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,18,5,0,0,0.25,medium
       tempi  -                     10   strained yogurt 10  ,                     10   strained yogurt 10  ,       tempi  ,208,6,16,10,160.0,gr
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,10,0,0,0.5,medium
365 organic - organic quick oats, organic quick oats,365 organic ,150,27,3,5,0.5,cup
boni - halfvolle melk, halfvolle melk,boni ,59,6,2,4,125.0,ml
"nuts - walnuts, english"," walnuts, english",nuts ,16,0,2,0,1.0,tsp s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,11,1,1,0,2.1,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
torani - hazelnut flavoring syrup, hazelnut flavoring syrup,torani ,12,3,0,0,0.3,tbsp
boni - halfvolle melk, halfvolle melk,boni ,24,2,1,2,50.0,ml
boni - halfvolle melk, halfvolle melk,boni ,82,8,3,6,175.0,ml
boni - halfvolle melk, halfvolle melk,boni ,66,7,2,5,140.0,ml
liberte - greek yogurt 10 , greek yogurt 10 ,liberte ,200,5,18,7,0.75,cup
jordans - original crunchy musli natural, original crunchy musli natural,jordans ,59,10,2,1,14.0,gr
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,36,10,0,0,0.5,medium
lilys natural peanut butter - natural creamy peanut butter, natural creamy peanut butter,lilys natural peanut butter ,19,1,1,1,0.5,tsp s 
souper salad - sunflower seeds, sunflower seeds,souper salad ,28,1,3,1,0.5,tablespoons
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,180,32,1,8,2.5,slice
pure - dairy free sunflower spread, dairy free sunflower spread,pure ,60,0,7,0,10.0,g
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
grandessa - crunchy peanut butter, crunchy peanut butter,grandessa ,124,2,10,6,20.0,g
generic - satsuma, satsuma,generic ,24,6,0,0,1.0,fruit
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,4.0,mug
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0.5,grapefruit
morrisons own brand - lemon and raisin pancakes, lemon and raisin pancakes,morrisons own brand ,170,32,3,3,2.0,pancake
ghiradelli - premium hot cocoa-chocolate mocha, premium hot cocoa-chocolate mocha,ghiradelli ,130,33,2,2,4.0,t
aldi - crestwood - quiche lorraine, crestwood - quiche lorraine,aldi ,266,15,18,10,100.0,g
nairn s - oatcakes, oatcakes,nairn s ,108,18,7,3,3.0,oatcake
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,144,25,1,6,2.0,slice
muller light - greek style cherry yoghurt, greek style cherry yoghurt,muller light ,90,10,0,6,1.0,pot
carrefour - handful of raisons, handful of raisons,carrefour ,65,0,0,0,1.0,handful
sainsburys - pain aux raisons, pain aux raisons,sainsburys ,274,32,14,6,1.0,pastry
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
emerge - drink, drink,emerge ,106,25,0,0,250.0,ml
nairn s - oatcakes, oatcakes,nairn s ,36,6,2,1,1.0,oatcake
ryvita - fruit crunch crispbread, fruit crunch crispbread,ryvita ,27,5,0,1,0.5,slice
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,51,11,0,1,1.0,cake
snack a jack - salt and vinegar, salt and vinegar,snack a jack ,123,24,2,2,31.5,g
nairn s - oatcakes, oatcakes,nairn s ,72,12,4,2,2.0,oatcake
asda chosen by you - snack cheese   onion rolls, snack cheese   onion rolls,asda chosen by you ,100,9,6,2,1.0,roll
muller light - greek-style yogurt - luscious lemon, greek-style yogurt - luscious lemon,muller light ,90,12,0,8,120.0,g
co-operative - wholemeal pitta bread,operative - wholemeal pitta bread,co,140,25,1,6,1.0,piece
co-operative - british wafer thin roast chicken,operative - british wafer thin roast chicken,co,35,1,1,6,27.5,grams
warburtons - sliced wholemeal, sliced wholemeal,warburtons ,206,34,3,9,2.0,slice
coffee - black with 1 teaspoon of sugar, black with 1 teaspoon of sugar,coffee ,18,4,0,0,1.0,cup
dairylea - cheese triangles, cheese triangles,dairylea ,86,2,6,5,35.0,g
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,106,14,5,1,2.0,cookie
tunnock - caramel wafer, caramel wafer,tunnock ,134,21,5,1,1.0,bar
co-operative - milk chocolate malted milk biscuit,operative - milk chocolate malted milk biscuit,co,55,7,3,0,1.0,biscuit
nestle - original shreddies, original shreddies,nestle ,110,25,1,3,30.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,50.0,ml
co op - moroccan houmous  net carbs version , moroccan houmous  net carbs version ,co op ,115,8,9,2,43.0,grams
weatherspoons - eggs royale, eggs royale,weatherspoons ,561,33,35,28,1.0,plate
nescafe - cappachino, cappachino,nescafe ,54,7,2,2,1.0,sachet
belmont - breakfast biscuits - fruit   fibre, breakfast biscuits - fruit   fibre,belmont ,172,23,7,3,37.5,g
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
aldi - chargrilled chicken breast slices, chargrilled chicken breast slices,aldi ,142,0,2,30,100.0,g
hellmann s - mayonaise, mayonaise,hellmann s ,135,2,15,0,1.5,tbls
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,1.0,egg
mullerlight - mullerlight greek style strawberry yoghurt, mullerlight greek style strawberry yoghurt,mullerlight ,90,12,0,8,1.0,pot
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,112,19,3,3,0.7,pack
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,160,27,4,4,1.0,pack
"generic - grapefruit, white  usda"," grapefruit, white  usda",generic ,39,10,0,1,0.5,whole
usda - apricot, apricot,usda ,17,4,0,1,1.0,apricot
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,240,41,6,5,1.5,pack
aldi - butchers select - lincolnshire sausages, butchers select - lincolnshire sausages,aldi ,404,9,26,32,3.0,sausages
aldi - malted bloomer bread, malted bloomer bread,aldi ,312,5,4,11,2.0,slice
snackrite - monster claws crisps pickled onion, monster claws crisps pickled onion,snackrite ,88,11,4,1,18.0,g
aldi brooklea - low fat peach yoghurt, low fat peach yoghurt,aldi brooklea ,99,19,2,3,125.0,grams
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,99,11,4,6,1.0,slice
co-op - all butter croissants,op - all butter croissants,co,360,0,19,0,2.0,croissant
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
tescos - wafer thin ham, wafer thin ham,tescos ,20,0,1,0,2.0,slice
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,83,0,7,5,20.0,g
ryvita - fruit crunch crispbread, fruit crunch crispbread,ryvita ,54,9,1,1,1.0,slice
mcvitie s - rich tea classic, rich tea classic,mcvitie s ,114,18,4,2,3.0,biscuit
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,153,34,1,2,3.0,cake
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,100,19,1,4,1.0,thin
generic - jafa cakes, jafa cakes,generic ,135,25,3,2,3.0,cake
m s - bluberry muffins, bluberry muffins,m s ,240,29,12,3,66.0,g
tesco - wholewheat fusilli pasta, wholewheat fusilli pasta,tesco ,170,31,1,6,50.0,g
sainsburys - mexican bean soup, mexican bean soup,sainsburys ,244,0,2,0,400.0,g
alpen - light lemon drizzle, light lemon drizzle,alpen ,124,22,2,2,2.0,bar
bachelors - bbq beef super noodles, bbq beef super noodles,bachelors ,265,35,12,5,150.0,g
sainsburys - digestives, digestives,sainsburys ,183,24,9,2,3.0,biscuit
co op - snack sausage roll, snack sausage roll,co op ,210,15,14,5,60.0,g
sainsbury s basics - scotch egg, scotch egg,sainsbury s basics ,211,14,12,11,100.0,g
asda - smart price orange juice  from concentrate , smart price orange juice  from concentrate ,asda ,188,42,0,2,400.0,ml
asda smart price - orange juice drink, orange juice drink,asda smart price ,84,21,0,1,200.0,ml
"alpen - porridge  raspberry, apple,   raisin "," porridge  raspberry, apple,   raisin ",alpen ,151,26,3,4,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
hovis - medium soft white bread, medium soft white bread,hovis ,93,18,1,4,1.0,slice
asda - penne pasta, penne pasta,asda ,140,39,1,7,75.0,g
dl - tesco - tuna chunks in brine , tesco - tuna chunks in brine ,dl ,70,0,0,16,0.5,tin
asda - light mayonnaise, light mayonnaise,asda ,111,5,10,0,30.0,ml
sainsbury s - sweet leaf salad - crunchy, sweet leaf salad - crunchy,sainsbury s ,6,1,0,0,25.0,g
asda chosen by you - couscous, couscous,asda chosen by you ,158,30,1,7,100.0,g
sainsbury s - frozen garden peas, frozen garden peas,sainsbury s ,54,7,1,5,80.0,g
heinz  uk  - tomato ketchup, tomato ketchup,heinz  uk  ,36,8,0,0,30.0,ml
tesco - two wheat biscuits with 125ml semi-skimmed milk, two wheat biscuits with 125ml semi-skimmed milk,tesco ,285,48,4,13,3.0,biscuits
fruits - banana  large , banana  large ,fruits ,120,31,0,1,1.0,banana
tesco - two wheat biscuits with 125ml semi-skimmed milk, two wheat biscuits with 125ml semi-skimmed milk,tesco ,190,32,3,8,2.0,biscuits
mu - mature lighter cheese 30  less fat  k , mature lighter cheese 30  less fat  k ,mu ,76,0,6,7,25.0,g
the co-operative simply value - wholemeal bread medium sliced,operative simply value - wholemeal bread medium sliced,the co,150,27,1,7,2.0,slice
kp crisps  - skips, skips,kp crisps  ,76,9,4,1,1.0,bag
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,2.0,slice
tescos - smooth brussels pate, smooth brussels pate,tescos ,65,1,6,2,20.0,g
walkers - mighty lights lightly salted, mighty lights lightly salted,walkers ,114,15,5,2,25.0,g
mr kipling - banoffee slices, banoffee slices,mr kipling ,280,40,12,2,2.0,slice
tesco - white english muffin, white english muffin,tesco ,160,30,1,6,1.0,muffin
sainsbury s - iceberg lettuce, iceberg lettuce,sainsbury s ,13,2,0,1,100.0,g
nestle - aero biscuit  99 calories , aero biscuit  99 calories ,nestle ,99,11,6,1,1.0,biscuit
tesco - brown sandwich thins, brown sandwich thins,tesco ,98,16,1,5,37.0,grams
nestle - honey cheerios, honey cheerios,nestle ,113,23,1,2,30.0,grams
generic - hard boiled egg white  no yolk , hard boiled egg white  no yolk ,generic ,34,0,0,7,2.0,large
coles - cheese roll - 4 pack, cheese roll - 4 pack,coles ,446,67,11,17,156.0,g
generic - poached egg white, poached egg white,generic ,34,0,0,0,120.0,g
hans - deli leg ham   aus , deli leg ham   aus ,hans ,94,6,2,13,100.0,g
asparagus - vegetable, vegetable,asparagus ,11,1,0,2,4.0,spears
ryvita - multigrain crisp bread, multigrain crisp bread,ryvita ,105,18,2,3,3.0,slices
kr castlemaine - virginia boneless leg ham, virginia boneless leg ham,kr castlemaine ,87,0,2,15,100.0,gm
lotus peak - white tea, white tea,lotus peak ,3,0,0,0,250.0,mls
woolworths - asian salad, asian salad,woolworths ,210,23,11,4,250.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
mccain - crinkle cut oven chips 5  fat cooked oven baked, crinkle cut oven chips 5  fat cooked oven baked,mccain ,245,42,6,5,150.0,g
morrisons - breaded chicken goujons, breaded chicken goujons,morrisons ,231,18,13,10,3.0,goujons
morrisons - tomato ketchup, tomato ketchup,morrisons ,48,11,0,1,45.0,g
