Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
chex - rice cereal, rice cereal,chex ,150,36,1,3,390,3,1.5,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,160,7,1.0,cup
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,285,15,23,11,128,9,3.0,tbsp
apple - honeycrisp apple, honeycrisp apple,apple ,160,38,0,1,2,29,2.0,medium
nice   walgreen s  - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,nice   walgreen s  ,320,64,4,8,460,18,2.0,packet
chobani flip - key lime crumble, key lime crumble,chobani flip ,200,26,6,12,150,19,1.0,container
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,420,58,6,32,280,52,16.0,fl
banana - banana - large, banana - large,banana ,121,31,0,1,1,17,1.0,large
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,42,6,1,2,27,2,0.1,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,80,8,4.0,oz
quaker real medleys - peach apple walnut cereal, peach apple walnut cereal,quaker real medleys ,640,112,19,13,120,37,2.0,cup
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,150,29,2,7,75,10,0.75,cup
betteroats oat fit - cinnamon roll, cinnamon roll,betteroats oat fit ,200,36,4,6,500,0,2.0,serving
quaker real medleys - peach apple walnut cereal, peach apple walnut cereal,quaker real medleys ,144,25,4,3,27,8,0.45,cup
english muffin - aunt millie s - multi whole grain english muffin, aunt millie s - multi whole grain english muffin,english muffin ,110,20,1,5,220,1,1.0,muffin
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,17,12,680,1,1.0,wrap
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,87,15,3,1,160,15,240.0,ml
kellogg s raisin bran omega-3 250 mg ala from flaxseed - cereal,3 250 mg ala from flaxseed - cereal,kellogg s raisin bran omega,360,88,3,8,380,34,2.0,cup
carrington farms - flax chia blend, flax chia blend,carrington farms ,60,4,4,2,0,0,12.0,g
sobe life water - pacific coconut, pacific coconut,sobe life water ,80,21,0,0,110,20,20.0,oz
aunt millies - english muffins multi whole grain, english muffins multi whole grain,aunt millies ,110,20,1,5,220,1,1.0,muffin
smucker s - simply fruit - blackberry spreadable fruit, simply fruit - blackberry spreadable fruit,smucker s ,80,20,0,0,0,16,2.0,tbsp
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,16,8.0,oz
kellogg s raisin bran omega-3 250 mg ala from flaxseed - cereal,3 250 mg ala from flaxseed - cereal,kellogg s raisin bran omega,180,44,2,4,190,17,1.0,cup
quaker real medleys - peach apple walnut cereal, peach apple walnut cereal,quaker real medleys ,285,50,8,6,53,17,0.89,cup
sun-maid - vanilla yogurt covered raisins,maid - vanilla yogurt covered raisins,sun,480,84,16,4,60,72,1.0,cup
kiwi - kiwi, kiwi,kiwi ,210,0,0,0,0,0,3.0,un
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,80,20,0,0,0,20,38.0,grams
emergenc - 1000 mg vitamin c super orange, 1000 mg vitamin c super orange,emergenc ,50,12,0,0,120,10,2.0,packet
honey crisp apple - raw, raw,honey crisp apple ,185,49,0,0,0,37,356.0,g
carrington farms - flax chia blend, flax chia blend,carrington farms ,15,1,1,0,0,0,3.0,g
emergenc - immune   citrus, immune   citrus,emergenc ,20,5,0,0,60,4,1.0,packet
bananas - raw, raw,bananas ,134,34,0,2,2,18,150.0,g
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,209,11,17,8,94,7,2.2,tbsp
betteroats - blueberry muffins oatmeal, blueberry muffins oatmeal,betteroats ,480,96,8,12,660,36,3.0,package
emergenc - immune   citrus, immune   citrus,emergenc ,40,10,0,0,120,8,2.0,packet
advocare - rehydrate, rehydrate,advocare ,40,9,0,0,100,6,1.0,scoup
quaker - real medleys cherry almond pecan mulltigrain cereal, real medleys cherry almond pecan mulltigrain cereal,quaker ,160,27,5,3,27,10,0.5,cup
honey,,honey,128,35,0,0,2,34,2.0,tbsp
clover hill - apple danish, apple danish,clover hill ,840,128,34,10,740,74,2.0,danish
kelloggs - coco krispies cereal, coco krispies cereal,kelloggs ,320,72,3,3,347,32,2.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,200,20,7,12,200,16,2.0,cup
nice  - jumbo frosted honey bun, jumbo frosted honey bun,nice  ,530,74,23,7,320,40,1.0,bun
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,100,8,1.0,cup
general millls - honeynut chex, honeynut chex,general millls ,320,75,1,5,533,24,2.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,150,15,5,9,150,12,1.5,cup
better oats - 100 calorie instant oatmeal-cinnamon roll, 100 calorie instant oatmeal-cinnamon roll,better oats ,200,36,4,8,440,0,2.0,packet
better oats - mmm   blueberry muffin oatmeal with flax, mmm   blueberry muffin oatmeal with flax,better oats ,160,32,3,4,220,12,1.0,pouch
better oats - mmm    muffins oatmeal raisin cookie oatmeal, mmm    muffins oatmeal raisin cookie oatmeal,better oats ,150,30,2,4,160,14,1.0,pouch
betteroats - blueberry muffins oatmeal, blueberry muffins oatmeal,betteroats ,160,32,3,4,220,12,1.0,package
chex - honey nut, honey nut,chex ,160,37,1,3,267,12,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,70,7,2,4,70,6,0.7,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,4,2.0,slices
shredded hash browns - pan fried in olive oil, pan fried in olive oil,shredded hash browns ,220,34,6,4,0,0,6.0,oz
ham - fried sliced ham, fried sliced ham,ham ,140,4,4,22,1680,4,2.0,slice
cereal - wheat chex, wheat chex,cereal ,427,104,3,13,720,13,2.0,cup
silk - soy milk - original, soy milk - original,silk ,198,16,8,14,189,11,14.4,oz
cereal - wheat chex, wheat chex,cereal ,320,78,2,10,540,10,1.5,cup
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,6,8.0,oz
krunchers - sweet hawaiian onion chip, sweet hawaiian onion chip,krunchers ,520,62,24,8,360,6,2.0,bag
bolthouse farms - blue goodness, blue goodness,bolthouse farms ,340,82,0,2,60,58,16.0,oz
bolthouse farms - c-boost smoothie, c-boost smoothie,bolthouse farms ,120,29,0,0,10,27,8.0,ounces
pioneer woman s - spinach artichoke pasta, spinach artichoke pasta,pioneer woman s ,766,96,32,30,786,10,2.0,serving
progressive - traditional chickarina soup, traditional chickarina soup,progressive ,234,25,9,14,1242,2,1.8,cup
homemade - swedish meatballs, swedish meatballs,homemade ,232,10,16,12,550,0,4.0,meatball
smuckers - simply fruit - blackberry, simply fruit - blackberry,smuckers ,80,20,0,0,0,16,2.0,tbsp
sara lee - cinnamon raisin toast, cinnamon raisin toast,sara lee ,16,3,0,0,26,1,0.2,slices
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,33,0,3,3,8,0,0.15,egg
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,0,8.0,oz
5-hour energy - extra strength,hour energy - extra strength,5,4,0,0,0,18,0,1.93,fl oz
boca - original vegan burger 70cal , original vegan burger 70cal ,boca ,140,12,1,26,560,0,2.0,cooked
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,260,2,2.0,slice
mustard - yellow, yellow,mustard ,3,0,0,0,56,0,1.0,tsp
jiff peanut butter - peanut butter crunchy, peanut butter crunchy,jiff peanut butter ,380,16,32,14,210,6,4.0,tbsp 
crunchpak - sweet apples slices, sweet apples slices,crunchpak ,270,66,0,0,0,48,3.0,bag
kraft - macaroni and cheese  as prepared , macaroni and cheese  as prepared ,kraft ,400,48,3,9,570,7,2.5,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
nice  - veggie sticks, veggie sticks,nice  ,130,16,7,1,280,1,1.0,oz 
kelloggs - coco krispies cereal, coco krispies cereal,kelloggs ,432,97,4,4,468,43,2.7,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,25,2.0,cup
abbott - zone perfect bar - fudge graham, zone perfect bar - fudge graham,abbott ,210,23,7,14,200,15,1.0,bar
welch s - flavored juice cocktail - apple grape cherry, flavored juice cocktail - apple grape cherry,welch s ,150,38,0,0,38,37,8.0,fl
visvita - aloe vera juice, aloe vera juice,visvita ,80,20,0,0,21,10,1.0,cup
clif bar - chocolate chip peanut crunch energy bar, chocolate chip peanut crunch energy bar,clif bar ,250,41,7,10,200,21,68.0,g
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,15,200,17,1.0,bar
v8 vge juice 11 5 ozl - v8 original 100  vegetable juice - large low sodium, v8 original 100  vegetable juice - large low sodium,v8 vge juice 11 5 ozl ,70,15,0,3,200,12,11.5,fl
velveta - creamy beef stroganoff, creamy beef stroganoff,velveta ,700,60,16,16,1600,8,2.0,cup
homemade - grilled chicken quesadilla, grilled chicken quesadilla,homemade ,684,108,33,60,1200,15,3.0,tortilla
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,150,28,5,3,400,28,10.0,oz
magnolia bakery - vanilla cupcake with buttercream frosting and sprinkles, vanilla cupcake with buttercream frosting and sprinkles,magnolia bakery ,400,28,16,3,117,17,1.0,cupcake
betty crocker - fudge brownies, fudge brownies,betty crocker ,340,46,18,2,170,32,2.0,brownie
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,920,9,11.5,oz
meijer - rhubarb strawberry pie, rhubarb strawberry pie,meijer ,360,47,18,3,220,21,1.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,380,12,32,14,300,6,0.25,cup s 
"bob s - apple, medium gala"," apple, medium gala",bob s ,160,44,0,1,0,32,2.0,medium
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,293,64,5,5,507,19,2.0,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,11,4.0,oz
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
homemade - cinnamon amish friendship bread, cinnamon amish friendship bread,homemade ,195,32,6,4,170,0,1.0,mini
smuckers sugar free seedless black berry - jam, jam,smuckers sugar free seedless black berry ,15,5,0,0,0,0,1.5,tbsp
orange - medium, medium,orange ,140,42,0,2,0,28,2.0,orange
schwans - potstickers, potstickers,schwans ,380,32,17,10,610,4,4.0,potstickers
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,22,7,3,140,8,1.0,bar
nature valley - crunchy granola bar - apple crisp, crunchy granola bar - apple crisp,nature valley ,160,26,6,3,140,11,2.0,bars
north star - fudge icecream sundae cone, fudge icecream sundae cone,north star ,280,34,15,5,75,21,1.0,cone
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,240,50,2,8,400,2,2.0,muffin
kraft - single american cheese, single american cheese,kraft ,120,4,8,6,400,0,2.0,slice
cheerios - honey nut, honey nut,cheerios ,147,31,2,3,240,13,1.0,cup
tennessee pride - turkey sausage breakfast sandwich 2 pk, turkey sausage breakfast sandwich 2 pk,tennessee pride ,210,29,5,10,470,6,2.0,sandwichs
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,95,15,3,2,180,3,1.0,waffle
cheerios - whole grain cereal, whole grain cereal,cheerios ,200,18,6,6,280,2,56.0,g
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,150,7,1.0,cup
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,325,80,0,5,700,40,2.5,muffin
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,260,64,0,4,560,32,2.0,muffin
carrington farms - flax chia blend, flax chia blend,carrington farms ,30,2,2,1,0,0,6.0,g
almonds - diamond of california sliced, diamond of california sliced,almonds ,85,3,8,3,0,1,0.125,cup
yoplait - light very vanilla  90cal , light very vanilla  90cal ,yoplait ,90,16,0,5,80,10,6.0,oz
yoplait light fat free yogurt - apricot mango, apricot mango,yoplait light fat free yogurt ,90,16,0,5,80,10,6.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
sara lee - sara lee oven roasted turkey breast, sara lee oven roasted turkey breast,sara lee ,60,1,1,12,470,0,2.0,slices
hummus - roasted pine nut, roasted pine nut,hummus ,20,1,2,1,33,0,0.5,tbsp
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,340,62,6,10,420,22,2.0,pouch
carrington farms - flax chia blend, flax chia blend,carrington farms ,60,4,4,2,0,0,2.0,tbsp
chipotle mayo - mayonaisse, mayonaisse,chipotle mayo ,12,0,1,0,0,0,0.12,tbsp
great value - blueberry frozen waffles, blueberry frozen waffles,great value ,160,26,5,3,260,5,2.0,waffles
coffee w  cream   sweet n low - morning coffee, morning coffee,coffee w  cream   sweet n low ,25,2,2,1,15,2,8.0,oz
margarine country crock light - margarine, margarine,margarine country crock light ,75,0,8,0,135,0,1.5,tbsp
great value - pancake syrup, pancake syrup,great value ,105,27,0,0,40,17,2.0,tbsp s 
butternut - all whole grain 100  whole wheat bread, all whole grain 100  whole wheat bread,butternut ,130,25,2,7,250,4,2.0,slices
condiment - smucker s  strawberry jam, smucker s  strawberry jam,condiment ,50,13,0,0,0,12,1.0,tbsp
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,105,16,1.0,container
