Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mcdonald s - egg white mcmuffin with bacon , egg white mcmuffin with bacon ,mcdonald s ,600,64,24,40,1680,2.0,mcmuffin
boston pizza - cactus cuts   dip, cactus cuts   dip,boston pizza ,1150,72,89,7,1430,1.0,platter
boston pizza - french fries side, french fries side,boston pizza ,350,54,13,5,1270,227.0,g
sodexo campus - bacon cheeseburger, bacon cheeseburger,sodexo campus ,420,29,24,22,760,1.0,sandwich
potato - smiles, smiles,potato ,143,22,6,2,0,4.4,potatos
pogo - corn dog, corn dog,pogo ,380,44,14,14,1300,2.0,pogo
tim hortons - green tea, green tea,tim hortons ,0,0,0,0,0,12.0,oz
egg - egg, egg,egg ,70,0,5,6,70,50.0,g
subway - steak and cheese sandwich, steak and cheese sandwich,subway ,940,86,42,52,2300,12.0,""""
tim hortons - tuscan chicken panini on wheat, tuscan chicken panini on wheat,tim hortons ,420,33,20,30,1060,227.0,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,1.0,fruit
turkey breast meat,,turkey breast meat,51,2,1,8,502,1.5,serving
boston pizza jambalaya fettuccini - pasta, pasta,boston pizza jambalaya fettuccini ,675,72,30,30,1395,430.0,g
grilled - cheese, cheese,grilled ,367,27,16,11,500,1.0,sandwich
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,90,1,7,5,210,1.5,links
macaroni - shells, shells,macaroni ,105,21,1,4,0,1.0,oz
homemade - rice krispie treat, rice krispie treat,homemade ,245,20,5,2,0,1.5,square
subway bread - italian herbs and cheese, italian herbs and cheese,subway bread ,250,40,5,9,470,6.0,inchs
"subway - chicken 6"""," chicken 6""",subway ,350,45,8,24,920,6.0,""""
dominos - cheesy bread, cheesy bread,dominos ,960,88,48,32,1120,1.0,container
dominos - pizza - brooklyn style with pepperoni  from website , pizza - brooklyn style with pepperoni  from website ,dominos ,580,52,30,26,1600,2.0,slice
disney magic selections - mickey pretzels , mickey pretzels ,disney magic selections ,160,34,1,5,290,1.0,bag
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,2.0,tea
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,160,24,7,1,120,3.0,cookies
"cookies - sugar, refrigerated dough, baked"," sugar, refrigerated dough, baked",cookies ,218,30,10,2,211,3.0,cookie
walmart brand - gala apples, gala apples,walmart brand ,32,1,0,1,0,2.0,medium
mcdonalds s - big mac, big mac,mcdonalds s ,530,47,27,24,960,7.4,oz
mcdonald s - med  fries, med  fries,mcdonald s ,380,48,19,4,270,117.0,g
almond fresh almond milk with vanilla - almond milk, almond milk,almond fresh almond milk with vanilla ,80,15,2,1,120,1.0,cup 
kraft - free ranch  fat free ranch dressing , free ranch  fat free ranch dressing ,kraft ,75,17,0,0,330,3.0,tbsp
celery - raw, raw,celery ,14,3,0,1,81,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
walmart brand - gala apples, gala apples,walmart brand ,16,1,0,1,0,1.0,medium
cranberry juice - ocean spray - cranberry juice cocktail, ocean spray - cranberry juice cocktail,cranberry juice ,55,14,0,0,3,4.0,fl
toast - toast, toast,toast ,300,63,0,21,0,3.0,slice
generic - monte cristo sandwich, monte cristo sandwich,generic ,550,64,23,21,1650,1.0,sandwich
homemade - french fried potatoes, french fried potatoes,homemade ,156,20,8,2,171,2.0,cups
kraft - fat free ranch dressing, fat free ranch dressing,kraft ,50,0,0,0,260,2.0,tablespoons
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
quaker - yogurt granola bars - blueberry, yogurt granola bars - blueberry,quaker ,150,25,5,2,115,1.0,bar
mcdonald s  canada  - hashbrown, hashbrown,mcdonald s  canada  ,320,32,20,2,720,2.0,hashbrown
"peas and carrots - canned, regular pack, solids and liquids"," canned, regular pack, solids and liquids",peas and carrots ,97,22,1,6,663,1.0,cup
kellogs rice crispies canada - cereal, cereal,kellogs rice crispies canada ,220,47,0,4,380,2.0,cup
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,170,14,9,12,0,4.0,tenders
post - honeycomb cereal  canada , honeycomb cereal  canada ,post ,120,26,1,2,160,1.0,1 4
uncle ben s - brown minute rice, brown minute rice,uncle ben s ,225,51,2,4,15,1.0,cup
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,69,18,0,1,1,20.0,grapes 4oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
loblaws - red seedless grapes, red seedless grapes,loblaws ,78,20,0,1,2,0.75,cup
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,138,36,0,1,2,40.0,grapes 4oz
loblaws - red seedless grapes, red seedless grapes,loblaws ,156,41,0,2,5,1.5,cup
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
big a brand - canada fancy spartan apples, canada fancy spartan apples,big a brand ,80,22,0,0,0,1.0,avergae
"cucumber - peeled, raw"," peeled, raw",cucumber ,3,1,0,0,1,1.0,oz s 
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,104,27,0,1,2,30.0,grapes 4oz
meat - chicken drumstick, chicken drumstick,meat ,420,0,22,53,808,4.0,drumstick
grilled - cheese, cheese,grilled ,654,54,31,23,1000,2.0,sandwich
"domino s canada - pepperoni pizza, brooklyn style, large"," pepperoni pizza, brooklyn style, large",domino s canada ,492,50,21,24,1142,0.334,pizza
"domino s canada - pepperoni pizza, brooklyn style, large"," pepperoni pizza, brooklyn style, large",domino s canada ,984,101,42,48,2284,0.668,pizza
toblerone - pieces, pieces,toblerone ,96,11,5,1,10,2.0,piece
hawkins - cheezies, cheezies,hawkins ,240,28,15,3,390,1.0,bag
old dutch - chips all dressed, chips all dressed,old dutch ,210,23,12,3,240,40.0,g
uncle ben s - brown minute rice, brown minute rice,uncle ben s ,292,66,3,6,19,1.3,cup
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,880,64,50,40,1760,2.0,sandwich
mcdonalds - mcchicken, mcchicken,mcdonalds ,360,23,17,18,210,1.0,burger
boston pizza  canada  - bp s prime rib burger, bp s prime rib burger,boston pizza  canada  ,820,58,72,38,1880,1.0,burger
