Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kraft - string 2   milk reduced fat mozzarella cheese stick, string 2   milk reduced fat mozzarella cheese stick,kraft ,120,0,8,14,320,2.0,stick
heb - cottage cheese low fat 1  milkfat  grams , cottage cheese low fat 1  milkfat  grams ,heb ,90,6,2,12,450,113.0,grams
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,70,16,0,0,0,122.0,g
amazing grass - green super food powder, green super food powder,amazing grass ,30,4,1,2,8,8.0,grams
advocare spark fruit punch - energy vitamin drink, energy vitamin drink,advocare spark fruit punch ,45,11,0,0,0,1.0,scoop
amazing grass - green super food powder, green super food powder,amazing grass ,60,8,2,4,16,16.0,grams
first watch - cherry chicken quinoa bowl, cherry chicken quinoa bowl,first watch ,830,75,36,52,1280,1.0,serving
amazing grass - green super food powder, green super food powder,amazing grass ,45,6,2,3,12,12.0,grams
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
raw - banana, banana,raw ,105,27,0,1,1,1.0,medium
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,40,2,3,1,180,1.0,cup
amanda homemade - peanut butter natural, peanut butter natural,amanda homemade ,190,8,15,7,150,2.0,tbsp
body fortress - protein powder 60g, protein powder 60g,body fortress ,130,2,1,30,90,1.0,scoop
amanda homemade - peanut butter natural, peanut butter natural,amanda homemade ,380,16,30,14,300,4.0,tbsp
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,2,5,94,2.0,tablespoons
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,75,4,2,10,33,3.5,oz
suzie s think healthy - thin cakes corn quinoa   sesame, thin cakes corn quinoa   sesame,suzie s think healthy ,76,16,0,3,22,6.0,cakes
kroger - hard salami, hard salami,kroger ,110,0,10,6,460,4.0,slices
sargento 45 calories per slice - ultra thin mild cheddar cheese slices 1 slice , ultra thin mild cheddar cheese slices 1 slice ,sargento 45 calories per slice ,130,1,11,8,210,3.0,slices
creamer - half   half, half   half,creamer ,80,2,6,2,30,4.0,tbsp 
fage  greece  - small cup - total 2  yogurt, small cup - total 2  yogurt,fage  greece  ,150,8,4,20,65,200.0,g
kroger - low sodium bacon, low sodium bacon,kroger ,80,0,7,6,160,2.0,slices
betty lou s - nuts about cashew butter energy ball, nuts about cashew butter energy ball,betty lou s ,200,24,8,10,160,1.0,ball
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,25,5,20,105,1.0,bar
rise bar - lemon cashew protein bar, lemon cashew protein bar,rise bar ,260,23,13,15,25,1.0,bar
suzies whole grain thin cakes all natural puffed crackers lightly salted bown rice - thin rice cakes, thin rice cakes,suzies whole grain thin cakes all natural puffed crackers lightly salted bown rice ,54,12,0,1,30,3.0,cakes
kauffman s - pumpkin butter update 10-20-12, pumpkin butter update 10-20-12,kauffman s ,20,4,0,0,0,2.0,tbsp
quest protein bar - cinnamon roll, cinnamon roll,quest protein bar ,170,25,6,20,280,1.0,bar
betty lou s nuts about coconut macadamia - protein plus energy ball, protein plus energy ball,betty lou s nuts about coconut macadamia ,150,17,7,10,220,40.0,g
raw - banana, banana,raw ,53,14,0,1,1,0.5,medium
kroger - greek all natural nonfat vanilla yogurt, greek all natural nonfat vanilla yogurt,kroger ,38,3,0,5,25,0.25,cup
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,10,1,1,0,45,0.25,cup
spinach - raw, raw,spinach ,33,5,1,4,112,0.5,package
"chili - homemade - turkey chili  ground turkey, dark red kidney beans, mccormick hot chili powder "," homemade - turkey chili  ground turkey, dark red kidney beans, mccormick hot chili powder ",chili ,400,46,12,32,2140,2.0,cups
betty crocker - gluten free chocolate cupcake, gluten free chocolate cupcake,betty crocker ,144,20,7,2,177,1.0,cupcake
jimmy johns - california club unwich 1 2 mayo, california club unwich 1 2 mayo,jimmy johns ,310,8,22,21,860,1.0,unwich
jimmy john s - regular potato chips, regular potato chips,jimmy john s ,300,32,18,4,200,1.0,container
sprinkles - red velvet cupcake with cream cheese frosting, red velvet cupcake with cream cheese frosting,sprinkles ,497,62,27,6,412,1.0,cupcake
pamela s gluten free - whenever bars-oat cranberry almond, whenever bars-oat cranberry almond,pamela s gluten free ,180,24,9,2,170,1.0,bar
kroger simple truth - gluten free animal crackers, gluten free animal crackers,kroger simple truth ,960,168,32,16,560,1.0,container
live g free - wrap live g free, wrap live g free,live g free ,110,20,4,3,364,1.0,wrap
eggs - grade aa large egg, grade aa large egg,eggs ,140,2,9,12,130,2.0,egg
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,40,4,0,6,0,2.0,tbsp
fage  greece  - small cup - total 2  yogurt, small cup - total 2  yogurt,fage  greece  ,38,2,1,5,16,50.0,g
kerrigold - butter, butter,kerrigold ,50,0,6,0,50,0.5,tbsp
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
live g free - chocolate creme sandwich cookies, chocolate creme sandwich cookies,live g free ,130,20,6,1,85,2.0,cookies
live g free - vanilla creme, vanilla creme,live g free ,420,60,18,3,195,6.0,cookies
kroger - cottage cheese large curd 4  milkfat, cottage cheese large curd 4  milkfat,kroger ,220,10,9,24,900,1.0,cup
del monte - fruit burst squeezers blueberry, fruit burst squeezers blueberry,del monte ,160,38,0,2,0,6.4,oz 90g
eggs - grade aa large egg, grade aa large egg,eggs ,280,4,18,24,260,4.0,egg
countrycrock - butter spread, butter spread,countrycrock ,60,0,7,0,100,1.0,tbsp
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,110,0,3,21,380,3.0,oz
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
rudis - gluten free bread - original, gluten free bread - original,rudis ,180,34,6,2,300,4.0,slice
hellman s - mayonnaise, mayonnaise,hellman s ,270,0,30,0,270,3.0,tbsp
kroger  2013  - black beans, black beans,kroger  2013  ,385,67,4,21,1050,1.0,container
suzies whole grain thin cakes all natural puffed crackers lightly salted bown rice - thin rice cakes, thin rice cakes,suzies whole grain thin cakes all natural puffed crackers lightly salted bown rice ,108,24,0,2,60,6.0,cakes
musselmans - apple butter, apple butter,musselmans ,60,16,0,0,0,2.0,tbsp
van s - gluten free blueberry waffles, gluten free blueberry waffles,van s ,230,39,7,2,380,2.0,waffles
quest - s mores, s mores,quest ,90,12,4,10,90,0.5,bar
borrelli - extra large black olives, extra large black olives,borrelli ,25,1,2,0,105,3.0,olives
"homemade - fruit smoothie  banana, strawberry, raspberry, blueberry "," fruit smoothie  banana, strawberry, raspberry, blueberry ",homemade ,214,53,2,4,4,2.0,cup
kroger - greek all natural nonfat vanilla yogurt, greek all natural nonfat vanilla yogurt,kroger ,150,13,0,19,100,1.0,cup
aldi live g free - very berry crunch granola, very berry crunch granola,aldi live g free ,190,44,2,3,60,0.5,cup
glutino - english muffin gluten free, english muffin gluten free,glutino ,170,36,2,4,440,1.0,muffin
eggs - grade aa large egg, grade aa large egg,eggs ,70,1,5,6,65,1.0,egg
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,90,1.0,tbsp
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,115,1.0,slices
glutino - english muffin gluten free, english muffin gluten free,glutino ,340,72,3,8,880,2.0,muffin
sargento 45 calories per slice - ultra thin mild cheddar cheese slices 1 slice , ultra thin mild cheddar cheese slices 1 slice ,sargento 45 calories per slice ,87,1,7,5,140,2.0,slices
sherris homemade - bacon wrapped asparagus, bacon wrapped asparagus,sherris homemade ,120,6,9,5,178,5.0,spears
quest bar - apple pie  net carbs , apple pie  net carbs ,quest bar ,170,24,5,20,350,1.0,bar
quest protein bar - chocolate chip cookie dough, chocolate chip cookie dough,quest protein bar ,190,21,8,21,310,60.0,g
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
kroger - peanuts  lightly salted , peanuts  lightly salted ,kroger ,160,5,14,7,60,28.0,g
generic - baby carrots , baby carrots ,generic ,44,6,0,0,10,10.0,med
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,360,6,14,42,620,2.0,bar
quest protein bar - chocolate chip cookie dough, chocolate chip cookie dough,quest protein bar ,380,42,16,42,620,120.0,g
fage  greece  - small cup - total 2  yogurt, small cup - total 2  yogurt,fage  greece  ,75,4,2,10,33,100.0,g
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,203,33,3,8,0,0.5625,cup
triple cherry blend - costco - frozen cherries, costco - frozen cherries,triple cherry blend ,70,18,0,0,0,1.0,cup
organic - tart cherry juice, tart cherry juice,organic ,130,32,0,1,0,8.0,oz
private selection - 62  cacao dark chocolate chunks  1 tbsp  14 pieces , 62  cacao dark chocolate chunks  1 tbsp  14 pieces ,private selection ,70,9,5,1,0,15.0,g
amazing grass - amazing meal - chocolate infusion packet, amazing meal - chocolate infusion packet,amazing grass ,110,14,2,11,114,32.0,gram
amazing grass - amazing meal  cafe mocha , amazing meal  cafe mocha ,amazing grass ,90,9,2,11,0,1.0,packet
"generic - coffee, large, black"," coffee, large, black",generic ,10,2,0,1,15,20.0,oz
vega one - nutritional shake, nutritional shake,vega one ,169,14,4,19,0,1.25,scoop
3 eggs scrambled - srambled, srambled,3 eggs scrambled ,193,0,15,13,211,2.0,egg
aldi - breakfast sausage, breakfast sausage,aldi ,180,1,15,11,420,3.0,pan
archer farms - thick cut applewood bacon, thick cut applewood bacon,archer farms ,240,0,21,15,750,3.0,slice
vega one - all in one nutritional shake berry, all in one nutritional shake berry,vega one ,160,9,6,20,25,42.0,g
"lindt - 90  cocoa, supreme dark chocolate"," 90  cocoa, supreme dark chocolate",lindt ,120,6,11,2,5,2.0,squares
kroger - recipe beginnings 3 pepper   onion blend fresh frozen vegetables, recipe beginnings 3 pepper   onion blend fresh frozen vegetables,kroger ,13,3,0,0,5,0.5,cup
kroger - 4  milkfat cottage cheese, 4  milkfat cottage cheese,kroger ,110,5,5,12,450,2.0,oz
rudis - gluten free plain tortilla, gluten free plain tortilla,rudis ,180,34,5,2,380,2.0,tortilla
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
kroger - 4  milkfat cottage cheese, 4  milkfat cottage cheese,kroger ,138,6,6,15,563,2.5,oz
aldi - gala apple - medium, gala apple - medium,aldi ,80,22,1,0,0,1.0,apple
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,180,29,3,7,0,0.5,cup
strawberries - raw, raw,strawberries ,35,8,0,1,1,6.0,large
gluten free bar - crandberry almond, crandberry almond,gluten free bar ,240,28,10,11,83,1.0,bar
cinnamon - raw, raw,cinnamon ,6,2,0,0,0,1.0,tsp
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,1.0,tablespoon
kroger - dark brown sugar, dark brown sugar,kroger ,60,16,0,0,0,4.0,tsp
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,113,18,2,4,0,0.3125,cup
aldi - gala apple - medium, gala apple - medium,aldi ,40,11,1,0,0,0.5,apple
brachs candy cane - candy cane, candy cane,brachs candy cane ,50,14,0,0,15,1.0,piece
nestle - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,nestle ,140,18,8,0,0,2.0,tbsp
kroger - canned pumpkin, canned pumpkin,kroger ,25,6,0,1,5,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
quest - questbar - vanilla almond crunch  net carbs  w  fiber, questbar - vanilla almond crunch  net carbs  w  fiber,quest ,210,21,9,20,340,1.0,bar
nestle - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,nestle ,350,45,20,0,0,5.0,tbsp
reeses pieces - peanut butter, peanut butter,reeses pieces ,570,75,27,12,225,1.0,container
kroger - recipe beginnings 3 pepper   onion blend fresh frozen vegetables, recipe beginnings 3 pepper   onion blend fresh frozen vegetables,kroger ,25,5,0,0,10,1.0,cup
triple cherry blend - costco - frozen cherries, costco - frozen cherries,triple cherry blend ,35,9,0,0,0,0.5,cup
benihana - spicy tuna roll, spicy tuna roll,benihana ,380,53,11,18,600,8.0,pieces
wendy s - large french fries  canada , large french fries  canada ,wendy s ,500,54,20,5,470,1.0,carton
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,45,7,1,2,0,0.125,cup
kroger - canned pumpkin, canned pumpkin,kroger ,17,4,0,1,3,0.16666666666666666,cup
courtyard marriott - oatmeal withdried  fruit and nuts, oatmeal withdried  fruit and nuts,courtyard marriott ,280,0,0,0,0,1.0,cup
generic - glutino pretzels, glutino pretzels,generic ,140,21,6,0,420,33.0,pretzels
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,0,1.0,mandarin
private selection - english toffee caramel ice cream, english toffee caramel ice cream,private selection ,690,78,36,12,210,1.0,1 2
aldi livegfree wrap - plain gluten free wrap, plain gluten free wrap,aldi livegfree wrap ,110,20,4,3,364,1.0,wrap
great value - fancy shredded pizza blend cheese, fancy shredded pizza blend cheese,great value ,90,1,7,7,190,0.25,cup
kroger - pepperoni  sliced , pepperoni  sliced ,kroger ,140,0,13,6,500,15.0,slices
garden fresh gormet - artichoke garlic salsa, artichoke garlic salsa,garden fresh gormet ,20,4,0,0,300,4.0,tbs
kroger - original   cream cheese, original   cream cheese,kroger ,100,2,10,2,100,2.0,tbsp 
carb free cloud bread - no carb low carb bread, no carb low carb bread,carb free cloud bread ,86,1,6,7,124,2.0,pieces
generic - glutino pretzels, glutino pretzels,generic ,64,10,3,0,191,15.0,pretzels
"red peppers - raw, strips"," raw, strips",red peppers ,12,3,0,0,1,0.5,cup
"pepper- sweet, - orange, raw"," sweet, - orange, raw",pepper,13,3,0,1,2,0.25,large
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,1,10.0,strips
plant fusion phood - vanilla plant based meal shake, vanilla plant based meal shake,plant fusion phood ,200,17,7,18,320,2.0,scoops
strawberries - raw, raw,strawberries ,23,6,0,0,1,4.0,large
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,80,4,6,2,360,2.0,cup
chipotle - high protein option, high protein option,chipotle ,199,5,11,20,445,0.25,bowl
oxygen magazine - chicken and sweet potato hash , chicken and sweet potato hash ,oxygen magazine ,271,18,9,28,172,1.0,serving
indulgio - pumpkin spice cappucino, pumpkin spice cappucino,indulgio ,70,9,4,0,180,1.0,k
aldi s live gfree pepperoni stuffed sandwiches - gluten free stuffed sandwich, gluten free stuffed sandwich,aldi s live gfree pepperoni stuffed sandwiches ,360,42,16,14,760,1.0,sandwich
chex - rice cereal, rice cereal,chex ,200,46,1,4,440,2.0,cup
"asparagus - fresh, raw"," fresh, raw",asparagus ,40,10,0,4,0,10.0,spears
giant foods - white onion  raw , white onion  raw ,giant foods ,32,7,0,1,3,0.5,c
perdue - boneless skinless chicken breast individually wrapped, boneless skinless chicken breast individually wrapped,perdue ,120,0,3,22,290,3.0,oz
mission  mexico - avocado raw, avocado raw,mission  mexico ,138,8,13,3,0,0.5,medium
chex - rice cereal, rice cereal,chex ,300,69,2,6,660,3.0,cup
nestle - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,nestle ,70,9,4,0,0,1.0,tbsp
straw propeller - apple crisp gourmet oatmeal, apple crisp gourmet oatmeal,straw propeller ,330,43,8,10,105,1.0,container
plant fusion phood - vanilla plant based meal shake, vanilla plant based meal shake,plant fusion phood ,100,9,4,9,160,1.0,scoops
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,3.0,large
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,20,1,2,1,90,0.5,cup
pillsbury - gluten free flour, gluten free flour,pillsbury ,480,112,0,11,27,1.0,cup s 
kerrigold - butter, butter,kerrigold ,200,0,22,0,200,0.25,container
sugars - powdered, powdered,sugars ,233,60,0,0,1,0.5,cup
kroger - 4  milkfat cottage cheese, 4  milkfat cottage cheese,kroger ,55,3,2,6,225,1.0,oz
kroger brand - almond milk  unsweetened , almond milk  unsweetened ,kroger brand ,120,16,5,2,300,2.0,cup
kroger - sliced bacon, sliced bacon,kroger ,160,0,24,32,760,4.0,slices
kroger - turkey pepperoni, turkey pepperoni,kroger ,40,0,2,5,265,7.5,slices
perdue - gluten free chicken fingers, gluten free chicken fingers,perdue ,300,23,13,23,817,5.0,pieces
wishbone - ranch dressing, ranch dressing,wishbone ,130,2,13,0,230,2.0,tbsp
tomatoes - cherry tomato, cherry tomato,tomatoes ,23,4,0,1,3,100.0,g
avocado - hass medium , hass medium ,avocado ,81,4,7,1,4,0.25,medium
munk pack - blueberry acai oatmeal squeeze, blueberry acai oatmeal squeeze,munk pack ,100,21,2,2,6,1.0,pouch
phood pancakes,,phood pancakes,963,77,43,70,801,1.0,serving s 
fresh raw strawberry - 1 large raw strawberry, 1 large raw strawberry,fresh raw strawberry ,24,4,0,0,0,4.0,large
quinoa cereal cocomama - wild blueberry, wild blueberry,quinoa cereal cocomama ,220,31,8,4,180,5.0,oz
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
"fresh fruit - strawberry , raw - strawberry"," strawberry , raw - strawberry",fresh fruit ,11,3,0,0,0,0.25,cup
blueberries - raw, raw,blueberries ,15,4,0,0,0,3.0,tbsp s 
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,113,6,3,15,49,5.25,oz
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,4,2.0,tbsp
kerrigold - butter, butter,kerrigold ,125,0,14,0,125,1.25,tbsp
kind - blueberry vanilla   cashew, blueberry vanilla   cashew,kind ,190,23,10,4,25,1.0,bar
greek yogurt - fage total - plain  full fat version  , fage total - plain  full fat version  ,greek yogurt ,80,2,4,7,20,0.33,cup
"fresh fruit - strawberry , raw - strawberry"," strawberry , raw - strawberry",fresh fruit ,34,9,1,1,0,0.75,cup
kroger brand - almond milk  unsweetened , almond milk  unsweetened ,kroger brand ,15,2,1,0,38,0.25,cup
pace - medium chunky salsa, medium chunky salsa,pace ,15,5,0,0,345,3.0,tbsp
snack - fritos corn chips, fritos corn chips,snack ,160,16,10,2,160,1.0,oz 
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,250,1.0,ounce
garden lite - blueberry oat veggie muffin, blueberry oat veggie muffin,garden lite ,120,25,2,3,180,1.0,muffin
nature s touch  costco  - organic pitted frozen cherries, organic pitted frozen cherries,nature s touch  costco  ,50,11,0,1,0,0.5,cup
fage  greece  - small cup - total 2  yogurt, small cup - total 2  yogurt,fage  greece  ,113,6,3,15,49,150.0,g
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,1.0,bar
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,210,26,11,3,245,0.5,muffin
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,670,4.0,oz
jam - raspberry, raspberry,jam ,100,26,0,0,10,2.0,tablespoon
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
jamba juice - make at home smoothie - mango  frozen , make at home smoothie - mango  frozen ,jamba juice ,70,17,0,1,15,0.5,container
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,15,6,1,1,80,4.0,oz
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,94,3,8,4,73,1.0,tbsp
silk - almond milk light, almond milk light,silk ,20,3,1,1,80,0.5,cup
quaker - protein bar, protein bar,quaker ,190,25,5,10,170,1.0,bar
heb - almond milk - chocolate, almond milk - chocolate,heb ,120,22,3,1,150,1.0,cup
"chobani - coconut yogurt -coco loco, flip"," coconut yogurt -coco loco, flip",chobani ,230,25,10,12,80,5.3,oz
harbor fitness - mornin  sunshine protein smoothie, mornin  sunshine protein smoothie,harbor fitness ,150,27,0,11,0,8.0,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,12,32,14,300,64.0,g
"apple - fugi, gala, organic"," fugi, gala, organic",apple ,72,20,0,0,2,1.0,medium
walgreens premium - caramel overload ice cream, caramel overload ice cream,walgreens premium ,640,80,32,12,300,1.0,container
fruit - large peach, large peach,fruit ,100,17,0,2,0,1.0,peach
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,210,39,5,5,160,1.0,bowl 
"mcdonalds - pumpkin spice latte  whole milk, medium "," pumpkin spice latte  whole milk, medium ",mcdonalds ,340,51,10,12,160,13.0,oz
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,190,0.75,cup
walmart great value - fat free milk  chf , fat free milk  chf ,walmart great value ,45,7,0,4,65,0.5,cup
morton - iodized salt, iodized salt,morton ,0,0,0,0,295,0.125,tsp
splenda - sugar, sugar,splenda ,0,1,0,0,0,1.0,tsp
nabisco - wheat thins veggie chips, wheat thins veggie chips,nabisco ,230,34,9,3,450,1.0,pack
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,1.0,bagel
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
quiktrip - spicy chicken taquito, spicy chicken taquito,quiktrip ,280,35,9,14,760,1.0,taquito
quiktrip qt - steak and cheese taquito, steak and cheese taquito,quiktrip qt ,240,31,9,10,450,1.0,taquito
quiktrip - frozen cappucino, frozen cappucino,quiktrip ,360,90,10,2,0,16.0,oz
quiktrip - cheese sauce, cheese sauce,quiktrip ,40,3,3,1,250,0.125,cup
subway - southwest chipolte sauce, southwest chipolte sauce,subway ,50,0,5,0,110,0.75,tbsp
homeade - pancakes, pancakes,homeade ,240,24,8,33,240,3.0,large
country kitchen - butter artificially flavored syrup, butter artificially flavored syrup,country kitchen ,190,50,0,0,230,0.25,cup
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
hamburger helper - cheeseburger mac, cheeseburger mac,hamburger helper ,640,48,1,6,1480,66.0,g
kroger - au gratin potatoes, au gratin potatoes,kroger ,150,22,2,2,580,0.5,cup
fresh green beans - green beans garlic butter, green beans garlic butter,fresh green beans ,90,8,6,2,125,1.0,cup
ibc - black cherry soda, black cherry soda,ibc ,180,48,0,0,55,12.0,oz
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,55,355.0,ml
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
buddig - deli cuts- baked honey ham, deli cuts- baked honey ham,buddig ,90,2,3,10,460,6.0,slices
mayo - mayo, mayo,mayo ,45,1,5,0,25,0.5,tbs
folger s - gourmet selections hazelnut cream k-cup, gourmet selections hazelnut cream k-cup,folger s ,0,0,0,0,0,2.0,k-cup
coffeemate - hazelnut powder creamer, hazelnut powder creamer,coffeemate ,60,9,3,0,15,4.0,tsp
sugar in the raw - raw sugar - grams, raw sugar - grams,sugar in the raw ,15,4,0,0,0,4.0,g
nos original - energy drink 16oz  473 ml , energy drink 16oz  473 ml ,nos original ,210,54,0,0,410,1.0,can
kind healthy grains - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind healthy grains ,150,23,5,3,75,1.0,bar
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,1.0,large
funyuns - funyuns, funyuns,funyuns ,163,20,8,3,350,1.25,oz
"cheetos - cheese puff, 52 pieces, 1oz"," cheese puff, 52 pieces, 1oz",cheetos ,600,52,40,8,1200,28.0,grams
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,4,0,0,360,480.0,ml
wegmans - mountain trail mix, mountain trail mix,wegmans ,160,13,10,4,75,30.0,g
subway - italian bmt sandwich on italian bread, italian bmt sandwich on italian bread,subway ,430,42,20,21,1580,6.0,inch
mcdonalds - frappe chocolate chip  small , frappe chocolate chip  small ,mcdonalds ,530,76,23,8,135,12.0,oz
generic - grilled portabella mushroom, grilled portabella mushroom,generic ,42,6,1,5,12,1.0,cup
handcrafted - artisan breads - multigrain, artisan breads - multigrain,handcrafted ,280,54,1,10,500,114.0,g
generic - mung bean sprouts, mung bean sprouts,generic ,26,5,0,3,12,1.0,cup
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1.0,slice
subway - banana peppers  only , banana peppers  only ,subway ,5,0,0,0,60,4.0,grams
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
cookies - butter  butter cookies , butter  butter cookies ,cookies ,198,29,8,3,149,1.5,oz
twinnings   rouse - jasmine green tea with honey, jasmine green tea with honey,twinnings   rouse ,160,39,0,0,0,3.0,mug
butterfinger - original candy bar, original candy bar,butterfinger ,250,39,10,3,110,1.0,bar
snack pak - chocolate pudding, chocolate pudding,snack pak ,120,22,3,1,125,1.0,pudding
starbucks - caramel frappuccino - bottle drink, caramel frappuccino - bottle drink,starbucks ,200,36,3,6,100,9.5,fl
starbucks - doubleshot energy hazelnut, doubleshot energy hazelnut,starbucks ,210,31,3,11,170,1.0,can
pizza hut - bacon cheese stuffed crust pepporoni pizza, bacon cheese stuffed crust pepporoni pizza,pizza hut ,370,34,19,16,980,1.0,slice
domino s pizza - veggi medium, veggi medium,domino s pizza ,169,22,5,0,0,1.0,slice
jasmine bakery - greek pita, greek pita,jasmine bakery ,80,16,1,3,150,0.5,pita
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,88,1,7,6,0,0.8,oz
homemade - bread-butter-peanut butter-honey sandwhich, bread-butter-peanut butter-honey sandwhich,homemade ,480,25,24,10,385,1.0,sandwhich
