Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
esselunga - latte parzialmente scremato, latte parzialmente scremato,esselunga ,88,9,3,6,68,180.0,g,9
nestle fitness - cereali integrali, cereali integrali,nestle fitness ,73,15,0,2,228,20.0,g,3
generic - olio extravergine di oliva, olio extravergine di oliva,generic ,44,0,5,0,0,1.0,cucchiaino,0
esselunga - fette biscottate classiche, fette biscottate classiche,esselunga ,93,17,1,3,0,3.0,fetta,0
calve - peanut butter - crunchy, peanut butter - crunchy,calve ,165,3,14,5,60,25.0,gr,2
esselunga - fette biscottate classiche, fette biscottate classiche,esselunga ,124,23,2,4,0,4.0,fetta,0
marmellata - marmellata di fragole, marmellata di fragole,marmellata ,80,20,0,0,0,40.0,g,0
land - latte parzialmente scremato, latte parzialmente scremato,land ,75,8,3,5,0,160.0,ml,0
calve - peanut butter - crunchy, peanut butter - crunchy,calve ,132,3,11,4,48,20.0,gr,1
"delhaize - rode bonen, drained 1 can"," rode bonen, drained 1 can",delhaize ,295,46,1,19,0,240.0,gram,5
kellogs - cereali fitness, cereali fitness,kellogs ,167,35,1,4,23,45.0,gr,8
zucchero - semolato  inran , semolato  inran ,zucchero ,39,10,0,0,0,10.0,g,10
vincenzi - savoiardi, savoiardi,vincenzi ,146,24,4,8,0,40.0,g,0
generico - uova, uova,generico ,26,0,0,0,0,0.4,uovo,0
galbani - mascarpone, mascarpone,galbani ,147,1,15,2,3,33.0,g,0
cacao amaro - cacao amaro, cacao amaro,cacao amaro ,13,1,1,1,29,3.0,g,0
ferrero - nutella  , nutella  ,ferrero ,54,6,3,1,4,10.0,g,6
ambrosoli - miele, miele,ambrosoli ,9,2,0,0,0,3.0,gr,2
ambrosoli - miele, miele,ambrosoli ,15,4,0,0,0,5.0,gr,4
esselunga - fette biscottate classiche, fette biscottate classiche,esselunga ,62,12,1,2,0,2.0,fetta,0
alpro - soya milk vanilla flavour, soya milk vanilla flavour,alpro ,158,0,5,0,0,2.5,cup,0
"danish pastry - fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry "," fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry ",danish pastry ,263,34,13,4,251,1.0,pastry,20
vaschetta - gelato, gelato,vaschetta ,184,27,7,3,0,100.0,g,26
pizzeria - margarita pizza, margarita pizza,pizzeria ,300,30,13,14,490,0.3333333333333333,pizza,3
organo gold - gourmet mocha, gourmet mocha,organo gold ,130,21,4,2,35,1.0,sachet,14
pat   oscars - bread stick, bread stick,pat   oscars ,240,39,6,6,280,1.0,stick,2
organic valley - 1  organic milk, 1  organic milk,organic valley ,110,12,3,8,125,1.0,cup,12
homemade - toasted whole wheat egg and cheese sandwich, toasted whole wheat egg and cheese sandwich,homemade ,488,29,18,23,1162,1.0,sandwich,4
organic valley - 1  organic milk, 1  organic milk,organic valley ,28,3,1,2,31,0.25,cup,3
kern s nectar - mango juice, mango juice,kern s nectar ,150,36,0,0,10,8.0,oz,36
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0,40.0,grams,1
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,4,340,2.0,pastry,30
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,110,26,0,2,0,8.0,fl,22
kelloggs - frosted cherry poptarts, frosted cherry poptarts,kelloggs ,400,76,10,4,340,2.0,pastries,34
minute made - 50 calorie orange juice, 50 calorie orange juice,minute made ,13,3,0,0,5,2.0,ounces,3
pops - cereal, cereal,pops ,120,27,0,1,150,1.0,cup,9
organic valley - 1  organic milk, 1  organic milk,organic valley ,44,5,1,3,50,0.4,cup,5
organo gold - gourmet mocha, gourmet mocha,organo gold ,26,4,1,0,7,0.2,sachet,3
1 cup fruit loops with 1 2 cup 2  milk - cereal, cereal,1 cup fruit loops with 1 2 cup 2  milk ,150,26,1,1,135,1.0,cup,12
generic - glazed cinnamon roll donut, glazed cinnamon roll donut,generic ,430,65,20,9,470,1.0,donut,32
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,18,6,4,70,6.5,oz,17
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,105,1,8,8,308,0.75,large,2
raw - avacodo, avacodo,raw ,242,13,22,3,11,0.75,avacodo,1
"no name - black coffee  2 sugars, 1 milk "," black coffee  2 sugars, 1 milk ",no name ,47,0,0,0,0,1.0,cup,0
cacique - strawberry yogurt smoothie, strawberry yogurt smoothie,cacique ,120,19,2,8,110,1.0,bottle,18
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,135,21,6,1,110,0.5,pack,12
homemade - natural peanut butter and sandwich on whole wheat, natural peanut butter and sandwich on whole wheat,homemade ,310,47,20,18,215,1.0,sandwich,7
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small,12
frosted strawberry pop tarts - pop tarts, pop tarts,frosted strawberry pop tarts ,410,76,10,4,340,2.0,per,33
fresh - fried egg with american cheese, fried egg with american cheese,fresh ,130,1,9,10,415,1.0,egg,0
organo gold - black coffee, black coffee,organo gold ,11,2,0,1,0,1.0,sachet,1
"egg - large, fried, scrambled"," large, fried, scrambled",egg ,70,1,5,6,65,1.0,egg,0
organic valley - 1  organic milk, 1  organic milk,organic valley ,83,9,2,6,94,0.75,cup,9
simply organge - pulp free orange juice, pulp free orange juice,simply organge ,160,38,0,3,0,11.6,fl,33
frosted strawberry pop tarts - pop tarts, pop tarts,frosted strawberry pop tarts ,308,57,8,3,255,1.5,per,25
lala chocolala - chocolate low fat milk, chocolate low fat milk,lala chocolala ,150,25,3,9,115,1.0,container,23
homemade - one egg omelette with american cheese slice, one egg omelette with american cheese slice,homemade ,170,2,12,12,436,1.0,omelette,0
organo gold  coffee - gourmet cafe mocha, gourmet cafe mocha,organo gold  coffee ,130,21,4,2,35,1.0,sachet,14
dry toast - 2 slices, 2 slices,dry toast ,80,15,1,4,90,1.0,slice,2
probiotici - yakult, yakult,probiotici ,43,10,0,1,1,65.0,ml,9
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,150,1.0,pack,10
horizon organic - strawberry milk box, strawberry milk box,horizon organic ,150,0,3,8,140,1.0,box,23
generic - refried black beans, refried black beans,generic ,80,9,3,3,610,0.5,cup,0
generic - avacado - small, avacado - small,generic ,136,7,13,2,6,1.0,fruit,0
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,6,8,70,1.0,eggs,0
guerrero - mini corn tortillas, mini corn tortillas,guerrero ,100,19,2,2,0,3.0,tortillas,2
mi pueblo - small corn tortillas, small corn tortillas,mi pueblo ,180,40,4,4,140,4.0,tortilla,0
generic - refried black beans, refried black beans,generic ,120,14,5,5,915,0.75,cup,0
homemade - egg and cheese sandwich, egg and cheese sandwich,homemade ,260,28,11,14,550,1.0,sandwich,2
homemade - toast with peanut butter and jelly, toast with peanut butter and jelly,homemade ,280,24,9,7,203,1.0,sandwich,12
generic - chorizo   egg breakfast taco - small, chorizo   egg breakfast taco - small,generic ,608,36,28,28,1056,2.0,small,0
simply organge - pulp free orange juice, pulp free orange juice,simply organge ,110,26,0,2,0,8.0,fl,23
generic - avacado - small, avacado - small,generic ,34,2,3,1,2,0.25,fruit,0
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,13,1,1,7,2.0,tortillas,1
quaker - instant oatmeal - strawberry and cream- lower sugar, instant oatmeal - strawberry and cream- lower sugar,quaker ,130,25,3,4,220,1.0,packet,5
dunkin  donuts - egg white veggie wake-up wrap  from website as of 7 09 2014 , egg white veggie wake-up wrap  from website as of 7 09 2014 ,dunkin  donuts ,150,14,7,9,360,1.0,wrap,1
dunkin donuts - small iced caramel latte with skim, small iced caramel latte with skim,dunkin donuts ,190,38,0,8,110,16.0,oz,37
wing stop - lemon pepper, lemon pepper,wing stop ,48,0,4,4,16,1.0,wings,0
terra - sweet potato chips no salt added, sweet potato chips no salt added,terra ,160,15,11,1,10,1.0,oz,3
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin,1
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,165,3.0,large,1
kraft - fat free american cheese, fat free american cheese,kraft ,25,2,0,4,250,1.0,slice,1
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,80,0,6,6,340,2.0,slice,0
cheerios - honeynut cheerios medley crunch, honeynut cheerios medley crunch,cheerios ,160,32,2,4,160,1.0,cup,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup,9
dunkin  donuts - iced mocha swirl latte lite, iced mocha swirl latte lite,dunkin  donuts ,180,36,0,8,125,16.0,oz,32
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,100,14,0,26,400,16.0,oz,9
publix - publix turkey sub on wheat  half , publix turkey sub on wheat  half ,publix ,370,59,6,31,970,0.5,sub,0
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,70,20.0,oz,0
dd - eggwhite veggie flatbread sandwich, eggwhite veggie flatbread sandwich,dd ,280,32,8,18,770,1.0,sandwich,4
7-11 - monterey jack   chicken taquito,11 - monterey jack   chicken taquito,7,280,30,14,7,780,1.0,taquito,1
wawa - cheese grapes crackers, cheese grapes crackers,wawa ,350,39,16,13,480,1.0,container,13
quaker - instant oatmeal - lower sugar - peaches   cream, instant oatmeal - lower sugar - peaches   cream,quaker ,130,24,3,4,230,1.0,packet,5
"7- eleven - fresh to go - bacon, egg   cheese croissant"," eleven - fresh to go - bacon, egg   cheese croissant",7,310,29,17,11,610,1.0,sandwich,6
rotisserie - chicken leg, chicken leg,rotisserie ,372,0,14,61,0,4.0,chicken,0
lean cusine - thai veggie rolls , thai veggie rolls ,lean cusine ,200,0,0,0,0,3.0,rolls,0
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,180,29,6,4,160,2.0,bars,12
taco bell - am steak crunchwrap, am steak crunchwrap,taco bell ,650,51,38,26,1240,1.0,wrap,3
naked  uk  - green machine, green machine,naked  uk  ,255,53,0,4,0,450.0,ml,52
generic - coffee with non-dairy creamer, coffee with non-dairy creamer,generic ,20,2,1,0,0,2.0,cup,0
aldi - steel cut oats oatmeal, steel cut oats oatmeal,aldi ,150,27,3,5,0,0.25,cup,1
bananana - bananana 1 medium, bananana 1 medium,bananana ,105,27,0,1,1,1.0,medium,14
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,150,1.0,cup,7
ocean spray - craisons  canada , craisons  canada ,ocean spray ,130,33,0,0,0,0.25,cup,29
"generic - 2 egg whites, spinach, mushrooms"," 2 egg whites, spinach, mushrooms",generic ,49,3,0,9,135,2.0,eggs,1
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,30,1,1,0,0,3.0,tsp,0
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange,17
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,190,1.5,oz,4
water - h20, h20,water ,0,0,0,0,0,24.0,fl,0
kellog - frosted strawberry pop tarts, frosted strawberry pop tarts,kellog ,410,76,10,4,340,2.0,per,33
egg whites - eggs, eggs,egg whites ,192,4,0,44,664,400.0,g,4
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,68,0.5,cup,2
bananana - bananana 1 medium, bananana 1 medium,bananana ,210,54,1,3,2,2.0,medium,28
arnold - health nut bread   , health nut bread   ,arnold ,120,21,2,5,150,1.0,slice,3
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea,0
costco - flax seed, flax seed,costco ,70,4,5,3,0,2.0,tbsp,0
lil debbie - nutty bars, nutty bars,lil debbie ,300,32,17,4,110,2.0,bars,21
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,100,19,0,12,60,1.0,container,15
bulk - chia seeds, chia seeds,bulk ,70,1,5,3,45,1.0,tbs,0
starbucks - cafe verona brewed coffee, cafe verona brewed coffee,starbucks ,10,0,0,0,20,24.0,oz,0
coffeemate - non-dairy coffee creamer liquid, non-dairy coffee creamer liquid,coffeemate ,140,20,6,0,120,4.0,tbls,20
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,2.0,large,0
arnold - health nut toast, health nut toast,arnold ,120,0,14,5,150,1.0,slice,3
starbucks coffee - caff  verona, caff  verona,starbucks coffee ,10,0,0,0,20,24.0,oz,0
coffeemate - non-dairy coffee creamer liquid, non-dairy coffee creamer liquid,coffeemate ,70,10,3,0,60,2.0,tbls,10
pink lady - small apple, small apple,pink lady ,55,15,0,0,1,1.0,apple,11
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,2.0,tea,0
arnold - health nut toast, health nut toast,arnold ,240,0,28,10,300,2.0,slice,6
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,20,0,2,0,0,2.0,tbs,0
hard boiled - egg whites, egg whites,hard boiled ,51,1,1,11,165,3.0,white,1
outtakes - fresh strawberries, fresh strawberries,outtakes ,45,11,0,0,0,1.0,cup,7
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,7,16,7,150,2.0,tbsp,3
quaker - original creme of wheat, original creme of wheat,quaker ,240,46,0,8,170,6.0,tbsp,0
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,320,60,6,8,500,4.0,slice,16
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,4,8,4,75,1.0,tbsp,2
"fresh   easy - orange cranberry scone, 1 scone"," orange cranberry scone, 1 scone",fresh   easy ,310,18,4,2,75,36.0,grams,7
egg - egg scrambled with pam, egg scrambled with pam,egg ,156,1,10,12,124,2.0,large,0
qdoba - pico de gillo, pico de gillo,qdoba ,10,2,0,1,200,2.0,oz,0
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,240,45,5,6,375,3.0,slice,12
egg - eggland, eggland,egg ,160,0,9,14,150,2.0,egg,0
goya mild salsa pico de gallo - salsa, salsa,goya mild salsa pico de gallo ,20,4,0,0,400,4.0,tbsp,2
sodexo - oatmeal, oatmeal,sodexo ,120,21,2,4,300,6.0,oz,0
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp,0
generic - pecans- chopped, pecans- chopped,generic ,50,1,5,1,0,1.0,tbsp,0
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,142,2.0,egg,0
eggs - egglands best - large, egglands best - large,eggs ,180,0,12,18,195,3.0,egg,0
egg - one scrambled egg, one scrambled egg,egg ,216,1,14,19,213,3.0,egg,0
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,126,1.0,cup,1
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,130,2.0,egg,0
dole - raw spinach, raw spinach,dole ,20,3,0,2,65,3.0,oz,0
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,9,1.0,cup,1
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,0,8.0,g,8
cinnamon - cinnamon, cinnamon,cinnamon ,16,4,0,0,0,2.0,tsp,0
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium,17
cantelope -  ,  ,cantelope ,186,45,1,5,88,0.16666666666666666,melon,43
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,65,1.0,egg,0
cantelope -  ,  ,cantelope ,93,23,1,2,44,0.0835,melon,22
hodgson mill - steel cut oatmeal, steel cut oatmeal,hodgson mill ,75,14,1,3,0,0.5,cup,1
tropical - flax seeds, flax seeds,tropical ,58,4,4,3,4,1.0,tsps ,0
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,22,2,1,1,0,1.0,tsp ,0
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp,17
target - eggs, eggs,target ,140,0,10,12,140,2.0,egg,0
dole - raw spinach, raw spinach,dole ,40,6,0,4,130,6.0,oz,0
target - eggs, eggs,target ,210,0,15,18,210,3.0,egg,0
generic - cantelope, cantelope,generic ,100,24,0,2,50,2.0,cup,22
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,80,14,3,1,150,240.0,ml,13
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,40,7,1,1,75,120.0,ml,7
juiced - lemon, lemon,juiced ,4,2,0,0,1,0.5,lemon,1
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,1,3,2,23,0.5,tbsp,0
milk - skim  usda , skim  usda ,milk ,23,3,0,2,30,0.25,cup,3
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0,0.5,tsbp,8
honey - local honey, local honey,honey ,32,9,0,0,0,0.5,tbsp,9
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,16,3,0,0,0,2.0,tbsp,0
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0.5,tsp,0
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp,0
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,1,3,2,23,0.5,tbsp,0
bolthouse farms - strawberry parfait breakfast smoothie, strawberry parfait breakfast smoothie,bolthouse farms ,95,18,1,3,35,4.0,fl ,13
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,8,2,0,0,0,1.0,tbsp,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg,0
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,5,0.5,cup,0
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,75,3.0,tbs,0
eggs - jumbo, jumbo,eggs ,45,0,3,3,44,1.0,egg,0
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,0.5,cup,5
