Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"tesco - pineapple, melon, strawberry   grape"," pineapple, melon, strawberry   grape",tesco ,73,17,0,0,400.0,g
alpro - light soya milk  improved recipe , light soya milk  improved recipe ,alpro ,130,8,6,11,500.0,ml
oil - olive, olive,oil ,88,0,10,0,10.0,g
oat so simple - morning bars fruit muesli 35g, morning bars fruit muesli 35g,oat so simple ,556,95,13,11,152.0,g
oat so simple - morning bars fruit muesli 35g, morning bars fruit muesli 35g,oat so simple ,278,48,6,5,76.0,g
batts - french dressing, french dressing,batts ,632,24,59,2,200.0,ml
"tesco - pineapple, melon, strawberry   grape"," pineapple, melon, strawberry   grape",tesco ,146,33,0,0,800.0,g
tesco creamfields - gouda cheese slices, gouda cheese slices,tesco creamfields ,896,0,73,60,8.0,slice
lidl - nixe - tuna chunks in brine  drained , nixe - tuna chunks in brine  drained ,lidl ,387,0,2,93,390.0,g
coconut - desiccated, desiccated,coconut ,663,7,66,2,100.0,g
mi so - pier  z kurczaka, pier  z kurczaka,mi so ,294,0,3,63,300.0,g
warzywa - ogorek swiezy  180g  szt , ogorek swiezy  180g  szt ,warzywa ,52,12,0,3,400.0,g
sainsburys be good to yourself - mango   chilli chicken wrap, mango   chilli chicken wrap,sainsburys be good to yourself ,331,52,4,20,1.0,pack
lidl - soft white roll, soft white roll,lidl ,256,48,3,9,100.0,g
lidl instore bakery - chocolate croissant, chocolate croissant,lidl instore bakery ,609,67,33,12,150.0,g
generic - boiled rice white, boiled rice white,generic ,458,98,0,9,125.0,g
lidl bakery - pumpkin seed roll, pumpkin seed roll,lidl bakery ,271,34,9,12,1.0,roll
lidl - skimmed milk, skimmed milk,lidl ,193,28,1,19,550.0,ml
milbona - fat free strawberry yogurt, fat free strawberry yogurt,milbona ,360,52,1,24,700.0,g
sainsbury s - melon   grape medley  400g , melon   grape medley  400g ,sainsbury s ,288,62,1,5,2.0,container
wasabi uk - hana set, hana set,wasabi uk ,782,132,16,28,1.0,container
mi so - pier  z kurczaka, pier  z kurczaka,mi so ,441,0,5,95,450.0,g
"wasabi sushi - harmony box set, 1 box - 4 rolls, 8 maki"," harmony box set, 1 box - 4 rolls, 8 maki",wasabi sushi ,792,112,20,26,4.0,nigiri
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,199,28,1,20,568.0,ml
asda butchers selection - lean beef mince, lean beef mince,asda butchers selection ,368,0,11,67,250.0,g
weight watchers - spagetti bolognese, spagetti bolognese,weight watchers ,293,21,4,0,320.0,g
asda - jelly beans, jelly beans,asda ,360,88,1,0,100.0,g
oil - olive, olive,oil ,177,0,20,0,20.0,g s 
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,551,103,3,18,150.0,g
asda - wholewheat pasta dry, wholewheat pasta dry,asda ,603,112,5,22,180.0,g
lidl instore bakery - chocolate croissant, chocolate croissant,lidl instore bakery ,406,45,22,8,100.0,g
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,264,0,18,26,4.0,egg
lidl rowan hill bakery - 6 soft wholemeal rolls, 6 soft wholemeal rolls,lidl rowan hill bakery ,312,53,3,13,140.0,g
uncle ben s - oriental sweet   sour extra pineapple, oriental sweet   sour extra pineapple,uncle ben s ,215,50,1,1,0.5,container
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,367,69,2,12,100.0,g
montedos - mini raisin snack packs, mini raisin snack packs,montedos ,123,29,0,1,42.0,g
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,734,137,4,24,200.0,g
lidl - skimmed milk, skimmed milk,lidl ,315,45,1,31,900.0,ml
lidl - skimmed milk, skimmed milk,lidl ,175,25,1,17,500.0,ml
montedos - mini raisin snack packs, mini raisin snack packs,montedos ,246,58,0,2,84.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,372,59,7,14,100.0,gr
lidl linessa - cottage cheese low fat 2 2 , cottage cheese low fat 2 2 ,lidl linessa ,154,6,5,22,1.0,container
montedos - mini raisin snack packs, mini raisin snack packs,montedos ,82,19,0,1,28.0,g
lidl - rowan hill bakery wholemeal pitta bread, rowan hill bakery wholemeal pitta bread,lidl ,378,72,2,14,2.0,pitta
lidl linessa - cottage cheese low fat 2 2 , cottage cheese low fat 2 2 ,lidl linessa ,308,11,10,44,2.0,container
lidl - rowan hill bakery wholemeal pitta bread, rowan hill bakery wholemeal pitta bread,lidl ,189,36,1,7,1.0,pitta
oil - olive, olive,oil ,80,0,9,0,2.0,tsp
cheese danish,,cheese danish,259,4,24,9,0.5,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tbsp
generic - small boiled egg, small boiled egg,generic ,120,0,8,12,2.0,egg
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,22,4,0,1,130.0,g
iceland - american style curly fries  adjusted , american style curly fries  adjusted ,iceland ,127,15,6,2,50.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,53,7,1,5,150.0,ml
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,2,0,0,0,0.5,g
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,30.0,g
jordans - natural wheat bran, natural wheat bran,jordans ,20,2,1,1,10.0,g
tesco  tez  - gala apple, gala apple,tesco  tez  ,94,31,0,1,2.0,apple
kellogs - special k biscuit moments, special k biscuit moments,kellogs ,98,18,3,2,2.0,slices
asdao reduced calorie - chicken hotpot, chicken hotpot,asdao reduced calorie ,355,42,8,18,400.0,g
waitrose - brocolli  florets steam cooked , brocolli  florets steam cooked ,waitrose ,40,2,1,5,120.0,g
asda - hazlenut chocolate spread, hazlenut chocolate spread,asda ,58,6,4,0,10.0,g
tesco - back bacon rashers, back bacon rashers,tesco ,63,0,4,6,1.0,rasher
generic small - egg, egg,generic small ,108,1,8,9,100.0,g
pam - cooking spray - olive oil, cooking spray - olive oil,pam ,14,0,2,0,2.0,second
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,17,3,0,1,100.0,g
asda smart price - sliced white bread, sliced white bread,asda smart price ,86,16,1,3,1.0,slice
tesco - olive light spread, olive light spread,tesco ,18,0,2,0,5.0,g
asda - spaghetti tinned in tomato sauce, spaghetti tinned in tomato sauce,asda ,66,14,0,2,100.0,g
morrisons - roast chicken breasts, roast chicken breasts,morrisons ,156,0,6,25,100.0,g
gravy - home style, home style,gravy ,50,6,4,2,0.5,cup
asda - frozen mixed veg, frozen mixed veg,asda ,124,19,1,6,200.0,g
generic - cooked jacket potato, cooked jacket potato,generic ,76,18,0,2,70.0,g
asda smart price - strawberry flavoured cranberry muesli bars, strawberry flavoured cranberry muesli bars,asda smart price ,94,17,2,1,1.0,bar
asda - smart price chocolate   nut muesli bars, smart price chocolate   nut muesli bars,asda ,102,15,4,1,23.0,g
risso gallo - arborio rissoto rice, arborio rissoto rice,risso gallo ,262,59,1,5,75.0,g
knorr - chicken cube - stock, chicken cube - stock,knorr ,20,2,2,0,400.0,ml
morrisons - roast chicken breasts, roast chicken breasts,morrisons ,78,0,3,13,50.0,g
elmlea - single cream, single cream,elmlea ,30,1,3,1,20.0,ml
vegetables - cabbage, cabbage,vegetables ,13,3,0,1,50.0,g
waitrose - brocolli  florets steam cooked , brocolli  florets steam cooked ,waitrose ,13,1,0,2,40.0,g
cauliflower - frozen cauliflower, frozen cauliflower,cauliflower ,24,5,0,2,100.0,g
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,203,39,1,6,3.0,biscuits
sainsburys - skimmed milk, skimmed milk,sainsburys ,70,10,1,6,200.0,ml
tesco - fish in butter sauce, fish in butter sauce,tesco ,150,4,9,12,1.0,packet
potato - potato-boiled, potato-boiled,potato ,87,20,0,2,100.0,g
lidl - carrots, carrots,lidl ,26,6,0,1,60.0,g
waitrose - brocolli  florets steam cooked , brocolli  florets steam cooked ,waitrose ,20,1,1,3,60.0,g
sainsbury s - puffed wheat cereal, puffed wheat cereal,sainsbury s ,113,0,0,0,30.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,1,3,100.0,ml
asda - smart price brown bread, smart price brown bread,asda ,166,30,1,6,2.0,slice
morrisons - unsmoked rindless back bacon, unsmoked rindless back bacon,morrisons ,27,0,2,3,1.0,rasher
asda smart price - tomato ketchup, tomato ketchup,asda smart price ,19,5,0,0,15.0,g
tesco - olive spread light, olive spread light,tesco ,35,0,4,0,10.0,g
asda smart price - ham, ham,asda smart price ,12,0,0,0,10.0,g
tesco - simple side salad, simple side salad,tesco ,24,3,0,1,100.0,g
asda - smart price salad cream, smart price salad cream,asda ,18,3,1,0,10.0,g
chris s chocolate cake ,,chris s chocolate cake ,747,43,31,4,1.0,3 10
skimmed milk - milk, milk,skimmed milk ,53,7,0,5,150.0,ml
tuna sweetcorn ,,tuna sweetcorn ,147,18,2,13,1.0,serving
british potato - baked jacket, baked jacket,british potato ,164,34,0,5,150.0,g
tesco - simple side salad, simple side salad,tesco ,48,6,1,3,200.0,g
asda - cream crackers, cream crackers,asda ,210,32,7,5,6.0,cracker
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,1.0,cup
tesco - white pitta breads, white pitta breads,tesco ,160,31,2,7,1.0,pitta
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each
tesco value - coco snaps, coco snaps,tesco value ,115,24,1,2,30.0,g
harvest chewy - cereal bar, cereal bar,harvest chewy ,82,0,0,0,1.0,bar
british potato - baked jacket, baked jacket,british potato ,104,22,0,3,95.0,g
asda sweet potatoes - cooked, cooked,asda sweet potatoes ,122,27,0,2,95.0,g
tuna sweetcorn ,,tuna sweetcorn ,128,16,2,11,0.87,serving
necterine - fresh, fresh,necterine ,61,14,0,1,1.0,piece
nu me - chicken noodle cup soup, chicken noodle cup soup,nu me ,51,8,1,0,213.0,ml
skimmed milk - milk, milk,skimmed milk ,70,10,0,7,200.0,ml
morrisons savers - chocolate chip   nut cereal bars, chocolate chip   nut cereal bars,morrisons savers ,91,14,3,1,1.0,bar
flora - flora light, flora light,flora ,30,1,3,1,10.0,g
tesco - olive spread light, olive spread light,tesco ,60,0,6,0,17.0,g
asda chosen by you - tea cake, tea cake,asda chosen by you ,540,93,6,45,3.0,tea
coles basa fillets - basa fillets cooked on george forman, basa fillets cooked on george forman,coles basa fillets ,71,0,2,14,65.0,g
asda - reduced fat creme fraiche, reduced fat creme fraiche,asda ,88,2,8,2,50.0,ml
skimmed milk - milk, milk,skimmed milk ,11,1,0,1,30.0,ml
british potato - baked jacket, baked jacket,british potato ,191,40,0,6,175.0,g
"generic - mixed veg  frozen  - sweetcorn, carrots and peas"," mixed veg  frozen  - sweetcorn, carrots and peas",generic ,85,15,1,4,200.0,g
smart price - grated cheddar, grated cheddar,smart price ,19,0,2,1,5.0,g
tesco - small pears, small pears,tesco ,56,13,0,0,1.0,pear
asda smart price - fry or oven chips, fry or oven chips,asda smart price ,115,20,3,2,75.0,g
flora - flora light, flora light,flora ,15,0,2,0,5.0,g
asda smart price - baked beans, baked beans,asda smart price ,96,16,0,5,100.0,g
asda smart price - fish fingers, fish fingers,asda smart price ,95,9,4,6,2.0,fish
asda - coco rice, coco rice,asda ,228,40,4,8,40.0,g
napoleon white balsamic - balsamic vinegar, balsamic vinegar,napoleon white balsamic ,15,3,0,0,1.0,tbsp
asda smart price - cooked ham, cooked ham,asda smart price ,15,0,0,3,1.0,slice
asda - grated carrot, grated carrot,asda ,9,2,0,0,25.0,g
asda - bistro salad, bistro salad,asda ,18,2,0,1,75.0,g
oaklands - cooked beetroot, cooked beetroot,oaklands ,19,3,0,1,40.0,g
nectarine - necterine - medium, necterine - medium,nectarine ,62,15,1,2,1.0,necterine
morrisons - grapes, grapes,morrisons ,33,8,0,0,50.0,g
sharwoods - egg noodle medium - raw, egg noodle medium - raw,sharwoods ,208,42,1,7,60.0,g
blue dragon - stir fry chow mein sauce, stir fry chow mein sauce,blue dragon ,19,4,0,0,18.0,g
asda - frozen mixed veg, frozen mixed veg,asda ,93,14,1,4,150.0,g
kellogg s - nutri-grain breakfast biscuits chocolate , nutri-grain breakfast biscuits chocolate ,kellogg s ,196,28,7,4,4.0,biscuits
asda - frozen mixed veg, frozen mixed veg,asda ,62,10,1,3,100.0,g
carols curry paste ,,carols curry paste ,82,8,5,2,1.0,serving s 
carol cauliflower rice,,carol cauliflower rice,60,12,0,4,1.0,serving s 
"tesco - chicken breast, raw"," chicken breast, raw",tesco ,110,0,2,24,100.0,g
sainsbury s - italian tomato puree, italian tomato puree,sainsbury s ,2,0,0,0,2.0,g
flora - flora light, flora light,flora ,45,1,5,1,15.0,g
smart price - grated cheddar, grated cheddar,smart price ,156,1,14,10,40.0,g
asda - bakery white bap  24 , bakery white bap  24 ,asda ,226,39,4,8,2.0,bap
fruit - plum  default , plum  default ,fruit ,25,8,0,0,1.0,medium
mcvitie s - toasting waffles, toasting waffles,mcvitie s ,230,26,13,3,2.0,waffle
asda smart price - golden syrup, golden syrup,asda smart price ,62,16,0,0,16.0,g
asda good for you - leek   potato cup soup, leek   potato cup soup,asda good for you ,57,11,1,1,1.0,cup
asda smart price - porridge oats, porridge oats,asda smart price ,112,18,2,3,30.0,g
tesco everyday value - crumpet, crumpet,tesco everyday value ,75,15,0,2,1.0,crumpet
"generic - mixed veg  frozen  - sweetcorn, carrots and peas"," mixed veg  frozen  - sweetcorn, carrots and peas",generic ,64,11,1,3,150.0,g
risso gallo - arborio rissoto rice, arborio rissoto rice,risso gallo ,175,39,1,4,50.0,g
oxo - vegetable stock cubes, vegetable stock cubes,oxo ,14,2,0,0,1.0,cube
"tesco - chicken breast, raw"," chicken breast, raw",tesco ,66,0,1,14,60.0,g
tesco everyday value - crumpet, crumpet,tesco everyday value ,150,30,1,5,2.0,crumpet
asda - hazlenut chocolate spread, hazlenut chocolate spread,asda ,86,8,5,0,15.0,g
kerry low low - sweet and sour chicken with rice, sweet and sour chicken with rice,kerry low low ,274,50,2,14,320.0,g
"generic - mixed veg  frozen  - sweetcorn, carrots and peas"," mixed veg  frozen  - sweetcorn, carrots and peas",generic ,21,4,0,1,50.0,g
mug shot - thai style noodle cup soup, thai style noodle cup soup,mug shot ,54,9,2,1,1.0,sachet
tesco - 3 cheese bread, 3 cheese bread,tesco ,299,48,6,13,115.0,g
lidl - kebab meat, kebab meat,lidl ,259,2,19,20,115.0,g
asda - smart price salad cream, smart price salad cream,asda ,9,1,0,0,5.0,g
plain salad,,plain salad,30,8,0,3,1.0,serving
warburtons - white sandwich thins, white sandwich thins,warburtons ,100,20,1,4,1.0,thin s 
"asda chosen by you - raisin, honey   almond crunch cereal"," raisin, honey   almond crunch cereal",asda chosen by you ,185,29,5,4,45.0,g
asda smart price - cooked ham, cooked ham,asda smart price ,30,0,1,5,2.0,slice
sainsbury s basics - salami slices, salami slices,sainsbury s basics ,36,0,4,2,1.5,slices
van der meulen - dutch crisp bakes, dutch crisp bakes,van der meulen ,60,11,1,1,2.0,biscuit
u k  - banana weighed without skin, banana weighed without skin,u k  ,67,15,0,1,70.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,54,7,0,5,150.0,ml
lidl - simply porridge oats, simply porridge oats,lidl ,243,34,6,13,40.0,g
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,1,0,0,1.0,packet
tesco orange chocolate spread - chocolate spread, chocolate spread,tesco orange chocolate spread ,57,6,4,0,10.0,g
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,2.0,tsp
lidl - simply porridge oats, simply porridge oats,lidl ,304,42,8,16,50.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,3,2,1,200.0,ml
lidl - simply porridge oats, simply porridge oats,lidl ,122,17,3,6,20.0,g
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,1.0,tsp
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,2,1,0,100.0,ml
tesco - raw carrot  , raw carrot  ,tesco ,21,4,0,0,50.0,g
natures store - chocolate   orange rice cake, chocolate   orange rice cake,natures store ,81,10,4,1,1.0,rice
tesco value - coco snaps, coco snaps,tesco value ,77,16,1,2,20.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,7,1,1,0,50.0,ml
asda smartprice - porridge oats, porridge oats,asda smartprice ,191,35,4,6,30.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,20,2,2,1,150.0,ml
asda smart price - golden syrup, golden syrup,asda smart price ,39,10,0,0,10.0,g
morrisons - grapes, grapes,morrisons ,27,6,0,0,40.0,g
eggs - free range - medium, free range - medium,eggs ,60,0,4,8,1.0,egg
tesco - unsmoked back bacon  raw , unsmoked back bacon  raw ,tesco ,123,0,6,5,50.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,12,3,0,1,4.0,tomatoes
3-omega - dairy free flax drink,omega - dairy free flax drink,3,44,1,2,1,150.0,ml
tesco - rice snaps, rice snaps,tesco ,192,43,1,4,50.0,g
asda smartprice - porridge oats, porridge oats,asda smartprice ,255,47,5,8,40.0,g
asda smart price - golden syrup, golden syrup,asda smart price ,78,19,0,0,20.0,g
asda smart price - golden syrup, golden syrup,asda smart price ,58,15,0,0,15.0,g
rude health - puffed rice gluten free, puffed rice gluten free,rude health ,185,41,1,4,50.0,g
alpro - original rice milk 47 cal, original rice milk 47 cal,alpro ,47,10,1,0,100.0,ml
alpro - soy milk, soy milk,alpro ,59,5,3,5,150.0,ml
sainsbury s basics - rich tea biscuits, rich tea biscuits,sainsbury s basics ,68,11,2,1,2.0,biscuit
alpro - rice milk light  rijst melk , rice milk light  rijst melk ,alpro ,50,10,1,0,150.0,ml
sucron - sweetener  sacharine based , sweetener  sacharine based ,sucron ,4,1,0,0,1.0,g 
morrisons - unsmoked rindless back bacon, unsmoked rindless back bacon,morrisons ,54,0,3,6,2.0,rasher
carol glutten free lactose free rolls,,carol glutten free lactose free rolls,350,54,13,5,2.0,serving s 
tesco free from - creamy original spread  dairy free , creamy original spread  dairy free ,tesco free from ,21,0,2,0,7.0,g
asda smart price - strawberry jam, strawberry jam,asda smart price ,25,6,0,0,10.0,g
alpro - rice milk light  rijst melk , rice milk light  rijst melk ,alpro ,33,7,1,0,100.0,ml
kelogg s - rice crisps, rice crisps,kelogg s ,192,44,1,3,50.0,g
tesco - raw carrot  , raw carrot  ,tesco ,42,8,0,1,100.0,g
glutafin fresh brown loaf - 2 slices  gluten free bread, 2 slices  gluten free bread,glutafin fresh brown loaf ,177,30,4,2,2.0,slices
tesco free from - creamy original spread  dairy free , creamy original spread  dairy free ,tesco free from ,24,0,2,0,8.0,g
home bargains - slightly salted rice cakes, slightly salted rice cakes,home bargains ,50,11,0,0,2.0,cake
peckish - cheddar cheese rice crackers  uk , cheddar cheese rice crackers  uk ,peckish ,80,15,2,2,1.0,bag
tesco - baby carrots raw, baby carrots raw,tesco ,42,8,0,1,100.0,g
nairns - gluten free oat cakes, gluten free oat cakes,nairns ,86,9,5,2,2.0,oatcake
celebrations - sweets, sweets,celebrations ,135,17,7,2,3.0,sweet
thornton s - dark classic collection, dark classic collection,thornton s ,488,59,26,4,8.0,choc
thornton s - dark classic collection, dark classic collection,thornton s ,275,33,14,2,4.5,choc
lidl - kebab meat, kebab meat,lidl ,563,5,41,45,250.0,g
asda - nice biscuit, nice biscuit,asda ,195,25,10,3,5.0,biscuit
sainsburys basics - salted butter, salted butter,sainsburys basics ,148,1,16,1,20.0,g
sainsburys - all butter croissants  8 pack , all butter croissants  8 pack ,sainsburys ,372,0,21,0,2.0,croissant
tesco orange chocolate spread - chocolate spread, chocolate spread,tesco orange chocolate spread ,85,9,5,0,15.0,g
cadbury s - heroes - chocolates, heroes - chocolates,cadbury s ,96,12,5,1,2.0,chocolate
aldi - crumpet, crumpet,aldi ,168,0,1,0,2.0,crumpet
tesco free from - creamy original spread  dairy free , creamy original spread  dairy free ,tesco free from ,45,0,4,1,15.0,g
sainsburys - profitteroles, profitteroles,sainsburys ,92,9,6,1,30.0,grams
walmart bakery - square chocolate cake with fudge frosting, square chocolate cake with fudge frosting,walmart bakery ,600,86,24,4,2.0,slice
sainsburys - freefrom iced mince pie, freefrom iced mince pie,sainsburys ,220,39,6,1,1.0,pie
sainsburys - profitteroles, profitteroles,sainsburys ,46,5,3,1,15.0,grams
walmart bakery - square chocolate cake with fudge frosting, square chocolate cake with fudge frosting,walmart bakery ,300,43,12,2,1.0,slice
aldi - french marble brioche with chocolate uk, french marble brioche with chocolate uk,aldi ,286,46,9,7,100.0,g
aldi - crumpet, crumpet,aldi ,84,0,1,0,1.0,crumpet
tesco free from - creamy original spread  dairy free , creamy original spread  dairy free ,tesco free from ,30,0,3,1,10.0,g
sainsbury - italiano pandoro, italiano pandoro,sainsbury ,405,47,20,8,100.0,gr
cadbury - chocolate shortcake biscuits, chocolate shortcake biscuits,cadbury ,168,20,8,2,4.0,biscuit
sainsburys bakery - cherry scone, cherry scone,sainsburys bakery ,189,11,5,1,60.0,g
sainsburys - all butter scones, all butter scones,sainsburys ,213,30,7,5,1.0,scone
asda smart price - strawberry jam, strawberry jam,asda smart price ,49,12,0,0,20.0,g
rodda s - classic cornish clotted cream, classic cornish clotted cream,rodda s ,271,1,30,1,50.0,g
aldi - crumpet, crumpet,aldi ,252,0,2,0,3.0,crumpet
sainsburys basics - salted butter, salted butter,sainsburys basics ,74,1,8,1,10.0,g
raw - chicken breast  uncooked , chicken breast  uncooked ,raw ,202,1,4,40,180.0,g
asda - green beans, green beans,asda ,20,4,0,1,75.0,g
tesco - bean sprouts, bean sprouts,tesco ,68,7,0,6,200.0,g
tesco - frozen baby carrots, frozen baby carrots,tesco ,14,2,0,0,50.0,g
1 calorie - spray oil, spray oil,1 calorie ,10,0,0,0,10.0,sprays
morrisons - grapes, grapes,morrisons ,80,19,0,0,120.0,g
asda - ready oats dry, ready oats dry,asda ,224,35,5,7,60.0,g
3-omega - dairy free flax drink,omega - dairy free flax drink,3,73,1,3,1,250.0,ml
juvela - gluten free fibre slice loaf slice, gluten free fibre slice loaf slice,juvela ,126,23,2,2,58.0,g
glutafin - gluten free cornflakes, gluten free cornflakes,glutafin ,94,20,0,2,25.0,g
asda - low calorie granulated sweetner, low calorie granulated sweetner,asda ,6,2,0,0,3.0,teaspoon
3-omega - dairy free flax drink,omega - dairy free flax drink,3,23,0,1,0,80.0,ml
tesco - rice snaps, rice snaps,tesco ,287,64,1,5,75.0,g
3-omega - dairy free flax drink,omega - dairy free flax drink,3,61,1,2,1,209.0,ml
good food - rice cakes - lightly salted, rice cakes - lightly salted,good food ,189,39,1,4,7.0,rice
asda - ready oats dry, ready oats dry,asda ,187,29,4,6,50.0,g
3-omega - dairy free flax drink,omega - dairy free flax drink,3,29,0,1,0,100.0,ml
asda - ready oats dry, ready oats dry,asda ,149,23,3,5,40.0,g
indian food - standard one plate buffet, standard one plate buffet,indian food ,1500,60,30,10,1.0,dinner
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,312,46,14,3,3.0,oz
sainsbury s - tinned peaches in fruit juice, tinned peaches in fruit juice,sainsbury s ,98,22,0,1,0.5,tin
select - double choc chip icecream, double choc chip icecream,select ,96,13,4,2,47.0,g
glutino - genius white bread, genius white bread,glutino ,320,44,14,8,4.0,slice
asda smart price - tomato ketchup, tomato ketchup,asda smart price ,13,3,0,0,10.0,g
tesco - utterly butterly, utterly butterly,tesco ,45,0,5,0,10.0,g
iceland - chocolate fudge cake, chocolate fudge cake,iceland ,440,43,27,4,100.0,g
tesco - everyday value - rice snaps  fibre added to carbs , everyday value - rice snaps  fibre added to carbs ,tesco ,158,36,0,3,40.0,g
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
glutino - genius white bread, genius white bread,glutino ,160,22,7,4,2.0,slice
sainsbury s - butterlicious, butterlicious,sainsbury s ,54,0,6,0,10.0,g
asda - satsuma, satsuma,asda ,28,6,0,1,100.0,g
alpro - rice milk light  rijst melk , rice milk light  rijst melk ,alpro ,83,17,2,0,250.0,ml
sainsburys - clear fruits, clear fruits,sainsburys ,100,0,0,0,4.0,sweet
weetabix - oatibix, oatibix,weetabix ,285,47,6,9,3.0,biscuits
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
genius - gluten free roll, gluten free roll,genius ,220,33,8,3,1.0,roll
asda smart price - beef   pork mince, beef   pork mince,asda smart price ,265,0,20,17,100.0,g
eggs - medium free range egg, medium free range egg,eggs ,33,0,2,3,0.5,egg
glutino - genius white bread, genius white bread,glutino ,40,6,2,1,0.5,slice
asda smart price - mayo, mayo,asda smart price ,25,0,3,0,5.0,ml
asda - smart price oats, smart price oats,asda ,149,24,3,4,40.0,g
3-omega - dairy free flax drink,omega - dairy free flax drink,3,58,1,2,1,200.0,ml
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,2.0,biscuits
generic - medium poached egg, medium poached egg,generic ,64,0,4,6,1.0,egg
glutino - genius white bread, genius white bread,glutino ,80,11,4,2,1.0,slice
vitalite - dairy free spread, dairy free spread,vitalite ,25,0,3,0,5.0,g
waitrose - cherry vine tomatoes, cherry vine tomatoes,waitrose ,9,2,0,0,50.0,g
asda - gluten free pork sausages  72  pork , gluten free pork sausages  72  pork ,asda ,114,3,7,8,1.0,sausages
lyles - golden syrup, golden syrup,lyles ,31,8,0,0,10.0,g
3-omega - dairy free flax drink,omega - dairy free flax drink,3,14,0,1,0,50.0,ml
asda - tomato puree, tomato puree,asda ,8,1,0,0,0.5,tablespoon
asda - mozzarella grated, mozzarella grated,asda ,88,1,6,7,30.0,g
glutafin - pizza base, pizza base,glutafin ,219,49,1,3,0.57,pizza
asda - deli carver ham, deli carver ham,asda ,15,0,0,3,0.5,slices
morrison s - large house salad, large house salad,morrison s ,26,0,0,0,150.0,g
carrot - carrot sticks, carrot sticks,carrot ,20,5,0,0,50.0,grams
count down breakfast biscuits - iceland, iceland,count down breakfast biscuits ,232,290,24,4,4.0,biscuit
good food - rice cakes - lightly salted, rice cakes - lightly salted,good food ,162,34,1,3,6.0,rice
weetabix - oatiflakes  uk , oatiflakes  uk ,weetabix ,198,36,3,5,50.0,g
alpro - rice milk light  rijst melk , rice milk light  rijst melk ,alpro ,66,14,1,0,200.0,ml
