Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oatilicious lidl - instant hot oat cereal  golden syrup flavour , instant hot oat cereal  golden syrup flavour ,oatilicious lidl ,243,39,6,10,0,39.0,g
myprotein - impact diet whey double chocolate, impact diet whey double chocolate,myprotein ,212,8,4,35,0,58.0,g
homemade - choc cake w buttercream, choc cake w buttercream,homemade ,225,0,10,0,0,0.08333333333333333,cake
tesco - two wheat biscuits with 125ml semi-skimmed milk, two wheat biscuits with 125ml semi-skimmed milk,tesco ,190,32,3,8,0,2.0,biscuits
isoflex - whey protein powder, whey protein powder,isoflex ,35,0,0,8,20,0.3,scoop
quaker - large flake oats, large flake oats,quaker ,79,13,1,3,0,0.21978000000000003,cup
raisins - seedless, seedless,raisins ,23,6,0,0,1,15.0,raisins
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,340,33,16,18,840,1.0,sandwich
"tim hortons - half coffee, half hot chocolate - large"," half coffee, half hot chocolate - large",tim hortons ,203,33,7,2,10,20.0,oz
egg white - large, large,egg white ,9,0,0,2,28,0.5,large
eggs - poached eggs, poached eggs,eggs ,70,0,5,7,65,1.0,eggs
schneiders - naturally smoked bacon, naturally smoked bacon,schneiders ,190,0,19,5,220,2.0,slices
weight watchers - sliced brown bread, sliced brown bread,weight watchers ,55,8,0,2,100,1.0,slices
isoflex - whey protein powder, whey protein powder,isoflex ,115,1,0,27,65,1.0,scoop
almond dream - almond milk- original, almond milk- original,almond dream ,60,4,5,1,120,1.0,cup
morrison - chicken caesar salad, chicken caesar salad,morrison ,278,13,8,39,259,1.0,plate
carnation - simply hot chocolate , simply hot chocolate ,carnation ,13,3,0,0,9,0.25,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
quaker - large flake oats, large flake oats,quaker ,120,20,2,4,0,0.3333333333333333,cup
isoflex - whey protein powder, whey protein powder,isoflex ,46,0,0,11,26,0.4,scoop
earths own - almond fresh milk - original, almond fresh milk - original,earths own ,24,3,1,0,44,0.4,cup
raisins - seedless, seedless,raisins ,39,10,0,0,1,25.0,raisins
no name - slivered almonds, slivered almonds,no name ,48,2,4,2,1,0.0625,cup
quaker - large flake oats, large flake oats,quaker ,60,10,1,2,0,0.16666666666666666,cup
earths own - almond fresh milk - original, almond fresh milk - original,earths own ,12,2,1,0,22,0.2,cup
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,70,1,5,6,65,1.0,egg
schneiders - naturally smoked bacon, naturally smoked bacon,schneiders ,285,0,29,8,330,3.0,slices
ketchup - ketchup, ketchup,ketchup ,8,2,0,0,80,0.5,tbsp
no name - hashbrowns  diced potatoes , hashbrowns  diced potatoes ,no name ,28,4,1,0,5,0.2,cup
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,110,2.0,egg
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,17,0,0,4,55,1.0,egg
no name - hashbrowns  diced potatoes , hashbrowns  diced potatoes ,no name ,112,18,4,2,20,0.8,cup
pineapples - pineapples, pineapples,pineapples ,22,4,0,0,0,0.25,cup
generic - large poached egg white, large poached egg white,generic ,32,0,0,12,110,2.0,large
egg 1 large - poached, poached,egg 1 large ,19,0,1,2,18,0.25, 50 0g 
dempsters - 100  wholewheat bread, 100  wholewheat bread,dempsters ,90,16,2,3,110,1.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,4,0.75,cup
cream - half and half, half and half,cream ,10,0,1,0,3,0.5,tbsp
smuckers - honey packet, honey packet,smuckers ,45,11,0,0,0,0.5,oz
nestle - carnation - hot chocolate, carnation - hot chocolate,nestle ,90,18,2,0,100,1.0,pouch
starbucks - bacon gouda artisan roll  no bread , bacon gouda artisan roll  no bread ,starbucks ,250,2,19,18,705,1.0,sandwhich
bk - artisan bun, artisan bun,bk ,95,18,1,3,200,0.5,bun
starbucks - grande half sweet caramel macchiato  1 5 pumps syrup and 2  milk , grande half sweet caramel macchiato  1 5 pumps syrup and 2  milk ,starbucks ,210,27,7,10,150,16.0,oz
selection - hashbrown potatoes  frozen cubed , hashbrown potatoes  frozen cubed ,selection ,130,21,3,3,20,0.75,cup
bacons - bacon, bacon,bacons ,131,0,10,9,247,3.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,241,3,18,16,407,0.66,cup
random brown bread - whole wheat brown bread, whole wheat brown bread,random brown bread ,80,15,1,3,170,1.0,slices
earth s own almond milk unsweetened - almond milk, almond milk,earth s own almond milk unsweetened ,12,0,1,0,36,82.5,ml
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
tim hortons  canada  - hot chocolate small, hot chocolate small,tim hortons  canada  ,120,23,3,1,180,5.0,oz
tim hortons - bacon and egg wrap, bacon and egg wrap,tim hortons ,310,24,17,15,760,1.0,wrap
subway - chicken breast on wheat with condiments, chicken breast on wheat with condiments,subway ,470,47,21,25,985,0.5,foot
weight watchers - multigrain bread 2pts, multigrain bread 2pts,weight watchers ,100,19,1,4,160,2.0,slices
panago  canada  - tropical hawaiian pizza, tropical hawaiian pizza,panago  canada  ,200,26,6,11,320,0.8,slice
dairyland 1  cottage cheese - cottage cheese, cottage cheese,dairyland 1  cottage cheese ,100,7,2,16,420,0.5,cup
vega - bodacious berry protein powder, bodacious berry protein powder,vega ,80,4,0,15,140,1.0,scoop
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,53,11,0,1,0,105.0,g
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp
freshly ground - flax seed, flax seed,freshly ground ,28,2,2,1,2,0.75,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,35,8,0,1,0,70.0,g
freshly ground - flax seed, flax seed,freshly ground ,19,1,2,1,1,0.5,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,23,0.5,tbsp
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
vega sport - performance protein - berry, performance protein - berry,vega sport ,95,3,0,19,165,0.75,scoop
