Name,Meal,Brand,Calories,Protein,Carbs,Sodium,Sugar,Amount,Units,Fat
silk - chocolate soy milk ml, chocolate soy milk ml,silk ,177,7,28,140,33,1.5,cup s ,4
sodexo - cornbread, cornbread,sodexo ,270,6,50,1110,6,1.5,piece,5
kroger - blueberry pop tart, blueberry pop tart,kroger ,400,4,74,380,32,2.0,pastry,10
sodexo - chunky marinara sauce, chunky marinara sauce,sodexo ,20,0,4,0,2,2.0,oz,0
sodexo campus - gluten free granola, gluten free granola,sodexo campus ,260,5,30,125,17,2.0,oz,14
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,5,6,60,6,0.5,cup,0
"generic - chicken breast, grilled, usda"," chicken breast, grilled, usda",generic ,128,26,0,44,0,3.0,oz,3
essential everyday - blended vanilla nonfat yogurt, blended vanilla nonfat yogurt,essential everyday ,210,11,35,160,34,1.0,cup,2
visalus - granola, granola,visalus ,60,1,8,5,2,0.25,cup,2
sodexo campus - panini bread, panini bread,sodexo campus ,140,5,27,290,1,1.0,slice 2,2
vegetable - tomato  usda , tomato  usda ,vegetable ,27,1,6,8,4,150.0,grams,0
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,2,24,125,11,1.0,bar,3
deli - black forest ham, black forest ham,deli ,20,7,0,260,1,2.0,slices,1
sodexo - deli swiss cheese , deli swiss cheese ,sodexo ,55,4,1,28,0,0.5,oz,4
"dunkin donuts - bacon, egg ,cheese on english muffin"," bacon, egg ,cheese on english muffin",dunkin donuts ,290,16,32,700,2,1.0,sandwich,10
school cafateria - waffle sticks, waffle sticks,school cafateria ,211,5,42,528,0,3.0,sticks,3
smart balance - omega light butter, omega light butter,smart balance ,50,0,0,90,0,1.0,tbsp,5
mitchell hall - waffle sticks, waffle sticks,mitchell hall ,141,2,20,208,0,2.0,each,7
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,460,0,1.0,tbsp,0
sodexo campus - assorted elite danish, assorted elite danish,sodexo campus ,195,3,26,205,11,2.0,oz,9
kellog s - special k low fat granola, special k low fat granola,kellog s ,285,14,59,173,14,0.75,cup,5
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,5,23,220,2,1.0,muffin,1
ragu - marinara, marinara,ragu ,80,2,11,470,7,0.5,cup,3
kirkland - shredded mozzarella cheese, shredded mozzarella cheese,kirkland ,90,8,1,190,0,0.25,cup,6
shaw s - sliced black olives, sliced black olives,shaw s ,25,0,1,125,0,16.0,grams,3
sodexo campus - french toast - 2, french toast - 2,sodexo campus ,85,3,15,165,3,1.0,slices,2
sodexo - pancake syrup, pancake syrup,sodexo ,55,0,14,13,0,1.0,tbsp,0
sodexo - hot chocolate hot cocoa, hot chocolate hot cocoa,sodexo ,120,1,0,0,22,8.0,oz ,2
sodexo healthcare - white dinner roll, white dinner roll,sodexo healthcare ,110,4,18,190,2,1.0,serving,3
deli - black forest ham, black forest ham,deli ,40,15,0,520,1,4.0,slices,2
usda - banana, banana,usda ,53,1,14,1,7,0.5,medium,0
jump asian express - general taos chicken, general taos chicken,jump asian express ,448,14,66,587,11,0.75,value,14
