Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0,20.0,g,0
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,9,3,0,0,0,4.0,cup,0
star - mare aperto - tonno al naturale, mare aperto - tonno al naturale,star ,120,0,0,28,0,112.0,g,0
the dutch company - rusks toast, rusks toast,the dutch company ,60,11,1,2,0,2.0,biscuit,2
selex - yogurt intero bianco, yogurt intero bianco,selex ,134,10,7,8,0,200.0,gr,0
vietnamese -   rice paper roll   prawn   vegetable,   rice paper roll   prawn   vegetable,vietnamese ,41,5,1,3,1,35.0,g,0
green beans - steamed, steamed,green beans ,16,4,0,1,1,50.0,g,2
woolworths  aus  - seafood marinara mix  deli , seafood marinara mix  deli ,woolworths  aus  ,129,1,3,25,0,100.0,g,0
generic - boiled new potatoes, boiled new potatoes,generic ,26,4,0,0,0,20.0,g,0
vietnamese -   rice paper roll   prawn   vegetable,   rice paper roll   prawn   vegetable,vietnamese ,81,10,2,7,2,70.0,g,0
"raw - dragonfruit, 1 fruit"," dragonfruit, 1 fruit",raw ,67,15,0,2,4,190.5,g,9
flirt - sugar free lemon-menthol flavoured drops, sugar free lemon-menthol flavoured drops,flirt ,40,1,1,0,1,8.0,piece,1
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,8,2,0,1,1,30.0,g,1
carrots - raw, raw,carrots ,3,1,0,0,0,8.0,g s ,0
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,16,0,0,2,2,50.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0,50.0,g,1
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,30.0,g,0
halter sugar free - mint chocolate bonbon  net carb , mint chocolate bonbon  net carb ,halter sugar free ,23,0,1,0,0,7.5,g,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,13,2,0,0,1,80.0,grams,1
prawn - prawn boiled, prawn boiled,prawn ,35,0,1,7,0,5.0,piece,0
superior gold - smoked salmon, smoked salmon,superior gold ,103,0,6,13,0,50.0,g,0
green pepper juiced - only juice, only juice,green pepper juiced ,64,16,1,4,0,4.0,medium,12
capsicum raw - green  medium 119g , green  medium 119g ,capsicum raw ,10,3,0,0,1,50.0,g,1
homemade - tomato base vegetable soup, tomato base vegetable soup,homemade ,126,24,2,5,7,2.0,cups,8
scallop - raw, raw,scallop ,40,1,0,8,0,1.5,unit,0
australian navel oranges - navel orange, navel orange,australian navel oranges ,35,9,0,1,2,0.5,med,6
watermelon - raw, raw,watermelon ,45,11,0,1,1,150.0,g,9
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,1,100.0,g,9
cavendish - banana, banana,cavendish ,91,23,0,1,3,1.0,small,12
blueberries - raw, raw,blueberries ,5,1,0,0,0,1.0,tbsp s ,1
fruit - grape fruit, grape fruit,fruit ,35,7,0,1,1,0.25,grape,4
asian family - sriracha mayonnaise, sriracha mayonnaise,asian family ,68,1,8,0,0,0.75,tbsp,0
china lily - soya sauce, soya sauce,china lily ,15,3,0,1,0,1.0,tbsp,3
green organic - shelled soy beans, shelled soy beans,green organic ,75,5,4,6,2,50.0,g,1
generic - mud crab meat, mud crab meat,generic ,27,0,0,6,0,30.0,g,0
carrots - raw, raw,carrots ,6,1,0,0,0,15.0,g s ,1
asian family - sriracha mayonnaise, sriracha mayonnaise,asian family ,23,0,3,0,0,0.25,tbsp,0
"spices - salt, table"," salt, table",spices ,0,0,0,0,0,2.0,tsp,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,0,30.0,g,3
pancake parlour - buttermilk pancakes, buttermilk pancakes,pancake parlour ,68,10,2,2,1,40.0,g,2
bread - dinner roll, dinner roll,bread ,280,52,8,12,4,4.0,roll,4
carb - macro, macro,carb ,64,16,0,0,0,16.0,g,0
woolworths - orange juice - homebrand, orange juice - homebrand,woolworths ,222,49,0,2,3,600.0,ml,49
carrots - raw, raw,carrots ,3,1,0,0,0,0.1,carrot,0
honey bee - sugar cane drink, sugar cane drink,honey bee ,140,35,0,0,1,12.0,fl ,34
podravka - hot ajvar, hot ajvar,podravka ,47,7,2,1,0,60.0,g,5
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,0,1.0,pepper,0
"mung beans - mature seeds, sprouted, raw"," mature seeds, sprouted, raw",mung beans ,31,6,0,3,2,1.0,cup,4
limes - raw, raw,limes ,20,7,0,0,2,1.0,fruit,1
generic - fresh raw parsley, fresh raw parsley,generic ,44,8,0,4,4,2.0,cup,2
slendier - noodle style, noodle style,slendier ,20,0,0,0,10,250.0,grams,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,33,4,0,1,3,200.0,grams,2
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,4,1,0,0,0,400.0,g,0
honey dew melon - honey dew melon, honey dew melon,honey dew melon ,2,0,0,0,0,5.0,g,0
lemon juice - raw, raw,lemon juice ,15,5,0,0,0,1.25,lemon,1
strawberries - raw, raw,strawberries ,15,4,0,0,1,4.0,medium,2
coles - australian cut beans, australian cut beans,coles ,56,5,1,3,12,200.0,g,3
generic - fresh raw parsley, fresh raw parsley,generic ,3,1,0,0,0,2.0,tbsp s ,0
china lily - soya sauce, soya sauce,china lily ,30,6,0,2,0,2.0,tbsp,6
slendier slim - rice, rice,slendier slim ,24,0,0,0,12,1.0,container,0
limes - raw, raw,limes ,10,4,0,0,1,0.5,fruit,1
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,11,2,0,0,0,3.0,g,2
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,14,0,0,0,0,4.0,piece,0
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,0,200.0,g,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,30,6,0,3,3,200.0,g,2
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,18,1,2,0,0,5.0,g,0
real foods - corn thins  original, corn thins  original,real foods ,104,19,1,3,3,4.5,slices,0
podravka - hot ajvar, hot ajvar,podravka ,55,8,3,1,0,70.0,g,6
podravka - hot ajvar, hot ajvar,podravka ,101,14,5,2,0,130.0,g,10
coles - australian cut beans, australian cut beans,coles ,104,8,1,5,22,370.0,g,6
generic - fresh raw parsley, fresh raw parsley,generic ,22,4,0,2,2,1.0,cup,1
cenovis - vitamin gum  grape , vitamin gum  grape ,cenovis ,42,0,0,0,0,1.0,container,0
carb - macro, macro,carb ,48,12,0,0,0,12.0,g,0
edgells - 4 bean mix, 4 bean mix,edgells ,89,12,1,6,6,75.0,g,2
sirena - tuna in springwater, tuna in springwater,sirena ,90,0,0,18,0,95.0,g,0
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,3,100.0,g,2
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,10,2,0,1,2,50.0,g,1
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,1,0,0,0,0,0.5,oz,0
wrigleys - extra professional sugar free chewing gum - strongmint, extra professional sugar free chewing gum - strongmint,wrigleys ,15,0,0,0,0,0.5,container,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,0,1.0,leaf,0
walden farms - caramel dip, caramel dip,walden farms ,4,1,0,0,1,30.0,g,0
carrots - raw, raw,carrots ,15,3,0,0,1,0.5,carrot,2
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,2,0,0,1,0,1.5,oz,0
spices - black pepper  ground , black pepper  ground ,spices ,10,3,0,0,1,2.0,tsp,0
napoleon white balsamic - balsamic vinegar, balsamic vinegar,napoleon white balsamic ,8,2,0,0,0,0.5,tbsp,2
podravka - hot ajvar, hot ajvar,podravka ,31,4,2,1,0,40.0,g,3
woolworths - organic rice cake, organic rice cake,woolworths ,27,0,0,0,0,1.0,cake,0
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,18,4,0,1,2,6.0,medium,2
zuchinni - raw, raw,zuchinni ,17,3,0,1,1,0.5,medium,2
"mentos - chewing gum, pure fresh, fresh mint, sugarfree"," chewing gum, pure fresh, fresh mint, sugarfree",mentos ,32,12,0,0,0,8.0,piece,0
wrigleys - extra professional sugar free chewing gum - strongmint, extra professional sugar free chewing gum - strongmint,wrigleys ,12,0,0,0,0,5.6,g,0
twinings - orange   cinnamon tea, orange   cinnamon tea,twinings ,14,0,0,0,0,3.0,teabag,0
tea tonic - glew, glew,tea tonic ,1,0,0,0,0,1.0,cup,0
tea tonic - coconut tea, coconut tea,tea tonic ,0,0,0,0,0,6.0,cup,0
t2 - peppermint tea, peppermint tea,t2 ,0,0,0,0,0,6.0,cup,0
"twinings - camomile, honey and vanilla tea"," camomile, honey and vanilla tea",twinings ,30,0,0,0,0,1200.0,ml,0
twinings - camomile   spiced apple, camomile   spiced apple,twinings ,12,2,0,0,0,6.0,mug,0
twinnings infusions - cranberry   pomegranate, cranberry   pomegranate,twinnings infusions ,12,0,0,0,0,6.0,mug,0
generic - red onion slice, red onion slice,generic ,6,1,0,0,0,1.0,slice,1
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,20,3,0,1,2,100.0,grams,2
onions - raw, raw,onions ,12,3,0,0,0,0.25,medium,1
fresh vege - red capsicum, red capsicum,fresh vege ,25,4,0,2,2,100.0,g,4
t2 - apple crumble, apple crumble,t2 ,8,0,0,0,0,8.0,cup,0
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,0,2.0,egg,0
sunrice - original thick rice cake, original thick rice cake,sunrice ,78,16,1,2,1,20.0,g,0
honey dew melon - honey dew melon, honey dew melon,honey dew melon ,36,9,0,1,1,100.0,g,8
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,15,6,0,0,0,3.0,tbsp,6
raw - spring onion, spring onion,raw ,2,0,0,0,0,5.0,g,0
coles - skim milk 99 9, skim milk 99 9,coles ,4,1,0,0,0,10.0,ml,1
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,0,1.0,serving,1
perfect italiano - ricotta light, ricotta light,perfect italiano ,45,2,2,5,0,0.25,container,3
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,180,13,0,31,0,300.0,grms,11
carrots - raw, raw,carrots ,1,0,0,0,0,1.0,slice s ,0
t2 - ginger spice, ginger spice,t2 ,0,0,0,0,0,1800.0,ml,0
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,10,1,0,0,1,50.0,grams,1
oregano - dried oregano, dried oregano,oregano ,3,1,0,0,0,1.0,tsp,0
raw - spring onion, spring onion,raw ,1,0,0,0,0,2.0,g,0
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,5,2,0,1,0,1500.0,ml,0
fresh vege - red capsicum, red capsicum,fresh vege ,8,1,0,0,1,30.0,g,1
chives - freeze-dried, freeze-dried,chives ,1,0,0,0,0,1.0,tbsp,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,23,4,0,2,2,150.0,g,1
wrigley s eclipse mints - spearmint sugar free  aus , spearmint sugar free  aus ,wrigley s eclipse mints ,13,0,0,0,0,6.0,pieces,0
avalanche - sugar free choca chocolate drinking mix, sugar free choca chocolate drinking mix,avalanche ,5,1,0,0,0,7.5,g,0
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,210,15,0,36,0,350.0,grms,13
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,3,1,0,0,0,0.5,tbsp,1
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,1,0,0,0,0,1.0,tbsp s ,0
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0,0.25,teaspoon,0
wrigley s eclipse mints - spearmint sugar free  aus , spearmint sugar free  aus ,wrigley s eclipse mints ,4,0,0,0,0,2.0,pieces,0
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,3,1,0,0,0,750.0,ml,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp s ,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,6,1,0,0,0,50.0,g,1
"octopus - octopus, grilled"," octopus, grilled",octopus ,25,1,0,4,0,30.0,g,0
a2 - full cream milk  australia , full cream milk  australia ,a2 ,3,0,0,0,0,5.0,mls,0
limes - raw, raw,limes ,5,2,0,0,0,0.25,fruit,0
coles tinned - italian diced tomato, italian diced tomato,coles tinned ,50,9,0,3,0,200.0,g,6
fish - flake, flake,fish ,100,0,2,25,0,100.0,g,0
keen s - traditional curry powder, traditional curry powder,keen s ,11,2,0,0,0,4.0,gm,0
onions - raw, raw,onions ,7,2,0,0,0,0.25,small,1
wrigley s eclipse mints - spearmint sugar free  aus , spearmint sugar free  aus ,wrigley s eclipse mints ,9,0,0,0,0,4.0,pieces,0
"butternut squash - steamed butternut squash  winter squash, pumpkin "," steamed butternut squash  winter squash, pumpkin ",butternut squash ,80,20,0,2,6,200.0,gms,4
coles tinned - italian diced tomato, italian diced tomato,coles tinned ,25,5,0,1,0,100.0,g,3
walden farms - caramel dip, caramel dip,walden farms ,7,1,0,0,2,50.0,g,0
coles - australian cut beans, australian cut beans,coles ,28,2,0,1,6,100.0,g,2
oregano - dried oregano, dried oregano,oregano ,2,1,0,0,0,0.5,tsp,0
generic  canada  - sea salt, sea salt,generic  canada  ,0,0,0,0,0,0.25,tsp,0
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,0,0.5,tsp,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,26,5,0,2,3,150.0,g,2
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,10,4,0,0,0,30.0,ml s ,4
mangos - raw, raw,mangos ,34,9,0,0,1,0.25,fruit,8
coles simply less - light greek style yoghurt, light greek style yoghurt,coles simply less ,22,3,1,2,0,25.0,g,2
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",11,0,1,0,0,3.0,g,0
coles - tuna in spring water 95g, tuna in spring water 95g,coles ,142,0,0,34,0,190.0,g,0
podravka - hot ajvar, hot ajvar,podravka ,39,6,2,1,0,50.0,g,4
sun rice - original thick rice cakes  wholegrain brown rice , original thick rice cakes  wholegrain brown rice ,sun rice ,39,8,0,1,1,10.0,g,0
streets paddle pop - banana, banana,streets paddle pop ,77,14,2,2,0,54.0,g,11
macro meats gourmet game - kangaroo burger pattie, kangaroo burger pattie,macro meats gourmet game ,95,1,2,18,0,100.0,g,0
the chia co - black chia seeds, black chia seeds,the chia co ,34,0,3,2,3,7.5,g,1
sun rice - original thick rice cakes  wholegrain brown rice , original thick rice cakes  wholegrain brown rice ,sun rice ,117,24,1,3,2,30.0,g,0
generic - vodka  shot glass , vodka  shot glass ,generic ,104,0,0,0,0,50.0,ml,0
"cabbage - savoy, cooked, boiled, drained, with salt"," savoy, cooked, boiled, drained, with salt",cabbage ,108,24,0,8,13,450.0,g,0
"tomatoes - mini, red, yellow and orange cherry tomatoes "," mini, red, yellow and orange cherry tomatoes ",tomatoes ,35,7,0,1,0,150.0,g,0
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,4,1,0,1,0,1125.0,ml,0
fountain - no added sugar smart bbq sauce, no added sugar smart bbq sauce,fountain ,14,3,0,0,0,30.0,ml,0
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,204,14,0,35,0,340.0,grms,13
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,92,3,2,17,0,100.0,g,0
fountain - no added sugar smart bbq sauce, no added sugar smart bbq sauce,fountain ,9,2,0,0,0,20.0,ml,0
seafood - oyster raw, oyster raw,seafood ,40,0,2,4,0,4.0,piece,0
aeroplane jelly lite - strawberry flavour  aus , strawberry flavour  aus ,aeroplane jelly lite ,56,1,0,12,0,1.0,container,0
"fennel - bulb, raw"," bulb, raw",fennel ,2,0,0,0,0,1.0,tbsp s ,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,2,0,0,0,0,10.0,g s ,0
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,2,1.0,medium,5
generic - mint leaf, mint leaf,generic ,0,0,0,0,0,2.0,leaves,0
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,2,0,0,0,0,5.0,g s ,0
wrigleys - extra professional sugar free chewing gum - strongmint, extra professional sugar free chewing gum - strongmint,wrigleys ,6,0,0,0,0,2.8,g,0
lemon juice - raw, raw,lemon juice ,3,1,0,0,0,0.25,lemon,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,9,2,0,1,1,50.0,g s ,1
"tomatoes - mini, red, yellow and orange cherry tomatoes "," mini, red, yellow and orange cherry tomatoes ",tomatoes ,12,2,0,0,0,50.0,g,0
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,3,1,0,0,0,10.0,ml s ,1
carrots - raw, raw,carrots ,144,34,1,3,10,350.0,g,16
kraft - vegemite, vegemite,kraft ,4,0,0,1,0,2.0,g,0
sun rice - original thick rice cakes  wholegrain brown rice , original thick rice cakes  wholegrain brown rice ,sun rice ,98,20,1,2,1,25.0,g,0
zuchinni - raw, raw,zuchinni ,66,12,1,5,4,2.0,medium,10
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,10,2,0,1,2,0.5,container,1
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,7,3,0,0,0,20.0,ml s ,3
avalanche - sugar free super strawberry drink, sugar free super strawberry drink,avalanche ,13,0,0,0,0,50.0,g,0
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,124,9,0,21,0,207.0,grms,8
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,18,0,0,0,0,5.0,piece,0
"cabbage - red, cooked, boiled, drained, with salt"," red, cooked, boiled, drained, with salt",cabbage ,21,5,0,1,2,100.0,g,0
freedom foods - vege spread, vege spread,freedom foods ,9,2,0,0,0,5.0,g,0
ry-vita - rye crackers,vita - rye crackers,ry,80,17,0,2,4,2.0,crackers,1
sun rice - original thick rice cakes  wholegrain brown rice , original thick rice cakes  wholegrain brown rice ,sun rice ,78,16,1,2,1,20.0,g,0
queen - maple flavoured syrup sugar free, maple flavoured syrup sugar free,queen ,3,1,0,0,0,5.0,ml,0
nirvana organics - himalayan crystal salt, himalayan crystal salt,nirvana organics ,0,0,0,0,0,1.0,g,0
"cabbage - red - steamed, drained, no salt"," red - steamed, drained, no salt",cabbage ,11,4,0,1,2,50.0,grams,2
bulla - vanilla ice cream, vanilla ice cream,bulla ,81,12,3,1,0,47.0,g,9
twinnings infusions - cranberry   pomegranate, cranberry   pomegranate,twinnings infusions ,4,0,0,0,0,2.0,mug,0
masterfoods  australia  - whole grain mustard, whole grain mustard,masterfoods  australia  ,3,0,0,0,0,2.0,g,0
carrots - raw, raw,carrots ,90,21,1,2,6,220.0,g,10
celery - raw, raw,celery ,9,2,0,0,1,1.0,stalk,1
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,50,11,1,3,9,250.0,g,4
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,29,0,0,0,0,8.0,piece,0
prawn - prawn boiled, prawn boiled,prawn ,182,2,3,35,0,26.0,piece,0
"fresh, net carbs - silverbeet", silverbeet,"fresh, net carbs ",10,1,0,0,1,50.0,g,1
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,35,9,0,0,2,100.0,g,5
puregg - simply egg whites  aus , simply egg whites  aus ,puregg ,82,1,0,19,0,0.33,container,1
queen - maple syrup sugar free correct, maple syrup sugar free correct,queen ,41,11,0,0,0,80.0,ml,0
"fresh, net carbs - silverbeet", silverbeet,"fresh, net carbs ",40,3,1,1,5,200.0,g,3
sorbet sorbetti - sorbet ice cream, sorbet ice cream,sorbet sorbetti ,50,12,0,0,0,20.0,g,0
fountain - good choice - sweet chilli sauce, good choice - sweet chilli sauce,fountain ,13,3,0,0,1,50.0,ml,1
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,80,18,1,4,14,4.0,container,6
capsicum raw - yellow  large 186g , yellow  large 186g ,capsicum raw ,25,2,0,1,0,93.0,g,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,32,4,0,1,3,1.0,container,2
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,34,7,1,2,4,200.0,g,2
"fish - salmon, pink, cooked, dry heat"," salmon, pink, cooked, dry heat",fish ,30,0,1,5,0,20.0,g,0
"fish - salmon, pink, cooked, dry heat"," salmon, pink, cooked, dry heat",fish ,45,0,1,8,0,30.0,g,0
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,17,7,0,0,0,50.0,ml s ,7
saxa - salt, salt,saxa ,0,0,0,0,0,1.0,tsp,0
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,227,16,0,39,0,379.0,g,14
el pato - jalape o sauce , jalape o sauce ,el pato ,70,16,0,0,0,2.0,oz,26
capsicum raw - yellow  large 186g , yellow  large 186g ,capsicum raw ,50,5,0,3,0,186.0,g,0
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,20,3,0,1,2,1.0,whole,2
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,28,4,0,0,0,45.0,g,4
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,12,3,0,0,1,35.0,g,2
queen - maple syrup sugar free correct, maple syrup sugar free correct,queen ,10,3,0,0,0,20.0,ml,0
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",106,5,10,1,3,30.0,g,2
fresh - steamed broccoli crown, steamed broccoli crown,fresh ,136,26,0,13,9,400.0,g,9
vegetable - yard long green bean, yard long green bean,vegetable ,39,6,1,3,2,100.0,gram,0
vegetable - - tomato, - tomato,vegetable ,64,14,1,3,4,2.0,medium,9
krinos - tahini, tahini,krinos ,39,1,3,1,0,0.3,tbsp,0
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,18,1,0,3,0,20.0,g,0
the chia co - black chia seeds, black chia seeds,the chia co ,201,2,16,9,17,45.0,g,3
dandelion root tea - hot tea, hot tea,dandelion root tea ,0,0,0,0,0,1.0,tea,0
queen - maple syrup sugar free correct, maple syrup sugar free correct,queen ,26,7,0,0,0,50.0,ml,0
fresh - steamed broccoli crown, steamed broccoli crown,fresh ,68,13,0,7,4,200.0,g,4
nuts - almonds, almonds,nuts ,55,2,5,2,1,8.0,almond,0
sunrice - original thick rice cake, original thick rice cake,sunrice ,20,4,0,0,0,5.0,g,0
generic - pumpkin  steamed , pumpkin  steamed ,generic ,26,7,0,1,5,100.0,g,1
coles - extra light spreadable cream cheese, extra light spreadable cream cheese,coles ,29,1,1,3,0,25.0,g,1
yoplait - forme yoghurt - french vanilla, forme yoghurt - french vanilla,yoplait ,87,11,0,9,0,200.0,g,9
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,17,3,0,1,2,100.0,g,1
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,16,4,0,0,0,4.0,packet,0
aeroplane jelly lite - strawberry flavour  aus , strawberry flavour  aus ,aeroplane jelly lite ,28,0,0,6,0,500.0,g,0
coles - extra light spreadable cream cheese, extra light spreadable cream cheese,coles ,44,2,2,4,0,37.5,g,2
generic - pumpkin  steamed , pumpkin  steamed ,generic ,5,1,0,0,1,20.0,g,0
generic - asian beef ball, asian beef ball,generic ,30,1,2,3,0,0.5,ball,0
woolworths - sliced cooked beef, sliced cooked beef,woolworths ,94,0,2,18,2,100.0,g,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,20,0,2,0,0,0.5,tsp s ,0
ayam - hoi sin sauce, hoi sin sauce,ayam ,20,4,0,0,0,10.0,ml,4
yoplait - forme yoghurt - french vanilla, forme yoghurt - french vanilla,yoplait ,43,5,0,5,0,100.0,g,5
coop - gelato tiramis    ice cream tiramis , gelato tiramis    ice cream tiramis ,coop ,107,14,5,2,0,50.0,g,13
asda - lychees, lychees,asda ,8,2,0,0,0,1.0,lychees,1
fresh - raw - coconut - water - raw, raw - coconut - water - raw,fresh ,8,2,0,0,0,50.0,ml,0
wrigley s extra - strawberry chewing gum, strawberry chewing gum,wrigley s extra ,17,1,0,0,0,4.0,piece,0
vegetable - capsicum - yellow - large, capsicum - yellow - large,vegetable ,13,3,0,1,0,0.25,capsicum,0
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,2,1,0,0,0,500.0,ml,0
equal - sugar, sugar,equal ,12,3,0,0,0,3.0,sachet,2
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,10,1,0,0,1,0.5,whole,1
vegetable - capsicum - yellow - large, capsicum - yellow - large,vegetable ,25,6,0,1,1,0.5,capsicum,0
wrigley s eclipse mints - spearmint sugar free  aus , spearmint sugar free  aus ,wrigley s eclipse mints ,7,0,0,0,0,3.0,pieces,0
woolworths select - tuna chunks in springwater  pole caught , tuna chunks in springwater  pole caught ,woolworths select ,22,0,0,5,0,17.5,g,0
vegetable -   bean sprouts,   bean sprouts,vegetable ,15,3,0,2,1,50.0,g,2
celery - raw, raw,celery ,17,4,0,1,2,2.0,stalk,2
equal - sugar, sugar,equal ,8,2,0,0,0,2.0,sachet,2
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,46,1,1,9,0,50.0,g,0
antonio federici - panna cotta ice cream 550ml, panna cotta ice cream 550ml,antonio federici ,44,6,2,1,0,20.0,g,0
connoisseur gourmet ice cream - chocolate honey nougat, chocolate honey nougat,connoisseur gourmet ice cream ,52,6,3,1,0,20.0,g,5
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",71,3,7,1,2,20.0,g,1
t2 - french earl grey tea, french earl grey tea,t2 ,0,0,0,0,0,1.0,cup,0
t2 - melbourne breakfast tea , melbourne breakfast tea ,t2 ,1,0,0,0,0,1.0,teabag,0
t2 - china  jasmine, china  jasmine,t2 ,0,0,0,0,0,1.0,cup,0
generic - yellow peach, yellow peach,generic ,39,10,0,1,2,1.0,peach,8
ryvita crunch - wholegrain rye crispbread  aus , wholegrain rye crispbread  aus ,ryvita crunch ,69,13,0,2,3,2.0,slices,1
woolworths select - tuna chunks in springwater  pole caught , tuna chunks in springwater  pole caught ,woolworths select ,86,0,1,20,0,70.0,g,0
aeroplane jelly lite - strawberry flavour  aus , strawberry flavour  aus ,aeroplane jelly lite ,28,0,0,6,0,0.5,container,0
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,80,4,6,3,2,500.0,ml,1
queen - maple syrup sugar free correct, maple syrup sugar free correct,queen ,5,1,0,0,0,10.0,ml,0
ryvita - crunch multigrain - wholegrain rye crispbread  250g , crunch multigrain - wholegrain rye crispbread  250g ,ryvita ,203,31,4,6,10,5.0,slices,3
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,96,21,3,3,6,300.0,g,15
fresh - steamed broccoli crown, steamed broccoli crown,fresh ,102,20,0,10,7,300.0,g,7
fountain - no added sugar smart bbq sauce, no added sugar smart bbq sauce,fountain ,45,10,0,0,0,100.0,ml,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,120,22,2,6,7,1000.0,g,14
tomato - tomato-raw, tomato-raw,tomato ,63,12,0,5,3,2.5,medium,7
equal - sugar, sugar,equal ,24,6,0,0,0,6.0,sachet,5
emma fresh - corriander, corriander,emma fresh ,1,0,0,0,0,1.0,tbs,0
"bean sprouts - fresh, mung"," fresh, mung",bean sprouts ,45,18,0,9,6,300.0,g,12
