Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
apextitness - curry chicken and mango salad, curry chicken and mango salad,apextitness ,109,9,2,15,0.5,cup
open nature - wafer thins crackers, wafer thins crackers,open nature ,120,24,2,3,20.0,crackers
trader joes creamy toscano cheese soaked in syrah - cheese, cheese,trader joes creamy toscano cheese soaked in syrah ,120,0,10,7,1.0,oz
mimi s cafe - corned beef hash   eggs, corned beef hash   eggs,mimi s cafe ,810,38,58,34,1.0,serving
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
none - mixed vegetables - roasted, mixed vegetables - roasted,none ,160,35,0,5,1.0,cup
trader joe kayem - roast beef sliced, roast beef sliced,trader joe kayem ,90,2,3,15,2.0,slices
homemade - beef bone broth - barb, beef bone broth - barb,homemade ,80,0,5,4,1.0,cup
trader joes - roasted plantain chips, roasted plantain chips,trader joes ,140,20,6,1,20.0,chips
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
plantain tortillas - zenbelly, zenbelly,plantain tortillas ,191,41,4,3,1.0,serving s 
trader joes organic raspberry fruit spread - jelly, jelly,trader joes organic raspberry fruit spread ,30,8,0,0,1.0,tablespoon
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,80,2,5,7,1.5,oz
generic - mushroom and spinach sautee, mushroom and spinach sautee,generic ,35,2,1,1,0.25,cup
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,120,2,8,10,2.0,patty
eggs - jumbo, jumbo,eggs ,90,0,6,6,1.0,egg
oscar mayer - smoked uncured bacon nitrite free, smoked uncured bacon nitrite free,oscar mayer ,80,0,6,6,2.0,skillet
safeway - croissant, croissant,safeway ,170,21,8,3,1.0,croissant
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
organic - 2 jumbo eggs, 2 jumbo eggs,organic ,180,0,12,16,2.0,eggs
watermelon - sliced, sliced,watermelon ,86,22,0,2,1.0,slice
deli ham - ham, ham,deli ham ,60,0,0,0,2.0,slice
liberte - kefir  organic- probiotic fermented milk - plain, kefir  organic- probiotic fermented milk - plain,liberte ,120,8,5,9,250.0,ml
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz
organo - gold gourmet black coffee - coffee, gold gourmet black coffee - coffee,organo ,10,2,0,1,1.0,package
hovis - peanut butter on brown toast, peanut butter on brown toast,hovis ,290,34,18,14,2.0,slice
edmark - ginseng coffee, ginseng coffee,edmark ,80,15,2,0,18.0,g
weetabixcereal - weetabix, weetabix,weetabixcereal ,136,26,1,5,2.0,biscuits
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
organic - small banana, small banana,organic ,89,23,0,1,3.56,oz
"generic - fresh carrot, beetroot juice"," fresh carrot, beetroot juice",generic ,30,0,0,5,1.0,cup
passion fruit - passion fruit, passion fruit,passion fruit ,17,0,0,0,1.0,fruit
tamarillo - yellow tree tomato  raw , yellow tree tomato  raw ,tamarillo ,38,6,1,1,1.0,meduim
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,cup
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,6.0,oz 
watermelon - sliced, sliced,watermelon ,172,44,0,4,2.0,slice
my homemade - melted cheese sandwich, melted cheese sandwich,my homemade ,220,22,22,11,1.0,sandwich
tropicana - orange pineapple juice, orange pineapple juice,tropicana ,195,47,0,2,12.0,fl 
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,0.5,cup
homemade - hot chocolate, hot chocolate,homemade ,134,24,3,4,1.0,cup
ah - pineapple melon mango passion fruit  juice, pineapple melon mango passion fruit  juice,ah ,90,21,0,0,250.0,ml
d orsogna - spicy chorizo salami, spicy chorizo salami,d orsogna ,102,1,9,5,25.0,g
outtakes - vanilla yogurt, vanilla yogurt,outtakes ,193,31,3,11,8.0,ounce
domino s - chicken ham bacon pizza, chicken ham bacon pizza,domino s ,155,10,8,8,1.0,slice
"homemade - scrambled eggs with tomato, onions"," scrambled eggs with tomato, onions",homemade ,154,2,11,11,2.0,small
tamarillo - yellow tree tomato  raw , yellow tree tomato  raw ,tamarillo ,19,3,1,1,0.5,meduim
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,1.0,slice
homemade - crepes, crepes,homemade ,63,9,2,3,1.0,crepe
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
raw juice - watermelon strawberry and apple, watermelon strawberry and apple,raw juice ,68,16,1,1,250.0,ml
tetley - pure green tea, pure green tea,tetley ,0,1,0,0,1.0,tea
wonder white - toast white bread, toast white bread,wonder white ,135,21,2,3,1.5,slice
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,0.5,cup
canned - tuna, tuna,canned ,22,0,0,3,0.2,can
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,3,1,0,0,1.0,tbsp
generic - brown bread slice, brown bread slice,generic ,160,30,5,6,2.0,slice
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,280,31,0,39,420.0,g
queen - vanilla essence, vanilla essence,queen ,13,0,0,0,5.0,ml
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,140,26,3,5,0.5,cup
home - organic banana, organic banana,home ,110,29,0,1,1.0,medium
homemade - 2 scrambled eggs with diced onions   tomatoes cooked with olive oil, 2 scrambled eggs with diced onions   tomatoes cooked with olive oil,homemade ,195,0,13,12,2.0,eggs
"salami - italian, pork"," italian, pork",salami ,60,0,5,3,0.5,oz
organic - avocado, avocado,organic ,40,4,7,1,0.25,avocado
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,83,14,1,11,2.0,cup
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,0.5,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,2.0,cup
"lemons - raw, with peel"," raw, with peel",lemons ,0,0,0,0,1.0,serving s 
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
fresh - peach, peach,fresh ,118,28,1,3,2.0,whole
raw - tomato, tomato,raw ,22,5,0,1,1.0,medium
fresh - peach, peach,fresh ,59,14,0,1,1.0,whole
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
homemade - hot water with ginger, hot water with ginger,homemade ,0,0,0,0,8.0,oz
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,1.0,tea
eskort - shoulder bacon, shoulder bacon,eskort ,108,1,7,10,2.0,rasher
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
herb - mint, mint,herb ,1,0,0,0,1.0,tsp
eurest - sausage link, sausage link,eurest ,144,0,12,8,1.0,each
lipton - camomille, camomille,lipton ,0,0,0,0,1.0,cup
"2 eggs scrambled with vegetables - scrambled eggs with peppers, red onion, mushroom and diced tomato"," scrambled eggs with peppers, red onion, mushroom and diced tomato",2 eggs scrambled with vegetables ,233,10,13,19,3.0,eggs
generic - brown bread slice, brown bread slice,generic ,80,15,3,3,1.0,slice
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,9,2,0,0,0.2,whole
"wendy s - cheddar cheese, shredded"," cheddar cheese, shredded",wendy s ,35,1,3,2,1.0,tablespoons
daima yoghurt - thick plain, thick plain,daima yoghurt ,113,9,5,6,150.0,g
generic - shredded carrots, shredded carrots,generic ,24,6,0,1,0.5,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0.5,cup
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,69,17,0,2,210.0,g
morrison - roast turkey breast, roast turkey breast,morrison ,118,4,3,17,3.0,oz
dragonfly tea - moroccan mint green tea, moroccan mint green tea,dragonfly tea ,0,0,0,0,175.0,ml
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
daima - yogurt vanilla, yogurt vanilla,daima ,110,14,4,4,100.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,23,6,0,1,70.0,g
nescafe  - classic, classic,nescafe  ,5,1,0,1,2.0,g
eurest - sausage link, sausage link,eurest ,288,0,24,17,2.0,each
generic - mango and banana smoothie, mango and banana smoothie,generic ,110,40,3,12,1.0,cup
homemade - veggie omlette, veggie omlette,homemade ,110,0,0,0,3.0,eggs
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,170,37,3,9,16.0,oz
outtakes - red grapes, red grapes,outtakes ,110,28,0,1,1.0,cup
nature s life - golden flax seed meal, golden flax seed meal,nature s life ,70,5,5,3,2.0,tbsp
homemade - green goddess smoothie, green goddess smoothie,homemade ,188,29,8,5,500.0,ml
plums - plum - small, plum - small,plums ,115,31,0,1,5.0,plum
plums - plum - small, plum - small,plums ,92,24,0,1,4.0,plum
mcdonalds - latte, latte,mcdonalds ,140,24,0,10,12.0,oz 
kellogs - granola, granola,kellogs ,220,47,3,5,1.0,pouch
home - organic banana, organic banana,home ,55,15,0,1,0.5,medium
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
kenyan mandazi - home made - mandazi, home made - mandazi,kenyan mandazi ,128,19,5,2,1.0,piece
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
eurest - saut ed spinach, saut ed spinach,eurest ,35,3,2,2,1.0,serving s 
"2 eggs scrambled with vegetables - scrambled eggs with peppers, red onion, mushroom and diced tomato"," scrambled eggs with peppers, red onion, mushroom and diced tomato",2 eggs scrambled with vegetables ,155,7,9,12,2.0,eggs
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,0,1,140.0,g
fresh fruit - pawpaw, pawpaw,fresh fruit ,39,10,0,1,100.0,g
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,140,26,1,7,0.4,each
frusion - yoghurt, yoghurt,frusion ,76,13,3,3,1.0,small
fruits - fresh papaya  cubed , fresh papaya  cubed ,fruits ,55,14,0,1,1.0,cup
thai banana  small  - banana  60g , banana  60g ,thai banana  small  ,54,14,0,0,1.0, 60g 
"tomato juice - canned, with salt added"," canned, with salt added",tomato juice ,41,10,0,2,1.0,cup
orange - sweet potato boiled, sweet potato boiled,orange ,125,25,0,3,0.5,cup
heinz - baked beans - correct, baked beans - correct,heinz ,79,13,0,5,100.0,g
tomatoes - tomato - baked, tomato - baked,tomatoes ,31,2,2,1,1.0,tomato
homemade - papaya smoothie, papaya smoothie,homemade ,40,0,0,0,0.5,cup
generic - grape fruit, grape fruit,generic ,53,13,0,1,0.5,a
yoghurt - mager - yoghurt, mager - yoghurt,yoghurt ,105,11,1,11,250.0,ml
seeds for smoothie - chia, chia,seeds for smoothie ,60,0,5,3,1.0,scoop
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp
aladdin - fresh grapefruit wedges, fresh grapefruit wedges,aladdin ,51,13,0,1,4.0,wedges
sainsburys - skimmed milk , skimmed milk ,sainsburys ,90,24,1,18,250.0,ml
pulsin - whey protein powder, whey protein powder,pulsin ,38,0,0,9,10.0,g
woolworths - fruit cocktail fruit juice, fruit cocktail fruit juice,woolworths ,110,23,0,0,250.0,ml
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
deli ham - ham, ham,deli ham ,30,0,0,0,1.0,slice
"wendy s - cheddar cheese, shredded"," cheddar cheese, shredded",wendy s ,70,1,6,4,2.0,tablespoons
rama bio - magerine, magerine,rama bio ,55,0,6,0,1.0,portion
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,136,26,1,5,2.0,biscuits
seeds for smoothie - chia, chia,seeds for smoothie ,15,0,1,1,0.25,scoop
nature s life - golden flax seed meal, golden flax seed meal,nature s life ,18,1,1,1,0.5,tbsp
nature s life - golden flax seed meal, golden flax seed meal,nature s life ,35,3,2,1,1.0,tbsp
vanilla protein - protein shake, protein shake,vanilla protein ,110,5,3,15,2.0,scoops
caffe latte shake - shake 2 scoops, shake 2 scoops,caffe latte shake ,90,13,1,9,26.0,g
great value - almond milk unsweetened , almond milk unsweetened ,great value ,30,1,3,1,1.0,cup
herbalife - apple fiber drink, apple fiber drink,herbalife ,8,3,0,0,0.5,scoop
vanilla protein - protein shake, protein shake,vanilla protein ,55,3,2,8,1.0,scoops
carrot sticks - ready to eat, ready to eat,carrot sticks ,18,4,0,1,4.0,sticks
trader joes - cut and cleaned kale in a bag, cut and cleaned kale in a bag,trader joes ,56,11,1,4,0.41625,pkg
herbalife - prolessa duo, prolessa duo,herbalife ,53,4,5,0,0.75,scoop
jif whips - pb - maple brown sugar, pb - maple brown sugar,jif whips ,70,3,6,3,12.0,grams
herbalife - chocolate protein mix-chocolate, chocolate protein mix-chocolate,herbalife ,60,3,2,8,1.0,scoops
herbalife - apple fiber drink, apple fiber drink,herbalife ,15,6,0,0,1.0,scoop
herbalife - chocolate protein mix-chocolate, chocolate protein mix-chocolate,herbalife ,120,6,4,15,2.0,scoops
caffe latte shake - shake 2 scoops, shake 2 scoops,caffe latte shake ,45,7,1,5,13.0,g
herbalife - formula 1 healthy meal pralines and cream, formula 1 healthy meal pralines and cream,herbalife ,45,7,1,5,1.0,scoops
herbalife - formula 1 healthy meal pralines and cream, formula 1 healthy meal pralines and cream,herbalife ,90,13,1,9,2.0,scoops
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,8.0,fl
chiqui - banana, banana,chiqui ,37,10,0,0,42.0,g
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,50,3,4,1,10.0,fl
"egg, large - 1 large egg", 1 large egg,"egg, large ",142,0,10,12,2.0,egg
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,70,2,0,10,6.0,tbsp
trader joes - organic sliced apples  red , organic sliced apples  red ,trader joes ,18,4,0,0,0.33,cups
ezekial bread - sprouted whole grain bread one slice, sprouted whole grain bread one slice,ezekial bread ,80,15,1,4,1.0,slice
earthfare - natural old fashioned creamy peanut butter, natural old fashioned creamy peanut butter,earthfare ,85,3,8,4,1.0,tbsp
herbalife -  formula 1 pumpkin spice,  formula 1 pumpkin spice,herbalife ,90,11,1,9,2.0,scoops
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,20,1,2,1,4.0,fl
trader joe s - fat free crumbled feta, fat free crumbled feta,trader joe s ,35,1,0,7,1.0,oz 
market pantry - grade a eggs  large , grade a eggs  large ,market pantry ,140,0,10,12,100.0,g
great value - 100  egg whites, 100  egg whites,great value ,25,1,0,5,3.0,tbsp
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,34.0,g
aldi - banana, banana,aldi ,32,8,0,0,36.0,g
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,48,2,4,2,0.5,tablespoons
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
"herbalife - formula 1 healthy meal, cafe latte"," formula 1 healthy meal, cafe latte",herbalife ,45,7,1,5,1.0,scoops
"herbalife - formula 1 healthy meal, dulce de leche"," formula 1 healthy meal, dulce de leche",herbalife ,45,7,1,5,1.0,scoops
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,68.0,g
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,95,4,9,4,1.0,tablespoons
"herbalife - formula 1 healthy meal, cafe latte"," formula 1 healthy meal, cafe latte",herbalife ,90,13,1,9,2.0,scoops
wildoats - ground flaxseed, ground flaxseed,wildoats ,70,4,5,2,2.0,tbsp
herbalife - formula 1 healthy meal orange cream , formula 1 healthy meal orange cream ,herbalife ,90,13,1,9,2.0,scoops
aldi - banana, banana,aldi ,80,21,0,1,90.0,g
herbalife - personalized protein powder, personalized protein powder,herbalife ,40,0,0,10,2.0,tablespoon
wildoats - ground flaxseed, ground flaxseed,wildoats ,35,2,3,1,1.0,tbsp
generic - dole baby spinach, dole baby spinach,generic ,13,2,0,1,2.0,cups
great value - whole red raspberries, whole red raspberries,great value ,70,17,0,2,1.0,cup
great value - whole red raspberries, whole red raspberries,great value ,35,9,0,1,0.5,cup
aldi - banana, banana,aldi ,88,23,0,1,99.0,g
season s choice  aldi - frozen blueberries, frozen blueberries,season s choice  aldi ,35,9,1,1,0.5,cup
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,2,3.0,cups
generic - dole baby spinach, dole baby spinach,generic ,33,5,0,3,5.0,cups
tropicana - california navel orange - juiced, california navel orange - juiced,tropicana ,68,19,0,1,1.0,medium
aldi - banana, banana,aldi ,89,23,0,1,100.0,g
great value - frozen peaches, frozen peaches,great value ,45,10,0,0,0.75,cup
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,75,17,0,1,0.75,cup
great value - blueberries frozen, blueberries frozen,great value ,80,17,1,1,1.0,cup
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,60,5,4,3,2.0,tbsp
trader joes - baby spinach, baby spinach,trader joes ,20,3,0,2,4.0,cups
"trader joe s - small gala apple 2 5"" dia"," small gala apple 2 5"" dia",trader joe s ,55,15,0,0,1.0,apple
aldi - banana, banana,aldi ,22,6,0,0,25.0,g
target market pantry - mango frozen, mango frozen,target market pantry ,23,5,0,0,0.25,cup
trader joes - baby spinach, baby spinach,trader joes ,15,2,0,2,3.0,cups
herbalife - personalized protein powder, personalized protein powder,herbalife ,60,0,0,15,3.0,tablespoon
meal replacement - dulce de leche, dulce de leche,meal replacement ,90,13,1,9,25.0,g
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,10,0,1,0,0.38,ounce
keurig eight o clock hazelnut - keurig coffee, keurig coffee,keurig eight o clock hazelnut ,4,0,0,0,12.0,oz
target market pantry - mango frozen, mango frozen,target market pantry ,45,11,0,1,0.5,cup
great value - frozen peaches, frozen peaches,great value ,20,4,0,0,0.33,cup
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,50,11,0,1,0.5,cup
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
jif - whipped peanut butter and salty caramel, whipped peanut butter and salty caramel,jif ,70,3,6,3,1.0,tbsp
vanilla protein - protein shake, protein shake,vanilla protein ,83,4,2,11,1.5,scoops
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar
jif - whipped peanut butter and salty caramel, whipped peanut butter and salty caramel,jif ,140,6,12,5,2.0,tbsp
simply balanced - unsweetened almond milk, unsweetened almond milk,simply balanced ,30,1,3,1,1.0,cup
alfredo  roll up lasagna,,alfredo  roll up lasagna,358,35,14,25,2.0,serving s 
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,46,3,3,2,70.0,ml
carte noire - instinct 100  wholebean arabica coffee, instinct 100  wholebean arabica coffee,carte noire ,2,0,0,0,1.0,mug
aldi - harvest morn - crunchy oat granola  raisin   almond , harvest morn - crunchy oat granola  raisin   almond ,aldi ,275,44,8,5,66.0,g
cinnamon rolls,,cinnamon rolls,523,73,21,11,2.0,serving
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,26,2,1,1,40.0,ml
carte noire - instinct 100  wholebean arabica coffee, instinct 100  wholebean arabica coffee,carte noire ,4,0,0,0,2.0,mug
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,52,4,3,3,80.0,ml
aldi - harvest morn - crunchy oat granola  raisin   almond , harvest morn - crunchy oat granola  raisin   almond ,aldi ,250,40,7,5,60.0,g
marks and spencer - granola square, granola square,marks and spencer ,495,56,26,8,1.5,square
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,33,2,2,2,50.0,ml
aldi - harvest morn - crunchy oat granola  raisin   almond , harvest morn - crunchy oat granola  raisin   almond ,aldi ,270,43,7,5,65.0,g
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,39,3,2,2,60.0,ml
fluffy american pancakes,,fluffy american pancakes,181,27,4,8,4.0,serving
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,150,0,13,8,4.0,rashers
clarks - pure canadian maple syrup, pure canadian maple syrup,clarks ,80,20,0,0,30.0,ml
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,13,1,1,1,20.0,ml
belvita - crunchy oats breakfast biscuit, crunchy oats breakfast biscuit,belvita ,224,34,8,4,1.0,container
muller - rice strawberry  190g pot , rice strawberry  190g pot ,muller ,203,35,4,6,1.0,pot
belvita - breakfast milk   cereal, breakfast milk   cereal,belvita ,224,34,8,4,1.0,container
dorset cereals - proper porridge, proper porridge,dorset cereals ,152,27,2,5,42.0,g
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,130,9,7,6,200.0,ml
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
tesco - cinnamon   raisin bagels, cinnamon   raisin bagels,tesco ,230,44,1,9,1.0,bagel
anchor - spreadable butter, spreadable butter,anchor ,43,0,5,0,6.0,g
nescafe - azera intenso, azera intenso,nescafe ,2,0,0,0,3.0,g
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,10,1,1,0,15.0,ml
tesco finest - white farmhouse, white farmhouse,tesco finest ,220,41,1,8,2.0,slice
anchor - spreadable butter, spreadable butter,anchor ,72,1,8,0,10.0,g
tesco - instant hot oat cereal, instant hot oat cereal,tesco ,153,23,3,5,40.0,g
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,163,12,9,8,250.0,ml
caster - sugar, sugar,caster ,40,10,0,0,10.0,g
tassimo - costa americano, costa americano,tassimo ,20,0,1,0,440.0,ml
"potatoes - white, flesh and skin, raw"," white, flesh and skin, raw",potatoes ,159,36,0,4,227.0,g
cathedral city - mature cheddar, mature cheddar,cathedral city ,187,0,16,11,45.0,g
market deals - unsmoked rindless back bacon grilled, unsmoked rindless back bacon grilled,market deals ,86,0,4,11,1.5,rasher
hellman s - mayonnaise, mayonnaise,hellman s ,108,0,12,0,15.0,g
tesco - southern fried chicken pops  190g , southern fried chicken pops  190g ,tesco ,346,20,21,19,143.0,g
morrisons - fresh semi-skimmed milk, fresh semi-skimmed milk,morrisons ,12,1,0,1,25.0,ml
quaker - oat crisp, oat crisp,quaker ,113,17,2,4,30.0,g
morrisons - fresh semi-skimmed milk, fresh semi-skimmed milk,morrisons ,37,4,1,3,75.0,ml
quaker - oat crisp, oat crisp,quaker ,151,23,3,5,40.0,g
morrisons - fresh semi-skimmed milk, fresh semi-skimmed milk,morrisons ,25,3,1,2,50.0,ml
nescafe - azera intenso, azera intenso,nescafe ,4,0,0,0,6.0,g
belvita - top choco hazelnut breakfast biscuit, top choco hazelnut breakfast biscuit,belvita ,228,35,8,4,49.8,g
weight watchers - thick sliced wholemeal bread  28 6g , thick sliced wholemeal bread  28 6g ,weight watchers ,130,22,1,6,2.0,slice
clover - utterly butterly, utterly butterly,clover ,45,0,5,0,10.0,g
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,1.0,bagel
flora - buttery, buttery,flora ,65,0,7,0,10.0,g
border biscuits - danishly caramel apple, danishly caramel apple,border biscuits ,228,29,11,2,3.0,biscuit
tassimo - costa cappuccino, costa cappuccino,tassimo ,45,3,3,3,1.0,mug
morrisons - medium sliced white bread, medium sliced white bread,morrisons ,138,26,1,5,2.0,slice
robertson s - lemon curd, lemon curd,robertson s ,60,14,1,0,1.0,tbsp
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,16,1,1,1,25.0,ml
border biscuits - danishly caramel apple, danishly caramel apple,border biscuits ,152,19,7,2,2.0,biscuit
kenco - millicano wholebean instant coffee, millicano wholebean instant coffee,kenco ,1,0,0,0,1.0,cup
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,156,11,9,8,240.0,ml
tate   lyle - caster sugar, caster sugar,tate   lyle ,40,10,0,0,10.0,g
greggs - teacake, teacake,greggs ,210,39,4,6,1.0, 74g 
anchor - spreadable butter, spreadable butter,anchor ,108,1,12,0,15.0,g
tate   lyle - caster sugar, caster sugar,tate   lyle ,44,11,0,0,11.0,g
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,146,11,8,7,225.0,ml
tassimo - costa cappuccino, costa cappuccino,tassimo ,90,5,6,5,2.0,mug
muller light - greek style strawberry, greek style strawberry,muller light ,83,12,0,8,120.0,g
kenco - millicano wholebean instant coffee, millicano wholebean instant coffee,kenco ,2,0,0,0,2.0,cup
tesco - whole milk, whole milk,tesco ,33,2,2,2,50.0,ml
morrisons  m  - spreadable with real butter, spreadable with real butter,morrisons  m  ,63,0,7,0,10.0,g
kenco - millicano wholebean instant coffee, millicano wholebean instant coffee,kenco ,3,0,0,0,3.0,cup
tesco - whole milk, whole milk,tesco ,49,4,3,2,75.0,ml
warburtons - teacakes - fruity, teacakes - fruity,warburtons ,164,30,2,5,1.0,teacake
tesco - whole milk, whole milk,tesco ,16,1,1,1,25.0,ml
lotus - caramelised biscuit spread smooth, caramelised biscuit spread smooth,lotus ,124,12,8,1,21.0,g
warburtons - danish white bread, danish white bread,warburtons ,126,24,1,5,2.0,slice
mccain - hash browns  frozen , hash browns  frozen ,mccain ,132,19,5,1,88.0,g
heinz - baked beans tin, baked beans tin,heinz ,162,27,0,10,207.5,g
booths - thin cumberland sausage, thin cumberland sausage,booths ,225,0,0,0,3.0,sausage
stephenson s bakery - fruited teacakes, fruited teacakes,stephenson s bakery ,157,31,1,4,1.0,teacake
kingsmill - pancake syrup   sultana, pancake syrup   sultana,kingsmill ,306,58,5,6,3.0,pancake
mccain - hash browns  frozen , hash browns  frozen ,mccain ,188,27,8,2,125.0,g
morrisons - thick cumberland sausages, thick cumberland sausages,morrisons ,492,20,32,28,4.0,sausage
morrisons savers - crunchy peanut butter, crunchy peanut butter,morrisons savers ,81,2,7,3,13.0,g
tesco - extra thick crumpets  correct , extra thick crumpets  correct ,tesco ,234,48,1,8,2.0,crumpet
bananas - raw, raw,bananas ,43,11,0,1,48.0,g
morrisons savers - crunchy peanut butter, crunchy peanut butter,morrisons savers ,100,2,8,4,16.0,g
bananas - raw, raw,bananas ,49,13,0,1,55.0,g
tesco - unsmoked bacon  7 pack , unsmoked bacon  7 pack ,tesco ,93,0,6,9,2.0,rashers
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,2.0,egg
butter - unsalted, unsalted,butter ,36,0,4,0,5.0,g
mushrooms - raw, raw,mushrooms ,20,3,0,3,5.0,medium
dorset cereals - simply nutty museli - museli, simply nutty museli - museli,dorset cereals ,321,49,8,9,85.0,g
morrisons - skimmed milk, skimmed milk,morrisons ,35,5,0,4,100.0,ml
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,140,26,1,6,2.0,slice
generic - 1 medium fried egg, 1 medium fried egg,generic ,78,0,6,5,1.0,medium
sunpat - choc-a-nut, choc-a-nut,sunpat ,146,9,10,4,26.0,g
the laughing cow - cheese triangle  uk , cheese triangle  uk ,the laughing cow ,40,1,3,2,1.0,triangle
tate   lyle - caster sugar, caster sugar,tate   lyle ,52,13,0,0,13.0,g
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,179,13,10,9,275.0,ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,50,13,0,0,13.0,g
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,182,32,3,5,1.0,wrap
