Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
trader joe s - dried apricots  turkish , dried apricots  turkish ,trader joe s ,240,0,2,12.0,pieces,58
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,160,2,4,1.0,packet,33
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,5,10,1.0,packet,41
zesta -  whole wheat saltine crakers,  whole wheat saltine crakers,zesta ,36,1,1,3.0,crackers,7
365 organic - chia seed, chia seed,365 organic ,30,3,1,0.5,tbsp,3
starbucks - venti dark roast  black , venti dark roast  black ,starbucks ,5,0,1,20.0,oz,0
egg - egglands best - large, egglands best - large,egg ,180,12,18,3.0,egg,0
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,100,3,6,1.0,bottle,12
body fortess - whey isolate protein, whey isolate protein,body fortess ,130,0,30,8.0,oz,1
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,30,1.0,scoop,1
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
brown s dairy - 2  reduced fat milk, 2  reduced fat milk,brown s dairy ,26,1,2,0.2,cup,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,8,1.0,cup,12
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
fruit - raw bananna - large 8-9 inches, raw bananna - large 8-9 inches,fruit ,121,0,2,1.0,large,31
nature made - prenatal multi vitamin plus dha, prenatal multi vitamin plus dha,nature made ,10,1,0,1.0,softgel,0
great value - triple berry mix no sugar added, triple berry mix no sugar added,great value ,65,0,1,1.0,cup,16
chobani - nonfat plain greek yogurt, nonfat plain greek yogurt,chobani ,130,0,22,1.0,cup,11
great value - crunchy nuggets cereal, crunchy nuggets cereal,great value ,100,1,4,0.25,cup,24
truvia - nature s calorie free sweetner, nature s calorie free sweetner,truvia ,0,0,0,1.0,1 2,6
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,100,7,12,3.0,links,1
fish eye - moscato, moscato,fish eye ,123,0,0,5.0,oz,14
quaker - real medleys - cherry pistachio oatmeal, real medleys - cherry pistachio oatmeal,quaker ,290,8,9,2.57,oz,49
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,7,11,2.0,patties,1
nostimo - yogert, yogert,nostimo ,130,0,14,6.0,oz,18
fruit   spinach smoothie,,fruit   spinach smoothie,293,0,16,1.0,serving s ,58
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,140,9,12,2.0,egg,2
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,50,5,1,28.5,g,3
great value - fully cooked original turkey sausage patties, fully cooked original turkey sausage patties,great value ,120,9,9,1.0,patty,0
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,220,18,12,0.5,cup,2
pepperidge farm - onion hamburger buns with poppyseeds, onion hamburger buns with poppyseeds,pepperidge farm ,150,3,6,1.0,roll,28
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,45,4,2,1.5,cup,2
dole - banana  medium , banana  medium ,dole ,110,0,1,1.0,banana,29
great value - shredded wheat cereal, shredded wheat cereal,great value ,180,1,4,1.0,cup,38
truvia - nature s calorie free sweetner, nature s calorie free sweetner,truvia ,0,0,0,1.0,tsp,4
dunkin donuts - caramel coffee cake, caramel coffee cake,dunkin donuts ,8,0,0,4.0,oz,2
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,340,12,6,2.0,biscuit,52
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,90,8,5,1.0,oz,1
mccormick - sausage flavor country gravy mix, sausage flavor country gravy mix,mccormick ,80,3,2,0.5,cup ,10
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,70,5,6,1.0,egg,1
aarti sequeira s warm turmeric milk,,aarti sequeira s warm turmeric milk,70,4,1,1.0,serving s ,10
post cereal - shredded wheat n bran  spoon size , shredded wheat n bran  spoon size ,post cereal ,200,1,6,1.0,1 4,48
great value - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,great value ,30,3,1,1.0,cup,2
truvia - nature s calorie free sweetner, nature s calorie free sweetner,truvia ,0,0,0,0.75,tsp,3
lenders - blueberry bagel, blueberry bagel,lenders ,220,2,8,1.0,bagel,45
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,150,17,0,21.0,g,0
casey s general stores - chocolate cake donut w chocolate icing, chocolate cake donut w chocolate icing,casey s general stores ,369,5,7,1.0,donut,81
anderson erikson - chocolate milk, chocolate milk,anderson erikson ,90,3,4,0.5,cup,13
casey s - supreme pizza, supreme pizza,casey s ,460,20,16,1.0,slice,48
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,170,6,3,1.0,biscuit,26
walmart - cake donuts - assorted, cake donuts - assorted,walmart ,220,12,3,1.0,donut,26
chi-chi s - whole wheat tortillas fajita style,chi s - whole wheat tortillas fajita style,chi,170,5,5,1.0,tortilla,27
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,133,3,25,4.0,oz,1
great value - colby jack shredded cheese, colby jack shredded cheese,great value ,220,18,14,0.5,cup,2
wholly guacamole - spicy homestyle minis, spicy homestyle minis,wholly guacamole ,100,8,1,1.0,mini,5
walmart - cake donuts - assorted, cake donuts - assorted,walmart ,440,24,6,2.0,donut,52
generic - tyson bacon thick cut, tyson bacon thick cut,generic ,140,12,8,2.0,slices,0
subway 190 - seafood sensation  meat only , seafood sensation  meat only ,subway 190 ,190,16,5,6.0,"""",7
"subway - 6"" wheat bread only"," 6"" wheat bread only",subway ,210,2,8,6.0,"""",40
subway - provolone cheese triangles, provolone cheese triangles,subway ,50,4,4,2.0,half,0
subway - banana peppers  3 rings , banana peppers  3 rings ,subway ,0,0,0,3.0,rings,0
subway - green peppers, green peppers,subway ,0,0,0,3.0,strips,0
"subway - lettuce  per 6"" sub "," lettuce  per 6"" sub ",subway ,0,0,0,21.0,g,0
subway - pickles  3 chips , pickles  3 chips ,subway ,0,0,0,9.0,g,0
subway - onions, onions,subway ,0,0,0,7.0,g,1
subway - baby spinach leaves, baby spinach leaves,subway ,0,0,0,2.0,g,0
subway - tomatoes  3 wheels , tomatoes  3 wheels ,subway ,5,0,0,34.0,g,1
subway - spicy mustard   deli mustard, spicy mustard   deli mustard,subway ,5,0,0,2.0,tsp,1
bananas - raw, raw,bananas ,131,0,2,147.0,g,34
"post great grains protein blend-honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ","honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ",post great grains protein blend,220,5,8,55.0,g,37
anderson erikson - chocolate milk, chocolate milk,anderson erikson ,360,10,16,2.0,cup,52
sara lee 45 calorie multi grain cr - bread, bread,sara lee 45 calorie multi grain cr ,90,1,6,2.0,slice,18
sargento lk - natural provolone cheese slices, natural provolone cheese slices,sargento lk ,70,5,5,1.0,slice,0
v8 veggie blend - healthy green drink, healthy green drink,v8 veggie blend ,90,0,2,12.0,oz,21
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,105,7,9,1.5,egg,2
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,160,12,14,0.5,cup,2
hormel - pepperoni slices- 7 oz bag, pepperoni slices- 7 oz bag,hormel ,70,7,3,7.0,slices,0
generic - tyson bacon thick cut, tyson bacon thick cut,generic ,280,24,16,4.0,slices,0
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,170,3,4,1.0,packet,34
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,14,10,3.0,links,2
v8 - golden goodness, golden goodness,v8 ,90,0,2,12.0,oz,21
v8 - purple blend, purple blend,v8 ,80,0,2,1.0,bottle,18
sweet potato   chorizo quesadillas,,sweet potato   chorizo quesadillas,312,17,16,1.0,serving s ,25
v8 carrot mango - juice, juice,v8 carrot mango ,100,0,2,1.0,bottle,22
post - raisin bran cereal, raisin bran cereal,post ,380,2,10,2.0,cup,94
fishers almonds - sliced almond, sliced almond,fishers almonds ,160,14,6,1.0,oz,6
sunmaid - natural california raisins, natural california raisins,sunmaid ,130,0,1,0.25,c,31
great value - original almondmilk unsweetened, original almondmilk unsweetened,great value ,38,3,1,1.25,cup,1
marie callendars - three meat and 4 cheese lasagna, three meat and 4 cheese lasagna,marie callendars ,300,13,15,1.0,cup,31
great value - parmesan cheese, parmesan cheese,great value ,40,3,4,2.0,tbsp,0
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,10,12,1.0,container,26
farmers market - rhonda s large grade a eggs, rhonda s large grade a eggs,farmers market ,70,5,6,1.0,egg,0
great value - colby jack shredded cheese, colby jack shredded cheese,great value ,110,9,7,0.25,cup,1
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,25,3,0,0.25,tbsp,0
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,5,12,150.0,g,25
fairview - home fried breakfast potatoes, home fried breakfast potatoes,fairview ,130,4,2,4.0,oz,21
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,0,9,4.0,oz,15
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,260,1,8,1.0,bagel,54
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,100,11,0,1.0,tbsp,0
farmers market - rhonda s large grade a eggs, rhonda s large grade a eggs,farmers market ,210,15,18,3.0,egg,0
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,10,8,2.0,slice,0
fairview - home fried breakfast potatoes, home fried breakfast potatoes,fairview ,520,16,8,16.0,oz,84
farmers market - rhonda s large grade a eggs, rhonda s large grade a eggs,farmers market ,140,10,12,2.0,egg,0
chobani - key lime crumble flip  corrected , key lime crumble flip  corrected ,chobani ,200,6,12,1.0,container,26
strawberries - raw, raw,strawberries ,36,0,1,111.0,g s ,9
raspberries - raw, raw,raspberries ,24,0,1,47.0,g s ,6
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,1,5,1.0,muffin,26
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,380,34,14,4.0,tbsp,12
gv - strawberry preserves, strawberry preserves,gv ,100,0,0,2.0,tbsp,26
raspberries - raw, raw,raspberries ,29,0,1,56.0,g s ,7
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,0,12,1.0,container,12
"marketside - fresh garden salsa, medium"," fresh garden salsa, medium",marketside ,20,0,0,4.0,tbsp,4
"quaker - steel cut, quick 3 min, blueberry   cranberry "," steel cut, quick 3 min, blueberry   cranberry ",quaker ,170,3,4,1.0,packet,34
chobani - chocolate haze craze flip, chocolate haze craze flip,chobani ,250,11,12,1.0,container,28
farm fresh  large brown eggs - large brown eggs, large brown eggs,farm fresh  large brown eggs ,140,10,12,2.0,egg,0
cabot - horseradish cheddar cheese, horseradish cheddar cheese,cabot ,122,10,7,1.11,oz,1
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,65,1,1,1.0,cup,16
"great value - frozen mixed fruit sliced strawberry, peach, mango, pineapple"," frozen mixed fruit sliced strawberry, peach, mango, pineapple",great value ,70,0,0,1.0,cup,16
v8 fusion - pomegranate blueberry  8 oz  can , pomegranate blueberry  8 oz  can ,v8 fusion ,100,0,0,8.0,fl,25
china seeds - trader joe s , trader joe s ,china seeds ,70,5,3,1.0,tablespoon,7
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,15,12,3.0,slice,0
american spoon - pumpkin butter, pumpkin butter,american spoon ,50,0,0,2.0,tbsp,12
mel-o - pure honey,o - pure honey,mel,60,0,0,1.0,t,17
great value - original almondmilk unsweetened, original almondmilk unsweetened,great value ,30,3,1,1.0,cup,1
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,0,12,5.3,oz,12
great value - shredded wheat bite size cereal, shredded wheat bite size cereal,great value ,360,2,8,2.0,cup,76
pepperidge farm - bakery classics onion hamburger buns, bakery classics onion hamburger buns,pepperidge farm ,150,3,6,1.0,bun,28
farm fresh  large brown eggs - large brown eggs, large brown eggs,farm fresh  large brown eggs ,70,5,6,1.0,egg,0
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,60,4,6,2.0,skillet,0
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,50,1,9,2.0,oz,1
biery - hickory smoked swiss, hickory smoked swiss,biery ,108,8,6,1.2,ounce,0
avocado - avocado, avocado,avocado ,80,8,1,50.0,gram,5
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,220,18,12,2.0,oz,2
yoplait - greek 100 calorie strawberry yougurt, greek 100 calorie strawberry yougurt,yoplait ,100,0,10,5.3,oz,14
land o lakes - omega 3 eggs, omega 3 eggs,land o lakes ,140,10,12,2.0,egg,0
mission - carb balance tortilla, carb balance tortilla,mission ,120,3,5,1.0,tortilla,19
oscar mayer - deli fresh - honey ham, deli fresh - honey ham,oscar mayer ,60,2,9,2.0,oz,2
"bob evans - homestyle burrito sausage, egg   cheese"," homestyle burrito sausage, egg   cheese",bob evans ,175,11,11,1.0,burritos,14
daniel - chorizo, chorizo,daniel ,90,8,7,1.0,oz,1
egg whites - fried egg whites, fried egg whites,egg whites ,34,1,7,2.0,large,0
generic - egg yolk only, egg yolk only,generic ,27,2,1,0.5,yolk,0
fresh - anaheim pepper, anaheim pepper,fresh ,15,0,1,75.0,gram,4
"market basket mexicalli - 8"" flour tortilla "," 8"" flour tortilla ",market basket mexicalli ,130,3,3,1.0,tortilla,23
pace - picante sauce  medium , picante sauce  medium ,pace ,40,0,0,8.0,tbsp,8
texas roadhouse - mashed potatoes, mashed potatoes,texas roadhouse ,140,4,2,0.5,cup,17
pei wei - pad thai noodles vegetables   tofu, pad thai noodles vegetables   tofu,pei wei ,216,7,8,0.15,meal,33
cello - variety pack cracker cut slices french swiss, variety pack cracker cut slices french swiss,cello ,120,9,8,1.0,oz,0
cauliflower - steamed, steamed,cauliflower ,28,1,2,1.0,cup,5
classico - fire roasted pizza sauce, fire roasted pizza sauce,classico ,25,0,1,60.0,g,6
egg whites - eggs, eggs,egg whites ,50,0,10,4.0,tablespoons,0
kraft - mozzarella shredded cheese  with a touch of philadelphia  donna, mozzarella shredded cheese  with a touch of philadelphia  donna,kraft ,64,5,6,22.4,g,1
jimmie dean - delights, delights,jimmie dean ,250,8,17,1.0,sandwich,28
velveeta - cheese original slices, cheese original slices,velveeta ,40,2,3,1.0,slice,3
el pollo loco - chicken taco al carbon  one tortilla  website, chicken taco al carbon  one tortilla  website,el pollo loco ,240,11,19,2.0,taco,20
egg - 1 large - egg, 1 large - egg,egg ,117,8,9,1.5,egg,1
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,1.0,bagel,25
smart balance - lite butter, lite butter,smart balance ,50,5,0,1.0,tb,0
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,100,8,8,2.5,slice,0
kraft - slice of cheese, slice of cheese,kraft ,50,4,3,1.0,slice,2
grapes - raw, raw,grapes ,62,0,1,1.0,cup,16
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,108,3,14,0.6,cup,6
el monterey - bean and cheese burrito, bean and cheese burrito,el monterey ,115,3,4,0.5,burrito,18
"el monterey - chicken, rice,   beans burritos"," chicken, rice,   beans burritos",el monterey ,210,5,9,1.0,burrito,33
turkey - lean ground turkey, lean ground turkey,turkey ,100,1,13,2.5,oz,0
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,3,4,1.0,slice,2
generic - cheese slices, cheese slices,generic ,55,5,4,1.0,slice,2
wildflower bread co - potato cream cheese soup, potato cream cheese soup,wildflower bread co ,200,11,6,11.7,oz,20
egg beaters - original flavor, original flavor,egg beaters ,38,0,8,4.5,tbsp,0
"ortega - flour tortillas 8"""," flour tortillas 8""",ortega ,120,2,3,1.0,tortilla,22
generic - green chili pepper - roasted, green chili pepper - roasted,generic ,18,0,1,1.0,chili,4
pace - picante salsa  medium , picante salsa  medium ,pace ,20,0,0,4.0,tbsp,6
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,100,2,10,2.0,piece,18
thomass - 100  whole wheat bagel thin, 100  whole wheat bagel thin,thomass ,100,1,6,46.0,grams,24
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,120,9,9,3.0,slice,0
mcdonalds - eggwhite delight breakfast sandwich, eggwhite delight breakfast sandwich,mcdonalds ,250,7,18,1.0,sandwich,32
toco bell - burrito supreme, burrito supreme,toco bell ,410,16,17,1.0,burrito,51
chipotle - chicken bowl , chicken bowl ,chipotle ,231,8,17,0.3,bowl,28
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
shoprite bagels - 100  whole wheat bagel, 100  whole wheat bagel,shoprite bagels ,110,2,6,0.5,bagel,23
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,70,5,6,2.0,slice,0
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,142,3,22,0.7,cup,6
daniel - chorizo, chorizo,daniel ,117,10,9,1.3,oz,1
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,158,6,14,2.0,cups,14
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,2.0,large,3
kirkland signature  costco  - whole grain raisin bread, whole grain raisin bread,kirkland signature  costco  ,320,6,8,2.0,slice,64
smart balance - lite butter, lite butter,smart balance ,30,3,0,0.6,tb,0
bananas - raw, raw,bananas ,90,0,1,1.0,small,23
kirkland signature  costco  - whole grain raisin bread, whole grain raisin bread,kirkland signature  costco  ,160,3,4,1.0,slice,32
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,11,15,2.0,eggs,2
sunmaid - raisen bread, raisen bread,sunmaid ,200,3,6,2.0,slice,38
chicken - rotissere chicken, rotissere chicken,chicken ,160,10,17,1.0,serving,0
rbss - pasta, pasta,rbss ,210,1,7,2.0,oz,41
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,7,18,1.0,sandwich,32
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,210,8,13,0.7,container,21
handi - 100 cal bagels, 100 cal bagels,handi ,100,1,4,1.0,bagel,21
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,8,6,3.0,slice,0
vegetable - tomato  usda , tomato  usda ,vegetable ,27,0,1,150.0,grams,6
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,16,12,1.0,burrito,26
costco - veg and barley soup, veg and barley soup,costco ,160,3,4,2.0,cup,30
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,105,9,7,3.5,slice,0
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,143,2,4,2.0,slice,27
smart balance - lite butter, lite butter,smart balance ,35,4,0,0.7,tb,0
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,46.0,g,25
costco - turkey bacon , turkey bacon ,costco ,100,10,20,4.0,slice,0
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,8,18,1.0,sandwich,30
fresh fruit - clemintine, clemintine,fresh fruit ,35,0,1,1.0,clemintine,9
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,2,4,5.2,oz,30
mcdonald s - honey mustard crispy chicken snack wrap, honey mustard crispy chicken snack wrap,mcdonald s ,330,15,14,1.0,wraps,34
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,12,18,1.0,sandwich,32
kraft - velveta cheese slice, velveta cheese slice,kraft ,60,3,3,1.0,slice,2
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
hersheys - snack mini choc  bar, snack mini choc  bar,hersheys ,161,9,2,2.1,bars,17
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,10,12,2.0,eggs,0
ham - diced ham, diced ham,ham ,18,1,2,0.5,ounces,1
dannon - lite and fit blueberry yogurt, lite and fit blueberry yogurt,dannon ,80,0,5,170.0,g,15
nuts - almonds, almonds,nuts ,83,7,3,12.0,almond,3
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,1,6,1.0,bagel,44
costco - turkey bacon , turkey bacon ,costco ,25,3,5,1.0,slice,0
butter-light - light,light - light,butter,25,3,0,0.5,tbsp ,0
costco - turkey bacon , turkey bacon ,costco ,75,8,15,3.0,slice,0
kraft singles - american cheese singles, american cheese singles,kraft singles ,60,4,3,1.0,slice,2
home made - chicken noodle soup, chicken noodle soup,home made ,474,16,48,2.0,cup,88
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,120,3,7,1.5,cup,7
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,56,5,3,0.99,links,1
eggwhites - 1 white, 1 white,eggwhites ,34,0,8,2.0,egg,2
el milagro - flour tortilla, flour tortilla,el milagro ,90,2,3,1.0,tortilla,14
thomas  - 100 calorie bagel, 100 calorie bagel,thomas  ,100,1,4,1.0,bagel,22
kroger - turkey bacon, turkey bacon,kroger ,140,10,8,4.0,slice,0
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,0,1,1.0,tomatoe,5
"nestle - crunch candy bar, 1 bar  1 55 oz "," crunch candy bar, 1 bar  1 55 oz ",nestle ,220,11,2,43.9,g,30
kraft velvetta cheese - jalapeno cheese slices, jalapeno cheese slices,kraft velvetta cheese ,45,2,3,1.0,slice,3
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,12,18,1.0,sandwich,32
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,123,9,7,3.5,slice,0
tomato - on the vine  , on the vine  ,tomato ,66,0,2,3.0,slice,14
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,140,12,7,2.0,slices,1
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,4,31,1.0,cup,8
robertos - breakfast burrito, breakfast burrito,robertos ,393,22,23,1.0,burrito,23
bananas - raw, raw,bananas ,121,0,1,1.0,large,31
intek evolution - whey isolate, whey isolate,intek evolution ,130,1,30,1.0,scoop,0
banana - 1 med, 1 med,banana ,105,0,1,1.0,banana,27
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,16.0,oz,0
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,30,3,1,8.0,fl ,1
generic - apple banana  bananito , apple banana  bananito ,generic ,65,0,1,1.0,banana,17
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,2,1.0,tbsp,4
buca di beppo - bruschetta, bruschetta,buca di beppo ,343,16,9,228.25,g,7
apple - fuji apple - large, fuji apple - large,apple ,116,0,1,1.0,apple,31
generic - apple banana  bananito , apple banana  bananito ,generic ,98,0,1,1.5,banana,25
kirkland signature- costco  - chicken sandwich, costco  - chicken sandwich,kirkland signature,290,10,18,1.0,sandwich,33
nongshim - shin ramyun black - premium noodle soup, shin ramyun black - premium noodle soup,nongshim ,450,16,10,1.0,package,67
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1.0,large,1
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,110,2,6,1.0,slice,22
"salami - italian, pork"," italian, pork",salami ,119,10,6,1.0,oz,0
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,15,0,0,3.0,tsp,3
generic - okinawan sweet potato - baked, okinawan sweet potato - baked,generic ,86,0,1,4.0,ounces,20
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,140,4,21,4.0,oz,0
mixed vegetables - normandy blend, normandy blend,mixed vegetables ,15,0,1,0.5,cup,3
v8 vegetable juice - original vegetable juice, original vegetable juice,v8 vegetable juice ,50,0,2,1.0,cup,10
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
generic - black raspberries  wild , black raspberries  wild ,generic ,64,1,2,1.0,c,15
fruit - pomegranete - seeds, pomegranete - seeds,fruit ,72,1,1,0.5,cup,16
generic - spinich raw, spinich raw,generic ,14,0,2,1.0,cup,2
great value - sliced peaches  frozen , sliced peaches  frozen ,great value ,60,0,1,1.0,cup,13
cream of wheat - 2 1 2 min  , 2 1 2 min  ,cream of wheat ,240,0,8,6.0,tbsp,46
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,0,0,2.0,tsp,8
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,3,8,8.0,fl,12
royal gala - apple - large, apple - large,royal gala ,106,0,0,1.0,apple,22
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,210,16,7,2.0,tbsp,6
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,120,2,6,2.0,slice,20
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,8,0,0,0.5,tsp,2
farmers market - over easy egg, over easy egg,farmers market ,140,9,12,2.0,egg,2
yoplait light - vanilla cherry yogurt, vanilla cherry yogurt,yoplait light ,68,0,4,4.5,oz,12
naturebox - country ranch sunflower kernels, country ranch sunflower kernels,naturebox ,361,30,11,0.475,cup,11
kellogs - apple jacks bowl, apple jacks bowl,kellogs ,160,2,2,42.0,g,37
"apples - raw, with skin"," raw, with skin",apples ,110,0,1,1.0,large,29
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,16,7,32.0,g,6
kelloggs - raisin bran crunch bowl, raisin bran crunch bowl,kelloggs ,280,2,5,1.0,container,68
"oranges - raw, navels"," raw, navels",oranges ,137,0,3,2.0,fruit,35
"carrots - baby, raw"," baby, raw",carrots ,30,0,1,1.0,serving,7
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,6,6,24.0,g,10
natures greens - green trio, green trio,natures greens ,25,0,2,2.0,1 2,5
quaker - cream of wheat, cream of wheat,quaker ,240,0,8,66.0,g,46
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,4,0.5,cup,6
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,14,9,1.0,serving,0
v8 golden goodness - veggie blend, veggie blend,v8 golden goodness ,27,0,1,3.6,oz,6
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,70,0,2,0.5,cup,15
kellogg s - frosted mini-wheats bite size to go, frosted mini-wheats bite size to go,kellogg s ,250,1,7,1.0,container,60
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,8,4,1.0,tbsp,4
oil - olive, olive,oil ,80,9,0,2.0,tsp,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,10,10,2.0,egg,0
cheese shredded - sharp, sharp,cheese shredded ,110,6,7,0.25,cup,0
dukes - real mayo, real mayo,dukes ,100,12,0,1.0,tbsp ,0
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,5,0,3.0,tbsp,18
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,100,1,6,2.0,slice,26
turkey breast - lunch meat, lunch meat,turkey breast ,76,0,16,2.0,oz,2
