Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
pasta - pasta, pasta,pasta ,300,0,0,0,2.0,port 50g
jumbo - magere yoghurt aardbei, magere yoghurt aardbei,jumbo ,142,26,6,0,200.0,ml
"eggs - whole, raw"," whole, raw",eggs ,218,1,19,15,4.0,small
melk - magere melk, magere melk,melk ,32,5,4,0,100.0,ml
"eggs - whole, raw"," whole, raw",eggs ,27,0,2,2,0.5,small
oats,,oats,182,31,8,3,0.3,cup
"apples - raw, without skin"," raw, without skin",apples ,31,8,0,0,0.5,medium
albert heijn - doosjevol blauwe bes framboos, doosjevol blauwe bes framboos,albert heijn ,18,4,0,0,50.0,g
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp s 
voskos - greek yogurt blended greek honey, greek yogurt blended greek honey,voskos ,130,18,13,0,5.3,oz
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,1,0,1.0,each
brood - wit, wit,brood ,71,13,3,1,1.0,snee
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large
snekkers - rijstewafel, rijstewafel,snekkers ,81,17,2,1,3.0,wafel
boter - boter, boter,boter ,36,0,0,4,1.0,bread
honey,,honey,64,17,0,0,1.0,tbsp s 
jumbo - halfvolle melk, halfvolle melk,jumbo ,48,5,4,2,100.0,ml
kopali organics - organic mix superfood, organic mix superfood,kopali organics ,50,7,2,3,0.125,cup
body   fit - whey perfection, whey perfection,body   fit ,110,3,22,1,28.0,gram
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,20,2,1,2,150.0,ml
konings - yoghurt griekse stijl - 0  vet, yoghurt griekse stijl - 0  vet,konings ,90,10,13,0,250.0,g
albert heijn - fruit en pittenmix, fruit en pittenmix,albert heijn ,113,12,4,5,25.0,gram
ah - doosjevol blauwe bes framboos, doosjevol blauwe bes framboos,ah ,20,3,0,0,50.0,gram
honey,,honey,32,9,0,0,0.5,tbsp s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,3,2,0.33,cup
horizon - pindakaas, pindakaas,horizon ,93,2,4,8,15.0,g
witte chocola met rijstcrispies - choco rijst, choco rijst,witte chocola met rijstcrispies ,76,8,0,4,14.0,gram
plus melk chocola hazelnoot - melk chocola, melk chocola,plus melk chocola hazelnoot ,80,7,1,5,14.0,g
oats,,oats,76,13,3,1,2.0,tbsp s 
"eggs - whole, raw"," whole, raw",eggs ,65,0,6,4,1.0,medium
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,17,4,0,0,33.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,18,2,1,1,0.15,cup
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
beltsander brownie,,beltsander brownie,144,8,25,2,1.0,serving s 
oats,,oats,303,52,13,5,0.5,cup
jumbo - halfvolle melk, halfvolle melk,jumbo ,120,12,9,4,250.0,ml
masarang - arenga palm sugar, arenga palm sugar,masarang ,8,2,0,0,2.0,gram
konings - yoghurt griekse stijl - 0  vet, yoghurt griekse stijl - 0  vet,konings ,36,4,5,0,100.0,g
masarang - arenga palm sugar, arenga palm sugar,masarang ,20,5,0,0,5.0,gram
goji superfood,,goji superfood,98,15,3,3,1.0,serving s 
konings - yoghurt griekse stijl - 0  vet, yoghurt griekse stijl - 0  vet,konings ,65,7,9,0,180.0,g
body   fit - whey perfection, whey perfection,body   fit ,220,5,44,3,56.0,gram
jumbo - halfvolle melk, halfvolle melk,jumbo ,60,6,5,2,125.0,ml
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,6,2,1,2.0,tbsp s 
bakker bart - pompoenbrood, pompoenbrood,bakker bart ,170,30,8,2,2.0,snee
muesli mix - muesli, muesli,muesli mix ,106,11,4,5,25.0,g
albert heijn - gordita, gordita,albert heijn ,220,37,7,5,2.0,stuk
homemade - 2 scrambled eggs with onion   bell pepper, 2 scrambled eggs with onion   bell pepper,homemade ,80,0,7,5,1.0,xl
ah - pittige geraspte kaas, pittige geraspte kaas,ah ,105,1,8,8,25.0,gr
h ttenk se - h ttenk se, h ttenk se,h ttenk se ,92,2,12,4,100.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,20,6,60.0,grams
quinoa porridge,,quinoa porridge,223,36,9,4,1.0,serving s 
"parkhurst - plum, fresh"," plum, fresh",parkhurst ,60,15,1,0,2.0,each
oats,,oats,243,41,11,4,0.4,cup
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,94,3,4,8,1.0,tbsp
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,10,2,0,0,20.0,g
"fruits - red raspberries, frozen"," red raspberries, frozen",fruits ,18,6,1,0,0.25,cup
"innocence pure fruit smoothie - blackberries, strawberries, blackcurrants"," blackberries, strawberries, blackcurrants",innocence pure fruit smoothie ,159,36,2,0,300.0,ml
citrosan - sachets paracetamol en vitamine c, sachets paracetamol en vitamine c,citrosan ,30,15,0,0,1.0,kop
jumbo - custard cakejes  6x custard cakejes  6x40 240 gr , custard cakejes  6x custard cakejes  6x40 240 gr ,jumbo ,298,43,4,13,80.0,gr
danone - huttenkase, huttenkase,danone ,356,10,44,16,400.0,gram
doritos - salsa dip  mild , salsa dip  mild ,doritos ,13,3,1,0,40.0,g
augurk - augurk, augurk,augurk ,15,3,1,0,5.0,stuk
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,1,0,1.0,small
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,1,0,0.5,cucumber
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,20,5,1.0,bar
helaes - pindakaas, pindakaas,helaes ,48,1,2,4,7.5,g
oats,,oats,200,34,9,4,0.33,cup
aldi milsani - halfvolle melk, halfvolle melk,aldi milsani ,48,5,4,2,100.0,ml 
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,1.0,tsp 
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,3.0,large
chorizo chili,,chorizo chili,503,34,33,27,1.0,serving s 
stroop - suikerstroop, suikerstroop,stroop ,44,10,0,0,1.0,portie
strawberries - raw, raw,strawberries ,31,7,1,0,8.0,medium
"verse pasta tagliatelle - pasta, frisch"," pasta, frisch",verse pasta tagliatelle ,295,51,12,2,100.0,g
vallelata - ricotta, ricotta,vallelata ,206,5,10,16,0.5,container
ah - spinazie a la cremee, spinazie a la cremee,ah ,40,3,2,3,100.0,g
pz - puntpaprika, puntpaprika,pz ,14,3,0,0,0.5,paprika
ah - sate ajam met bami, sate ajam met bami,ah ,825,85,40,33,500.0,g
homemade - small cheese quesedilla, small cheese quesedilla,homemade ,350,32,13,13,6.0,slices
"fish - salmon, atlantic, wild, raw"," salmon, atlantic, wild, raw",fish ,213,0,30,10,150.0,g
"beans - snap, green, cooked, boiled, drained, with salt"," snap, green, cooked, boiled, drained, with salt",beans ,66,15,4,1,1.5,cup
"spices - nutmeg, ground"," nutmeg, ground",spices ,6,1,0,0,0.5,tsp
freshvale - vegetarisch gehakt, vegetarisch gehakt,freshvale ,122,7,20,0,100.0,grams
bonduelle - zwarte bonen  haricots noirs , zwarte bonen  haricots noirs ,bonduelle ,130,15,9,1,0.5,container
lu - mini crackers, mini crackers,lu ,280,41,8,8,2.0,pakket
john west - tonijn in water, tonijn in water,john west ,154,0,36,1,130.0,gr
zaanse - mayonaise, mayonaise,zaanse ,106,0,0,11,1.0,eetlepel
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,0,30.0,ml
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,44,10,2,0,2.0,medium
balsamic vinegar - balsamic vinegar, balsamic vinegar,balsamic vinegar ,10,2,0,0,1.0,tbsp
cheese - roquefort, roquefort,cheese ,74,0,4,6,20.0,g
lu - mini crackers, mini crackers,lu ,140,21,4,4,1.0,pakket
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
"bakker - stokbrood, wit"," stokbrood, wit",bakker ,125,26,4,1,0.2,stokbrood
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
organic nectars - agave syrup, agave syrup,organic nectars ,40,10,0,0,2.0,tsp
eurest - buckwheat pancakes, buckwheat pancakes,eurest ,228,39,7,6,0.75,serving s 
tesco - strawberry jam  454g , strawberry jam  454g ,tesco ,52,13,0,0,20.0,g
spekjes - spekjes, spekjes,spekjes ,159,0,10,14,37.5,g 
ah - kastanje champignons, kastanje champignons,ah ,7,1,1,0,0.1,bakje
ah - stokbrood, stokbrood,ah ,195,25,4,8,0.6,brood
"ah maaltijdsalade - grote garnalen, sojaboontjes"," grote garnalen, sojaboontjes",ah maaltijdsalade ,630,41,27,36,450.0,g
cheese - feta, feta,cheese ,106,2,6,9,40.0,g
albert heijn - rauwkost komkommer   bleekselderij   paprika  , rauwkost komkommer   bleekselderij   paprika  ,albert heijn ,27,4,2,0,150.0,gr
zonnatura - rijstwafel, rijstwafel,zonnatura ,27,6,1,0,7.7,grams
yumyum - chicken flavour instant noodle, chicken flavour instant noodle,yumyum ,290,38,5,13,1.0,cup
brood - krentenbol, krentenbol,brood ,130,25,4,1,1.0,stuk
chicken lentil soup,,chicken lentil soup,488,40,56,11,1.0,serving s 
zalmburgers met spinaziepesto,,zalmburgers met spinaziepesto,349,9,23,25,1.0,serving s 
cauliflower   beetroot  couscous  salad,,cauliflower   beetroot  couscous  salad,184,27,6,8,1.0,serving s 
"bakker - stokbrood, wit"," stokbrood, wit",bakker ,249,51,7,2,0.4,stokbrood
boerenkaas hoogvliet - boerenkaas, boerenkaas,boerenkaas hoogvliet ,220,0,14,16,2.0,plakje
sodexo - bacon, bacon,sodexo ,70,0,6,4,2.0,slice
ah - chips paprika, chips paprika,ah ,136,13,2,8,25.0,gram
green tea - lipton ice tea, lipton ice tea,green tea ,50,12,0,0,1.0,glass
optimel - drinkyoghurt, drinkyoghurt,optimel ,60,8,5,0,200.0,ml
albert heijn - peren ijsje, peren ijsje,albert heijn ,88,42,1,0,2.0, 50
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,1,0,0.5,fruit
costco earthbound farm - organic baby spinach canada, organic baby spinach canada,costco earthbound farm ,6,0,0,0,32.0,g
pam cooking spray - original, original,pam cooking spray ,4,0,0,1,0.5,second
van houtte - colombian coffee, colombian coffee,van houtte ,5,0,0,0,1.0,cup
natrel - 2  dairy milker individual container  15ml , 2  dairy milker individual container  15ml ,natrel ,8,1,1,0,15.0,ml
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,8,6,1.0,eggs
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,17,0,4,0,1.0,egg
kraft - canada cheese singles, canada cheese singles,kraft ,50,2,3,4,1.0,slice
fresh attitude - baby spinach, baby spinach,fresh attitude ,16,3,2,0,80.0,g
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
raspberries - raw, raw,raspberries ,32,7,1,0,0.5,cup
fresh attitude - baby spinach, baby spinach,fresh attitude ,7,1,1,0,34.0,g
italy - kiwi fruit 90 g, kiwi fruit 90 g,italy ,49,12,1,0,80.0,g
pomegranates - raw, raw,pomegranates ,68,17,1,0,100.0,g
blackberries - raw, raw,blackberries ,31,7,1,0,0.5,cup
pomegranates - raw, raw,pomegranates ,22,6,0,0,33.0,g
ozery bakery inc - morning rounds - apple cinnamon, morning rounds - apple cinnamon,ozery bakery inc ,200,41,6,1,1.0,round
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,10.0,sprays
bob s red mill - chia seed, chia seed,bob s red mill ,30,3,2,2,0.5,tbsp
fry s  canada - cocoa powder, cocoa powder,fry s  canada ,7,1,0,0,0.33,tbsp
danone - oikos greek yogurt 2  plain, oikos greek yogurt 2  plain,danone ,130,8,17,4,175.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,1,0,1.0,fruit
spinach - raw, raw,spinach ,7,1,1,0,30.0,g s 
"kirkland - greek yogurt - fat free, plain  canada "," greek yogurt - fat free, plain  canada ",kirkland ,100,6,18,0,0.75,cups
bob s red mill - chia seed, chia seed,bob s red mill ,60,5,3,5,1.0,tbsp
beatrice - cottage cheese 1 , cottage cheese 1 ,beatrice ,50,4,7,1,62.5,g
blackberries - raw, raw,blackberries ,15,3,1,0,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
carrington farms - coconut oil, coconut oil,carrington farms ,43,0,0,5,0.33,tbsp
webber naturals - organic cold-milled ground flaxseed, organic cold-milled ground flaxseed,webber naturals ,45,2,2,3,7.5,g
generic - yellow melon  canary , yellow melon  canary ,generic ,25,22,1,0,78.0,g
raspberries - raw, raw,raspberries ,8,2,0,0,0.13,cup
beatrice - cottage cheese 1 , cottage cheese 1 ,beatrice ,25,2,4,0,31.25,g
generic - poched egg, poched egg,generic ,150,2,13,10,2.0,egg
adar - saumon fum  tranch , saumon fum  tranch ,adar ,85,0,10,5,47.0,g
beatrice - cottage cheese 1 , cottage cheese 1 ,beatrice ,100,7,14,1,125.0,g
adar - saumon fum  tranch , saumon fum  tranch ,adar ,72,0,9,4,40.0,g
quaker quick oats  canadian  - dry uncooked, dry uncooked,quaker quick oats  canadian  ,120,20,4,2,0.3333333333333333,cup
"generic - papaya, fresh whole fruit, raw"," papaya, fresh whole fruit, raw",generic ,28,7,1,0,0.5,cup
generic - tunas  cactus fruit , tunas  cactus fruit ,generic ,69,16,0,0,1.0,cup
generic - tunas  cactus fruit , tunas  cactus fruit ,generic ,35,8,0,0,0.5,cup
adar - saumon fum  tranch , saumon fum  tranch ,adar ,54,0,7,3,30.0,g
generic - yellow melon  canary , yellow melon  canary ,generic ,13,11,1,0,39.0,g
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,8,1,1,0.25,cup
pita break - morning rounds muesli, morning rounds muesli,pita break ,105,19,3,2,0.5,bun
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
bananas - raw, raw,bananas ,53,13,1,0,0.5,medium
pita break - morning rounds muesli, morning rounds muesli,pita break ,210,38,6,4,1.0,bun
oatmeal - quacker  regular instant - instant oatmeal - 28gms   pkg pjs fav, quacker  regular instant - instant oatmeal - 28gms   pkg pjs fav,oatmeal ,110,19,4,2,1.0,pkg
tetley - earl grey green tea, earl grey green tea,tetley ,0,1,0,0,1.0,tea
"mango - fresh, raw, sliced"," fresh, raw, sliced",mango ,54,14,1,0,0.5,cup
gen rico - fruta de la pasi n  maracuy  chinola, fruta de la pasi n  maracuy  chinola,gen rico ,66,0,0,0,100.0,gr
generic  southamerica  - sweet granadilla, sweet granadilla,generic  southamerica  ,49,12,1,0,50.0,g
"mango - fresh, raw, sliced"," fresh, raw, sliced",mango ,107,28,1,0,1.0,cup
generic - tunas  cactus fruit , tunas  cactus fruit ,generic ,17,4,0,0,0.25,cup
royal gala - apple, apple,royal gala ,40,9,0,0,0.5,raw
"mango - fresh, raw, sliced"," fresh, raw, sliced",mango ,35,9,0,0,0.33,cup
watermelon - watermelon, watermelon,watermelon ,46,12,1,0,1.0,cup
"generic - figs, raw 50g"," figs, raw 50g",generic ,56,12,0,0,1.5,fig
coles - edam cheese slices, edam cheese slices,coles ,41,1,3,3,13.0,grams
ryvita - multi-grain crackers  canada , multi-grain crackers  canada ,ryvita ,40,6,2,1,1.0,crackers
tigo fresa light 0  grasas - yogurt premium estilo griego, yogurt premium estilo griego,tigo fresa light 0  grasas ,60,12,3,0,105.6,g
"generic - figs, raw 50g"," figs, raw 50g",generic ,37,8,0,0,1.0,fig
homemade - papaya smoothie, papaya smoothie,homemade ,120,0,0,0,1.0,1 2
"generic - figs, raw 50g"," figs, raw 50g",generic ,74,15,1,0,2.0,fig
coles - edam cheese slices, edam cheese slices,coles ,82,1,7,6,26.0,grams
pinguino - helado de maracuya, helado de maracuya,pinguino ,80,18,0,0,60.0,ml
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,34,0,7,0,2.0,egg
"generic - papaya, fresh whole fruit, raw"," papaya, fresh whole fruit, raw",generic ,55,14,1,0,1.0,cup
gen rico - fruta de la pasi n  maracuy  chinola, fruta de la pasi n  maracuy  chinola,gen rico ,33,0,0,0,50.0,gr
liberte - 0  greek yogurt plain, 0  greek yogurt plain,liberte ,100,6,18,0,175.0,g
kraft -  peanut butter smooth kraft  canada ,  peanut butter smooth kraft  canada ,kraft ,68,3,2,6,0.75,tbsp
petit quebec - mozzarella, mozzarella,petit quebec ,100,0,7,8,30.0,g
maroc - clementine, clementine,maroc ,35,9,1,0,1.0,clementine
colemans - chicken casserole mix, chicken casserole mix,colemans ,31,7,1,0,0.25,pack
tesco - skinless chicken breast fillets, skinless chicken breast fillets,tesco ,154,0,33,2,140.0,g
veg - carrots - boiled, carrots - boiled,veg ,14,3,0,0,50.0,g
aunt bessie s - mini roast potatoes, mini roast potatoes,aunt bessie s ,131,24,2,2,100.0,g
tassimo - caramel machiato, caramel machiato,tassimo ,93,11,3,4,1.0,mug
danone - shape 0  fat strawberry raspberry yogurt, shape 0  fat strawberry raspberry yogurt,danone ,77,13,6,0,1.0,pot
tassimo - latte macchiato, latte macchiato,tassimo ,87,6,4,5,1.0,coffe
warburtons - crumpet, crumpet,warburtons ,98,20,3,0,1.0,crumpet
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,0,6,10.0,g
apple and oat bar,,apple and oat bar,180,31,2,8,1.0,serving s 
tassimo - costa cappuccino, costa cappuccino,tassimo ,45,3,3,3,1.0,mug
warburtons - crumpet, crumpet,warburtons ,196,40,6,1,2.0,crumpet
anchor foods - spreadable, spreadable,anchor foods ,105,0,0,12,15.0,g
tesco everyday value - low fat peach yoghurt, low fat peach yoghurt,tesco everyday value ,100,19,3,1,1.0,pot
sainsbury s bread - white bloomer, white bloomer,sainsbury s bread ,117,22,5,2,48.0,g
muller light - fruitopolis - strawberry, fruitopolis - strawberry,muller light ,90,14,6,0,130.0,g
"onions - sweet, raw"," sweet, raw",onions ,26,6,1,0,0.25,onion
morrisons - baby spinach, baby spinach,morrisons ,6,1,1,0,20.0,g
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,60,0,6,4,1.0,egg
kerry low low delightfully creamy - grated cheese, grated cheese,kerry low low delightfully creamy ,45,0,3,3,15.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,10,1,1,0,20.0,ml
