Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
publix - 2 large eggs - scrambled, 2 large eggs - scrambled,publix ,420,6,27,36,390,0,6.0,eggs
"bacon, oscar meyer - bacon, fully cooked, 100  real"," bacon, fully cooked, 100  real","bacon, oscar meyer ",53,0,4,5,227,0,2.0,slices
publix - 2 large eggs - scrambled, 2 large eggs - scrambled,publix ,280,4,18,24,260,0,4.0,eggs
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,440,0,2.0,slices
nandos -  1 4 chicken,  1 4 chicken,nandos ,252,2,7,45,754,2,1.0,portion
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,1140,102,51,66,2520,21,15.6,oz 
outback steakhouse - outback special  6 oz, outback special  6 oz,outback steakhouse ,254,0,13,37,226,0,6.0,oz
"outback steakhouse - broccoli, steamed"," broccoli, steamed",outback steakhouse ,118,8,9,3,267,2,5.0,oz
outback steakhouse - grilled asparagus, grilled asparagus,outback steakhouse ,60,4,0,2,222,2,1.0,serving
outback - side salad house salad, side salad house salad,outback ,110,11,6,4,132,4,1.0,small
filippo berio - extra virgin olive oil, extra virgin olive oil,filippo berio ,40,0,5,0,0,0,1.0,tsp s 
wendy s - asiago chicken club, asiago chicken club,wendy s ,440,40,12,42,1160,7,1.0,sandwich
wendy s - large french fries, large french fries,wendy s ,500,65,24,7,570,0,170.0,g
kriemhild - grass-fed butter, grass-fed butter,kriemhild ,110,0,12,0,100,0,1.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,0,1.0,tbsp 
appleton farms - sliced bacon, sliced bacon,appleton farms ,90,0,7,5,270,0,2.0,pan
taco bell - xxl grilled stuffed burrito steak, xxl grilled stuffed burrito steak,taco bell ,840,88,36,40,2100,6,1.0,burrito
taco bell - soft tacos, soft tacos,taco bell ,190,17,9,9,500,1,1.0,taco
boneless skinless - chicken breast, chicken breast,boneless skinless ,60,0,1,12,36,0,2.0,oz
benito s - pizza, pizza,benito s ,2080,248,64,120,3664,16,1.0,container
protein - tyson chicken breast, tyson chicken breast,protein ,83,0,2,16,37,0,3.0,oz
publix - 2 large eggs - scrambled, 2 large eggs - scrambled,publix ,350,5,23,30,325,0,5.0,eggs
ikea - scrambled eggs, scrambled eggs,ikea ,130,2,9,11,350,0,4.0,oz
ikea - bacon, bacon,ikea ,140,0,11,9,60,0,6.0,strips
ikea - turkey breakfast sausage, turkey breakfast sausage,ikea ,105,0,0,0,0,0,3.0,links
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
generic - thin steak, thin steak,generic ,35,0,1,6,18,0,1.0,oz 
chipotle - barbacoa bowl with guac, barbacoa bowl with guac,chipotle ,510,45,24,30,1370,5,1.0,bowl
ihop - colorado omelet, colorado omelet,ihop ,730,23,81,71,2360,10,1.0,omelet
kerrygold - irish grass fed butter, irish grass fed butter,kerrygold ,100,0,11,0,100,0,1.0,tablespoon
bob evan s - farmers market omelet  no hollandaise sauce , farmers market omelet  no hollandaise sauce ,bob evan s ,510,5,37,32,1586,4,12.1,oz
crispers - chef salad large, chef salad large,crispers ,390,12,21,39,1470,8,1.0,large
crispers - balsamic vinaigrette salad dressing, balsamic vinaigrette salad dressing,crispers ,60,3,0,0,210,2,1.0,oz
publix - 2 large eggs - scrambled, 2 large eggs - scrambled,publix ,70,1,5,6,65,0,1.0,eggs
