Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sugar
burger king - chicken nuggets  10 piece , chicken nuggets  10 piece ,burger king ,470,21,29,34,10.0,nuggets,0
burger king - satis fries medium, satis fries medium,burger king ,340,4,14,51,1.0,medium,0
burger king  website  - diet coke-medium, diet coke-medium,burger king  website  ,0,0,0,0,20.0,oz,0
sashimi - salmon - wild, salmon - wild,sashimi ,120,17,5,0,3.0,piece,0
restaurant - spicy tuna roll, spicy tuna roll,restaurant ,240,15,5,26,6.0,pieces,3
panda express - soy sauce, soy sauce,panda express ,5,0,0,0,1.0,packet,0
generic - balsamic chicken wrap - spinach tortilla, balsamic chicken wrap - spinach tortilla,generic ,640,36,22,72,1.0,wrap,0
gatorade - 32oz lemon lime, 32oz lemon lime,gatorade ,133,0,0,35,20.0,fl,35
purdue - crispy chicken strips, crispy chicken strips,purdue ,180,14,7,14,2.0,pieces,0
wegmans - american cheese - white, american cheese - white,wegmans ,70,4,5,2,1.0,slice,1
redbull - redbull, redbull,redbull ,113,0,0,68,250.0,ml,28
generic - red bull, red bull,generic ,110,0,0,28,250.0,ml,28
shoprite - grade a large egg, grade a large egg,shoprite ,140,12,10,0,2.0,large,0
cheetos - cheddar jalapeno, cheddar jalapeno,cheetos ,155,2,11,13,1.0,oz ,1
nongshim - neoguri spicy seafood udon type noodles, neoguri spicy seafood udon type noodles,nongshim ,260,4,8,42,0.5,package,2
aramark - beef philly cheesesteak, beef philly cheesesteak,aramark ,440,27,20,39,1.0,cheesesteak,0
hardee s - curly fries - small, curly fries - small,hardee s ,360,5,18,46,109.0,g,0
gatorade g   perform - fruit punch 20oz bottle  591ml , fruit punch 20oz bottle  591ml ,gatorade g   perform ,130,0,0,34,20.0,oz,34
home made - cheese burger, cheese burger,home made ,400,30,5,0,1.0,small,0
aramark on campus - ancho chili chips, ancho chili chips,aramark on campus ,293,3,17,32,4.0,oz,3
kraft - macaroni   cheese light prep, macaroni   cheese light prep,kraft ,290,9,6,50,1.0,cup,8
guerrero - - tostadas, - tostadas,guerrero ,225,3,9,33,3.0,tostadas,2
nellie s - cage free extra large brown eggs, cage free extra large brown eggs,nellie s ,160,14,10,0,2.0,egg,0
aramark drew university - crispy chicken sandwich  chicken patty , crispy chicken sandwich  chicken patty ,aramark drew university ,433,15,24,41,1.0,each,0
aramark on campus - fried fish fillet, fried fish fillet,aramark on campus ,200,10,13,10,1.0,each,0
aramark - crispy waffle fries, crispy waffle fries,aramark ,260,2,20,19,3.0,oz,0
naked - power-c machine, power-c machine,naked ,230,2,0,58,15.2,fl,46
soy milk - fluid, fluid,soy milk ,127,11,5,12,1.0,cup,1
homemade corn bread muffins - corn muffins, corn muffins,homemade corn bread muffins ,202,5,8,29,2.0,muffin,8
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,3,4,7,300.0,ml,10
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,2,8,18,1.0,oz ,0
sunchips - original 1 oz, original 1 oz,sunchips ,140,2,6,18,1.0,snack,2
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,6,1,44,1.0,bagel,3
minute maid - 100  juice apple juice box, 100  juice apple juice box,minute maid ,80,0,0,21,1.0,juice,19
supperworks - greek feta burgers, greek feta burgers,supperworks ,413,43,21,9,1.0,burger,0
umd diner - french fries, french fries,umd diner ,400,5,0,59,4.0,oz,0
morrison - coleslaw, coleslaw,morrison ,59,1,4,5,0.25,cup,4
perdue - crispy chicken strips  revised , crispy chicken strips  revised ,perdue ,270,21,11,21,3.0,pieces,0
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,1,0,29,1.0,banana,15
king s hawaiian - hawaiian sweet bread, hawaiian sweet bread,king s hawaiian ,180,8,5,32,0.5,inch,12
"quickchek - ham sub, wheat sub roll, romaine lettuce, boiled ham, vermont cheddar"," ham sub, wheat sub roll, romaine lettuce, boiled ham, vermont cheddar",quickchek ,389,23,9,43,1.0,sandwich,0
frito lay - baked  lay s original  single bag , baked  lay s original  single bag ,frito lay ,260,4,4,52,2.0,package,4
mtn dew - kick start pineapple orange mango, kick start pineapple orange mango,mtn dew ,60,0,0,15,12.0,oz,14
panera cuban chicken panini - chicken sandwich, chicken sandwich,panera cuban chicken panini ,860,47,36,86,1.0,panini,10
"olive garden - appetizer platter  calamari, chicken fingers and fried mozzarella "," appetizer platter  calamari, chicken fingers and fried mozzarella ",olive garden ,376,19,21,26,0.33,platter,0
perdue - crispy chicken strips  revised , crispy chicken strips  revised ,perdue ,117,9,5,9,1.3,pieces,0
red bull sugarfree - energy drink, energy drink,red bull sugarfree ,10,0,0,3,1.0,can,0
canilla - long grain white rice, long grain white rice,canilla ,480,9,0,105,0.75,cup,0
kroger fried wing drummettes - fried chicken wing drummettes, fried chicken wing drummettes,kroger fried wing drummettes ,380,32,28,0,2.0,serving,0
meijer organics - organic cage-free extra large eggs, organic cage-free extra large eggs,meijer organics ,160,14,10,0,2.0,egg,0
burger king - chicken tendergrill sandwich, chicken tendergrill sandwich,burger king ,370,20,16,37,1.0,sandwich,5
red bull - sugar free red bull 8 4oz can, sugar free red bull 8 4oz can,red bull ,10,0,0,3,1.0,can,0
aramark - turkey and cheese sandwich, turkey and cheese sandwich,aramark ,301,26,11,29,1.0,sandwich,7
aramark - tuna salad sandwich, tuna salad sandwich,aramark ,280,12,11,33,1.0,sandwich,7
lays - original potato chips, original potato chips,lays ,160,2,10,15,28.0,g 15,1
sun chips - garden salsa multigrain, garden salsa multigrain,sun chips ,140,2,6,18,15.0,chips,2
york street market - italian combo 1, italian combo 1,york street market ,560,37,23,49,1.0,container,5
mountain dew - kickstart  energizing limeade , kickstart  energizing limeade ,mountain dew ,80,0,0,20,1.0,can,19
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,500,32,36,76,2.0,slice,8
aramark drew university - crispy sheostring french fries, crispy sheostring french fries,aramark drew university ,393,4,28,33,4.88,oz,0
p28 - flatbread, flatbread,p28 ,130,14,4,14,0.5,flatbread,3
burger king - big king  2013 , big king  2013 ,burger king ,510,18,29,38,1.0,sandwich,8
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,160,8,1,30,2.0,slice,6
cpk - sesame ginger chicken dumplings, sesame ginger chicken dumplings,cpk ,123,7,3,17,2.0,dumplings,5
california pizza kitchen - cpk - thai chicken pizza, cpk - thai chicken pizza,california pizza kitchen ,430,21,15,56,0.33,pizza,9
cpk - bbq chicken pizza, bbq chicken pizza,cpk ,352,19,9,50,0.33,pizza,7
the habit burger grill - char burger, char burger,the habit burger grill ,470,23,22,43,1.0,burger,8
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,1,5,11,1.0,muffins,7
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,520,20,3,104,2.0,bagel,22
365 - whipped cream cheese, whipped cream cheese,365 ,140,2,14,2,4.0,tbsp,2
taylor ham - pork roll, pork roll,taylor ham ,170,8,14,1,2.0,slices,0
in-n-out burger - cheese burger,n-out burger - cheese burger,in,480,22,27,39,268.0,g,10
chili s - fries, fries,chili s ,205,3,9,30,0.5,portion,0
mountain dew - kickstart strawberry kiwi, kickstart strawberry kiwi,mountain dew ,60,0,0,15,1.0,can,14
lays - kettle cooked wasabi ginger, kettle cooked wasabi ginger,lays ,450,6,24,51,1.0,container,6
myfitfoods - cilantro lime turkey, cilantro lime turkey,myfitfoods ,640,48,20,70,442.0,g ,0
brown rice - spicy california roll, spicy california roll,brown rice ,620,14,12,116,18.0,pieces,22
lay s - baked barbecue chips, baked barbecue chips,lay s ,240,4,6,44,2.0,oz,6
samai - plantain chips pacific sea salt 34g, plantain chips pacific sea salt 34g,samai ,180,1,10,20,1.0,bag,2
good natured selects - baked crisps tuscan garden medley, baked crisps tuscan garden medley,good natured selects ,110,2,3,22,1.0,oz,2
stop   shop - fresh white grade a large eggs, fresh white grade a large eggs,stop   shop ,70,6,5,1,1.0,egg,0
aramark healthcare - classic crispy chicken sandwich, classic crispy chicken sandwich,aramark healthcare ,650,21,43,47,1.0,each,7
aramark  burger studio - twister fries  curly fries , twister fries  curly fries ,aramark  burger studio ,400,5,21,47,4.0,oz,0
gatorade - 32oz lemon lime, 32oz lemon lime,gatorade ,200,0,0,53,1.0,container,53
aramark at work - pepperoni pizza, pepperoni pizza,aramark at work ,567,29,21,66,1.5,slice,5
aramark - spaghetti and meatballs  cooking light , spaghetti and meatballs  cooking light ,aramark ,399,29,14,44,1.0,portion,0
aladdin - garlic bread, garlic bread,aladdin ,138,2,8,13,1.0,slice,0
sushi - safeway - california roll, safeway - california roll,sushi ,390,2,9,8,8.0,pieces,2
aramark on campus - blt sandwich, blt sandwich,aramark on campus ,318,15,17,27,1.0,each,5
sargento - ultra thin sharp cheddar, ultra thin sharp cheddar,sargento ,90,6,7,0,2.0,slice,0
taylor pork roll - meat - processed, meat - processed,taylor pork roll ,67,3,6,0,1.0,slices,0
purdue - general tso s chicken, general tso s chicken,purdue ,320,20,12,34,6.0,oz,10
oscar mayer - turkey bologna low fat, turkey bologna low fat,oscar mayer ,50,3,4,1,1.0,slice,0
tyson - grilled   ready - fully cooked - chicken breast fillets - frozen, grilled   ready - fully cooked - chicken breast fillets - frozen,tyson ,110,21,2,2,1.0,piece,0
sargento - cheese natural aged swiss deli style sliced swiss, cheese natural aged swiss deli style sliced swiss,sargento ,140,10,10,0,2.0,slice,0
martin s - potato rolls  sandwich , potato rolls  sandwich ,martin s ,260,16,3,48,3.8,oz ,10
del monte - canned mixed vegetables, canned mixed vegetables,del monte ,101,5,0,20,1.0,1 8,7
evolution fresh - ancho chile chicken collard wrap, ancho chile chicken collard wrap,evolution fresh ,200,14,9,19,1.0,wrap,2
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,3,24,35,1.0,donut,17
dunkin donuts - cookie dough donut, cookie dough donut,dunkin donuts ,380,4,18,52,1.0,donut,29
aramark healthcare - classic cheeseburger, classic cheeseburger,aramark healthcare ,375,21,17,33,1.0,each,6
aramark - bacon, bacon,aramark ,49,3,4,0,2.0,slices,0
aramark cafe - english-style fish   chips, english-style fish   chips,aramark cafe ,445,11,32,31,1.0,serving,0
dunkin donuts - chocolate cream donut, chocolate cream donut,dunkin donuts ,270,3,0,35,1.0,donut,16
coke - cherry coke 20oz bottle, cherry coke 20oz bottle,coke ,260,0,0,70,20.0,oz,70
hwae dop bap   hoe dub bap  korean sashimi rice salad bowl  -     korean sashimi rice salad bowl,     korean sashimi rice salad bowl,hwae dop bap   hoe dub bap  korean sashimi rice salad bowl  ,890,75,17,140,2.0,small,109
drinks - orange juice, orange juice,drinks ,110,2,0,26,8.0,ounces,22
martin s - potato rolls  sandwich , potato rolls  sandwich ,martin s ,130,8,2,24,1.9,oz ,5
oscar mayer - turkey bologna low fat, turkey bologna low fat,oscar mayer ,100,6,8,2,2.0,slice,0
king s hawaiian - hawaiian sweet bread, hawaiian sweet bread,king s hawaiian ,450,20,13,80,1.0,1 4,30
"roy roger s - 2-piece fried chicken, plus 1 biscuit"," 2-piece fried chicken, plus 1 biscuit",roy roger s ,916,39,60,56,1.0,meal,3
"wawa - sizzli bagel pork roll, egg and cheese"," sizzli bagel pork roll, egg and cheese",wawa ,420,19,19,42,1.0,sandwich,4
chipotle - burrito bowl  beef steak , burrito bowl  beef steak ,chipotle ,730,53,44,79,1.0,burrito,4
sodexo - general tso s chicken with white rice, general tso s chicken with white rice,sodexo ,340,11,7,59,1.0,dish,26
wawa - shorti italian sub, shorti italian sub,wawa ,690,14,37,6,6.0,"""",2
wawa - green tea - mango, green tea - mango,wawa ,160,0,0,39,1.0,bottle,38
wawa - green tea original, green tea original,wawa ,150,0,0,37,16.0,oz,36
fritos - honey bbq flavor twists- 1oz  bag, honey bbq flavor twists- 1oz  bag,fritos ,400,5,23,43,2.5,oz,3
generic milk 1  - low fat milk, low fat milk,generic milk 1  ,100,8,3,11,1.0,cup,11
general mills - cheerieos, cheerieos,general mills ,100,3,2,20,1.0,cup,1
in general - blue berries, blue berries,in general ,17,0,0,4,30.0,g,7
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,3.0,cup,0
strawberry - strawberry, strawberry,strawberry ,14,0,0,3,0.25,cups,2
folgers - coffee, coffee,folgers ,0,0,0,0,36.0,oz,0
del monte - banna, banna,del monte ,53,1,2,14,0.5,medium,0
blueberries - blueberries-raw, blueberries-raw,blueberries ,42,1,0,11,0.5,cup,8
food club - old fashioned oats, old fashioned oats,food club ,300,10,5,56,1.0,cup,0
great value - light brown suger, light brown suger,great value ,23,0,0,6,1.5,tsp,6
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,150,0,17,0,1.5,tbsp,0
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,32.0,oz ,0
cream of wheat -  original  no milk  3 minute,  original  no milk  3 minute,cream of wheat ,240,8,0,46,6.0,tblsp,0
light brown sugar - kroger, kroger,light brown sugar ,90,0,0,24,2.0,tablespoon,24
cream of - wheat, wheat,cream of ,165,6,0,36,4.5,tbsp,2
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,16,12,2,2.0,eggs,0
sara lee - light wheat bread 45, light wheat bread 45,sara lee ,90,6,1,18,2.0,pieces,2
generic - organic raw honey, organic raw honey,generic ,64,0,0,8,1.0,tablespoon,17
general mills - cheerieos, cheerieos,general mills ,150,5,3,30,1.5,cup,2
"quaker old fashioned oatmeal - oatmeal, prepared with water"," oatmeal, prepared with water",quaker old fashioned oatmeal ,150,5,3,27,0.5,cup,1
great value - light brown sugar, light brown sugar,great value ,15,0,0,4,4.0,grams,4
i can t believe its not butter - butter spray, butter spray,i can t believe its not butter ,4,0,0,0,5.0,sprays,0
great value - light brown suger, light brown suger,great value ,45,0,0,12,3.0,tsp,12
sara lee - light wheat bread 45, light wheat bread 45,sara lee ,45,3,1,9,1.0,pieces,1
hellman s - lite mayo, lite mayo,hellman s ,35,0,4,1,1.0,tbsb,0
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,5,3,27,0.5,cup,1
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,45,0,0,12,3.0,tsp,12
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,12,0,20,1.0,container,19
carrington farms - chi seeds, chi seeds,carrington farms ,30,1,2,2,1.0,tbls,0
full circle - rich   creamy original almond milk, rich   creamy original almond milk,full circle ,60,1,3,8,1.0,cup,7
sugar - sugar granulated, sugar granulated,sugar ,15,0,0,4,1.0,tsp,4
carrington farms - chi seeds, chi seeds,carrington farms ,60,2,4,4,2.0,tbls,0
generic - 1 tbsp chopped walnuts, 1 tbsp chopped walnuts,generic ,50,1,5,1,1.0,tbsp,0
generic - egg white  fried , egg white  fried ,generic ,70,6,5,0,1.0,large,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,5,1,19,2.0,slices,2
fresh   easy - fajita mix- fresh peppers   onions, fajita mix- fresh peppers   onions,fresh   easy ,25,1,0,6,3.0,oz,3
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,5.0,sprays,0
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,15,0,0,4,1.0,tsp,4
fruit - banna, banna,fruit ,118,1,0,30,1.0,banna,16
walmart bacon - bacon, bacon,walmart bacon ,60,5,7,0,2.0,slices,0
kroger  az  - strawberry jelly, strawberry jelly,kroger  az  ,50,0,0,13,1.0,tbsp,8
cream of wheat -  original  no milk  3 minute,  original  no milk  3 minute,cream of wheat ,180,6,0,35,4.5,tblsp,0
walnuts - tablespoon, tablespoon,walnuts ,50,2,5,1,1.0,tablespoon,0
jim s tex mex breakfast ,,jim s tex mex breakfast ,339,25,13,32,1.0,serving s ,14
"onions - sweet, raw"," sweet, raw",onions ,26,1,0,6,0.25,onion,4
generic - green pepeer grilled, green pepeer grilled,generic ,0,0,0,0,0.5,cup,0
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,5,7,0,2.0,slices,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,3,1,10,1.0,slices,1
egg - 1 large - egg, 1 large - egg,egg ,78,6,5,1,1.0,egg,1
egg - beaters, beaters,egg ,30,3,0,1,0.25,cup,0
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,80,2,0,18,5.0,potatoes,2
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,6,0,0,1,0.25,tomato,1
salsa - homemade, homemade,salsa ,12,2,0,4,2.0,oz,0
land of lakes - unsalted butter, unsalted butter,land of lakes ,100,0,11,0,1.0,tbsp,0
dole - banna, banna,dole ,110,1,0,29,1.0,medium,15
dole - banna, banna,dole ,28,0,0,7,0.25,medium,4
honey - raw, raw,honey ,30,0,0,9,0.5,tbsp,8
"onions - sweet, raw"," sweet, raw",onions ,53,1,0,12,0.5,onion,8
tortillas - whole wheat tortilla - medium, whole wheat tortilla - medium,tortillas ,46,2,0,10,0.5,tortillas,0
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,15.0,sprays,0
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,6,1,17,2.0,slices,2
cream of wheat - plain, plain,cream of wheat ,110,4,0,24,1.0,1 2,1
honey - clover, clover,honey ,60,0,0,17,1.0,tablespoon,16
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,67,2,0,15,0.5,potato,1
generic - red onion slice, red onion slice,generic ,6,0,0,1,1.0,slice,1
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,60,0,7,0,0.5,tbsp ,0
move over butter - butter substitute, butter substitute,move over butter ,50,0,6,0,1.0,tbsp,0
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,0,0,13,20.0,g,12
banna - 1 full, 1 full,banna ,53,1,0,14,0.5,whole,7
general mills - cheeros, cheeros,general mills ,100,3,2,20,1.0,cup,1
milk - 1  , 1  ,milk ,102,8,2,13,1.0,cup,13
jim s omelet w bacon,,jim s omelet w bacon,170,17,8,4,1.0,serving s ,2
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,5.0,sprays,0
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,25,0,0,7,0.5,tbsp,6
blue diamond - almond breeze almond milk vanilla sweetened, almond breeze almond milk vanilla sweetened,blue diamond ,80,1,3,14,1.0,cup,13
food club - syrup lite maple 1oz, syrup lite maple 1oz,food club ,50,0,0,0,4.0,t,12
honey - raw, raw,honey ,64,0,0,17,21.0,g,17
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,0,0,13,1.0,tbsp,12
land of lake - lite butter w canola oil, lite butter w canola oil,land of lake ,50,0,5,0,1.0,tbsp ,0
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,3,1,9,1.0,slices,1
omelet with bacon ,,omelet with bacon ,187,17,9,6,1.0,serving s ,2
silk - pure almond milk lite original, pure almond milk lite original,silk ,40,0,2,5,1.0,cup,5
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,1.0,cup 6oz ,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,5,0,1,46.0,g,0
walmart - 1  milk, 1  milk,walmart ,110,8,3,13,1.0,cup,12
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,5,0,0,1,1.0,oz ,1
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,100,0,0,26,2.0,tbsp,24
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,30,0,0,8,2.0,tsp,8
land of lake - lite butter w canola oil, lite butter w canola oil,land of lake ,100,0,10,0,2.0,tbsp ,0
santa fe tortilla company - carb-chopper wheat tortillas, carb-chopper wheat tortillas,santa fe tortilla company ,70,4,3,7,1.0,tortilla,0
giorgio - mushrooms, mushrooms,giorgio ,20,2,0,3,3.0,oz,1
nathalias jenny o lean turkey breakfast sausage roll - mild - breakfast sausage, mild - breakfast sausage,nathalias jenny o lean turkey breakfast sausage roll ,110,14,6,0,2.0,ounce,0
silk - pure almond light 40 calories, pure almond light 40 calories,silk ,40,0,2,5,1.0,cup,5
eggs - egglands best - large, egglands best - large,eggs ,30,3,2,0,0.5,egg,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,10,0,1,92.0,g,0
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,50,4,4,0,2.0,slice,0
russet - baked potato  plain , baked potato  plain ,russet ,39,2,0,9,0.5,potato,1
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,27,1,0,5,0.5,cup,3
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,4.0,cup 6oz ,0
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,225,8,5,41,0.75,cup,2
better body - organic coconut palm sugar, organic coconut palm sugar,better body ,48,0,0,12,3.0,tsp,12
egg - beaters, beaters,egg ,60,5,0,1,0.5,cup,0
smithfield - low sodium bacon, low sodium bacon,smithfield ,40,3,4,0,1.0,slices,0
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,5,0,14,1.0,tortilla,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,4,4,0,2.0,slice,0
salsa - homemade, homemade,salsa ,18,3,0,6,3.0,oz,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,35,3,3,0,0.5,egg,0
salsa - homemade, homemade,salsa ,6,1,0,2,1.0,oz,0
santa fe tortilla co - carb chopper wheat totillas, carb chopper wheat totillas,santa fe tortilla co ,35,2,1,4,0.5,tortilla,0
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,53,3,0,11,1.0,cup,5
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,88,7,7,0,3.5,slice,0
tomato - grape, grape,tomato ,23,1,0,3,0.5,cup,5
eggland s best - extra large eggs, extra large eggs,eggland s best ,40,4,2,0,0.5,egg,0
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,5,3,27,0.5,cup,0
silk - pure almond light 40 calories, pure almond light 40 calories,silk ,60,0,3,8,1.5,cup,8
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,2,0,20,4.0,oz,1
better body - organic coconut palm sugar, organic coconut palm sugar,better body ,16,0,0,4,1.0,tsp,4
365 organic - chia seed, chia seed,365 organic ,60,2,5,5,1.0,tbsp,0
banna - 1 full, 1 full,banna ,26,0,0,7,0.25,whole,4
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,110,5,1,20,1.0,slice,4
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,6,6,0,3.0,slice,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,80,7,5,0,1.0,egg,0
russet - baked potato  plain , baked potato  plain ,russet ,78,3,0,18,1.0,potato,1
morrisons - country style peppered gravy mix, country style peppered gravy mix,morrisons ,180,0,9,18,0.75,cup,3
nathalias jenny o lean turkey breakfast sausage roll - mild - breakfast sausage, mild - breakfast sausage,nathalias jenny o lean turkey breakfast sausage roll ,55,7,3,0,1.0,ounce,0
potato - small steamed, small steamed,potato ,77,2,0,17,100.0,g,1
generic - homemade oat meal, homemade oat meal,generic ,150,5,3,27,0.5,cup,0
great value - light brown suger, light brown suger,great value ,30,0,0,8,2.0,tsp,8
kellogg s - cherrios, cherrios,kellogg s ,100,3,2,20,28.0,g,1
silk - lite chocolate almond milk, lite chocolate almond milk,silk ,90,3,2,15,8.0,oz,14
egg - beaters, beaters,egg ,120,10,0,2,1.0,cup,0
colonial 35 calories wheat bread - sandwich bread, sandwich bread,colonial 35 calories wheat bread ,70,4,0,18,2.0,slice,2
small - banana, banana,small ,89,1,0,23,4.0,oz,12
generic-forrelli - mushroom  bits   pieces,forrelli - mushroom  bits   pieces,generic,40,2,0,2,1.0,cup,0
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,25,2,2,0,1.0,slice,0
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,1,1.0,slice,1
giorgio - organic pieces and stems mushroons, organic pieces and stems mushroons,giorgio ,20,2,0,3,0.5,cup,1
generic - red onion slice, red onion slice,generic ,18,0,0,4,3.0,slice,2
asda - baby new potatoes, baby new potatoes,asda ,37,1,0,8,50.0,g,1
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,225,8,4,41,0.75,cup,0
light brown sugar - kroger, kroger,light brown sugar ,15,0,0,4,1.0,tsp,12
idaho - small baked potato, small baked potato,idaho ,129,4,0,30,2.0,"-1 4""",1
eggland s best - extra large eggs, extra large eggs,eggland s best ,160,14,9,0,2.0,egg,0
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,0,0,13,1.0,tbsp ,12
generic - red onion slice, red onion slice,generic ,12,0,0,3,2.0,slice,1
ole extreme wellness wrap - whole wheat tortilla, whole wheat tortilla,ole extreme wellness wrap ,120,4,4,18,1.0,tortilla,0
eggs - jumbo, jumbo,eggs ,45,3,3,0,0.5,egg,0
fruit - banna, banna,fruit ,59,1,0,15,0.5,banna,8
giorgio - organic pieces and stems mushroons, organic pieces and stems mushroons,giorgio ,10,1,0,2,0.25,cup,1
ole extreme wellness wrap - whole wheat tortilla, whole wheat tortilla,ole extreme wellness wrap ,60,2,2,9,0.5,tortilla,0
walmart bacon - bacon, bacon,walmart bacon ,30,3,4,0,1.0,slices,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,5,3,27,0.5,cup,1
heines - 35 calorie wheat bread, 35 calorie wheat bread,heines ,140,8,1,32,4.0,slice,4
kraft - strawberry jam, strawberry jam,kraft ,35,0,0,9,14.2,grams,9
sugar - sugar granulated, sugar granulated,sugar ,45,0,0,12,3.0,tsp,12
apple - honey crisp , honey crisp ,apple ,45,0,0,10,0.5,medium,7
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,45,3,1,10,1.0,slice,1
salsa - homemade, homemade,salsa ,24,4,0,8,4.0,oz,0
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,5,0,14,1.0,tortilla,0
kroger - sliced bacon, sliced bacon,kroger ,80,16,12,0,2.0,slices,0
banna - 1 full, 1 full,banna ,105,1,0,27,1.0,whole,14
heines - 35 calorie wheat bread, 35 calorie wheat bread,heines ,70,4,1,16,2.0,slice,2
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup,0
eggs - egglands best - large, egglands best - large,eggs ,15,2,1,0,0.25,egg,0
homemade generic - oatmeal, oatmeal,homemade generic ,218,9,4,38,6.0,ounces,2
pure palm - 100  coconut palm sugar, 100  coconut palm sugar,pure palm ,16,0,0,5,1.0,tbsp,0
smart balance - light butter, light butter,smart balance ,50,0,5,0,1.0,tbsp,0
dole - blueberries, blueberries,dole ,42,1,0,11,0.5,cup,8
"generic - mushroons - fresh, cooked w 0  spray"," mushroons - fresh, cooked w 0  spray",generic ,20,2,0,3,3.0,oz,1
dole - blueberries, blueberries,dole ,84,1,0,21,1.0,cup,15
aunt jemima - original pancake and waffle mix - prepared, original pancake and waffle mix - prepared,aunt jemima ,300,8,3,66,0.666,cup,14
smuckers - sugar free breakfast syrup, sugar free breakfast syrup,smuckers ,20,0,0,8,0.25,cup,9
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,1,2.0,slice,1
