Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature s way - alive  women s energy multivitamin - multimineral, alive  women s energy multivitamin - multimineral,nature s way ,0,0,0,0,1.0,tablet
nature made - potassium gluconate, potassium gluconate,nature made ,0,0,0,0,1.0,caplet
probiotic - probiotics, probiotics,probiotic ,0,0,0,0,1.0,capsule
renew life - ultimate flora extra care daily probiotic 30 billion, ultimate flora extra care daily probiotic 30 billion,renew life ,0,0,0,0,1.0,capsule
mega-t green tea - fat burning supplement ,t green tea - fat burning supplement ,mega,0,0,0,0,1.0,tablet
hello healthy - slow cooker apple pie steel-cut oatmeal, slow cooker apple pie steel-cut oatmeal,hello healthy ,90,16,3,3,0.5,cup
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,11.0,fl
organic girl - 100  baby kale, 100  baby kale,organic girl ,23,5,0,2,1.0,cups
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,37,8,0,1,7.2,oz
breakfast casserole  crescent egg sausage cheese ,,breakfast casserole  crescent egg sausage cheese ,360,14,26,16,1.0,serving
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1.0,bar
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole
friendship - natural lowfat 1  cottage cheese, natural lowfat 1  cottage cheese,friendship ,90,4,1,16,0.5,cup
milk - whole  publix greenwise organic , whole  publix greenwise organic ,milk ,75,6,4,4,0.5,cup
silk cashew milk - milk, milk,silk cashew milk ,19,1,2,0,0.75,cup
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,1.0,scoop
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
chiquita - small banana, small banana,chiquita ,27,7,0,0,0.3, 6
publix - cranberry walnut bread, cranberry walnut bread,publix ,40,7,1,1,0.5,oz
coffee flavored creamer,,coffee flavored creamer,75,12,3,0,1.0,serving s 
1  cottage cheese pecans,,1  cottage cheese pecans,290,8,21,19,1.0,serving s 
nature s way - alive  women s energy multivitamin - multimineral, alive  women s energy multivitamin - multimineral,nature s way ,0,0,0,0,2.0,tablet
designer whey - protien powder, protien powder,designer whey ,9,0,0,2,0.1,scoop
eas advantedge carb control - cafe caramel shake, cafe caramel shake,eas advantedge carb control ,110,4,3,17,11.0,oz
banana - 1 2 banana, 1 2 banana,banana ,53,14,0,1,0.5,med
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,1.0,bar
coffee flavored creamer,,coffee flavored creamer,56,9,2,0,0.75,serving s 
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
eb egg farm fresh 1 egg - eb large egg lands best all natural fed hens, eb large egg lands best all natural fed hens,eb egg farm fresh 1 egg ,70,0,4,6,1.0,egg
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
sweet leaf - 100  natural stevia sweetener 1 packet, 100  natural stevia sweetener 1 packet,sweet leaf ,0,0,0,0,1.0,packet
traditional medicinals - organic raspberry leaf tea, organic raspberry leaf tea,traditional medicinals ,0,0,0,0,2.0,teabag
usda - egg, egg,usda ,140,0,10,12,2.0,egg
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
nature made - potassium gluconate 550mg, potassium gluconate 550mg,nature made ,0,0,0,0,1.0,tablet
sundown naturals - vitamin d3 5000 iu max strength  fast acting liquid , vitamin d3 5000 iu max strength  fast acting liquid ,sundown naturals ,10,0,1,0,1.0,ml
nature s way alive  - whole food energizer multi-vitamin max potency, whole food energizer multi-vitamin max potency,nature s way alive  ,15,6,0,2,3.0,tablets
sundown naturals - triple strength fish oil 1400 mg, triple strength fish oil 1400 mg,sundown naturals ,30,0,3,0,2.0,softgel
oats,,oats,425,40,24,17,1.0,serving s 
johnsonville - original recipie link sausage, original recipie link sausage,johnsonville ,57,1,5,3,1.0,links
coffee flavored creamer,,coffee flavored creamer,112,18,5,0,1.5,serving s 
eggland s best - egg- whole large, egg- whole large,eggland s best ,70,0,4,6,1.0,egg 50g 
grands flaky layers butter tastin biscuts - biscuts, biscuts,grands flaky layers butter tastin biscuts ,170,25,6,3,1.0,biscut
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,10,0,1,0,0.1,tbsp
"egg, large - 1 large egg   50 grams", 1 large egg   50 grams,"egg, large ",35,0,3,3,0.5,egg
"egg, large - 1 large egg   50 grams", 1 large egg   50 grams,"egg, large ",140,0,10,12,2.0,egg
usda - egg, egg,usda ,70,0,5,6,1.0,egg
van s natural foods - power grains 10g protein waffles, power grains 10g protein waffles,van s natural foods ,105,14,4,5,1.0,waffles
organic valley - organic cream cheese, organic cream cheese,organic valley ,15,0,2,0,0.3,tbsp
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,50,3,1,9,0.5,scoop
quest nutrition - quest bar - cookies   cream bar  canada , quest bar - cookies   cream bar  canada ,quest nutrition ,180,22,7,21,1.0,bar
florida crystals - demerara sugar, demerara sugar,florida crystals ,15,4,0,0,1.0,tsp
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
florida crystals - demerara sugar, demerara sugar,florida crystals ,30,8,0,0,2.0,tsp
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,3.0,medium
quest - apple pie, apple pie,quest ,180,25,5,20,1.0,bar
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,1.0,biscuit
original egg beaters - egg whites, egg whites,original egg beaters ,25,1,0,5,3.0,tbsp
mary b s - biscuits frozen, biscuits frozen,mary b s ,380,40,20,6,2.0,cooked
alexia - hashed browns, hashed browns,alexia ,60,13,0,2,0.66,cup
quaker - oatmeal - old fashioned, oatmeal - old fashioned,quaker ,150,27,3,5,0.5,cup
smuckers - natural peanut butter - chunky, natural peanut butter - chunky,smuckers ,42,1,3,1,6.4,g
muscle milk - vanilla creme packet, vanilla creme packet,muscle milk ,240,15,9,25,1.0,packet
coffee flavored creamer,,coffee flavored creamer,37,6,2,0,0.5,serving s 
nature s path - optimum power   blueberry cinnamon flax oatmeal, optimum power   blueberry cinnamon flax oatmeal,nature s path ,160,30,3,5,1.0,container
publix greenwise - organic milk 2 , organic milk 2 ,publix greenwise ,65,7,3,5,4.0,oz
kashi go lean crisp cereal - toasted berry crumble, toasted berry crumble,kashi go lean crisp cereal ,253,45,5,12,1.0,cup
publix greenwise market - organic reduced fat milk, organic reduced fat milk,publix greenwise market ,65,7,3,5,0.5,cup
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,50,3,1,9,0.5,scoop
fisher - naturals chopped pecans, naturals chopped pecans,fisher ,195,4,20,3,1.0,oz
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,75,3,0,15,9.0,tbsp
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,100,6,2,18,1.0,scoop
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
eggland s best - egg- whole large, egg- whole large,eggland s best ,105,0,6,9,1.5,egg 50g 
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,8,0,0,1,0.5,slices
organic valley - 1  organic milk, 1  organic milk,organic valley ,55,6,1,4,0.5,cup
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,50,2,0,10,6.0,tbsp
rnb-publix bakery - cranberry walnut loaf,publix bakery - cranberry walnut loaf,rnb,85,13,3,2,0.5,slice
mary b s - buttermilk biscuits, buttermilk biscuits,mary b s ,95,10,5,2,0.5,biscuit
al fresco - chicken sausage breakfast patties, chicken sausage breakfast patties,al fresco ,40,1,2,5,0.5,patty
pancakes,,pancakes,137,17,5,5,1.0,serving s 
quaker - oatmeal - old fashioned, oatmeal - old fashioned,quaker ,45,8,1,2,0.15,cup
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,32,1,2,1,0.3,tbsp
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,22,7,21,1.0,bar
cytosport - muscle milk - lean muscle protein powder - chocolate, muscle milk - lean muscle protein powder - chocolate,cytosport ,29,2,1,3,0.12,packet
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
eggland s best - egg- whole large, egg- whole large,eggland s best ,140,0,8,12,2.0,egg 50g 
publix - meunster cheese, meunster cheese,publix ,80,1,6,5,1.0,slice
walmart - great value organic milk low-fat 1 , great value organic milk low-fat 1 ,walmart ,100,12,3,8,1.0,cup
publix - cranberry walnut bread, cranberry walnut bread,publix ,80,14,2,3,1.0,oz
sundown naturals - vitamin d3 5000 iu max strength  fast acting liquid , vitamin d3 5000 iu max strength  fast acting liquid ,sundown naturals ,5,0,1,0,0.5,ml
organic valley - organic cream cheese, organic cream cheese,organic valley ,25,0,3,1,0.5,tbsp
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,70,7,2,7,0.5,cup
nature s path - chia plus waffles  quinoa and amaranth , chia plus waffles  quinoa and amaranth ,nature s path ,105,17,4,1,1.0,waffles
nature s way alive  - whole food energizer multi-vitamin max potency, whole food energizer multi-vitamin max potency,nature s way alive  ,10,4,0,1,2.0,tablets
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
coffee h h,,coffee h h,25,1,2,0,1.0,serving s 
sweetleaf - stevia - powder, stevia - powder,sweetleaf ,0,0,0,0,1.0,tsp
optimum nutrition - 100  natural oats   whey, 100  natural oats   whey,optimum nutrition ,20,2,0,2,0.1,scoop
organic valley - half   half, half   half,organic valley ,20,1,2,0,1.0,tbsp
quest bar - chocolate brownie  rr , chocolate brownie  rr ,quest bar ,170,24,6,20,1.0,bar
heb - grilled asparagus spears, grilled asparagus spears,heb ,34,4,0,3,7.0,spears
phrick s - nature s way - alive  - once daily women s ultra potency multi, nature s way - alive  - once daily women s ultra potency multi,phrick s ,0,0,0,0,1.0,tablet
vita coco - coconut water - plain, coconut water - plain,vita coco ,45,11,0,0,8.0,oz
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
publix - orange mini muffins, orange mini muffins,publix ,90,11,5,1,1.0,muffins
publix - blueberry mini muffin, blueberry mini muffin,publix ,90,11,5,1,1.0,muffins
dole - tropical gold pineapple chunks 100  juice, tropical gold pineapple chunks 100  juice,dole ,80,18,0,0,0.5,cup
"tea - black tea, unsweetened "," black tea, unsweetened ",tea ,0,0,0,0,4.0,oz 
carrington farms - organic flax paks milled flax seeds, organic flax paks milled flax seeds,carrington farms ,50,3,5,2,1.0,packet
dave - blueberries - , blueberries - ,dave ,21,5,0,0,0.25,cup
"tea - black tea, unsweetened "," black tea, unsweetened ",tea ,0,0,0,0,8.0,oz 
wendys - grilled chicken wrap, grilled chicken wrap,wendys ,260,25,10,19,1.0,wrap
wendy s - fruit   apple slices, fruit   apple slices,wendy s ,40,9,0,0,1.0,pkg
wendy s - small unsweetened wild berry tea, small unsweetened wild berry tea,wendy s ,70,16,0,0,20.0,oz
friendship - lowfat 1  cottage cheese, lowfat 1  cottage cheese,friendship ,90,4,1,16,0.5,cup
p-adkins - mocha latte shake,adkins - mocha latte shake,p,160,5,9,15,11.0,fl
rnb-publix bakery - cranberry walnut loaf,publix bakery - cranberry walnut loaf,rnb,169,26,6,4,1.0,slice
cream cheese kraft - temp tee whipped cream cheese, temp tee whipped cream cheese,cream cheese kraft ,40,1,4,1,1.0,tbsp
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,5,20,1.0,bar
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,1,2,1,2.0,softgels
equate active women s multivitamin multimineral supplement - supplement, supplement,equate active women s multivitamin multimineral supplement ,0,0,0,0,1.0,tablet
generic - raw pumpkin seed, raw pumpkin seed,generic ,168,3,15,9,30.0,g
peanut banana oatmeal,,peanut banana oatmeal,217,36,4,12,1.0,serving s 
horizon - whole milk dha, whole milk dha,horizon ,150,12,8,8,8.0,oz
jona gold - apple, apple,jona gold ,25,7,0,0,50.0,g
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,1.0,bottle
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,1.0,bar
minute maid - 100  apple juice 450ml  15 2floz , 100  apple juice 450ml  15 2floz ,minute maid ,210,52,0,0,450.0,ml
kroger - saltine cracker, saltine cracker,kroger ,120,20,2,2,10.0,crackers
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,100,0,8,7,1.5,slices
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,70,1,5,7,1.0,egg
cracker barrel old country store - french toast, french toast,cracker barrel old country store ,220,56,20,18,2.0,slice
horizon - whole milk dha, whole milk dha,horizon ,300,24,16,16,16.0,oz
starbucks - salted caramel latte - tall, salted caramel latte - tall,starbucks ,220,47,2,10,12.0,oz
big apple bagel - french toast bagel, french toast bagel,big apple bagel ,186,37,2,6,0.5,bagel
starbucks - grande nonfat salted caramel mocha w whip, grande nonfat salted caramel mocha w whip,starbucks ,380,66,10,13,16.0,oz 
wild harvest organic - 2  reduced fat milk, 2  reduced fat milk,wild harvest organic ,120,12,5,8,1.0,cup
krispy kreme - sausage and cheese kolache, sausage and cheese kolache,krispy kreme ,540,64,24,14,2.0,kolache
dr  pepper - soda - made with real sugar, soda - made with real sugar,dr  pepper ,255,68,0,0,1.7,can
dr  pepper - soda - made with real sugar, soda - made with real sugar,dr  pepper ,150,40,0,0,1.0,can
shipley s - glazed donut, glazed donut,shipley s ,434,50,22,6,2.0,donut
keebler - filled pretzel bites peanut butter and fudge, filled pretzel bites peanut butter and fudge,keebler ,170,18,9,4,1.0,package
emerald nuts - breakfast on the go  - s mores nut blend, breakfast on the go  - s mores nut blend,emerald nuts ,200,26,9,5,1.0,pouch
trader joes - chocolate croissant, chocolate croissant,trader joes ,320,36,18,5,1.0,croissant
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,1.0,bagel
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,1.0,container
peanut banana oatmeal,,peanut banana oatmeal,217,36,4,12,1.0,serving
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,1.0,cup
post - life cereal, life cereal,post ,320,67,4,8,2.0,cup
quaker oats - quick 1 minute - oatmeal plain, quick 1 minute - oatmeal plain,quaker oats ,300,54,6,10,1.0,cup
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,2,1,0,0,0.13,tablespoon
domino - light brown sugar - pure cane  2 lb  - 4 5 cup bag , light brown sugar - pure cane  2 lb  - 4 5 cup bag ,domino ,90,24,0,0,0.13,cup s 
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,1.0,serving
great value - shredded hashbrowns, shredded hashbrowns,great value ,70,16,0,2,1.0,cup
orowheat - whole grain toast, whole grain toast,orowheat ,180,36,2,8,2.0,slice
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,2.0,pastry
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,275,53,3,13,2.5,slice
"oscar mayer deli fresh - bologna, angus beef, shaved"," bologna, angus beef, shaved",oscar mayer deli fresh ,50,2,4,3,3.0,slices
hellmans - mayonase, mayonase,hellmans ,90,0,10,0,1.0,tbsp
nabisco - wheat thins original, wheat thins original,nabisco ,140,22,5,2,16.0,pieces
wegmans - seedless raisins mini box  28g , seedless raisins mini box  28g ,wegmans ,90,22,0,1,1.0,box
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,420,70,14,4,2.0,pastries
veggies - romaine, romaine,veggies ,8,2,0,1,1.0,cups
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,18,4,0,1,6.0,tomatoes
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
kraft - honey mustard, honey mustard,kraft ,130,15,9,0,1.0,pouch
lay s - original oven baked chipd, original oven baked chipd,lay s ,65,13,1,1,0.5,package
thomas  - original english muffin, original english muffin,thomas  ,120,25,1,4,57.0,g
tomato juice - corrected with label info - campbell s, corrected with label info - campbell s,tomato juice ,25,5,0,1,4.0,ounces
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,95,4,8,4,1.0,tbsp
wegmans - raisin bran cereal, raisin bran cereal,wegmans ,285,69,2,6,1.5,cup
wegmans - fat free milk, fat free milk,wegmans ,90,13,0,8,1.0,cup
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,240,54,1,4,1.5,cup
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,90,14,4,2,1.5,cup
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,320,72,1,5,2.0,cup
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1.0,clemintine
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,180,25,5,8,41.25,g
wyman s of maine - fresh frozen wild blueberries 15 oz   425 g , fresh frozen wild blueberries 15 oz   425 g ,wyman s of maine ,30,9,0,0,0.5,cup
mrvh yoplait - lactose free yogurt - strawberry, lactose free yogurt - strawberry,mrvh yoplait ,340,66,3,10,12.0,oz
"roz , spinach, swiss cheese omelet - 2 eggs, spinach, swiss cheese, omelet"," 2 eggs, spinach, swiss cheese, omelet","roz , spinach, swiss cheese omelet ",259,0,0,0,3.5,oz
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,60,1,2,10,2.0,oz 
any brand - egg  poached , egg  poached ,any brand ,142,0,10,12,2.0,large
baby spinach - steamed, steamed,baby spinach ,7,1,0,1,224.0,grams
mrvh yoplait - lactose free yogurt - strawberry, lactose free yogurt - strawberry,mrvh yoplait ,170,33,2,5,6.0,oz
rt 36,,rt 36,156,7,10,12,1.0,serving
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
post cereals - fruity pebbles, fruity pebbles,post cereals ,293,61,3,3,2.0,cup
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,160,28,5,2,2.0,cup
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,60,1,2,10,4.0,slices
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,140,3,10,12,2.0,eggs
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,11,2,0,1,0.25,cup
"pepper - banana, raw"," banana, raw",pepper ,8,2,0,1,0.25,cup
generic - grilled green peppers, grilled green peppers,generic ,6,2,0,0,0.25,medium
black olives net carbs  - black olives  medium , black olives  medium ,black olives net carbs  ,6,0,1,0,7.5,grams
onions - grilled - olive oil, grilled - olive oil,onions ,18,3,1,0,0.125,cup
post cereals - fruity pebbles, fruity pebbles,post cereals ,147,31,1,1,1.0,cup
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,90,14,4,0,2.0,tbsp s 
mrvh yoplait - lactose free yogurt - french vanilla, lactose free yogurt - french vanilla,mrvh yoplait ,170,33,2,5,6.0,oz
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,200,6,16,7,2.0,tbsp
gefen - pure honey fancy clover, pure honey fancy clover,gefen ,60,17,0,0,1.0,tbsp
wegmans - wegmans soft 100  whole wheat bread, wegmans soft 100  whole wheat bread,wegmans ,160,29,3,7,2.0,slices
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,12,2.0,egg
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,166,2,0,0,4.0,medium
homemade - chicken fried steak, chicken fried steak,homemade ,355,0,0,0,1.0,iteam
gravy - homemade cream gravy, homemade cream gravy,gravy ,33,3,3,2,0.25,c 
homemade - mashed potatos red skin, mashed potatos red skin,homemade ,55,13,0,2,0.5,potato
generic - roasted brussels sprouts with olive oil, roasted brussels sprouts with olive oil,generic ,30,1,2,1,0.25,cup
generic - oven roasted fresh asparagus w  olive oil and seasoning, oven roasted fresh asparagus w  olive oil and seasoning,generic ,38,4,2,2,6.0,spears
post - grape nuts flakes, grape nuts flakes,post ,147,32,1,4,1.0,cup
harris teeter - low fat 1  milk, low fat 1  milk,harris teeter ,110,11,2,8,1.0,cup
powerbar - performance bar - peanut butter, performance bar - peanut butter,powerbar ,240,44,4,9,1.0,bar
mission - flour tortilla medium, flour tortilla medium,mission ,140,24,4,4,1.0,tortilla
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,5,4,2.0,tbsp s 
coffee with half n half - coffee, coffee,coffee with half n half ,72,2,6,2,2.0,medium
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
mcdonald s - unsweet tea  website 07 17 14 , unsweet tea  website 07 17 14 ,mcdonald s ,0,0,0,0,16.0,oz
kuerig coffee cafe - caramel, caramel,kuerig coffee cafe ,70,0,0,0,1.0,cup
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,1.0,creamer
wilcox family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,wilcox family farms  costco  ,140,2,9,12,2.0,egg
krusteaz  sam - light   fluffy buttermilk complete pancake mix, light   fluffy buttermilk complete pancake mix,krusteaz  sam ,180,36,2,4,0.3333333333333333,cup
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,1.0,tbsp
my purposes costco kirkland maple syrup - 100  pure maple syrup, 100  pure maple syrup,my purposes costco kirkland maple syrup ,110,0,0,0,0.125,cup 4
cloverhill bakery - big texas cinnamon roll, big texas cinnamon roll,cloverhill bakery ,400,57,18,5,1.0,danish
dunkin donuts - sausage egg and cheese bagel sandwich, sausage egg and cheese bagel sandwich,dunkin donuts ,620,67,26,27,1.0,sandwich
mcdonalds - coffee - medium with 1 cream and 1 sugar, coffee - medium with 1 cream and 1 sugar,mcdonalds ,70,8,4,0,32.0,oz
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,4,15,4,1.0,unit
dunkin  donuts - sesame seed bagel, sesame seed bagel,dunkin  donuts ,350,65,5,12,1.0,bagel
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
millville - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,millville ,320,64,4,8,2.0,packet
walmart bakery - glazed donut, glazed donut,walmart bakery ,320,46,14,4,86.0,g
"7-11 fresh to go - croissant bacon, egg,  cheese","11 fresh to go - croissant bacon, egg,  cheese",7,350,29,20,13,1.0,sandwich
jewel-osco - chocolate chip cookies,osco - chocolate chip cookies,jewel,180,26,8,2,2.0,cookie
gfs - scrambled egg mix with milk liquid egg product, scrambled egg mix with milk liquid egg product,gfs ,195,5,12,17,0.75,cup
price first  walmart  - enriched white bread  updated , enriched white bread  updated ,price first  walmart  ,140,28,2,4,2.0,slice
kirkland - shredded mozzarella cheese, shredded mozzarella cheese,kirkland ,36,0,2,3,0.1,cup
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
abc - peanut butter creamy, peanut butter creamy,abc ,180,8,15,7,32.0,grams
nestle - semi-sweet chocolate chips, semi-sweet chocolate chips,nestle ,70,9,4,1,1.0,tbsp 
homemade - sloppy joes, sloppy joes,homemade ,375,41,13,21,1.0,burger
betty crocker - ultimate au gratin casserole potatoes, ultimate au gratin casserole potatoes,betty crocker ,160,20,3,2,0.5,cup
wegmans - whole kernal corn - canned, whole kernal corn - canned,wegmans ,80,17,1,2,0.5,cup
dunkin  donuts - sausage egg and cheese on plain bagel, sausage egg and cheese on plain bagel,dunkin  donuts ,620,67,26,27,1.0,sandwich
millville - strawberries   cream instant oatmeal, strawberries   cream instant oatmeal,millville ,260,54,4,6,2.0,packet
millville - instant oatmeal peaches   cream, instant oatmeal peaches   cream,millville ,260,54,4,6,2.0,packet
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,53,14,0,1,0.5,medium
millville - instant oatmeal- apple cinnamon, instant oatmeal- apple cinnamon,millville ,260,54,3,6,2.0,packet
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
7-11 - sausage egg cheese croissant,11 - sausage egg cheese croissant,7,390,21,27,15,1.0,sandwich
fresh - cantaloupe  small wedge , cantaloupe  small wedge ,fresh ,19,5,0,0,1.0,wedge
grapes - raw, raw,grapes ,21,5,0,0,0.33,cup
generic - denver omelette, denver omelette,generic ,597,13,37,44,4.0,eggs
danish pastry - cheese, cheese,danish pastry ,106,11,6,2,1.0,oz
lara bar - banana bread, banana bread,lara bar ,230,30,11,6,1.0,bar
"7-11 - ham, egg   cheese on a croissant","11 - ham, egg   cheese on a croissant",7,290,22,15,14,1.0,package
dunkin donuts - oatmeal plain, oatmeal plain,dunkin donuts ,180,32,0,6,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.25,cup
friggo cheese heads string cheese - string cheese, string cheese,friggo cheese heads string cheese ,80,1,6,6,1.0,stick
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g
wholesome farms sysco  - scrambled egg mix, scrambled egg mix,wholesome farms sysco  ,260,6,16,22,1.0,cup
"dole - whole mushrooms, white"," whole mushrooms, white",dole ,7,1,0,1,1.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
kirkland - almond, almond,kirkland ,160,6,14,6,1.0,oz 28g 
regal cinema s - pretzel bites, pretzel bites,regal cinema s ,970,0,0,0,1.0,tray
"livestrong - hard boiled egg white, 33g"," hard boiled egg white, 33g",livestrong ,17,0,1,4,1.0,ea
optimum nutrition - l-carnitine, l-carnitine,optimum nutrition ,0,0,0,0,1.0,tablet
optimum nutrition - cla 750, cla 750,optimum nutrition ,10,0,1,0,1.0,pill
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0.5,of
"homemade - iceberg lettuce salad w  tomatoes, and onions"," iceberg lettuce salad w  tomatoes, and onions",homemade ,20,4,0,2,16.0,oz 
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,70,0,6,4,2.0,slices
ortega crunchy yellow taco shells - yellow corn hard taco shells, yellow corn hard taco shells,ortega crunchy yellow taco shells ,30,4,2,1,0.5,shells
essential everyday - zesty french dressing, zesty french dressing,essential everyday ,90,9,6,0,2.0,tbsp
sam s club - buttermilk pancake mix, buttermilk pancake mix,sam s club ,720,158,5,14,1.0,1 2
"livestrong - hard boiled egg white, 33g"," hard boiled egg white, 33g",livestrong ,34,0,1,7,2.0,ea
great value - sandwich bread - white, sandwich bread - white,great value ,140,28,2,4,2.0,slice
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,1.0,yolk
grey poupon - harvest coarse ground mustard, harvest coarse ground mustard,grey poupon ,10,0,0,0,1.0,tsp
homemade - homemade - ground beef meatloaf, homemade - ground beef meatloaf,homemade ,168,5,8,14,1.5,oz
