Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
emerald - smoked almonds 100 calories, smoked almonds 100 calories,emerald ,100,3,9,3,1.0,package
vermont bread company - whole wheat, whole wheat,vermont bread company ,140,28,1,6,2.0,slice
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,70,3,2,9,2.0,oz
crystal farms deli slices - marble jack cheese, marble jack cheese,crystal farms deli slices ,90,0,7,6,1.0,slice0
generic - egg white crystal farm, egg white crystal farm,generic ,17,0,0,3,1.98,tbl
muscletech 100  premium whey isolate plus - protein shake, protein shake,muscletech 100  premium whey isolate plus ,170,9,1,30,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,1,10,1.25,cup
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,1.0,bar
jd - banana, banana,jd ,90,24,1,2,100.0,g
muscletech - nitro tech performance series milk chocolate, nitro tech performance series milk chocolate,muscletech ,140,2,2,30,37.0,g
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
shur fine - creamy peanut butter, creamy peanut butter,shur fine ,95,3,8,4,1.0,tbsp
jimmy dean breakfast delite sandwich - canadian bacon and egg white with cheese on english muffin, canadian bacon and egg white with cheese on english muffin,jimmy dean breakfast delite sandwich ,210,28,5,14,1.0,sandwich
image - pro grade weight loss whey protein powder vanilla graham cracker, pro grade weight loss whey protein powder vanilla graham cracker,image ,119,3,2,22,1.0,scoop
one-a-day - men s health formula multivitamin,a-day - men s health formula multivitamin,one,0,0,0,0,1.0,tablet
"gold n plump - boneless, skinless chicken breast with rib meat"," boneless, skinless chicken breast with rib meat",gold n plump ,100,1,3,20,4.0,oz
shaw s - sliced black olives, sliced black olives,shaw s ,25,1,3,0,16.0,grams
old wisconsin  corrected  - snack stick - turkey, snack stick - turkey,old wisconsin  corrected  ,45,0,3,4,1.0,stick
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,44.0,g
patrick cudahy - fully cooked bacon - sweet apple-wood smoked - regular slices, fully cooked bacon - sweet apple-wood smoked - regular slices,patrick cudahy ,60,1,5,3,3.0,cooked
farm fresh - egg medium, egg medium,farm fresh ,130,2,8,12,2.0,egg
denny s all nighter - ham and cheese omelette, ham and cheese omelette,denny s all nighter ,390,4,25,35,9.0,oz
s r fresh eggs - grade a medium egg, grade a medium egg,s r fresh eggs ,120,0,8,12,2.0,egg
crystal farms - cheese  block  - mozzarella, cheese  block  - mozzarella,crystal farms ,80,0,6,7,1.0,oz
hormel - microwave ready original bacon, microwave ready original bacon,hormel ,80,0,7,5,2.0,slices
jimmy dean - pork sausage links - original  9 6 oz , pork sausage links - original  9 6 oz ,jimmy dean ,172,1,16,6,1.98,links
"mcdonald s - bacon, egg, and cheese biscuit  according to website "," bacon, egg, and cheese biscuit  according to website ",mcdonald s ,460,38,26,19,1.0,item
kroger - hard boiled egg, hard boiled egg,kroger ,70,0,5,6,1.0,egg
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,45,8,1,1,0.5,cup
herbalife - cookies   cream powder, cookies   cream powder,herbalife ,45,6,1,5,1.0,scoops
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,60,0,5,5,3.0,oven
generic - wheat toast 2 slices, wheat toast 2 slices,generic ,120,22,5,0,2.0,slices
homemade - general tso chicken, general tso chicken,homemade ,360,3,13,53,1.0,container
honeysuckle white - turkey sausage patties, turkey sausage patties,honeysuckle white ,100,1,5,13,2.0,patties
bob evans - original pork sausage patties, original pork sausage patties,bob evans ,120,0,10,8,1.5,pattie
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,170,29,3,7,0.25,cup
generic - beef lo mein, beef lo mein,generic ,302,34,12,15,1.0,cup
kroger - hard boiled egg, hard boiled egg,kroger ,140,0,10,12,2.0,egg
"aunt millie s - bread - 100  whole wheat, homestyle"," bread - 100  whole wheat, homestyle",aunt millie s ,90,16,2,4,34.0,g
nachos - nachos, nachos,nachos ,470,63,20,7,100.0,g
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,280,56,3,8,4.0,pancakes
log cabin - all natural table syrup  no high fructose corn syrup , all natural table syrup  no high fructose corn syrup ,log cabin ,315,78,0,0,0.375,cup 60ml 
hilshire farms - hot and spicy italian sausage, hot and spicy italian sausage,hilshire farms ,250,4,22,8,1.0,link
generic - fruit - peach  per google , fruit - peach  per google ,generic ,59,14,0,1,1.0, 150g 
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,4,0,0,0,16.0,oz
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,169,0,12,12,2.0,eggs
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,70,16,1,5,2.0,slices
generic - wheat toast 2 slices, wheat toast 2 slices,generic ,60,11,3,0,1.0,slices
