Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,94,1,2.0,tbsp
pancakes - blueberry, blueberry,pancakes ,188,25,8,5,350,0,3.0,oz
bear naked - real nut energy bars - chocolate chip peanut butter, real nut energy bars - chocolate chip peanut butter,bear naked ,250,31,12,8,115,14,1.0,bar
voskos - vanilla greek yogurt, vanilla greek yogurt,voskos ,130,21,0,11,45,16,5.3,oz
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,120,6,1.0,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,90,0,0.5,cup
quaker oats - real medleys apple walnut oatmeal, real medleys apple walnut oatmeal,quaker oats ,290,53,8,6,270,22,75.0,g
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,100,27,0,1,1,14,1.0,medium
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,1,0.5,cup
danon - activia strawberry  113g , activia strawberry  113g ,danon ,110,20,2,4,65,17,1.0,cup
red mill - gluten free oatmeal, gluten free oatmeal,red mill ,180,0,3,7,0,1,0.5,cup
subway flatbread - subway flatbread, subway flatbread,subway flatbread ,220,38,5,7,340,2,1.0,bread
danon - light   fit greek 2x protein - vanilla, light   fit greek 2x protein - vanilla,danon ,80,9,0,12,50,7,150.0,g 5 3oz 
kellogg s - nutigrain cereal bars - apple cinnamon, nutigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,12,1.0,bar
dannon - light   fit protein shake, light   fit protein shake,dannon ,140,23,0,12,150,14,296.0,ml
dean foods - trumoo chocolate 1  lowfat milk - 1  milkfat, trumoo chocolate 1  lowfat milk - 1  milkfat,dean foods ,260,34,5,19,380,32,14.0,oz
pancakes - buttermilk, buttermilk,pancakes ,257,32,11,8,591,0,4.0,oz
baked talipia - baked talipia, baked talipia,baked talipia ,220,0,4,44,0,0,6.0,oz 
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,90,12,2,8,140,6,24.0,grams
danon activia greek - greek yogart, greek yogart,danon activia greek ,130,21,0,12,65,20,1.0,container
danactive - drinkable yogurt - vanilla, drinkable yogurt - vanilla,danactive ,70,11,1,3,40,11,1.0,bottle
pancakes - aunt jemima - pancakes, aunt jemima - pancakes,pancakes ,160,32,2,5,470,6,0.3333333333333333,cup
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,125,18,0,1,0,0,0.5,cup
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,240,34,9,6,420,5,1.0,serving
eurest - blanched green beans, blanched green beans,eurest ,25,6,0,1,19,1,0.5,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,16,8.0,oz
usda - strawberries, strawberries,usda ,33,8,0,1,1,5,100.0,g
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,160,9,0.75,cup
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,360,24,2.0,packet
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,2,1.0,muffin
naturally more creamy - peanut butter, peanut butter,naturally more creamy ,90,4,7,5,43,1,1.0,tbsp
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,220,18,1.0,bottle
nutrigrain - fruitbar, fruitbar,nutrigrain ,120,24,3,2,125,11,1.0,bar
mcdonalds - bacon egg and cheese bisquit, bacon egg and cheese bisquit,mcdonalds ,460,38,26,19,1300,3,1.0,complete
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,0,1.0,slice
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,0,3,0,39,1.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
wonder bread - whole grain white, whole grain white,wonder bread ,60,12,1,3,75,2,1.0,slices
wegman s - 97  fat-free ham, 97  fat-free ham,wegman s ,60,0,2,9,560,0,2.0,oz
kellogs - nutrigrain bar - apple, nutrigrain bar - apple,kellogs ,133,26,3,2,10,12,1.0,bar
banana - peeled, peeled,banana ,125,32,0,2,0,17,5.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,415,6,31,28,700,4,250.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
home - fried potatoes   onion, fried potatoes   onion,home ,450,57,24,6,29,0,1.5,cup
generic - bisquits, bisquits,generic ,130,27,5,2,370,0,1.0,biscuit
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,105,10,8.0,oz 
pepsi - pepsi 16oz bottle-1pt-473ml, pepsi 16oz bottle-1pt-473ml,pepsi ,400,112,0,0,80,112,2.0,container
aldi l oven fresh - pumpkin spice bagels, pumpkin spice bagels,aldi l oven fresh ,110,27,1,5,220,5,0.5,bagel
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,23,0,3,0,43,0,0.5,tablespoon
aldi l oven fresh - pumpkin spice bagels, pumpkin spice bagels,aldi l oven fresh ,330,80,3,14,660,14,1.5,bagel
pepsi - 16 9 oz bottle, 16 9 oz bottle,pepsi ,105,29,0,0,23,29,8.45,oz
burger king - hash browns - medium, hash browns - medium,burger king ,500,48,33,3,810,0,1.0,medium
"burger king - sausage muffin  no egg, no cheese "," sausage muffin  no egg, no cheese ",burger king ,310,36,19,12,540,1,1.0,sausage
minute maid - burger king orange juice, burger king orange juice,minute maid ,140,33,0,2,20,30,10.0,oz
aldi l oven fresh - pumpkin spice bagels, pumpkin spice bagels,aldi l oven fresh ,220,53,2,9,440,9,1.0,bagel
sbarros - pepperoni stromboli, pepperoni stromboli,sbarros ,445,41,22,20,1235,0,5.0,oz
medium mountain dew from taco bell - soft drink, soft drink,medium mountain dew from taco bell ,140,37,0,1,45,37,10.0,oz
pepsi - fountain 32oz -1 4 ice, fountain 32oz -1 4 ice,pepsi ,350,98,0,0,70,98,32.0,oz
sundae shoppe  aldi  - ice cream sandwich, ice cream sandwich,sundae shoppe  aldi  ,160,26,5,2,135,13,1.0,sandwich
burger king - sausage and cheese muffin, sausage and cheese muffin,burger king ,260,27,11,13,0,3,1.0,muffin
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,410,0,84.0,grams
tesco - all butter crossiant, all butter crossiant,tesco ,100,11,5,2,0,1,0.5,crossiant
homemade - german chocolate cake, german chocolate cake,homemade ,166,0,6,0,0,0,0.5,piece
tropicana pure premium  cdn  - 100  pure   natural orange juice-no pulp, 100  pure   natural orange juice-no pulp,tropicana pure premium  cdn  ,55,13,0,1,0,11,0.5,cup
fruit - coffee, coffee,fruit ,100,20,0,1,1,0,85.0,g
sugar - sugar, sugar,sugar ,45,12,0,0,0,12,3.0,tsp
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,9,3,0,15,7,4.0,tsp
stonefire pizza company - garlic cheese pizza, garlic cheese pizza,stonefire pizza company ,20,2,1,1,22,0,1.0,slices
aldi happy farms - cheddar cheese stick, cheddar cheese stick,aldi happy farms ,85,0,7,6,135,0,1.0,stick
aldi fit and active - mixed berry fruit and grain cereal bar, mixed berry fruit and grain cereal bar,aldi fit and active ,130,25,3,2,85,13,1.0,bar
sunbelt bakery - apple cinnamon fruit and grain bar, apple cinnamon fruit and grain bar,sunbelt bakery ,150,28,4,1,70,16,1.0,bar
g2 - grape - low calorie, grape - low calorie,g2 ,68,18,0,0,405,18,1.5,bottle
g2 - grape - low calorie, grape - low calorie,g2 ,90,24,0,0,540,24,2.0,bottle
generic - pepsi 20oz regular, pepsi 20oz regular,generic ,250,70,0,0,50,70,1.0,container
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,1000,152,72,64,2640,16,4.0,slice
aldi - cinnamon applesauce, cinnamon applesauce,aldi ,300,75,0,0,45,63,0.5,container
gatorade - low calorie g2 grape, low calorie g2 grape,gatorade ,75,18,0,0,400,18,1.0,container
byrne dairy - cheese pizza, cheese pizza,byrne dairy ,169,25,4,8,580,0,0.5,slice
cheez-it baked snack crackers - cheese,it baked snack crackers - cheese,cheez,300,34,16,6,500,0,54.0,crackers
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,13,3.0,pancake
aldi - peanut butter creamy, peanut butter creamy,aldi ,270,12,23,11,210,5,3.0,tblsp
chocolate syrup,,chocolate syrup,163,38,1,1,42,29,1.5,serving
ponderosa steakhouse - mashed potatoes, mashed potatoes,ponderosa steakhouse ,112,16,4,4,0,0,4.0,oz
ponderosa steakhouse - mac n cheese, mac n cheese,ponderosa steakhouse ,192,16,100,4,1132,0,4.0,ounce
ponderosa steakhouse - chicken wings, chicken wings,ponderosa steakhouse ,172,4,12,10,0,0,2.0,wing
ponderosa steakhouse - homestyle roll, homestyle roll,ponderosa steakhouse ,148,25,4,4,0,5,1.0,roll
canalope - fresh - diced, fresh - diced,canalope ,27,7,0,1,13,7,0.5,cup
ponderosa - strawberry mousse, strawberry mousse,ponderosa ,132,14,8,0,78,14,2.0,oz
minute maid - lemonade 20oz, lemonade 20oz,minute maid ,130,35,0,0,40,34,0.5,bottle
jif natural peanut butter   smucker s strawberry jam sandwich - peanut butter and jelly sandwich  , peanut butter and jelly sandwich  ,jif natural peanut butter   smucker s strawberry jam sandwich ,380,36,17,9,220,17,1.0,sandwich
stefano - pepperoni pizza, pepperoni pizza,stefano ,1080,123,45,45,2550,15,0.375,pizza
"aldi kirkwood - chicken fries, 1 serving"," chicken fries, 1 serving",aldi kirkwood ,210,13,14,11,610,1,7.0,fries
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,33,0,4,0,60,0,0.5,tbsp
arizona - sweet apple  juice cocktail , sweet apple  juice cocktail ,arizona ,70,19,0,0,10,18,8.0,fl oz
sunshine - cheez-it party mix  baked snack assortment , cheez-it party mix  baked snack assortment ,sunshine ,780,120,27,18,1860,0,0.5,container
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,680,70,32,30,1780,4,2.0,slice
little debbie - mini powdered donuts, mini powdered donuts,little debbie ,227,29,11,2,227,15,4.0,mini
"t-n-t - mixed fruit, fresh  with melons ","n-t - mixed fruit, fresh  with melons ",t,40,13,0,0,4,9,1.0,cup
kraft - velveeta shells   cheese - original, velveeta shells   cheese - original,kraft ,360,49,12,13,870,4,0.33,container
milk 1  - aldi friendly farms, aldi friendly farms,milk 1  ,110,11,3,8,125,11,1.0,cup
stefano - pepperoni pizza, pepperoni pizza,stefano ,360,41,15,15,850,5,0.125,pizza
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,130,1,14,0,240,1,2.0,tbsp
milleville  aldi  fruit   grain cereal bar - strawberry, strawberry,milleville  aldi  fruit   grain cereal bar ,140,27,3,2,90,12,1.0,bar
milk 1  - aldi friendly farms, aldi friendly farms,milk 1  ,220,22,5,16,250,22,2.0,cup
"generic - veggie omelette - 2 eggs, red   green bell peppers, tomato, mushrooms, broccoli"," veggie omelette - 2 eggs, red   green bell peppers, tomato, mushrooms, broccoli",generic ,159,7,9,13,140,4,1.0,omelette
friendly s - homefries, homefries,friendly s ,290,41,12,5,530,1,1.0,order
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,140,27,3,2,140,11,1.0,pack
easy oatmeal in the crockpot,,easy oatmeal in the crockpot,160,27,3,5,30,10,1.0,serving s 
millville  aldi s - apple cinnamon fruit   grain cereal bars, apple cinnamon fruit   grain cereal bars,millville  aldi s ,140,27,3,2,85,12,1.0,bar
bologna - beef, beef,bologna ,44,1,4,1,151,0,0.5,serving
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,110,26,0,2,0,23,8.0,fl 
friehofer s - stone ground 100  whole wheat bread, stone ground 100  whole wheat bread,friehofer s ,90,17,1,4,160,3,1.0,slice
texas roadhouse - cheese fries, cheese fries,texas roadhouse ,79,8,4,2,86,0,33.0,grams
sblended milkshakes - oreo milkshake, oreo milkshake,sblended milkshakes ,255,0,11,0,0,27,0.5,cup
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,280,54,5,4,280,22,2.0,pack
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,210,0,12,18,195,0,3.0,eggs
aldi nature s nectar - 100  apple juice, 100  apple juice,aldi nature s nectar ,60,15,0,0,13,14,4.0,oz
aldi - l oven fresh - classic white bread, l oven fresh - classic white bread,aldi ,80,16,1,3,160,2,1.0,slice
imperial - butter, butter,imperial ,70,0,7,0,105,0,1.0,tbsp
aldi - l oven fresh - classic white bread, l oven fresh - classic white bread,aldi ,160,32,2,6,320,4,2.0,slice
kroger - starlight mints - peppermint candies 3pcs , starlight mints - peppermint candies 3pcs ,kroger ,40,10,0,0,7,7,2.0,pieces
fruit - macintosh apple - medium raw, macintosh apple - medium raw,fruit ,80,22,0,0,0,17,1.0,medium
homemade - peanut butter sandwiches, peanut butter sandwiches,homemade ,200,37,17,13,480,34,1.0,sandwiches
aldi - friendly farms - 2  reduced fat milk, friendly farms - 2  reduced fat milk,aldi ,195,18,8,12,195,18,1.5,cup
chips ahoy - reese s cookie, reese s cookie,chips ahoy ,480,57,21,3,255,27,6.0,cookie
bologna - beef, beef,bologna ,88,1,8,3,302,0,1.0,serving
generic - gingerbread cookies, gingerbread cookies,generic ,142,21,6,2,147,12,1.0,cookie
cheese - gouda, gouda,cheese ,101,1,8,7,232,1,1.0,oz
aldi breakfast best - frozen waffle, frozen waffle,aldi breakfast best ,180,27,7,4,430,2,2.0,round
aldi breakfast best - frozen waffle, frozen waffle,aldi breakfast best ,270,41,11,6,645,3,3.0,round
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,604,0,1.0,bagel
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,220,52,0,4,0,46,16.0,oz
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,65,17,4.0,oz
walmart - banana nut muffin, banana nut muffin,walmart ,350,42,19,5,310,24,1.0,muffin
aldi nature s nectar - 100  apple juice, 100  apple juice,aldi nature s nectar ,120,29,0,0,25,27,8.0,oz
aldi - frozen pancakes, frozen pancakes,aldi ,157,31,2,4,225,7,2.25,pancakes
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,31,0,2,3,120,0,0.25,link
generic - pan fried asparagus, pan fried asparagus,generic ,282,8,28,4,787,0,6.0,oz 
millville - strawberries   cream instant oatmeal, strawberries   cream instant oatmeal,millville ,260,54,4,6,340,26,2.0,packet
sunnyd - orange, orange,sunnyd ,85,20,0,0,220,18,0.5,bottle
keebler - vienna finger cookie, vienna finger cookie,keebler ,150,23,6,1,95,10,2.0,cookies
yvonne s casa - columbine vineyards holiday seedless grapes, columbine vineyards holiday seedless grapes,yvonne s casa ,180,45,0,0,30,39,45.0,grapes
potato - homemade mashed potato plain, homemade mashed potato plain,potato ,214,35,7,4,741,1,1.0,cup
wild game - turkey breast, turkey breast,wild game ,135,0,6,18,0,0,3.0,oz
meadow brook - 2  reduced fat milk, 2  reduced fat milk,meadow brook ,130,12,5,8,130,12,1.0,cup
kroger - starlight mints - peppermint candies 3pcs , starlight mints - peppermint candies 3pcs ,kroger ,20,5,0,0,3,3,1.0,pieces
aldi nature s nectar - 100  apple juice, 100  apple juice,aldi nature s nectar ,180,44,0,0,38,41,12.0,oz
generic - celery stalk with cream cheese, celery stalk with cream cheese,generic ,45,0,4,0,0,0,1.0,tbsp
aldi- mama cozzi s - french bread pizza pepperoni, mama cozzi s - french bread pizza pepperoni,aldi,410,48,18,16,800,4,1.0,pizza
"betty crocker - peanut butter cookie, w hershey kiss on top"," peanut butter cookie, w hershey kiss on top",betty crocker ,248,33,8,3,233,20,3.0,cookies
sobisk - chocolate chip teddy bear cookies, chocolate chip teddy bear cookies,sobisk ,140,18,7,2,90,8,13.0,crackers
orange - large navel, large navel,orange ,87,22,0,2,1,17,1.0,large
betty crocker - cheesy scalloped potatoes, cheesy scalloped potatoes,betty crocker ,420,66,15,9,1440,3,1.0,1 2
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,18,1.0,cookie
aldi-millville - instant oatmeal peaches   cream,millville - instant oatmeal peaches   cream,aldi,260,54,4,6,340,26,2.0,packet
l oven fresh white bread  aldi  - toasted - dry toasted white bread - 1 slice, toasted - dry toasted white bread - 1 slice,l oven fresh white bread  aldi  ,80,15,1,2,115,1,1.0,slice
gatorade - 32 oz fierce grape, 32 oz fierce grape,gatorade ,80,21,0,0,160,21,12.0,oz
generic - homemade macaroni and cheese, homemade macaroni and cheese,generic ,338,44,18,18,511,3,1.5,cup
tropicana - lemonade, lemonade,tropicana ,360,88,0,2,50,84,24.0,fl
instant oatmeal cinnamon roll - aldi millville brand, aldi millville brand,instant oatmeal cinnamon roll ,320,64,4,8,480,26,2.0,packet
"banana - medium 6"""," medium 6""",banana ,210,46,1,2,2,24,2.0,banana
aldi s - orange juice  small , orange juice  small ,aldi s ,45,11,0,1,0,9,4.0,oz
"banana - medium 6"""," medium 6""",banana ,105,23,0,1,1,12,1.0,banana
fresh fruit - canalope, canalope,fresh fruit ,51,12,0,1,25,12,5.1,oz
jif creamy peanut butter on wheat bread - peanut butter sandwich, peanut butter sandwich,jif creamy peanut butter on wheat bread ,520,50,34,22,620,10,2.0,slice
"kettle brand - baked potato chips, sea salt and vinegar"," baked potato chips, sea salt and vinegar",kettle brand ,340,58,9,6,500,0,60.0,-32
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,240,54,2,4,280,20,1.5,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,195,18,8,12,195,18,1.5,cup
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",930,99,36,45,1830,9,3.0,slices
quacker instant oatmeal - original, original,quacker instant oatmeal ,50,10,1,2,38,0,0.25,cup
quacker instant oatmeal - original, original,quacker instant oatmeal ,200,38,4,8,150,0,1.0,cup
little debbies - nutty buddy bar, nutty buddy bar,little debbies ,330,34,20,4,125,22,2.0,bars
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,300,83,0,0,66,83,24.0,oz
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,250,69,0,0,55,69,20.0,oz
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,25,4,1,1,45,0,10.0,pieces
ponderosa - buffet, buffet,ponderosa ,430,23,54,23,597,13,1.0,trip
quacker instant oatmeal - original, original,quacker instant oatmeal ,100,19,2,4,75,0,0.5,cup
whatalotta - pepperoni pizza, pepperoni pizza,whatalotta ,304,34,10,9,197,5,1.0,slice 1 8
denny s - club sandwich, club sandwich,denny s ,610,75,34,39,2220,13,14.0,ozs 
"denny s - french fries, 1 2 order"," french fries, 1 2 order",denny s ,215,25,11,3,45,0,2.5,oz
school - stromboli, stromboli,school ,96,1,7,6,325,0,0.25,piece
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,253,9,1.0,cup
aldi - friendly farms - 2  reduced fat milk, friendly farms - 2  reduced fat milk,aldi ,130,12,5,8,130,12,1.0,cup
pepsi - 8oz, 8oz,pepsi ,150,42,0,0,30,42,12.0,oz
hyvee - 1  chocolate lowfat milk, 1  chocolate lowfat milk,hyvee ,160,26,3,8,200,24,8.0,oz
school - stromboli, stromboli,school ,193,3,15,12,650,0,0.5,piece
lance - cream cheese and chives crackers, cream cheese and chives crackers,lance ,250,30,13,4,350,6,1.25,package
pepsi - 8oz, 8oz,pepsi ,200,56,0,0,40,56,16.0,oz
craig s - french toast w  wheat bread   syrup, french toast w  wheat bread   syrup,craig s ,377,55,9,12,120,1,2.0,slices
smart food pop corn - white cheddar, white cheddar,smart food pop corn ,400,35,25,8,725,5,70.75,g
del monte - corn  canned , corn  canned ,del monte ,210,46,4,4,1120,11,1.0,container
generic - elbow noodles cooked, elbow noodles cooked,generic ,276,54,2,10,1,1,1.25,cup
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,90,0,10,0,170,0,2.0,tbsp
mandia - garlic and cheese pizza, garlic and cheese pizza,mandia ,290,33,12,12,660,2,0.3333333333333333,pizza
generic - peanut butter toast   wheat, peanut butter toast   wheat,generic ,360,44,18,13,470,7,2.0,slice
stefano - four cheese pizza, four cheese pizza,stefano ,350,43,13,15,740,5,0.125,pizza
generic - tossed salad - small, tossed salad - small,generic ,50,10,1,3,30,3,9.0,oz
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,165,3,18,0,360,2,3.0,tbsp
welches - mini fruit snacks, mini fruit snacks,welches ,80,19,0,1,10,11,1.0,package
nice  - oats   chocolate fiber chewy bar, oats   chocolate fiber chewy bar,nice  ,140,30,4,2,90,10,1.0,bar
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,90,17,3,1,90,8,1.0,bar
grapes - red globe with seeds, red globe with seeds,grapes ,93,24,2,2,3,23,207.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,0,2.0,packet
bfast - vanilla breakfast shake, vanilla breakfast shake,bfast ,150,23,3,8,210,15,8.0,fl
aldi-season s choice - frozen asparagus spears,season s choice - frozen asparagus spears,aldi,60,12,0,6,0,6,15.0,spears
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,8,12,130,0,2.0,eggs
