Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
homemade - oyster shooters, oyster shooters,homemade ,215,0,0,0,0,1.0,shot
costco  kirkland  - custard danish with icing, custard danish with icing,costco  kirkland  ,500,0,0,0,0,1.0,pastry
homemade - scrambeled egg, scrambeled egg,homemade ,140,2,10,12,130,2.0,egg
ucsb - apple crepe, apple crepe,ucsb ,77,6,5,2,80,0.5,crepe
del real - salsa de molcajete roja, salsa de molcajete roja,del real ,10,0,0,0,20,2.0,tbsp
kind - nuts   spices madagascar vanilla almond, nuts   spices madagascar vanilla almond,kind ,210,14,16,7,15,1.0,bar
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,125,1.0,bar
costco - tasty bite madras lentils, tasty bite madras lentils,costco ,300,36,12,14,1020,1.0,pack
food com - strawberry   cream cheese crepes, strawberry   cream cheese crepes,food com ,109,15,5,13,93,1.0,crepe
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,80,1,5,8,380,1.0,links
progresso - chicken  tortilla soup, chicken  tortilla soup,progresso ,220,34,5,12,1380,2.0,cup
kind - nuts   spices madagascar vanilla almond, nuts   spices madagascar vanilla almond,kind ,420,28,32,14,30,2.0,bar
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,210,3.0,egg
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,330,3.0,teaspoon
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
just mayo - sriracha mayo, sriracha mayo,just mayo ,90,1,10,0,105,1.0,tbs
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,70,1.0,egg
krispy cream - chocolate covered cream filled donut, chocolate covered cream filled donut,krispy cream ,340,39,18,5,160,1.0,donut
pacific gold - original beef jerky, original beef jerky,pacific gold ,90,8,1,14,650,1.0,package
stop and shop - sugar free apricot jelly, sugar free apricot jelly,stop and shop ,10,5,0,0,0,1.0,tbsp
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,1.0,medium
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,0,1.0,small
nature valley - crunchy oats   honey  in grams , crunchy oats   honey  in grams ,nature valley ,190,29,6,4,160,42.0,g
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,90,1,8,5,200,1.0,oz
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
got milk  - chocolate magic milk flavoring straw, chocolate magic milk flavoring straw,got milk  ,17,4,0,0,0,1.0,straw
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,220,1.0,slice
"soup - italian wedding soup, sprouts"," italian wedding soup, sprouts",soup ,240,28,6,18,940,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
"ready pac - ready snax carrots, grapes, cheese, pretzels -correct to the package"," ready snax carrots, grapes, cheese, pretzels -correct to the package",ready pac ,150,24,5,5,370,4.3,oz
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,380,50,14,18,400,2.0,bar
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,160,0.75,cup
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,160,2.0,bars
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,105,0,1,25,160,1.0,scoops
halo - tangerine  net carb , tangerine  net carb ,halo ,80,5,0,1,0,2.0,small
bannana - all brands, all brands,bannana ,135,35,0,3,2,150.0,g
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,2,1.0,apple
jennie-o - turkey ham,o - turkey ham,jennie,200,4,9,30,1020,6.0,oz
banana - one medium banana, one medium banana,banana ,105,27,0,1,1,1.0,banana
coffeemate - original non-dairy creamer, original non-dairy creamer,coffeemate ,40,4,2,0,0,4.0,tsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,10.0,oz
great value - crunchy nuggets cereal, crunchy nuggets cereal,great value ,200,48,2,6,290,0.5,cup
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,50,6,1,4,63,0.5,cup
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g
mcdonalds - medium coffee with 3 cream and splenda, medium coffee with 3 cream and splenda,mcdonalds ,60,0,5,0,0,16.0,fl
egg - 2 eggs  with pam, 2 eggs  with pam,egg ,140,0,8,12,278,2.0,eggs
raw - tomato, tomato,raw ,22,5,0,1,6,1.0,medium
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,7,1,0,1,2,1.0,oz s 
clover valley - 100  whole wheat sandwich bread, 100  whole wheat sandwich bread,clover valley ,65,12,1,3,105,1.0,slices
vegetable - roma tomatoes, roma tomatoes,vegetable ,18,4,0,1,3,0.5,tomato
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,1.0,bagel
coffeemate - original non-dairy creamer, original non-dairy creamer,coffeemate ,30,3,2,0,0,3.0,tsp
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,50,4,4,1,35,1.0,tbs
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,12.0,oz
coffeemate - original non-dairy creamer, original non-dairy creamer,coffeemate ,50,5,3,0,0,5.0,tsp
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,0.5,dry
coffeemate - original non-dairy creamer, original non-dairy creamer,coffeemate ,20,2,1,0,0,2.0,tsp
great value - italian diced tomatoes, italian diced tomatoes,great value ,30,5,0,1,270,0.5,cup
great value - pieces   stems mushrooms, pieces   stems mushrooms,great value ,10,2,0,1,195,0.25,cup
great value - sliced pepperjack cheese, sliced pepperjack cheese,great value ,70,1,6,4,130,1.0,slice
gnc pro performance - creamy strawberry protein powder, creamy strawberry protein powder,gnc pro performance ,260,10,4,48,140,67.6,g
exante diet - apple   cinnamon porridge, apple   cinnamon porridge,exante diet ,200,17,6,17,1,1.0,sachet
ryvita thins - cheddar and cracked black pepper flatbread, cheddar and cracked black pepper flatbread,ryvita thins ,25,4,1,1,60,1.0,slice
tesco organic - whole milk  4  fat , whole milk  4  fat ,tesco organic ,21,1,1,1,12,2.0,tbsp s 
tesco - wafer thin roast chicken slices, wafer thin roast chicken slices,tesco ,8,0,0,2,100,1.0,slice
snack a jacks - cheese flavour, cheese flavour,snack a jacks ,39,8,0,1,60,1.0,cake
exante diet - porridge, porridge,exante diet ,200,21,6,18,238,53.0,g
tesco - wafer thin roast chicken slices, wafer thin roast chicken slices,tesco ,24,0,0,5,300,3.0,slice
tesco - hot salsa, hot salsa,tesco ,26,3,1,1,200,50.0,g
vitabiotics - wellman vitamin original, wellman vitamin original,vitabiotics ,0,0,0,0,0,1.0,tablet
nescafe - gold blend coffee, gold blend coffee,nescafe ,1,0,0,0,0,1.8,gr
hellmans - lighter than light mayonaisse, lighter than light mayonaisse,hellmans ,14,2,1,0,150,20.0,g
tesco - seafood sticks  pack of 16 , seafood sticks  pack of 16 ,tesco ,17,2,0,1,100,1.0,stick
quaker - big bowl, big bowl,quaker ,142,23,3,4,0,38.5,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,100,250.0,ml
exante diet - creamy coconut, creamy coconut,exante diet ,201,17,5,17,1,51.0,g
tesco - skimmed milk, skimmed milk,tesco ,88,13,0,9,250,250.0,ml
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1,1.0,mug
snack a jacks - cheese flavour, cheese flavour,snack a jacks ,117,24,1,3,180,3.0,cake
tesco everyday value - cooked sliced chicken, cooked sliced chicken,tesco everyday value ,57,0,1,12,200,50.0,g
tesco - 8 plain tortilla wraps  comp , 8 plain tortilla wraps  comp ,tesco ,170,33,2,4,200,1.0,wrap
alpen - light cherry bakewell bar 19g, light cherry bakewell bar 19g,alpen ,70,11,1,1,0,19.0,g
quaker - big bowl, big bowl,quaker ,0,0,0,0,0,0.0,g
tesco - wafer thin roast chicken slices, wafer thin roast chicken slices,tesco ,48,1,1,10,600,6.0,slice
the lunch club - honey roast ham, honey roast ham,the lunch club ,51,0,2,8,0,46.0,grams
weight watchers - 6 wraps , 6 wraps ,weight watchers ,107,21,0,3,130,1.0,wrap
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,16,3,1,1,0,1.0,mug
tesco - wafer thin honey roast ham  per slice , wafer thin honey roast ham  per slice ,tesco ,24,1,1,3,160,2.0,slice
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,5,8.0,fl
quaker syrup - yep, yep,quaker syrup ,186,33,3,4,0,1.0,sachet
iceland - breaded fish fingers, breaded fish fingers,iceland ,285,28,11,17,1,6.0,fish
bananas - raw, raw,bananas ,242,62,1,3,3,2.0,large
asda smart price - peeled plum tomatoes in tomato juice, peeled plum tomatoes in tomato juice,asda smart price ,72,12,1,4,156,1.0,container
tesco - pure vegetable oil, pure vegetable oil,tesco ,100,0,11,0,0,0.75,tbsp s 
bacon - eye only  no fat , eye only  no fat ,bacon ,180,0,12,18,750,3.0,rasher
iceland - breaded fishfingers, breaded fishfingers,iceland ,285,28,11,17,1,6.0,fingers
asda - rich roast coffee, rich roast coffee,asda ,3,0,0,1,0,2.0,cup
asda - semi-skinned milk, semi-skinned milk,asda ,50,5,4,4,40,100.0,ml
asda-smartprice -  - branflakes  no milk ,smartprice -  - branflakes  no milk ,asda,182,34,1,5,130,50.0,grams
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,100,10,4,7,200,200.0,ml
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,20,4,0,0,0,1.0,tsp
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,110,11,4,8,220,220.0,ml
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,80,16,0,0,0,4.0,tsp
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,125,12,5,9,250,250.0,ml
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,40,8,0,0,0,2.0,tsp
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,60,12,0,0,0,3.0,tsp
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,50,5,2,4,100,100.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,150,14,5,11,300,300.0,ml
typhoo - black tea, black tea,typhoo ,2,0,0,0,0,2.0,mug
bbq chicken and cheese panini - panini, panini,bbq chicken and cheese panini ,474,59,13,31,0,1.0,one
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,0,15.0,g
typhoo - black tea, black tea,typhoo ,3,0,0,0,0,3.0,mug
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,30,3,1,2,60,60.0,ml
generic - 1 teaspoon sugar, 1 teaspoon sugar,generic ,48,12,0,0,0,3.0,teaspoon
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,174,30,2,8,256,2.0,slice
flora - flora light, flora light,flora ,30,1,3,1,0,10.0,g
asda - frozen - 20 thick pork sausages, frozen - 20 thick pork sausages,asda ,194,13,10,12,600,2.0,sausage
heinz - ketchup, ketchup,heinz ,20,5,0,0,160,1.0,tbsp
asda-smartprice -  - branflakes  no milk ,smartprice -  - branflakes  no milk ,asda,146,28,1,4,104,40.0,grams
home made - fudge, fudge,home made ,700,130,18,4,80,10.0,""""
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,15,1,1,1,30,30.0,ml
generic - 1 teaspoon sugar, 1 teaspoon sugar,generic ,32,8,0,0,0,2.0,teaspoon
sugar - white sugar, white sugar,sugar ,64,16,0,0,0,4.0,tsp
typhoo - tea, tea,typhoo ,9,2,0,1,473,4.0,cup s 
asda - self raising flour, self raising flour,asda ,168,35,1,5,350,50.0,g
bananas - raw, raw,bananas ,21,5,0,0,0,0.2,medium
sugar - sugar granulated, sugar granulated,sugar ,2,0,0,0,0,10.0,g
tesco - pure vegetable oil, pure vegetable oil,tesco ,90,0,10,0,0,10.0,ml
typhoo - tea with semi-skimmed milk  no sugar , tea with semi-skimmed milk  no sugar ,typhoo ,51,0,0,0,0,3.0,mug
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,45,4,2,3,90,90.0,ml
asda chosen by you - low fat natural yoghurt, low fat natural yoghurt,asda chosen by you ,335,41,7,29,0,500.0,g
sugar - white sugar, white sugar,sugar ,48,12,0,0,0,3.0,tsp
iceland - yorkshire pudding  20 baked , yorkshire pudding  20 baked ,iceland ,159,22,5,0,116,3.0,pudding
sugar - white sugar, white sugar,sugar ,32,8,0,0,0,2.0,tsp
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,75,7,3,5,150,150.0,ml
asda - frozen - 20 thick pork sausages, frozen - 20 thick pork sausages,asda ,388,26,21,23,1200,4.0,sausage
bisto - favourite gravy granules, favourite gravy granules,bisto ,13,2,1,0,172,50.0,ml
typhoo - black tea, black tea,typhoo ,4,0,0,0,0,4.0,mug
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,87,15,1,4,130,1.0,slice
asda - blackcurrant jam with juice bits  454g , blackcurrant jam with juice bits  454g ,asda ,36,9,0,0,0,15.0,g
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,60,6,2,4,120,120.0,ml
golden fields - vegetable oil, vegetable oil,golden fields ,454,0,51,0,0,55.8,g
tesco - plain flour, plain flour,tesco ,16,3,0,0,0,4.8,g
hartley s - no bits strawberry jam, no bits strawberry jam,hartley s ,194,48,0,0,0,75.0,g
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,260,2.0,slice
flora - flora light, flora light,flora ,75,1,8,1,0,25.0,g
asda - smart price lemon curd, smart price lemon curd,asda ,44,9,1,0,60,15.0,g
asda - blackcurrant jam with juice bits  454g , blackcurrant jam with juice bits  454g ,asda ,24,6,0,0,0,10.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,0,2.0,slice
flora - flora light, flora light,flora ,70,1,8,1,325,25.0,g
asda - smart price lemon curd, smart price lemon curd,asda ,58,12,1,0,80,20.0,g
asda smartprice - porridge oats, porridge oats,asda smartprice ,191,35,4,6,40,30.0,g
cereals - crispy rice, crispy rice,cereals ,119,27,0,2,220,30.0,g
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,20,2,1,1,40,40.0,ml
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,10,1,0,1,20,20.0,ml
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,40,4,1,3,80,80.0,ml
sugar - white sugar, white sugar,sugar ,80,20,0,0,0,5.0,tsp
asda - white pitta bread, white pitta bread,asda ,186,27,1,5,170,1.0,pitta
iceland - sliced chicken strips, sliced chicken strips,iceland ,189,5,2,34,75,150.0,g
asda - 30  less fat humous, 30  less fat humous,asda ,262,13,19,9,700,100.0,g
asda smart price - white self raising flour, white self raising flour,asda smart price ,87,19,0,3,2,25.0,g
asda - wholemeal bread flour, wholemeal bread flour,asda ,84,15,1,3,0,25.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
asda - crispy leaf salad, crispy leaf salad,asda ,11,1,0,1,0,70.0,g
tesco - eat fresh salad tomatoes, eat fresh salad tomatoes,tesco ,18,4,0,1,5,100.0,g
asda - light greek salad cheese, light greek salad cheese,asda ,204,1,12,24,930,100.0,g
oil - olive, olive,oil ,358,0,41,0,1,3.0,tablespoon
asda - balsamic vinegar of modena, balsamic vinegar of modena,asda ,36,9,0,0,0,30.0,ml
asda - extra virgin olive oil, extra virgin olive oil,asda ,123,0,14,0,0,15.0,ml
asda - light greek salad cheese, light greek salad cheese,asda ,102,0,6,12,465,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0.25,cup
flora - flora light, flora light,flora ,112,2,12,2,520,40.0,g
iceland - carrots - fresh, carrots - fresh,iceland ,35,7,1,1,0,135.0,g
celery - raw, raw,celery ,2,0,0,0,12,15.0,g
fresh - raw leek, raw leek,fresh ,21,3,0,1,0,75.0,g
"chicken - chicken thigh, meat only, cooked"," chicken thigh, meat only, cooked",chicken ,193,0,9,27,114,108.0,g
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,70,7,3,5,140,140.0,ml
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,95,9,3,7,190,190.0,ml
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,25,2,1,2,50,50.0,ml
asda smart price - chopped tomatoes  400g , chopped tomatoes  400g ,asda smart price ,3,0,0,0,0,0.03,container
asda smart price - tuna flakes in brine, tuna flakes in brine,asda smart price ,16,0,0,4,46,0.12,can
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,20,0,1,2,4,7.5,g
asda - mixed peppers, mixed peppers,asda ,2,0,0,0,0,6.0,g
iceland - frozen chopped onions, frozen chopped onions,iceland ,1,0,0,0,0,6.0,g
tesco - plain flour, plain flour,tesco ,31,6,0,1,0,9.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,62,0,4,5,50,0.8,large
jus roll - short crust pastry, short crust pastry,jus roll ,90,7,6,1,0,16.0,g
vegetable - brocolli, brocolli,vegetable ,6,1,0,0,7,16.0,g
"onions - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",onions ,7,2,0,0,38,16.0,g
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,55,0,3,7,10,20.0,g
classic - tomato, tomato,classic ,1,0,0,0,0,8.0,g
tesco - plain flour, plain flour,tesco ,11,2,0,0,0,3.2,g
hartley s - no bits strawberry jam, no bits strawberry jam,hartley s ,130,32,0,0,0,50.0,g
golden fields - vegetable oil, vegetable oil,golden fields ,23,0,3,0,0,2.8,g
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,102,10,0,12,195,0.5,container
asda - wholefoods pumpkin seeds, wholefoods pumpkin seeds,asda ,145,4,11,6,0,25.0,g
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,204,19,1,24,390,1.0,container
asda - wholefoods pumpkin seeds, wholefoods pumpkin seeds,asda ,290,8,23,12,0,50.0,g
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,35,3,1,3,70,70.0,ml
