Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
babybel  uk  - mini babybel original, mini babybel original,babybel  uk  ,61,0,5,4,1.0,cheese
tesco - shredded salt beef, shredded salt beef,tesco ,140,0,3,28,110.0,g
kelkin - milk chocolate rice cake  gluten free , milk chocolate rice cake  gluten free ,kelkin ,83,10,4,1,1.0,cake
starbucks - tall skinny latte  uk , tall skinny latte  uk ,starbucks ,102,15,0,10,1.0,tall
tesco - medium organic eggs, medium organic eggs,tesco ,270,0,20,22,3.0,egg
myprotein - coconpure, coconpure,myprotein ,45,0,5,0,5.0,g
nuts n more - chocolate peanut butter, chocolate peanut butter,nuts n more ,135,4,9,10,23.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,34,7,0,0,50.0,g
tesco - british strawberries , british strawberries ,tesco ,18,4,0,0,61.0,g
waitrose - medium no  1 maple syrup, medium no  1 maple syrup,waitrose ,59,14,0,0,23.0,g
tesco - medium organic eggs, medium organic eggs,tesco ,180,0,13,15,2.0,egg
nuts and more - coconut chocolate almond butter, coconut chocolate almond butter,nuts and more ,157,4,11,9,20.0,g
tesco - british strawberries , british strawberries ,tesco ,20,4,0,1,67.0,g
cellucor - c4 extreme pre-workout pink lemonade, c4 extreme pre-workout pink lemonade,cellucor ,5,1,0,0,1.0,scoop
waitrose - medium no  1 maple syrup, medium no  1 maple syrup,waitrose ,39,9,0,0,15.0,g
tesco - smoked mackerel fillet 100g, smoked mackerel fillet 100g,tesco ,220,0,18,15,71.0,g
naked  uk  - green machine, green machine,naked  uk  ,255,53,0,4,450.0,ml
tesco - smoked mackerel fillet 100g, smoked mackerel fillet 100g,tesco ,295,0,24,20,95.0,g
tesco - smoked mackerel fillet 100g, smoked mackerel fillet 100g,tesco ,245,0,20,17,79.0,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,129,1,11,6,20.0,g
waitrose - medium no  1 maple syrup, medium no  1 maple syrup,waitrose ,41,10,0,0,16.0,g
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,29,6,0,0,42.0,g
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,119,2,10,5,21.0,g
pod - supergreen detox blitz, supergreen detox blitz,pod ,132,29,1,3,1.0,cup
tesco - smoked mackerel fillet 100g, smoked mackerel fillet 100g,tesco ,251,0,20,17,81.0,g
pod - revival blitz, revival blitz,pod ,102,24,2,4,1.0,serving
crussh - lean green juice, lean green juice,crussh ,143,29,1,4,1.0,regular
tesco - british strawberries , british strawberries ,tesco ,16,3,0,0,52.0,g
waitrose - medium no  1 maple syrup, medium no  1 maple syrup,waitrose ,28,7,0,0,11.0,g
nuts  n more - chocolate almond butter  grams , chocolate almond butter  grams ,nuts  n more ,151,4,10,11,25.0,g
green smoothie,,green smoothie,205,35,1,12,1.0,serving s 
tesco finest - wild alaskan smoked salmon, wild alaskan smoked salmon,tesco finest ,75,1,2,14,50.0,g
crussh - protein booster, protein booster,crussh ,29,1,0,6,1.0,booster
upbeat - protein drink raspberry and blueberry, protein drink raspberry and blueberry,upbeat ,146,12,2,20,250.0,ml
mcvities - digestives caramels  300g , digestives caramels  300g ,mcvities ,81,11,4,1,1.0,biscuit
chocolates - hotel chocolat truffles, hotel chocolat truffles,chocolates ,120,9,8,1,2.0,chocolate
billingtons - golden granulated sugar  natural unrefined cane sugar , golden granulated sugar  natural unrefined cane sugar ,billingtons ,40,10,0,0,10.0,g
tesco - british whole milk, british whole milk,tesco ,163,12,9,8,250.0,ml
flahavan s irish organic porridge oats - porridge oats, porridge oats,flahavan s irish organic porridge oats ,222,39,3,7,60.0,g
lotus - caramelised biscuit spread crunchy, caramelised biscuit spread crunchy,lotus ,200,21,12,1,35.0,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,225,3,19,10,35.0,g
tesco - organic skimmed milk, organic skimmed milk,tesco ,70,10,0,7,200.0,ml
ferrero - nutella 100g, nutella 100g,ferrero ,159,17,9,2,29.3,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,141,2,12,6,22.0,g
