Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dutch gold - pure buckwheat honey, pure buckwheat honey,dutch gold ,20,6,0,0,0.33,tbsp 
bethel - apple   red cabbage slaw, apple   red cabbage slaw,bethel ,147,18,8,2,0.75,cup
chocolate stout cake,,chocolate stout cake,160,24,7,2,0.5,serving s 
chicken - tenderloin, tenderloin,chicken ,110,0,1,26,4.0,oz
rbss - rice, rice,rbss ,210,42,3,4,1.0,cup
bel gioioso - asiago cheese, asiago cheese,bel gioioso ,100,0,8,7,1.0,oz
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving
mcdonald s - mild picante sauce, mild picante sauce,mcdonald s ,5,1,0,0,1.0,packet
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
bacons - bacon, bacon,bacons ,80,0,5,3,1.0,slices
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
noahs - pretzel bagel whole, pretzel bagel whole,noahs ,263,52,4,8,1.0,bagel
quaker - apples and cranberries, apples and cranberries,quaker ,160,33,2,4,1.0,packet
keurig - tullys - french roast coffee, tullys - french roast coffee,keurig ,0,0,0,0,16.0,oz
international delight gourmet coffee creamer - cinnabon, cinnabon,international delight gourmet coffee creamer ,35,6,2,0,1.0,tbsp
"mcdonalds - grilled chicken, patty only, 2 patty"," grilled chicken, patty only, 2 patty",mcdonalds ,180,2,2,40,2.9,oz
shoprite - yellow mustard, yellow mustard,shoprite ,0,0,0,0,1.0,tbsp
met-rx - big 100 chocolate chip cookie dough meal replacement bar  updated 9 16 13 ,rx - big 100 chocolate chip cookie dough meal replacement bar  updated 9 16 13 ,met,360,50,5,28,1.0,bar
eggland - 2 large scrambled eggs, 2 large scrambled eggs,eggland ,140,0,8,12,2.0,large
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,0,0,2.0,tbsp
shoprite - finely shredded mexican blend natural cheese, finely shredded mexican blend natural cheese,shoprite ,110,1,9,6,0.25,cup
mahatma - jasmine rice steamed, jasmine rice steamed,mahatma ,160,36,0,3,45.0,gr
ronzoni - cavatappi pasta - plain, cavatappi pasta - plain,ronzoni ,105,22,1,4,1.0,oz 
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
great value - granulated sugar, granulated sugar,great value ,16,4,0,0,1.0,teaspoon
sushi do - vegetable roll, vegetable roll,sushi do ,240,43,5,3,9.0,pieces
crazy richard s - pure pb, pure pb,crazy richard s ,50,3,2,6,12.0,g
designer whey - sustained energy premium protein powder chocolate, sustained energy premium protein powder chocolate,designer whey ,100,8,3,16,1.0,scoop
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
silk - original almond milk, original almond milk,silk ,60,8,3,1,1.0,cup
homemade - panko crusted chicken, panko crusted chicken,homemade ,223,9,7,31,5.0,oz
gv - frozen stirfry veggies, frozen stirfry veggies,gv ,30,0,0,0,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,31,7,0,1,1.0,oz s 
homemade - panko crusted chicken, panko crusted chicken,homemade ,45,2,1,6,1.0,oz
ground beef - 96  lean, 96  lean,ground beef ,33,0,1,6,1.0,oz
eggland - 2 large scrambled eggs, 2 large scrambled eggs,eggland ,70,0,4,6,1.0,large
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
taco bell - taco bell crunch wrap supreme, taco bell crunch wrap supreme,taco bell ,540,71,21,16,1.0,wrap
taco bell - doritos locos tacos beef, doritos locos tacos beef,taco bell ,170,12,10,10,1.0,taco
taco bell - hard shell taco, hard shell taco,taco bell ,170,12,10,8,78.0,g
wawa - iced tea - lemonade, iced tea - lemonade,wawa ,100,25,0,0,8.0,oz 
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg
turkey bacon - butterball  , butterball  ,turkey bacon ,100,0,8,8,4.0,slices
lou s - fresh chorizo sausage, fresh chorizo sausage,lou s ,160,1,12,11,2.5,oz 
potatoe - roast potatoe, roast potatoe,potatoe ,73,19,0,2,0.5,potatoe
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,4.0,oz
papa gino s - small meatball parm sub, small meatball parm sub,papa gino s ,870,75,46,41,325.0,g
thomass - 100  whole wheat bagel thin, 100  whole wheat bagel thin,thomass ,100,24,1,6,46.0,grams
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0.5,of
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,90,1,7,7,2.0,patties
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
farm rich - french toast sticks, french toast sticks,farm rich ,68,10,3,1,1.0,sticks
triscuit - cracker, cracker,triscuit ,120,20,4,3,6.0,crackers
brunswick - chicken salad crackers kit  corrected , chicken salad crackers kit  corrected ,brunswick ,220,19,11,9,1.0,package
gevalia creme brulee - coffee, coffee,gevalia creme brulee ,2,0,0,0,6.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,1.0,tbsp
sorrento - fresh mozzarella cheese, fresh mozzarella cheese,sorrento ,160,0,10,10,2.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
labrada - lean body cinnamon bun protein powder, lean body cinnamon bun protein powder,labrada ,290,22,7,35,2.0,scoops
"manhattan bagel - porkroll, egg and cheese on bagel"," porkroll, egg and cheese on bagel",manhattan bagel ,710,71,31,37,1.0,sandwich
"smart ones morning express egg,sausage and chesse smart morning wrap - breakfast wrap", breakfast wrap,"smart ones morning express egg,sausage and chesse smart morning wrap ",240,32,8,11,2.0,piece
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,200,34,7,2,2.0,bar
thomas - plain bagel, plain bagel,thomas ,260,51,2,9,1.0,bagel
butter - salted, salted,butter ,90,0,10,0,12.5,g
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,560,0,49,35,7.0,pan
homeade - pancakes, pancakes,homeade ,257,42,5,13,3.0,large
general mills - cheerios, cheerios,general mills ,150,30,3,5,1.5,cup
kroger milk - 1 2  lowfat milk, 1 2  lowfat milk,kroger milk ,90,12,1,8,8.0,oz
thomas - plain bagel, plain bagel,thomas ,98,19,1,3,0.38,bagel
kraft philadelphia - 1 3 less fat cream cheese - strawberry, 1 3 less fat cream cheese - strawberry,kraft philadelphia ,26,2,2,1,0.75,tbsp
thomas - plain bagel, plain bagel,thomas ,358,70,3,12,1.38,bagel
general mills - cheerios, cheerios,general mills ,250,50,5,8,2.5,cup
kroger milk - 1 2  lowfat milk, 1 2  lowfat milk,kroger milk ,180,24,2,16,16.0,oz
kellogg s - special k flatbread breakfast sandwich sausage, special k flatbread breakfast sandwich sausage,kellogg s ,240,20,11,14,1.0,sandwhich
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,1.0,bar
"la banderita - 6"" flour tortillas"," 6"" flour tortillas",la banderita ,101,19,1,4,1.25,tortilla
meijer - grade a large eggs, grade a large eggs,meijer ,70,0,5,6,1.0,egg
oscar mayer - deli fresh black forest ham, deli fresh black forest ham,oscar mayer ,25,0,1,5,1.0,oz
kroger - colby   monterey jack cheese  16oz brick , colby   monterey jack cheese  16oz brick ,kroger ,33,0,3,2,0.33,oz
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
kellogg s - fiber plus antioxidants chewy bars - chocolate chip, fiber plus antioxidants chewy bars - chocolate chip,kellogg s ,80,17,3,1,0.67,bar
general mills - fiber one chewy bars - chocolate, fiber one chewy bars - chocolate,general mills ,90,17,2,1,1.0,bar
thomas - plain bagel, plain bagel,thomas ,130,26,1,5,0.5,bagel
butter - salted, salted,butter ,43,0,5,0,6.0,g
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,100,17,4,1,1.0,bar
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,1.0,sandwich
thomas - plain bagel, plain bagel,thomas ,195,38,2,7,0.75,bagel
sausage patty - sausage patty, sausage patty,sausage patty ,435,0,78,33,3.0,cooked
yoplait light - strawberry yougart, strawberry yougart,yoplait light ,90,16,0,5,6.0,oz 
hotel waffle - belgian waffle and pancake mx, belgian waffle and pancake mx,hotel waffle ,208,45,2,5,1.0,waffle
thomas - plain bagel, plain bagel,thomas ,65,13,1,2,0.25,bagel
little debbie - nutty bars   net wt  60g , nutty bars   net wt  60g ,little debbie ,310,34,20,4,2.0,cookies
butter - salted, salted,butter ,4,0,0,0,0.13,tsp s 
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,10,12,2.0,egg
kroger - colby   monterey jack cheese  16oz brick , colby   monterey jack cheese  16oz brick ,kroger ,50,0,4,4,0.5,oz
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,340,45,17,5,1.0,muffin
danon - light   fit raspberry yogurt, light   fit raspberry yogurt,danon ,80,14,0,5,6.0,ounces
kit kat - halloween mini, halloween mini,kit kat ,140,18,7,2,2.0,pieces
butter - salted, salted,butter ,3,0,0,0,0.08,tsp s 
nestle  use this one  - tollhouse chocolate chip cookies, tollhouse chocolate chip cookies,nestle  use this one  ,280,44,16,4,4.0,cookie
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
wegmans - apple cider, apple cider,wegmans ,240,60,0,0,16.0,oz
"smart ones - egg, sausage and cheese wrap"," egg, sausage and cheese wrap",smart ones ,240,32,8,11,2.0,pieces
general mills - cheerios, cheerios,general mills ,200,40,4,6,2.0,cup
mcdonald s - sausage biscuit with egg, sausage biscuit with egg,mcdonald s ,510,36,33,18,5.7,oz
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,150,29,9,3,1.0,hashbrown
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
meijer - blueberry muffin, blueberry muffin,meijer ,390,52,19,5,1.0,muffin
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
orville redenbacher - original gormet popping corn, original gormet popping corn,orville redenbacher ,210,51,3,7,10.5,cups
butter - salted, salted,butter ,305,0,35,0,3.0,tbsp
hersheys - miniatures, miniatures,hersheys ,210,26,13,3,5.0,pieces
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,320,0,28,20,4.0,pan
walmart bakery - ciabatta sandwich rolls, ciabatta sandwich rolls,walmart bakery ,180,35,1,7,1.0,roll
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,75,0,0,15,9.0,tbsp
red baron - scrambles bacon, scrambles bacon,red baron ,370,38,18,16,1.0,piece
stouffer s - morning classics bacon   egg scramble, morning classics bacon   egg scramble,stouffer s ,300,20,14,23,1.0,package
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
pepperidge farm - multigrain goldfish, multigrain goldfish,pepperidge farm ,373,51,13,11,146.67,pieces
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,54.0,g
the bakery at walmart - blueberry mini muffins, blueberry mini muffins,the bakery at walmart ,160,21,8,2,3.0,muffins
the bakery at walmart - blueberry mini muffins, blueberry mini muffins,the bakery at walmart ,107,14,5,1,2.0,muffins
butter - salted, salted,butter ,4,0,0,0,0.11,tsp s 
kellogg s - fiber plus antioxidants chewy bars - chocolate chip, fiber plus antioxidants chewy bars - chocolate chip,kellogg s ,120,26,4,2,1.0,bar
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,158,8,13,6,1.0,oz
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,400,0,35,25,5.0,pan
hungry howie s - medium pepperoni pizza, medium pepperoni pizza,hungry howie s ,406,49,13,23,2.0,slice
hungry howie s - howie bread, howie bread,hungry howie s ,150,23,4,5,0.125,loaf
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,83,10,2,6,0.75,cup
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large
hillshire farm lil  smokies - small beef sausages, small beef sausages,hillshire farm lil  smokies ,170,2,15,7,5.0,links
life choice - nutrition bar - fudge graham, nutrition bar - fudge graham,life choice ,230,28,7,15,1.0,bar
butter - salted, salted,butter ,2,0,0,0,0.07,tsp s 
general mills - rice chex cereal, rice chex cereal,general mills ,250,58,0,5,2.5,cup
butter - salted, salted,butter ,3,0,0,0,0.1,tsp s 
pizza hut - pizza hut large handtossed italian sausage, pizza hut large handtossed italian sausage,pizza hut ,1400,160,56,60,4.0,slice
pizza hut - breadsticks website info , breadsticks website info ,pizza hut ,560,76,20,20,176.0,grams
pagoda express - crab rangon, crab rangon,pagoda express ,348,36,18,8,6.0,pieces
totinos pizza rolls - pizza rolls, pizza rolls,totinos pizza rolls ,147,17,6,5,4.0,rolls
pf chang - chicken egg roll mini, chicken egg roll mini,pf chang ,220,33,7,6,4.0,rolls
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,315,16,25,12,2.0,oz
founders - oatmeal stout, oatmeal stout,founders ,203,0,0,0,12.0,oz 
pilsbury - funfetti cupcake and icing, funfetti cupcake and icing,pilsbury ,240,25,6,1,1.0,cupcake
queen anne - cordial cherries, cordial cherries,queen anne ,225,44,5,2,3.0,piece
walmart great value - frozen hash brown patties, frozen hash brown patties,walmart great value ,300,28,16,4,2.0,patty
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,6.0,tbsp
kraft - string cheese 2  milk, string cheese 2  milk,kraft ,120,0,8,14,2.0,stick
snack - chex mix, chex mix,snack ,480,84,14,8,2.0,cup
kellogg s - fiber plus antioxidants chewy bars - chocolate chip, fiber plus antioxidants chewy bars - chocolate chip,kellogg s ,240,52,8,4,2.0,bar
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,96,11,2,7,0.88,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,330,78,0,3,87.0,g
snyder s of hanover - buttersnap pretzels, buttersnap pretzels,snyder s of hanover ,240,50,2,6,48.0,pretzels
oscar mayer - deli fresh black forest ham, deli fresh black forest ham,oscar mayer ,38,0,1,7,1.5,oz
aunt millie s - potato bread, potato bread,aunt millie s ,130,25,2,5,2.0,slices
butter - salted, salted,butter ,2,0,0,0,0.06,tsp s 
tim hortons  website  - tuscan chicken grilled pannini, tuscan chicken grilled pannini,tim hortons  website  ,560,62,21,34,1.0,sandwich
tim hortons - kettle chips - combo size, kettle chips - combo size,tim hortons ,220,22,14,2,40.0,grams
kelloggs - fiber plus - chocolatey peanut butter bar, fiber plus - chocolatey peanut butter bar,kelloggs ,120,24,5,2,1.0,bar
butter - salted, salted,butter ,25,0,3,0,0.75,tsp s 
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,1.0,doughnut
kelloggs - strawberry pastry chrisps, strawberry pastry chrisps,kelloggs ,100,20,2,1,2.0,crisps
kelloggs - frosted flakes, frosted flakes,kelloggs ,275,65,0,3,72.5,g
tropicana - low acid orange juice, low acid orange juice,tropicana ,330,78,0,6,24.0,fluid
tropicana - low acid orange juice, low acid orange juice,tropicana ,220,52,0,4,16.0,fluid
kraft philadelphia - 1 3 less fat cream cheese - strawberry, 1 3 less fat cream cheese - strawberry,kraft philadelphia ,70,6,5,2,2.0,tbsp
big apple bagels - regular bagels - cheddar herb, regular bagels - cheddar herb,big apple bagels ,352,60,6,14,1.0,bagel
big apple bagels - plain cream cheese, plain cream cheese,big apple bagels ,90,2,9,1,2.0,tbsp
l oven fresh - everything bagel  corrected 06 18 14 , everything bagel  corrected 06 18 14 ,l oven fresh ,250,48,3,8,1.0,whole
millville  aldi  - fiber now chewy bars -oats   chocolate, fiber now chewy bars -oats   chocolate,millville  aldi  ,140,30,4,2,1.0,bar
costco - cinnamon roll, cinnamon roll,costco ,510,81,17,8,1.0,roll
quaker chewy granola bat - chocolate chunk, chocolate chunk,quaker chewy granola bat ,90,19,2,1,1.0,bar
spartan - string cheese, string cheese,spartan ,160,0,12,12,2.0,string
parkay - 1 tablespoon butter, 1 tablespoon butter,parkay ,70,0,7,0,1.0,tablespoon
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,300,54,6,10,1.0,cup
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,60,16,0,0,4.0,tsp
bolthouse - green goodness fruit smoothie, green goodness fruit smoothie,bolthouse ,210,50,0,3,1.5,cup-
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
wholesome sweeteners - organic stevia, organic stevia,wholesome sweeteners ,0,1,0,0,1.0,packet
"homemade - green smoothie with pineapple, banana   spinach"," green smoothie with pineapple, banana   spinach",homemade ,217,55,1,4,16.0,oz
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,1.0,bagel
christians carrots - carrots, carrots,christians carrots ,175,40,0,5,15.0,oz
homemade - sausage and pepperoni pizza, sausage and pepperoni pizza,homemade ,900,82,56,41,3.0,slice
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,500,76,36,32,2.0,slice
omlet fillings,,omlet fillings,129,7,5,14,1.0,serving s 
costco - egg, egg,costco ,160,2,10,16,2.0,egg
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,21.0,g
aldi little salad bar - sweet onion salsa, sweet onion salsa,aldi little salad bar ,10,2,0,0,2.0,tbsp
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,27,3,5,0.5,cup
correct peanut delight  aldi  - creamy peanut butter, creamy peanut butter,correct peanut delight  aldi  ,180,8,15,7,2.0,tbsp
clover valley - natural california raisins, natural california raisins,clover valley ,48,13,0,0,0.1,cup
aldi fit   active - strawberry yogurt-nonfat, strawberry yogurt-nonfat,aldi fit   active ,90,16,0,6,1.0,container
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,180,32,0,10,12.0,oz
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,1.0,bar
gerber - fruit medley stage 3, fruit medley stage 3,gerber ,150,35,0,2,1.0,jar
metrx - chocolate chip cookie dough protien bar, chocolate chip cookie dough protien bar,metrx ,380,50,5,28,1.0,bar
blackberries - raw, raw,blackberries ,73,16,1,2,6.0,oz s 
matador - original beef jerky, original beef jerky,matador ,240,18,5,33,84.0,g
wings zone - fried chicken wings, fried chicken wings,wings zone ,1320,0,96,96,24.0,wings
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,222,1,15,18,3.0,egg
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,230,20,11,15,1.0,sandwich
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,460,40,22,30,2.0,sandwich
valencia - orange, orange,valencia ,160,42,0,2,2.0,orange
home made - sloppy joes, sloppy joes,home made ,378,7,12,27,6.0,oz
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,213,1,15,19,3.0,egg
subway salad - meadows - subway club, meadows - subway club,subway salad ,320,15,15,33,1.0,salad
pork loin chop - thick   grilled, thick   grilled,pork loin chop ,255,0,12,36,6.0,oz
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,53,1,5,0,1.5,tbsp
generic - roasted turkey baguette w brie and asparagus, roasted turkey baguette w brie and asparagus,generic ,504,61,16,29,1.0,sandwich
signature cafe - roasted red pepper and crab bisque, roasted red pepper and crab bisque,signature cafe ,213,26,9,6,1.25,cup
apple large - usda website, usda website,apple large ,116,31,0,1,1.0,large
havarti - butter cheese, butter cheese,havarti ,360,3,30,18,3.0,oz 
"usda - honey ham, smoked, cooked  07938 "," honey ham, smoked, cooked  07938 ",usda ,175,10,3,25,5.0,oz
fruit - pear  usda  correct , pear  usda  correct ,fruit ,103,28,0,1,7.0,oz 
kroger - instant oatmeal blueberry, instant oatmeal blueberry,kroger ,260,50,3,6,2.0,cup
fruit - blueberries  usda , blueberries  usda ,fruit ,27,14,0,1,0.5,cup
usda - banana, banana,usda ,105,27,0,1,1.0,medium
macintosh apple - usda calories, usda calories,macintosh apple ,121,29,0,0,1.0,medium
"subway - subway club  6 inch, double meat "," subway club  6 inch, double meat ",subway ,625,60,9,48,1.25,sandwich
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,240,48,3,6,1.5,packet
sodexo - bacon, bacon,sodexo ,280,0,16,24,8.0,slice
jenny-o - turkey bacon,o - turkey bacon,jenny,270,0,23,18,9.0,slice
canteloupe - canteloupe, canteloupe,canteloupe ,90,22,0,2,1.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
subway - chicken pizziola, chicken pizziola,subway ,960,96,36,62,12.0,""""
subway - italian bmt sandwich on italian bread, italian bmt sandwich on italian bread,subway ,1075,105,50,53,15.0,inch
pancakes - buttermilk, buttermilk,pancakes ,642,81,26,19,10.0,oz
homemade - pizza roll ups, pizza roll ups,homemade ,875,45,24,50,2.5,roll
jack link s - sasquatch big steak teriyaki, sasquatch big steak teriyaki,jack link s ,140,10,2,18,2.0,oz
homemade - pizza roll ups, pizza roll ups,homemade ,350,18,10,20,1.0,roll
buffalo wild wings - boneless wing with asian zing sauce  verified , boneless wing with asian zing sauce  verified ,buffalo wild wings ,923,77,54,33,9.0,wings
"baffo s roll - pepperoni, jalapeno, and cheese"," pepperoni, jalapeno, and cheese",baffo s roll ,318,60,40,28,1.0,roll
egg - 1 large whole egg, 1 large whole egg,egg ,225,0,15,18,3.0,large
sodexo - bacon, bacon,sodexo ,123,0,7,11,3.5,slice
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,250,0,30,0,5.0,tbsp
san francisco bay - organic rainforest blend, organic rainforest blend,san francisco bay ,3,0,0,0,24.0,oz
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,14,0,1.0,tablespoon
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,120,2,8,12,2.0,egg
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,90,0,10,0,2.0,tsp
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,438,4,33,32,7.0,pieces
giant - breakfast sausage link, breakfast sausage link,giant ,190,2,14,12,3.0,pan
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,100,1,8,7,1.0,eggs
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,400,0,48,0,8.0,tbsp
bacons - bacon, bacon,bacons ,261,1,20,18,6.0,slices
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,2.0,egg
half and half - half n half coffee cream, half n half coffee cream,half and half ,200,6,17,4,10.0,tbsp 
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,180,3,12,18,3.0,egg
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,135,0,15,0,3.0,tsp
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
trader joe s - herbed goat cheese, herbed goat cheese,trader joe s ,175,3,15,13,2.5,oz
nueskes thick cut bacon - thick bacon, thick bacon,nueskes thick cut bacon ,120,0,9,10,2.0,slice
"stefano s greek restaurant in temple terrace fl - stefano s greek omelette with gyro meat, feta cheese with sauteed onions, green peppers, tomato"," stefano s greek omelette with gyro meat, feta cheese with sauteed onions, green peppers, tomato",stefano s greek restaurant in temple terrace fl ,567,10,34,27,1.0,omelette
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,260,0,28,0,2.0,tablespoon
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,350,0,42,0,7.0,tbsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,195,0,21,0,1.5,tablespoon
