Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kraft - chocolate peanut butter, chocolate peanut butter,kraft ,90,8,6,3,1.0,tbsp
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,1.0,apple
wonder  bread - bread, bread,wonder  bread ,80,14,1,3,1.0,slice
jam - strawberry, strawberry,jam ,10,3,0,0,10.0,g
oikos - yogurt, yogurt,oikos ,187,25,7,6,150.0,g
banana - peeled, peeled,banana ,98,25,0,1,3.9,oz
banana - peeled, peeled,banana ,95,25,0,1,3.8,oz
fruit - - watermelon, - watermelon,fruit ,46,12,1,1,154.0,g
tim horton s - bagel belt - 12 grain bagel with no bacon, bagel belt - 12 grain bagel with no bacon,tim horton s ,410,59,10,18,1.0,elt
danone activia - pineapple yogurt, pineapple yogurt,danone activia ,100,13,3,4,100.0,gr
"jimmy dean - egg, cheese   bacon  regular  muffin sandwich"," egg, cheese   bacon  regular  muffin sandwich",jimmy dean ,240,25,10,13,1.0,sandwich
starbuck s - new reduced fat turkey bacon sandwich, new reduced fat turkey bacon sandwich,starbuck s ,230,28,6,13,120.0,g
danone - activia raspberry yogurt 100g, activia raspberry yogurt 100g,danone ,100,14,3,4,100.0,gram
kraft - cinnamon granola raisin peanut butter 1 tbsp, cinnamon granola raisin peanut butter 1 tbsp,kraft ,120,8,9,5,1.5,tbsp
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,140,2,12,12,2.0,egg
silver hills sprouted bakery - 2 slices little big bread, 2 slices little big bread,silver hills sprouted bakery ,110,19,1,7,2.0,slices
banana - peeled, peeled,banana ,108,28,0,1,4.3,oz
philadelphia cream cheese - pineapple, pineapple,philadelphia cream cheese ,35,3,2,1,1.0,tbsp
banana - peeled, peeled,banana ,113,29,0,1,4.5,oz
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,27,24,1.0,sandwich
pie - pecan, pecan,pie ,503,64,27,6,1.0,piece
qdoba - smothered steak burritos, smothered steak burritos,qdoba ,755,67,305,46,1.0,burrito
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,5,1,5.0,crackers
sargento - fun cheese shapes - mickey mouse shape, fun cheese shapes - mickey mouse shape,sargento ,55,1,5,4,14.0,g
haas - whole avocado , whole avocado ,haas ,227,13,21,3,1.0,avocado
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,80,15,1,4,1.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
taco bell - nachos supreme, nachos supreme,taco bell ,450,46,24,13,203.0,g
taco bell - smothered burrito  beef , smothered burrito  beef ,taco bell ,533,53,26,21,290.25,g
homemade - grilled cheese sandwich on white bread with 1 5 slices of american cheese and smart balance butter, grilled cheese sandwich on white bread with 1 5 slices of american cheese and smart balance butter,homemade ,180,22,13,9,1.0,sandwich
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup
thomas  - mini bagels  plain , mini bagels  plain ,thomas  ,120,24,1,4,1.0,bagel
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,4.5,oz
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
labriola - pretzel roll, pretzel roll,labriola ,150,28,2,5,0.75,roll
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
nature s greens - organic baby kale, organic baby kale,nature s greens ,45,9,1,3,2.0,cups
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,240,0,15,24,6.0,slices
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,270,10,13,28,8.0,count
wendys - chocolate jr frosty, chocolate jr frosty,wendys ,200,32,5,5,1.0,cup
rhodes - white bread - loaf, white bread - loaf,rhodes ,585,108,7,14,0.5,container
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp s 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs
"homemade bean nachos - refried beans, tortilla chips,  cheese"," refried beans, tortilla chips,  cheese",homemade bean nachos ,500,20,40,10,2.0,plate
go coconut  raw - sun dried - organic shredded coconut, sun dried - organic shredded coconut,go coconut  raw ,80,8,5,1,2.0,tbsp
best yet - quick oats - 100  natural, quick oats - 100  natural,best yet ,150,28,3,5,0.5,cup
bananas - raw, raw,bananas ,158,40,1,2,1.5,medium
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,207,0,12,23,3.0,oz
eggs - jumbo, jumbo,eggs ,96,1,7,8,1.0,egg
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,1.0,slice
best yet - quick oats - 100  natural, quick oats - 100  natural,best yet ,100,19,2,3,0.33,cup
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz 
"homemade - frosting, chocolate, creamy"," frosting, chocolate, creamy",homemade ,163,26,7,1,2.0,tablespoons
eggs - jumbo, jumbo,eggs ,288,2,20,25,3.0,egg
onion - yellow, yellow,onion ,36,9,0,1,3.0,oz 
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2.0,tablespoon
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,240,30,14,3,15.0,crackers
kind - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind ,200,17,13,7,40.0,g
eggo - wafle, wafle,eggo ,95,14,4,2,1.0,wafle
pizza hut - sausage and pepperoni pizza, sausage and pepperoni pizza,pizza hut ,250,26,8,10,1.0,slice
applebees - spinach and artichoke dip, spinach and artichoke dip,applebees ,440,36,29,9,0.3333333333333333,skillet
chicken of the sea - smoked salmon 3 ounces, smoked salmon 3 ounces,chicken of the sea ,36,0,1,6,0.9,ozs
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,80,2,7,2,2.0,tbsp
starbucks - venti nonfat flat white, venti nonfat flat white,starbucks ,170,24,0,16,1.0,beverage
chicken marbella,,chicken marbella,464,15,20,53,238.2,g
homemade - 2 scrambled eggs with onion   bell pepper, 2 scrambled eggs with onion   bell pepper,homemade ,160,0,10,14,2.0,xl
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
homemade - coleslaw with real mayo, coleslaw with real mayo,homemade ,70,2,5,2,1.33,c
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,228,0,15,20,3.0,oz
homemade - oat waffle, oat waffle,homemade ,528,0,24,15,3.0,waffle
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,0,6,4,2.0,slice
panera bread - you pick two- half mediterranean veggie sandwich, you pick two- half mediterranean veggie sandwich,panera bread ,290,48,6,11,7.0,oz
panera - you pick two cheese and broccoli soup, you pick two cheese and broccoli soup,panera ,220,15,14,9,8.75,oz
panera bread - french baguette side portion  from website , french baguette side portion  from website ,panera bread ,150,30,1,6,2.5,oz
generic - butter one pat, butter one pat,generic ,144,0,16,0,4.0,pat
subway - steak  cheese, steak  cheese,subway ,980,90,46,50,12.0,""""
stouffers - spinach souffle, spinach souffle,stouffers ,420,24,30,15,1.0,container
hyvee - white sandwich bread, white sandwich bread,hyvee ,280,56,4,8,4.0,slice
safeway deli turkey - sliced deli turkey, sliced deli turkey,safeway deli turkey ,116,5,2,19,4.0,oz
safeway - thin sliced smoked ham, thin sliced smoked ham,safeway ,17,0,1,3,2.0,slices
pasta - angel hair pasta, angel hair pasta,pasta ,400,82,2,14,2.0,cup
safeway signature cafe - tuscan tomato   basil bosque soup, tuscan tomato   basil bosque soup,safeway signature cafe ,290,20,22,4,1.0,cup
homemade - chicken korma with rice, chicken korma with rice,homemade ,800,0,20,0,1.0,container
stonefire - garlic naan bread, garlic naan bread,stonefire ,190,29,5,6,0.5,naan
dennys mashed potatoes w o butter - dinner side, dinner side,dennys mashed potatoes w o butter ,200,40,6,4,1.0,cup
dennys - french fries, french fries,dennys ,510,59,28,6,6.0,oz 
dennys - zesty nachos - 1 2 of half size, zesty nachos - 1 2 of half size,dennys ,71,8,3,3,1.25,oz
"subway - 6"" roast beef sourdough american avocado"," 6"" roast beef sourdough american avocado",subway ,530,49,25,27,289.0,g
"subway - 6"" roast beef sourdough american avocado"," 6"" roast beef sourdough american avocado",subway ,1060,98,50,54,578.0,g
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
cream of mushroom chicken,,cream of mushroom chicken,513,72,13,25,0.5,serving s 
cream of mushroom chicken,,cream of mushroom chicken,256,36,7,13,0.25,serving s 
hannah - tzatziki, tzatziki,hannah ,80,4,7,2,4.0,tablespoon
"bread - pita, white, unenriched"," pita, white, unenriched",bread ,78,16,0,3,1.0,oz
generic - musaka, musaka,generic ,183,6,14,8,150.0,g
denny s - side salad, side salad,denny s ,113,6,7,7,7.0,oz
denny s - bacon avacado cheeseburger, bacon avacado cheeseburger,denny s ,970,50,64,46,16.0,oz
dennys - french fries, french fries,dennys ,255,30,14,3,3.0,oz 
subway - footlong sandwich roast beef, footlong sandwich roast beef,subway ,760,101,20,55,436.0,g
kfc - biscuit, biscuit,kfc ,360,46,16,8,108.0,gm
turkey on sourdough,,turkey on sourdough,482,48,12,20,1.0,serving s 
subway 8oz - subway chicken noodle soup, subway chicken noodle soup,subway 8oz ,110,14,3,8,8.0,oz
denny s - bourbon bacon burger, bourbon bacon burger,denny s ,1030,74,83,61,18.0,oz
homemade - chicken korma with rice, chicken korma with rice,homemade ,200,0,5,0,0.25,container
nice - natural mild cheddar cheese stick, natural mild cheddar cheese stick,nice ,110,1,9,7,1.0,oz 
mango - fresh sliced, fresh sliced,mango ,100,25,1,0,1.0,cup
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,13,0,1,1.0,cup
turkey on sourdough,,turkey on sourdough,964,95,24,40,2.0,serving s 
turkey on sourdough,,turkey on sourdough,603,59,15,25,1.25,serving s 
burgerking - tendercrisp chicken sandwich, tendercrisp chicken sandwich,burgerking ,400,34,23,16,142.0,g
burger king - large fries, large fries,burger king ,500,72,22,5,1.0,cup
"homemade - beef taco, corn tortilla"," beef taco, corn tortilla",homemade ,516,44,19,31,3.0,ea
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,75,10,0,4,0.25,cup
spanish rice - homemade , homemade ,spanish rice ,137,11,6,6,0.25,serving
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,18,8,2,1.0,oz
grk kitchen - lamb   beef gyros, lamb   beef gyros,grk kitchen ,280,0,15,32,1.0,plate
tesco - tatziki, tatziki,tesco ,145,5,12,4,100.0,g
lunchables uploaded - ultimate deep dish pizza, ultimate deep dish pizza,lunchables uploaded ,410,51,17,13,1.0,package
spirulina - organic, organic,spirulina ,20,2,0,4,1.0,level
raw - pumpkin seeds, pumpkin seeds,raw ,41,1,4,2,1.0,tbsp
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,60,15,1,2,0.75,cup
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,0,3,1,1.0,cup
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,120,4,2,21,1.0,scoop
about time  sdc nutrition  - whey protein - peanut butter, whey protein - peanut butter,about time  sdc nutrition  ,26,0,0,6,0.25,scoop
whole foods - organic raw lacinato kale  dinosaur kale , organic raw lacinato kale  dinosaur kale ,whole foods ,70,14,0,4,2.0,cup
generic - brocolii, brocolii,generic ,30,6,0,3,1.0,cup
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
carrots - raw  1 large , raw  1 large ,carrots ,30,7,0,1,72.0,g
living tree - organic cinnamon from sri lanka  ceylon , organic cinnamon from sri lanka  ceylon ,living tree ,6,2,0,0,1.0,tsp
nutribullet - organic maca powder, organic maca powder,nutribullet ,23,5,0,2,1.5,tsp
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,90,9,3,15,3.0,tbsp
nutribullet - organic maca powder, organic maca powder,nutribullet ,15,3,0,1,1.0,tsp
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,240,8,4,42,2.0,scoop
"veggie - celery small 5"" long"," celery small 5"" long",veggie ,4,1,0,0,2.0,stalk
"vegetable - cucumber ,peeled, fresh"," cucumber ,peeled, fresh",vegetable ,35,6,0,2,1.0,large
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe
starbucks - tall soy skinny vanilla latte, tall soy skinny vanilla latte,starbucks ,140,17,4,7,12.0,oz
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,40,6,0,4,4.0,cups
nutribullet - organic maca powder, organic maca powder,nutribullet ,30,6,0,2,2.0,tsp
baking - flax seed meal, flax seed meal,baking ,60,3,5,2,2.0,tbsp
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,2.0,cups
gnc - lean shake 25 - chocolate, lean shake 25 - chocolate,gnc ,170,6,6,25,52.0,g
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,80,5,7,3,0.5,oz
vegan shepards pie,,vegan shepards pie,67,11,1,5,0.5,serving
hodgson mill - quinoa   brown rice, quinoa   brown rice,hodgson mill ,140,30,2,5,0.25,cup
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,15,0,1,1,0.5,cup
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,1.0,tbsp
great lakes gelatin - collagen hydrolysate  unflavored beef kosher type b , collagen hydrolysate  unflavored beef kosher type b ,great lakes gelatin ,50,0,0,12,2.0,tbsp
cla - gnc, gnc,cla ,25,0,3,0,2.0,capsules
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,30,0,3,0,2.0,capsule
kraft - low fat string cheese, low fat string cheese,kraft ,60,0,4,7,1.0,stick
z s - black beans and rice, black beans and rice,z s ,55,12,0,2,0.25,cup
publix - chocolate chip cookies, chocolate chip cookies,publix ,55,8,3,1,0.5,cookie
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0.5,tbsp
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,30,5,0,3,3.0,cups
glutamine - body fortress, body fortress,glutamine ,15,0,0,0,1.0,teaspoon
omghee - ghee, ghee,omghee ,60,0,7,0,0.5,tbsp
"now foods - l-carnitine liquid, triple strength, citrus flavor, 3000 mg"," l-carnitine liquid, triple strength, citrus flavor, 3000 mg",now foods ,15,5,0,0,15.0,ml
quest nutrition - protein bar - strawberry cheesecake flavor, protein bar - strawberry cheesecake flavor,quest nutrition ,160,26,5,20,1.0,bar
quest nutrition - protein bar - strawberry cheesecake flavor, protein bar - strawberry cheesecake flavor,quest nutrition ,40,7,1,5,0.25,bar
generic - organic raw beet, organic raw beet,generic ,35,8,0,1,1.0,beet
bob s red mill - chia seeds, chia seeds,bob s red mill ,60,5,5,3,1.0,tbsp
lemon juice - raw, raw,lemon juice ,6,2,0,0,4.0,wedge
dole - bananas, bananas,dole ,26,7,0,0,0.25,banana
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,60,2,1,11,0.5,scoop
dole - bananas, bananas,dole ,35,10,0,0,0.33,banana
"manitoba harvest - organic hemp hearts, 1 tbs"," organic hemp hearts, 1 tbs",manitoba harvest ,57,1,4,3,30.0,g
pyure - organic stevia sweetener, organic stevia sweetener,pyure ,0,2,0,0,0.5,tsp
generic - organic raw beet, organic raw beet,generic ,70,16,0,2,2.0,beet
plantfusion - protein - vanilla bean, protein - vanilla bean,plantfusion ,120,4,2,21,1.0,scoop
baking - flax seed meal, flax seed meal,baking ,30,2,2,1,1.0,tbsp
earthbound organic - kale, kale,earthbound organic ,18,2,0,1,1.0,cups
spirulina - organic, organic,spirulina ,40,3,0,8,2.0,level
jarrow - unflavored whey protein, unflavored whey protein,jarrow ,94,2,2,18,1.0,scoop
great lakes gelatin - collagen hydrolysate  unflavored beef kosher type b , collagen hydrolysate  unflavored beef kosher type b ,great lakes gelatin ,25,0,0,6,1.0,tbsp
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,20,6,1,2,2.0,tablespoon
now foods - mct oil, mct oil,now foods ,100,0,14,0,1.0,tablespoon
natures promise - boneless chicken breast, boneless chicken breast,natures promise ,110,0,2,26,4.0,oz
seasoning - bragg liquid aminos  scanned  , bragg liquid aminos  scanned  ,seasoning ,0,0,0,0,0.5,teaspoon
bolthouse farms - salsa ranch yogurt dressing, salsa ranch yogurt dressing,bolthouse farms ,23,2,2,1,1.0,tbsp
quest - chocolate peanut butter protein bar, chocolate peanut butter protein bar,quest ,160,25,5,20,1.0,bar
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,2,5,2.0,tablespoons
wegmans - organic baby cut carrots, organic baby cut carrots,wegmans ,44,10,0,1,3.75,oz 
udi  s - gluten-free bread, gluten-free bread,udi  s ,110,17,3,3,1.0,slice
dole - bananas, bananas,dole ,105,29,0,1,1.0,banana
jeanie-o lean - ground turkey,o lean - ground turkey,jeanie,80,0,4,12,2.0,oz
generic - half sweet potatoe  microwaved , half sweet potatoe  microwaved ,generic ,50,12,0,2,0.5,cooked
kind bar - strong and kind honey bbq bar, strong and kind honey bbq bar,kind bar ,230,15,16,10,1.0,bar
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,68,8,2,8,3.0,tablespoons
plantfusion - protein - vanilla bean, protein - vanilla bean,plantfusion ,90,3,2,16,0.75,scoop
wegmans - organic gala apple, organic gala apple,wegmans ,50,13,0,0,0.5,medium
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,23,0,2,1,0.75,cup
now healthy foods - xanthan gum, xanthan gum,now healthy foods ,5,1,0,0,0.5,tsp
wegmans - organic gala apple, organic gala apple,wegmans ,100,25,0,0,1.0,medium
better n peanut butter - peanut butter, peanut butter,better n peanut butter ,50,7,1,2,1.0,tbsp
bumble bee seafoods - pink salmon packet, pink salmon packet,bumble bee seafoods ,120,0,3,28,4.0,oz
vegenaise - original vegan mayonnaise, original vegan mayonnaise,vegenaise ,90,0,9,0,1.0,tbsp 
generic - lundberg brown rice cake, lundberg brown rice cake,generic ,75,18,1,1,1.25,cake
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,180,18,6,30,6.0,tbsp
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,1.0,tbsp
wegmans - organic crunchy almond butter, organic crunchy almond butter,wegmans ,95,3,9,3,1.0,tablespoon
generic - lundberg brown rice cake, lundberg brown rice cake,generic ,60,14,1,1,1.0,cake
baking - flax seed meal, flax seed meal,baking ,15,1,1,1,0.5,tbsp
bob s red mill - chia seeds, chia seeds,bob s red mill ,30,3,2,2,0.5,tbsp
spirulina - organic, organic,spirulina ,10,1,0,2,0.5,level
plantfusion - protein - vanilla bean, protein - vanilla bean,plantfusion ,240,8,4,42,2.0,scoop
coconut secret - raw organic coconut flour, raw organic coconut flour,coconut secret ,93,12,2,6,3.0,tbsp
dole - bananas, bananas,dole ,53,15,0,1,0.5,banana
coconut secret - raw organic coconut flour, raw organic coconut flour,coconut secret ,62,8,2,4,2.0,tbsp
wegmans - organic crunchy almond butter, organic crunchy almond butter,wegmans ,48,2,5,1,0.5,tablespoon
bob s red mill - potato flour, potato flour,bob s red mill ,40,9,0,1,1.0,tbsp
let s do organic - coconut flour  organic  , coconut flour  organic  ,let s do organic ,70,9,3,3,15.0,g
bob s redmill - flax meal, flax meal,bob s redmill ,30,3,2,2,1.0,tablespoons
"almond milk - silk unsweetened, original"," silk unsweetened, original",almond milk ,15,0,1,1,0.5,cup
kind bar - strong and kind honey bbq bar, strong and kind honey bbq bar,kind bar ,58,4,4,3,0.25,bar
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,3,1,3,1.0,tablespoons
alexia - crinkle cut sweet potato fries sea salt   pepper, crinkle cut sweet potato fries sea salt   pepper,alexia ,140,22,5,2,3.0,oz
plantfusion - protein - vanilla bean, protein - vanilla bean,plantfusion ,180,6,3,32,1.5,scoop
bob s redmill - flax meal, flax meal,bob s redmill ,60,5,4,3,2.0,tablespoons
"almond milk - silk unsweetened, original"," silk unsweetened, original",almond milk ,30,0,3,1,1.0,cup
udis - plain tortillas gluten free, plain tortillas gluten free,udis ,90,15,2,3,1.0,toritilla
wegmans - organic almond butter, organic almond butter,wegmans ,32,1,3,1,1.0,tsp s 
generic - coconut flour nutiva, coconut flour nutiva,generic ,45,11,2,2,2.0,tbs
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,25,1,4,0,1.0,cup
nature s promise - boneless skinless chicken breast 4oz, boneless skinless chicken breast 4oz,nature s promise ,83,0,1,20,3.0,ounces
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,90,5,8,2,1.0,tbsp
smuckers - reduced fat natural peanut butter, reduced fat natural peanut butter,smuckers ,95,6,6,4,1.0,tbsp
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,1.0,bar
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,45,2,4,1,0.5,tbsp
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,13,1,2,0,0.5,cup
frontier - organic ceylon cinnamon  , organic ceylon cinnamon  ,frontier ,6,2,0,0,1.0,tsp
jiffy -  all natural peanut butter,  all natural peanut butter,jiffy ,71,3,6,3,0.75,tbs
nice - nonpareils, nonpareils,nice ,95,15,5,1,5.0,pieces
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,155,0,2,33,5.0,oz
unico - artichoke hearts  canned , artichoke hearts  canned ,unico ,70,12,0,2,4.0,pieces
organics - mixed baby greens, mixed baby greens,organics ,20,4,0,2,2.0,cup
veggies - romaine, romaine,veggies ,15,3,0,1,1.0,cups
sam s club - sweet vidallia onion vinagrette, sweet vidallia onion vinagrette,sam s club ,110,7,9,0,2.0,tbsp
zitners - double coconut egg, double coconut egg,zitners ,43,5,3,0,0.25,egg
turkey hill ice cream - rocky road, rocky road,turkey hill ice cream ,85,12,4,2,0.25,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.25,serving s 
nice - nonpareils, nonpareils,nice ,57,9,3,0,3.0,pieces
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
luna protein bar - chocolate salted caramel, chocolate salted caramel,luna protein bar ,85,11,3,7,0.5,bar
plantfusion - protein - vanilla bean, protein - vanilla bean,plantfusion ,60,2,1,11,0.5,scoop
alt lara bar - peanut butter cookie, peanut butter cookie,alt lara bar ,60,7,3,3,0.25,bar
generic - coconut flour nutiva, coconut flour nutiva,generic ,90,22,4,4,4.0,tbs
bob s redmill - flax meal, flax meal,bob s redmill ,90,8,5,5,3.0,tablespoons
great lakes gelatin - collagen hydrolysate  unflavored beef kosher type b , collagen hydrolysate  unflavored beef kosher type b ,great lakes gelatin ,100,0,0,24,4.0,tbsp
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,120,12,4,20,4.0,tbsp
sobeys - butter croissant, butter croissant,sobeys ,290,36,14,7,1.0,croissant
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
tim hortons - large coffee with 2 milk, large coffee with 2 milk,tim hortons ,60,6,2,4,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
turbana - banana, banana,turbana ,88,20,0,1,0.88,medium
1  milk - 1  milk, 1  milk,1  milk ,80,9,2,6,1.0,cups
bulk barn cdn - chia seeds  direct off site , chia seeds  direct off site ,bulk barn cdn ,30,3,3,2,1.0,tbsp
quaker - large flake oats, large flake oats,quaker ,120,20,2,4,0.33,cup
compliments - medium unsweetened coconut, medium unsweetened coconut,compliments ,50,3,5,1,1.0,tbsp
syrup - maple syrup  canada , maple syrup  canada ,syrup ,55,14,0,0,1.0,tbsp
oakrun farm bakery    - crumpet - plain, crumpet - plain,oakrun farm bakery    ,270,54,0,9,3.0,crumpet
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
billy bee honey - honey, honey,billy bee honey ,38,11,0,0,0.63,tbsp 
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
redi made unsweetened apple sauce - apple sauce unsweetened, apple sauce unsweetened,redi made unsweetened apple sauce ,25,7,0,0,0.25,cup
fruit -  pear bartlett - raw,  pear bartlett - raw,fruit ,50,13,0,1,83.0,g
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,1.0,bag
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
ground flax seeds 1 tbsp - ground 1 tbsp, ground 1 tbsp,ground flax seeds 1 tbsp ,37,2,3,1,1.0,tbsp
syrup - maple syrup  canada , maple syrup  canada ,syrup ,21,5,0,0,0.38,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
turbana - banana, banana,turbana ,67,15,0,1,0.67,medium
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
driscoll - blackberry, blackberry,driscoll ,18,0,0,0,9.0,berrys
bulk barn cdn - chia seeds  direct off site , chia seeds  direct off site ,bulk barn cdn ,60,6,5,3,2.0,tbsp
strawberry - strawberry, strawberry,strawberry ,18,4,0,0,0.33,cups
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
driscoll s - blackberries, blackberries,driscoll s ,16,4,0,0,0.38,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,53,1,5,1,1.33,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,78,1,6,7,1.0,egg
"fresh fruit - anjou pear, raw"," anjou pear, raw",fresh fruit ,25,7,0,0,0.25,medium
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
post - original shreddies cereal - family size, original shreddies cereal - family size,post ,200,45,1,6,1.0,cup
kellogs - allbran cereal, allbran cereal,kellogs ,80,23,1,4,31.0,grams
"casa mendosa - whole wheat tortilla 6"""," whole wheat tortilla 6""",casa mendosa ,105,17,3,3,1.0,tortilla
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,140,2,10,12,2.0,eggs
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium
naturegg - free run simply egg whites, free run simply egg whites,naturegg ,60,0,0,14,0.5,cup
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,70,1,5,6,1.0,eggs
royal gala - red apple, red apple,royal gala ,40,8,0,0,0.5,each
naturegg - free run simply egg whites, free run simply egg whites,naturegg ,45,0,0,11,0.375,cup
country harvest vitality - no fat no sugar added 100  whole wheat bread, no fat no sugar added 100  whole wheat bread,country harvest vitality ,180,34,1,8,2.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
kellogs - allbran cereal, allbran cereal,kellogs ,70,20,1,4,27.13,grams
post - original shreddies cereal - family size, original shreddies cereal - family size,post ,100,23,1,3,0.5,cup
adams  canada  - 100  natural creamy peanut butter, 100  natural creamy peanut butter,adams  canada  ,100,3,8,4,16.0,g
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,17,4,0,0,5.0,ml
quaker - large flake oats, large flake oats,quaker ,135,23,2,5,0.38,cup
