Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
avocado - usda, usda,avocado ,106,6,10,1,66.0,g
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,120,0,3,23,100.0,grams
butter - unsalted, unsalted,butter ,204,0,23,0,2.0,tbsp
heritage farm - bacon, bacon,heritage farm ,90,0,7,5,2.0,slices
generic - zuchini, zuchini,generic ,34,6,1,2,200.0,grams
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,6,1,0,1,25.0,g
farmer john - pork links  classic , pork links  classic ,farmer john ,210,1,18,10,2.0,oz
monticello - sour cream, sour cream,monticello ,60,1,6,1,2.0,tbsp
generic - red onion 28 g, red onion 28 g,generic ,3,1,0,0,7.0,g
heritage farm - bacon, bacon,heritage farm ,135,0,11,8,3.0,slices
"red robin - shroom swiss burger- 2 patty, no bun"," shroom swiss burger- 2 patty, no bun",red robin ,409,5,28,34,0.5,container
farmer john - pork links  classic , pork links  classic ,farmer john ,315,2,27,15,3.0,oz
egg  carbs - one large egg, one large egg,egg  carbs ,78,1,5,6,1.0, 50g 
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,17,2,0,2,75.0,g
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,55,0,5,4,14.0,g
kroger - frozen spinach, frozen spinach,kroger ,30,3,0,2,1.0,cup
"generic - chicken, breast, skinless, boneless, cooked  usda 05747 "," chicken, breast, skinless, boneless, cooked  usda 05747 ",generic ,227,0,5,46,150.0,g
"usda - cucumber with peel, raw  11205   100g serving"," cucumber with peel, raw  11205   100g serving",usda ,4,1,0,0,25.0,g
ken s steakhouse - buttermilk ranch dressing, buttermilk ranch dressing,ken s steakhouse ,180,1,20,0,2.0,tbsp
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,125,3,13,0,2.5,tbsp
"generic - chicken, breast, skinless, boneless, cooked  usda 05747 "," chicken, breast, skinless, boneless, cooked  usda 05747 ",generic ,131,0,3,27,87.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,15,3,0,1,100.0,g
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,61.5,g
walden farms calorie free - thick   spicy bbq sauce, thick   spicy bbq sauce,walden farms calorie free ,0,0,0,0,1.0,tbsp
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,380,42,16,42,120.0,g
ken s - buttermilk ranch dressing, buttermilk ranch dressing,ken s ,90,1,10,0,1.0,tbsp
vegetable - - tomato, - tomato,vegetable ,8,2,0,0,30.75,g
"generic - chicken, breast, skinless, boneless, cooked  usda 05747 "," chicken, breast, skinless, boneless, cooked  usda 05747 ",generic ,113,0,2,23,75.0,g
avocado - usda, usda,avocado ,80,4,7,1,50.0,g
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg
kroger - frozen spinach, frozen spinach,kroger ,15,2,0,1,0.5,cup
great value - mozzarella cheese, mozzarella cheese,great value ,40,0,3,4,0.5,oz
great value - butter salted, butter salted,great value ,17,0,2,0,0.5,tsp
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,11,2,0,2,50.0,g
hershy s - cocoa - natural unsweetened powder, cocoa - natural unsweetened powder,hershy s ,5,3,1,1,1.0,tbs
philadelphia cream cheese - light cream cheese 1 3 less, light cream cheese 1 3 less,philadelphia cream cheese ,35,1,3,1,0.5,oz 
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
la tortilla factory - original low carb torilla, original low carb torilla,la tortilla factory ,50,10,2,5,1.0,torilla
simply balanced - unsweetened almond milk, unsweetened almond milk,simply balanced ,30,1,3,1,1.0,cup
optimum nutrition - extreme milk chocolate whey protein, extreme milk chocolate whey protein,optimum nutrition ,120,3,2,24,1.0,scoop
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,0,10,92.0,g
"kroger - swiss cheese, 2  milk reduced fat,"," swiss cheese, 2  milk reduced fat,",kroger ,70,0,5,6,1.0,slice
pacifica - chopped spinach, chopped spinach,pacifica ,13,2,0,1,0.3333333333333333,cup
generic - zuchini, zuchini,generic ,17,3,0,1,100.0,grams
oil - olive, olive,oil ,10,0,1,0,0.25,tsp
"generic - chicken, breast, skinless, boneless, cooked  usda 05747 "," chicken, breast, skinless, boneless, cooked  usda 05747 ",generic ,151,0,3,31,100.0,g
wilson produce - sweet mini red bell pepper, sweet mini red bell pepper,wilson produce ,20,4,0,1,1.5,oz
kroger - reduced fat sharp cheddar cheese, reduced fat sharp cheddar cheese,kroger ,45,0,3,4,0.125,cup
ghirardelli - 100  unsweetened cocoa, 100  unsweetened cocoa,ghirardelli ,20,3,2,1,1.0,tbsp
generic - bananas - raw, bananas - raw,generic ,14,5,0,0,20.0,grams
"usda - cauliflower,  100g "," cauliflower,  100g ",usda ,25,5,0,2,100.0,g
ground beef - 93  lean 7  fat - raw, 93  lean 7  fat - raw,ground beef ,170,0,8,23,4.0,oz
generic - brown onion raw, brown onion raw,generic ,8,2,0,0,20.0,grams
butter - unsalted, unsalted,butter ,17,0,2,0,0.5,tsp s 
generic - ny strip, ny strip,generic ,130,0,9,12,2.0,oz
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,45,0,3,4,0.125,cup
simply balanced - unsweetened almond milk, unsweetened almond milk,simply balanced ,10,0,1,0,0.33,cup
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
"generic - chicken, breast, skinless, boneless, cooked  usda 05747 "," chicken, breast, skinless, boneless, cooked  usda 05747 ",generic ,128,0,3,26,85.0,g
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,90,0,6,7,0.25,cup
chipotle - lettuce - updated, lettuce - updated,chipotle ,10,2,0,1,2.0,oz
chipotle - cheese, cheese,chipotle ,100,1,8,6,1.0,oz
chipotle - only sour cream, only sour cream,chipotle ,58,1,5,1,1.0,oz
chipotle mexican grill - fajita veggies, fajita veggies,chipotle mexican grill ,40,8,1,2,5.0,oz
chipotle - steak  only , steak  only ,chipotle ,380,4,13,60,8.0,oz
simply balanced - unsweetened almond milk, unsweetened almond milk,simply balanced ,8,0,1,0,0.25,cup
great value - greek yogurt plain, greek yogurt plain,great value ,60,5,0,12,113.5,g
great value - plain greek nonfat yogurt, plain greek nonfat yogurt,great value ,60,5,0,12,0.5,cup
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,20,6,1,2,10.0,g
winco foods - peanut butter powder  bulk , peanut butter powder  bulk ,winco foods ,98,5,6,6,3.0,tbsp
winco foods - peanut butter powder  bulk , peanut butter powder  bulk ,winco foods ,65,3,4,4,2.0,tbsp
great value - plain greek nonfat yogurt, plain greek nonfat yogurt,great value ,120,9,0,23,1.0,cup
simply balanced - unsweetened almond milk, unsweetened almond milk,simply balanced ,15,1,1,1,0.5,cup
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,5.0,g
winco foods - peanut butter powder  bulk , peanut butter powder  bulk ,winco foods ,33,2,2,2,1.0,tbsp
great value - plain greek nonfat yogurt, plain greek nonfat yogurt,great value ,40,3,0,8,0.33,cup
optimum nutrition - extreme milk chocolate whey protein, extreme milk chocolate whey protein,optimum nutrition ,60,2,1,12,0.5,scoop
brown - onion, onion,brown ,11,3,0,0,25.0,g
kraft natural cheese - fat free shredded cheddar, fat free shredded cheddar,kraft natural cheese ,45,2,0,9,28.0,grams
"usda, current - lettuce, green leaf"," lettuce, green leaf","usda, current ",8,1,0,1,50.0,g
"usda - chicken breast, raw, 05062"," chicken breast, raw, 05062",usda ,120,0,3,23,100.0,g
oil - olive, olive,oil ,20,0,2,0,0.5,tsp
wendy s - artisan egg sandwich with applewood smoked bacon , artisan egg sandwich with applewood smoked bacon ,wendy s ,350,29,18,18,1.0,sandwich
mahler s - california lifestyle flax soy bread  high protein low carb , california lifestyle flax soy bread  high protein low carb ,mahler s ,40,3,1,5,0.5,slice
great day farmers market - large grade a eggs  alk , large grade a eggs  alk ,great day farmers market ,70,0,5,6,1.0,egg
mahler s - california lifestyle flax soy bread  high protein low carb , california lifestyle flax soy bread  high protein low carb ,mahler s ,80,6,2,10,1.0,slice
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,0.5,tsp
heritage farm - bacon, bacon,heritage farm ,45,0,4,3,1.0,slices
farmer john - pork links  classic , pork links  classic ,farmer john ,105,1,9,5,1.0,oz
jennie-o - turkey breakfast sausage  mild 90 10,o - turkey breakfast sausage  mild 90 10,jennie,110,0,6,14,2.0,oz 
animal fat - bacon grease, bacon grease,animal fat ,10,0,1,0,0.25,tsp
olive garden - minestrone soup  from the website , minestrone soup  from the website ,olive garden ,200,36,2,8,16.0,ounces
white chicken chilli,,white chicken chilli,165,32,1,10,1.0,serving s 
xochil - low sodium corn chips, low sodium corn chips,xochil ,135,18,6,2,1.0,oz
kellogg s smart start - strong heart - original antioxidants cereal, strong heart - original antioxidants cereal,kellogg s smart start ,360,86,2,8,2.0,cup
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,1.0,cup
oatmeal  breakfast,,oatmeal  breakfast,330,44,5,29,1.0,serving s 
coffee with coffee-mate ,mate ,coffee with coffee,37,3,2,1,3.0,serving s 
coffee with coffee-mate ,mate ,coffee with coffee,25,2,1,1,2.0,serving s 
coffee with coffee-mate ,mate ,coffee with coffee,12,1,1,0,1.0,serving s 
high-protein oatmeal,protein oatmeal,high,300,59,3,12,1.0,serving s 
eurest - chorizo breakfast burrito, chorizo breakfast burrito,eurest ,760,53,46,33,1.0,each
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
starbucks  canada  - venti non fat latte, venti non fat latte,starbucks  canada  ,170,25,0,16,20.0,z
la boulange  starbucks  - blueberry scone, blueberry scone,la boulange  starbucks  ,390,56,16,5,1.0,scone
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
starbucks - caffe latte non-fat grande, caffe latte non-fat grande,starbucks ,130,19,0,13,16.0,fl 
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,250,38,18,16,1.0,slice
generic - latte whole milk 355ml  12 oz , latte whole milk 355ml  12 oz ,generic ,147,13,8,8,355.0,ml
boar s head chicken sandwich,,boar s head chicken sandwich,340,25,9,48,1.0,serving s 
coffee with coffee-mate ,mate ,coffee with coffee,49,4,2,1,4.0,serving s 
breakfast burrito ham,,breakfast burrito ham,295,17,16,19,1.0,serving s 
sliced cooked ham - ham, ham,sliced cooked ham ,15,2,1,4,2.0,oz
"gnc pro performance - 100  whey protein, creamy vanilla"," 100  whey protein, creamy vanilla",gnc pro performance ,130,5,2,24,1.0,scoops
