Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
milk - goat, goat,milk ,168,11,10,9,1.0,cup
spinach - spinach, spinach,spinach ,14,2,0,2,2.0,cup
selection - egg, egg,selection ,146,2,10,12,2.0,large
fruit - cara cara orange, cara cara orange,fruit ,80,19,0,1,1.0,medium
jazz - apple, apple,jazz ,40,11,0,0,0.5,med
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
land o lakes - cocoa classics - caramel   chocolate hot cocoa mix, cocoa classics - caramel   chocolate hot cocoa mix,land o lakes ,140,26,3,3,1.0,envelope
fruit - banana, banana,fruit ,105,27,0,1,1.0,piece
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1.0,oz
dunkin donuts - turkey sausage egg and cheese on croissant, turkey sausage egg and cheese on croissant,dunkin donuts ,590,44,34,26,1.0,sandwich
dunkin donuts - medium iced green tea, medium iced green tea,dunkin donuts ,5,2,0,0,24.0,ounces
starbucks - raspberry flavored syrup, raspberry flavored syrup,starbucks ,70,23,0,0,2.0,pumps
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,180,4,14,9,3.0,links
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz
homemade - 2 scrambled eggs with 1 piece american cheese  , 2 scrambled eggs with 1 piece american cheese  ,homemade ,192,1,9,11,0.5,cup
generic - green tea and honey, green tea and honey,generic ,64,17,0,0,1.0,cup
quaker oats - weight control - maple   brown sugar  45g , weight control - maple   brown sugar  45g ,quaker oats ,160,29,3,7,1.0,packet
sun maid - raisin 1 oz box, raisin 1 oz box,sun maid ,45,11,0,1,14.15,g
chiqui - banana, banana,chiqui ,110,30,0,1,1.0, 126
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,240,5,19,12,4.0,links
roundy s - california raw almonds, california raw almonds,roundy s ,210,5,18,8,36.0,g
gnc pro performance amp - amplified gold 100  whey protein advanced double rich chocolate, amplified gold 100  whey protein advanced double rich chocolate,gnc pro performance amp ,160,5,1,32,41.33,grams
chiqui - banana, banana,chiqui ,193,53,0,2,1.75, 126
gnc  pro performance amp - amplified wheybolic extreme 60 ripped  chocolate fudge, amplified wheybolic extreme 60 ripped  chocolate fudge,gnc  pro performance amp ,100,3,1,20,1.0,scoop
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,85,17,1,3,0.5,container
dean s - 2  milk, 2  milk,dean s ,130,12,5,8,1.0,cup
trader joe s - chia seed, chia seed,trader joe s ,35,1,3,2,0.5,tbsp
fruit - banana, banana,fruit ,110,30,0,1,1.0,medium
kelloggs - nutrigrain cereal bar - strawberry , nutrigrain cereal bar - strawberry ,kelloggs ,120,24,3,2,1.0,bar
dunkin donuts - small iced coffee with splenda   skim milk, small iced coffee with splenda   skim milk,dunkin donuts ,30,5,0,2,16.0,oz
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,53,0,4,5,3.0,slices
teas  tea - unsweetened pure green tea, unsweetened pure green tea,teas  tea ,0,0,0,0,8.0,oz
essential everyday - colby jack shredded cheese, colby jack shredded cheese,essential everyday ,73,1,6,5,18.67,g
kroger - grade aa large egg, grade aa large egg,kroger ,105,0,7,9,75.0,g
nice - 100  pure honey, 100  pure honey,nice ,45,13,0,0,0.75,tbs
honest tea - honey green tea, honey green tea,honest tea ,70,18,0,0,1.0,bottle
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,145,27,4,3,1.32,oz
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,2.0,tbsp
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
juiced - lemon, lemon,juiced ,1,0,0,0,0.13,lemon
lipton - green tea honey, green tea honey,lipton ,0,0,0,0,1.0,packet
jennio-o - turkey bacon 60  less fat,o - turkey bacon 60  less fat,jennio,90,0,8,6,3.0,slice
butternut - all whole grain - 100  whole wheat bread, all whole grain - 100  whole wheat bread,butternut ,130,25,2,7,2.0,slices
jennio breakfast turkey - sausage links, sausage links,jennio breakfast turkey ,130,0,8,16,4.0,links
kroger - strawberry preserves, strawberry preserves,kroger ,50,11,0,0,1.0,tbsp
lipton - hot green tea, hot green tea,lipton ,0,0,0,0,8.0,oz
clover homey - honey, honey,clover homey ,60,17,0,0,1.0,tbsp
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,1.0,tsp
dunkin doughnuts - wheat bagel, wheat bagel,dunkin doughnuts ,280,56,1,13,1.0,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,100,2,10,2,0.67,unit
"homemade - breakfast skillet  potatoes, sausage, eggs, cheese "," breakfast skillet  potatoes, sausage, eggs, cheese ",homemade ,390,29,22,18,3.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,10,2,0,0,2.0,scoop
tgi friday s - white cheddar broccoli cheese soup, white cheddar broccoli cheese soup,tgi friday s ,290,18,20,11,1.0,bowl
tgi friday s - balsamic-glazed chicken caesar salad, balsamic-glazed chicken caesar salad,tgi friday s ,245,13,13,20,0.5,salad
dunkin donuts - maple brown sugar oatmeal-with fruit, maple brown sugar oatmeal-with fruit,dunkin donuts ,300,61,4,7,1.0,cup
dunkin donuts - wakeup wrap turkey sausage, wakeup wrap turkey sausage,dunkin donuts ,420,28,22,26,2.0,wrap
kraft - singles american slices , singles american slices ,kraft ,60,2,4,3,1.0,slice
kroger - 1 large egg, 1 large egg,kroger ,140,0,10,12,2.0,egg
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,1,4,6,1.0,patties
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,0,6,6,3.0,slices
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,4,2.0,slices
quaker instant oatmeal - low sugar - maple   brown sugar, low sugar - maple   brown sugar,quaker instant oatmeal ,80,16,1,3,0.67,package
sun maid - mini pack raisins, mini pack raisins,sun maid ,40,11,0,1,196.0,g
body fortress - super advanced whey protein - strawberry, super advanced whey protein - strawberry,body fortress ,170,8,3,30,42.0,g
minute maid - lemonade - can, lemonade - can,minute maid ,150,42,0,0,12.0,oz 
steak - fillet, fillet,steak ,100,0,4,14,4.0,oz 
homemade - 2 scrambled eggs with 1 piece american cheese  , 2 scrambled eggs with 1 piece american cheese  ,homemade ,288,2,13,16,0.75,cup
body fortress super advanced - whey protein strawberry, whey protein strawberry,body fortress super advanced ,170,8,3,30,1.0,scoop
chobani - peach yogurt 0 , peach yogurt 0 ,chobani ,140,21,0,13,6.0,oz
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,13,3,0,0,0.25,cup
fresh express incorporated - spinach, spinach,fresh express incorporated ,20,3,0,2,2.0,cups
twinings - green tea with pomegranate, green tea with pomegranate,twinings ,2,0,0,0,1.0,cup
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,60,17,0,0,21.0,g
sara lee - honey roasted turkey breast, honey roasted turkey breast,sara lee ,60,3,1,11,2.0,oz
vegetables - sauteed peppers   onions w olive oil, sauteed peppers   onions w olive oil,vegetables ,53,9,1,2,0.25,bell
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
"spinach - baby, fresh"," baby, fresh",spinach ,7,1,0,1,0.5,cup
kroger - original orange juice, original orange juice,kroger ,100,24,0,1,8.0,z
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,1.0,cup
cheeses jen s - kraft reduced fat parmesan style grated topping, kraft reduced fat parmesan style grated topping,cheeses jen s ,10,1,1,1,1.0,tsp
kernel season s - white cheddar popcorn seasoning, white cheddar popcorn seasoning,kernel season s ,8,0,0,0,1.0,tsp
chiqui - banana, banana,chiqui ,55,15,0,1,0.5, 126
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,80,16,1,2,0.5,packet
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,140,8,10,4,4.0,tbsp
nabisco - wheat thins - sweet onion, wheat thins - sweet onion,nabisco ,140,20,5,2,14.0,crackers
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice
small - egg, egg,small ,60,0,4,6,50.0,g
shakeology - chocolate shakeology - meal replacement shake, chocolate shakeology - meal replacement shake,shakeology ,160,17,2,17,1.0,scoop
butterball - 1slice turkey bacon, 1slice turkey bacon,butterball ,100,0,10,12,4.0,slice
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,2.0,patties
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,5,4,1.0,slice
n eggs medium - egg medium, egg medium,n eggs medium ,140,1,8,12,2.0,egg
vitner s - hot crunchy kurls-chips, hot crunchy kurls-chips,vitner s ,270,0,4,2,1.28,oz
naked - green machine -mine, green machine -mine,naked ,135,32,0,2,7.6,oz
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,1.0,cup
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,130,6,2,20,1.0,scoop
banana small - 101g, 101g,banana small ,90,23,0,1,1.0,small
great value - whole blueberries  frozen  1 cup - 140g, whole blueberries  frozen  1 cup - 140g,great value ,47,11,1,1,93.34,g
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,40,10,0,0,2.0,tsp
nabisco - wheat thins sun dried tomato and basil, wheat thins sun dried tomato and basil,nabisco ,140,21,5,2,15.0,pieces
the fresh hummus co - roasted red pepper hummus, roasted red pepper hummus,the fresh hummus co ,140,8,10,2,4.0,tbls
table grapes - green seedless, green seedless,table grapes ,93,24,0,1,1.5,cup
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,35,2,3,1,1.0,tbsp
propercorn - sour cream and chive popcorn, sour cream and chive popcorn,propercorn ,94,11,5,1,1.0,pack
dole - baby kale power up greens, baby kale power up greens,dole ,8,1,0,1,1.0,cups
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,35,5,1,4,5.0,oz
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,50,13,0,1,1.0,cup
dunkin donuts - wakeup wrap turkey sausage, wakeup wrap turkey sausage,dunkin donuts ,210,14,11,13,1.0,wrap
dunkin  donuts - medium hot green tea, medium hot green tea,dunkin  donuts ,0,0,0,0,14.0,oz 
dunkin donuts - raspberry flavor shot, raspberry flavor shot,dunkin donuts ,20,0,0,0,2.0,shot
the fresh hummus co - roasted red pepper hummus, roasted red pepper hummus,the fresh hummus co ,70,4,5,1,2.0,tbls
kraft - parmesan chesse, parmesan chesse,kraft ,42,0,3,4,2.0,tsp
kellogg s - marshmallow fruit loops, marshmallow fruit loops,kellogg s ,165,39,2,2,1.5,cup
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl
dole - strawberry dippers - dark chocolate, strawberry dippers - dark chocolate,dole ,60,6,4,0,1.0,pack
body fortress super advanced - whey protein strawberry, whey protein strawberry,body fortress super advanced ,130,6,2,20,1.0,scoop
raw fruit - banana, banana,raw fruit ,90,27,0,1,1.0,small
tadin - manzanilla  chamomile  tea, manzanilla  chamomile  tea,tadin ,0,0,0,0,1.0,bag
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
nice - walgreens 100  pure honey - 100  pure honey, walgreens 100  pure honey - 100  pure honey,nice ,60,17,0,0,1.0,tbsp
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,26,6,0,0,0.38,cup
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,25,7,0,0,0.5,cup
body fortress super advanced - whey protein strawberry, whey protein strawberry,body fortress super advanced ,65,3,1,10,0.5,scoop
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,30,4,1,1,0.5,cup
raw fruit - banana, banana,raw fruit ,45,14,0,1,0.5,small
dole - baby kale power up greens, baby kale power up greens,dole ,4,0,0,0,0.5,cups
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,18,3,0,2,2.5,oz
"generic - apple, small red delicious "," apple, small red delicious ",generic ,28,7,0,0,2.0,oz 
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,44,11,1,1,0.63,cup
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,31,8,0,0,0.63,cup
body fortress super advanced - whey protein strawberry, whey protein strawberry,body fortress super advanced ,81,4,1,13,0.63,scoop
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,38,5,2,1,0.63,cup
raw fruit - banana, banana,raw fruit ,56,17,0,1,0.63,small
dole - baby kale power up greens, baby kale power up greens,dole ,5,1,0,1,0.63,cups
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,22,3,0,3,3.13,oz
"generic - apple, small red delicious "," apple, small red delicious ",generic ,34,9,0,0,2.5,oz 
dunkin donuts - cinnamon raisin bagel with plain cream cheese toasted, cinnamon raisin bagel with plain cream cheese toasted,dunkin donuts ,160,33,1,6,0.5,bagel
nice - 100  pure honey, 100  pure honey,nice ,60,17,0,0,1.0,tbs
body fortress super advanced - whey protein strawberry, whey protein strawberry,body fortress super advanced ,163,8,3,25,1.25,scoop
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,68,9,3,1,1.13,cup
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,13,3,0,0,0.25,cup
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,105,26,2,2,1.5,cup
lipton diet - green tea with mixed berry, green tea with mixed berry,lipton diet ,0,0,0,0,16.9,fl
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,70,17,1,1,1.0,cup
"tropicana - orange juice, pure premium - orange juice, original  no pulp "," orange juice, pure premium - orange juice, original  no pulp ",tropicana ,110,26,0,2,1.0,cup
dole  jm - pineapple chunks, pineapple chunks,dole  jm ,105,24,0,2,0.75,cup
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
nabisco - wheat thins sun dried tomato and basil, wheat thins sun dried tomato and basil,nabisco ,75,11,3,1,8.0,pieces
muscle milk - light chocolate flavor 14oz, light chocolate flavor 14oz,muscle milk ,53,3,1,7,4.67,fl
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",83,0,5,11,1.5,oz
kraft singles - american cheese singles, american cheese singles,kraft singles ,53,2,3,3,0.75,slice
eggs - hard boiled - large, hard boiled - large,eggs ,117,1,9,11,1.67,egg
koolaid - cherry drink, cherry drink,koolaid ,120,32,0,0,16.0,fl
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,90,16,3,1,8.0,oz 
homemade - southern sweet tea, southern sweet tea,homemade ,80,0,0,0,8.0,oz
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,0.5,tbsp 
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,1.0,sandwhich
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,73,18,0,0,10.67,fl
old orchard - 100  apple juice, 100  apple juice,old orchard ,120,29,0,0,8.0,oz
dole - pineapple slices in 100  pineapple juice  20 oz can , pineapple slices in 100  pineapple juice  20 oz can ,dole ,90,23,0,0,3.0,slices
dole - baby kale power up greens, baby kale power up greens,dole ,12,1,0,1,1.5,cups
fresh express incorporated - spinach, spinach,fresh express incorporated ,10,2,0,1,1.0,cups
quaker instant oatmeal - maple and brown sugar w  water, maple and brown sugar w  water,quaker instant oatmeal ,160,32,3,4,1.0,packet
kroger - value raisins, value raisins,kroger ,90,24,0,1,0.1875,cup
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,88,5,6,3,2.5,tbsp
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,17,12,1.0,wrap
dunkin donuts - wake up wrap with sausage, wake up wrap with sausage,dunkin donuts ,520,28,34,24,2.0,wrap
dunkin  donuts - raspberry iced tea  unsweetened  - large, raspberry iced tea  unsweetened  - large,dunkin  donuts ,25,6,0,0,32.0,oz
"ihop - omelette w  american, onions, and green peppers"," omelette w  american, onions, and green peppers",ihop ,345,6,28,18,0.5,omelette
ihop - spinach, spinach,ihop ,8,1,0,1,1.0,oz
ihop - add 4 turkey bacon strips, add 4 turkey bacon strips,ihop ,50,1,4,5,0.5,omelette
ihop - hashbrowns, hashbrowns,ihop ,140,13,10,1,0.5,order
heinz - tomato ketchup, tomato ketchup,heinz ,20,5,0,0,1.0,tbsp
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,1.0,tsp
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,80,21,0,0,140.0,g
gnc pro performance amp - amplified wheybolic extreme 60 - strawberry, amplified wheybolic extreme 60 - strawberry,gnc pro performance amp ,187,5,1,40,52.67,g
dunkin donuts - raspberry flavor shot, raspberry flavor shot,dunkin donuts ,10,0,0,0,1.0,shot
clover homey - honey, honey,clover homey ,30,9,0,0,0.5,tbsp
gnc - amplified wheybolic extreme 60  strawberry , amplified wheybolic extreme 60  strawberry ,gnc ,187,5,1,40,2.0,scoops
"dole - frozen ready cut fruit strawberries,peaches, bananas"," frozen ready cut fruit strawberries,peaches, bananas",dole ,80,19,0,1,1.0,cup
gnc - amplified wheybolic extreme 60  strawberry , amplified wheybolic extreme 60  strawberry ,gnc ,93,2,0,20,1.0,scoops
dole - all natural power up greens baby kale and greens, all natural power up greens baby kale and greens,dole ,20,3,0,2,3.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
granny smith apple - small green apple, small green apple,granny smith apple ,47,10,0,0,0.67,small
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,1.0,kiwi
dole - frozen blue berries, frozen blue berries,dole ,80,17,1,0,140.0,grams
birds eye - breakfast blend, breakfast blend,birds eye ,93,23,0,1,1.0,cup
oscar meyer - deli fresh honey smoked turkey breast, deli fresh honey smoked turkey breast,oscar meyer ,60,3,1,10,2.0,oz
american cheese - kraft single milk  mine, kraft single milk  mine,american cheese ,70,2,5,4,1.0,slice
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,140,0,10,12,2.0,egg
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,83,1,7,5,0.1875,cup
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,14,2,0,2,2.0,oz
"season s choice all natural - strawberries, whole, frozen"," strawberries, whole, frozen",season s choice all natural ,45,11,0,1,1.0,cup
aldi simply nature tj - organic frozen blueberries, organic frozen blueberries,aldi simply nature tj ,70,17,0,0,0.75,cup
dole - salad power up greens, salad power up greens,dole ,20,3,0,2,3.0,oz
"season s choice all natural - strawberries, whole, frozen"," strawberries, whole, frozen",season s choice all natural ,23,6,0,1,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,0.25,cucumber
apple - small red delicious apple without peel, small red delicious apple without peel,apple ,20,5,0,0,0.33,small
fruit - banana, banana,fruit ,220,60,0,2,2.0,medium
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
american cheese - kraft single milk  mine, kraft single milk  mine,american cheese ,35,1,2,2,0.5,slice
del monte - diced tomato with green pepper and onions, diced tomato with green pepper and onions,del monte ,30,7,0,1,0.33,cup
kraft - shredded cheese w a touch of philadelphia - triple cheddar, shredded cheese w a touch of philadelphia - triple cheddar,kraft ,73,1,7,4,0.16666666666666666,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,33,0,0,7,4.0,tbsp
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,47,0,3,4,0.67,egg
kirkwood - grilled chicken breast strips, grilled chicken breast strips,kirkwood ,100,1,2,20,3.0,oz 
kraft - shredded cheese w a touch of philadelphia - triple cheddar, shredded cheese w a touch of philadelphia - triple cheddar,kraft ,55,1,5,3,0.125,cup
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,1.0,tortilla
kraft - american singles cheese wrapped, american singles cheese wrapped,kraft ,70,2,5,4,1.0,slice
oscar mayer - deli fresh - honey smoked turkey breast, deli fresh - honey smoked turkey breast,oscar mayer ,60,3,1,10,2.0,oz
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,50,0,4,4,2.0,slice
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
angel s  small red - seedless grapes, seedless grapes,angel s  small red ,62,29,0,1,1.0,cup
bob evans - seasoned home fries, seasoned home fries,bob evans ,70,15,0,1,3.0,oz
birds eye recipe ready - tri-colored peppers and onion fajitas stir fry, tri-colored peppers and onion fajitas stir fry,birds eye recipe ready ,20,4,0,1,0.75,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
simply orange - 100   orange juice, 100   orange juice,simply orange ,110,26,0,2,8.0,oz 
"generic - smoothie - mixed berry, banana, orange juice and protein powder "," smoothie - mixed berry, banana, orange juice and protein powder ",generic ,420,76,2,30,2.0,cups
body fortress - super advanced whey protein shake - strawberry, super advanced whey protein shake - strawberry,body fortress ,260,12,4,40,2.0,scoop
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
dole - ready cut fruit, ready cut fruit,dole ,80,19,0,1,1.0,cup
great value - whole blueberries  frozen  1 cup - 140g, whole blueberries  frozen  1 cup - 140g,great value ,35,9,1,1,70.0,g
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,65,3,1,10,0.5,scoop
friendly farms  aldi  - almond milk - original, almond milk - original,friendly farms  aldi  ,30,4,1,1,4.0,oz
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,50,1,5,1,0.33,unit
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,1.0,bagel
body fortress - super advanced whey protein shake - strawberry, super advanced whey protein shake - strawberry,body fortress ,130,6,2,20,1.0,scoop
friendly farms - vanilla almon milk, vanilla almon milk,friendly farms ,90,16,3,1,1.13,cup
frito lay - munchies flamin hot peanuts, munchies flamin hot peanuts,frito lay ,270,9,21,11,0.5,container
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0.5,cup
angel s  small red - seedless grapes, seedless grapes,angel s  small red ,31,15,0,1,0.5,cup
table grapes - green seedless, green seedless,table grapes ,31,8,0,0,0.5,cup
mothers - split top wheat bread, split top wheat bread,mothers ,140,28,2,6,2.0,slice
real - real butter- salted, real butter- salted,real ,50,0,6,0,1.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,75,20,0,0,1.5,tbsp 
home runn inn - personal size pizza, personal size pizza,home runn inn ,670,54,36,37,1.0,package
egg lands best large - 1 hard boiled egg, 1 hard boiled egg,egg lands best large ,140,0,8,12,2.0,egg
great value - whole blueberries  frozen  1 cup - 140g, whole blueberries  frozen  1 cup - 140g,great value ,70,17,1,1,140.0,g
friendly farms - vanilla almon milk, vanilla almon milk,friendly farms ,80,14,3,1,1.0,cup
body fortress - super advanced whey protein shake - strawberry, super advanced whey protein shake - strawberry,body fortress ,195,9,3,30,1.5,scoop
"butter - salted, per tbsp"," salted, per tbsp",butter ,100,0,11,0,1.0,tbsp
orville redenbacher s - butter flavor popcorn oil, butter flavor popcorn oil,orville redenbacher s ,60,0,7,0,0.5,tbsp
"snacks - popcorn, air-popped, white popcorn"," popcorn, air-popped, white popcorn",snacks ,46,9,1,1,1.5,cup
kraft cheese - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft cheese ,20,0,2,2,2.0,tsp
kernel season s - popcorn seasoning white cheddar, popcorn seasoning white cheddar,kernel season s ,4,0,0,0,0.5,tsp
ramen noodles - chicken flavored noodles  chf , chicken flavored noodles  chf ,ramen noodles ,380,52,14,8,1.0,block
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,600,52,32,24,2.0,burrito
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,16.0,oz 
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,80,11,3,1,1.33,cup
body fortress - super advanced whey protein - strawberry  approx 1 scoop serving , super advanced whey protein - strawberry  approx 1 scoop serving ,body fortress ,130,6,2,20,33.0,g
simple truth organic - organic baby kale, organic baby kale,simple truth organic ,45,9,1,3,85.0,g
fresh selections by kroger - baby spinach, baby spinach,fresh selections by kroger ,10,2,0,1,1.0,cups
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,100,22,0,1,1.0,cup
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,65,0,4,8,2.0,links
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,140,0,10,8,4.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,100,26,0,0,175.0,g
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,45,6,2,1,0.75,cup
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,300,26,16,12,1.0,burrito
bigelow - green tea with mango, green tea with mango,bigelow ,0,0,0,0,8.0,fl 
blue diamond almonds - almond breeze almond milk - original, almond breeze almond milk - original,blue diamond almonds ,60,8,3,1,1.0,cup
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
egg lands best large - 1 hard boiled egg, 1 hard boiled egg,egg lands best large ,70,0,4,6,1.0,egg
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
seasons choice - all natural blueberries, all natural blueberries,seasons choice ,70,17,1,1,1.0,cup
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,60,8,3,1,1.0,cup
blue diamond almonds - almond breeze almondmilk-original-soy free corrected , almond breeze almondmilk-original-soy free corrected ,blue diamond almonds ,60,8,3,1,1.0,cup
seasons choice - all natural blueberries, all natural blueberries,seasons choice ,44,11,1,0,0.63,cup
"homemade - tacos with ground beef, cheese, lettuce, tomato, taco sauce"," tacos with ground beef, cheese, lettuce, tomato, taco sauce",homemade ,578,19,36,46,2.0,taco
dunkin donuts - dd wake up wrap with bacon, dd wake up wrap with bacon,dunkin donuts ,180,13,9,10,1.0,wrap
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
