Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
little debbie - donut stick package of 2, donut stick package of 2,little debbie ,360,43,20,2,2.0,donuts
upstate farms - nonfat yogurt strawberry banana, nonfat yogurt strawberry banana,upstate farms ,90,19,0,3,4.0,oz
mcdonalds - big breakfast, big breakfast,mcdonalds ,740,51,48,28,9.5,oz
diet 7up - 16 9 bottle, 16 9 bottle,diet 7up ,0,0,0,0,3.0,bottle
michelina s - pizza roll snackers, pizza roll snackers,michelina s ,280,36,10,11,2.0,each
"homemade - ham, cheese   mushroom omelete with egg whites"," ham, cheese   mushroom omelete with egg whites",homemade ,190,5,7,23,1.0,omelet
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
"mcdonalds - bacon, egg   cheese bisquit"," bacon, egg   cheese bisquit",mcdonalds ,460,38,26,19,1.0,bisquit
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,300,16,5,50,2.0,scoop
subway - subway chicken bacon ranch on flat bread, subway chicken bacon ranch on flat bread,subway ,570,43,30,35,6.0,""""
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
niagara - water, water,niagara ,0,0,0,0,16.9,fl
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz
"dunkin donuts - bacon, egg, cheese no bread"," bacon, egg, cheese no bread",dunkin donuts ,150,3,10,12,1.0,piece
water - h20, h20,water ,0,0,0,0,16.0,fl
water - h20, h20,water ,0,0,0,0,32.0,fl
calnaturale svelte - protein shakes, protein shakes,calnaturale svelte ,180,21,7,11,1.0,container
body fortress drl - super advanced whey protein - chocolate peanut butter, super advanced whey protein - chocolate peanut butter,body fortress drl ,130,6,3,20,1.0,scoop
yoplait - gogurt cotton candy, gogurt cotton candy,yoplait ,60,12,1,2,1.0,tube
orange - orange , orange ,orange ,80,19,0,1,154.0,g
muller - low fat strawberry greek yogurt, low fat strawberry greek yogurt,muller ,150,24,2,9,5.3,oz
monster beverages - monster - mega energy 24 fl  oz  710 ml , monster - mega energy 24 fl  oz  710 ml ,monster beverages ,220,54,0,0,480.0,ml
skittles - wildberry, wildberry,skittles ,250,56,3,0,61.5,g
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,160,0,8,0,32.0,oz
mcintosh - apple, apple,mcintosh ,160,44,0,0,2.0,medium
great value - fruit and grain blueberry ceral bar, fruit and grain blueberry ceral bar,great value ,140,27,3,2,1.0,bar
elmonterey cheese  bean buritto - burrito, burrito,elmonterey cheese  bean buritto ,230,35,6,8,1.0,buritto 113g 
combos - pepperoni pizza cracker, pepperoni pizza cracker,combos ,280,36,14,4,2.0,oz 28g about
outtakes - cottage cheese, cottage cheese,outtakes ,82,3,1,14,0.5,cup
ritz crackers - roasted vegetable, roasted vegetable,ritz crackers ,80,10,4,0,5.0,crackers
betty crocker - fudge brownies, fudge brownies,betty crocker ,170,23,9,1,1.0,brownie
nutrigrain - fruitbar, fruitbar,nutrigrain ,120,24,3,2,1.0,bar
nutrigrain - fruitbar, fruitbar,nutrigrain ,240,48,6,4,2.0,bar
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,1.0,wrap
