Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
greg s eggs - large egg, large egg,greg s eggs ,210,0,12,18,3.0,egg
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,0,1.0,small
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,210,3,15,18,3.0,egg
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,1.0,donut
dunkin  donuts - medium iced caramel swirl coffee with cream, medium iced caramel swirl coffee with cream,dunkin  donuts ,260,41,9,5,24.0,oz 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
greg s eggs - large egg, large egg,greg s eggs ,280,0,16,24,4.0,egg
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,35,6,2,0,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,0.12,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
skim - milk, milk,skim ,84,12,0,8,1.0,cup
alli orlisat 60 mg capsule - weight loss aid, weight loss aid,alli orlisat 60 mg capsule ,0,0,0,0,1.0,capsule
skim - milk, milk,skim ,21,3,0,2,0.25,cup
great value - black forest smoked ham, black forest smoked ham,great value ,24,0,1,4,2.0,slices
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
coffee - generic black coffee  usda , generic black coffee  usda ,coffee ,1,0,0,0,8.0,oz
kroger - deluxe american cheese, deluxe american cheese,kroger ,80,0,6,5,1.0,slice
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,8.0,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,30,6,0,0,2.0,tbs
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,160,33,2,4,1.0,packet
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,2.0,stick
marshmallow matees - cereal, cereal,marshmallow matees ,180,33,2,3,1.5,cup
skim - milk, milk,skim ,42,6,0,4,0.5,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,4.0,ounces
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,1.0,sandwich
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,60,12,1,2,2.6,oz
fiber one - caramel nut protein bar, caramel nut protein bar,fiber one ,130,16,6,7,1.0,bar 33g 
cereal - multigrain cheerios, multigrain cheerios,cereal ,220,48,2,4,2.0,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,23,1,2,1,6.0,ounces
strawberries - raw, raw,strawberries ,31,7,0,1,8.0,medium
fiber one - chewy protein bar  caramel nut , chewy protein bar  caramel nut ,fiber one ,130,16,6,7,1.0,bar
frigo cheese stick - mozzarella string cheese, mozzarella string cheese,frigo cheese stick ,160,0,12,12,2.0,cheese
freschetta - margherita pizza, margherita pizza,freschetta ,300,40,10,13,0.16666666666666666,pizza
great value - frozen broccoli, frozen broccoli,great value ,30,4,0,2,1.0,cup
lay s - sour cream   onion chips sm, sour cream   onion chips sm,lay s ,32,3,2,0,0.2,oz
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,30,6,0,0,2.0,tbs
homemade - baked mac   cheese, baked mac   cheese,homemade ,1080,120,48,0,3.0,cup
walmart - chocolate chunk cookies, chocolate chunk cookies,walmart ,330,39,18,3,3.0,cookie
"jun 7, 2011",,"jun 7, 2011",199,33,7,3,1.0,serving s 
dunkin  donuts - large pumpkin coffee cream only, large pumpkin coffee cream only,dunkin  donuts ,330,49,12,6,20.0,fl
aldi-friendly farms - small curd cottage cheese,friendly farms - small curd cottage cheese,aldi,110,5,5,12,0.5,cup
usda - pineapple by grams, pineapple by grams,usda ,63,17,0,1,131.0,g
"generic - dmw - clementine, peeled  grams "," dmw - clementine, peeled  grams ",generic ,44,11,0,1,93.0,grams
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,5.3,oz
twinings - english breakfast tea, english breakfast tea,twinings ,0,0,0,0,1.0,cup
sugar - white granulated  grams , white granulated  grams ,sugar ,19,5,0,0,5.0,grams
twinnings - chai   vanilla tea, chai   vanilla tea,twinnings ,0,0,0,0,1.0,tea
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,4,0,0,0,0.5,tbsp s 
china bowl rice sticks - rice flour noodles by grams, rice flour noodles by grams,china bowl rice sticks ,241,53,0,5,225.0,grams
la croix - pamplemousse  grapefruit  sparkling water, pamplemousse  grapefruit  sparkling water,la croix ,0,0,0,0,1.0,can
1002g stuffed cubanelles,,1002g stuffed cubanelles,97,30,3,6,0.18,serving s 
chinese food - assorted plate, assorted plate,chinese food ,1400,60,40,50,2.0,plate
dasani - sparkling apple, sparkling apple,dasani ,0,0,0,0,1.0,can
isopure natural vanilla - protein powder, protein powder,isopure natural vanilla ,230,6,1,50,2.0,scoops
chiqui - banana, banana,chiqui ,37,10,0,0,42.0,g
peach  fruit  - fresh peach  grams , fresh peach  grams ,peach  fruit  ,44,11,0,1,112.0,g
sugar - white granulated  grams , white granulated  grams ,sugar ,47,13,0,0,12.5,grams
l oven fresh  aldi - plain english muffin, plain english muffin,l oven fresh  aldi ,120,24,1,5,1.0,muffin
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,140,2,9,12,2.0,egg
fresh - 1 2  grapefruit  128g  , 1 2  grapefruit  128g  ,fresh ,41,10,0,1,0.5,grapefruit
greaves - pure strawberry jam, pure strawberry jam,greaves ,25,7,0,0,7.5,ml
generic - baby red potatoes  grams , baby red potatoes  grams ,generic ,32,8,0,1,43.0,g
sartori - parmesan cheese grams, parmesan cheese grams,sartori ,8,0,1,1,2.0,g
salmon steak - grilled salmon steak  grams , grilled salmon steak  grams ,salmon steak ,54,1,0,8,43.0,grams
isopure zero carb creamy vanilla - whey protein powder, whey protein powder,isopure zero carb creamy vanilla ,210,0,1,50,2.0,scoop
stop and shop - frozen sliced peaches  gram , frozen sliced peaches  gram ,stop and shop ,47,10,0,0,110.0,g
stop and shop - frozen sliced peaches  gram , frozen sliced peaches  gram ,stop and shop ,31,7,0,0,73.0,g
twinnings - chai   vanilla tea, chai   vanilla tea,twinnings ,0,0,0,0,2.0,tea
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2.0,tbsp s 
sugar - white granulated  grams , white granulated  grams ,sugar ,75,20,0,0,20.0,grams
sugar - white granulated  grams , white granulated  grams ,sugar ,38,10,0,0,10.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,1.0,tbsp s 
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,15,6,1,12.0,oz
aldi s chef s cupboard - beef bouillon cube, beef bouillon cube,aldi s chef s cupboard ,10,0,0,0,2.0,cube
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
curried chickpeas   quinoa,,curried chickpeas   quinoa,414,65,10,18,1.0,serving
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
brocoli - steamed brocoli, steamed brocoli,brocoli ,62,12,1,5,1.0,cup
asparaguses - steamed, steamed,asparaguses ,54,10,0,6,268.0,g
"cheese - parmesan, grated"," parmesan, grated",cheese ,216,2,14,19,0.5,cup
morning coffee,,morning coffee,129,24,4,0,1.0,serving
swad - paneer makhani, paneer makhani,swad ,115,2,10,4,50.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,20.0,oz
vegetarian chili,,vegetarian chili,407,131,3,35,1.0,serving s 
delimex - chicken taquito, chicken taquito,delimex ,370,43,17,12,5.0,taquitos
dominos - medium hand-tossed extra cheese mushroom pizza, medium hand-tossed extra cheese mushroom pizza,dominos ,1260,150,48,48,6.0,slice
grilled - cheese, cheese,grilled ,734,54,31,23,2.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
subway - salad - buffalo chicken, salad - buffalo chicken,subway ,390,12,28,21,1.0,salad
subway - ranch dressing - 6inch portion, ranch dressing - 6inch portion,subway ,110,1,12,0,21.0,g
"subway - 6"" topping - buffalo sauce"," 6"" topping - buffalo sauce",subway ,5,1,0,0,14.0,g
turkey roll - light and dark meat, light and dark meat,turkey roll ,464,7,22,56,11.0,oz
martin s - hoagie roll, hoagie roll,martin s ,230,41,3,12,1.0,roll
subway - mayo  full-fat , mayo  full-fat ,subway ,330,0,36,0,3.0,tbps
dominos - oven baked sandwich philly cheesesteak, oven baked sandwich philly cheesesteak,dominos ,690,70,28,39,1.0,sandwich
"tomatoes - fresh, red, golden, cherry, grape"," fresh, red, golden, cherry, grape",tomatoes ,38,14,0,3,18.0,tomatoes
smithfield - roasted turkey breast and white turkey - 98  fat free, roasted turkey breast and white turkey - 98  fat free,smithfield ,60,2,1,10,2.0,slice
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,83,0,7,5,0.25,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"subway - 6"" turkey bacon spinach flatbread w provolone, no mayo"," 6"" turkey bacon spinach flatbread w provolone, no mayo",subway ,370,42,13,24,1.0,sandwich
subway - 6 inch tuna on white with provolone cheese, 6 inch tuna on white with provolone cheese,subway ,500,38,28,23,159.0,g
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
subway - roast beef  meat only , roast beef  meat only ,subway ,180,2,5,32,142.0,g
subway egg white patty - egg white patty, egg white patty,subway egg white patty ,70,3,2,9,1.0,patty
subway - 6 inch italian bread, 6 inch italian bread,subway ,200,38,2,7,6.0,inch
subway - monterey cheddar shredded, monterey cheddar shredded,subway ,50,1,5,3,14.0,g
subway - six inch turkey breast on italian, six inch turkey breast on italian,subway ,280,43,4,18,217.0,grams
subway - provolone  cheese only , provolone  cheese only ,subway ,50,0,4,4,6.0,""""
subway - light mayo dressing, light mayo dressing,subway ,50,1,5,0,1.0,t
body fortress - whey protien powder, whey protien powder,body fortress ,85,4,1,15,0.5,scoop
international delight - chai tea latte, chai tea latte,international delight ,130,23,3,2,8.0,oz
pancakes - small, small,pancakes ,140,0,0,2,1.0,pancake
morning delight - buttery rich syrup, buttery rich syrup,morning delight ,100,25,0,0,0.125,cup
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,1.0,donut
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,1.0,sandwich
mcdonald - small fries, small fries,mcdonald ,316,40,16,3,3.47,oz
dominos - jalape o bacon stuffed cheesy bread, jalape o bacon stuffed cheesy bread,dominos ,640,68,28,28,4.0,piece
subway - egg salad sub , egg salad sub ,subway ,410,46,18,17,6.0,""""
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,1296,6,90,108,18.0,wings
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,160,15,10,6,8.0,oz
subway 6 inch - chicken teriyaki - italian  white  bread, chicken teriyaki - italian  white  bread,subway 6 inch ,350,55,4,24,6.0,inch
subway - mayo  full-fat , mayo  full-fat ,subway ,220,0,24,0,2.0,tbps
subway - 6 inch tuna on italian bread, 6 inch tuna on italian bread,subway ,470,0,0,0,6.0,in
"subway - subway 6 inch italian bread, chicken bacon ranch w  american cheese"," subway 6 inch italian bread, chicken bacon ranch w  american cheese",subway ,490,43,22,28,291.0,g
minute maid premium orange juice - low pulp  subway restaurant , low pulp  subway restaurant ,minute maid premium orange juice ,170,40,0,3,1.0,bottle
"subway - turkey- turkey, bacon, provolone, ranch, and spinach on italian bread - 6 inch"," turkey- turkey, bacon, provolone, ranch, and spinach on italian bread - 6 inch",subway ,460,42,22,24,1.0,sub
subway - chicken bacon ranch flatbread 6 inch, chicken bacon ranch flatbread 6 inch,subway ,570,42,30,34,6.0,inches
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,17,14,1.0,sandwich
mcdonald s - apples, apples,mcdonald s ,15,4,0,0,1.0,package
mcdonald s - mcnugget - single, mcnugget - single,mcdonald s ,93,5,6,5,2.0,nugget
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole
walmart - frozen whole strawberries, frozen whole strawberries,walmart ,25,7,0,0,0.5,cup
subway - provolone  cheese only , provolone  cheese only ,subway ,100,0,8,8,12.0,""""
subway - 6 inch italian bread, 6 inch italian bread,subway ,100,19,1,4,3.0,inch
"subway - bacon and egg with cheese  6""  on flatbread with veggies"," bacon and egg with cheese  6""  on flatbread with veggies",subway ,410,45,16,23,1.0,sandwich
"subway - veggie patty flatbread- no cheese or sauce, all veg"," veggie patty flatbread- no cheese or sauce, all veg",subway ,390,50,10,23,6.0,in
subway - 6 inch tuna on italian bread, 6 inch tuna on italian bread,subway ,1410,0,0,0,18.0,in
"taco bell - ps4 big box  crunch wrap supreme, crunch taco,beefy crunch burrito "," ps4 big box  crunch wrap supreme, crunch taco,beefy crunch burrito ",taco bell ,1120,135,48,37,1.0,box
quaker - popped rice snacks - cheddar cheese  3 03 oz bag , popped rice snacks - cheddar cheese  3 03 oz bag ,quaker ,390,63,15,6,54.0,mini
equate - ultra weight loss shake creamy milk chocolate, ultra weight loss shake creamy milk chocolate,equate ,190,25,6,10,1.0,can
cuties - mandarin oranges, mandarin oranges,cuties ,160,36,1,4,4.0,mandarin
chinese buffet - chinese buffet plate, chinese buffet plate,chinese buffet ,900,60,55,50,2.5,plates
mcdonald s - medium fry, medium fry,mcdonald s ,340,44,16,4,3.9,oz
quaker - rice cakes  white cheddar , rice cakes  white cheddar ,quaker ,90,16,1,2,2.0,rice
subway - italian bmt 6 inch on flatbread, italian bmt 6 inch on flatbread,subway ,430,42,21,15,6.0,inch
subway - 6in subway flatbread blt, 6in subway flatbread blt,subway ,320,0,9,16,6.0,in
mcdonald s - mcnugget - single, mcnugget - single,mcdonald s ,698,34,45,39,15.0,nugget
mcdonald s - creamy ranch sauce, creamy ranch sauce,mcdonald s ,220,2,24,0,2.0,container
mcdonald s - buffalo sauce, buffalo sauce,mcdonald s ,70,2,6,0,2.0,packet
generic - subway red wine vinagrette, subway red wine vinagrette,generic ,30,3,0,0,2.0,tbsp
subway - mayo  full-fat , mayo  full-fat ,subway ,110,0,12,0,1.0,tbps
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes
denny s - bacon  correct from website , bacon  correct from website ,denny s ,140,1,5,5,2.0,slices
denny s - wheat toast w  margarine, wheat toast w  margarine,denny s ,270,31,13,5,2.0,slices
chili homemade - chili, chili,chili homemade ,190,27,3,14,1.0,cup
healthy choice - chicken noodle soup-corrected, chicken noodle soup-corrected,healthy choice ,180,24,2,16,2.0,cup
burger king big kids meal - 6-piece chicken nuggets, 6-piece chicken nuggets,burger king big kids meal ,207,14,11,10,4.5,pcs
"wawa - 10"" classic turkey hoagie"," 10"" classic turkey hoagie",wawa ,980,105,46,42,10.0,""""
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",100,26,0,0,0.125,cup
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,2.0,slices
bob evans - link sausage, link sausage,bob evans ,47,0,4,4,0.4,oz
macdonalds - hashbrown, hashbrown,macdonalds ,150,15,9,1,2.0,oz
subway - roast beef six inch sub, roast beef six inch sub,subway ,320,45,2,24,6.0,inch
steak salad - steak salad, steak salad,steak salad ,350,20,33,31,1.0,plate
"cheese quesadilla - tortilla, cheddar cheese"," tortilla, cheddar cheese",cheese quesadilla ,390,44,18,15,1.0,quesadilla
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
great lakes gelatin - collagen hydrolysate, collagen hydrolysate,great lakes gelatin ,25,0,0,6,1.0,tbls
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,8,2,0,0,30.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1.0,medium
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g
butter - salted, salted,butter ,251,0,28,0,35.0,g
butter - salted, salted,butter ,108,0,12,0,15.0,g
cheese - cheddar, cheddar,cheese ,109,0,9,7,27.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
generic - streaky bacon, streaky bacon,generic ,221,1,19,13,85.0,g
avocados - raw, raw,avocados ,64,3,6,1,40.0,g
butter - salted, salted,butter ,129,0,15,0,18.0,g
generic - streaky bacon, streaky bacon,generic ,156,1,13,9,60.0,g
"eggs - whole, raw"," whole, raw",eggs ,163,1,11,14,3.0,small
butter - salted, salted,butter ,43,0,5,0,6.0,g
cheese - cheddar, cheddar,cheese ,101,0,8,6,25.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,39,0,4,0,0.3,tbsp
onions - raw, raw,onions ,12,3,0,0,0.25,medium
generic - streaky bacon, streaky bacon,generic ,182,1,15,11,70.0,g
avocados - raw, raw,avocados ,48,3,4,1,30.0,g
cheese - feta, feta,cheese ,79,1,6,4,30.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,33,0,4,0,0.25,tbsp
cheese - feta, feta,cheese ,66,1,5,4,25.0,g
avocados - raw, raw,avocados ,40,2,4,1,25.0,g
generic - streaky bacon, streaky bacon,generic ,273,1,23,16,105.0,g
highland park grass fed - premium beef mince, premium beef mince,highland park grass fed ,197,0,11,24,120.0,g
tesco - lean lamb mince, lean lamb mince,tesco ,237,0,17,19,110.0,g
rice flour - white, white,rice flour ,24,5,0,0,2.0,tsp s 
fountain - sweet chilli sauce, sweet chilli sauce,fountain ,20,5,0,0,10.0,ml
lard,,lard,38,0,4,0,0.33,tbsp
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,103,24,0,2,120.0,g
cheese - cheddar, cheddar,cheese ,161,1,13,10,40.0,g
onions - raw, raw,onions ,23,6,0,1,0.5,medium
butter - salted, salted,butter ,179,0,20,0,25.0,g
generic - streaky bacon, streaky bacon,generic ,208,1,17,12,80.0,g
cheese - feta, feta,cheese ,106,2,9,6,40.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,43,0,5,0,0.33,tbsp
avocados - raw, raw,avocados ,56,3,5,1,35.0,g
great lakes gelatin - collagen hydrolysate, collagen hydrolysate,great lakes gelatin ,13,0,0,3,0.5,tbls
butter - salted, salted,butter ,100,0,11,0,14.0,g
avocados - raw, raw,avocados ,24,1,2,0,15.0,g
cheese - feta, feta,cheese ,61,1,5,3,23.0,g
cheese - feta, feta,cheese ,100,2,8,5,38.0,g
generic - streaky bacon, streaky bacon,generic ,234,1,20,14,90.0,g
butter - salted, salted,butter ,65,0,7,0,9.0,g
generic - streaky bacon, streaky bacon,generic ,312,1,26,19,120.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
butter - salted, salted,butter ,143,0,16,0,20.0,g
lucky - almond meal , almond meal ,lucky ,262,9,23,10,45.0,g
generic - streaky bacon, streaky bacon,generic ,104,0,9,6,40.0,g
bananas - raw, raw,bananas ,72,18,0,1,0.8,small
cheese - cheddar, cheddar,cheese ,113,0,9,7,28.0,g
butter - salted, salted,butter ,122,0,14,0,17.0,g
cheese - feta, feta,cheese ,119,2,10,6,45.0,g
avocados - raw, raw,avocados ,72,4,7,1,45.0,g
generic - streaky bacon, streaky bacon,generic ,169,1,14,10,65.0,g
generic - streaky bacon, streaky bacon,generic ,172,1,14,10,66.0,g
woolworths chicken mince - chicken mince, chicken mince,woolworths chicken mince ,78,0,3,12,58.0,g
butter - salted, salted,butter ,215,0,24,0,30.0,g
butter - salted, salted,butter ,115,0,13,0,16.0,g
generic - streaky bacon, streaky bacon,generic ,91,0,8,5,35.0,g
avocados - raw, raw,avocados ,70,4,6,1,44.0,g
generic - streaky bacon, streaky bacon,generic ,195,1,16,12,75.0,g
cheese - cheddar, cheddar,cheese ,81,0,7,5,20.0,g
butter - salted, salted,butter ,151,0,17,0,21.0,g
cheese - cheddar, cheddar,cheese ,117,0,10,7,29.0,g
butter - salted, salted,butter ,287,0,32,0,40.0,g
cypressa - halloumi, halloumi,cypressa ,169,2,13,12,50.0,g
onions - raw, raw,onions ,15,4,0,0,0.33,medium
cypressa - halloumi, halloumi,cypressa ,78,1,6,5,23.0,g
generic - streaky bacon, streaky bacon,generic ,161,1,14,10,62.0,g
turkey breast meat,,turkey breast meat,104,4,2,17,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,13,3,0,1,0.5,cup
butter - salted, salted,butter ,237,0,27,0,33.0,g
generic - streaky bacon, streaky bacon,generic ,242,1,20,14,93.0,g
avocados - raw, raw,avocados ,58,3,5,1,36.0,g
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,16,2,0,2,50.0,g
butter - salted, salted,butter ,136,0,15,0,19.0,g
cypressa - halloumi, halloumi,cypressa ,128,1,10,9,38.0,g
generic - streaky bacon, streaky bacon,generic ,52,0,4,3,20.0,g
highland park grass fed - premium beef mince, premium beef mince,highland park grass fed ,164,0,9,20,100.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,130,0,14,0,1.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
butter - salted, salted,butter ,172,0,19,0,24.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,17,0,2,0,2.0,g
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,23,0,0,6,7.0,g
butter - salted, salted,butter ,158,0,18,0,22.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,55,1,5,3,1.0,large
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,17,0,0,4,5.0,g
generic - streaky bacon, streaky bacon,generic ,177,1,15,11,68.0,g
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,34,0,0,9,10.0,g
cheese - cheddar, cheddar,cheese ,141,0,12,9,35.0,g
butter - salted, salted,butter ,57,0,6,0,8.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,195,0,21,0,1.5,tbsp
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,30,0,0,8,9.0,g
butter - salted, salted,butter ,359,0,41,0,50.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,143,0,15,0,1.1,tbsp
butter - salted, salted,butter ,308,0,35,0,43.0,g
okra - raw, raw,okra ,8,2,0,1,0.25,cup
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,111,0,12,0,0.85,tbsp
butter - salted, salted,butter ,315,0,36,0,44.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,182,0,20,0,1.4,tbsp
butter - salted, salted,butter ,301,0,34,0,42.0,g
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,182,0,20,0,1.4,tbsp
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,26,0,3,0,0.2,tbsp
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,43,0,5,0,0.33,tbsp
broccoli - raw, raw,broccoli ,24,5,0,2,70.0,g
butter - salted, salted,butter ,323,0,36,0,45.0,g
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,195,0,21,0,1.5,tbsp
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,221,0,24,0,1.7,tbsp
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,130,0,14,0,1.0,tbsp
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,50,0,0,13,15.0,g
butter - salted, salted,butter ,272,0,31,0,38.0,g
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,228,0,25,0,1.75,tbsp
butter - salted, salted,butter ,201,0,23,0,28.0,g
butter - salted, salted,butter ,50,0,6,0,7.0,g
generic - streaky bacon, streaky bacon,generic ,260,1,22,16,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,0.5,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,213,0,23,0,1.64,tbsp
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,260,0,28,0,2.0,tbsp
butter - salted, salted,butter ,72,0,8,0,10.0,g
onions - raw, raw,onions ,9,2,0,0,0.2,medium
cheese - feta, feta,cheese ,87,1,7,5,33.0,g
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,325,0,35,0,2.5,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,24,0,2,2,0.33,large
"spices - cinnamon, ground"," cinnamon, ground",spices ,1,0,0,0,0.08,tbsp
mckenzie s - baking powder, baking powder,mckenzie s ,1,0,0,0,0.33,g
"homemade - raw almond butter, unsalted"," raw almond butter, unsalted",homemade ,62,2,5,2,0.72,tbsp
western star - butter, butter,western star ,35,0,4,0,4.91,grams
let s do organic - coconut flour, coconut flour,let s do organic ,23,3,1,1,0.67,tbsp
bananas - raw, raw,bananas ,33,8,0,0,36.65,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,10,2,0,0,40.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,221,0,24,0,1.7,tbsp
butter - salted, salted,butter ,280,0,32,0,39.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,208,0,22,0,1.6,tbsp
generic - streaky bacon, streaky bacon,generic ,286,1,24,17,110.0,g
generic - streaky bacon, streaky bacon,generic ,130,1,11,8,50.0,g
butter - salted, salted,butter ,9,0,1,0,0.28,tsp s 
generic - streaky bacon, streaky bacon,generic ,200,1,17,12,77.0,g
great lakes - collagen hydrolysate, collagen hydrolysate,great lakes ,25,0,0,7,7.0,grams
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.5,cup
combat powder - whey protein, whey protein,combat powder ,130,5,2,25,1.0,scoop
"jimmy dean - croisant sausage, egg   cheese breakfast sandwich"," croisant sausage, egg   cheese breakfast sandwich",jimmy dean ,410,27,28,12,1.0,sandwich
taco -    ,    ,taco ,520,36,28,28,4.0,taco
"sonic - sausage, egg and cheese croissant sandwich"," sausage, egg and cheese croissant sandwich",sonic ,539,26,39,20,1.0,croissant
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,1.0,serving
slim jim - original, original,slim jim ,80,10,26,14,2.0,stick
planters - salted peanuts 49g  1 75 oz , salted peanuts 49g  1 75 oz ,planters ,290,8,25,13,1.75,oz
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,110,1,9,7,1.0,oz
