Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
sodexo - crustless vegtable quiche, crustless vegtable quiche,sodexo ,140,16,4,12,447.0,g
homemade - ham   swiss quiche, ham   swiss quiche,homemade ,140,8,9,0,0.0625,of
giant - ricotta cheese whole milk, ricotta cheese whole milk,giant ,120,3,9,7,0.25,cup
trader joe s - 100  wholegrain fiber multigrain bread, 100  wholegrain fiber multigrain bread,trader joe s ,200,42,4,8,2.0,slice
kind granola bar - oats   honey with toasted coconut, oats   honey with toasted coconut,kind granola bar ,150,23,5,2,1.0,bar
trader joe s - classic dry rubbed all natural uncured bacon , classic dry rubbed all natural uncured bacon ,trader joe s ,120,0,6,8,4.0,slices
kind bar - maple glazed pecan   sea salt bar, maple glazed pecan   sea salt bar,kind bar ,210,13,16,6,1.0,bar
paul - chocolate croissant - mini, chocolate croissant - mini,paul ,152,19,7,3,1.0,croissant
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium
cooking light - red velvet cupcake, red velvet cupcake,cooking light ,205,34,7,2,1.0,cupcake
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,210,41,3,5,2.25,oz
panera - plain cream cheese, plain cream cheese,panera ,50,1,5,1,1.0,tbsps
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,100,20,2,5,1.0,slice
brugger s bagels - everything bagel, everything bagel,brugger s bagels ,155,31,1,6,0.5,bagel
lucerene - garden veggie cream cheese, garden veggie cream cheese,lucerene ,45,1,5,1,1.0,tbs
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
jif - peanutbutter, peanutbutter,jif ,143,6,12,5,1.5,tbsp
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,200,40,3,10,2.0,slice
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,25,7,0,0,0.5,tbsp
kraft - cheese singles made with 2  milk - american  1 5 net carbs , cheese singles made with 2  milk - american  1 5 net carbs ,kraft ,45,3,3,4,1.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
ezekiel 4 9 - sprouted whole wheat bread, sprouted whole wheat bread,ezekiel 4 9 ,80,15,1,4,1.0,slice
trader joe s - pancetta, pancetta,trader joe s ,40,0,4,2,0.5,oz
"green onion - fresh, scallions, raw"," fresh, scallions, raw",green onion ,8,2,0,1,0.25,cup
lara bar alt - lemon pound cake, lemon pound cake,lara bar alt ,210,23,9,10,1.0,bar
southwest airlines honey roasted nuts - honey roasted peanuts, honey roasted peanuts,southwest airlines honey roasted nuts ,140,6,10,6,2.0,bag
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes
trader joe s - classic dry rubbed all natural uncured bacon , classic dry rubbed all natural uncured bacon ,trader joe s ,60,0,3,4,2.0,slices
lunch buddies - aldi - mixed fruit cup, aldi - mixed fruit cup,lunch buddies ,80,18,0,1,1.0,cup
publix - raspberry coffee cake, raspberry coffee cake,publix ,100,14,5,1,0.0625,container
"generic - ham, cheddar   egg casserole"," ham, cheddar   egg casserole",generic ,278,14,17,18,2.0,"""x8"""
post - honey bunches of oats    , honey bunches of oats    ,post ,173,35,3,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
strawberry - strawberry, strawberry,strawberry ,12,3,0,0,3.0,medium
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,160,32,2,4,1.0,packet
applebees - bacon cheddar cheese burger and fries, bacon cheddar cheese burger and fries,applebees ,680,53,39,31,0.5,order
generic - mediterranean lamb burgers, mediterranean lamb burgers,generic ,236,6,16,17,3.0,oz
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
costco - ciabatta roll, ciabatta roll,costco ,125,27,1,4,0.5,roll
ihop - hashbrowns, hashbrowns,ihop ,160,10,7,1,0.5,portion
euro classic imports - mini-beignet donuts, mini-beignet donuts,euro classic imports ,194,20,12,4,2.0,donut
kyf - eggs benedict with wilted spinach, eggs benedict with wilted spinach,kyf ,461,33,27,20,262.0,g
baked oatmeal cups,,baked oatmeal cups,229,38,6,6,2.0,serving s 
trader joe s - dried cherries unsweetened, dried cherries unsweetened,trader joe s ,30,7,0,0,0.0625,cup
trader joe s - raw pecans, raw pecans,trader joe s ,53,1,5,1,0.0625,cup
whole wheat egg and cheese breakfast sandwich,,whole wheat egg and cheese breakfast sandwich,337,28,14,24,1.0,serving s 
unc chapel hill cds carolina dining services - bacon cheddar chive scone, bacon cheddar chive scone,unc chapel hill cds carolina dining services ,325,28,19,11,3.18,oz
ezekiel 4 9 - sprouted whole wheat bread, sprouted whole wheat bread,ezekiel 4 9 ,160,30,1,8,2.0,slice
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
trader joes - sourdough bread sliced, sourdough bread sliced,trader joes ,150,29,1,6,1.0,slice
larabar - uber roasted nut roll 23 g, uber roasted nut roll 23 g,larabar ,130,8,9,3,23.0,g
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
laughing cow - cinnamon cream cheese spread, cinnamon cream cheese spread,laughing cow ,45,2,4,2,1.0,wedge
"spring valley - fish oil, enteric coated mini softgels 1290mg   900mg omega-3"," fish oil, enteric coated mini softgels 1290mg   900mg omega-3",spring valley ,15,0,2,0,2.0,softgels
spring valley - b-12 high potency sublingual 2500mcg, b-12 high potency sublingual 2500mcg,spring valley ,0,0,0,0,1.0,microlozenges
nature made - vitamin d  d3 tablets , vitamin d  d3 tablets ,nature made ,0,0,0,0,1.0,tablet
vitafusion - calcium gummy vitamins, calcium gummy vitamins,vitafusion ,30,7,0,0,2.0,gummies
one-a-day - women s vitacraves gummies w calcium   vitamin d,a-day - women s vitacraves gummies w calcium   vitamin d,one,10,3,0,0,2.0,pieces
starkist - tuna creations - herb   garlic tuna, tuna creations - herb   garlic tuna,starkist ,110,2,4,16,1.0,pouch
tostitos - tostitos - restaurant style, tostitos - restaurant style,tostitos ,420,57,21,6,21.0,chips
yucatan - all natural guacamole 95  avocado spicy, all natural guacamole 95  avocado spicy,yucatan ,150,8,14,0,6.0,tbls 
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container
gas station - pumpkin spice capuccino, pumpkin spice capuccino,gas station ,375,0,0,0,20.0,oz
organics - baby spinach and arugula mix, baby spinach and arugula mix,organics ,13,2,0,1,2.0,cups
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,0,5,3,0.125,cup
vlasic - banana pepper rings - mild, banana pepper rings - mild,vlasic ,5,0,0,0,1.0,oz
kens - golden italian dressing, golden italian dressing,kens ,120,2,12,0,2.0,tbsp
generic - rice  jasmine , rice  jasmine ,generic ,57,13,0,1,0.25,cup
wegmans - hot   spicy chicken  asian bar , hot   spicy chicken  asian bar ,wegmans ,120,10,7,5,4.0,ounces
kind healthy grains - maple pumpkin seeds with sea salt, maple pumpkin seeds with sea salt,kind healthy grains ,300,44,12,6,2.0,bar
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
"skippy natural creamy - skippy - peanut butter spread with honey - creamy, 2 tbsp"," skippy - peanut butter spread with honey - creamy, 2 tbsp",skippy natural creamy ,200,9,16,6,32.0,grams
banana - dole, dole,banana ,53,14,0,1,0.5,medium
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,15,1,1,1,120.0,ml
dakota clover honey - premium honey, premium honey,dakota clover honey ,9,3,0,0,0.16,tbsp
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,2,1,0,0,0.25,tsp
supreme tradition - imitation vanilla extract, imitation vanilla extract,supreme tradition ,1,0,0,0,0.25,tsp
odwalla - original bar  banana nut , original bar  banana nut ,odwalla ,220,39,5,4,1.0,bar
armour - vienna sausage orignial, vienna sausage orignial,armour ,233,2,19,12,7.0,sausages
betty crocker - cherry chip cake mix  as packaged , cherry chip cake mix  as packaged ,betty crocker ,320,70,3,4,0.166,package
wheat thins - fiber selects garden vegetable, fiber selects garden vegetable,wheat thins ,48,9,2,1,6.0,crackers
readypac bistro - italiano salad, italiano salad,readypac bistro ,200,7,16,6,163.0,g
kellogg s nurti grain - harvest blueberry bliss bar, harvest blueberry bliss bar,kellogg s nurti grain ,180,34,5,4,1.0,bar
walmart snacks - apple fritters, apple fritters,walmart snacks ,210,31,9,3,1.0,bun
york - peppermint pattie, peppermint pattie,york ,140,31,3,1,1.0,piece
generic - crunch pak apple slices, crunch pak apple slices,generic ,120,27,0,0,2.0,1 4
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,100,13,2,7,0.67,container
campbells chunky - grilled chicken   sausage gumbo, grilled chicken   sausage gumbo,campbells chunky ,300,42,8,14,1.0,container
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,12.0,fl 
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,140,20,6,0,4.0,tbsp
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,280,40,12,0,8.0,tbsp
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,24.0,fl 
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,18.0,fl 
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,140,24,6,0,4.0,tbsp
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,240,50,4,2,1.0,1 2
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,30,1,3,1,240.0,ml
quaker - simply granola cereal, simply granola cereal,quaker ,400,70,12,10,2.0, 2
oscar meyer - delifresh smoked ham, delifresh smoked ham,oscar meyer ,33,0,1,6,4.0,slices
oscar meyer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar meyer ,33,1,1,5,4.0,slices
french s - mustard, mustard,french s ,0,0,0,0,5.0,g
sargento - double cheddar - slices, double cheddar - slices,sargento ,80,0,7,5,1.0,slice
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
"generic - apple, honeycrisp large  3-1 4"" dia "," apple, honeycrisp large  3-1 4"" dia ",generic ,110,29,0,1,1.0,large
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,1.0,container
green giant steamers - pasta and vegetables with alfredo sauce, pasta and vegetables with alfredo sauce,green giant steamers ,320,56,5,14,1.0,container
pumpkin spice granola,,pumpkin spice granola,205,27,9,6,1.0,serving s 
dannon light   fit - greek toasted coconut vanilla, greek toasted coconut vanilla,dannon light   fit ,80,9,0,12,1.0,container
wild oats - chia seeds, chia seeds,wild oats ,45,4,3,2,0.0625,cup
dole - ready-cut fruit strawberries   bananas, ready-cut fruit strawberries   bananas,dole ,100,22,0,1,1.0,cup
snack factory - pretzel crisps - everything, pretzel crisps - everything,snack factory ,220,46,1,6,22.0,crackers
campbell s chunky - spicy chicken quesadilla soup, spicy chicken quesadilla soup,campbell s chunky ,380,46,14,18,1.0,container
sensible solutions - garden veggie straws - zesty ranch, garden veggie straws - zesty ranch,sensible solutions ,130,15,7,1,38.0,straws
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1.0,banana
yoplait greek - pumpkin cheesecake, pumpkin cheesecake,yoplait greek ,150,20,3,11,150.0,grams
campbell s healthy request - beef with country vegetables, beef with country vegetables,campbell s healthy request ,220,34,3,12,1.0,container
folgers - classic decaf coffee, classic decaf coffee,folgers ,0,0,0,0,8.0,oz
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,140,24,6,0,4.0,tbsp
banana - dole, dole,banana ,105,27,0,1,1.0,medium
general mills - multi grain cheerios, multi grain cheerios,general mills ,165,36,2,3,1.5,cup
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,380,92,2,10,50.0,biscuits
"open nature - vanilla, almond, and honey oatmeal packet"," vanilla, almond, and honey oatmeal packet",open nature ,160,31,3,4,1.0,packet
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
tilapia  lemon pepper  - fish, fish,tilapia  lemon pepper  ,110,0,2,22,4.0,oz
homemade - brown rice pilaf adgasdf, brown rice pilaf adgasdf,homemade ,108,22,0,3,0.5,cup
armark - ham and swiss on grilled sourdough, ham and swiss on grilled sourdough,armark ,185,22,5,12,4.0,oz
marketside - baby spinach  organic , baby spinach  organic ,marketside ,5,1,0,1,1.0,cup
kens - golden italian dressing, golden italian dressing,kens ,60,1,6,0,1.0,tbsp
starkist - gourmet selects thai style tuna, gourmet selects thai style tuna,starkist ,140,4,8,14,1.0,pouch
andes - chocolate mint piece, chocolate mint piece,andes ,25,3,2,0,1.0,piece
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,240,50,3,6,1.0,1 2
orville reddenbacher s - movie theater butter popcorn mini, movie theater butter popcorn mini,orville reddenbacher s ,160,22,12,3,1.0,bag
del monte fruit naturals - red grapefruit in 100  juice  7oz  198g , red grapefruit in 100  juice  7oz  198g ,del monte fruit naturals ,100,23,0,1,7.0,oz
the snack factory - pretzel crisps - everything, pretzel crisps - everything,the snack factory ,50,10,0,1,5.0,crackers
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
healthy choice - caf  steamers - beef merlot, caf  steamers - beef merlot,healthy choice ,180,20,4,15,1.0,meal
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,5,0,0,0,12.0,oz
coffeemate - pumpkin spice liquid creamer, pumpkin spice liquid creamer,coffeemate ,123,18,5,0,3.5,tbsp
snack factory - pretzel crisps buffalo wing, pretzel crisps buffalo wing,snack factory ,110,22,2,3,28.0,g
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl
entenmanns - red velvet donut, red velvet donut,entenmanns ,210,30,12,2,1.0,donut
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,285,69,2,8,1.5,cup
general mills - multi grain cheerios, multi grain cheerios,general mills ,193,42,2,4,1.75,cup
wheat thins - multi grain crackers, multi grain crackers,wheat thins ,18,3,1,0,2.0,crackers
starkist - tuna creations - herb   garlic pouch, tuna creations - herb   garlic pouch,starkist ,110,2,4,16,74.0,g
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,368,0,8,72,8.0,oz 
sweet potato - whole baked large sweet potato, whole baked large sweet potato,sweet potato ,162,37,0,4,1.0,large
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,110,0,9,7,0.3333333333333333,cup
guerrero - flour tortilla aw, flour tortilla aw,guerrero ,130,20,4,3,1.0,tortillia
yucatan - organic guacamole 95  avocado 5  spices mild, organic guacamole 95  avocado 5  spices mild,yucatan ,50,3,5,0,2.0,tbsp
"daisy - sour cream, light"," sour cream, light",daisy ,60,3,4,3,3.0,tbsp 15g 
las palmas - green chili enchilada sauce - medium, green chili enchilada sauce - medium,las palmas ,25,3,2,0,0.25,cup
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,10,2,0,0,0.25,cup
homemade - shredded chicken breast, shredded chicken breast,homemade ,184,0,4,36,4.0,oz
"crunch pak sweet apple snackers - sweet apples, cheese, and grapes"," sweet apples, cheese, and grapes",crunch pak sweet apple snackers ,170,16,9,7,1.0,tray
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle carnation - coffeemate vanilla caramel, coffeemate vanilla caramel,nestle carnation ,140,20,6,0,4.0,tbsp
bolthouse farms - acai   10 superblend, acai   10 superblend,bolthouse farms ,165,43,0,0,11.0,oz 
the bakery at walmart - pumpkin donuts cream cheese flavored iced, pumpkin donuts cream cheese flavored iced,the bakery at walmart ,210,28,11,2,1.0,donut
nabisco - wheat thins - multigrain, wheat thins - multigrain,nabisco ,130,22,4,2,14.0,pieces
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container
slim jim - monster tabasco flavor, monster tabasco flavor,slim jim ,270,9,22,11,1.0,stick
crunch pak dipperz - sweet apples with yogurt dip, sweet apples with yogurt dip,crunch pak dipperz ,70,14,1,1,2.75,oz
starkist - tuna creations sweet and spicy, tuna creations sweet and spicy,starkist ,90,4,1,16,2.6,oz
green giant - valley fresh steamer macaroni and cheese sauce with broccoli, valley fresh steamer macaroni and cheese sauce with broccoli,green giant ,348,61,7,13,1.0,container
"crunch pak - carrot snackers - carrots, cheese, and grapes"," carrot snackers - carrots, cheese, and grapes",crunch pak ,160,12,9,8,1.0,tray
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,5.3,ounces
eggland s best brown organic cage free  vegetarian fed - hard boiled egg, hard boiled egg,eggland s best brown organic cage free  vegetarian fed ,140,0,8,12,2.0,egg
cellucor - c4 extreme pre-workout icy blue razz w no3, c4 extreme pre-workout icy blue razz w no3,cellucor ,3,1,0,0,0.5,scoop
"subway - 6"" ham, egg white, cheese, on wheat"," 6"" ham, egg white, cheese, on wheat",subway ,320,39,8,24,6.0,""""
inta juice - choco nutter, choco nutter,inta juice ,96,18,1,5,6.0,oz
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
flatout flatbread - light original, light original,flatout flatbread ,90,16,3,9,1.0,flatbread
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,1.0,slice
campbell s - slow cooker sauces - southern bbq, slow cooker sauces - southern bbq,campbell s ,50,12,0,1,0.125,cup
smithfield - pork loin  tenderloin  - usda, pork loin  tenderloin  - usda,smithfield ,120,0,3,23,4.0,ounce
haas - avocado raw  net carbs , avocado raw  net carbs ,haas ,234,4,23,0,1.0,whole
dunkin  donuts - apple pie ground coffee  brewed , apple pie ground coffee  brewed ,dunkin  donuts ,2,0,0,0,8.0,oz 
nestle carnation - coffeemate vanilla caramel, coffeemate vanilla caramel,nestle carnation ,105,15,5,0,3.0,tbsp
lucerene - liquid egg whites, liquid egg whites,lucerene ,67,3,0,13,0.5,cup s 
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,35,9,0,0,1.0,tbsp
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,120,0,9,7,3.0,slice
oscar mayer - delifresh black forest ham, delifresh black forest ham,oscar mayer ,50,0,2,9,2.0,oz
marketside - baby leaf spinach, baby leaf spinach,marketside ,5,1,0,1,1.0,cups
haas - avocado raw  net carbs , avocado raw  net carbs ,haas ,117,2,12,0,0.5,whole
sunbelt bakery - peanut butter chip, peanut butter chip,sunbelt bakery ,140,20,6,2,1.0,bar
pastitas - garlic parmesan pasta chips, garlic parmesan pasta chips,pastitas ,130,18,4,4,21.0,chips
"vintage italia - pasta chips, garlic olive oil  mdh "," pasta chips, garlic olive oil  mdh ",vintage italia ,120,19,4,3,1.0,oz
wheat thins - fiber selects garden vegetable, fiber selects garden vegetable,wheat thins ,104,19,3,2,13.0,crackers
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,380,92,2,10,2.0,cup
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,123,18,5,0,3.5,tbs
dunkin  donuts - apple pie ground coffee  brewed , apple pie ground coffee  brewed ,dunkin  donuts ,4,0,0,0,16.0,oz 
nestle carnation - coffeemate vanilla caramel, coffeemate vanilla caramel,nestle carnation ,175,25,8,1,5.0,tbsp
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,238,58,1,6,1.25,cup
starkist - tuna creations sweet and spicy, tuna creations sweet and spicy,starkist ,90,4,1,16,2.6,oz
chobani - greek yogurt w steel cut oats cranberry, greek yogurt w steel cut oats cranberry,chobani ,160,27,2,10,1.0,container
gorton s - grilled tilapia roasted garlic   butter, grilled tilapia roasted garlic   butter,gorton s ,160,0,5,28,2.0,fillet
one a day womens - vitacraves gummies, vitacraves gummies,one a day womens ,10,3,0,0,2.0,gummies
generic - starkist sweet   spicy tuna pouch, starkist sweet   spicy tuna pouch,generic ,90,4,1,16,1.0,pouch
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blackberries - raw - blackberries, raw - blackberries,blackberries ,62,14,1,2,1.0,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,1,3,1,1.0,cup
marketside fresh spinach - spinach leaves, spinach leaves,marketside fresh spinach ,10,2,0,1,2.0,cups
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
marketside - baby leaf spinach, baby leaf spinach,marketside ,10,2,0,1,2.0,cups
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,38,7,1,1,0.125,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz
starbucks - grande caramel frapp, grande caramel frapp,starbucks ,410,66,15,4,16.0,oz
"disney foodle - apples, cheese   grapes"," apples, cheese   grapes",disney foodle ,130,18,5,3,5.0,oz
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz
johnsonville - maple syrup flavour breakfast sausage, maple syrup flavour breakfast sausage,johnsonville ,113,1,9,7,2.0,sausages
larabar - apple pie, apple pie,larabar ,190,24,10,4,1.0,bar
eggland s best - large egg, large egg,eggland s best ,210,0,12,18,3.0,egg
oscar mayer - delifresh black forest ham, delifresh black forest ham,oscar mayer ,30,0,1,5,1.2,oz
kraft mexican 4 cheese - cheese blend, cheese blend,kraft mexican 4 cheese ,100,1,8,6,0.25,cup
international delight - chai tea latte, chai tea latte,international delight ,130,23,3,2,8.0,oz
kellogs - nutrigrain apple cinnamon, nutrigrain apple cinnamon,kellogs ,120,24,3,2,1.0,bar
"disney crunch pak foodles - apples, cheese   grapes"," apples, cheese   grapes",disney crunch pak foodles ,130,18,5,3,5.0,oz
bolthouse - green goodness, green goodness,bolthouse ,193,45,0,3,11.0,oz
smart ones - chicken mesquite 2015 updates, chicken mesquite 2015 updates,smart ones ,250,33,4,22,1.0,package
dannon - dannon light and fit greek salted caramel yogurt, dannon light and fit greek salted caramel yogurt,dannon ,80,9,0,12,1.0,container
