Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,77,77,0,0,1.0,bottle
albertson s - blueberry muffin  accurate , blueberry muffin  accurate ,albertson s ,383,57,0,4,16,1.0,muffin
kelloggs - eggo breakfast sandwiches, eggo breakfast sandwiches,kelloggs ,290,23,7,10,17,1.0,sandwich
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,100,16,5,2,4,1.0,waffles
syrups - maple, maple,syrups ,104,27,24,0,0,2.0,tbsp
krusteaz - french toast sticks  per box 05-11-2014 , french toast sticks  per box 05-11-2014 ,krusteaz ,115,21,5,3,3,2.0,sticks
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,14,4,2,1.0,pouch
pasta roni - chicken flavor, chicken flavor,pasta roni ,750,93,5,18,5,1.0,container
fred meyer bakery - crumb donut, crumb donut,fred meyer bakery ,270,38,18,3,100,1.0,donut
"kroger - shredded mexican style cheese, 1 2 cup"," shredded mexican style cheese, 1 2 cup",kroger ,200,1,0,12,16,28.0,grams
mission - flour tortillas-large-burrito  70g  200 cal, flour tortillas-large-burrito  70g  200 cal,mission ,200,34,1,5,5,1.0,tortilla
eggo s - breakfast sandwich, breakfast sandwich,eggo s ,210,23,8,9,10,1.0,sandwich
kraft - macaroni and cheese  as prepared , macaroni and cheese  as prepared ,kraft ,400,48,7,9,3,0.5,container
foster farms - crispy chicken strips, crispy chicken strips,foster farms ,255,17,0,26,11,4.5,oz
kens steakhouse - thousand island dressing, thousand island dressing,kens steakhouse ,140,4,3,0,13,2.0,tbsp
panda express - orange chicken, orange chicken,panda express ,420,45,19,14,18,1.0,serving
panda express  from their website  - noodles  lo mein chow mein , noodles  lo mein chow mein ,panda express  from their website  ,490,65,8,13,22,4.6,oz
panda express - fortune cookie  1 , fortune cookie  1 ,panda express ,64,14,6,2,0,2.0,cookie
kelloggs - rice crispie treat large 60 g, rice crispie treat large 60 g,kelloggs ,250,46,21,2,6,1.0,bar
albertson s - blueberry muffin  accurate , blueberry muffin  accurate ,albertson s ,192,28,0,2,8,0.5,muffin
lean cuisine - five cheese rigatoni, five cheese rigatoni,lean cuisine ,340,56,7,11,8,1.0,package
panda express - honey walnut shrimp, honey walnut shrimp,panda express ,370,35,9,13,23,3.7,ounces
lean cuisine - culinary collection glazed chicken, culinary collection glazed chicken,lean cuisine ,250,31,7,22,5,1.0,package
gatorade - fruit punch 355ml, fruit punch 355ml,gatorade ,96,25,25,0,0,426.0,ml
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,0,7.0,inch
7up - can, can,7up ,140,39,38,0,0,1.0,can
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,25,0,0,10.0,oz
mt  dew - regular - 24 oz  bottle, regular - 24 oz  bottle,mt  dew ,340,92,92,0,0,24.0,fl
nabisco - wheat thins original, wheat thins original,nabisco ,35,6,1,1,1,4.0,pieces
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,11,2,3,37.0,g
keebler - club and cheddar - cheese and crackers, club and cheddar - cheese and crackers,keebler ,190,24,6,3,9,1.0,package
orange - large navel ss, large navel ss,orange ,87,22,17,2,0,1.0,large
dole mixed fruit cup - mixed fruit, mixed fruit,dole mixed fruit cup ,50,13,12,0,0,1.0,container
galbani - galbani precious string cheese, galbani precious string cheese,galbani ,80,1,0,7,6,28.0,g
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,11,2,3,1.0,bar
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,0,0,3,6,1.0,slice
kroger - natural applesauce - no added sugar - sauce cups, natural applesauce - no added sugar - sauce cups,kroger ,50,12,10,0,0,1.0,container
lean cuisine  tj  - comfort steak portabella, comfort steak portabella,lean cuisine  tj  ,160,16,3,15,4,1.0,container
fresh selections - baby carrots, baby carrots,fresh selections ,35,8,5,1,0,85.0,g
"lean cuisine ""simple favorites"" - spaghetti   meat sauce w mushrooms   basil", spaghetti   meat sauce w mushrooms   basil,"lean cuisine ""simple favorites"" ",320,55,8,15,4,1.0,package
marie callender s - herb roasted chicken  tender bone in chicken w creamy mashed potatoes and corn w thigh and leg, herb roasted chicken  tender bone in chicken w creamy mashed potatoes and corn w thigh and leg,marie callender s ,430,43,3,29,16,1.0,meal
lean cuisine - simple favorites - five cheese rigatoni, simple favorites - five cheese rigatoni,lean cuisine ,360,56,7,11,8,1.0,package
ihop - smokehouse combo, smokehouse combo,ihop ,665,40,6,24,46,0.5,platter
marie callender s - beef pot roast dinner-corrected, beef pot roast dinner-corrected,marie callender s ,370,52,5,22,8,1.0,meal
lean cuisine simple favorites - chicken fried rice, chicken fried rice,lean cuisine simple favorites ,250,40,4,13,4,1.0,pkg
lean cuisine - sesame chicken - fixed, sesame chicken - fixed,lean cuisine ,330,48,15,14,9,1.0,package
