Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dole - bananas, bananas,dole ,55,15,0,1,0.5,banana
ihop - harvest grain pancake, harvest grain pancake,ihop ,160,17,8,5,1.0,pancake
herbalife - formula 1 wild berry, formula 1 wild berry,herbalife ,90,13,1,9,2.0,scoops
ihop - butter, butter,ihop ,80,0,9,0,1.0,ball
smucker s - sugarfree breakfast syrup, sugarfree breakfast syrup,smucker s ,20,8,0,0,0.25,cup
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,90,13,1,9,2.0,tbls
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
now - stevia, stevia,now ,0,0,0,0,6.0,drops
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,55.0,g
"bulletproof - decaf coffee, plain before adding anything"," decaf coffee, plain before adding anything",bulletproof ,0,0,0,0,3.0,cup
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,800,0,96,0,8.0,tbsp
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,256,0,28,0,2.0,tbsp
bulletproof upgraded self - brain octane oil, brain octane oil,bulletproof upgraded self ,260,0,28,0,2.0,tablespoon
bulletproof - upgraded whey, upgraded whey,bulletproof ,120,2,3,20,4.0,tbsp
bulletproof - upgraded collagen protein, upgraded collagen protein,bulletproof ,60,0,0,15,2.0,t
"bulletproof - coffee, french press, plain before adding anything"," coffee, french press, plain before adding anything",bulletproof ,0,0,0,0,3.0,cup
"organic valley - organic, unsalted, cultured butter"," organic, unsalted, cultured butter",organic valley ,800,0,88,0,8.0,tbsp
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,100,0,11,0,1.0,tbsp
"pasture verde - eggs, pasture raised organic large grade a"," eggs, pasture raised organic large grade a",pasture verde ,240,4,16,24,4.0,egg
twin lab - cod liver oil unflavored, cod liver oil unflavored,twin lab ,40,0,5,0,1.0,teaspoon
nordic naturals - omega-3 purified fish oil natural trigyceride form lemon flavor, omega-3 purified fish oil natural trigyceride form lemon flavor,nordic naturals ,45,0,5,0,1.0,tsp
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,512,0,57,0,4.0,tbsp
angie s - boom chicka pop organic sweet   salty kettle corn, boom chicka pop organic sweet   salty kettle corn,angie s ,160,19,9,1,1.14,-2 3
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,14,2,3,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
singapore - curry bun, curry bun,singapore ,190,32,5,5,90.7,g
mission - multigrain flour tortillas, multigrain flour tortillas,mission ,60,23,4,4,1.0,tortilla
rbss - nutella, nutella,rbss ,30,3,2,0,0.3,tbsp
starbuck s - skinny vanilla latte - tall  12 oz  , skinny vanilla latte - tall  12 oz  ,starbuck s ,100,14,0,9,12.0,oz 
starbucks - passion iced tea - grande, passion iced tea - grande,starbucks ,80,21,0,0,16.0,oz
odwalla - original superfood smoothie  12oz , original superfood smoothie  12oz ,odwalla ,143,33,0,0,9.0,oz
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g
"quinoa - quinoa, cooked"," quinoa, cooked",quinoa ,112,20,2,4,0.5,cup
milk - whole, whole,milk ,113,8,6,5,6.0,fl
z natural foods - whey protein concentrate  updated , whey protein concentrate  updated ,z natural foods ,119,2,2,25,30.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
sugar - sugar granulated, sugar granulated,sugar ,23,6,0,0,1.5,tsp
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,67,15,1,1,14.67,grams
egg - fried, fried,egg ,210,2,15,18,3.0,eggs
tyson oven roasted - diced chicken breast, diced chicken breast,tyson oven roasted ,110,2,3,20,3.0,oz
bonefish grill - sea scallops and shrimp, sea scallops and shrimp,bonefish grill ,96,2,3,17,0.5,entree
bonefish grill - french green beans  haricot verts , french green beans  haricot verts ,bonefish grill ,35,2,3,1,0.5,serving s 
brocolli - steamed broccoli, steamed broccoli,brocolli ,15,2,0,1,0.5,cup
milk - whole, whole,milk ,150,11,8,7,8.0,fl
egg - fried, fried,egg ,70,1,5,6,1.0,eggs
"quinoa - quinoa, cooked"," quinoa, cooked",quinoa ,223,39,4,8,1.0,cup
cream - half and half, half and half,cream ,15,0,1,0,0.75,tbsp
sugar - sugar granulated, sugar granulated,sugar ,11,3,0,0,0.75,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.75,cup
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
teddie - super chunky unsalted all natural peanut butter, super chunky unsalted all natural peanut butter,teddie ,48,2,4,2,0.5,tbs
honey - local honey, local honey,honey ,32,9,0,0,0.5,tbsp
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,180,8,5,26,226.0,g
bob s red mill - scottish oatmeal, scottish oatmeal,bob s red mill ,140,23,3,6,36.0,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,68,1,5,5,0.67,large
grandma s chicken patties,,grandma s chicken patties,101,1,5,12,1.0,serving s 
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,1,1,3,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
generic - home fried potatos with onions, home fried potatos with onions,generic ,206,33,7,4,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
fat - chicken, chicken,fat ,115,0,13,0,1.0,tbsp
honey,,honey,64,17,0,0,1.0,tbsp
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,42,10,1,1,1.0,cup
sunmaid - raisins  128g , raisins  128g ,sunmaid ,130,31,0,1,0.25,cup
honey,,honey,32,9,0,0,0.5,tbsp
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
vermont - pure maple syrup, pure maple syrup,vermont ,75,20,0,0,1.5,tbsp
trader joe s - organic lowfat cottage cheese, organic lowfat cottage cheese,trader joe s ,100,4,3,13,0.5,cup
bulk foods - white basmati rice, white basmati rice,bulk foods ,100,23,0,2,0.5,cup
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,60,1,1,10,3.0,slices
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
vermont - pure maple syrup, pure maple syrup,vermont ,25,7,0,0,0.5,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,30,0,4,0,0.25,tbsp
trader joe s - organic lowfat cottage cheese, organic lowfat cottage cheese,trader joe s ,200,8,5,26,1.0,cup
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,41,5,0,0,0.5,grapefruit-medium
battenkill brittle - crumble, crumble,battenkill brittle ,160,9,13,5,1.0,oz
giant - nonfat greek yogurt, nonfat greek yogurt,giant ,130,10,0,23,1.0,cup
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,120,27,0,5,1.5,slice
vermont - pure maple syrup, pure maple syrup,vermont ,13,3,0,0,0.25,tbsp
silk - soy milk - original, soy milk - original,silk ,83,7,3,6,6.0,oz
egg - fried, fried,egg ,140,1,10,12,2.0,eggs
generic - sweet potato  oven roasted , sweet potato  oven roasted ,generic ,43,10,0,1,0.38,cup
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,3.0,tsp
meat - ham steak, ham steak,meat ,50,2,3,5,2.0,ounces
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,180,0,16,12,2.0,slice
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0.33,small
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup
chobani - greek yogurt - lemon blended, greek yogurt - lemon blended,chobani ,130,18,0,12,5.3,oz
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,110,19,2,4,0.67,cup
peaches - raw, raw,peaches ,13,3,0,0,0.35,medium
"cherries - sweet, raw"," sweet, raw",cherries ,26,7,0,0,6.0,cherry
kroger - crusty french bread, crusty french bread,kroger ,280,52,2,12,0.25,loaf
butter - unsalted, unsalted,butter ,204,0,23,0,2.0,tbsp
aldi goldenhen - large egg, large egg,aldi goldenhen ,140,2,10,12,2.0,egg
alvarado st  bakery - sprouted rye seed bread, sprouted rye seed bread,alvarado st  bakery ,90,15,1,5,1.0,slice
egg - fried, fried,egg ,175,2,13,15,2.5,eggs
starbucks - vegetable and fontiago breakfast sandwich, vegetable and fontiago breakfast sandwich,starbucks ,470,54,17,18,198.0,g
cascadian farm orgsnic - oats   cocoa granola bar, oats   cocoa granola bar,cascadian farm orgsnic ,190,26,70,4,2.0,bars
tera s whey organic whey protein - fair trade organic dark chocolate, fair trade organic dark chocolate,tera s whey organic whey protein ,110,5,2,20,2.0,scoops
bananas - raw, raw,bananas ,70,18,0,1,0.67,medium
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,28,6,0,1,7.0,medium
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,67,13,2,1,0.67,cup
"goya - maria cookies, corrected"," maria cookies, corrected",goya ,78,14,2,1,3.0,cookies
"generic - chicken, vegetable, and barley soup"," chicken, vegetable, and barley soup",generic ,156,18,3,16,1.0,cup
nature s promise - organic animal cookies, organic animal cookies,nature s promise ,140,21,4,2,10.0,cookies
so delicious - chocolate coconut milk, chocolate coconut milk,so delicious ,60,9,3,1,0.67,cup
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice
vermont - pure maple syrup, pure maple syrup,vermont ,17,4,0,0,0.33,tbsp
tropical traditions - coconut peanut butter, coconut peanut butter,tropical traditions ,64,2,5,2,2.0,tsp
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,2.0,eggs
saus - hollandaise, hollandaise,saus ,98,5,8,2,100.0,gram
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
bob s red mill gluten free old fashioned rolled oats - oatmeal, oatmeal,bob s red mill gluten free old fashioned rolled oats ,190,32,4,7,0.5,cup
nature s promise trail mix - trail mix and snacks, trail mix and snacks,nature s promise trail mix ,70,7,4,2,0.125,cup
natures promise cottage cheese - cottage cheese, cottage cheese,natures promise cottage cheese ,180,10,0,28,1.0,cup
applegate naturals - sunday bacon - uncured, sunday bacon - uncured,applegate naturals ,60,0,5,4,2.0,slices
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion
ihop - side order ham slices  4 , side order ham slices  4 ,ihop ,60,2,2,11,2.0,slices
cream - half and half, half and half,cream ,59,2,5,1,1.5,fl
egg - fried, fried,egg ,105,1,8,9,1.5,eggs
stone fire - whole grain naan bread, whole grain naan bread,stone fire ,180,28,5,5,0.5,slice
nature s promise  stop   shop  - low-moisture part-skim organic shredded mozzarella cheese, low-moisture part-skim organic shredded mozzarella cheese,nature s promise  stop   shop  ,80,1,5,8,1.0,oz 
boars head - virginia baked ham, virginia baked ham,boars head ,30,1,1,5,1.0,oz
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,95,16,2,4,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g
trader joes - raw almonds, raw almonds,trader joes ,80,3,7,3,0.5,oz
home made - japchae, japchae,home made ,247,23,13,10,0.8333333333333334,cup
bulk foods - white basmati rice, white basmati rice,bulk foods ,200,46,0,4,1.0,cup
lion - raisins 1 33oz  37 7g , raisins 1 33oz  37 7g ,lion ,37,10,0,0,0.33,box
pacific - organic almond non- dairy beverage original, organic almond non- dairy beverage original,pacific ,60,8,3,1,1.0,cup
z natural foods - whey protein isolate, whey protein isolate,z natural foods ,111,0,0,28,30.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
betty lou s just great stuff - organic powdered peanut butter  corrected , organic powdered peanut butter  corrected ,betty lou s just great stuff ,23,3,1,2,1.0,tablespoons
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
alvarado st  bakery - sprouted rye seed bread, sprouted rye seed bread,alvarado st  bakery ,180,30,2,10,2.0,slice
natures promise cottage cheese - cottage cheese, cottage cheese,natures promise cottage cheese ,270,15,0,42,1.0,1 2
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
pumpkin - raw, raw,pumpkin ,60,15,0,2,2.0,cup
bagel - bagel, bagel,bagel ,65,12,0,3,0.25,bagel
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,37,10,0,0,0.5,cup s 
cascadian farm organic - crunchy oats   honey granola bar, crunchy oats   honey granola bar,cascadian farm organic ,90,14,4,2,1.0,bars
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
red hen baking co - bread - mad river grain, bread - mad river grain,red hen baking co ,225,42,5,8,3.0,oz
riga - smoked sprats, smoked sprats,riga ,180,1,12,16,2.0,ounces
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
teddie peanut butter - with flaxseed, with flaxseed,teddie peanut butter ,90,4,8,4,1.0,tbs
sodexo campus - sesame bagels, sesame bagels,sodexo campus ,280,57,2,10,1.0,bagel 4
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,380,64,7,14,1.0,cup
peaches - raw, raw,peaches ,33,8,0,1,0.5,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,2.0,slice
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,35,1,4,0,1.0,cup
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,180,41,1,4,1.0,cup
generic-3 egg - western omelette,3 egg - western omelette,generic,363,6,25,26,16.0,oz
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0.5,cup
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,190,32,4,7,0.5,cup
salmon - poached, poached,salmon ,133,0,4,23,4.0,z 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,151,2,10,14,1.0,omlette
vermont - pure maple syrup, pure maple syrup,vermont ,38,10,0,0,0.75,tbsp
"beans - navy, cooked, boiled, with salt"," navy, cooked, boiled, with salt",beans ,127,24,1,7,0.5,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,0.5,cup
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,120,8,6,10,0.5,cup
tap n apple - all natural apple butter spread, all natural apple butter spread,tap n apple ,40,10,0,0,2.0,tbsp
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp
food for life - ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic, ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic,food for life ,160,30,1,8,2.0,slice
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,1.0,cup
cheerios - cereal, cereal,cheerios ,133,27,3,4,1.33,cup
nature s promise - organic whole milk, organic whole milk,nature s promise ,150,11,8,8,8.0,ounces
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
nature s promise - organic whole milk, organic whole milk,nature s promise ,75,6,4,4,4.0,ounces
cyrniiki,,cyrniiki,160,17,1,16,1.0,serving s 
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,60,16,0,1,125.0,g
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
evolution fresh - essential greens with lime juice blend, essential greens with lime juice blend,evolution fresh ,53,11,0,3,12.0,fl
food for life - ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic, ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic,food for life ,80,15,1,4,1.0,slice
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,66,0,2,11,2.0,oz s 
generic - sweet potato  oven roasted , sweet potato  oven roasted ,generic ,38,9,0,1,0.33,cup
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
korean japchae - stir fry noodles, stir fry noodles,korean japchae ,230,43,5,1,0.5,bowl
"whole foods - superfood cereal caocao crunch, sprouted"," superfood cereal caocao crunch, sprouted",whole foods ,303,45,14,8,76.5,grams
organic valley - grassmilk 100  grass-fed whole milk, grassmilk 100  grass-fed whole milk,organic valley ,75,6,4,4,0.5,cup
generic - sweet potato  oven roasted , sweet potato  oven roasted ,generic ,114,27,0,2,1.0,cup
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,43,0,5,0,0.33,tbsp
generic - kimchi, kimchi,generic ,16,2,0,1,2.0,oz
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,227,3,15,20,1.5,omlette
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
generic - sweet potato  oven roasted , sweet potato  oven roasted ,generic ,76,18,0,1,0.67,cup
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,255,44,5,11,0.375,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
bays - english muffin-multigrain, english muffin-multigrain,bays ,33,6,1,2,0.25,muffin
z natural foods - whey protein isolate, whey protein isolate,z natural foods ,74,0,0,19,20.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
cascadian farm organic - - multi grain squares, - multi grain squares,cascadian farm organic ,210,44,1,5,1.0,cup
"cabot - greek-style lowfat yogurt, vanilla bean  made w  2  milk "," greek-style lowfat yogurt, vanilla bean  made w  2  milk ",cabot ,160,23,3,11,0.67,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,2.0,tbsp 
generic - home fried potatos with onions, home fried potatos with onions,generic ,103,17,4,2,0.5,cup
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,40,1,1,7,2.0,slices
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,1,6,3,1.0,slice
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,150,26,2,7,52.0,g
deli - sliced turkey breast, sliced turkey breast,deli ,45,1,1,8,3.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
perfect low carb isopure - dutch chocolate - protein shake , dutch chocolate - protein shake ,perfect low carb isopure ,110,5,1,21,1.0,scoopfuls
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,2.0,cups
perfect low carb isopure - dutch chocolate - protein shake , dutch chocolate - protein shake ,perfect low carb isopure ,220,10,1,42,2.0,scoopfuls
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,110,22,0,1,124.0,g
stop   shop - mozzarella string cheese stick, mozzarella string cheese stick,stop   shop ,80,1,6,6,1.0,stick
michigan dining - turkey stew, turkey stew,michigan dining ,230,15,12,17,1.0,cup
generic - scrambled eggs in organic coconut oil, scrambled eggs in organic coconut oil,generic ,218,0,19,12,2.0,large
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups
stop   shop - mozzarella string cheese stick, mozzarella string cheese stick,stop   shop ,40,1,3,3,0.5,stick
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
sbarro s - pepperoni pizza, pepperoni pizza,sbarro s ,960,112,40,40,2.0,slice
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,1.0,cup
pork loin spareribs - boneless, boneless,pork loin spareribs ,70,0,3,0,2.0,oz
generic - protein shake  gold standard , protein shake  gold standard ,generic ,240,6,2,48,2.0,scoop
price rite - steam in bag broccoli florets, steam in bag broccoli florets,price rite ,25,4,0,1,5.0,florets
sugardale - sliced ham, sliced ham,sugardale ,105,5,5,14,3.0,slices
friehofer s - stone ground 100  whole wheat bread, stone ground 100  whole wheat bread,friehofer s ,180,34,2,8,2.0,slice
price rite - ranch salad dressing, ranch salad dressing,price rite ,50,1,6,0,1.0,tbsp 
stop   shop - mozzarella string cheese stick, mozzarella string cheese stick,stop   shop ,120,2,9,9,1.5,stick
smart balance - buttery spread - original, buttery spread - original,smart balance ,80,0,9,0,1.0,tbsp
stop   shop - large grade a brown eggs, large grade a brown eggs,stop   shop ,210,0,14,18,3.0,egg
stop   shop - frozen mixed vegetables, frozen mixed vegetables,stop   shop ,120,24,0,6,1.334,cup
smart balance - buttery spread - original, buttery spread - original,smart balance ,40,0,5,0,0.5,tbsp
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,30,4,0,1,1.0,cup
stop   shop - frozen mixed vegetables, frozen mixed vegetables,stop   shop ,90,18,0,4,1.0,cup
pictsweet steamers - broccoli florets, broccoli florets,pictsweet steamers ,30,4,0,1,1.0,cup
stop   shop - large grade a brown eggs, large grade a brown eggs,stop   shop ,140,0,9,12,2.0,egg
smart balance - buttery spread - original, buttery spread - original,smart balance ,20,0,2,0,0.25,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s 
stop n shop - light cream, light cream,stop n shop ,60,2,5,0,2.0,tbsp
pictsweet steamers - broccoli florets, broccoli florets,pictsweet steamers ,120,16,0,4,4.0,cup
jennie-o - lean turkey ham,o - lean turkey ham,jennie,150,5,10,20,5.0,oz
generic - protein shake  gold standard , protein shake  gold standard ,generic ,120,3,1,24,1.0,scoop
price rite - extra large eggs - grade a, extra large eggs - grade a,price rite ,160,0,10,14,2.0,egg
price rite - cut green beans  frozen , cut green beans  frozen ,price rite ,60,10,0,2,1.334,cup
"green giant - frozen mixed vegetables  peas, carrots, corn   beans "," frozen mixed vegetables  peas, carrots, corn   beans ",green giant ,140,28,0,4,1.0,1 2
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,50,10,0,0,2.0,tbsp
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,60,12,0,0,4.0,tbsp
fiber one - wheat bread, wheat bread,fiber one ,100,23,2,5,1.0,slice
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,25,5,0,0,1.0,tbsp
stop   shop - frozen mixed vegetables, frozen mixed vegetables,stop   shop ,60,12,0,3,0.6666666666666666,cup
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,30,6,0,0,2.0,tbsp
england s best - organic large brown eggs, organic large brown eggs,england s best ,120,0,8,12,2.0,egg
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,120,0,8,12,2.0,egg
price rite - light cream, light cream,price rite ,60,2,5,0,2.0,tbls
"generic - omelette with ham, spinach and swiss cheese"," omelette with ham, spinach and swiss cheese",generic ,262,4,14,28,200.0,g
pricerite - mixed veggies, mixed veggies,pricerite ,100,22,0,4,1.0,1 3
thin  n trim - chicken sausage apple   cinnamon, chicken sausage apple   cinnamon,thin  n trim ,140,2,5,22,2.0,link
thin   trim - chicken sausage wild buffalo, chicken sausage wild buffalo,thin   trim ,70,0,3,12,1.0,link
thin  n trim - chicken sausage apple   cinnamon, chicken sausage apple   cinnamon,thin  n trim ,70,1,3,11,1.0,link
price rite - cut green beans  frozen , cut green beans  frozen ,price rite ,45,7,0,1,1.0,cup
market basket broccoli frozen - frozen broccoli, frozen broccoli,market basket broccoli frozen ,25,4,0,2,1.0,cup
thin  n trim - chicken sausage spicy italian, chicken sausage spicy italian,thin  n trim ,70,0,3,11,56.0,grams
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb
americas choice - turkey franks, turkey franks,americas choice ,150,2,9,17,1.5,frank
vegetable - broccoli  usda , broccoli  usda ,vegetable ,79,16,1,6,232.0,grams
thin  n trim - chicken sausage spicy italian, chicken sausage spicy italian,thin  n trim ,140,0,5,22,112.0,grams
price rite - light cream, light cream,price rite ,30,1,3,0,1.0,tbls
smart balance - lite butter, lite butter,smart balance ,25,0,3,0,0.5,tb
pricerite - mixed veggies, mixed veggies,pricerite ,75,17,0,3,1.0,cup
fiber one - wheat bread, wheat bread,fiber one ,200,46,3,10,2.0,slice
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,24,3,0,0,1.0,1 2
market basket broccoli frozen - frozen broccoli, frozen broccoli,market basket broccoli frozen ,50,8,0,4,2.0,cup
market basket - grade a - large brown egg, grade a - large brown egg,market basket ,140,2,10,12,2.0,egg
hellmans - lite mayonnaise, lite mayonnaise,hellmans ,35,1,4,0,1.0,tbs
hellmans - lite mayonnaise, lite mayonnaise,hellmans ,70,2,7,0,2.0,tbs
sugardale - sliced ham, sliced ham,sugardale ,35,2,2,5,1.0,slices
american cheese - deli slice 3 4oz, deli slice 3 4oz,american cheese ,75,1,6,4,1.0,slice
market basket - oven roasted turkey breast, oven roasted turkey breast,market basket ,25,0,1,5,1.0,slice
optimum nutrition - gold standard natural 100  casein powder-chocolate creme, gold standard natural 100  casein powder-chocolate creme,optimum nutrition ,70,4,1,12,0.5,scoop
generic - protein shake  gold standard , protein shake  gold standard ,generic ,60,2,1,12,0.5,scoop
fiber one - wheat bread, wheat bread,fiber one ,300,69,5,15,3.0,slice
market basket - oven roasted turkey breast, oven roasted turkey breast,market basket ,50,0,1,10,2.0,slice
sugardale - sliced ham, sliced ham,sugardale ,70,3,3,9,2.0,slices
wilson - pepperoni slices, pepperoni slices,wilson ,37,0,3,2,4.0,slices
pantry essentials - whole milk, whole milk,pantry essentials ,40,3,2,2,0.25,cup
optimum nutrition - gold standard natural 100  casein powder-chocolate creme, gold standard natural 100  casein powder-chocolate creme,optimum nutrition ,140,8,2,24,1.0,scoop
best buy - sliced turkey breast, sliced turkey breast,best buy ,120,4,2,20,4.0,slice
freihofer s - country double fiber 100  whole wheat bread, country double fiber 100  whole wheat bread,freihofer s ,160,36,2,8,2.0,slice
meat - grilled chicken breast, grilled chicken breast,meat ,99,0,2,19,2.12,oz
