Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,113,21,1,5,1.0,slice
asda - unsmoked bacon rasher, unsmoked bacon rasher,asda ,130,0,11,17,2.0,rasher
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,2.0,slice
asda soft spread - margarine, margarine,asda soft spread ,80,0,9,0,15.0,g
asda  smart price  - coco rice cereal, coco rice cereal,asda  smart price  ,114,24,1,2,30.0,g
asda smart price - chocolate mousse, chocolate mousse,asda smart price ,77,10,3,3,1.0,pot
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,105,15,0,10,300.0,ml
maltesers - celebrations, celebrations,maltesers ,45,4,3,1,1.0,chocolate
celebrations - twix, twix,celebrations ,30,5,2,0,1.0,bar
celebrations - sweets, sweets,celebrations ,45,6,2,1,1.0,sweet
terrys - chocolate orange 175g  20 segments per pack , chocolate orange 175g  20 segments per pack ,terrys ,46,5,3,0,1.0,segments
asda - ready oats, ready oats,asda ,37,6,1,1,10.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,25,4,0,2,70.0,ml
options - belgian hot chocolate, belgian hot chocolate,options ,15,2,0,1,4.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,32,5,0,3,90.0,ml
asda - easy cook brown rice  dry weight , easy cook brown rice  dry weight ,asda ,154,28,1,4,50.0,g
asda - mature cheddar cheese, mature cheddar cheese,asda ,98,0,8,6,25.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,39,6,0,4,110.0,ml
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,96,14,0,9,275.0,ml
celebrations - sweets, sweets,celebrations ,90,11,4,1,2.0,sweet
asda soft spread - margarine, margarine,asda soft spread ,53,0,6,0,10.0,g
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,130,12,5,5,260.0,ml
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,135,13,5,5,270.0,ml
belvita breakfast tops - choco-hazelnuts, choco-hazelnuts,belvita breakfast tops ,228,35,8,4,3.0,biscuit
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,18,3,0,2,50.0,ml
asda soft spread - margarine, margarine,asda soft spread ,106,0,12,0,20.0,g
warburtons - white medium loaf, white medium loaf,warburtons ,288,53,2,12,3.0,slice
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,150,14,5,5,300.0,ml
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,110,11,4,4,220.0,ml
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,18,2,1,1,35.0,ml
rowse - clear squeezy honey, clear squeezy honey,rowse ,99,24,0,0,30.0,g
rowse - clear squeezy honey, clear squeezy honey,rowse ,82,20,0,0,25.0,g
homemade - scone, scone,homemade ,320,46,8,6,2.0,scone
rowse - clear squeezy honey, clear squeezy honey,rowse ,89,22,0,0,27.0,g
rowse - clear squeezy honey, clear squeezy honey,rowse ,66,16,0,0,20.0,g
waitrose essential - pure clear honey, pure clear honey,waitrose essential ,77,19,0,0,25.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,89,13,0,9,255.0,ml
laughing giraffe - vanilla snakaroons, vanilla snakaroons,laughing giraffe ,120,9,9,1,1.0,piece
yellow - sliced onion, sliced onion,yellow ,12,1,0,0,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
genji sushi - whole foods - avocado roll, whole foods - avocado roll,genji sushi ,200,33,5,4,115.0,g
whole foods - organic chicken and penne soup  corrected , organic chicken and penne soup  corrected ,whole foods ,99,10,3,5,0.5,cup
whole foods - roasted corn poblano chowder, roasted corn poblano chowder,whole foods ,68,5,5,1,0.25,cup
nugo - peanut butter nutrition bar, peanut butter nutrition bar,nugo ,180,26,3,11,1.0,bar
clover farms - vitamin d whole milk, vitamin d whole milk,clover farms ,150,13,8,8,1.0,cup
xyla - xylitol, xylitol,xyla ,10,4,0,0,1.0,tsp
artisan bistro - huevos rancheros verde, huevos rancheros verde,artisan bistro ,200,24,6,13,1.0,box
brown cow greek yogurt - vanilla, vanilla,brown cow greek yogurt ,110,15,0,12,1.0,container
starbucks - iced caffe latte - tall - whole milk, iced caffe latte - tall - whole milk,starbucks ,110,9,6,6,1.0,serving s 
tandoor chef - chicken curry, chicken curry,tandoor chef ,320,34,12,20,1.0,tray
avocados - raw, raw,avocados ,160,9,15,2,100.0,g
generic - medium satsuma, medium satsuma,generic ,45,11,0,1,1.0,satsuma
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,210,0,15,18,3.0,egg
sarah lee - everything bagel, everything bagel,sarah lee ,280,50,4,10,95.0,grams
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,140,0,10,12,2.0,egg
landsberg - pumpkin seed bread, pumpkin seed bread,landsberg ,260,46,0,10,2.0,slice
breakfast - harvest day pork sausage link , harvest day pork sausage link ,breakfast ,360,2,34,12,4.0,sausages
starbucks - tall whole milk latte, tall whole milk latte,starbucks ,180,14,9,10,12.0,fl
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,140,0,8,12,2.0,whole
mcdonald s - sausage patty  breakfast , sausage patty  breakfast ,mcdonald s ,170,0,16,6,1.0,patty
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,70,0,4,6,1.0,whole
walmart - beef ribeye steak, beef ribeye steak,walmart ,400,0,34,24,5.0,oz
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
syntrax nectar - twisted cherry - whey protein isolate, twisted cherry - whey protein isolate,syntrax nectar ,100,0,0,23,1.0,scoop
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
waffle house - grits , grits ,waffle house ,200,52,5,6,1.0,bowl
waffle house - plain waffle, plain waffle,waffle house ,190,23,6,3,0.5,waffle
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
chipotle - black beans  kids meal side , black beans  kids meal side ,chipotle ,16,3,0,1,0.5,oz
kraft - cheddar  shredded , cheddar  shredded ,kraft ,37,0,3,2,0.08333333333333333,cup
chipotle - mild salsa, mild salsa,chipotle ,20,4,0,1,2.0,oz
chipotle mexican grill - grilled chicken, grilled chicken,chipotle mexican grill ,180,0,7,32,2.0,oz
chipotle mexican grill - sour cream, sour cream,chipotle mexican grill ,60,1,5,1,1.0,oz 
chipotle - kids meal white rice, kids meal white rice,chipotle ,44,8,1,1,1.0,oz
mama lupe - low carb tortillas net carbs, low carb tortillas net carbs,mama lupe ,120,14,6,10,2.0,tortilla
jennie-o - turkey sausage patties - fully cooked,o - turkey sausage patties - fully cooked,jennie,100,0,6,12,2.0,patty
kraft - cheddar  shredded , cheddar  shredded ,kraft ,55,1,5,3,0.125,cup
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
johnsonville - sausage links, sausage links,johnsonville ,113,3,9,6,2.0,skillet
yo plait greek yogurt - blended strawberry cheesecake, blended strawberry cheesecake,yo plait greek yogurt ,100,12,0,12,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp
egg land s best - extra large egg, extra large egg,egg land s best ,140,0,9,14,2.0,egg
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,180,4,14,9,3.0,links
mama lupes - low carb tortillas, low carb tortillas,mama lupes ,60,7,3,5,1.0,tortilla
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,1.0,container
fresh strawberry  1 large  - strawberries, strawberries,fresh strawberry  1 large  ,54,0,0,0,6.0,piece
generic - marketside veggie   marzetti dip tray, marketside veggie   marzetti dip tray,generic ,110,8,8,2,0.5,cup
advocare - vo2 prime bar, vo2 prime bar,advocare ,140,25,2,7,1.0,bar
mama lupe - low carb tortillas net carbs, low carb tortillas net carbs,mama lupe ,60,7,3,5,1.0,tortilla
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
kraft - cheddar  shredded , cheddar  shredded ,kraft ,28,0,2,2,0.0625,cup
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,45,11,0,0,1.0,packet
better oats - steel cut oats with flaxseed, steel cut oats with flaxseed,better oats ,130,21,3,5,1.0,packet
any - salted butter 1 tsp, salted butter 1 tsp,any ,34,0,4,0,1.0,tsp
1 tbs craisins - 1tbs craisins, 1tbs craisins,1 tbs craisins ,25,6,0,0,1.0,tbs
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,3.0,tsp
great  value - beef sausage patty, beef sausage patty,great  value ,150,1,13,6,1.0,patty
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bacon   egg roll,,bacon   egg roll,504,41,25,27,1.0,serving s 
"generic - cafe latte - small, full cream milk"," cafe latte - small, full cream milk",generic ,117,7,7,6,220.0,ml
nuts - almonds, almonds,nuts ,173,6,15,6,30.0,g
coles - australian sultanas, australian sultanas,coles ,81,19,0,1,25.0,grams
a pork stir fry with noodles,,a pork stir fry with noodles,554,64,20,29,1.0,serving s 
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,14,4,0,0,6.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,58,0,3,8,0.5,rasher
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g
"sauerkraut - canned, solids and liquids"," canned, solids and liquids",sauerkraut ,10,2,0,0,50.0,g
kellog s special k - special k cereal, special k cereal,kellog s special k ,88,18,0,4,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,100.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
ingham - turkey burger, turkey burger,ingham ,327,7,18,33,224.0,g
tesco - pineapple 100  pure pressed juice, pineapple 100  pure pressed juice,tesco ,100,23,0,1,200.0,ml
aldi - ocean rise - yellowfin chunk tuna italian style in oil 95g, ocean rise - yellowfin chunk tuna italian style in oil 95g,aldi ,156,2,9,16,70.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
coles - baby spinach, baby spinach,coles ,7,1,0,1,1.0,cup
tip top - raisin toast, raisin toast,tip top ,96,18,1,3,1.0,slices
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,1.5,slice
simple burger pattie,,simple burger pattie,164,5,6,23,1.0,serving
"generic - rolled oats, cooked in water"," rolled oats, cooked in water",generic ,69,14,2,3,100.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,104,19,2,4,1.5,slice
kellog s - just right breakfast cereal, just right breakfast cereal,kellog s ,185,38,1,0,50.0,g
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,46,1,2,5,1.0,slice
porridge - oats, oats,porridge ,132,20,3,6,35.0,g
cheese - brie, brie,cheese ,114,0,9,7,2.0,cubic
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,248,0,15,27,100.0,g
milo - milo, milo,milo ,124,20,3,4,30.0,g
coles smart buy - white bread toast slice, white bread toast slice,coles smart buy ,88,17,1,3,88.0,g
jams and preserves,,jams and preserves,39,10,0,0,1.0,packet
kraft light - peanut butter smooth, peanut butter smooth,kraft light ,40,3,3,2,0.5,tbsp 
hi li min,,hi li min,288,21,9,25,1.0,serving
homemade - beef rissole, beef rissole,homemade ,153,9,5,17,1.0,rissole
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1.0,large
mashed potato light - mashed potato made with skimmed milk and light margarine, mashed potato made with skimmed milk and light margarine,mashed potato light ,37,4,2,1,0.25,cup
broccoli - brocolli steamed, brocolli steamed,broccoli ,27,6,0,2,0.5,cup
steak - rump steak, rump steak,steak ,78,0,3,14,100.0,g
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
"lamb - leg, shank half, lean only, cooked, roasted"," leg, shank half, lean only, cooked, roasted",lamb ,180,0,7,28,100.0,g
outtakes - turkey sandwich with swiss cheese, turkey sandwich with swiss cheese,outtakes ,378,42,12,25,1.0,sandwich
homemade - piklets, piklets,homemade ,260,42,7,8,4.0,piklet
syrups - maple, maple,syrups ,157,40,0,0,3.0,tbsp
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,82,2,4,8,50.0,g
turkey breast meat,,turkey breast meat,104,4,2,17,100.0,g
mc donalds - egg   bacon mc muffin  australia , egg   bacon mc muffin  australia ,mc donalds ,297,26,14,16,1.0,cooked
macro meats - kangaroo steak - herb and garlic , kangaroo steak - herb and garlic ,macro meats ,113,4,1,21,100.0,g
macro meats - kangaroo steak - herb and garlic , kangaroo steak - herb and garlic ,macro meats ,147,5,1,27,130.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,2.0,rasher
lawsons - original white bread, original white bread,lawsons ,140,27,1,4,1.0,slices
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
sw - whole egg real mayonnaise, whole egg real mayonnaise,sw ,143,1,16,0,20.0,g
spag bol,,spag bol,381,23,16,36,1.0,serving
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
coles smart buy - white bread toast slice, white bread toast slice,coles smart buy ,132,25,2,5,132.0,g
coles - short cut bacon, short cut bacon,coles ,93,0,7,8,2.0,slices
"generic - beef sausage, grilled au"," beef sausage, grilled au",generic ,333,2,23,9,60.0,g
coles bakery - hotdog rolls, hotdog rolls,coles bakery ,187,34,2,7,1.0,roll
aldi - coleslaw, coleslaw,aldi ,111,3,7,1,100.0,g
la boulange - brioche buns, brioche buns,la boulange ,270,43,8,9,1.0,bun
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,57,0,3,8,0.5,rasher
mcdonald s  australia  - mighty mcmuffin, mighty mcmuffin,mcdonald s  australia  ,406,28,21,26,1.0,muffin
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,197,0,8,30,100.0,g
spag bol,,spag bol,191,11,8,18,0.5,serving
coles smart buy - white bread toast slice, white bread toast slice,coles smart buy ,176,33,2,6,176.0,g
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,7,2,0,0,3.0,cup
spring gully - green tomato pickle, green tomato pickle,spring gully ,28,7,0,1,20.0,g
turkey breast meat,,turkey breast meat,208,8,3,34,200.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,4,0,0,0,7.0,fluid
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,0,1,1.0,serving
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,17,3,0,1,5.0,mushroom
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,41,7,0,5,1.0,cup
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,199,0,17,11,60.0,g
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,163,4,9,17,100.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
edelmann s - breakfast link sausage, breakfast link sausage,edelmann s ,160,2,12,10,3.0,sausages
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0.5,cup
pilsbury - grands homestyle buttermilk biscuits, grands homestyle buttermilk biscuits,pilsbury ,170,26,6,3,1.0,biscuit
edelmann s - breakfast link sausage, breakfast link sausage,edelmann s ,107,1,8,7,2.0,sausages
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,105,0,9,6,3.0,slice
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,140,24,3,4,2.0,waffles
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0.5,cup
great value  walmart - frozen blueberries  no sugar added , frozen blueberries  no sugar added ,great value  walmart ,18,4,0,0,0.25,cup
herbalife - chocolate protein drink mix, chocolate protein drink mix,herbalife ,120,6,4,15,2.0,scoops
herbalife - herbalife mint chocolate chip formula 1, herbalife mint chocolate chip formula 1,herbalife ,90,13,2,9,2.0,scoops
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
physicians weight loss centers - oatmeal with apples   cinnamon, oatmeal with apples   cinnamon,physicians weight loss centers ,130,19,2,12,1.0,packet
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,150,27,3,5,0.5,cup
townsend farms - frozen blueberries - grams, frozen blueberries - grams,townsend farms ,27,6,0,0,0.25,cup
special k chocolatey delight w 1 2 cup of 2  milk - cereal, cereal,special k chocolatey delight w 1 2 cup of 2  milk ,160,25,2,2,1.0,cup
beachbody - vanilla flavor shakeology, vanilla flavor shakeology,beachbody ,130,14,2,16,1.0,scoop
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,38,1,3,1,1.25,cup
wymans of maine - fresh frozen strawberries, fresh frozen strawberries,wymans of maine ,25,7,0,0,0.5,cup
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,34,4,1,4,1.5,tablespoons
watkins - all natural caramel extract, all natural caramel extract,watkins ,0,0,0,0,1.0,tsp 
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,1.0,scoops
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,68,2,5,2,1.5,cup
