Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ocean spray - cranberry   pomegranate light 50 calories, cranberry   pomegranate light 50 calories,ocean spray ,100,26,0,0,16.0,oz
dunkin donuts - large iced coffee pumpkin with cream, large iced coffee pumpkin with cream,dunkin donuts ,360,57,12,6,32.0,oz
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s - 1  low fat milk jug, 1  low fat milk jug,mcdonald s ,100,12,3,8,1.0,jug
papa johns - medium the meats, medium the meats,papa johns ,250,26,12,11,1.0,slice
starbucks - grande pumpkin spice latte, grande pumpkin spice latte,starbucks ,380,51,13,14,16.0,fl
nissan original - chow mein teryaki beef flavor, chow mein teryaki beef flavor,nissan original ,520,68,20,14,1.0,container
vons pantry essentials - fat free milk  jj , fat free milk  jj ,vons pantry essentials ,45,7,0,5,0.5,cup
safeway - non-dairy creamer original, non-dairy creamer original,safeway ,30,3,2,0,3.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sonic - bacon-egg-cheese breakfast burrito, bacon-egg-cheese breakfast burrito,sonic ,480,39,26,25,1.0,burrito
"mcdonald s - double quarter pounder w cheese  no onion, no mustard "," double quarter pounder w cheese  no onion, no mustard ",mcdonald s ,740,42,43,48,9.7,oz
safeway eating right - lowfat multigrain waffles, lowfat multigrain waffles,safeway eating right ,160,31,3,5,2.0,waffles
safeway - non-dairy creamer original, non-dairy creamer original,safeway ,40,4,2,0,4.0,tsp
safeway - butterlicious buttery spray , butterlicious buttery spray ,safeway ,0,0,0,0,15.0,sprays
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,1.0,bar
v8 vfusion - pomegranate blueberry 8oz, pomegranate blueberry 8oz,v8 vfusion ,75,20,0,0,12.0,fl
pei wei - crab puffs, crab puffs,pei wei ,85,7,5,3,1.0,puffs
safeway select - salted caramel cappucino, salted caramel cappucino,safeway select ,90,11,5,1,1.0,k
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,400,72,10,6,1.0,package
eating right - lowfat multi grain waffles, lowfat multi grain waffles,eating right ,160,31,3,5,2.0,waffles
v8 v-fusion juice - light strawberry banana,fusion juice - light strawberry banana,v8 v,50,12,0,0,8.0,oz
papa john s - large thin crust pepperoni italian sausage-1 slice, large thin crust pepperoni italian sausage-1 slice,papa john s ,2160,176,128,80,1.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
vons pantry essentials - fat free milk  jj , fat free milk  jj ,vons pantry essentials ,90,13,0,9,1.0,cup
johnsonville -    sweet italian sausage,    sweet italian sausage,johnsonville ,520,6,42,28,2.0,grilled
"eating right - specialty 3, grade aa, large eggs"," specialty 3, grade aa, large eggs",eating right ,140,2,8,12,2.0,egg
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,10,6,20,2.0,patty
"generic - dave s killer bread ""blues bread"" whole wheat"," dave s killer bread ""blues bread"" whole wheat",generic ,240,44,6,10,2.0,slice
sundown naturals - multivitamin formula adult gummy, multivitamin formula adult gummy,sundown naturals ,15,3,0,0,2.0,gummies
nabisco - belvita bites chocolate, belvita bites chocolate,nabisco ,230,36,8,4,1.0,pack
safeway kitchens - vanilla caramel coffee creamer, vanilla caramel coffee creamer,safeway kitchens ,60,8,3,0,4.0,tsp
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,1.0,pack
safeway select - french vanilla cappuccino, french vanilla cappuccino,safeway select ,80,9,5,0,1.0,cup
"muscle milk, 100 cal, chocolate - low-fat protein powder", low-fat protein powder,"muscle milk, 100 cal, chocolate ",50,5,1,8,0.5,scoop
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,74,19,0,1,2.0,fruit
vons pantry essentials - fat free milk  jj , fat free milk  jj ,vons pantry essentials ,180,26,0,18,2.0,cup
veggie eggroll - eggroll, eggroll,veggie eggroll ,140,13,8,3,1.0,eggroll
chinese food - foil wrapped chicken, foil wrapped chicken,chinese food ,93,3,3,14,2.0,pouches
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,105,14,4,3,0.5,cups
kraft natural cheese - big slice colby jack, big slice colby jack,kraft natural cheese ,90,0,7,5,1.0,slice
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,4.0,slice
safeway - butterlicious buttery spray , butterlicious buttery spray ,safeway ,0,0,0,0,5.0,sprays
millville - crunchy cranberry almond cereal, crunchy cranberry almond cereal,millville ,200,43,3,4,1.0,cup
safeway - weight loss shake - french vanilla, weight loss shake - french vanilla,safeway ,180,23,6,10,1.0,can
arizona - diet green tea with ginseng, diet green tea with ginseng,arizona ,0,5,0,0,40.0,fl
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,120,25,2,2,0.75,cup
equate - creamy milk chocolate, creamy milk chocolate,equate ,190,25,6,10,1.0,can
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,1.0,patty
sodexo - hashbrowns, hashbrowns,sodexo ,140,23,5,2,1.0,serving
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
denny s - fit slam, fit slam,denny s ,390,54,10,24,15.0,oz
welch s - strawberry jam packet, strawberry jam packet,welch s ,35,9,0,0,1.0,packet
dunkin  donuts - extra large coffee with cream and sugar, extra large coffee with cream and sugar,dunkin  donuts ,320,48,14,3,24.0,oz
slim fast dsf - french vanilla shake, french vanilla shake,slim fast dsf ,180,24,6,10,1.0,bottle
morrisons - scotch eggs, scotch eggs,morrisons ,245,14,15,13,113.0,g
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g
starbucks - tall flat white, tall flat white,starbucks ,170,14,9,9,12.0,oz
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,3.0,teaspoon
nectresse  monk fruit  by splenda - artificial sweetner, artificial sweetner,nectresse  monk fruit  by splenda ,0,2,0,0,0.5,tsp
safeway kitchens oats   more with honey - breakfast cereal, breakfast cereal,safeway kitchens oats   more with honey ,240,54,2,4,1.0,1 2
jennie o - turkey bacon, turkey bacon,jennie o ,150,0,13,10,5.0,slice
weight watchers - smart ones - chicken alfredo, smart ones - chicken alfredo,weight watchers ,290,40,6,20,1.0,package
safeway pantry essential - whole wheat bread, whole wheat bread,safeway pantry essential ,90,18,1,3,2.0,slices
restaurant - french toast w syrup, french toast w syrup,restaurant ,300,21,6,8,3.0,slice
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,120,25,1,2,0.75,cup
totino s party pizza - classic pepperoni, classic pepperoni,totino s party pizza ,660,72,32,20,1.0,pizza
"eating right - specialty 3, grade aa, large eggs"," specialty 3, grade aa, large eggs",eating right ,210,3,12,18,3.0,egg
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,400,4,32,24,1.0,cup
el montery - bean and cheese burrito, bean and cheese burrito,el montery ,460,70,12,16,2.0,burrito
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,70,10,3,0,2.0,tbsp
burger king - french fries  medium , french fries  medium ,burger king ,205,29,9,2,0.5,med
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,0.25,cup
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",50,2,0,10,6.0,tbsp
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,2,0,0,2.0,packet
nestle - coffee-mate french vanilla  revised , coffee-mate french vanilla  revised ,nestle ,70,18,3,0,2.0,tbsp
safeway - eating right chicken parmesan, eating right chicken parmesan,safeway ,300,37,6,22,1.0,tray
designer whey all natural 100 calorie protein powder - french vanilla, french vanilla,designer whey all natural 100 calorie protein powder ,100,3,2,18,1.0,scoop
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,11.0,fl
kellogg s - special k - moments - caramel pretzel bliss indulgent snack bars, special k - moments - caramel pretzel bliss indulgent snack bars,kellogg s ,70,12,2,1,1.0,pouch
safeway - unsweetened apple sauce, unsweetened apple sauce,safeway ,50,13,0,0,0.5,cup
slim fast 321 - creamy milk chocolate, creamy milk chocolate,slim fast 321 ,190,25,6,10,10.0,oz
safeway select - cappuccino french vanilla  kcup , cappuccino french vanilla  kcup ,safeway select ,80,9,5,0,1.0,single
maruchan instant lunch - with shrimp, with shrimp,maruchan instant lunch ,290,39,12,7,1.0,cup
smart ones - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,smart ones ,210,27,6,13,1.0,sandwich
weight watchers - oat clusters with almonds cereal, oat clusters with almonds cereal,weight watchers ,240,50,3,4,1.0,1 2
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,180,13,6,19,1.0,package
texas roadhouse - country fried steak, country fried steak,texas roadhouse ,570,41,37,32,8.0,oz 
jerry s - hashbrown, hashbrown,jerry s ,197,20,12,2,4.0,oz
gravy - country white, country white,gravy ,136,16,8,0,8.0,tbp
walden farms - coffee creamer, coffee creamer,walden farms ,0,0,0,0,2.0,tbsp
muscle milk - 100 calories light chocolate powder  jw , 100 calories light chocolate powder  jw ,muscle milk ,100,8,2,15,1.0,scoop
safeway - sucralose -no calorie sweetener, sucralose -no calorie sweetener,safeway ,0,0,0,0,2.0,packet
mccafe - premium roast medium k-cup, premium roast medium k-cup,mccafe ,2,0,0,0,1.0,k-cup
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",44,2,0,9,0.33,cup s 
safeway pantry essentials - wheat bread, wheat bread,safeway pantry essentials ,120,20,2,4,2.0,slices
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,1.0,bar
frito lay - cheetohs - flamin  hot crunchy, cheetohs - flamin  hot crunchy,frito lay ,320,30,22,3,1.0,bag
monster - energy drink-original green, energy drink-original green,monster ,210,54,0,0,16.0,oz
"papa john s - large sausage and green pepper pizza 14"""," large sausage and green pepper pizza 14""",papa john s ,330,37,15,12,1.0,slice
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,12.0,oz
morningstar farms - grillers prime, grillers prime,morningstar farms ,170,4,9,17,1.0,pattie
safeway kitchens - healthy grains enriched bread, healthy grains enriched bread,safeway kitchens ,90,16,2,4,1.0,slice
a1 - steak sauce - grams, steak sauce - grams,a1 ,15,3,0,0,17.0,grams
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g 
beef - cubed round steak, cubed round steak,beef ,112,0,3,20,2.0,oz
beef - cubed round steak, cubed round steak,beef ,280,0,7,50,5.0,oz
safeway kitchens - healthy grains enriched bread, healthy grains enriched bread,safeway kitchens ,180,32,3,8,2.0,slice
beef - cubed round steak, cubed round steak,beef ,224,0,6,40,4.0,oz
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
eating right - three cheese pasta, three cheese pasta,eating right ,300,46,73,15,1.0,tray
"evol - ham, egg   cheddar on multi-grain flatbread, 3 7 oz"," ham, egg   cheddar on multi-grain flatbread, 3 7 oz",evol ,210,17,10,14,104.0,g
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
generic - romain lettuce 1 leaf, romain lettuce 1 leaf,generic ,5,1,0,0,1.0,leaf
sprout s - bread   butter pickle chips, bread   butter pickle chips,sprout s ,30,7,0,0,1.0,oz 
sara lee slice bread - soft   smooth sandwich 100  whole wheat, soft   smooth sandwich 100  whole wheat,sara lee slice bread ,140,25,2,7,2.0,slices
sargento classic - light string cheese, light string cheese,sargento classic ,50,1,3,6,1.0,piece
castlewood reserve - herb roasted turkey breast, herb roasted turkey breast,castlewood reserve ,60,1,1,12,2.0,slices
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,18,7,0,2,10.0,individual
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,250,11,22,9,1.5,oz
generic - taquitos, taquitos,generic ,296,34,4,31,3.0,taquitos
homemade - vegetarian taquitos, vegetarian taquitos,homemade ,185,26,4,0,2.0,taquitos
van de camp s - whole wheat bagels, whole wheat bagels,van de camp s ,200,42,2,9,1.0,whole
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,32.0,g
denny s - bacon avocado omlette, bacon avocado omlette,denny s ,555,33,40,19,0.5,serving
omlette - 2 egg, 2 egg,omlette ,420,2,30,38,6.0,eggs
"homemade - omlete, bacon and cheese"," omlete, bacon and cheese",homemade ,372,2,32,24,1.0,omlete
doritos - cheese nacho chips, cheese nacho chips,doritos ,140,16,8,2,28.0,g
carls jr - jalape o turkey burger, jalape o turkey burger,carls jr ,490,45,22,31,1.0,sandwich
mcdonalds - quarter pound hamburger, quarter pound hamburger,mcdonalds ,420,38,19,25,1.0,hamburger
oreo - mint oreos, mint oreos,oreo ,140,21,7,1,2.0,cookies
stater bros  - country harvest - cinnamon raisin bagel, country harvest - cinnamon raisin bagel,stater bros  ,230,49,1,7,1.0,bagel
hill country - peanut butter, peanut butter,hill country ,180,8,15,7,2.0,tbsp
stater bros - country harvest - plain bagel, country harvest - plain bagel,stater bros ,230,47,1,7,1.0,bagel
primo taglio habanero ham - safeway ham, safeway ham,primo taglio habanero ham ,18,1,1,3,1.0,slices
boarshead - chipotle gouda cheese, chipotle gouda cheese,boarshead ,100,0,8,6,1.0,oz
martin s - potato rolls  sandwich , potato rolls  sandwich ,martin s ,130,24,2,8,1.9,oz 
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
kelloggs - smores poptarts, smores poptarts,kelloggs ,285,54,8,5,1.5,pastry
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
guiness - stout pint, stout pint,guiness ,210,18,0,2,1.0,pint
yeungling - light lager, light lager,yeungling ,99,9,0,1,1.0,bottle
uncle ben s - ready rice garden vegetable, ready rice garden vegetable,uncle ben s ,210,42,3,4,1.0,cup
crushed red - vegetarian lentil soup, vegetarian lentil soup,crushed red ,260,76,2,14,2.0,cup
flat out - flat bread 100  wheat multi grain with flax, flat bread 100  wheat multi grain with flax,flat out ,100,17,3,9,1.0,flatbread
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
morningstar farms - corn dog, corn dog,morningstar farms ,300,44,8,16,2.0,corn
morning star - vegetarian corn dogs, vegetarian corn dogs,morning star ,300,52,5,16,2.0,dog
pizza hut - chicken alfredo pizza, chicken alfredo pizza,pizza hut ,1240,144,48,60,4.0,slice
subway - eggsalad, eggsalad,subway ,900,96,10,20,12.0,""""
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,106,16,5,1,1.98,cookies
lay s - salt and vinegar potato chips, salt and vinegar potato chips,lay s ,320,30,20,4,56.0,g
safeway - hashbrown patty, hashbrown patty,safeway ,350,38,20,5,2.5,patty
pepperidge farm - sesame seed hamburger bun, sesame seed hamburger bun,pepperidge farm ,150,26,2,6,1.0,bun
buyers best - frozen hash brown patties, frozen hash brown patties,buyers best ,140,14,8,2,1.0,patty
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,160,24,7,1,3.0,cookies
margaret holmes - seasoned lima beans, seasoned lima beans,margaret holmes ,270,51,2,15,1.0,1 2
uncle ben s - ready rice garden vegetable, ready rice garden vegetable,uncle ben s ,420,84,5,8,2.0,cup
chipotle vegan bowl - vegan burrito bowl, vegan burrito bowl,chipotle vegan bowl ,475,50,25,10,1.0,bowl
homemade - saffron basmati rice, saffron basmati rice,homemade ,648,134,1,13,3.0,cup
corn - sweet mini corn on the cob, sweet mini corn on the cob,corn ,90,19,2,3,1.0,ear
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
panera - mediterranean veggie  no feta , mediterranean veggie  no feta ,panera ,550,95,10,19,1.0,sandwich
chips-lays - bbq chips,lays - bbq chips,chips,320,30,20,4,2.0,oz--about
nabisco cookie - oreos, oreos,nabisco cookie ,48,8,2,0,10.2,grams
rewe - spaghetti egg noodle, spaghetti egg noodle,rewe ,1098,210,8,42,300.0,g
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,165,33,2,3,1.0,1 8
lay s - bbq flavored potato chips, bbq flavored potato chips,lay s ,320,30,20,4,2.0,oz
red robin - sweet potato fries, sweet potato fries,red robin ,569,70,29,6,1.0,cup
tofurky - andouille cajun-style vegetarian sausage, andouille cajun-style vegetarian sausage,tofurky ,270,12,12,29,3.5,ounces
oroweat - potato hot dog buns, potato hot dog buns,oroweat ,140,27,2,5,1.0,bun
great value - hashbrown patties, hashbrown patties,great value ,140,15,8,2,1.0,patty
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,480,72,21,3,9.0,cookies
tofurkey - italian vegan sausage, italian vegan sausage,tofurkey ,280,8,14,30,1.0,sausage
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,43.0,g
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,6,5.9,oz
lays - dill pickle chips, dill pickle chips,lays ,480,45,30,6,51.0,chips
starbucks - multigrain bagel, multigrain bagel,starbucks ,300,58,3,14,1.0,bagel
"nuts - peanuts-dry, roasted, salted, shelled "," peanuts-dry, roasted, salted, shelled ",nuts ,320,12,28,14,2.0,oz
red bull - energy drink  12 fl  oz , energy drink  12 fl  oz ,red bull ,160,40,0,1,12.0,fl 
generic - red bull, red bull,generic ,165,41,0,0,375.0,ml
generic - red bull, red bull,generic ,110,28,0,0,250.0,ml
bud light - platinum, platinum,bud light ,480,15,0,4,42.0,oz
bud light - platinum, platinum,bud light ,685,22,0,5,60.0,oz
kind fruit   nut bar - blueberry vanilla   cashew, blueberry vanilla   cashew,kind fruit   nut bar ,190,23,10,4,1.0,bar
oilve garden - garden-fresh salad  one serving with dressing , garden-fresh salad  one serving with dressing ,oilve garden ,150,11,10,2,1.0,bowl
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
tofurkey - italian sausage pizza, italian sausage pizza,tofurkey ,810,120,18,39,0.9990000000000001,pizza
"chipotle vegan bowl - sofritas, black beans, brown rice, mild salsa, corn, guacamole, lettuce"," sofritas, black beans, brown rice, mild salsa, corn, guacamole, lettuce",chipotle vegan bowl ,620,80,29,22,1.0,bowl
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,160,9,13,5,1.0,oz
red bull 12oz - drink, drink,red bull 12oz ,320,80,0,2,24.0,oz
evol - veggie fajita burrito with guacamole, veggie fajita burrito with guacamole,evol ,330,57,8,9,198.0,g
uncle ben s ready rice - garden vegetable, garden vegetable,uncle ben s ready rice ,420,84,5,8,290.0,g
wonder - hot dog bun, hot dog bun,wonder ,120,24,2,4,1.0,bun
food lion - lightly seasoned hash brown patties - potatoes, lightly seasoned hash brown patties - potatoes,food lion ,130,15,7,1,1.0,patty
claussen - kosher dill pickle halves, kosher dill pickle halves,claussen ,5,1,0,0,0.5,pickle
amy s - vegetable pot pie, vegetable pot pie,amy s ,390,56,14,12,1.0,pie
good health - veggie stix with sea salt, veggie stix with sea salt,good health ,120,18,5,1,1.0,oz
simply asia - spicy kung pao noodle bowl  8 5 oz , spicy kung pao noodle bowl  8 5 oz ,simply asia ,430,78,10,9,1.0,bowl
paneras - black bean soup, black bean soup,paneras ,150,28,2,11,1.0,cup
ra sushi - avocado rolls, avocado rolls,ra sushi ,370,42,20,5,8.0,pieces
egg - egg, egg,egg ,160,0,10,12,100.0,g
splenda - splenda, splenda,splenda ,0,0,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,6,0,0,3.0,teaspoon
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,2.0,bars
fruit - banana, banana,fruit ,105,30,0,1,1.0,medium
y s aldis - cheddar cheese sticks, cheddar cheese sticks,y s aldis ,85,0,7,6,1.0,piece
aldi simms - beef snack sticks, beef snack sticks,aldi simms ,60,0,5,3,1.0,stick
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,15,0,0,2,0.5,slices
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,280,46,10,4,2.0,roll
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,1.0,slice
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,95,14,4,2,0.5,slice
hostess mini doughnuts - chocolate frosted 6 mini, chocolate frosted 6 mini,hostess mini doughnuts ,360,38,22,3,6.0,donuts
splenda - splenda, splenda,splenda ,0,0,0,0,5.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.63,cup
fugi apple - apples, apples,fugi apple ,95,25,0,0,1.0,medium
sonic  crg  - medium tots, medium tots,sonic  crg  ,360,43,19,3,144.0,g
sonic - large diet limeade, large diet limeade,sonic ,10,1,0,0,32.0,oz 
sonic - cheese burger, cheese burger,sonic ,610,57,31,28,1.0,burger
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,4.0,packet
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,60,12,0,0,6.0,teaspoon
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz
bimbo - soft white bread, soft white bread,bimbo ,120,23,1,4,2.0,slices
cereal - post   grapenuts, post   grapenuts,cereal ,210,47,1,6,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
hostess - donettes chocolate frosting, donettes chocolate frosting,hostess ,147,15,9,1,2.0,donuts
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kelloggs poptarts - frosted chocolate fudge, frosted chocolate fudge,kelloggs poptarts ,400,74,10,6,2.0,pastry
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,1.0,bagel
panera - light plain cream cheese, light plain cream cheese,panera ,65,1,6,3,1.0,ounce
quick trip - mighty mocha, mighty mocha,quick trip ,160,27,5,1,8.0,oz
qt - quick trip - 100  colombian supremo coffee , quick trip - 100  colombian supremo coffee ,qt ,2,0,0,0,12.0,oz
m m peanut - m m s peanut chocolate candies, m m s peanut chocolate candies,m m peanut ,103,12,5,2,10.0,pieces
the roasterie - kc blend, kc blend,the roasterie ,3,0,0,0,10.0,ounces
mcdonalds - sausage mcgridle, sausage mcgridle,mcdonalds ,368,39,19,10,0.88,sausage
mcdonald s - small mccafe  mocha, small mccafe  mocha,mcdonald s ,170,25,6,5,6.0,fl
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,5.2,oz 
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,340,44,16,4,1.0,serving
optimum nutrition - 100  whey protein powder gold standard - vanilla ice cream, 100  whey protein powder gold standard - vanilla ice cream,optimum nutrition ,120,3,1,24,1.0,rounded
"generic - egg white, 1 egg large "," egg white, 1 egg large ",generic ,64,1,0,14,4.0,egg
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,18,1,1,1,4.0,oz
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
laughing cow - lite creamy swiss cheese wedge, lite creamy swiss cheese wedge,laughing cow ,35,1,2,2,1.0,wedge
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,35,1,3,1,8.0,oz
optimum nutrition - 100  whey protein powder gold standard - vanilla ice cream, 100  whey protein powder gold standard - vanilla ice cream,optimum nutrition ,240,6,2,48,2.0,rounded
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,80,2,6,2,16.0,fl
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,90,0,5,9,3.0,skillet
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,40,1,3,1,8.0,fl
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"generic - egg white, 1 egg large "," egg white, 1 egg large ",generic ,16,0,0,4,1.0,egg
market pantry - grade a large egg, grade a large egg,market pantry ,210,3,14,18,3.0,egg
costco citterio - hard salame, hard salame,costco citterio ,240,0,20,12,8.0,slices
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,325.0,ml
simply balanced - unsweetened almond milk, unsweetened almond milk,simply balanced ,30,1,3,1,1.0,cup
market pantry - american sliced cheese, american sliced cheese,market pantry ,70,0,5,4,1.0,slice
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
brueggers bagels - plain bagel with plain cream cheese, plain bagel with plain cream cheese,brueggers bagels ,430,66,13,15,1.0,bagel
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,75,3,2,14,3.0,oz
market pantry - grade a large egg, grade a large egg,market pantry ,280,0,20,24,4.0,egg
myprotein - cinnamon roll, cinnamon roll,myprotein ,200,6,3,36,2.0,scoop
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,30,1,3,1,8.0,fl
myprotein - cinnamon roll, cinnamon roll,myprotein ,100,3,2,18,1.0,scoop
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,15,1,1,1,4.0,fl
wholly - guacamole minis, guacamole minis,wholly ,100,5,9,1,1.0,mini
loven fresh - honey wheat bread, honey wheat bread,loven fresh ,70,14,1,3,1.0,slice 28g 
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
kraft foods - oscar mayer deli fresh oven roasted turkey breast, oscar mayer deli fresh oven roasted turkey breast,kraft foods ,100,4,2,18,4.0,oz
market pantry - grade a large egg, grade a large egg,market pantry ,70,0,5,6,1.0,egg
market pantry - grade a large egg, grade a large egg,market pantry ,210,0,15,18,3.0,egg
village hearth light italian - light white, light white,village hearth light italian ,80,17,1,5,2.0,slices
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,2.0,egg
"generic - egg white, 1 egg large "," egg white, 1 egg large ",generic ,32,0,0,7,2.0,egg
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,100,4,2,18,4.0,oz
"village hearth - italian bread, light"," italian bread, light",village hearth ,40,8,1,2,1.0,slice
kroger - evaporated milk  vitamin d added , evaporated milk  vitamin d added ,kroger ,80,6,4,4,4.0,tbsp
"butter land o lakes - all natural whipped butter, sweet cream, salted"," all natural whipped butter, sweet cream, salted",butter land o lakes ,100,0,12,0,14.0,grams
dominoes - one packet of sugar, one packet of sugar,dominoes ,30,0,0,0,2.0,teaspoon
