Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"tesco - flour, white plain"," flour, white plain",tesco ,170,35,1,5,1,50.0,g
tesco everyday value - unsalted butter, unsalted butter,tesco everyday value ,375,1,42,3,0,5.0,serving
weetabix - weetabix strawberry flavour, weetabix strawberry flavour,weetabix ,76,15,0,2,4,1.0,biscuits
tesco value - low fat strawberry yogurt, low fat strawberry yogurt,tesco value ,200,36,3,5,35,2.0,pot
spar - baguette  , baguette  ,spar ,310,66,2,9,0,110.0,g
dromona - country churn, country churn,dromona ,53,0,6,0,0,10.0,g
weetabix - weetabix strawberry flavour, weetabix strawberry flavour,weetabix ,529,105,3,15,25,7.0,biscuits
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,360,38,13,24,38,800.0,ml
fuel - protibrick, protibrick,fuel ,288,54,2,13,2,4.0,bricks
fuel - protibrick, protibrick,fuel ,360,68,3,16,3,5.0,bricks
tesco - full fat milk, full fat milk,tesco ,358,26,20,18,26,550.0,ml
waitrose - banana, banana,waitrose ,125,29,0,2,26,125.0,g
sainsbury s somerset brie 230g - sainsbury s somerset brie 230g, sainsbury s somerset brie 230g,sainsbury s somerset brie 230g ,145,0,12,9,0,50.0,g
sainsburys - free range mixed weight eggs box of 15, free range mixed weight eggs box of 15,sainsburys ,152,0,13,15,0,2.0,egg
tesco value - salted butter, salted butter,tesco value ,74,0,8,0,0,10.0,g
sugar - white granulated  grams , white granulated  grams ,sugar ,38,10,0,0,10,10.0,grams
hovis - soft white medium bread , soft white medium bread ,hovis ,279,54,2,11,4,3.0,slice
parkhurst - apple red delicious, apple red delicious,parkhurst ,75,20,0,0,15,1.0,each
tesco - green seedless grapes, green seedless grapes,tesco ,66,15,0,0,15,100.0,g
tilda british curry - rice, rice,tilda british curry ,332,53,11,6,2,250.0,g
oriental pacific - tuna tinned, tuna tinned,oriental pacific ,108,0,1,26,0,1.0,tin
sainsbury s - extra sweet clementines, extra sweet clementines,sainsbury s ,94,22,0,0,22,3.0,clementine
tesco - apricot wheats, apricot wheats,tesco ,758,159,3,17,41,220.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,257,27,9,17,27,570.0,ml
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,155,17,2,12,0,35.0,g
nestle - shredded wheat bitesize  no milk , shredded wheat bitesize  no milk ,nestle ,554,104,3,18,1,150.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,171,18,6,11,18,380.0,ml
myprotein - peanut butter, peanut butter,myprotein ,724,15,58,37,7,125.0,g
tesco organic - whole milk  4  fat , whole milk  4  fat ,tesco organic ,340,24,20,17,24,500.0,ml
yoplait cal-in - vanilla yogurt,in - vanilla yogurt,yoplait cal,244,34,7,8,33,250.0,g
tesco hannah - unsmoked back bacon rashers 8, unsmoked back bacon rashers 8,tesco hannah ,109,0,7,12,0,2.0,rashers
cookstown - thick pork sausages, thick pork sausages,cookstown ,312,10,23,16,2,113.5,g
muller - mini rice strawberry  180g pot , mini rice strawberry  180g pot ,muller ,191,33,4,5,23,1.0,container
fried - egg  uk , egg  uk ,fried ,100,0,7,8,0,1.2,medium
lidl - bacon  plakjes , bacon  plakjes ,lidl ,110,0,7,11,0,60.0,gr 
