Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
apple - apples, apples,apple ,79,21,0,0,16,151.0,g,0
fruit - blackberries  usda , blackberries  usda ,fruit ,10,2,0,0,1,23.0,grams,0
kds strawberry - raw, raw,kds strawberry ,8,2,0,0,1,24.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,137,6,6,11,6,273.0,g,273
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,89,4,4,7,4,177.0,g,177
usda - honey, honey,usda ,100,27,0,0,27,33.0,g,1
apple - apples, apples,apple ,61,17,0,0,12,118.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,173,35,1,5,0,51.0,g,604
k se - edamer scheiben, edamer scheiben,k se ,91,0,7,8,0,29.0,g,0
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,159,32,1,4,0,64.0,g,289
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,52,2,4,2,2,32.0,g,96
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,48,12,0,1,6,54.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,71,14,1,2,0,21.0,g,249
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,49,13,0,1,7,55.0,g,0
ehrmann - fr chtetraum erdbeere, fr chtetraum erdbeere,ehrmann ,296,40,10,12,14,250.0,g,0
apple - apples, apples,apple ,150,40,0,1,30,288.0,g,0
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,126,26,1,4,0,51.0,g,230
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,29,1,2,1,1,18.0,g,54
gut   g nstig - hirtenk se, hirtenk se,gut   g nstig ,76,0,6,5,0,29.0,g,290
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,52,11,0,1,0,21.0,g,95
r genwalder - veg  schinkenspicker schnittlauch  1slice 12g , veg  schinkenspicker schnittlauch  1slice 12g ,r genwalder ,39,1,3,2,0,24.0,g,600
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,58,15,0,1,8,65.0,g,0
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,54,11,0,2,0,26.0,g,0
lachsschinken - lachsschinken, lachsschinken,lachsschinken ,27,0,1,4,0,23.0,gr,1057
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,18,1,1,1,1,11.0,g,33
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,25,5,0,1,0,12.0,g,0
apple - apples, apples,apple ,160,43,1,1,32,307.0,g,0
m s - smoked salmon, smoked salmon,m s ,24,0,1,1,1,9.0,g,6
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,77,20,0,1,10,86.0,g,0
k se - edamer scheiben, edamer scheiben,k se ,195,1,14,16,0,62.0,g,0
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,62,13,0,2,0,30.0,g,0
pahmeyer - gem setaler, gem setaler,pahmeyer ,145,15,8,2,1,80.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,167,39,0,1,28,53.0,g,85
gut   g nstig - hirtenk se, hirtenk se,gut   g nstig ,50,0,4,3,0,19.0,g,190
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,86,1,8,2,1,35.0,g,109
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,48,0,1,9,0,45.0,g,0
apple - apples, apples,apple ,151,41,0,1,30,290.0,g,0
k se - edamer scheiben, edamer scheiben,k se ,189,1,14,16,0,60.0,g,0
generic - gemischter salat, gemischter salat,generic ,4,1,0,0,0,12.0,g,0
lachsschinken - lachsschinken, lachsschinken,lachsschinken ,37,0,1,6,0,32.0,gr,1471
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,156,40,1,2,21,175.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,99,1,10,2,1,36.0,g,0
apple - apples, apples,apple ,151,41,0,1,30,291.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,172,44,1,2,23,193.0,g,0
apple - apples, apples,apple ,76,20,0,0,15,146.0,g,0
r genwalder - teewurst leicht, teewurst leicht,r genwalder ,58,0,5,3,0,20.0,g,600
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,192,50,1,3,26,216.0,g,0
usda - honey, honey,usda ,12,3,0,0,3,4.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,93,24,0,1,12,104.0,g,0
r genwalder - veg  schinkenspicker schnittlauch  1slice 12g , veg  schinkenspicker schnittlauch  1slice 12g ,r genwalder ,43,1,4,2,0,26.0,g,650
generic - radieschensprossen, radieschensprossen,generic ,3,0,0,0,0,8.0,g,0
ponnath - delikatess putenbrustfilet roulade, delikatess putenbrustfilet roulade,ponnath ,31,0,1,6,0,29.0,g,281
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,50,10,0,1,0,20.0,g,90
r genwalder - teewurst leicht, teewurst leicht,r genwalder ,32,0,3,2,0,11.0,g,330
m s - smoked salmon, smoked salmon,m s ,102,0,3,6,3,38.0,g,27
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,180,46,1,2,24,202.0,g,0
ponnath - delikatess putenbrustfilet roulade, delikatess putenbrustfilet roulade,ponnath ,48,0,1,9,0,45.0,g,437
generic - radieschensprossen, radieschensprossen,generic ,5,0,0,0,0,12.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,204,53,1,3,27,229.0,g,0
generic - radieschensprossen, radieschensprossen,generic ,6,1,0,1,0,15.0,g,0
m s - smoked salmon, smoked salmon,m s ,51,0,2,3,1,19.0,g,13
m s - smoked salmon, smoked salmon,m s ,78,0,3,5,2,29.0,g,21
cheddar - cheddar, cheddar,cheddar ,42,0,4,3,0,10.0,g,62
k se - edamer scheiben, edamer scheiben,k se ,158,1,12,13,0,50.0,g,0
generic - radieschensprossen, radieschensprossen,generic ,12,1,1,1,0,28.0,g,0
apple - apples, apples,apple ,160,43,1,1,32,308.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,182,47,1,2,24,204.0,g,0
maintal - hiffenmark, hiffenmark,maintal ,39,9,0,0,9,16.0,g,2
generic - sushi - maki, sushi - maki,generic ,150,15,0,3,0,3.0,pieces,0
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,25,0,2,0,0,10.0,g,31
r genwalder - teewurst leicht, teewurst leicht,r genwalder ,29,0,3,1,0,10.0,g,300
cheddar - cheddar, cheddar,cheddar ,62,0,5,4,0,15.0,g,93
k classic - premium cornichons, premium cornichons,k classic ,4,1,0,0,0,10.0,g,0
r genwalder - teewurst leicht, teewurst leicht,r genwalder ,35,0,3,2,0,12.0,g,360
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,64,1,6,1,1,26.0,g,81
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,32,7,0,0,5,10.0,g,16
r genwalder - veg  schinkenspicker schnittlauch  1slice 12g , veg  schinkenspicker schnittlauch  1slice 12g ,r genwalder ,100,1,9,5,1,61.0,g,1525
k classic - premium cornichons, premium cornichons,k classic ,7,1,0,0,0,20.0,g,0
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,21,1,2,1,1,13.0,g,39
ponnath - delikatess putenbrustfilet roulade, delikatess putenbrustfilet roulade,ponnath ,30,0,1,6,0,28.0,g,272
r genwalder - teewurst leicht, teewurst leicht,r genwalder ,61,0,5,3,0,21.0,g,630
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,223,46,1,6,0,90.0,g,406
k se - edamer scheiben, edamer scheiben,k se ,129,0,9,11,0,41.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,225,58,1,3,30,253.0,g,0
maintal - hiffenmark, hiffenmark,maintal ,49,11,0,0,11,20.0,g,2
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,203,52,1,3,27,228.0,g,0
generic - radieschensprossen, radieschensprossen,generic ,2,0,0,0,0,5.0,g,0
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,174,35,1,5,0,70.0,g,316
myprotein - milk protein smooth, milk protein smooth,myprotein ,185,3,1,40,0,50.0,g,0
tesco - omega 3 pure fish oil 1000mg capsule, omega 3 pure fish oil 1000mg capsule,tesco ,100,0,10,0,0,10.0,capsule,0
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,400,28,15,39,28,1000.0,ml,300
jackie s egg - boiled egg, boiled egg,jackie s egg ,160,1,11,13,1,2.0,egg,124
tesco - omega 3 pure fish oil 1000mg capsule, omega 3 pure fish oil 1000mg capsule,tesco ,50,0,5,0,0,5.0,capsule,0
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,2,4.0,large,588
fresh - banana raw, banana raw,fresh ,96,24,0,1,7,108.0,g,1
tesco value - clear honey, clear honey,tesco value ,33,8,0,0,8,10.0,g,0
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,108,0,12,0,0,12.0,g,0
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,95,18,1,4,2,1.0,slice,160
tesco - omega 3 pure fish oil 1000mg capsule, omega 3 pure fish oil 1000mg capsule,tesco ,80,0,8,0,0,8.0,capsule,0
myprotein - milk protein smooth, milk protein smooth,myprotein ,92,2,0,20,0,25.0,g,0
fresh - banana raw, banana raw,fresh ,111,28,0,1,8,125.0,g,1
lidl - crownfield rice snaps  full dietary info , crownfield rice snaps  full dietary info ,lidl ,879,197,3,14,23,230.0,g,621
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,190,36,2,7,3,2.0,slice,320
lidl - crownfield rice snaps  full dietary info , crownfield rice snaps  full dietary info ,lidl ,115,26,0,2,3,30.0,g,81
fresh - banana raw, banana raw,fresh ,71,18,0,1,5,80.0,g,1
bulk powders - ultra fine scottish oats, ultra fine scottish oats,bulk powders ,271,46,6,8,3,75.0,g,23
gardesis - bociu juoda duona, bociu juoda duona,gardesis ,351,71,1,12,0,150.0,g,0
lidl - crownfield rice snaps  full dietary info , crownfield rice snaps  full dietary info ,lidl ,57,13,0,1,2,15.0,g,41
new york bagel co - plain bagel, plain bagel,new york bagel co ,230,44,1,9,4,1.0,bagel,280
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,117,0,13,0,0,13.0,g,0
fresh - banana raw, banana raw,fresh ,160,40,1,2,12,180.0,g,2
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,90,0,10,0,0,10.0,g,0
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,72,0,8,0,0,8.0,g,0
tesco - omega 3 pure fish oil 1000mg capsule, omega 3 pure fish oil 1000mg capsule,tesco ,60,0,6,0,0,6.0,capsule,0
lidl - crownfield rice snaps  full dietary info , crownfield rice snaps  full dietary info ,lidl ,382,86,1,6,10,100.0,g,270
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,120,8,5,12,8,300.0,ml,90
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,135,0,15,0,0,15.0,g,0
fresh - banana raw, banana raw,fresh ,196,49,1,2,15,220.0,g,2
morrisons - royal gala apples, royal gala apples,morrisons ,92,20,0,1,20,173.0,g,0
sainsbury s - acacia honey, acacia honey,sainsbury s ,68,17,0,0,17,20.0,g,0
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,144,0,16,0,0,16.0,g,0
sainsbury s - acacia honey, acacia honey,sainsbury s ,51,13,0,0,13,15.0,g,0
mcdonalds uk - oatso simple porridge cherry   apple, oatso simple porridge cherry   apple,mcdonalds uk ,230,33,6,10,17,1.0,pot,200
sainsbury s - acacia honey, acacia honey,sainsbury s ,85,21,0,0,21,25.0,g,0
sainsbury s - acacia honey, acacia honey,sainsbury s ,37,9,0,0,9,11.0,g,0
sainsbury s - acacia honey, acacia honey,sainsbury s ,102,25,0,0,25,30.0,g,0
morrisons - royal gala apples, royal gala apples,morrisons ,95,21,0,1,21,180.0,g,0
bulk powders - chia seeds, chia seeds,bulk powders ,17,0,1,1,0,4.0,g,0
bulk powders - spirulina powder  organic  pure series, spirulina powder  organic  pure series,bulk powders ,16,1,0,3,0,4.0,g,0
myprotein - flaxseed powder, flaxseed powder,myprotein ,18,0,2,1,0,4.0,grams,1
sainsbury s - acacia honey, acacia honey,sainsbury s ,54,14,0,0,14,16.0,g,0
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,285,53,2,11,5,3.0,slice,480
fresh - banana raw, banana raw,fresh ,89,22,0,1,7,100.0,g,1
sainsbury s - acacia honey, acacia honey,sainsbury s ,27,7,0,0,7,8.0,g,0
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,63,0,7,0,0,7.0,g,0
sainsbury s - acacia honey, acacia honey,sainsbury s ,71,18,0,0,18,21.0,g,0
kellogg s -  honey loops,  honey loops,kellogg s ,227,46,2,4,13,60.0,g,330
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,80,6,3,8,6,200.0,ml,60
bulk powders - chia seeds, chia seeds,bulk powders ,148,1,11,7,0,34.0,g,0
bulkpowders - psyllium husk powder, psyllium husk powder,bulkpowders ,38,17,0,0,0,20.0,g,0
morrisons - royal gala apples, royal gala apples,morrisons ,186,41,0,1,41,350.0,g,0
morrisons - royal gala apples, royal gala apples,morrisons ,80,18,0,1,18,150.0,g,0
morrisons - royal gala apples, royal gala apples,morrisons ,159,35,0,1,35,300.0,g,0
fresh - banana raw, banana raw,fresh ,98,24,0,1,7,110.0,g,1
morrisons - royal gala apples, royal gala apples,morrisons ,133,30,0,1,30,250.0,g,0
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,235,51,2,0,21,60.0,g,252
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,160,11,6,16,11,400.0,ml,120
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,54,0,6,0,0,6.0,g,0
morrisons - royal gala apples, royal gala apples,morrisons ,106,24,0,1,24,200.0,g,0
myprotein - coconpure coconut oil, coconpure coconut oil,myprotein ,99,0,11,0,0,11.0,g,0
sainsbury s - acacia honey, acacia honey,sainsbury s ,92,23,0,0,23,27.0,g,0
bulk powders - coconut flour, coconut flour,bulk powders ,73,9,2,2,0,15.0,g,0
sainsbury - basics rice pops, basics rice pops,sainsbury ,192,41,1,0,7,50.0,g,0
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,40,3,2,4,3,100.0,ml,30
fresh - banana raw, banana raw,fresh ,178,44,1,2,13,200.0,g,2
sainsbury s - acacia honey, acacia honey,sainsbury s ,61,15,0,0,15,18.0,g,0
"tesco - flour, white plain"," flour, white plain",tesco ,561,116,2,17,2,165.0,g,0
sainsbury s - taste the difference multiseeded bloomer, taste the difference multiseeded bloomer,sainsbury s ,384,60,5,18,6,3.0,slice,510
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,100,7,4,10,7,250.0,ml,75
sainsbury s - taste the difference multiseeded bloomer, taste the difference multiseeded bloomer,sainsbury s ,256,40,4,12,4,2.0,slice,340
morrisons - royal gala apples, royal gala apples,morrisons ,69,15,0,1,15,130.0,g,0
sainsbury s - taste the difference multiseeded bloomer, taste the difference multiseeded bloomer,sainsbury s ,512,80,7,24,8,4.0,slice,680
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,140,10,5,14,10,350.0,ml,105
fresh - banana raw, banana raw,fresh ,142,36,1,2,11,160.0,g,2
tesco finest - multiseed bloomer  400g , multiseed bloomer  400g ,tesco finest ,580,80,15,20,6,4.0,slice,800
tesco finest - multiseed bloomer  400g , multiseed bloomer  400g ,tesco finest ,290,40,8,10,3,2.0,slice,400
lotus - biscoff - caramel biscuit with chocolate, biscoff - caramel biscuit with chocolate,lotus ,180,25,8,2,15,5.0,biscuits,0
sainsbury s - strawberry jam, strawberry jam,sainsbury s ,45,11,0,0,9,18.0,g,0
morrisons - royal gala apples, royal gala apples,morrisons ,138,31,0,1,31,260.0,g,0
pitch - choco chip brioche, choco chip brioche,pitch ,411,53,18,8,19,3.0,brioche,420
dulano - gehaktballetjes, gehaktballetjes,dulano ,600,5,13,7,0,10.0,gehaktballetje,500
tesco - all butter scones, all butter scones,tesco ,440,64,15,7,20,120.0,g,600
sainsbury - basics rice pops, basics rice pops,sainsbury ,268,57,2,0,10,70.0,g,0
tesco - all butter scones, all butter scones,tesco ,220,32,7,4,10,60.0,g,300
petits filous - frubes, frubes,petits filous ,42,6,1,1,6,40.0,g,0
fresh - banana raw, banana raw,fresh ,58,14,0,1,4,65.0,g,1
sainsbury s - strawberry jam, strawberry jam,sainsbury s ,63,15,0,0,12,25.0,g,0
sainsbury s - strawberry jam, strawberry jam,sainsbury s ,113,28,0,0,22,45.0,g,0
sainsbury s - strawberry jam, strawberry jam,sainsbury s ,76,19,0,0,15,30.0,g,0
sainsbury s - strawberry jam, strawberry jam,sainsbury s ,38,9,0,0,7,15.0,g,0
vogel s - original mixed grain bread, original mixed grain bread,vogel s ,678,129,4,23,10,6.0,slice,900
anchor - butter  uk , butter  uk ,anchor ,89,0,10,0,0,12.0,g,79
amoy straight to wok diamond - udon thick noodles, udon thick noodles,amoy straight to wok diamond ,380,77,5,15,2,300.0,g,1
vogel s - original mixed grain bread, original mixed grain bread,vogel s ,226,43,1,8,3,2.0,slice,300
vogel s - original mixed grain bread, original mixed grain bread,vogel s ,339,65,2,11,5,3.0,slice,450
cadbury - brunch bar - choc chip, brunch bar - choc chip,cadbury ,140,21,5,2,12,1.0,bar,90
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,380,71,3,14,6,4.0,slice,640
tesco - all butter scones, all butter scones,tesco ,880,128,29,14,39,240.0,g,1200
homemade - baked chicken leg, baked chicken leg,homemade ,336,0,17,42,0,3.0,leg,141
kroger - boil-in-bag  brown rice , boil-in-bag  brown rice ,kroger ,75,17,1,2,0,0.25,cup,0
"lima beans - frozen, baby limas"," frozen, baby limas",lima beans ,55,10,0,3,1,0.25,cup,120
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,220,46,2,8,4,4.0,slice,440
curly s - rotisserie seasoned pulled chicken, rotisserie seasoned pulled chicken,curly s ,200,0,7,40,0,6.0,oz,740
kroger dijon mustard - kroger, kroger,kroger dijon mustard ,10,0,0,0,0,2.0,tsp,240
"vii  kroger simple truth - natural, cage free, grain fed, large brown egg"," natural, cage free, grain fed, large brown egg",vii  kroger simple truth ,210,0,15,18,0,3.0,egg,210
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,100,1,7,12,1,3.0,links,430
kroger private collection - four wheat whole grain bread, four wheat whole grain bread,kroger private collection ,220,44,2,10,6,2.0,slice,480
homemade - chicken salad filling 1 2 sandwich, chicken salad filling 1 2 sandwich,homemade ,510,0,48,60,0,1.0,1 2,0
southern home - whole wheat bread, whole wheat bread,southern home ,360,66,30,24,0,6.0,slice,660
kroger - thin and crispy saltines, thin and crispy saltines,kroger ,480,80,8,8,0,40.0,crackers,800
wishbone - italian dressing, italian dressing,wishbone ,320,16,28,0,16,8.0,tbsp,1360
generic - lewis healthy life whole wheat hotdog buns, lewis healthy life whole wheat hotdog buns,generic ,320,64,2,16,12,4.0,bun,800
