Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
earnest eats hot   fit cereal - mayan blend oatmeal, mayan blend oatmeal,earnest eats hot   fit cereal ,190,7,7,0.5,cup,25
almond breeze - almond milk, almond milk,almond breeze ,60,3,1,1.0,cup,8
food network - tandoori chicken, tandoori chicken,food network ,237,9,30,2.0,thigh,8
indian - chickpea curry, chickpea curry,indian ,214,0,12,1.0,cup,38
homemade - curry goat, curry goat,homemade ,121,2,23,3.0,oz,0
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,3,2,1.0,slice,0
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,4,6,1.0,patties,1
eggland s best - extra large eggs, extra large eggs,eggland s best ,80,5,7,1.0,egg,0
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,10,19,1.0,wrap,33
eggland s best - extra large eggs, extra large eggs,eggland s best ,160,9,14,2.0,egg,0
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,65,7,0,0.5,tbsp,0
president - fat free feta cheese, fat free feta cheese,president ,35,0,7,1.0,oz ,1
meijer - artichoke hearts - quartered, artichoke hearts - quartered,meijer ,4,0,0,0.13,cup,1
pennsylvania dutchman - chunky style portabella mushrooms, chunky style portabella mushrooms,pennsylvania dutchman ,5,0,1,0.125,cup,1
tyson - cornish hen, cornish hen,tyson ,50,4,5,1.0,oz,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,4,0.5,cup,6
woats - cookies  n  dreams, cookies  n  dreams,woats ,120,5,2,30.0,g,17
enjoy life - perky s crunchy flax with chia, perky s crunchy flax with chia,enjoy life ,100,2,4,27.5,g,21
meijer - boneless peppered  ham, boneless peppered  ham,meijer ,30,1,4,1.0,ounces,1
restaurant style - fried perch, fried perch,restaurant style ,241,13,21,4.0,oz,9
touchpoint - lemon butter sauce, lemon butter sauce,touchpoint ,70,8,0,0.5,ladle,1
french fries - restaurant style, restaurant style,french fries ,210,14,3,0.5,serving,20
honey baked ham - bone in spiral sliced ham  website , bone in spiral sliced ham  website ,honey baked ham ,200,7,27,5.0,oz,8
thomas - thin sliced bagel whole wheat, thin sliced bagel whole wheat,thomas ,110,1,6,1.0,bagel,24
trader joe s - large egg, large egg,trader joe s ,70,5,6,1.0,egg,0
honey baked ham - bone in spiral sliced ham  website , bone in spiral sliced ham  website ,honey baked ham ,100,3,13,2.5,oz,4
trader joe s - roasted garlic chicken sausage, roasted garlic chicken sausage,trader joe s ,110,6,11,1.0,link,3
trader joe s - large egg, large egg,trader joe s ,140,10,12,2.0,egg,0
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,1,6,1.0,bagel,24
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,80,6,5,2.0,slice,0
progresso - hearty penne in chicken broth soup, hearty penne in chicken broth soup,progresso ,160,2,6,476.0,grams,28
target - dark chocolate chocolate lovers bar, dark chocolate chocolate lovers bar,target ,128,8,1,25.5,grams,15
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,245,13,10,0.5,sandwich,22
hope hummus - spicy avocado hummus, spicy avocado hummus,hope hummus ,50,4,1,2.0,tbsp,3
heb - all natural chicken breast oven roasted, all natural chicken breast oven roasted,heb ,120,2,20,4.0,slice,4
trader joe s - multigrain hamburger buns, multigrain hamburger buns,trader joe s ,210,2,8,1.0,bun,34
cat cora s - kalamata olive focaccia, kalamata olive focaccia,cat cora s ,210,7,5,74.0,g,32
meijer - muenster cheese slices, muenster cheese slices,meijer ,80,6,5,1.0,slice,1
chicken - drumstick, drumstick,chicken ,53,3,6,1.0,oz,0
"nikishi - white rice, cooked"," white rice, cooked",nikishi ,161,0,3,0.75,cup,35
dutch farms - real egg pasteurized liquid egg product, real egg pasteurized liquid egg product,dutch farms ,30,0,6,0.25,cup,1
thomas - everything bagel thin, everything bagel thin,thomas ,220,2,10,92.0,g,50
dutch farms - real egg pasteurized liquid egg product, real egg pasteurized liquid egg product,dutch farms ,60,0,12,0.5,cup,2
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,45,3,4,0.5,egg,1
mushrooms - raw, raw,mushrooms ,6,0,1,25.0,g,1
asparagus - asparagus, asparagus,asparagus ,6,0,1,25.0,g,1
broccoli - raw, raw,broccoli ,9,0,1,25.0,g,2
trader joe s - coconut creamer, coconut creamer,trader joe s ,5,0,0,1.0,tbsp,1
generic - greek omelet  with gyro meat , greek omelet  with gyro meat ,generic ,324,24,21,0.5,omelet,8
campbell s chunky - beef   dumplings with hearty vegetables, beef   dumplings with hearty vegetables,campbell s chunky ,33,0,2,0.13,container,5
jif - peanut butter natural crunchy, peanut butter natural crunchy,jif ,190,16,7,2.0,tablespoons,8
generic - tonkotsu shoyu ramen, tonkotsu shoyu ramen,generic ,624,0,0,0.8,bowl,0
white rice - white rice, white rice,white rice ,103,0,1,0.5,cup,22
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,10,12,2.0,egg,0
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,42,2,5,0.33,link,1
starbucks - - roasted tomato   mozzarella panini, - roasted tomato   mozzarella panini,starbucks ,390,18,15,1.0,panini,44
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,70,1,4,2.0,oz,1
country fried steak  cooking light ,,country fried steak  cooking light ,286,9,39,1.0,serving s ,9
quaker - instant grits 3 cheese, instant grits 3 cheese,quaker ,100,2,3,1.0,package,20
thomas - everything bagel thin, everything bagel thin,thomas ,55,1,3,23.0,g,13
bob evans - fully cooked turkey sausage patties corrected, fully cooked turkey sausage patties corrected,bob evans ,50,3,6,1.0,patties,1
egg white - kirkland - egg white, kirkland - egg white,egg white ,60,0,14,0.5,cup,0
beef - cubed round steak, cubed round steak,beef ,168,4,30,3.0,oz,0
mushrooms - raw, raw,mushrooms ,12,0,2,2.0,oz s ,2
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
meijer - 2  milk reduced fat sharp cheddar cheese shredded, 2  milk reduced fat sharp cheddar cheese shredded,meijer ,40,3,4,0.125,cup,1
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,10,19,1.0,wrap,33
starbucks - chocolate croissant, chocolate croissant,starbucks ,370,17,5,80.0,g,34
meijer - boneless peppered  ham, boneless peppered  ham,meijer ,180,7,26,6.0,ounces,4
meijer - sliced havarti cheese, sliced havarti cheese,meijer ,70,6,5,1.0,slice,0
spinach - raw, raw,spinach ,2,0,0,0.25,cup,0
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,0,0,10.0,oz,34
market pantry - jumbo shrimp raw, jumbo shrimp raw,market pantry ,70,1,15,4.0,oz,0
shirakiku - soba - japanese style buckwheat noodle, soba - japanese style buckwheat noodle,shirakiku ,340,2,15,1.0,bundle,67
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,5,6,1.0,egg,0
shirakiku - soba noodle soup base straight, soba noodle soup base straight,shirakiku ,25,0,0,3.0,tbs,5
dark chocolate merlot cookies,,dark chocolate merlot cookies,325,15,5,2.0,serving s ,49
turkey ricotta lasagna,,turkey ricotta lasagna,410,15,38,1.0,serving s ,33
starbucks - starbucks egg cheddar breakfast sandwich, starbucks egg cheddar breakfast sandwich,starbucks ,400,17,15,1.0,sandwich,45
flat out - garden spinach flatbread, garden spinach flatbread,flat out ,130,2,7,1.0,flat,25
fresh express - shredded lettuce  approx 2c serving , shredded lettuce  approx 2c serving ,fresh express ,3,0,0,0.5,cups,1
tyson - pulled chicken breast  fully cooked   grilled   ready   upc scanned , pulled chicken breast  fully cooked   grilled   ready   upc scanned ,tyson ,80,3,13,2.0,oz,2
mission - avocado, avocado,mission ,55,5,1,0.2,medium,3
hope hummus - organic sriracha hummus, organic sriracha hummus,hope hummus ,45,3,1,2.0,tbsp,3
"starbucks - egg, sausage   cheddar breakfast sandwich"," egg, sausage   cheddar breakfast sandwich",starbucks ,500,28,19,1.0,sandwich,41
tyson - frozen grilled chicken breast strip, frozen grilled chicken breast strip,tyson ,83,0,20,3.0,oz ,0
generic - bell pepper -  green, bell pepper -  green,generic ,12,0,1,0.5,medium,3
"onion - yellow, small, whole ph1967"," yellow, small, whole ph1967",onion ,12,0,1,5.0,slices,3
"garbanzo s - half of steak falafel shwarma plate with hummus, rice, tabula, babganoush, and tahini sauce"," half of steak falafel shwarma plate with hummus, rice, tabula, babganoush, and tahini sauce",garbanzo s ,653,32,42,4.5,cups,51
generic - chicken shwarma meat, chicken shwarma meat,generic ,148,4,26,4.0,oz,1
crete - tziki, tziki,crete ,24,0,0,1.0,tbls,0
"simply asia - asian creations - singapore street noodles, garlic basil rice noodles with sauce   vegetables"," asian creations - singapore street noodles, garlic basil rice noodles with sauce   vegetables",simply asia ,360,5,4,1.0,container,74
meijer organics - spinach   feta thin crust pizza, spinach   feta thin crust pizza,meijer organics ,218,7,11,0.25,container,27
trader joe s organics - arugula, arugula,trader joe s organics ,20,1,2,2.0,cups,3
wendy s - spicy chicken fillet - no mayo, spicy chicken fillet - no mayo,wendy s ,460,14,29,1.0,sandwich,54
wendy s - medium fries, medium fries,wendy s ,308,15,4,0.75,medium,39
"starbucks - double-smoked bacon, cheddar   egg sandwich"," double-smoked bacon, cheddar   egg sandwich",starbucks ,540,32,21,153.0,fl,44
hannaford - boneless strip steak, boneless strip steak,hannaford ,260,18,23,4.0,oz,0
fruit - avocado  half , avocado  half ,fruit ,125,12,3,0.5,medium,5
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,12,0,1,0.5,tomato,2
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0,0.5,cup,2
annie s naturals - woodstock dressing, woodstock dressing,annie s naturals ,100,10,1,30.0,g,2
papa john s - thin crust light cheese garden veggie pizza  large , thin crust light cheese garden veggie pizza  large ,papa john s ,400,18,16,2.0,slice,48
meijer - 2  milk reduced fat sharp cheddar cheese shredded, 2  milk reduced fat sharp cheddar cheese shredded,meijer ,80,6,7,0.25,cup,1
pita - pita, pita,pita ,115,1,4,43.0,g,25
bob evans - fully cooked turkey sausage patties corrected, fully cooked turkey sausage patties corrected,bob evans ,100,5,12,2.0,patties,1
butoni - sweet italian sausage tortellini, sweet italian sausage tortellini,butoni ,438,13,16,1.25,cup,64
tuscan turkey noodle soup,,tuscan turkey noodle soup,146,6,9,1.0,serving s ,16
cheerios - cereal, cereal,cheerios ,200,4,6,2.0,cup,40
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,1,13,1.5,cup,18
lou malnati s - sausage personal, sausage personal,lou malnati s ,780,46,36,1.0,pizza,60
chicken caesar pasta salad,,chicken caesar pasta salad,314,11,32,1.0,serving s ,23
portillo s - italian beef sandwich, italian beef sandwich,portillo s ,395,24,41,0.88,regular,53
classico -  alfredo light chicken penne,  alfredo light chicken penne,classico ,360,13,23,0.1875,cooked,35
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,3,5,42.0,g,28
starbucks - grande light blended javachip frap, grande light blended javachip frap,starbucks ,220,4,5,16.0,oz,43
generic - tonkatsu, tonkatsu,generic ,279,5,22,0.75,cutlet,25
champps - appetizer sampler platter, appetizer sampler platter,champps ,907,53,57,7.0,pieces,47
country kitchen - meat lovers omelet, meat lovers omelet,country kitchen ,386,22,27,0.5,omelet,19
la diner - hashbrowns, hashbrowns,la diner ,360,15,5,2.0,hashbrown,51
wellshire - turkey andouille sausage, turkey andouille sausage,wellshire ,165,9,17,3.0,oz,2
commissary - tyson chicken thigh, tyson chicken thigh,commissary ,250,20,17,4.0,oz ,0
la choy - teriyaki sauce, teriyaki sauce,la choy ,20,0,0,2.0,tbsp ,6
sysco - bacon, bacon,sysco ,150,12,8,4.0,slices,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,175,13,15,2.5,egg,0
bagel - bagel plain, bagel plain,bagel ,105,1,5,0.5,bagel,24
tyson - frozen grilled chicken breast strip, frozen grilled chicken breast strip,tyson ,28,0,7,1.0,oz ,0
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,230,2,9,1.0,bagel,45
country crock - original spread, original spread,country crock ,180,21,0,3.0,tbsp,0
general - lengua burrito, lengua burrito,general ,400,20,22,0.5, 225g ,24
nespresso capsule -  coffee,  coffee,nespresso capsule ,1,0,0,40.0,ml,0
domino - light brown sugar , light brown sugar ,domino ,15,0,0,1.0,teaspoon,4
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,169,3,6,0.5625,cup,30
sun-maid - raisins,maid - raisins,sun,65,0,1,1.0,tbsp,16
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,1.0,tsp,2
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,150,3,5,0.5,cup,27
pastelito de guayaba cuban guava pastry - wheat - pastries made with creme cheese and guava wheat floor, wheat - pastries made with creme cheese and guava wheat floor,pastelito de guayaba cuban guava pastry ,260,18,4,1.0, 61g ,22
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,2.0,large,3
generic - cortadito - cuban coffee, cortadito - cuban coffee,generic ,90,2,2,3.0,oz,8
bacon - costco, costco,bacon ,135,2,2,3.0,strip,0
generic - cuban toast, cuban toast,generic ,82,1,3,1.0,large,16
ore ida -   tator tots  ,   tator tots  ,ore ida ,112,6,1,7.0,pieces,14
simply orange - orange juice - pulp free, orange juice - pulp free,simply orange ,110,0,2,8.0,ounces,26
general mills - cinnamon toast crunch cereal  corrected   , cinnamon toast crunch cereal  corrected   ,general mills ,110,3,1,1.0,oz,22
selection - table syrup, table syrup,selection ,55,0,0,1.0,tbsp,14
florida crystals natural sugar - demerara cane sugar, demerara cane sugar,florida crystals natural sugar ,15,0,0,1.0,tsp,4
eating right - kids multigrain mini pancakes, kids multigrain mini pancakes,eating right ,180,3,7,11.0,pancakes,35
"cookies - oatmeal, regular"," oatmeal, regular",cookies ,127,5,2,1.0,oz,19
generic - pan de bono, pan de bono,generic ,159,9,8,1.0,roll,11
goya - pastelitos de guayaba, pastelitos de guayaba,goya ,140,8,2,1.0,pastry,17
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,6,9,1.0,cup,27
lotus - biscoff cookies with belgian chocolate, biscoff cookies with belgian chocolate,lotus ,183,10,3,5.0,cookies,38
liquid - milk 2 , milk 2 ,liquid ,130,5,8,1.0,cup,11
domino - light brown sugar , light brown sugar ,domino ,8,0,0,0.5,teaspoon,2
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,100,8,4,16.0,g,3
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,184,14,13,3.8,oz,1
natures own - 100  whole wheat bread, 100  whole wheat bread,natures own ,100,2,8,2.0,slice,20
i cant belive it not butter-light - light,light - light,i cant belive it not butter,45,5,0,1.0,tbs,0
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,40,3,4,0.13,cup,1
yo gusto - plain yogurt, plain yogurt,yo gusto ,140,8,8,8.0,fl,9
kentucky legend - baked honey ham, baked honey ham,kentucky legend ,70,2,8,2.0,oz ,4
pik-nik - shoestring potatoes,nik - shoestring potatoes,pik,60,4,1,0.25,cup,5
hellman s - light mayo 35 cal tbs, light mayo 35 cal tbs,hellman s ,35,4,0,1.0,tbsp,1
homemade - beef empanada  baked , beef empanada  baked ,homemade ,56,2,0,0.38,empanada,0
cinebistro - guava cream cheese empanada, guava cream cheese empanada,cinebistro ,143,5,0,0.5,empanada,21
dole dsf - banana 7 1 2 inches medium, banana 7 1 2 inches medium,dole dsf ,105,0,1,1.0,banana,27
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,70,1,14,1.0,serving s ,2
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,23,0,0,6.0,grams,5
"cookies - oatmeal, regular"," oatmeal, regular",cookies ,64,3,1,0.5,oz,10
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,0,0,1.0,packet,1
kirkland costco - coconut water, coconut water,kirkland costco ,120,0,0,22.2,oz,30
dole dsf - banana 7 1 2 inches medium, banana 7 1 2 inches medium,dole dsf ,53,0,1,0.5,banana,14
egg-land s best - cage free eggs,land s best - cage free eggs,egg,180,12,18,3.0,egg,0
keebler - zesta original saltine crackers , zesta original saltine crackers ,keebler ,24,1,0,2.0,crackers,4
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,3,5,0.5,cup,27
dole dsf - banana 7 1 2 inches medium, banana 7 1 2 inches medium,dole dsf ,158,0,2,1.5,banana,41
mayo kraft - light mayonnaise 22oz, light mayonnaise 22oz,mayo kraft ,18,2,0,0.5,tbsp ,1
ole - xtreme wellness spinach   herb tortilla wrap, xtreme wellness spinach   herb tortilla wrap,ole ,90,0,5,1.0,tortilla,14
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,0,9,0.25,cup,2
homemade - quiche lorraine, quiche lorraine,homemade ,328,25,16,0.38,pie,14
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,2,3,1.0,cup,20
mayo kraft - light mayonnaise 22oz, light mayonnaise 22oz,mayo kraft ,35,3,0,1.0,tbsp ,2
ole mexican foods - extreme wellness whole wheat tortillas, extreme wellness whole wheat tortillas,ole mexican foods ,120,4,4,1.0,tortilla,18
kyf - spanish omelette  tortilla espanola , spanish omelette  tortilla espanola ,kyf ,229,14,14,166.0,g,15
     - bolitas rellenas de carne y papa, bolitas rellenas de carne y papa,     ,164,4,0,100.0,g,0
cuban sandwich - media noche, media noche,cuban sandwich ,322,13,23,0.67,sandwich,28
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,150,3,5,1.5,cup,30
publix - low-fat mozzarella cheese stick 70calorie, low-fat mozzarella cheese stick 70calorie,publix ,70,4,8,1.0,stick,0
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,250,5,8,2.5,cup,50
liquid - milk 2 , milk 2 ,liquid ,195,8,12,1.5,cup,17
sun-maid - raisins,maid - raisins,sun,98,0,1,1.5,tbsp,23
nespresso capsule -  coffee,  coffee,nespresso capsule ,9,0,0,1.0,capsule,2
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,293,4,3,2.0,c,59
mountain dew - mountain dew 2 l, mountain dew 2 l,mountain dew ,510,0,0,36.0,oz,138
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,10,12,2.0,medium,0
pure protein - whey protein vanilla creme, whey protein vanilla creme,pure protein ,150,3,25,1.0,scoop,8
"winn dixie - berry medley, frozen"," berry medley, frozen",winn dixie ,70,0,1,1.0,cup,17
sun-maid - raisins,maid - raisins,sun,130,0,1,2.0,tbsp,31
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,1,8,2.0,slice,30
almark - hard boiled eggs  peeled , hard boiled eggs  peeled ,almark ,140,9,12,2.0,egg,2
kraft - olive oil mayo, olive oil mayo,kraft ,35,3,0,1.0,tbls,2
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,8,1.0,cup,11
dole banana - bananas, bananas,dole banana ,100,0,1,7.0,inch,27
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,1.0,pinch,2
generic - egg hardboiled small, egg hardboiled small,generic ,57,4,5,1.0,each,0
chips - stacy s simply naked pita chips, stacy s simply naked pita chips,chips ,26,1,1,2.0,chips,4
scrambled egg  1 small  - scrambled egg  1 small , scrambled egg  1 small ,scrambled egg  1 small  ,154,11,11,2.0,small,2
kraft - fat free cheddar cheese, fat free cheddar cheese,kraft ,11,0,2,1.0,tbsp s ,1
ketchup - heinz, heinz,ketchup ,20,0,0,1.0,tbsp,5
foldit - everything flatbread, everything flatbread,foldit ,200,3,12,2.0,each,38
pollo tropical - georgia - boneless chicken breast, georgia - boneless chicken breast,pollo tropical ,115,2,26,1.0,pieces,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,1,3,0.5,cup,22
pollo tropical - black beans entree side, black beans entree side,pollo tropical ,90,3,6,4.0,oz,18
smart ones   w w - home style beef pot roast   corrected , home style beef pot roast   corrected ,smart ones   w w ,190,6,16,1.0,package,18
grapes - raw, raw,grapes ,92,0,1,1.5,cup,24
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,173,4,5,0.75,cup,32
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,23,0,0,1.5,tsp,6
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,30,3,1,1.0,cup,1
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,15,1,1,0.5,cup,1
sunkist - orange - large navel, orange - large navel,sunkist ,80,0,1,1.0,whole,19
starbucks - grande soy no water chai, grande soy no water chai,starbucks ,240,4,6,16.0,oz,47
mccann s - steel cut oat meal, steel cut oat meal,mccann s ,150,3,4,0.25,cup,27
"clif bar   co - energy bar, white chocolate macadamia nut"," energy bar, white chocolate macadamia nut",clif bar   co ,260,7,9,1.0,bar,41
s  rosen s - healthy multi-grain bread with sesame   poppy seeds, healthy multi-grain bread with sesame   poppy seeds,s  rosen s ,100,2,4,1.0,slice,18
target - eggs, eggs,target ,70,5,6,1.0,egg,0
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,0,15.0,sprays,0
raw steal cut oats - oats, oats,raw steal cut oats ,150,3,5,0.25,cup,27
fage - 2  greek yogurt, 2  greek yogurt,fage ,150,4,20,1.0,container,8
pomegranate - seeds, seeds,pomegranate ,36,1,1,0.25,cup,8
simple truth organic - coffee, coffee,simple truth organic ,2,0,0,16.0,oz,0
bob s red mill - organic whole ground flaxseed meal ss, organic whole ground flaxseed meal ss,bob s red mill ,30,2,2,1.0,tbsp,2
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,100,2,4,0.33,cup,18
trader joe s - non-dairy almond beverage original, non-dairy almond beverage original,trader joe s ,60,3,1,1.0,cup,8
adams 100  natural - creamy peanutbutter, creamy peanutbutter,adams 100  natural ,105,8,4,1.0,tbsp,3
dole costco - banana, banana,dole costco ,90,0,1,1.0,banana,23
navitas naturals - organic raw chia seeds, organic raw chia seeds,navitas naturals ,60,5,3,12.0,g,5
trader joes - organic hemp protein powder vanilla, organic hemp protein powder vanilla,trader joes ,66,2,4,2.0,tbsp,8
trader joe s - organic canned pumpkin  net carbs , organic canned pumpkin  net carbs ,trader joe s ,50,0,1,0.5,cup,4
whole foods 365 organic - hot chocolate, hot chocolate,whole foods 365 organic ,110,0,2,2.0,tbs,24
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,0,0,1.0,medium,22
whole foods 365 organic - hot chocolate, hot chocolate,whole foods 365 organic ,220,0,4,4.0,tbs,48
"starbucks breakfast sandwhich - egg white, spinach   feta wrap"," egg white, spinach   feta wrap",starbucks breakfast sandwhich ,280,10,18,1.0,wrap,33
"starbucks - grande americano coffee with 1 tbsp half   half, 16 oz "," grande americano coffee with 1 tbsp half   half, 16 oz ",starbucks ,35,2,1,1.0,cup,4
milton s craft bakers - the original healthy multi-grain bread, the original healthy multi-grain bread,milton s craft bakers ,110,1,5,1.0,slice,22
trader joes - creamy salted natural peanut butter  stir kind , creamy salted natural peanut butter  stir kind ,trader joes ,95,8,4,1.0,tbsp,4
tully s - drip coffee-italian roast, drip coffee-italian roast,tully s ,15,0,0,3.0,cup,3
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,7,0,1,1.0,cup,1
dole costco - banana, banana,dole costco ,135,0,2,1.5,banana,35
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,0,0,2.0,gummies,3
coffee - 1   milk, 1   milk,coffee ,25,0,0,1.0,cup,0
bene - grilled vegetable pizza, grilled vegetable pizza,bene ,347,10,18,1.0,slice,48
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,150,4,20,7.0,oz ,8
"coffee, extra light - coffee with 2 tblsp half and half", coffee with 2 tblsp half and half,"coffee, extra light ",122,11,4,16.0,oz,4
generic - three egg omelette  medium eggs , three egg omelette  medium eggs ,generic ,240,15,21,1.0,omelette,0
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,4,2,0.5,cup,19
trader joe s - non-dairy almond beverage original, non-dairy almond beverage original,trader joe s ,40,2,1,0.67,cup,5
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,5,9,0.75,cup,35
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,1,16.0,oz,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,0.13,cup,1
dole costco - banana, banana,dole costco ,45,0,1,0.5,banana,12
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,3,6,0.5,cup,27
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,30,2,2,1.0,tbsp,2
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,133,3,6,0.5,cup,23
homemade - coffee with almond milk, coffee with almond milk,homemade ,60,3,1,8.0,oz,8
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,3,1,1.0,cup,0
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,260,1,10,2.0,slice,50
nestle coffee-mate coffee creamer - italian sweet cream-15 oz,mate coffee creamer - italian sweet cream-15 oz,nestle coffee,60,3,0,4.0,teaspoons,9
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,130,1,5,1.0,slice,25
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,2.0,cup,0
"whole foods - mixed berry fruit strawberry,raspberry,blueberry"," mixed berry fruit strawberry,raspberry,blueberry",whole foods ,264,0,0,1.0,container,64
trader joes - broccoli   cauliflower duet, broccoli   cauliflower duet,trader joes ,100,0,8,1.0,container,16
vegetable - white onion - chopped, white onion - chopped,vegetable ,64,2,0,1.0,cup s ,16
dole costco - banana, banana,dole costco ,270,1,3,3.0,banana,69
trader joe s - non-dairy almond beverage original, non-dairy almond beverage original,trader joe s ,180,8,3,3.0,cup,24
don lee farms - organic superfoods veggie patty, organic superfoods veggie patty,don lee farms ,150,6,5,1.0,patty,22
starbuck s - grande flat white, grande flat white,starbuck s ,220,11,12,16.0,oz,0
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,23,0,0,0.33,cup,6
simple truth organic - coffee, coffee,simple truth organic ,4,0,0,32.0,oz,0
"eggs - white only, raw"," white only, raw",eggs ,51,0,11,3.0,large,1
"avocado, - organic", organic,"avocado, ",114,11,2,0.5,avocado,6
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,0,1,16.0,oz,0
bob s red mill - quick cooking oats, quick cooking oats,bob s red mill ,120,2,5,0.33,cup,19
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,53,0,1,0.5,cup,13
homemade - three scrambled eggs, three scrambled eggs,homemade ,210,14,18,3.0,egg,3
toast - whole wheat w butter - 1 slices, whole wheat w butter - 1 slices,toast ,160,7,5,1.0,t,20
walmart - butter, butter,walmart ,100,11,0,1.0,t,0
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,107,0,1,1.0,cup,25
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,10.0,oz,0
trader joe s - organic vanilla hemp protein powder, organic vanilla hemp protein powder,trader joe s ,65,1,5,2.0,tbls,9
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,40,3,1,1.0,cup,2
