Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - raw apple juice, raw apple juice,generic ,150,36,0,0,10.0,oz 
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,60,14,0,1,210.0,ml
cilantro - juiced organic cilantro, juiced organic cilantro,cilantro ,3,1,0,1,1.0,handfull
orange juice - raw, raw,orange juice ,42,10,0,1,3.0,fl
generic - raw cucumber juice, raw cucumber juice,generic ,43,3,0,0,5.0,oz
bodylogix - natural dark chocolate whey protein shake, natural dark chocolate whey protein shake,bodylogix ,120,3,1,24,1.0,rounded
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,90,16,3,1,8.0,oz 
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,90,4,8,4,1.0,tbsp
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,1.0,pouch
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,75,13,0,3,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,1,13,8,2.0,oz
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,70,34,0,2,0.5,cup
heb - pork breakfast sausage, pork breakfast sausage,heb ,80,1,7,4,1.0,oz
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,41,11,0,0,0.11,cup
simply kraft - lowfat cottage cheese 2 , lowfat cottage cheese 2 ,simply kraft ,45,4,1,6,0.25,cup
jimmy dean - breakfast bowl meat lovers, breakfast bowl meat lovers,jimmy dean ,460,17,33,24,198.0,g
my essentials - lowfat chocolate milk, lowfat chocolate milk,my essentials ,240,41,4,13,1.0,container
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,6,12,1.0,bar
