Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,60,1,12,2,0.5,scoop
optimum nutrition - mint chocolate chip casein, mint chocolate chip casein,optimum nutrition ,60,1,12,2,16.0,g
optimum nutrition - 100  natural casein - french vanilla, 100  natural casein - french vanilla,optimum nutrition ,70,1,12,4,0.5,rounded
ezekial 4 9 - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezekial 4 9 ,80,1,4,15,34.0,g
optimum nutrition - 100  natural casein - french vanilla, 100  natural casein - french vanilla,optimum nutrition ,140,1,24,8,1.0,rounded
silk - pure almond milk  unsweetened vanilla corrected, pure almond milk  unsweetened vanilla corrected,silk ,23,2,1,1,0.75,cup
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,5,0,1,2,0.5,tbsp
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,120,2,24,3,1.0,scoop
maranatha - all natural no stir almond butter - creamy, all natural no stir almond butter - creamy,maranatha ,48,4,2,2,0.5,tbsp
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,8,0,0,3,0.5,tablespoon
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,21,2,0,0,3.0,second
generic - laughing cow light swiss cheese, laughing cow light swiss cheese,generic ,35,2,2,1,1.0,wedge
dole nutrition plus - chia seeds milled, chia seeds milled,dole nutrition plus ,15,1,1,1,0.5,tablespoons
justin s natural - classic almond butter, classic almond butter,justin s natural ,95,8,4,4,1.0,t
kellog s - choco rice krispies, choco rice krispies,kellog s ,116,1,2,26,30.0,g 
king hawaian - sweet rolls, sweet rolls,king hawaian ,180,5,6,32,2.0,roll
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,224,12,13,17,1.5,cup
fruit apples - apple, apple,fruit apples ,105,0,0,21,1.5,medium
trader joes - fresh squeezed orange juice, fresh squeezed orange juice,trader joes ,55,0,1,13,4.0,oz
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,289,4,8,66,1.0,cup
trader joes - fresh squeezed orange juice, fresh squeezed orange juice,trader joes ,110,0,2,26,8.0,oz
fruit apples - apple, apple,fruit apples ,140,0,1,28,2.0,medium
lundberg - creamy parmesean risotto, creamy parmesean risotto,lundberg ,420,4,12,76,2.0,cup
lunch - lunch buffet amal, lunch buffet amal,lunch ,840,0,0,0,1.2,serving
generic - chocolat noir, chocolat noir,generic ,248,14,2,25,46.0,g
generic - minneola orange, minneola orange,generic ,70,0,0,0,1.0,orange
pear - pear fresh, pear fresh,pear ,100,1,1,25,5.85,ounces
grenade - grenade fraiche, grenade fraiche,grenade ,198,0,3,49,300.0,gr
lunch - lunch buffet amal, lunch buffet amal,lunch ,525,0,0,0,0.75,serving
kroger milk - 1  low fat, 1  low fat,kroger milk ,50,1,4,6,0.5,cup
eurest - fried potato wedges, fried potato wedges,eurest ,46,2,1,6,1.0,oz
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,35,3,3,0,0.25,large
angie s - snack size boom chicka pop sweet   salty kettle corn, snack size boom chicka pop sweet   salty kettle corn,angie s ,140,8,1,17,1.0,oz
bakere starbucks - cappuccino - tall - whole milk, cappuccino - tall - whole milk,bakere starbucks ,72,4,4,6,0.65,serving s 
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,120,1,6,23,1.0,cup
leibniz - butter buscuit, butter buscuit,leibniz ,130,4,2,23,6.0,biscuits
starbucks - americano- tall black, americano- tall black,starbucks ,10,0,1,0,12.0,oz
"cosi - cappucino  grande , skim milk"," cappucino  grande , skim milk",cosi ,72,0,7,11,14.4,oz
kroger milk - 1  low fat, 1  low fat,kroger milk ,100,3,8,12,1.0,cup
"mango mango small - fresh, small"," fresh, small",mango mango small ,78,0,1,20,5.29,oz
kellog s - choco rice krispies, choco rice krispies,kellog s ,174,1,2,39,45.0,g 
"oranges - raw, navels"," raw, navels",oranges ,103,0,2,26,1.5,fruit
coles - white sugar   , white sugar   ,coles ,16,0,0,4,4.0,g
bahlsen - leibniz butter biscuits, leibniz butter biscuits,bahlsen ,130,4,2,23,6.0,biscuits
generic - chocolat noir, chocolat noir,generic ,11,1,0,1,2.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
costco - artisan bread, artisan bread,costco ,108,0,4,22,0.1125,loaf
"mango mango small - fresh, small"," fresh, small",mango mango small ,65,0,1,17,4.41,oz
lunch - lunch buffet amal, lunch buffet amal,lunch ,2450,0,0,0,3.5,serving
macaron - macaron, macaron,macaron ,204,17,5,8,3.0,piece
macaron - macaron, macaron,macaron ,68,6,2,3,1.0,piece
angie s boom chicka pop - sea salt popcorn, sea salt popcorn,angie s boom chicka pop ,90,5,2,11,1.0,pkg
lunch - lunch buffet amal, lunch buffet amal,lunch ,1050,0,0,0,1.5,serving
lunch - lunch buffet amal, lunch buffet amal,lunch ,4900,0,0,0,7.0,serving
kroger - lemon pound cake, lemon pound cake,kroger ,120,5,2,19,0.5,slice
oscar meyer - turkey bacon - smoked cured turkey, turkey bacon - smoked cured turkey,oscar meyer ,120,9,9,0,3.0,slice
small seedless graps - small seedless graps, small seedless graps,small seedless graps ,62,0,0,16,3.0,oz
king hawaian - sweet rolls, sweet rolls,king hawaian ,90,3,3,16,1.0,roll
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,220,1,8,48,2.0,bagel
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,9,2,2,1.0,oz
kirkland danone 1  - yogourt vanille, yogourt vanille,kirkland danone 1  ,100,1,4,18,100.0,g
lunch - lunch buffet amal, lunch buffet amal,lunch ,2800,0,0,0,4.0,serving
lunch - lunch buffet amal, lunch buffet amal,lunch ,4200,0,0,0,6.0,serving
lunch - lunch buffet amal, lunch buffet amal,lunch ,3500,0,0,0,5.0,serving
lunch - lunch buffet amal, lunch buffet amal,lunch ,700,0,0,0,1.0,serving
kings - hawiian sweet rolls, hawiian sweet rolls,kings ,180,5,5,29,1.8,roll
generic - chocolat noir, chocolat noir,generic ,76,4,1,8,14.0,g
popcorners - popcorn kettle, popcorn kettle,popcorners ,70,2,1,12,0.5,bag
welches - mini fruit snacks, mini fruit snacks,welches ,80,0,1,19,1.0,package
tast it tiramisu - italian dessert, italian dessert,tast it tiramisu ,330,19,4,36,113.0,grams
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,2,2,1,1.0,wedge
hotel chocolat - alternative mince pies, alternative mince pies,hotel chocolat ,438,24,4,52,90.0,g
the bakery at walmart - coconut cream pie, coconut cream pie,the bakery at walmart ,308,0,0,0,0.16666666666666666,of
generic - chocolat noir, chocolat noir,generic ,119,7,1,12,22.0,g
homemade - pan fried patatoes , pan fried patatoes ,homemade ,80,4,1,7,0.25,cup
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,85,4,6,0,0.6,eggs
generic - chocolat noir, chocolat noir,generic ,54,3,1,6,10.0,g
kroger milk - 1  low fat, 1  low fat,kroger milk ,75,2,6,9,0.75,cup
outtakes - banana bread pudding, banana bread pudding,outtakes ,314,16,4,36,0.8,serving s 
starbucks - banana pound cake, banana pound cake,starbucks ,360,18,4,47,1.0,slice
generic - chocolat noir, chocolat noir,generic ,65,4,1,7,12.0,g
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,100,1,2,24,0.75,cup
tostitos - original restaurant style corn chips, original restaurant style corn chips,tostitos ,70,4,1,10,3.5,chips
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,200,1,4,48,1.0,1 2
tast it tiramisu - italian dessert, italian dessert,tast it tiramisu ,356,21,4,39,122.04,grams
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,4,6,0.5,cup
tast it tiramisu - italian dessert, italian dessert,tast it tiramisu ,83,5,1,9,28.25,grams
kelloggs all-bran original - cereal,bran original - cereal,kelloggs all,96,1,5,28,0.6,cup
generic - banana pudding with wafers and banana, banana pudding with wafers and banana,generic ,75,0,0,8,0.25,cup
general mills - cocoa puffs cereal, cocoa puffs cereal,general mills ,100,2,1,23,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,8,11,1.0,cup
small seedless graps - small seedless graps, small seedless graps,small seedless graps ,20,0,0,5,0.99,oz
hyvee - chocolate cupcake with fluffy icing, chocolate cupcake with fluffy icing,hyvee ,131,6,2,17,0.69,cupcake
general mills - cocoa puffs cereal, cocoa puffs cereal,general mills ,110,2,1,25,0.8250000000000001,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,6,6,8,0.75,cup
general mills - cocoa puffs cereal, cocoa puffs cereal,general mills ,130,2,1,30,0.9750000000000001,cup
general mills - cocoa puffs cereal, cocoa puffs cereal,general mills ,120,2,1,28,0.9,cup
plain crepe - plain crepe, plain crepe,plain crepe ,112,6,4,11,1.0,crepe
gerbl  - biscuits complets au germe de bl , biscuits complets au germe de bl ,gerbl  ,184,6,4,28,1.0,packet
skinny pop corn - pop corn, pop corn,skinny pop corn ,155,10,2,15,4.0,cups
leibniz - butter buscuit, butter buscuit,leibniz ,21,1,0,4,0.96,biscuits
leibniz - butter buscuit, butter buscuit,leibniz ,42,1,1,7,1.92,biscuits
waffle - belgian waffle, belgian waffle,waffle ,660,2,16,104,4.0,waffle
jams and preserves,,jams and preserves,56,0,0,14,1.0,tbsp
generic - chocolat noir, chocolat noir,generic ,173,10,2,18,32.0,g
skinny pop corn - pop corn, pop corn,skinny pop corn ,19,1,0,2,0.5,cups
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,16,16,22,2.0,cup
skinny pop corn - pop corn, pop corn,skinny pop corn ,39,3,1,4,1.0,cups
tast it tiramisu - italian dessert, italian dessert,tast it tiramisu ,495,29,6,54,169.5,grams
tast it tiramisu - italian dessert, italian dessert,tast it tiramisu ,660,38,8,72,226.0,grams
generic - chocolat noir, chocolat noir,generic ,216,12,2,22,40.0,g
leibniz - butter buscuit, butter buscuit,leibniz ,43,1,1,8,1.98,biscuits
generic - chocolat noir, chocolat noir,generic ,108,6,1,11,20.0,g
sainsbury s - large woodland organic free range eggs, large woodland organic free range eggs,sainsbury s ,178,13,12,1,2.0,egg
waitrose - scottish salmon smoked over oak, scottish salmon smoked over oak,waitrose ,99,6,11,0,50.0,g
biona organic - coconut virgin oil raw, coconut virgin oil raw,biona organic ,86,10,0,0,10.0,g
essential waitrose - frozen berries, frozen berries,essential waitrose ,5,0,0,1,20.0,g
pret   manger  uk  - bircher muesli, bircher muesli,pret   manger  uk  ,304,10,13,42,1.0,pot
cafe nero - regular cappuccino, regular cappuccino,cafe nero ,37,1,3,4,1.0,regular
amazing grass - raw reserve green superfood, raw reserve green superfood,amazing grass ,25,0,2,4,1.0,tbsp
fresh - ginger root-raw , ginger root-raw ,fresh ,4,0,0,0,8.0,g
bulletproof coffee - bulletproof coffee, bulletproof coffee,bulletproof coffee ,223,25,1,1,16.0,oz
rawlicious - ultimate raw protein - vanilla, ultimate raw protein - vanilla,rawlicious ,70,1,15,4,1.0,scoop
raw health - black chia seeds  organic omega rich super seeds , black chia seeds  organic omega rich super seeds ,raw health ,67,5,3,1,15.0,g
fruit - banana-medium , banana-medium ,fruit ,37,0,0,10,2.33,""""
tesco - frozen mixed berries, frozen mixed berries,tesco ,22,0,0,4,80.0,g
sainsbury s - coconut cream, coconut cream,sainsbury s ,133,14,1,2,62.5,ml
waitrose - baby spinach, baby spinach,waitrose ,13,0,1,1,50.0,g
rawlicious - ultimate raw protein - vanilla, ultimate raw protein - vanilla,rawlicious ,88,1,19,5,1.25,scoop
tesco - frozen mixed berries, frozen mixed berries,tesco ,27,0,0,5,100.0,g
rawlicious - ultimate raw protein - vanilla, ultimate raw protein - vanilla,rawlicious ,23,0,5,1,0.33,scoop
phd pharma whey  vanilla  - protein pwder, protein pwder,phd pharma whey  vanilla  ,65,1,12,2,0.67,scoop
minvita - baobab superfruit powder, baobab superfruit powder,minvita ,9,0,0,4,5.0,g
detox your world - raw organic maca root powder, raw organic maca root powder,detox your world ,27,0,1,6,8.0,g
waitrose - baby spinach, baby spinach,waitrose ,25,1,3,2,100.0,g
"ardo - mango, frozen"," mango, frozen",ardo ,183,1,2,42,300.0,g
ardo - fruit berry mix, fruit berry mix,ardo ,99,0,3,17,300.0,g
rude health - sprouted porridge oats, sprouted porridge oats,rude health ,188,3,8,32,50.0,g
of the earth - goji berries, goji berries,of the earth ,35,0,1,7,12.0,g
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,29,2,0,3,100.0,ml
tesco - raw carrot  , raw carrot  ,tesco ,8,0,0,2,20.0,g
raw - celery stalk, celery stalk,raw ,12,0,0,4,2.0,stalk
naturya - wheatgrass powder, wheatgrass powder,naturya ,20,0,2,2,10.0,g
sainsbury s - british cox apples, british cox apples,sainsbury s ,47,0,0,12,100.0,g
nutritech - 100  pure whey  30g , 100  pure whey  30g ,nutritech ,106,1,24,0,30.0,g
generic - oat bran 2 tbsp, oat bran 2 tbsp,generic ,34,1,2,9,2.0,tbsp
dole - kid size banana, kid size banana,dole ,80,0,1,20,1.0,banana
pb2 - pb2, pb2,pb2 ,45,2,5,5,2.0,t
plg - pnp shredded bran, pnp shredded bran,plg ,100,0,5,19,35.0,g
hijke - vanilla yoghurt, vanilla yoghurt,hijke ,92,2,9,0,1.0,container
woolworths - ayrshire low fat fresh milk, ayrshire low fat fresh milk,woolworths ,31,1,3,3,60.0,ml
woolworths - blueberries, blueberries,woolworths ,40,0,0,7,60.0,g
asda - strawberries, strawberries,asda ,26,0,1,6,80.0,grams
asda - strawberries, strawberries,asda ,25,0,1,6,75.0,grams
hijke - banana toffee yoghurt, banana toffee yoghurt,hijke ,107,3,10,11,175.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,1,2.0,large
generic - skinny flat white, skinny flat white,generic ,80,1,7,10,220.0,ml
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,10,0,1,2,0.25,cup
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,90,5,12,0,50.0,g
asda - strawberries, strawberries,asda ,29,0,1,7,87.0,grams
asda - strawberries, strawberries,asda ,33,0,1,8,100.0,grams
asda - strawberries, strawberries,asda ,31,0,1,7,94.0,grams
