Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
generic - bananen, bananen,generic ,246,63,1,3,276.0,g,34
l scher cake - pita bread, pita bread,l scher cake ,355,70,1,14,140.0,g,4
generic - bananen, bananen,generic ,91,23,0,1,102.0,g,12
n m - halbfett milch 1 5 , halbfett milch 1 5 ,n m ,159,17,5,12,345.0,ml,17
l scher cake - pita bread, pita bread,l scher cake ,546,108,2,22,215.0,g,5
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,44,2,1,5,45.0,g,2
n m - halbfett milch 1 5 , halbfett milch 1 5 ,n m ,79,8,3,6,171.0,ml,8
l scher cake - pita bread, pita bread,l scher cake ,528,104,2,21,208.0,g,5
n m - halbfett milch 1 5 , halbfett milch 1 5 ,n m ,64,7,2,5,140.0,ml,7
l scher cake - pita bread, pita bread,l scher cake ,540,107,2,21,213.0,g,5
"obst - kiwi - kiwi, gr n"," kiwi - kiwi, gr n",obst ,105,27,1,2,185.0,gr,9
l scher cake - pita bread, pita bread,l scher cake ,521,103,2,21,205.5,g,5
nutella - nutella, nutella,nutella ,93,10,5,1,17.0,g,10
l scher cake - pita bread, pita bread,l scher cake ,507,100,2,20,200.0,g,5
nutella - nutella, nutella,nutella ,98,10,6,1,18.0,g,10
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,39,2,1,5,40.0,g,2
clever - joghurt ger hrt 0 1 , joghurt ger hrt 0 1 ,clever ,100,12,1,12,250.0,gramm,12
ja nat rlich - leicht milch 09  fett, leicht milch 09  fett,ja nat rlich ,56,6,1,5,130.0,ml,6
clever - toast, toast,clever ,440,86,2,17,199.0,gramm,5
clever - fr chte m sli  korrigiert , fr chte m sli  korrigiert ,clever ,385,72,4,10,115.0,gramm,27
ja nat rlich - leicht milch 09  fett, leicht milch 09  fett,ja nat rlich ,108,12,2,9,250.0,ml,12
spar - nuss-strudel, nuss-strudel,spar ,497,70,15,14,153.0,gramm,34
spar - nuss-strudel, nuss-strudel,spar ,676,96,21,19,208.0,gramm,46
spar - mohnstrudel, mohnstrudel,spar ,674,88,25,18,205.0,gramm,39
alino - langkornreis, langkornreis,alino ,398,88,1,9,114.0,ge,0
myprotein - eiweisspulver, eiweisspulver,myprotein ,78,1,1,15,20.0,g,0
n m fasten - milch, milch,n m fasten ,199,22,4,18,453.0,ml,22
alino - basmati reis, basmati reis,alino ,593,131,2,14,170.0,g,0
clever - joghurt ger hrt 0 1 , joghurt ger hrt 0 1 ,clever ,80,10,1,10,201.0,gramm,10
alino - basmati reis, basmati reis,alino ,283,62,1,6,81.0,g,0
alino - paraboiled reis, paraboiled reis,alino ,312,67,2,7,89.0,gramm,0
clever - joghurt ger hrt 0 1 , joghurt ger hrt 0 1 ,clever ,80,10,1,10,200.0,gramm,10
spar - mohnstrudel, mohnstrudel,spar ,678,89,25,18,206.0,gramm,39
clever - fr chte m sli  korrigiert , fr chte m sli  korrigiert ,clever ,536,101,6,13,160.0,gramm,38
spar - 15  lakt zmentes tej, 15  lakt zmentes tej,spar ,141,14,5,11,300.0,ml,0
clever - chocoflakes, chocoflakes,clever ,535,102,5,15,140.0,gramm,35
n m - fasten milch 09 , fasten milch 09 ,n m ,150,17,3,14,342.0,ml,17
n m - fasten milch 09 , fasten milch 09 ,n m ,150,17,3,14,340.0,ml,17
n m - fasten milch 09 , fasten milch 09 ,n m ,141,16,3,13,320.0,ml,16
clever - chocoflakes, chocoflakes,clever ,317,61,3,9,83.0,gramm,21
spar - mohnstrudel, mohnstrudel,spar ,684,89,25,18,208.0,gramm,40
spar - mohnstrudel, mohnstrudel,spar ,266,35,10,7,81.0,gramm,15
milfina - milch 05, milch 05,milfina ,144,19,2,13,380.0,g,19
clever - joghurt ger hrt 0 1 , joghurt ger hrt 0 1 ,clever ,300,37,4,37,750.0,gramm,37
generic - bananen, bananen,generic ,376,97,1,5,423.0,g,52
myprotein - eiweisspulver, eiweisspulver,myprotein ,122,1,1,24,31.0,g,0
clever - toast, toast,clever ,435,85,2,16,197.0,gramm,5
spar - erdbeermarmelade, erdbeermarmelade,spar ,139,34,0,0,60.0,gramm,34
clever - toast, toast,clever ,283,55,1,11,128.0,gramm,3
spar - erdbeermarmelade, erdbeermarmelade,spar ,97,24,0,0,42.0,gramm,24
generic - bananen, bananen,generic ,189,48,1,2,212.0,g,26
spar - erdbeermarmelade, erdbeermarmelade,spar ,93,23,0,0,40.0,gramm,23
clever - toast, toast,clever ,469,91,2,18,212.0,gramm,5
myprotein - eiweisspulver, eiweisspulver,myprotein ,118,1,1,23,30.0,g,0
clever - toast, toast,clever ,427,83,2,16,193.0,gramm,5
spar - erdbeermarmelade, erdbeermarmelade,spar ,123,30,0,0,53.0,gramm,30
clever - wiener zopf  neu, wiener zopf  neu,clever ,558,100,10,14,188.0,gramm,21
myprotein - eiweisspulver, eiweisspulver,myprotein ,98,1,1,19,25.0,g,0
clever - wiener zopf  neu, wiener zopf  neu,clever ,585,104,11,15,197.0,gramm,22
myprotein - eiweisspulver, eiweisspulver,myprotein ,102,1,1,20,26.0,g,0
tante fanny - lebkuchen , lebkuchen ,tante fanny ,572,125,2,8,188.0,gramm,65
generic - bananen, bananen,generic ,300,77,1,4,337.0,g,41
cantaloupe - cantaloupe 1 2kg, cantaloupe 1 2kg,cantaloupe ,173,41,1,4,511.0,g,41
clever - toast, toast,clever ,18,3,0,1,8.0,gramm,0
hofer - rosinen, rosinen,hofer ,50,12,0,0,16.0,g,11
clever - toast, toast,clever ,442,86,2,17,200.0,gramm,5
wojnar s - liptauer, liptauer,wojnar s ,123,3,10,5,60.0,gramm,2
myprotein - eiweisspulver, eiweisspulver,myprotein ,110,1,1,21,28.0,g,0
clever - toast, toast,clever ,497,97,2,19,225.0,gramm,5
lucky joe - peanut butter crunchy, peanut butter crunchy,lucky joe ,63,1,5,3,10.0,g,1
spar - erdbeermarmelade, erdbeermarmelade,spar ,116,29,0,0,50.0,gramm,29
clever - toast, toast,clever ,553,108,3,21,250.0,gramm,6
myprotein - eiweisspulver, eiweisspulver,myprotein ,94,1,1,18,24.0,g,0
clever - toast, toast,clever ,453,88,2,17,205.0,gramm,5
myprotein - eiweisspulver, eiweisspulver,myprotein ,196,2,2,38,50.0,g,0
gittis - weizenkleie, weizenkleie,gittis ,82,5,2,5,30.0,g,1
philadelphia - kr uter 3  fett, kr uter 3  fett,philadelphia ,72,4,2,8,75.0,g,4
clever - toast, toast,clever ,557,108,3,21,252.0,gramm,6
nomades - datteln, datteln,nomades ,41,9,0,0,14.0,gramm,9
clever - chocoflakes, chocoflakes,clever ,565,108,5,16,148.0,gramm,37
happy soya - soja drink natur, soja drink natur,happy soya ,110,7,5,9,284.0,ml,7
happy soya - soja drink natur, soja drink natur,happy soya ,116,8,5,9,300.0,ml,8
clever - chocoflakes, chocoflakes,clever ,581,111,5,17,152.0,gramm,38
spar - nuss-strudel, nuss-strudel,spar ,670,95,21,19,206.0,gramm,45
clever - wiener zopf  neu, wiener zopf  neu,clever ,677,121,13,17,228.0,gramm,25
clever - wiener zopf  neu, wiener zopf  neu,clever ,1485,265,28,37,500.0,gramm,55
billa - wrap tuna, wrap tuna,billa ,398,43,18,15,180.0,gramm,6
spar - erdbeermarmelade, erdbeermarmelade,spar ,56,14,0,0,24.0,gramm,14
philadelphia - kr uter 3  fett, kr uter 3  fett,philadelphia ,14,1,0,2,15.0,g,1
clever - toast, toast,clever ,117,23,1,4,53.0,gramm,1
clever - chocoflakes, chocoflakes,clever ,558,107,5,16,146.0,gramm,37
philadelphia - kr uter 3  fett, kr uter 3  fett,philadelphia ,29,2,1,3,30.0,g,2
clever - toast, toast,clever ,239,46,1,9,108.0,gramm,3
tante fanny - vollkorn-strudelteig, vollkorn-strudelteig,tante fanny ,640,118,11,16,200.0,gramm,4
clever - champignons, champignons,clever ,90,3,3,11,500.0,gramm,3
garten krone - kidney bohnen  neu , kidney bohnen  neu ,garten krone ,270,36,1,20,255.0,gramm,5
clever - wiener zopf  neu, wiener zopf  neu,clever ,680,121,13,17,229.0,gramm,25
clever - wiener zopf  neu, wiener zopf  neu,clever ,781,139,14,19,263.0,gramm,29
clever - toast, toast,clever ,111,22,1,4,50.0,gramm,1
philadelphia - kr uter 3  fett, kr uter 3  fett,philadelphia ,19,1,1,2,20.0,g,1
s-budget - toast brot,budget - toast brot,s,318,60,2,11,6.0,scheibe,5
spar - erdbeermarmelade, erdbeermarmelade,spar ,70,17,0,0,30.0,gramm,17
gittis - weizenkleie, weizenkleie,gittis ,35,2,1,2,13.0,g,0
clever - chocoflakes, chocoflakes,clever ,562,107,5,16,147.0,gramm,37
myprotein - eiweisspulver, eiweisspulver,myprotein ,90,1,1,17,23.0,g,0
happy soya - soja drink natur, soja drink natur,happy soya ,118,8,5,9,306.0,ml,8
clever - toast, toast,clever ,663,129,3,25,300.0,gramm,7
apfel - naturprodukt, naturprodukt,apfel ,263,56,0,1,487.0,gramm,50
happy soya - soja drink natur, soja drink natur,happy soya ,118,8,5,9,305.0,ml,8
coppenrath und wiese - sachertorte  2014, sachertorte  2014,coppenrath und wiese ,3750,515,154,54,1000.0,gramm,361
cake - panettone classico, panettone classico,cake ,692,103,24,12,191.0,gramm,57
kinder - milkslice, milkslice,kinder ,236,19,16,4,2.0,slice,17
naturprodukt - eier, eier,naturprodukt ,343,2,25,28,220.0,gramm,2
clever - toast, toast,clever ,336,65,2,13,152.0,gramm,4
berger - putenschinken 2  fett, putenschinken 2  fett,berger ,50,1,1,10,50.0,g,0
clever - toast, toast,clever ,210,41,1,8,95.0,gramm,2
clever - chocoflakes, chocoflakes,clever ,191,37,2,6,50.0,gramm,13
happy soya - soja drink natur, soja drink natur,happy soya ,77,5,3,6,200.0,ml,5
clever - chocoflakes, chocoflakes,clever ,287,55,3,8,75.0,gramm,19
cake - panettone classico, panettone classico,cake ,250,37,9,4,69.0,gramm,21
knusperone - cinnamon chips  neu, cinnamon chips  neu,knusperone ,299,47,10,4,75.0,gramm,21
n m - fasten milch 09 , fasten milch 09 ,n m ,88,10,2,8,200.0,ml,10
belvita choco - fr hst ckskeks, fr hst ckskeks,belvita choco ,660,100,22,11,12.0,keks,42
knusperone - cinnamon chips  neu, cinnamon chips  neu,knusperone ,557,87,18,8,140.0,gramm,39
n m - fasten milch 09 , fasten milch 09 ,n m ,132,15,3,12,300.0,ml,15
s-budget - toast brot,budget - toast brot,s,424,80,3,15,8.0,scheibe,7
berger - putenschinken 2  fett, putenschinken 2  fett,berger ,73,1,1,14,73.0,g,0
salzburger k se - leicht scheiben, leicht scheiben,salzburger k se ,195,6,11,18,100.0,g,6
clever - toast, toast,clever ,444,86,2,17,201.0,gramm,5
clever - toast, toast,clever ,457,89,2,17,207.0,gramm,5
clever - toast, toast,clever ,449,87,2,17,203.0,gramm,5
spar - toast kruh, toast kruh,spar ,403,77,3,15,189.0,g,7
spar - toast kruh, toast kruh,spar ,420,81,3,15,197.0,g,7
spar - toast kruh, toast kruh,spar ,192,37,1,7,90.0,g,3
salzburger k se - leicht scheiben, leicht scheiben,salzburger k se ,98,3,6,9,50.0,g,3
n m - fasten milch 09 , fasten milch 09 ,n m ,220,25,5,20,500.0,ml,25
spar - toast kruh, toast kruh,spar ,209,40,1,8,98.0,g,3
knusperone - cinnamon chips  neu, cinnamon chips  neu,knusperone ,119,19,4,2,30.0,gramm,8
spar - toast kruh, toast kruh,spar ,213,41,1,8,100.0,g,4
balisto - chocolate covered biscuit, chocolate covered biscuit,balisto ,470,55,25,7,92.5,g,39
stieffenhofer - schoko-lebkuchen zartbitter, schoko-lebkuchen zartbitter,stieffenhofer ,113,19,3,2,29.0,gramm,10
hofer zur ck zum ursprung - leichte bergbauern weidemilch 09   fett, leichte bergbauern weidemilch 09   fett,hofer zur ck zum ursprung ,168,20,4,14,400.0,ml,20
knusperone - cinnamon chips  neu, cinnamon chips  neu,knusperone ,597,93,20,8,150.0,gramm,42
nesle - shreddies, shreddies,nesle ,581,115,3,16,157.0,gr,23
nesle - shreddies, shreddies,nesle ,370,74,2,10,100.0,gr,15
clever - toast, toast,clever ,170,33,1,6,77.0,gramm,2
naturprodukt - eier, eier,naturprodukt ,345,2,25,28,221.0,gramm,2
clever - toast, toast,clever ,88,17,0,3,40.0,gramm,1
clever - joghurt ger hrt 0 1 , joghurt ger hrt 0 1 ,clever ,200,25,3,25,500.0,gramm,25
clever - toast, toast,clever ,354,69,2,13,160.0,gramm,4
berger - putenschinken 2  fett, putenschinken 2  fett,berger ,68,1,1,13,68.0,g,0
nestle - shreddies choco , shreddies choco ,nestle ,563,114,3,13,150.0,g,43
"schaerdinger - formil ""die leichte"" magermilch  05  "," formil ""die leichte"" magermilch  05  ",schaerdinger ,148,19,2,14,400.0,ml,19
ferrero - nutella, nutella,ferrero ,328,34,19,4,60.0,gramm,34
nestle - shreddies choco , shreddies choco ,nestle ,600,122,3,14,160.0,g,46
nestle - shreddies choco , shreddies choco ,nestle ,619,126,3,14,165.0,g,48
nesle - shreddies, shreddies,nesle ,592,118,3,16,160.0,gr,24
clever - schokom sli, schokom sli,clever ,627,98,16,17,160.0,g,30
"schaerdinger - formil ""die leichte"" magermilch  05  "," formil ""die leichte"" magermilch  05  ",schaerdinger ,159,21,2,15,430.0,ml,21
nesle - shreddies, shreddies,nesle ,248,49,1,7,67.0,gr,10
berger - putenschinken 2  fett, putenschinken 2  fett,berger ,84,1,2,16,84.0,g,0
clever - toast, toast,clever ,433,84,2,16,196.0,gramm,5
generic - h hnerbrust, h hnerbrust,generic ,460,0,4,105,438.0,g,0
clever - toast, toast,clever ,221,43,1,8,100.0,gramm,2
coppenrath und wiese - sachertorte  2014, sachertorte  2014,coppenrath und wiese ,750,103,31,11,200.0,gramm,72
felber - nussschnecke, nussschnecke,felber ,400,39,24,6,149.0,g,0
clever - cashew, cashew,clever ,349,14,27,10,56.0,gramm,3
