Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
blank - fried egg - 1 large, fried egg - 1 large,blank ,140,0,9,12,2.0,egg,0
michelinas lean gormet - chicken alfredo florentine  correct , chicken alfredo florentine  correct ,michelinas lean gormet ,250,34,7,13,227.0,g,1
dannon oikos traditional greek yogurt - banana cream, banana cream,dannon oikos traditional greek yogurt ,150,18,4,11,1.0,container,0
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp,0
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,300,18,12,32,2.0,scoop,4
great value - milk chocolate flavored hot cocoa with marshmallows mix, milk chocolate flavored hot cocoa with marshmallows mix,great value ,140,30,2,2,0.25,cup,0
michelina s - lean gourmet creamy rigatoni w brocoli   chicken, lean gourmet creamy rigatoni w brocoli   chicken,michelina s ,270,35,8,16,1.0,pkg,2
great value - tuna in water pouch-small, tuna in water pouch-small,great value ,80,1,1,18,1.0,pouch,1
walmart - the bakery - blueberry streusel mini muffins ls, the bakery - blueberry streusel mini muffins ls,walmart ,550,73,25,5,5.0,muffins,0
mcdonald s - new egg white delight mcmuffin, new egg white delight mcmuffin,mcdonald s ,250,30,8,18,137.0,g,5
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,9,2,32.0,fl,0
betty crocker homestyle stuffing - turkey- as packaged, turkey- as packaged,betty crocker homestyle stuffing ,100,20,1,3,0.16666666666666666,box,1
"corn - whole kernel, canned"," whole kernel, canned",corn ,17,1,0,0,2.0,tablespoons,0
ocean spray - jellied cranberry sauce  net wt 14oz  397g  can , jellied cranberry sauce  net wt 14oz  397g  can ,ocean spray ,55,14,0,0,0.125,cup,0
beckmans - cut green beans, cut green beans,beckmans ,30,5,0,1,0.5,cup,2
generic - baby red potatoes  grams , baby red potatoes  grams ,generic ,110,26,0,3,148.0,g,3
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,180,32,5,6,2.0,roll,0
homemade - thanksgiving turkey breast, thanksgiving turkey breast,homemade ,240,0,3,56,8.0,oz,0
lactaid - fat free milk, fat free milk,lactaid ,270,39,0,27,3.0,cup,0
cytosport muscle milk - vanilla creme protein powder 2 47lbs, vanilla creme protein powder 2 47lbs,cytosport muscle milk ,450,27,18,48,3.0,scoop,6
cytosport muscle milk - vanilla creme protein powder 2 47lbs, vanilla creme protein powder 2 47lbs,cytosport muscle milk ,300,18,12,32,2.0,scoop,4
cytosport muscle milk - vanilla creme protein powder 2 47lbs, vanilla creme protein powder 2 47lbs,cytosport muscle milk ,150,9,6,16,1.0,scoop,2
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz,0
side salad - side salad, side salad,side salad ,35,7,0,2,1.0,salad,5
kraft - ranch dressing packet, ranch dressing packet,kraft ,180,2,11,0,1.0,pouch,0
cytosport muscle milk - vanilla creme protein powder 2 47lbs, vanilla creme protein powder 2 47lbs,cytosport muscle milk ,375,23,15,40,2.5,scoop,5
cytosport muscle milk - vanilla creme protein powder 2 47lbs, vanilla creme protein powder 2 47lbs,cytosport muscle milk ,225,14,9,24,1.5,scoop,3
muscle milk - strawberries   creme, strawberries   creme,muscle milk ,170,6,7,20,1.0,bottle,0
gold peak - iced tea - sweet tea, iced tea - sweet tea,gold peak ,120,31,0,0,12.0,fl,0
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container,0
kroger brand - lite powdered coffee creamer, lite powdered coffee creamer,kroger brand ,120,24,0,0,12.0,teaspoon,0
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,300,38,6,22,2.0,container,0
mountain dew - mountain dew, mountain dew,mountain dew ,425,115,0,0,30.0,oz,0
premier nutrition - protein bar - double chocolate crunch  gluten free , protein bar - double chocolate crunch  gluten free ,premier nutrition ,540,50,12,60,2.0,bar,6
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,60,6,3,0,6.0,teaspoon,0
mountain dew - mountain dew, mountain dew,mountain dew ,510,138,0,0,36.0,oz,0
monster jave mean bean - energy coffee drink, energy coffee drink,monster jave mean bean ,220,38,4,10,16.0,oz,0
mcdonalds - chicken nuggets  1 , chicken nuggets  1 ,mcdonalds ,188,12,12,9,4.0,nugget,0
mcdonalds - mcdouble hamburger plain, mcdouble hamburger plain,mcdonalds ,340,30,19,22,1.0,sandwhich,1
mcdonalds - white chocolate mocha latte small no whip, white chocolate mocha latte small no whip,mcdonalds ,280,43,8,10,1.0,small,1
muscle milk - mega protein shake knockout chocolate pro series 32, mega protein shake knockout chocolate pro series 32,muscle milk ,340,12,5,64,22.0,fl,4
dannon - dannon light-n-fit caramel apple pie, dannon light-n-fit caramel apple pie,dannon ,160,18,0,24,10.6,oz,0
muscle milk - mega protein shake knockout chocolate pro series 32, mega protein shake knockout chocolate pro series 32,muscle milk ,170,6,3,32,11.0,fl,2
cytosport muscle milk - vanilla creme protein powder 2 47lbs, vanilla creme protein powder 2 47lbs,cytosport muscle milk ,75,5,3,8,0.5,scoop,1
mcdonalds - grilled chicken snack wrap with ranch, grilled chicken snack wrap with ranch,mcdonalds ,219,23,9,13,0.95,wrap,0
mcdonald s - grilled onion cheddar burger, grilled onion cheddar burger,mcdonald s ,285,30,12,14,3.89,oz,2
dannon - dannon light-n-fit caramel apple pie, dannon light-n-fit caramel apple pie,dannon ,80,9,0,12,5.3,oz,0
hills bros - cappuccino french vanilla sugar free, cappuccino french vanilla sugar free,hills bros ,50,8,2,0,2.0,tbsp,0
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,280,58,2,8,2.0,muffin,2
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,48,2,4,2,8.0,g,1
coco puffs small box - cereal, cereal,coco puffs small box ,110,27,2,2,1.0,box,2
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,90,13,0,8,1.0,cup,0
velveeta - chicken alfredo, chicken alfredo,velveeta ,290,30,10,20,1.0,package,1
ggg fast bites - cheese burger, cheese burger,ggg fast bites ,280,29,13,11,0.7,sandwich,2
arnold - premium italian bread, premium italian bread,arnold ,160,32,2,4,2.0,slice,0
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,50,1,1,9,2.0,oz,0
hills bros - cappuccino french vanilla sugar free, cappuccino french vanilla sugar free,hills bros ,75,12,3,0,3.0,tbsp,0
v8 fusion - pomegranate blueberry  8 oz  can , pomegranate blueberry  8 oz  can ,v8 fusion ,100,25,0,0,8.0,fl,0
great value - spaghetti rings   meatballs, spaghetti rings   meatballs,great value ,230,29,8,10,1.0,cup,3
great value - macaroni and cheese  easy mac style , macaroni and cheese  easy mac style ,great value ,220,40,4,6,58.0,g,1
imperial - stick butter  one stick , stick butter  one stick ,imperial ,70,0,7,0,1.0,tbsp,0
mcdonald s - mcdouble - ketchup   cheese only, mcdouble - ketchup   cheese only,mcdonald s ,780,64,38,44,2.0,burger,4
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,32.0,ounces,0
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,190,26,7,4,0.5,block,1
sugar - sugar packet, sugar packet,sugar ,83,22,0,0,5.5,packet,0
cytosport muscle milk - vanilla creme protein powder 2 47lbs, vanilla creme protein powder 2 47lbs,cytosport muscle milk ,113,7,5,12,0.75,scoop,2
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,6,0,0,0,48.0,oz,0
home - sweet potatoes w marshmallows, sweet potatoes w marshmallows,home ,140,38,0,1,0.5,cup,2
golden corral - banana pudding, banana pudding,golden corral ,250,33,12,3,0.5,cup,0
"golden corral - ham, smoked"," ham, smoked",golden corral ,110,1,6,14,3.0,ounces,0
golden corral - yeast roll  no butter , yeast roll  no butter ,golden corral ,195,42,2,5,1.0,roll,1
golden corral - sweet homestyle cornbread stuffing, sweet homestyle cornbread stuffing,golden corral ,260,34,12,6,1.0,cup,2
golden corral- hot bar - mashed potatoes, hot bar - mashed potatoes,golden corral,160,20,8,2,0.5,cup,1
golden corral - cut kernal corn, cut kernal corn,golden corral ,100,18,2,3,0.5,cup,1
monster - muscle energy shake strawberry-15oz can, muscle energy shake strawberry-15oz can,monster ,210,19,4,25,15.0,fl,0
sweet onion chicken teriyaki,,sweet onion chicken teriyaki,786,106,26,36,2.0,serving s ,15
lean cuisine turkey sausage scramble - brakfast, brakfast,lean cuisine turkey sausage scramble ,180,17,4,18,1.0,one,2
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,27,4,0,2,0.3,cup,0
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,0,16.0,oz,0
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0.5,tsp,1
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp,0
lean cuisine - lean cuisine veggie scramble, lean cuisine veggie scramble,lean cuisine ,180,21,4,16,7.0,oz,2
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp,1
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,45,7,0,4,0.5,cup,0
body lab tasty shake - complete whey protein complex-decadent chocolate fudge, complete whey protein complex-decadent chocolate fudge,body lab tasty shake ,45,1,1,8,0.5,scoop,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
home made - sweet tea, sweet tea,home made ,180,6,3,0,32.0,oz,0
monster - java moster vanilla light, java moster vanilla light,monster ,100,13,3,6,1.0,can,0
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,14.0,fl,0
smart ones - canadian style turkey bacon english muffin sandwich, canadian style turkey bacon english muffin sandwich,smart ones ,210,27,6,13,1.0,sandwich,2
burger king - a1 steakhouse burger  no mayo , a1 steakhouse burger  no mayo ,burger king ,609,39,34,29,0.7,burger,0
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,1.0, 89g ,3
mcdonald s - caramel mocha - large, caramel mocha - large,mcdonald s ,480,66,17,16,20.0,fl,1
nutela - nutella, nutella,nutela ,100,11,6,1,18.5,g,1
arnold - sandwhich thins 100  whole wheat flax   fiber, sandwhich thins 100  whole wheat flax   fiber,arnold ,100,21,1,5,1.0,roll,5
superior on main - brownie  small , brownie  small ,superior on main ,100,14,5,0,1.0,brownie,0
eggs large - fried over medium, fried over medium,eggs large ,210,3,14,18,3.0,eggs,0
homemade - southern sweet tea, southern sweet tea,homemade ,280,0,0,0,28.0,oz,0
oscar meyer - carving board slow cooked ham, carving board slow cooked ham,oscar meyer ,120,1,2,22,4.0,oz,0
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz,2
smart ones - english muffin sandwich with egg whites  no cheese , english muffin sandwich with egg whites  no cheese ,smart ones ,175,27,4,11,1.0,sandwich,2
kraft natural cheese - big slice pepper jack, big slice pepper jack,kraft natural cheese ,90,0,7,5,1.0,slices,0
homemade - southern sweet tea, southern sweet tea,homemade ,240,0,0,0,24.0,oz,0
starbucks - white chocolate doubleshot energy drink, white chocolate doubleshot energy drink,starbucks ,305,45,4,16,21.75,fl,1
lactaid - fat free milk, fat free milk,lactaid ,90,13,0,9,1.0,cup,0
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,150,9,6,16,1.0,scoop,2
java monster - vanilla light, vanilla light,java monster ,100,13,3,6,15.0,oz,0
walmart - wild caught salmon, wild caught salmon,walmart ,100,0,1,24,4.0,oz,0
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,300,18,12,32,2.0,scoop,4
sumo salad - small grilled chicken low gi salad, small grilled chicken low gi salad,sumo salad ,317,12,19,22,270.0,g,6
kpl - salami - all kinds, salami - all kinds,kpl ,100,1,9,5,1.0,ounce,0
pastrami - pastrami, pastrami,pastrami ,35,0,1,6,1.0,oz,0
deli - black forest ham, black forest ham,deli ,30,0,2,11,3.0,slices,0
fresh - 2 slices of tomato and 2 leaves of iceberg lettuce, 2 slices of tomato and 2 leaves of iceberg lettuce,fresh ,20,0,0,0,2.0,slices,0
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,1.0,roll,5
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice,0
jimmy dean delights - turkey sausage croissant - corrected, turkey sausage croissant - corrected,jimmy dean delights ,290,30,12,14,1.0,sandwich,4
oscar mayer - portable protien pack, portable protien pack,oscar mayer ,170,4,11,14,1.0,package,0
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,140,20,6,2,30.0,g,2
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,5.3,oz,0
kraft - cool whip season s delight french vanilla, cool whip season s delight french vanilla,kraft ,50,4,3,0,4.0,tbsps,0
great value - correct - original beef jerky 1 oz, correct - original beef jerky 1 oz,great value ,480,18,6,84,6.0,oz,0
jimmy dean delights breakfast bowl - garden blend, garden blend,jimmy dean delights breakfast bowl ,240,19,10,18,1.0,bowl,2
"cytosport - muscle milk chocolate powder 2014, 1 5 scoop"," muscle milk chocolate powder 2014, 1 5 scoop",cytosport ,225,14,9,24,35.0,gr,3
maruchan ramen - noodles only without seasoning, noodles only without seasoning,maruchan ramen ,380,52,14,10,1.0,block,2
"cytosport - muscle milk chocolate powder 2014, 2 scoop"," muscle milk chocolate powder 2014, 2 scoop",cytosport ,300,18,12,32,35.0,gr,4
homemade - 2 fried eggs, 2 fried eggs,homemade ,240,3,17,21,3.0,eggs,0
great value - white sandwich bread - 2 slices, white sandwich bread - 2 slices,great value ,120,23,2,4,2.0,slices,1
fitcrunch - protein bar, protein bar,fitcrunch ,190,14,8,16,1.0,bar,1
muscle milk pro series 32 - pro series 32 - knockout chocolate, pro series 32 - knockout chocolate,muscle milk pro series 32 ,170,6,3,32,11.0,oz,2
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,2.0,tbsp,2
fit crunch - protein bar, protein bar,fit crunch ,190,14,0,16,1.0,bar,1
fringo - cheeseheads string cheese, cheeseheads string cheese,fringo ,80,1,6,6,28.0,g,0
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,2.0,eggs,0
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,80,0,6,7,3.0,slices,0
generic - sirloin steak grilled ss, sirloin steak grilled ss,generic ,330,0,9,62,200.0,g,0
iceburg - lettuce, lettuce,iceburg ,10,2,0,1,2.0,cup,1
market pantry - garlic bread, garlic bread,market pantry ,140,15,8,3,1.0,slice,1
ihop - iced coffee- original, iced coffee- original,ihop ,210,26,8,8,1.0,glass,1
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container,0
"tyson - ready to serve, hickory bacon"," ready to serve, hickory bacon",tyson ,90,0,7,5,2.0,slices,0
"hillshire farm - thin sliced, honey roasted, turkey breast"," thin sliced, honey roasted, turkey breast",hillshire farm ,60,3,1,9,2.0,oz,0
fringo - cheeseheads string cheese, cheeseheads string cheese,fringo ,160,2,12,12,56.0,g,0
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,450,27,18,48,105.0,g,6
lactaid - fat free milk, fat free milk,lactaid ,243,35,0,24,2.7,cup,0
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,225,14,9,24,52.5,g,3
mcdonalds - chicken nuggets  1 , chicken nuggets  1 ,mcdonalds ,47,3,3,2,1.0,nugget,0
chobani - flip key lime crumble , flip key lime crumble ,chobani ,200,26,6,12,1.0,pack,1
starbucks - skinny caramel macchiato , skinny caramel macchiato ,starbucks ,210,30,0,18,3.0,cup,3
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,120,20,6,0,52.0,ml,0
top ramen - roman noodles, roman noodles,top ramen ,380,52,14,10,3.0,oz,4
pilgrim s breaded chicken nuggets - chicken nuggets, chicken nuggets,pilgrim s breaded chicken nuggets ,500,35,23,40,12.5,nuggets,0
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,260,26,10,16,2.0,cup,0
nestle - ovaltine - powder mix, ovaltine - powder mix,nestle ,80,20,0,0,4.0,tbsp,0
pilgrim s breaded chicken nuggets - chicken nuggets, chicken nuggets,pilgrim s breaded chicken nuggets ,200,14,9,16,5.0,nuggets,0
laura lynn - sweet tea, sweet tea,laura lynn ,480,132,0,0,48.0,fl ,0
nabisco cookie - oreos, oreos,nabisco cookie ,120,19,5,1,25.5,grams,1
laura lynn - sweet tea, sweet tea,laura lynn ,160,44,0,0,16.0,fl ,0
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,163,16,6,10,1.25,cup,0
healthy choice 100  natural - pumpkin squash ravioli, pumpkin squash ravioli,healthy choice 100  natural ,260,44,6,8,1.0,entree,6
laura lynn - sweet tea, sweet tea,laura lynn ,80,22,0,0,8.0,fl ,0
stoufer s stuffed peppers corrected - stuffed pepers, stuffed pepers,stoufer s stuffed peppers corrected ,190,20,8,10,1.0,pepper,2
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,14,8,1.0,block,2
hawaian punch  12oz can  - fruit punch, fruit punch,hawaian punch  12oz can  ,80,22,0,0,12.0,oz,0
nestle - ovaltine - powder mix, ovaltine - powder mix,nestle ,40,10,0,0,2.0,tbsp,0
stouffer s signature classics - meatloaf w  mashed potatoes, meatloaf w  mashed potatoes,stouffer s signature classics ,320,23,16,21,1.0,package,3
mountain dew - 12 oz can, 12 oz can,mountain dew ,85,23,0,0,177.5,ml,0
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,140,1,11,13,2.0,egg,0
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,113,7,5,12,26.25,g,2
pepperidge farm - 5 cheese garlic bread, 5 cheese garlic bread,pepperidge farm ,200,20,10,6,1.0,slice,1
homemade - spaghetti sauce with ground beef, spaghetti sauce with ground beef,homemade ,274,14,15,19,1.0,cup,3
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,45,9,0,0,3.0,t,0
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,90,18,0,0,6.0,t,0
smart ones - meatloaf and garlic mashed potatoes, meatloaf and garlic mashed potatoes,smart ones ,270,23,6,19,1.0,package,3
chobani - oats mixed berry, oats mixed berry,chobani ,180,27,3,10,5.3,oz,3
georgetown cupcake - chocolate with chocolate frosting, chocolate with chocolate frosting,georgetown cupcake ,500,0,0,0,2.0,cupcake,0
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,100,7,0,18,6.0,oz,0
pb2 - pb2, pb2,pb2 ,45,5,2,5,12.0,grams,2
sf chocokate chips - cc, cc,sf chocokate chips ,140,18,9,0,30.0,grams,2
"maxwell house international cafe - french vanilla - sugar free, low cal , decaf "," french vanilla - sugar free, low cal , decaf ",maxwell house international cafe ,30,2,3,0,1.0,1 3,0
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,30,6,0,0,2.0,t,0
sf chocokate chips - cc, cc,sf chocokate chips ,70,9,5,0,15.0,grams,1
"maxwell house international cafe - french vanilla - sugar free, low cal , decaf "," french vanilla - sugar free, low cal , decaf ",maxwell house international cafe ,60,4,5,0,2.666,t,0
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,70,11,3,1,1.0,cookies,1
mr  p s - supreme pizza, supreme pizza,mr  p s ,350,47,13,10,1.0,pizza,2
denny s - wheat pancakes, wheat pancakes,denny s ,310,64,2,10,2.0,pancakes,8
denny s - pancake syrup, pancake syrup,denny s ,100,40,0,0,2.0,oz,0
denny s - fried egg, fried egg,denny s ,120,1,10,6,1.0,egg,0
denny s - sweet iced tea, sweet iced tea,denny s ,420,0,0,0,45.0,oz,0
denny s - kid size hashbrown, kid size hashbrown,denny s ,75,7,5,0,2.5,oz,1
monster energy - monster muscle energy shake - strawberry, monster muscle energy shake - strawberry,monster energy ,220,20,4,26,1.0,container,0
muscle milk - chocolate protein shake 11 oz, chocolate protein shake 11 oz,muscle milk ,180,9,7,20,11.0,fl ,1
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,3
lactaid - fat free milk, fat free milk,lactaid ,68,10,0,7,0.75,cup,0
healthy choice top chief - chicken fresca with chardonnay, chicken fresca with chardonnay,healthy choice top chief ,200,24,5,16,1.0,meal,6
"maxwell house international cafe - french vanilla - sugar free, low cal , decaf "," french vanilla - sugar free, low cal , decaf ",maxwell house international cafe ,150,10,13,0,6.665,t,0
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz,4
"mcdonalds - bacon, egg   cheese bagel  no breakfast sauce   corrected from mcdonald s website"," bacon, egg   cheese bagel  no breakfast sauce   corrected from mcdonald s website",mcdonalds ,560,56,25,27,1.0,serving,3
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,120,24,0,0,8.0,t,0
ihop - breakfast sampler from ihop website, breakfast sampler from ihop website,ihop ,1160,83,70,49,1.0,plate,6
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,60,12,0,0,4.0,t,0
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,280,30,11,14,8.0,oz,1
gevalia french roast - coffee, coffee,gevalia french roast ,0,0,0,0,1.0,cup,0
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,2.0,tbsp,0
t - tomato slice, tomato slice,t ,1,0,0,0,8.5,g,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,1
pace - chuncky salsa  medium , chuncky salsa  medium ,pace ,5,2,0,0,1.0,tbsp ,1
generic - scrambled eggbeaters, scrambled eggbeaters,generic ,90,3,0,9,0.75,cup,0
cheese mild cheddar - grated, grated,cheese mild cheddar ,60,0,5,5,15.0,g,0
crown prince - kipper snacks, kipper snacks,crown prince ,95,0,7,10,0.5,can,0
generic - scrambled eggbeaters, scrambled eggbeaters,generic ,60,2,0,6,0.5,cup,0
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,0
la banderita - carb counter low carb tortillas  net carbs , carb counter low carb tortillas  net carbs ,la banderita ,110,5,5,4,1.0,tortilla,9
pam - cooking spray olive oil, cooking spray olive oil,pam ,0,0,1,0,2.0,seconds,0
"rice dream - organic rice milk, enriched"," organic rice milk, enriched",rice dream ,60,12,1,1,4.0,oz,0
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,40.0,grams,4
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,140,15,6,7,4.0,oz,1
natureripe - blackberries, blackberries,natureripe ,60,14,1,2,1.0,cup,8
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,70,8,3,4,2.0,oz,0
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,64,2,6,2,0.4,oz,1
vegetable - roma tomatoes, roma tomatoes,vegetable ,9,2,0,0,0.25,tomato,1
pam - cooking spray olive oil, cooking spray olive oil,pam ,0,0,2,0,4.0,seconds,0
generic - eggbeaters, eggbeaters,generic ,75,0,0,15,0.75,cup,0
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large,0
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup,0
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0.25,cup,0
vegetable - roma tomatoes, roma tomatoes,vegetable ,18,4,0,1,0.5,tomato,1
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,1
greek gods - probiotic honey yogurt, probiotic honey yogurt,greek gods ,218,26,11,6,0.75,cup,0
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,2.0,tbsp,0
local - organic raw orange blossom honey, organic raw orange blossom honey,local ,60,17,0,0,1.0,tbsp,0
general millls - cereal -- basic 4, cereal -- basic 4,general millls ,200,44,2,4,1.0,cup,4
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,60,12,1,1,4.0,fl,0
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,100,20,0,0,4.0,tbsp,0
gevalia french roast - coffee, coffee,gevalia french roast ,0,0,0,0,2.0,cup,0
