Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
ketchup - ketchup, ketchup,ketchup ,37,9,0,0,299,7,0.33,tbsp
ketchup - ketchup, ketchup,ketchup ,14,3,0,0,113,3,0.13,tbsp
jenny o turkey hotdog - hot dog, hot dog,jenny o turkey hotdog ,280,4,24,16,1200,0,4.0,hot
egg foo young  adapted from mom mom paleo,,egg foo young  adapted from mom mom paleo,375,10,39,21,836,1,4.0,serving s 
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,147,1,0.5,cup
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,56,14,0,1,37,2,2.5,""""
boarshead - honey maple ham , honey maple ham ,boarshead ,50,0,15,0,125,0,2.0,slices
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,113,26,0,2,294,2,1.0,cup
generic - homemade paleo chili, homemade paleo chili,generic ,208,5,9,25,186,2,1.0,bowl
paleo red meatloaf,,paleo red meatloaf,290,3,6,2,17,1,0.5,serving s 
generic - homemade paleo chili, homemade paleo chili,generic ,104,2,5,13,93,1,0.5,bowl
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,105,0,9,7,455,0,3.5,slice
egg foo young  adapted from mom mom paleo,,egg foo young  adapted from mom mom paleo,281,7,29,16,627,1,3.0,serving s 
kroger - sour slices  sugar coated jellies , sour slices  sugar coated jellies ,kroger ,130,33,0,0,15,25,3.0,pieces
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,0,3,2,130,0,1.0,slice
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,142,33,0,3,368,3,1.25,cup
cottage  pie homemade,,cottage  pie homemade,200,14,11,11,139,3,0.5,serving s 
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,0,14,3.0,"g 2"""
cottage  pie homemade,,cottage  pie homemade,401,27,22,22,278,5,1.0,serving s 
whole foods - organic banana, organic banana,whole foods ,105,27,0,1,1,14,1.0,banana
kirkland - organic organic eggs - cage free, organic organic eggs - cage free,kirkland ,140,0,10,12,140,0,2.0,egg
danish pastry - raspberry, raspberry,danish pastry ,210,27,10,3,200,0,2.0,oz
kroger - hotdog enriched bun, hotdog enriched bun,kroger ,300,60,6,12,570,6,3.0,bun
generic - tootsie fruit rolls, tootsie fruit rolls,generic ,140,28,3,0,15,20,6.0,pieces
boarshead - honey maple ham , honey maple ham ,boarshead ,25,0,8,0,63,0,1.0,slices
jenny o turkey hotdog - hot dog, hot dog,jenny o turkey hotdog ,140,2,12,8,600,0,2.0,hot
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,65,0,1.0,tsp
jenny o turkey hotdog - hot dog, hot dog,jenny o turkey hotdog ,490,7,42,28,2100,0,7.0,hot
krogers - hot dog bun, hot dog bun,krogers ,240,30,3,6,160,4,2.0,bun
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,300,82,0,0,60,82,24.0,oz
sheridans coffee liquor - 15 5  alcohol, 15 5  alcohol,sheridans coffee liquor ,63,8,1,0,0,19,20.0,ml
l oven fresh  aldi - hotdog buns, hotdog buns,l oven fresh  aldi ,440,84,6,16,840,8,4.0,bun
fresh - satsuma, satsuma,fresh ,53,13,0,1,0,0,100.0,g
plantation - organic unsulphured blackstrap molasses, organic unsulphured blackstrap molasses,plantation ,60,13,0,0,0,13,1.0,tbsp
emergency protein  turkey ,,emergency protein  turkey ,234,5,13,29,206,2,1.0,serving s 
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,405,0,3.0,slices
sarah lee - white bread, white bread,sarah lee ,300,56,3,0,460,0,4.0,slices
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",586,59,29,23,1489,5,3.0,slice
costco - double chocolate muffin, double chocolate muffin,costco ,690,79,38,10,590,48,1.0,muffin
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,10,54,1.0,large
"mcdonalds - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",mcdonalds ,460,38,26,19,1300,3,1.0,sandwich
lance - toasty crackers - real peanut butter, toasty crackers - real peanut butter,lance ,190,21,9,4,180,4,1.0,package
arizona green tea - arizona green tea, arizona green tea,arizona green tea ,175,45,0,0,25,43,20.0,oz
generic - instant maple brown sugar cream of wheat with 2  milk, instant maple brown sugar cream of wheat with 2  milk,generic ,170,28,0,2,140,13,1.0,packet
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,110,27,0,1,5,27,0.5,large
mcdonald s - egg mcmuffin w cheese, egg mcmuffin w cheese,mcdonald s ,290,31,12,17,740,3,1.0,cooked
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,340,14,1.0,donut
dunkin  donuts - large sweet tea - large sweet tea, large sweet tea - large sweet tea,dunkin  donuts ,150,36,0,0,10,34,1.0,large
general millsl - cinnamon toast crunch w  2  milk, cinnamon toast crunch w  2  milk,general millsl ,285,38,5,2,330,15,1.0,1 8
dominos - mushroom and bacon pizza  medium , mushroom and bacon pizza  medium ,dominos ,440,52,18,18,1030,4,2.0,slice
dominos - stuffed cheesy bread, stuffed cheesy bread,dominos ,298,34,13,13,510,2,2.13,piece
dunkin  donuts - everything bagel with veggie cream cheese , everything bagel with veggie cream cheese ,dunkin  donuts ,410,69,8,14,820,9,1.0,bagel
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,180,30,9,2,30,26,24.0,oz 
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,350,3,1.0,bagel
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,135,3,0,0,0,0,3.0,tbsp
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,90,2,0,0,0,0,2.0,tbsp
"jimmy johns -  9 italian night club, french bread- no mayo","  9 italian night club, french bread- no mayo",jimmy johns ,596,62,25,33,1721,0,0.75,sandwich
"manhattan bagel - egg,pork roll   cheese"," egg,pork roll   cheese",manhattan bagel ,760,71,34,40,2010,5,9.0,oz
mcdonalds - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,mcdonalds ,150,30,2,4,70,23,149.0,g
"manhattan bagel - egg, bacon   cheese on plain bagel"," egg, bacon   cheese on plain bagel",manhattan bagel ,620,70,24,32,1660,5,1.0,bagel
bar louie - mac and cheese side, mac and cheese side,bar louie ,487,25,32,21,894,4,1.0,side
chocolate toast crunch - cereal, cereal,chocolate toast crunch ,173,32,5,3,173,12,1.0,cup
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,113,9,6,6,90,8,0.75,cup
del monte - small banana, small banana,del monte ,77,20,0,1,1,11,1.0, six
baked mac and cheese,,baked mac and cheese,440,36,25,18,301,4,1.0,serving s 
dunkin donuts - tomato mozzarella supreme bagel, tomato mozzarella supreme bagel,dunkin donuts ,390,66,6,17,870,7,1.0,bagel
dunkin donuts - reduced fat veggie cream cheese, reduced fat veggie cream cheese,dunkin donuts ,60,3,5,1,120,1,25.0,g
ruby tuesday s - new york cheesecake, new york cheesecake,ruby tuesday s ,742,76,60,14,740,0,1.0,serving
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,300,20,58.0,g
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,150,12,8,8,120,11,1.0,cup
tastykake - cream filled koffee kake cupcakes, cream filled koffee kake cupcakes,tastykake ,370,52,17,3,210,33,3.0,cakes 1pkg
a w - sparkling vanilla cream soda 591ml  20 oz , sparkling vanilla cream soda 591ml  20 oz ,a w ,290,77,0,0,115,75,591.0,ml
girl scouts - thin mints, thin mints,girl scouts ,320,44,16,2,250,20,8.0,cookies
tastykake - sugar wafers - vanilla cream, sugar wafers - vanilla cream,tastykake ,375,55,18,3,50,35,10.0,wafers
"lender s - bagel, onion"," bagel, onion",lender s ,210,41,2,8,350,3,1.0,bagel
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,50,2,5,1,95,1,2.0,tbsp
asda - unsmoked bacon rasher, unsmoked bacon rasher,asda ,173,0,11,17,1440,0,2.0,rasher
richmond sausages - sausages, sausages,richmond sausages ,375,23,23,17,0,0,3.0,sausages
eggs - 2 large eggs - scrambled, 2 large eggs - scrambled,eggs ,270,1,23,20,0,0,3.0,eggs
tesco - multi vitamins and minerals, multi vitamins and minerals,tesco ,0,0,0,0,0,0,1.0,tablet
asda - unsmoked bacon rasher, unsmoked bacon rasher,asda ,346,0,23,35,2880,0,4.0,rasher
eggs - 2 large eggs - scrambled, 2 large eggs - scrambled,eggs ,180,1,15,13,0,0,2.0,eggs
waitrose - chicken jambalaya soup, chicken jambalaya soup,waitrose ,296,41,8,13,1,20,1.0,container
bauduco - cookies integral, cookies integral,bauduco ,178,24,8,4,130,0,4.0,unidades
nairn s - stem ginger oat biscuits, stem ginger oat biscuits,nairn s ,215,34,7,4,150,10,5.0,oat
bauduco - cookies integral, cookies integral,bauduco ,89,12,4,2,65,0,2.0,unidades
belvita breakfast - honey   nut with choc chip, honey   nut with choc chip,belvita breakfast ,464,68,17,8,0,25,8.0,biscuits
odwalla vitamin fruit juice drink - c monster- strawberry c, c monster- strawberry c,odwalla vitamin fruit juice drink ,300,71,0,4,30,54,15.2,fl 
la croix - pamplemousse  grapefruit  sparkling water, pamplemousse  grapefruit  sparkling water,la croix ,0,0,0,0,0,0,1.0,can
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,0,10,12,140,0,2.0,egg
mustard - classic yellow mustard, classic yellow mustard,mustard ,10,1,0,0,110,0,2.0,tsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,75,2,16.0,g
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,12,1.0,tbsp 
reiter fat free milk - fat free , fat free ,reiter fat free milk ,90,13,0,8,130,13,1.0,cup
schwebel s select  100  whole wheat bread - whole wheat bread, whole wheat bread,schwebel s select  100  whole wheat bread ,100,20,1,5,220,5,1.0,slice
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,105,0,8,9,105,0,1.5,egg
chobani - greek yogurt with oats - banana maple, greek yogurt with oats - banana maple,chobani ,160,28,2,10,45,17,1.0,container
cascade ice - pink grapefruit sparkling water - lj, pink grapefruit sparkling water - lj,cascade ice ,0,0,0,0,0,0,17.2,oz
chobani - keylime crumble flip, keylime crumble flip,chobani ,200,24,5,11,190,18,1.0,container
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,115,21,1.0,container
mustard - classic yellow mustard, classic yellow mustard,mustard ,5,0,0,0,55,0,1.0,tsp
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,75,9,0,8,64,5,3.97,oz
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,210,39,3,5,5,12,40.0,g
seagram s - ginger ale, ginger ale,seagram s ,50,13,0,0,20,13,6.0,oz 
southwest - honey roasted peanuts, honey roasted peanuts,southwest ,35,2,3,2,15,1,6.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,12,2,2.0,tbsp
vita muffin tops - chocolate chip, chocolate chip,vita muffin tops ,100,23,1,5,110,8,1.0,muffin
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,65,7,1.0,container
fresca - sugar free soda, sugar free soda,fresca ,0,0,0,0,35,0,355.0,ml
vita tops - wild blueberry  canada , wild blueberry  canada ,vita tops ,100,23,1,4,130,7,1.0,top
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,60,13,5.3,oz
generic restaurant - italian bread, italian bread,generic restaurant ,40,8,2,2,75,1,1.0,slice
chobani - greek yogurt  black cherry , greek yogurt  black cherry ,chobani ,100,15,0,12,65,6,1.0,container
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,0,1,45,0,1.0,snack
artisan bistro - coconut lemongrass with chicken, coconut lemongrass with chicken,artisan bistro ,270,39,5,18,500,12,1.0,bowl
liberte - yogurt mediterranee - coconut , yogurt mediterranee - coconut ,liberte ,260,27,13,8,90,24,6.0,oz
nature s path - sunrise crunchy vanilla, sunrise crunchy vanilla,nature s path ,240,50,2,4,270,12,1.334,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,7,1.0,cup
graze - white chocolate   raspberry cheesecake  punet , white chocolate   raspberry cheesecake  punet ,graze ,201,19,13,3,12,17,50.0,g
maple hill creamery - creamline yogurt- wild blueberry, creamline yogurt- wild blueberry,maple hill creamery ,140,15,7,6,80,14,6.0,oz
wendys - oatmeal with brown sugar and pecans, oatmeal with brown sugar and pecans,wendys ,250,0,0,0,0,0,1.0,cup
zephyrhills - bottled water, bottled water,zephyrhills ,0,0,0,0,0,0,20.0,fl
vitamuffin - vita tops deep chocolate, vita tops deep chocolate,vitamuffin ,100,26,2,4,140,11,1.0,vitatop
de monte - grapefruit cup, grapefruit cup,de monte ,140,36,0,1,0,35,215.0,ml
sparkling ice - pink grapefruit 17oz, pink grapefruit 17oz,sparkling ice ,0,0,0,0,0,0,17.0,oz
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,21,3,1,0,55,2,81.0,ml s 
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,25,3,1,0,67,3,99.0,ml s 
simple truth - high protein multigrain granola, high protein multigrain granola,simple truth ,230,35,3,14,210,11,55.0,grams
organic bistro - chicken parmesan bake, chicken parmesan bake,organic bistro ,200,23,6,13,270,3,227.0,g 
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,65,6,1.0,container
sparkling ice - crisp apple, crisp apple,sparkling ice ,0,0,0,0,0,0,8.0,fl
vitalicious - energy loaf banana nut, energy loaf banana nut,vitalicious ,120,23,4,5,160,8,1.0,loaf
g mommas - buddhascotch oatmeal cookies, buddhascotch oatmeal cookies,g mommas ,180,26,8,3,158,17,1.5,ounce
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,290,33,11,15,680,7,1.0,cheeseburger
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,160,21,8,2,90,15,1.0,cookie
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,30,11,2,130,0,2.6,oz
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,50,12,4.0,oz
vitalicious - energy loaf apple cin, energy loaf apple cin,vitalicious ,110,23,2,5,160,8,1.0,loaf
sparkling ice - peach nectarine naturally flavored sparkling mountain spring water, peach nectarine naturally flavored sparkling mountain spring water,sparkling ice ,0,0,0,0,0,0,8.0,fl 
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,0,14,1.0,medium
graze - banana carmel dippers, banana carmel dippers,graze ,150,17,8,2,75,9,1.1,oz
yoplait - greek 100 whips blueberry, greek 100 whips blueberry,yoplait ,100,15,0,9,50,12,1.0,container
starbucks - perfect oatmeal without toppings, perfect oatmeal without toppings,starbucks ,150,27,3,5,0,0,40.0,g
kind - nutrition bar - dark chocolate cherry cashew, nutrition bar - dark chocolate cherry cashew,kind ,180,22,9,4,20,14,1.0,bar
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,190,0,1.0,stick
handmade - bacon egg sandwich, bacon egg sandwich,handmade ,388,28,21,21,678,4,1.0,sandwich
whole foods 365 - organic fresh squeezed orange juice, organic fresh squeezed orange juice,whole foods 365 ,220,52,0,0,0,42,16.0,oz
simple truth - high protein multigrain granola, high protein multigrain granola,simple truth ,209,32,3,13,191,10,50.0,grams
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,15,2,1,0,41,2,61.0,ml s 
fresh thyme market - 12 flavor assorted wild fruit bears, 12 flavor assorted wild fruit bears,fresh thyme market ,60,15,0,1,5,10,6.0,pieces
chobani - greek yogurt - 2 - passion fruit, greek yogurt - 2 - passion fruit,chobani ,140,18,3,11,110,15,5.3,oz
fresh thyme market - 12 flavor assorted wild fruit bears, 12 flavor assorted wild fruit bears,fresh thyme market ,120,29,0,2,10,19,12.0,pieces
chobani - greek yogurt - lemon blended, greek yogurt - lemon blended,chobani ,130,18,0,12,80,15,5.3,oz
outtakes - quinoa and chickpea salad, quinoa and chickpea salad,outtakes ,268,36,10,9,299,3,1.0,cup
cheddar bay biscuits - cheese biscuits, cheese biscuits,cheddar bay biscuits ,150,16,7,2,350,1,1.0,biscuit
souplantation - honey whip butter, honey whip butter,souplantation ,90,4,8,0,40,3,1.0,tbsp
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,15,4,1.0,serving s 
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,22,3,1,0,57,3,85.0,ml s 
stonyfield farms organic yogurt - french vanilla smooth and creamy low fat yogurt, french vanilla smooth and creamy low fat yogurt,stonyfield farms organic yogurt ,130,22,2,7,105,21,6.0,oz
g mommas - buddhascotch oatmeal cookies, buddhascotch oatmeal cookies,g mommas ,120,17,5,2,105,11,1.0,ounce
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,125,0,2.0,each
jeni s ice cream - reisling poached pear sorbet  1 2 cup , reisling poached pear sorbet  1 2 cup ,jeni s ice cream ,360,84,0,0,0,69,1.0,1 2
breakstone s - cottage cheese with peaches, cottage cheese with peaches,breakstone s ,100,13,2,7,290,10,1.0,container
vitalicious - energy loaf banana nut, energy loaf banana nut,vitalicious ,240,46,7,10,320,16,2.0,loaf
nature s path organic - cereal - optimum power blueberry cinnamon flax cdn , cereal - optimum power blueberry cinnamon flax cdn ,nature s path organic ,200,38,3,9,230,9,0.75,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,23,3,1,0,61,3,90.0,ml s 
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,18,3,11,55,16,150.0,g
starbucks - tall iced soy chai tea latte, tall iced soy chai tea latte,starbucks ,180,35,3,5,70,32,12.0,oz 
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,830,4,1.0,wrap
chick-fil-a - chick-n-minis 3-count,fil-a - chick-n-minis 3-count,chick,280,30,11,15,680,6,3.0,-count
wendy s - jr  chocolate frosty, jr  chocolate frosty,wendy s ,200,32,5,5,90,27,143.0,g
numi organic tea - rooibos chai, rooibos chai,numi organic tea ,0,0,0,0,0,0,1.0,teabag
newman s own organics - ginger snaps, ginger snaps,newman s own organics ,260,48,7,2,360,24,10.0,cookies
chobani - blood orange yogurt, blood orange yogurt,chobani ,120,19,0,12,80,15,5.3,oz
brown cow - vanilla cream top yogurt, vanilla cream top yogurt,brown cow ,160,19,7,6,85,18,6.0,oz
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,60,15,5.3,oz 
newman s own organics - ginger snaps, ginger snaps,newman s own organics ,156,29,4,1,216,14,6.0,cookies
chobani - 2   key lime pie blended, 2   key lime pie blended,chobani ,150,19,3,12,75,16,5.3,oz
amir foods - garlic pita chips, garlic pita chips,amir foods ,180,32,4,4,380,4,12.0,pieces
amir foods - garlic pita chips, garlic pita chips,amir foods ,45,8,1,1,95,1,3.0,pieces
g mommas - buddhascotch oatmeal cookies, buddhascotch oatmeal cookies,g mommas ,480,68,20,8,420,44,4.0,ounce
flax plus - pumpkin flax granola, pumpkin flax granola,flax plus ,260,37,10,6,45,10,55.0,g
capretta goat yogurt - goat milk yogurt, goat milk yogurt,capretta goat yogurt ,120,4,6,14,0,0,1.0,yogurt
nespresso coffee - with 150ml skimmed milk  non fat , with 150ml skimmed milk  non fat ,nespresso coffee ,54,7,0,5,0,5,1.0,cup
quaker oats - real medleys apple walnut oatmeal, real medleys apple walnut oatmeal,quaker oats ,290,53,8,6,270,22,75.0,g
silk pure coconut milk - original, original,silk pure coconut milk ,80,7,5,0,45,6,8.0,oz  240ml 
libbys - 100  pure pumpkin, 100  pure pumpkin,libbys ,50,10,1,1,5,4,0.5,cup
small - raw banana, raw banana,small ,51,11,0,1,0,0,4.0,inches
nature s plus - spirutien vanilla shake, spirutien vanilla shake,nature s plus ,74,8,0,11,0,6,0.75,scoop
"starbucks - pumpkin spice latte skim milk, no whip, grande  sh "," pumpkin spice latte skim milk, no whip, grande  sh ",starbucks ,260,50,0,14,210,48,16.0,oz
kind - blueberry vanilla   cashew, blueberry vanilla   cashew,kind ,190,23,10,4,25,11,1.0,bar
generic - trader joes multi grain english muffin, trader joes multi grain english muffin,generic ,160,30,2,7,340,1,1.0,muffin
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,105,3,8,4,45,1,1.0,tbsp
honey,,honey,16,4,0,0,0,4,0.25,tbsp
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,0,9,1.0,tbsp
crackers - original mary s gone, original mary s gone,crackers ,210,32,8,5,285,0,19.5,crackers
"cereals - granola, homemade"," granola, homemade",cereals ,299,32,15,9,13,12,0.5,cup
silk - pure almond milk unsweetened, pure almond milk unsweetened,silk ,23,1,2,1,100,0,0.67,cup
starbucks - chai tea latte- tall- soy milk, chai tea latte- tall- soy milk,starbucks ,180,36,3,5,70,32,12.0,oz
starbucks - classic oatmeal with brown sugar and nuts, classic oatmeal with brown sugar and nuts,starbucks ,300,41,13,7,5,13,1.0,container
store - fiji apple, fiji apple,store ,80,22,0,1,0,17,1.0,medium
fruit - banana, banana,fruit ,110,30,0,1,0,19,1.0,medium
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,180,7,16,6,80,3,2.0,tbsp
ezekiel - almond cereal, almond cereal,ezekiel ,100,19,2,4,95,1,0.25,cup
silk - pure almond milk - vanilla, pure almond milk - vanilla,silk ,23,4,1,0,38,4,0.25,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
green   blacks - dark chocolate 60  w  mint, dark chocolate 60  w  mint,green   blacks ,57,5,4,1,0,4,3.0,pieces
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,12,2,0.13,cup
quaker - real medleys cherry pistachio oatmeal  , real medleys cherry pistachio oatmeal  ,quaker ,290,49,8,9,130,19,1.0,package
hawaiian host - macadamias premium milk chocolate, macadamias premium milk chocolate,hawaiian host ,147,13,10,2,13,12,4.0,pieces
honey - local honey, local honey,honey ,21,6,0,0,0,5,1.0,tsp s 
"starbucks - teavana oprah chai tea latte, grande, 2  milk  from website "," teavana oprah chai tea latte, grande, 2  milk  from website ",starbucks ,200,33,4,7,100,31,16.0,oz
starbucks - nut topping for oatmeal, nut topping for oatmeal,starbucks ,100,2,10,2,0,1,1.0,bag
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,0,0,42.0,g
generic - museli cereal, museli cereal,generic ,79,15,1,2,71,4,0.25,cup
made in nature - golden delicious calimyrna figs sun dried   unsulfured   correct  , golden delicious calimyrna figs sun dried   unsulfured   correct  ,made in nature ,41,10,0,0,0,8,0.125,cup
generic - homemade low fat granola, homemade low fat granola,generic ,118,15,6,2,0,0,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
cafe taxco,,cafe taxco,175,29,4,2,15,26,1.0,serving
homemade - generic oatmeal w  whole milk, generic oatmeal w  whole milk,homemade ,310,40,11,13,98,13,1.0,cup
generic - slivered toasted almonds, slivered toasted almonds,generic ,86,0,7,0,0,0,2.0,tb
fruit - gala apple - small, gala apple - small,fruit ,55,15,0,0,1,11,1.0,apple
wild friends - honey sunflower butter, honey sunflower butter,wild friends ,190,8,16,7,55,2,2.0,tbsp
fresh gourmet - golden raisins, golden raisins,fresh gourmet ,20,5,0,0,0,5,1.0,tbsp
costco pecans - pecan halves, pecan halves,costco pecans ,100,2,10,1,0,1,0.125,cup
quakers - steel cut oats - cooked, steel cut oats - cooked,quakers ,76,14,2,2,0,0,0.5,c 
trader joe s - slivered almonds, slivered almonds,trader joe s ,45,1,4,2,0,1,1.0,tbsp
amira - pitted dates, pitted dates,amira ,130,33,0,1,0,29,20.0,gms
homemade - whole wheat waffles , whole wheat waffles ,homemade ,140,16,1,4,350,4,2.0,waffles
syrups - maple, maple,syrups ,78,20,0,0,3,18,1.5,tbsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,4,1,0,0,20,1,1.0,oz
trader joe s - cold pressed juice  green , cold pressed juice  green ,trader joe s ,100,20,0,6,320,11,1.0,bottle
"cereals - granola, homemade"," granola, homemade",cereals ,37,4,2,1,2,2,1.0,tbsp s 
