Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"trader joe s - coconut milk beverage, unsweetened"," coconut milk beverage, unsweetened",trader joe s ,120,2,10,0,300,2.0,cup
trader joe s - 100  pure maple syrup - grade a  medium amber , 100  pure maple syrup - grade a  medium amber ,trader joe s ,105,27,0,0,5,0.125,cup
cream of - wheat, wheat,cream of ,220,48,0,8,200,6.0,tbsp
trader joe s - dry roasted   unsalted pistachio nutmeats, dry roasted   unsalted pistachio nutmeats,trader joe s ,43,2,3,2,0,7.5,g
trader joe s - organic unfiltered apple juice, organic unfiltered apple juice,trader joe s ,120,30,0,0,0,8.0,fl
melt butter spread - butter spread, butter spread,melt butter spread ,80,0,9,0,85,1.0,tablespoon
vegan bran muffins,,vegan bran muffins,384,80,8,6,1021,3.0,serving s 
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,120,23,3,1,75,1.0,cup
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1,1.0,banana
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,210,1.0,scoop
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,90,4,5,9,15,1.0,cup
"trader joe s - coconut milk beverage, unsweetened"," coconut milk beverage, unsweetened",trader joe s ,60,1,5,0,150,1.0,cup
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,180,8,9,18,30,2.0,cup
earth balance - organic buttery spread  organic whipped , organic buttery spread  organic whipped ,earth balance ,80,0,9,0,100,1.0,tablespoon
cream of - wheat, wheat,cream of ,110,24,0,4,100,3.0,tbsp
trader joe s - 100  pure maple syrup - grade a  medium amber , 100  pure maple syrup - grade a  medium amber ,trader joe s ,26,7,0,0,1,0.03125,cup
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,158,7,8,16,26,1.75,cup
vegan bran muffins,,vegan bran muffins,256,54,5,4,681,2.0,serving s 
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,158,41,1,2,2,1.5,banana
trader joe s - organic hemp protein powder chocolate flavored , organic hemp protein powder chocolate flavored ,trader joe s ,30,4,1,2,0,1.0,tbsp
trader joe s - organic hemp protein powder chocolate flavored , organic hemp protein powder chocolate flavored ,trader joe s ,60,9,1,4,0,2.0,tbsp
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,135,6,7,14,23,1.5,cup
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,20,1,2,1,90,0.5,cup
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,30,2,2,1,135,0.75,cup
sugar - organic - trader joe s, organic - trader joe s,sugar ,90,24,0,0,0,2.0,tbsp s 
trader joe s - unsweetened cocoa powder, unsweetened cocoa powder,trader joe s ,40,4,2,2,0,2.0,t
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,225,10,11,23,38,2.5,cup
homemade - vegan pumpkin muffin, vegan pumpkin muffin,homemade ,174,31,5,3,176,1.0,muffin
pumpkin oat bran muffins,,pumpkin oat bran muffins,375,70,12,10,30,3.0,serving s 
earth balance - organic buttery spread  organic whipped , organic buttery spread  organic whipped ,earth balance ,40,0,5,0,50,0.5,tablespoon
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,315,14,16,32,53,3.5,cup
tazo - chai latte concentrate, chai latte concentrate,tazo ,70,17,0,0,5,0.5,cup
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,210,54,1,3,2,2.0,banana
sugar - organic - trader joe s, organic - trader joe s,sugar ,68,18,0,0,0,1.5,tbsp s 
pumpkin oat bran muffins,,pumpkin oat bran muffins,125,23,4,3,10,1.0,serving s 
whole foods - almond croissant, almond croissant,whole foods ,340,42,16,7,280,1.0,croissant
field roast grain meat co  - smoked apple sage vegetarian sausage, smoked apple sage vegetarian sausage,field roast grain meat co  ,240,11,10,26,600,1.0,sausage-
whole foods - cinnamon walnut rugelach, cinnamon walnut rugelach,whole foods ,150,13,11,2,20,1.0,rugelach
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,45,2,2,5,8,0.5,cup
whole foods - fresh pressed honey crisp apple juice  organic  , fresh pressed honey crisp apple juice  organic  ,whole foods ,105,26,0,0,0,0.75,cup
califia farms - almond milk holiday nog, almond milk holiday nog,califia farms ,50,9,2,1,90,4.0,oz
silk - organic vanilla soymilk, organic vanilla soymilk,silk ,200,22,7,12,190,2.0,cup
bobos oat bar coconut - energy bar, energy bar,bobos oat bar coconut ,360,54,14,6,40,1.0,container
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,23,1,1,2,4,0.25,cup
jimmy johns - sandwich 13 - no double cheese - no mayo, sandwich 13 - no double cheese - no mayo,jimmy johns ,462,68,8,23,798,1.0,sandwich
kirkland signature - frozen concentrate orange juice, frozen concentrate orange juice,kirkland signature ,83,20,0,0,0,6.0,oz 
bananas - raw, raw,bananas ,242,62,1,3,3,2.0,large
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,25,6,0,0,0,0.25,cup
clif bar - blueberry crisp, blueberry crisp,clif bar ,250,43,5,10,180,68.0,grams
bob s red mill - creamy wheat hot cereal , creamy wheat hot cereal ,bob s red mill ,160,33,1,5,20,0.25,cup
whole foods 365 organic - light brown sugar, light brown sugar,whole foods 365 organic ,45,12,0,0,0,1.0,tbsp s 
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,33,1,3,1,0,1.0,nut
boost - energy drink - can, energy drink - can,boost ,118,27,0,0,30,250.0,ml
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,153,24,2,8,270,3.0,slice
homemade - omelette - one egg, omelette - one egg,homemade ,89,1,5,6,62,1.0,omelette
aldi hillcrest chewy yoghurt muesli bars - apricot   yoghurt, apricot   yoghurt,aldi hillcrest chewy yoghurt muesli bars ,270,40,11,3,80,62.0,g
brumby s bakery - steak and bacon pie, steak and bacon pie,brumby s bakery ,532,51,29,17,903,1.0,pie
biscuit - cruskit - light  arnotts , cruskit - light  arnotts ,biscuit ,43,9,0,1,97,2.0,biscuits
chicken - skinless breast  200g , skinless breast  200g ,chicken ,170,2,7,27,0,0.5,breast
great value - shredded motzerella cheese, shredded motzerella cheese,great value ,80,1,6,7,200,0.3333333333333333,c
amesbury bakeries - premium meat pie, premium meat pie,amesbury bakeries ,416,33,24,14,0,175.0,g
sodexo healthcare - spicy chicken wings, spicy chicken wings,sodexo healthcare ,260,4,18,18,310,6.0,wings
mcdonalds - coffee iced frappe - medium, coffee iced frappe - medium,mcdonalds ,370,73,5,9,170,1.0,medium
tahni s - banana   berry smoothie, banana   berry smoothie,tahni s ,225,29,5,13,186,400.0,ml
"ham, egg white, english muffin homemade",,"ham, egg white, english muffin homemade",287,29,8,26,967,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
dannon light   fit - strawberry cheesecake greek blends yogurt, strawberry cheesecake greek blends yogurt,dannon light   fit ,80,9,0,12,50,1.0,container
applebee s - under 550 calories chicken and portobellos, under 550 calories chicken and portobellos,applebee s ,450,31,12,55,1480,1.0,plate
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,85,1.0,bar
isagenix - chocolate decadance isalean bar, chocolate decadance isalean bar,isagenix ,250,32,6,18,140,1.0,bar
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,200,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,3.0,packet
keurig - coffee with 2 tbls half  half, coffee with 2 tbls half  half,keurig ,80,5,7,0,20,20.0,oz
"generic - one egg, two egg whites, scrambled, 1 egg"," one egg, two egg whites, scrambled, 1 egg",generic ,87,1,5,18,120,2.0,whites
arnold - country white bread, country white bread,arnold ,240,44,3,6,320,2.0,slice
walmart bakery - italian bread, italian bread,walmart bakery ,120,24,1,5,280,2.0,slices
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
"fresh juice - kale, apple, celery, orange"," kale, apple, celery, orange",fresh juice ,118,29,1,6,92,12.0,oz
hannaford s - small onion bagel, small onion bagel,hannaford s ,140,31,0,5,250,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
post - honey bunches of oats with cinnamon bunches, honey bunches of oats with cinnamon bunches,post ,160,33,2,3,187,1.0,cup
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,0,1.0,cup
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,200,24,0,24,170,2.0,container
peanut butter - peter pan whipped, peter pan whipped,peanut butter ,225,8,18,9,158,3.0,tbsp
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,160,44,0,0,0,2.0,apple
bill miller - breakfast taco sausage and egg on flour, breakfast taco sausage and egg on flour,bill miller ,380,23,25,0,0,1.0,taco
great value - whole wheat oats, whole wheat oats,great value ,300,54,6,10,0,1.0,cup
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,3.0,tsp
raw - raisins, raisins,raw ,54,14,0,1,2,0.13,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,170,1.0,cup
generic - oatmeal protein smoothie, oatmeal protein smoothie,generic ,580,103,4,48,166,2.0,serving
"taco cabana - potato   egg tacos, no tortilla"," potato   egg tacos, no tortilla",taco cabana ,90,4,7,5,120,1.0,ea 
mccormick - bacon bits, bacon bits,mccormick ,30,2,1,3,180,1.0,tablespoon
chex - honey nut, honey nut,chex ,200,47,1,3,333,1.25,cup
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,1.0,bar
great value - whole wheat oats, whole wheat oats,great value ,51,9,1,2,0,0.17,cup
the greek gods - greek yogurt style - non-fat plain yogurt  donna , greek yogurt style - non-fat plain yogurt  donna ,the greek gods ,33,5,0,3,45,56.75,g
goodflow - texas wildflower organic honey, texas wildflower organic honey,goodflow ,18,4,0,0,0,0.25,tbsp
the greek gods - greek yogurt style - non-fat plain yogurt  donna , greek yogurt style - non-fat plain yogurt  donna ,the greek gods ,130,21,0,12,180,227.0,g
goodflow - texas wildflower organic honey, texas wildflower organic honey,goodflow ,70,17,0,0,0,1.0,tbsp
heb - liquid egg white, liquid egg white,heb ,25,1,0,5,80,0.25,cup
heb - reduced fat shredded low moisture part-skim mozzarella cheese, reduced fat shredded low moisture part-skim mozzarella cheese,heb ,35,1,2,4,100,0.125,cup
arnold - pocket thins 100  whole wheat, pocket thins 100  whole wheat,arnold ,100,20,2,5,180,0.5,flatbread
homemade - venison breakfast sausage, venison breakfast sausage,homemade ,110,0,5,15,488,2.0,oz
folgers coffee - - black, - black,folgers coffee ,4,0,0,0,10,2.0,cup
splenda flavors for coffee - french vanilla, french vanilla,splenda flavors for coffee ,0,1,0,0,0,1.0,packet
energy kitchen - chicken egg white omelette, chicken egg white omelette,energy kitchen ,115,8,1,24,0,0.5,plate
heb - white corn tortilla, white corn tortilla,heb ,100,21,1,2,10,2.0,tortilla
zaaschila - guacamole cremosa salsa, guacamole cremosa salsa,zaaschila ,20,4,1,0,360,2.0,tbsp
fit girls guide - cherry pie fridge oats, cherry pie fridge oats,fit girls guide ,319,44,3,27,112,0.5,serving s 
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,40,8,0,1,3,1.0,tortilla
bill millers - brisket taco, brisket taco,bill millers ,300,15,20,5,5,1.0,taco
calnaturale svelte - protein shakes, protein shakes,calnaturale svelte ,180,21,7,11,135,1.0,container
nugo stronger - caramel pretzel 25g protein bar, caramel pretzel 25g protein bar,nugo stronger ,145,19,4,13,115,0.5,bar
"subway - 6"" black forest ham, egg white   pepperjack cheese"," 6"" black forest ham, egg white   pepperjack cheese",subway ,350,44,8,19,910,6.0,""""
generic - vegetable egg-white omelette, vegetable egg-white omelette,generic ,135,7,5,17,0,4.0,egg
generic - venison summer sausage  usda , venison summer sausage  usda ,generic ,43,0,2,5,18,0.83,oz
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,140,8,0,23,85,1.0,cup
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,220,46,3,4,150,56.0,g
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,160,1.0,cup
first watch - healthy turkey egg white omelette, healthy turkey egg white omelette,first watch ,155,5,8,19,850,1.0,omelette
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,70,4,0,12,43,0.5,cup
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,80,16,1,2,7,2.0,tortilla
lean cuisine - supreme pizza, supreme pizza,lean cuisine ,350,53,8,17,490,1.0,pizza
heb - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,heb ,130,27,2,3,170,1.0,package
heb - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,heb ,160,32,2,4,240,1.0,packet
heb - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,heb ,320,64,4,8,480,2.0,packet
kerby lane - buttermilk pancakes, buttermilk pancakes,kerby lane ,180,25,6,6,85,2.0,pancakes
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,126,2.0,eggs
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
trudy s - migas, migas,trudy s ,849,59,42,38,908,1.0,plate
"pamela s gluten free pancakes prepared - 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" "," 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" ",pamela s gluten free pancakes prepared ,230,28,4,4,390,2.0,pancakes
generic - texas red grapefruit, texas red grapefruit,generic ,30,8,0,1,0,0.25,medium
rose  kirkland  - canadian bacon, canadian bacon,rose  kirkland  ,13,1,0,2,155,1.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,135,2,8,11,105,1.5,eggs
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,160,0.25,cup
butter krust - extra thin white bread, extra thin white bread,butter krust ,120,25,2,4,250,2.0,slice
seapoint farms - energy blend, energy blend,seapoint farms ,130,14,6,7,65,0.25,cup
rose  kirkland  - canadian bacon, canadian bacon,rose  kirkland  ,25,1,1,5,310,2.0,slices
"philadelphia - cream cheese spread, bacon"," cream cheese spread, bacon",philadelphia ,70,2,5,2,210,2.0,tbsp
boursin - garlic   herbs cheese, garlic   herbs cheese,boursin ,120,1,12,2,180,2.0,tbsp
ihop - simple and fit 2 egg breakfast, simple and fit 2 egg breakfast,ihop ,360,44,10,26,710,1.0,plate
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,340,2.0,slices
hill country fare  heb  - corn flakes cereal, corn flakes cereal,hill country fare  heb  ,260,18,0,4,540,2.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,53,1,4,2,280,1.75,cup
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,3.0,pancake
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
homemade - pepper steak, pepper steak,homemade ,96,0,5,13,35,2.0,ounces
texas rio star - grapefruit, grapefruit,texas rio star ,60,15,0,1,0,0.5,medium
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,10,1.0,tbsp
protein fruit smoothie - blackberry banana shake with whey protien powder, blackberry banana shake with whey protien powder,protein fruit smoothie ,396,82,6,30,0,1.0,shake
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,30,330,1.0,shake
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,50,11,0,1,30,1.0,cake
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,157,23,5,4,530,1.0,pancake
oroweat - pocket thins flat bread, pocket thins flat bread,oroweat ,100,20,2,5,180,0.5,flatbread
heb - original cut bacon, original cut bacon,heb ,90,0,7,5,240,2.0,slices
hill country fare  heb  - corn flakes cereal, corn flakes cereal,hill country fare  heb  ,130,9,0,2,270,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
black bean burger - morningstar, morningstar,black bean burger ,110,13,4,10,330,1.0,burger
homemade - two eggs over easy, two eggs over easy,homemade ,75,0,5,6,63,1.0,eggs
starbucks - multigrain bagel with light cream cheese, multigrain bagel with light cream cheese,starbucks ,370,64,10,18,490,1.0,bagel
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,10,17,650,1.0,sandwich
fruit - kiwis, kiwis,fruit ,20,10,0,1,2,69.0,gr
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,""""
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,25,0,3,0,25,3.5,g
"jennie-o - turkey breakfast sausage links, lean","o - turkey breakfast sausage links, lean",jennie,73,1,4,8,273,2.0,links
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
"ozery bakery - buns, morning rounds - apple cinnamon"," buns, morning rounds - apple cinnamon",ozery bakery ,160,33,1,5,170,1.0,bun
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,75,3,6,3,53,1.0,tbsp
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,0,2.0,gummies
"kirkland - sugar free calcium chew w  vit d k, chocolate flavored "," sugar free calcium chew w  vit d k, chocolate flavored ",kirkland ,20,4,0,0,20,1.0,piece
mcdonald s - nonfat latte with sugar free vanilla syrup  small , nonfat latte with sugar free vanilla syrup  small ,mcdonald s ,80,18,0,7,130,12.0,oz
macdonalds - original egg mcmuffin, original egg mcmuffin,macdonalds ,300,32,12,18,780,1.0,sandwich
continental caf  - breakfast pizza, breakfast pizza,continental caf  ,760,38,55,32,1620,1.0,pizza
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,260,2.0,slice
eggs  maxim s  - fresh farm eggs, fresh farm eggs,eggs  maxim s  ,80,0,5,7,80,1.0,egg
"heb frozen - dark sweet cherries, unsweetened, frozen"," dark sweet cherries, unsweetened, frozen",heb frozen ,70,14,1,1,0,70.0,grams
generic - baked sweet potatoe, baked sweet potatoe,generic ,200,47,0,4,128,232.75,g
"mama lucia s - sausage, egg   cheese breakfast pizza"," sausage, egg   cheese breakfast pizza",mama lucia s ,278,26,14,11,593,4.09,oz
average all brands - crumpets, crumpets,average all brands ,45,9,0,1,221,22.5,g
smuckers sugar free - cherry jelly, cherry jelly,smuckers sugar free ,3,2,0,0,0,0.3,tbsp
heb regular cream cheese - cream cheese, cream cheese,heb regular cream cheese ,23,1,2,1,24,0.25,oz
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,100,20,2,5,200,1.0,roll
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1140,1.0,biscuit
"cracker barrel- good morning breakfast - 2 egg beaters, turkey bacon, fruit cup, tomato slices- no grits"," good morning breakfast - 2 egg beaters, turkey bacon, fruit cup, tomato slices- no grits",cracker barrel,240,45,10,11,20,1.0,cup
cracker barrel old country store - cheese grits, cheese grits,cracker barrel old country store ,150,0,7,5,0,1.0,bowl
andreas - salmon pizza, salmon pizza,andreas ,320,40,10,18,0,0.33,pizza
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,150,31,3,3,225,0.9375,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,45,1,4,2,240,1.5,cup
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,116.0,g
starbucks - tall skinny cinnamon dulce latte, tall skinny cinnamon dulce latte,starbucks ,100,14,0,9,0,12.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
dannon 80 calorie - light   fit greek 2x yogurt peach, light   fit greek 2x yogurt peach,dannon 80 calorie ,80,8,0,12,45,5.3,oz
sodexo healthcare - cranberry orange muffin, cranberry orange muffin,sodexo healthcare ,340,45,16,5,310,1.0,muffin- 10
generic - papaya   pineapple salad, papaya   pineapple salad,generic ,104,26,0,1,5,1.5,cup
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,510,0.5,link
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
la tortilla factor - smart and delicious high fiber tortilla 80 calorie, smart and delicious high fiber tortilla 80 calorie,la tortilla factor ,80,18,3,8,300,1.0,tortilla
outtakes - black beans with tomato salad, black beans with tomato salad,outtakes ,53,10,0,3,325,0.5,cup
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,190,1.0,stick 4g 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,160,33,3,3,240,1.0,cup
costco - crunchy rice roller, crunchy rice roller,costco ,45,10,0,1,5,1.0,roller
generic - baked sweet potatoe, baked sweet potatoe,generic ,137,32,0,3,88,159.6,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,70,1.0,egg
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,220,44,2,14,380,1.5,cup
"open nature - greek yogurt, black cherry"," greek yogurt, black cherry",open nature ,130,20,0,13,35,5.3,oz
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,200,42,3,3,300,1.25,cup
tumaros gourmet tortillas - sourdough, sourdough,tumaros gourmet tortillas ,80,17,2,7,430,1.0,wrap
great value - whipped cream cheese spread  8 oz , whipped cream cheese spread  8 oz ,great value ,70,1,7,1,65,2.0,tbsp
open nature - greek nonfat strained yogurt- honey, greek nonfat strained yogurt- honey,open nature ,120,17,0,13,35,1.0,container
ding tai fung - xiao long bao      6 , xiao long bao      6 ,ding tai fung ,371,47,12,14,569,1.0,basket
generic - bananas - raw, bananas - raw,generic ,116,38,1,2,2,165.0,grams
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,147,29,1,9,253,1.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,160,1.0,cup
generic - bananas - raw, bananas - raw,generic ,105,34,0,2,2,150.0,grams
egg - white, white,egg ,25,0,0,5,55,1.0,large
"generic - egg, large whole"," egg, large whole",generic ,70,0,5,6,70,1.0,egg
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,23,1,0,5,140,0.125,cup
"olives - black, pitted"," black, pitted",olives ,20,1,2,0,200,5.0,large
smithfield - diced ham, diced ham,smithfield ,35,1,1,5,330,1.0,oz
misto olive oil pump - 1 spray kirkland extra virgin olive oil, 1 spray kirkland extra virgin olive oil,misto olive oil pump ,10,0,0,0,0,1.0,spray
walmart brand - gala apples, gala apples,walmart brand ,42,11,0,1,0,0.5,medium
kraft - string 2   milk reduced fat mozzarella cheese stick, string 2   milk reduced fat mozzarella cheese stick,kraft ,60,0,4,7,160,1.0,stick
breakstone - cottage cheese double with raspberry, cottage cheese double with raspberry,breakstone ,100,12,2,7,290,3.9,oz
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,81,1.0,extra
oscar meyer -  deli fresh-slow roasted roast beef,  deli fresh-slow roasted roast beef,oscar meyer ,35,0,1,6,242,33.0,g
mixed vegetables - normandy blend, normandy blend,mixed vegetables ,15,3,0,1,18,0.5,cup
cheese - kraft chedder fat free, kraft chedder fat free,cheese ,45,2,0,9,280,0.25,cup
best choice - english muffins original, english muffins original,best choice ,60,13,1,2,190,0.5,muffin
planters - natural creamy peanut butter, natural creamy peanut butter,planters ,95,4,8,4,75,1.0,tbsp
walmart great value - french vanilla cappuccino mix, french vanilla cappuccino mix,walmart great value ,80,13,3,1,70,2.0,tbsp
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,0,1.0,medium
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,200,24.0,g
lentil soup w  chicken,,lentil soup w  chicken,266,49,1,34,580,1.0,serving s 
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,1.0,muffin
"planters - all natural peanut butter, creamy"," all natural peanut butter, creamy",planters ,95,4,8,4,75,1.0,tablespoons
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,75,15,1,3,100,0.5,muffin
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,140,2.0,egg
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,20,0,2,0,41,0.33,tbsp
apples - fuji  small   1 fruit , fuji  small   1 fruit ,apples ,55,15,0,0,1,1.0,small
tuna salad with green olive,,tuna salad with green olive,91,5,4,9,394,1.0,serving s 
best choice - english muffins original, english muffins original,best choice ,120,25,1,4,380,1.0,muffin
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",167,3,12,13,633,5.0,links
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,73,1,7,4,112,0.165,cup
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",67,1,5,5,253,2.0,links
fisher - chef s naturals chopped pecans, chef s naturals chopped pecans,fisher ,122,3,13,2,0,18.0,g
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,0,3,8,160,1.0,stick
93  turkey chili,,93  turkey chili,156,20,3,13,355,1.0,serving s 
generic - green beans sauted with garlic, green beans sauted with garlic,generic ,100,9,7,2,7,1.0,cup
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,79,0,1,12,385,3.5,oz
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,380,3.0,links
dr  praeger s - organic spinach cakes, organic spinach cakes,dr  praeger s ,70,8,3,2,160,1.0,cake
sara lee - pumpkin pie, pumpkin pie,sara lee ,250,34,9,7,0,0.1,pie
progresso - homestyle minestrone - high fiber, homestyle minestrone - high fiber,progresso ,28,6,1,1,173,0.25,cup
mimi s cafe - french onion soup, french onion soup,mimi s cafe ,52,4,3,3,317,0.25,cup
generic - orange slice, orange slice,generic ,16,4,0,0,0,0.25,orange
12 croutons - croutons - seasoned, croutons - seasoned,12 croutons ,67,9,3,1,55,7.0,croutons
beans - red beans, red beans,beans ,28,5,0,2,88,0.13,cup
golden coral - eggs diced, eggs diced,golden coral ,17,0,1,0,13,0.08333333333333333,cup
souplantation - ranch dressing  regular , ranch dressing  regular ,souplantation ,75,2,8,1,105,1.0,tbsp
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,10,1,0,0,4,2.0,leaf
generic - raw sunflower seed, raw sunflower seed,generic ,18,0,2,1,12,0.33,tbsp
"souper salad - celery, sliced"," celery, sliced",souper salad ,2,0,0,0,5,0.08333333333333333,cup
