Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
el milagro - corn tortilla, corn tortilla,el milagro ,100,24,0,2,2.0,tortilla
benita  aldi  - queso fresco crumbling cheese, queso fresco crumbling cheese,benita  aldi  ,80,1,6,6,1.0,oz
sweet tea - 16 oz glass w  1 cup of sugar per gallon, 16 oz glass w  1 cup of sugar per gallon,sweet tea ,45,12,0,0,8.0,oz
dunkin doughnuts - chocolate long john, chocolate long john,dunkin doughnuts ,270,31,15,3,1.0,donut
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,24,1,8,0,6.0,olives
cheddars - philly cheese steak sandwich, philly cheese steak sandwich,cheddars ,571,41,23,50,1.0,sandwich
cheddar s - side salad w  light ranch, side salad w  light ranch,cheddar s ,210,24,10,7,1.0,salad
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices
garden tomato - slice  corrected , slice  corrected ,garden tomato ,16,2,0,0,4.0,medium
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,8,18,4.7,oz
lamars - chocolate iced-bavarian cream filled donut, chocolate iced-bavarian cream filled donut,lamars ,300,48,11,0,0.5,donut
longhorn steakhouse - spinach feta chicken  chicken only no side , spinach feta chicken  chicken only no side ,longhorn steakhouse ,280,14,7,41,1.0,breast
longhorn steakhouse - sweet potato with butter and cinnamon sugar, sweet potato with butter and cinnamon sugar,longhorn steakhouse ,390,58,14,7,1.0,baked
longhorn steakhouse - mixed greens side salad with ranch , mixed greens side salad with ranch ,longhorn steakhouse ,310,15,25,5,1.0,bowl
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g
aldi - fit   light roasted turkey, fit   light roasted turkey,aldi ,15,1,0,3,14.0,g
home made pea salad - pea salad, pea salad,home made pea salad ,22,3,1,1,0.25,cup
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,302,34,13,14,1.0,slice
smithfield smoked picnic ham - pork shoulder ham, pork shoulder ham,smithfield smoked picnic ham ,210,6,13,15,4.0,oz
homemade - white potato hasbrowns, white potato hasbrowns,homemade ,151,16,9,2,0.5,cup
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,140,34,0,0,16.0,fl
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,22,2,6,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,0,0,0,30.0,fl
nestle coffe-mate - hazelnut powder creamer,mate - hazelnut powder creamer,nestle coffe,180,27,9,0,12.0,tsp
nestl  - coffeemate - hazelnut liquid creamer, coffeemate - hazelnut liquid creamer,nestl  ,105,15,5,0,3.0,tablespoon
sara lee - 100  whole wheat toast bread, 100  whole wheat toast bread,sara lee ,60,12,0,3,1.0,slice
olive garden - fettuccini alfredo - lunch portion, fettuccini alfredo - lunch portion,olive garden ,700,56,45,16,1.0,cup
homemade - tres leches cake, tres leches cake,homemade ,280,35,14,6,1.0,piece
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item
maomi banana medium - banana - fresh - medium , banana - fresh - medium ,maomi banana medium ,55,15,0,1,0.5,medium
nature s nectar - 100  pure squeezed orange juice never from concentrate, 100  pure squeezed orange juice never from concentrate,nature s nectar ,55,13,0,1,4.0,oz
folgers coffee - half - caff, half - caff,folgers coffee ,0,0,0,0,24.0,oz
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,240,36,10,0,16.0,tsp
great value - whole wheat english muffin--corrected, whole wheat english muffin--corrected,great value ,120,24,2,6,1.0,muffin
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,1.0,slice
egglands best - large egg, large egg,egglands best ,60,0,4,6,50.0,g
oscar meyer - deli fresh - smoked ham slices, deli fresh - smoked ham slices,oscar meyer ,75,0,2,14,3.0,oz 
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,0,0,0,24.0,fl
oscar meyer deli fresh - smoked ham, smoked ham,oscar meyer deli fresh ,25,0,1,5,3.0,slices
"generic - banana, medium, raw"," banana, medium, raw",generic ,53,14,0,1,0.5,banana
"aldi - nature s nectar - orange juice, not from concentrate, no pulp"," nature s nectar - orange juice, not from concentrate, no pulp",aldi ,55,14,0,1,2.0,oz
panera - spinach artichoke souffle, spinach artichoke souffle,panera ,540,39,34,19,6.25,oz
torani - french vanilla syrup, french vanilla syrup,torani ,80,20,0,0,1.0,oz
"coffee-mate - creamy chocolate, sugar free powder","mate - creamy chocolate, sugar free powder",coffee,30,2,3,0,2.0,tsp 
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,34.0,grams
v-8 juice - drink,8 juice - drink,v,50,10,0,2,8.0,oz 
la morenita - queso fresco, queso fresco,la morenita ,80,1,6,6,1.0,oz
"chikfila - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",chikfila ,450,44,23,16,1.0,biscuit
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,1.0,sandwich
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,1.0,serving
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,120,18,5,0,8.0,tsp
casey s - egg and bacon breakfast pizza, egg and bacon breakfast pizza,casey s ,302,34,13,14,1.0,slice
oreda - hashbrowns, hashbrowns,oreda ,280,0,0,0,5.0,cup
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,51,41,22,1.0,crunchwrap
arbys - black angus  montreal steak  and portabella sandwich, black angus  montreal steak  and portabella sandwich,arbys ,590,48,28,38,1.0,sandwich
arbys - curly fries snack size, curly fries snack size,arbys ,240,28,13,3,77.0,g
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,180,27,8,0,12.0,tsp
"generic - banana, medium, raw"," banana, medium, raw",generic ,105,27,0,1,1.0,banana
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,1.0,tortilla
1 cup raw spinach - vegetables, vegetables,1 cup raw spinach ,13,1,0,2,0.5,cup
"vegetables - raw - green onion, small  8g "," raw - green onion, small  8g ",vegetables ,3,1,0,0,8.0,g
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,83,0,7,5,0.25,cup s 
oscar mayer - deli fresh smoked ham, deli fresh smoked ham,oscar mayer ,50,0,2,9,2.0,oz
toriani - sugar free caramel syrup, sugar free caramel syrup,toriani ,0,1,0,0,2.0,tbs
coffee mate - original dry creamer, original dry creamer,coffee mate ,60,6,3,0,6.0,tsp
red lobster - caesar salad with wood grilled chicken, caesar salad with wood grilled chicken,red lobster ,660,15,52,33,1.0,salad
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,160,16,10,3,1.0,biscuit
homemade - chilaquiles rojos, chilaquiles rojos,homemade ,639,0,0,0,3.0,cup
jack link s - turkey snack stick - original - super size, turkey snack stick - original - super size,jack link s ,120,2,9,11,1.0,stick
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
benton s - bacon, bacon,benton s ,150,0,11,9,3.0,slice
home fries baked - potatoe wedges, potatoe wedges,home fries baked ,195,30,7,4,1.0,lg
kerry s spinach quesadilla,,kerry s spinach quesadilla,228,19,7,24,1.0,serving s 
toriani - sugar free caramel syrup, sugar free caramel syrup,toriani ,0,2,0,0,4.0,tbs
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,80,8,4,0,8.0,tsp
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,25,1,1,5,1.0,oz
generic - velveeta cheese slice, velveeta cheese slice,generic ,40,3,2,3,1.0,slice
generic - planters salted peanuts, planters salted peanuts,generic ,170,5,14,7,1.0,oz
nabisco cookie - oreos, oreos,nabisco cookie ,53,8,2,0,11.22,grams
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,60,6,3,0,6.0,tsp
ole - xtreme wellness flour tortillas  tomato basil , xtreme wellness flour tortillas  tomato basil ,ole ,90,14,0,5,1.0,tortilla
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,110,0,9,6,0.3333333333333333,cup
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,1.0,oz
generic - avacado - small, avacado - small,generic ,68,4,7,1,0.5,fruit
kerrys morning coffee,,kerrys morning coffee,30,1,0,0,1.0,serving s 
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,31,0,0,7,1.0,oz s 
generic - yellow squash sauteed, yellow squash sauteed,generic ,75,11,1,4,1.0,cup
fresh canned - green beans, green beans,fresh canned ,4,1,0,0,0.125,cup
generic grilled 3 oz - -  chicken breast , -  chicken breast ,generic grilled 3 oz ,128,0,3,25,3.0,oz
eurest - traditional chef salad, traditional chef salad,eurest ,590,30,37,34,12.0,oz
"eggs - whole, raw"," whole, raw",eggs ,191,1,13,16,2.0,jumbo
"generic - cremini mushrooms, by cup  raw "," cremini mushrooms, by cup  raw ",generic ,26,4,0,4,0.33,c
"roma tomato -  small, red, ripe","  small, red, ripe",roma tomato ,13,3,0,1,74.0,g
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,1.0,stalk
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,7,5,1.0,slice
kerrys morning coffee,,kerrys morning coffee,60,2,0,0,2.0,serving s 
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,150.0,g
general mills - 1 cup multi-grain cheerios, 1 cup multi-grain cheerios,general mills ,28,6,0,1,0.25,cup
red lobster - fresh brocolli, fresh brocolli,red lobster ,40,5,0,3,1.0,cup
red lobster - parmesan-crusted tilapia - half portion, parmesan-crusted tilapia - half portion,red lobster ,215,10,10,22,0.5,serving
kerrys morning coffee,,kerrys morning coffee,45,2,0,0,1.5,serving s 
pizza hut - medium thin crust garden party pizza, medium thin crust garden party pizza,pizza hut ,190,24,7,8,1.0,slice
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,140,20,6,0,4.0,tbsp
v8 vegetable juice - original vegetable juice, original vegetable juice,v8 vegetable juice ,70,15,0,3,1.0,can
sargento - cheddar jack cheese slice, cheddar jack cheese slice,sargento ,70,1,3,2,1.0,slice
kerrys morning coffee,,kerrys morning coffee,90,3,0,0,3.0,serving s 
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
ranchero - queso fresco, queso fresco,ranchero ,80,0,6,6,1.0,oz
generic - raw eggs  2 , raw eggs  2 ,generic ,142,0,10,12,2.0,large
fiber one - lowfat cottage cheese  net carbs , lowfat cottage cheese  net carbs ,fiber one ,80,3,2,10,0.5,cup
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,2,2,14,74.0,g
brocolli crack slaw,,brocolli crack slaw,308,11,23,16,1.0,serving s 
john souls - beef fajitas, beef fajitas,john souls ,120,3,4,17,3.0,ounces
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,35,9,0,0,1.0,tbsp
green giant - corn and green beans, corn and green beans,green giant ,131,30,2,2,0.75,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
xtreme wellness  - tortilla wraps, tortilla wraps,xtreme wellness  ,90,14,0,5,1.0,wrap
clover valley mild cheddar cheese slices - cheese slices, cheese slices,clover valley mild cheddar cheese slices ,80,0,7,5,1.0,slice
homemade - scrambeled egg, scrambeled egg,homemade ,140,2,10,12,2.0,egg
kroger - fiesta blend shredded cheese, fiesta blend shredded cheese,kroger ,100,0,8,6,0.25,cup
fiber one - lowfat cottage cheese with fiber, lowfat cottage cheese with fiber,fiber one ,80,8,2,10,113.0,g
"navel orange - medium, fresh"," medium, fresh",navel orange ,80,15,0,1,1.0,orange
homemade - 1 scrambled egg with pam, 1 scrambled egg with pam,homemade ,156,0,8,12,2.0,large
cheese - american, american,cheese ,79,0,7,5,1.0,slice s 
calavo - medium avocado, medium avocado,calavo ,130,6,12,1,0.5,avocado
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,2.0,eggs
homemade eggwhite omelete ala kerry,,homemade eggwhite omelete ala kerry,184,10,8,17,1.0,serving s 
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,110,0,9,6,0.3333333333333333,cup
kerrys morning coffee,,kerrys morning coffee,120,4,0,0,4.0,serving s 
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
oikos - apple pie greek yogurt, apple pie greek yogurt,oikos ,160,21,4,11,150.0,g
apple - medium gala, medium gala,apple ,98,24,0,0,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
southernmaid - glazed donut, glazed donut,southernmaid ,180,25,7,3,1.0,donut
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1.0,biscuit
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,1.0,cup
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
clover valley - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,clover valley ,110,1,9,7,0.3333333333333333,cup
"panera s - breakfast power sandwich ham, egg   cheese on whole grain"," breakfast power sandwich ham, egg   cheese on whole grain",panera s ,340,31,15,16,1.0,sandwich
oatmeal--publix brand - oatmeal,-publix brand - oatmeal,oatmeal,150,27,3,5,0.5,cup
publix greenwise - organic vanilla soymilk, organic vanilla soymilk,publix greenwise ,50,5,2,4,0.5,cup
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,13,2.0,egg
publix low sodium - bacon, bacon,publix low sodium ,150,0,12,12,3.0,slice
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
domino - light brown sugar , light brown sugar ,domino ,30,8,0,0,2.0,teaspoon
publix - frozen dark sweet cherries, frozen dark sweet cherries,publix ,45,11,0,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
domino - light brown sugar , light brown sugar ,domino ,15,4,0,0,1.0,teaspoon
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
mcdonalds - sausage mcmuffin - matches website, sausage mcmuffin - matches website,mcdonalds ,360,31,22,15,1.0,sandwich
bojangles  - sausage biscuit, sausage biscuit,bojangles  ,420,33,27,11,1.0,biscuit
mcdonalds - chocolate milk jug  fat free  236ml, chocolate milk jug  fat free  236ml,mcdonalds ,130,23,0,9,236.0,ml
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1.0,biscuit
"dannon oikos - nonfat, greek yogurt, fruit on the bottom, pomegranite"," nonfat, greek yogurt, fruit on the bottom, pomegranite",dannon oikos ,130,21,0,12,5.3,oz
bojangles - cajun filet chicken w  biscuit, cajun filet chicken w  biscuit,bojangles ,515,45,28,21,1.0,biscuit
bojangles - country ham biscuit, country ham biscuit,bojangles ,355,33,18,15,1.0,biscuit
mcdonalds - sausage mcmuffin - matches website, sausage mcmuffin - matches website,mcdonalds ,720,62,44,30,2.0,sandwich
nature s own - whitewheat bread, whitewheat bread,nature s own ,110,23,2,6,2.0,slices
earth balance - natural peanut butter with flaxseed crunchy, natural peanut butter with flaxseed crunchy,earth balance ,190,7,17,7,2.0,tbsp
homemade - quick banana muffins, quick banana muffins,homemade ,240,28,6,2,1.0,muffin
"hillshire farm deli select - ultra thin honey roasted turkey breast, 9 slices"," ultra thin honey roasted turkey breast, 9 slices",hillshire farm deli select ,90,6,1,14,2.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
tru moo - chocolate fat free milk  half pint , chocolate fat free milk  half pint ,tru moo ,120,20,0,8,236.0,ml
hardees - sausage biscuit plain, sausage biscuit plain,hardees ,410,38,27,11,1.0,sausage
simply orange - 100  orange juice with high pulp, 100  orange juice with high pulp,simply orange ,55,13,0,1,4.0,oz
powerade - fruit punch 32 oz, fruit punch 32 oz,powerade ,200,55,0,0,32.0,fl
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,1.0,sandwich
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup
dole - medium peeled banana, medium peeled banana,dole ,110,30,0,1,126.0,g
tru moo - chocolate milk carton, chocolate milk carton,tru moo ,140,20,3,8,1.0,container
bojangles  - sausage biscuit, sausage biscuit,bojangles  ,840,66,54,22,2.0,biscuit
simply orange - 100  orange juice with high pulp, 100  orange juice with high pulp,simply orange ,110,26,0,2,8.0,oz
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item
earth balance - natural peanut butter with flaxseed crunchy, natural peanut butter with flaxseed crunchy,earth balance ,285,11,26,11,3.0,tbsp
mcdonald s - breakfast sausage burrito , breakfast sausage burrito ,mcdonald s ,300,26,16,12,1.0,burrito
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",180,0,14,10,4.0,slices
dukes - mayo, mayo,dukes ,150,0,18,0,1.5,tbsp
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,24,5,0,1,8.0,tomatoes
iceberg lettuce - iceberg lettuce head, iceberg lettuce head,iceberg lettuce ,10,1,0,1,0.16666666666666666,medium
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,fl
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
"subway - black forest ham, egg, cheddar cheese on flatbread 6"""," black forest ham, egg, cheddar cheese on flatbread 6""",subway ,330,37,11,23,1.0,sandwich
subway - shamrock farms chocolate milk, shamrock farms chocolate milk,subway ,200,29,5,9,8.0,fl
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,380,16,32,14,4.0,tbsp
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,127,5,11,5,1.33,tbsp
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,8,4,1.0,tbsp
oscar mayer - deli fresh maple honey ham, deli fresh maple honey ham,oscar mayer ,60,3,2,9,2.0,oz
"nature s own 35 less sodium, 3x the fiber - bread - honey wheat 40 calories per slice bread", bread - honey wheat 40 calories per slice bread,"nature s own 35 less sodium, 3x the fiber ",80,19,1,5,2.0,slices
private selection - oregon marion blackberry preserves, oregon marion blackberry preserves,private selection ,50,12,0,0,1.0,tbsp
bojangles - cajun filet biscuit, cajun filet biscuit,bojangles ,515,45,28,21,1.0,biscuit
eggs large - fried over medium, fried over medium,eggs large ,210,3,14,18,3.0,eggs
international delight gourmet coffee creamer - cinnabon, cinnabon,international delight gourmet coffee creamer ,70,12,3,0,2.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,16,4,0,0,2.0,tsp
gevalia kaffe - colombia k-cup, colombia k-cup,gevalia kaffe ,0,0,0,0,1.0,k-cup
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,1.0,container
boar s head - capocollo  hot   sweet , capocollo  hot   sweet ,boar s head ,107,0,9,9,1.33,oz
wright brand - smoked bacon, smoked bacon,wright brand ,480,0,42,30,6.0,pan
dukes - mayonnaise, mayonnaise,dukes ,133,0,16,0,1.33,tbsp 
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
mcdonald s - lowfat chocolate milk, lowfat chocolate milk,mcdonald s ,130,23,0,9,1.0,bottle
wright brand - smoked bacon, smoked bacon,wright brand ,240,0,21,15,3.0,pan
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,214,30,1,21,2.5,cup
private selection - oregon marion blackberry preserves, oregon marion blackberry preserves,private selection ,100,24,0,0,2.0,tbsp
pillsbury - grands buttermilk biscuit - frozen singles, grands buttermilk biscuit - frozen singles,pillsbury ,340,46,16,8,2.0,biscuit
walmart great value - frozen hash brown patties, frozen hash brown patties,walmart great value ,260,28,16,2,2.0,patty
pillsbury - grands buttermilk biscuit - frozen singles, grands buttermilk biscuit - frozen singles,pillsbury ,170,23,8,4,1.0,biscuit
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,420,74,12,4,2.0,pastry
digiorno - parmesan cheese-shredded, parmesan cheese-shredded,digiorno ,55,1,4,5,0.125,cup
oscar mayer - honey smoked turkey , honey smoked turkey ,oscar mayer ,90,5,2,15,3.0,oz
oscar mayer - honey smoked turkey , honey smoked turkey ,oscar mayer ,60,3,1,10,2.0,oz
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,600,60,24,36,2.0,container
"dannon oikos - nonfat, greek yogurt, fruit on the bottom, pomegranite"," nonfat, greek yogurt, fruit on the bottom, pomegranite",dannon oikos ,260,42,0,24,10.6,oz
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,355.0,ml
earth balance - natural peanut butter and flaxseed  crunchy , natural peanut butter and flaxseed  crunchy ,earth balance ,190,8,17,7,32.0,g
wonder bread - whole wheat white bread, whole wheat white bread,wonder bread ,120,24,2,6,2.0,slices
bojangles - sausage biscuit with cheese, sausage biscuit with cheese,bojangles ,430,27,29,13,1.0,biscuit
wendy s - caesar side salad, caesar side salad,wendy s ,0,0,0,0,0.0,salad
reese s - peanut butter mini egg, peanut butter mini egg,reese s ,90,9,5,2,1.0,egg
reese s - peanut butter mini egg, peanut butter mini egg,reese s ,180,18,10,4,2.0,egg
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,1.0,tsp
mcdonald s - sausage mcmuffin 2013, sausage mcmuffin 2013,mcdonald s ,370,31,22,15,1.0,portion
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
mcdonald s - 1  low fat chocolate milk jug, 1  low fat chocolate milk jug,mcdonald s ,130,26,3,9,8.0,ounces
generic - small blueberry muffin, small blueberry muffin,generic ,300,66,2,6,2.0,muffin
hardees - sausage biscuit  corect , sausage biscuit  corect ,hardees ,490,37,33,12,1.0,biscuit
dannon oikos  - traditional greek yogurt - cafe latte, traditional greek yogurt - cafe latte,dannon oikos  ,160,20,4,11,5.3,oz 
fresh - fresh strawberries, fresh strawberries,fresh ,39,11,0,2,12.0,medium
bear naked - chocolate elation, chocolate elation,bear naked ,130,21,4,3,0.25,cup
bear naked - chocolate elation, chocolate elation,bear naked ,260,42,7,6,0.5,cup
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,260,42,0,24,2.0,container
fresh - fresh strawberries, fresh strawberries,fresh ,26,7,0,1,8.0,medium
square bar - cocoa coconut, cocoa coconut,square bar ,220,20,11,11,1.0, 48g 
mcdonalds - big breakfast, big breakfast,mcdonalds ,740,51,48,28,9.5,oz
kellogg s - pop tarts wildlicious wild  cherry, pop tarts wildlicious wild  cherry,kellogg s ,400,72,10,4,2.0,pastry
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,1,10,1.25,cup
chobani - greek yogurt - blackberry non-fat, greek yogurt - blackberry non-fat,chobani ,120,19,0,12,5.3,oz
"kelloggs - nutri grain bar, strawberry"," nutri grain bar, strawberry",kelloggs ,120,25,3,2,37.0,g
nature s own - whitewheat bread, whitewheat bread,nature s own ,55,12,1,3,1.0,slices
earth balance - natural peanut butter with flaxseed crunchy, natural peanut butter with flaxseed crunchy,earth balance ,63,2,6,2,0.67,tbsp
blue diamond - almond breeze unsweetened, almond breeze unsweetened,blue diamond ,140,4,12,5,1000.0,ml
tesco - smooth peanut butter, smooth peanut butter,tesco ,101,1,9,4,1.0,tablespoon
myprotein - free range egg white powder, free range egg white powder,myprotein ,113,1,0,24,30.0,g
myprotein - impact whey chocolate smooth, impact whey chocolate smooth,myprotein ,98,2,2,20,25.0,g
myprotein - free range egg white powder, free range egg white powder,myprotein ,226,3,0,49,60.0,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,102,17,2,3,27.5,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,204,34,4,6,55.0,g
two chicks - liquid egg whites, liquid egg whites,two chicks ,250,5,0,53,500.0,g
apple   nut porridge,,apple   nut porridge,241,52,0,7,1.0,serving s 
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,73,13,1,3,20.0,g
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,438,77,6,20,120.0,g
scrambled eggs,,scrambled eggs,222,4,12,25,1.0,serving s 
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
readybrek - original, original,readybrek ,112,17,3,4,30.0,g
asda smart price - cheese cottage, cheese cottage,asda smart price ,180,14,2,28,300.0,g
tesco - smooth peanut butter, smooth peanut butter,tesco ,51,1,4,2,0.5,tablespoon
fish stew,,fish stew,334,52,3,26,1.0,serving s 
"generic - brown rice, boiled"," brown rice, boiled",generic ,328,88,0,0,157.5,g
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,14,3,0,1,100.0,g
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,219,38,3,10,60.0,g
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,146,26,2,7,40.0,g
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,292,51,4,14,80.0,g
asda - apple fruit bag, apple fruit bag,asda ,86,19,0,1,2.0,bag
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,365,64,5,17,100.0,g
readybrek - original, original,readybrek ,224,35,5,7,60.0,g
broccoli - raw, raw,broccoli ,60,12,1,5,175.0,g
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,240,38,3,10,60.0,g
morrison - m savers eggs, m savers eggs,morrison ,264,1,20,22,4.0,egg
homemade - yoghurt, yoghurt,homemade ,0,0,0,0,0.0,small
morrison - m savers eggs, m savers eggs,morrison ,198,1,15,17,3.0,egg
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,160,26,2,7,40.0,g
"apples - raw, with skin"," raw, with skin",apples ,192,51,1,1,370.0,g
morrisons - wholegrain melba toast, wholegrain melba toast,morrisons ,80,13,1,3,20.0,g
homemade - yoghurt, yoghurt,homemade ,240,28,2,20,4.0,small
