Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,2,0,22,1.0,cup
crofters - concord grape jelly, concord grape jelly,crofters ,35,0,0,8,1.0,tbsp
"cascadian farms - strawberries, frozen organic"," strawberries, frozen organic",cascadian farms ,23,1,0,7,0.5,cup
vega - one all-in-one nutritional shake - chocolate - packet, one all-in-one nutritional shake - chocolate - packet,vega ,170,20,6,13,16.0,oz
bobo s oat bars - maple pecan, maple pecan,bobo s oat bars ,380,6,14,54,1.0,bar
beachbody - tropical strawberry shakeology vegan, tropical strawberry shakeology vegan,beachbody ,170,16,4,18,41.0,g
spectrum - decadent blend chia and flax seed with coconut and cocoa, decadent blend chia and flax seed with coconut and cocoa,spectrum ,35,1,3,3,1.0,tbsp
bobo s oat bars - lemon poppyseed - gluten free, lemon poppyseed - gluten free,bobo s oat bars ,380,6,14,56,1.0,container
erewhon 100  whole grain organic gluten free crispy brown rice - cereal, cereal,erewhon 100  whole grain organic gluten free crispy brown rice ,55,1,0,13,0.5,cup
nature s path organic - gluten free sunrise crunchy maple cereal, gluten free sunrise crunchy maple cereal,nature s path organic ,165,3,1,37,1.0,cup
spectrum - decadent blend chia and flax seed with coconut and cocoa, decadent blend chia and flax seed with coconut and cocoa,spectrum ,70,2,5,6,2.0,tbsp
shakeolgy - chocolate vegan , chocolate vegan ,shakeolgy ,170,16,3,22,1.0,scoop
good for life - 7 grain sprouted bread, 7 grain sprouted bread,good for life ,160,8,1,30,2.0,slice
justins - classic peanut butter, classic peanut butter,justins ,95,4,8,4,1.0,tbsp
dunkin doughnuts -  - large coffee skim milk and sugar,  - large coffee skim milk and sugar,dunkin doughnuts ,140,0,0,0,20.0,oz
nu go dark - chocolate chocolate chip, chocolate chocolate chip,nu go dark ,200,10,5,29,1.0,bar
365 - frozen rasberries, frozen rasberries,365 ,90,2,0,20,0.75,cup
kind - gluten free granola - vanilla blueberry clusters, gluten free granola - vanilla blueberry clusters,kind ,120,3,3,22,0.3333333333333333,cup
erewhon - organic crispy brown rice gluten free low fat, organic crispy brown rice gluten free low fat,erewhon ,220,4,1,50,2.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,10,6,54,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,135,0,0,36,3.0,tablespoon
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,900,42,54,64,2.0,sandwich
denny s - country-fried steak   eggs, country-fried steak   eggs,denny s ,518,23,32,35,12.0,oz
bybee - organic frozen mixed vegetables, organic frozen mixed vegetables,bybee ,50,2,0,11,100.0,g
udi s - gluten free whole grain bread  per pkg , gluten free whole grain bread  per pkg ,udi s ,150,8,8,48,2.0,slice
swad - ghee, ghee,swad ,62,0,7,0,0.5,tbsp 
generic - orange, orange,generic ,33,1,0,10,0.5,med
watermelon - raw, raw,watermelon ,23,1,0,6,0.5,cup
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,70,6,5,1,1.0,large
del taco - medium fries, medium fries,del taco ,360,4,21,40,198.0,grams
kellogg s - rice krispies treats bar, rice krispies treats bar,kellogg s ,150,1,4,28,1.3,oz
jimmy dean - turkey sausage patties  fully cooked  updated 9 5, turkey sausage patties  fully cooked  updated 9 5,jimmy dean ,60,7,4,1,1.0,patties
udi s - gluten free whole grain bread  per pkg , gluten free whole grain bread  per pkg ,udi s ,75,4,4,24,1.0,slice
french meadow bakery - gluten free yellow cupcake, gluten free yellow cupcake,french meadow bakery ,230,1,9,34,1.0,cupcake
generic - jamaican cornmeal porridge, jamaican cornmeal porridge,generic ,44,1,1,8,0.5,cups
bremer - chicken pad thai, chicken pad thai,bremer ,480,29,15,59,15.0,oz
mars - snickers minis, snickers minis,mars ,340,6,16,44,8.0,pieces
whole foods - sumo mandarin, sumo mandarin,whole foods ,103,2,1,26,1.0,fruit
welches - mixed fruit fruit snacks, mixed fruit fruit snacks,welches ,40,1,0,16,20.0,g
essential everyday - original english muffin, original english muffin,essential everyday ,60,2,1,13,0.5,muffin
hersheys - chocolate sauce, chocolate sauce,hersheys ,50,1,0,24,1.0,tbsp
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,0,0,41,12.0,oz
mars - snickers, snickers,mars ,250,4,12,32,52.0,g
emerald - breakfast on the go- berry nut blend, breakfast on the go- berry nut blend,emerald ,190,4,9,25,1.5,oz
dr  pepper - dr  pepper ten, dr  pepper ten,dr  pepper ,10,0,0,3,12.0,oz 
jose ole - chimichanga chicken   cheese, chimichanga chicken   cheese,jose ole ,310,10,10,43,5.0,oz
the bakery  walmart  - orange cranberry muffin, orange cranberry muffin,the bakery  walmart  ,310,5,12,48,1.0,muffin
act ii microwave popcorn - butter lovers popped, butter lovers popped,act ii microwave popcorn ,150,4,5,24,0.5,container
kraft - cream cheese - strawberry, cream cheese - strawberry,kraft ,80,1,6,5,2.0,tbsp
thomas  - plain bagel regular, plain bagel regular,thomas  ,135,5,1,26,0.5,bagel
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,3,4,25,1.0,bar
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,130,5,1,26,0.5,bagel
thrive - vanilla shake, vanilla shake,thrive ,110,15,2,9,1.0,packet
thrive - capsule, capsule,thrive ,0,0,0,0,1.0,capsule
wegmans - cranberry raspberry 100  juice, cranberry raspberry 100  juice,wegmans ,140,0,0,35,8.0,oz 
thrive - vanilla shake, vanilla shake,thrive ,55,8,1,5,0.5,packet
thrive - capsule, capsule,thrive ,0,0,0,0,2.0,capsule
warburtons - white sandwich thins - correct 170914, white sandwich thins - correct 170914,warburtons ,100,4,1,19,1.0,thin s 
co-operative - brunswick ham,operative - brunswick ham,co,60,12,2,1,4.0,slice
pepperami mini - sausage snack , sausage snack ,pepperami mini ,38,3,3,0,1.0,snack
cheesestrings - string cheese, string cheese,cheesestrings ,61,5,5,1,1.0,cheesestring s 
bernard mathews - turkey breast  slices , turkey breast  slices ,bernard mathews ,84,15,2,1,4.0,slice
warbutons - sandwich thins, sandwich thins,warbutons ,100,4,1,20,1.0,thin
birds eye - chicken chargrills, chicken chargrills,birds eye ,145,15,8,4,1.0,portion
weightwatchers - malted danish bread, malted danish bread,weightwatchers ,51,2,0,9,1.0,slice
toby carvery - roast dinner, roast dinner,toby carvery ,972,0,0,0,350.0,grams
weightwatchers - malted danish bread, malted danish bread,weightwatchers ,102,5,1,18,2.0,slice
asda - corned beef  slices , corned beef  slices ,asda ,58,0,3,0,1.0,slice
morrisons - pastrami, pastrami,morrisons ,49,8,2,1,3.0,slice
co-operative - strawberryana smoothie,operative - strawberryana smoothie,co,113,1,0,24,250.0,ml
real crisps - ready salted, ready salted,real crisps ,171,2,11,19,35.0,g
cheesestrings - string cheese, string cheese,cheesestrings ,122,9,9,1,2.0,cheesestring s 
morrisons - flame-grilled chicken, flame-grilled chicken,morrisons ,64,14,1,0,0.3333333333333333,packet
pepperami mini - sausage snack , sausage snack ,pepperami mini ,95,6,8,1,2.5,snack
heinz - horseradish sauce  premium , horseradish sauce  premium ,heinz ,25,0,2,1,1.0,tsp
quaker - oats so simple fruit muesli breakfast bar, oats so simple fruit muesli breakfast bar,quaker ,139,3,3,24,38.0,grams
quakers - oats so honey  almond, oats so honey  almond,quakers ,213,0,2,0,33.0,g
asda - chosen by you cooked turkey breast 18 slices, chosen by you cooked turkey breast 18 slices,asda ,60,0,0,0,4.0,slice
dean street townhouse - full english breakfast, full english breakfast,dean street townhouse ,425,0,0,0,0.5,plate
quaker oats - oat so simple morning bars  golden syrup , oat so simple morning bars  golden syrup ,quaker oats ,142,3,4,24,1.0,bar
asda - smart price salt and vinegar sticks, smart price salt and vinegar sticks,asda ,103,1,6,12,1.0,bag
nestle - nescafe 3 in 1 original, nescafe 3 in 1 original,nestle ,81,0,2,15,19.0,g
asda - braeburn apple, braeburn apple,asda ,64,0,0,14,120.0,g
mattesons - fridge raiders mini bags 25g roast flavour, fridge raiders mini bags 25g roast flavour,mattesons ,48,5,3,1,25.0,g
tesco - cooked chicken slice, cooked chicken slice,tesco ,60,12,8,1,60.0,g
slimfast - cafe late, cafe late,slimfast ,230,14,3,35,36.5,g
nume - mature cheese, mature cheese,nume ,74,0,4,0,30.0,g
pepperami - firestick, firestick,pepperami ,127,6,11,1,1.0,pepperami
warburtons - soft seeded sliced sandwich thins, soft seeded sliced sandwich thins,warburtons ,100,4,2,18,1.0,thin
asda smart price - onion rings, onion rings,asda smart price ,71,1,4,8,1.0,packet
wegman s - cambazola cheese, cambazola cheese,wegman s ,156,5,14,0,1.2,oz
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,4,1,20,1.0,serving
heinz squeeze   stir - tomato soup, tomato soup,heinz squeeze   stir ,144,2,7,17,1.0,cup
asda smart price maize snacks mixed 12 pack salt   vinegar sticks - salt   vinegar sticks, salt   vinegar sticks,asda smart price maize snacks mixed 12 pack salt   vinegar sticks ,100,1,5,12,1.0,bag
burgen - buckwheat and poppyseed bread, buckwheat and poppyseed bread,burgen ,218,8,5,34,2.0,slice
heinz - squeeze   stir - chicken   vegetable soup, squeeze   stir - chicken   vegetable soup,heinz ,102,4,7,7,1.0,pack
asda - hot and spicy chicken breast fillet, hot and spicy chicken breast fillet,asda ,102,18,2,3,1.0,chicken
burgen - buckweat   poppy seed, buckweat   poppy seed,burgen ,218,8,5,34,2.0,slice
morrisons nume - 30  reduced fat mature cheese, 30  reduced fat mature cheese,morrisons nume ,162,14,11,2,50.0,g
bernard mathews - turkey breast  slices , turkey breast  slices ,bernard mathews ,63,12,2,1,3.0,slice
asda - smart price cheese puffs, smart price cheese puffs,asda ,81,1,5,10,16.0,g
nakd - berry delight, berry delight,nakd ,135,3,5,18,35.0,g
wegman s - cambazola cheese, cambazola cheese,wegman s ,65,2,6,0,0.5,oz
weight watchers - danish brown bread, danish brown bread,weight watchers ,96,4,1,17,2.0,slice
marks and spencer - british extra lean smoked ham, british extra lean smoked ham,marks and spencer ,25,4,1,0,2.0,slices
fruit - satsuma small  55g , satsuma small  55g ,fruit ,40,0,0,10,2.0,small
asda - hot and spicy chicken breast fillet, hot and spicy chicken breast fillet,asda ,204,37,3,6,2.0,chicken
marks and spencer - british extra lean smoked ham, british extra lean smoked ham,marks and spencer ,50,9,1,0,4.0,slices
"asda - somerset mature cheddar with olive, tomato   basil"," somerset mature cheddar with olive, tomato   basil",asda ,240,14,17,3,2.0,slice
asda meal replacement - banana shake, banana shake,asda meal replacement ,200,15,3,26,250.0,ml
benecol - spread, spread,benecol ,18,0,2,0,0.25,tbsp
asda - meal replacement banana with alpro unsweetened almond milk, meal replacement banana with alpro unsweetened almond milk,asda ,108,7,3,14,250.0,ml
walker s - baked crisps - cheese and onion flavour, baked crisps - cheese and onion flavour,walker s ,103,2,2,19,1.0,bag
fruit - satsuma small  55g , satsuma small  55g ,fruit ,20,0,0,5,1.0,small
asda - german style smoked ham, german style smoked ham,asda ,62,10,2,1,50.0,g
cathedral city - mature cheese 50g, mature cheese 50g,cathedral city ,48,3,4,0,11.5,g
alpro - light soya milk, light soya milk,alpro ,55,5,3,0,250.0,ml
asda - meal replacement chocolate flavour made with water, meal replacement chocolate flavour made with water,asda ,57,5,0,11,280.0,ml
dulano - wafer thin cooked turkey, wafer thin cooked turkey,dulano ,31,6,1,0,30.0,g
reckitt benckiser healthcare - fybogel, fybogel,reckitt benckiser healthcare ,5,0,0,4,1.0,sachet
tesco goodness easy peelers - satsuma, satsuma,tesco goodness easy peelers ,39,1,0,9,100.0,g
beefeater - double bacon   cheese steak burger, double bacon   cheese steak burger,beefeater ,1561,72,87,123,1.0,meal
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,64,4,2,12,4.0,mug
tesco free from - almond milk, almond milk,tesco free from ,65,1,2,10,250.0,ml
kellogg s special k - multi-grain porridge - almonds   honey, multi-grain porridge - almonds   honey,kellogg s special k ,104,3,2,19,27.0,g
tesco free from - almond milk, almond milk,tesco free from ,36,1,1,6,140.0,ml
lidl hazelmeade - pastrami slices - cured cooked, pastrami slices - cured cooked,lidl hazelmeade ,45,8,1,1,3.0,slice
genius - triple seeded sandwich loaf, triple seeded sandwich loaf,genius ,208,4,9,27,2.0,slice
cathedral city - mature selections, mature selections,cathedral city ,50,3,4,0,12.0,g
plums - plum, plum,plums ,30,1,0,9,1.0,plum
tesco free from - chocolate coconut milk drink, chocolate coconut milk drink,tesco free from ,123,1,5,17,250.0,ml
co operative -   thin sliced chicken,   thin sliced chicken,co operative ,63,11,2,1,50.0,g
asda - finely sliced topside of beef, finely sliced topside of beef,asda ,351,76,5,0,300.0,g
plums - plum, plum,plums ,60,1,0,18,2.0,plum
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,165,8,2,27,3.0,slice
co-operative - brunswick ham,operative - brunswick ham,co,90,19,2,1,6.0,slice
co-op - truly irresitible oatmeal batch loaf,op - truly irresitible oatmeal batch loaf,co,210,10,2,38,2.0,slice
glensallagh  lidl - carved roast turkey breast, carved roast turkey breast,glensallagh  lidl ,87,19,1,0,70.0,g
dulano - h hnchenbrust gep kelt gegart, h hnchenbrust gep kelt gegart,dulano ,62,12,1,1,60.0,g
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,206,9,3,34,2.0,slice
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,46,2,3,2,30.0,g
tesco - free from coconut milk, free from coconut milk,tesco ,63,1,5,5,250.0,ml
moser roth  aldi  - finest dark chocolate - mint, finest dark chocolate - mint,moser roth  aldi  ,137,1,9,13,25.0,g
asda - ready to eat chicken breast slices as at 190613, ready to eat chicken breast slices as at 190613,asda ,79,18,1,0,60.0,g
lidl- hazelmeade - wafer thin roast chicken, hazelmeade - wafer thin roast chicken,lidl,94,10,5,2,60.0,g
"asda - black grapes, seedless 100 g"," black grapes, seedless 100 g",asda ,128,1,0,31,200.0,g
mini babybel - cheddar  corrected , cheddar  corrected ,mini babybel ,70,5,5,0,1.0,piece
"generic - - roast beef, silverside"," - roast beef, silverside",generic ,188,32,6,0,100.0,g
seabrook - crisps - sea salted  31 8g bag , crisps - sea salted  31 8g bag ,seabrook ,164,2,10,17,1.0,bag
ginsters - egg mayo sandwich, egg mayo sandwich,ginsters ,322,15,10,40,1.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,2.0,large
kyf - grillled bacon sandwich, grillled bacon sandwich,kyf ,306,14,14,31,132.0,g
egg - poached egg, poached egg,egg ,130,12,8,0,2.0,medium
walls - snack pork pie, snack pork pie,walls ,283,7,21,18,1.0,pie
mash - mash, mash,mash ,300,0,0,0,300.0,gms
co op - british button brussels sprouts, british button brussels sprouts,co op ,90,7,3,8,200.0,g
mash - mash, mash,mash ,150,0,0,0,150.0,gms
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,103,5,1,17,1.0,slice
christian s bacon - bacon, bacon,christian s bacon ,90,5,7,0,2.0,slices
snacks - medium banana, medium banana,snacks ,105,1,0,27,1.0,banana
lidl - hazelmeade - flamegrilled chicken breast slices, hazelmeade - flamegrilled chicken breast slices,lidl ,107,23,1,0,100.0,g
co op - caramelised onion houmous, caramelised onion houmous,co op ,54,1,4,2,20.0,g
conference - pear, pear,conference ,38,0,0,8,80.0,g
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,285,11,2,53,3.0,slice
danepak - thick-cut unsmoked back bacon rashers , thick-cut unsmoked back bacon rashers ,danepak ,385,29,30,0,5.0,rasher
asda meal replacement - banana shake, banana shake,asda meal replacement ,220,17,3,29,275.0,ml
chef and brewer - roast turkey dinner, roast turkey dinner,chef and brewer ,849,71,25,90,1.0,dinner
tesco - xmas pudding, xmas pudding,tesco ,329,0,9,9,100.0,g
baltic - herring fillet, herring fillet,baltic ,346,38,21,0,240.0,g
morrisons - roasted tomato   basil couscous   m  range , roasted tomato   basil couscous   m  range ,morrisons ,182,4,8,21,100.0,g
colman s - tartare sauce, tartare sauce,colman s ,45,0,4,3,1.0,tbsp
freshona - sandwich gurken, sandwich gurken,freshona ,20,0,0,4,3.0,slice
co op - loved by us seeded farmhouse bread 470g, loved by us seeded farmhouse bread 470g,co op ,95,5,2,13,1.0,slice
co op - loved by us seeded farmhouse bread 470g, loved by us seeded farmhouse bread 470g,co op ,190,10,4,26,2.0,slice
tesco - turkey crown, turkey crown,tesco ,120,25,2,0,93.75,g
biedronka - pol dwica sopocka - pakowana, pol dwica sopocka - pakowana,biedronka ,74,11,3,2,73.0,g
generic - banana - large 200g, banana - large 200g,generic ,178,2,1,46,200.0,g
roastbeef - roastbeef, roastbeef,roastbeef ,93,15,4,0,70.0,g
generic - banana - large 200g, banana - large 200g,generic ,125,2,0,32,140.0,g
conference - pear, pear,conference ,94,1,0,20,200.0,g
morrisons - salad bar - feta and couscous salad, salad bar - feta and couscous salad,morrisons ,183,5,1,39,100.0,g
generic - small boiled egg, small boiled egg,generic ,120,12,8,0,2.0,egg
morrisons deli - sandwich ham, sandwich ham,morrisons deli ,82,14,3,0,76.0,g
generic - small boiled egg, small boiled egg,generic ,60,6,4,0,1.0,egg
lidl- hazelmeade - wafer thin roast chicken, hazelmeade - wafer thin roast chicken,lidl,39,4,2,1,25.0,g
co op - loved by us seeded farmhouse bread 470g, loved by us seeded farmhouse bread 470g,co op ,189,10,4,26,77.0,g
lidl- hazelmeade - wafer thin roast chicken, hazelmeade - wafer thin roast chicken,lidl,62,7,3,1,40.0,g
morrissons - pieczona ham  deli, pieczona ham  deli,morrissons ,50,0,0,0,25.0,g
asda - mature cheddar cheese, mature cheddar cheese,asda ,196,13,16,0,50.0,g
asda - mature cheddar cheese, mature cheddar cheese,asda ,147,10,12,0,37.5,g
morrissons - pieczona ham  deli, pieczona ham  deli,morrissons ,20,0,0,0,10.0,g
morrissons - pieczona ham  deli, pieczona ham  deli,morrissons ,79,0,0,0,40.0,g
kds - tomato, tomato,kds ,18,1,0,4,100.0,g
morrisons deli - sandwich ham, sandwich ham,morrisons deli ,41,7,1,0,38.0,g
co-op - smoked salmon- scottish farmed,op - smoked salmon- scottish farmed,co,162,18,9,0,90.0,grams
co op - chunky vegetable soup, chunky vegetable soup,co op ,80,1,1,14,0.5,pot
tesco - 2 smoked salmon parcels, 2 smoked salmon parcels,tesco ,100,6,7,2,50.0,g
co op - chicken breast fillets, chicken breast fillets,co op ,341,66,9,0,310.0,g
co-op - parma ham,op - parma ham,co,130,14,8,0,4.0,slices
aldi four seasons - frozen mashed potato, frozen mashed potato,aldi four seasons ,263,4,6,45,280.0,g
hazelmeade farm - wafer thin roast chicken slices, wafer thin roast chicken slices,hazelmeade farm ,78,9,4,1,50.0,g
new covent garden soup - skinny goan spiced chicken   lentils, skinny goan spiced chicken   lentils,new covent garden soup ,132,10,1,17,300.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,55,3,1,9,1.0,slice
asda - mature cheddar cheese, mature cheddar cheese,asda ,49,3,4,0,12.5,g
milton gate - honey and mustard cured pork loin, honey and mustard cured pork loin,milton gate ,216,27,8,10,150.0,g
woolworths - chick breast fillet, chick breast fillet,woolworths ,212,46,3,0,200.0,g
the co-operative loved by us - wholemeal farmhouse bread 800g,operative loved by us - wholemeal farmhouse bread 800g,the co,200,10,2,33,2.0,slice
asda - mature cheddar cheese, mature cheddar cheese,asda ,157,10,13,0,40.0,g
walkers - sunbites - oven roasted onion   rosemary, sunbites - oven roasted onion   rosemary,walkers ,120,2,5,15,25.0,g
warburtons - five seeds batch loaf  800g , five seeds batch loaf  800g ,warburtons ,411,17,12,55,3.0,slice
asda - mature cheddar cheese, mature cheddar cheese,asda ,470,31,38,0,120.0,g
warburtons - five seeds batch loaf  800g , five seeds batch loaf  800g ,warburtons ,274,11,8,36,2.0,slice
clementine - clem, clem,clementine ,35,1,0,9,1.0,medium
deli cuisine - salami, salami,deli cuisine ,115,6,10,0,1.0, 25g 
nakd - cocoa orange fruit   nut bits, cocoa orange fruit   nut bits,nakd ,73,2,4,8,17.5,g
kerry - cheesestrings -  correct 2014 , cheesestrings -  correct 2014 ,kerry ,61,5,5,1,1.0,cheesestring
hazelmeade farm - wafer thin roast chicken slices, wafer thin roast chicken slices,hazelmeade farm ,55,6,3,1,35.0,g
alpen - trail bar - big berries, trail bar - big berries,alpen ,180,3,3,35,48.0,g
alpen - light double chocolate, light double chocolate,alpen ,65,1,1,11,19.0,g
kanpur garden - rogan josh sauce , rogan josh sauce ,kanpur garden ,163,4,6,22,250.0,g
walkers - sunbites multigrain crispy snacks sour cream   black pepper, sunbites multigrain crispy snacks sour cream   black pepper,walkers ,120,2,5,15,25.0,g
morrissons - pieczona ham  deli, pieczona ham  deli,morrissons ,40,0,0,0,20.0,g
asda - mature cheddar cheese, mature cheddar cheese,asda ,98,6,8,0,25.0,g
co-operative - brunswick ham,operative - brunswick ham,co,30,6,1,0,2.0,slice
fresh fruit - orange, orange,fresh fruit ,56,1,0,14,0.66, 180 0
warburtons - family bakers - stoneground wholemeal - batch baked, family bakers - stoneground wholemeal - batch baked,warburtons ,101,5,1,16,1.0,slice
the co-operative loved by us - wholemeal farmhouse bread 800g,operative loved by us - wholemeal farmhouse bread 800g,the co,100,5,1,17,1.0,slice
co op - highland peat smoked salmon, highland peat smoked salmon,co op ,85,13,3,1,50.0,gr
co-op - steamed salmon fillets,op - steamed salmon fillets,co,155,18,9,0,1.0,fillet
the co-operative - wensleydale with cranberries,operative - wensleydale with cranberries,the co,158,7,11,7,40.0,g
warburtons - family bakers - stoneground wholemeal - batch baked, family bakers - stoneground wholemeal - batch baked,warburtons ,202,9,2,32,2.0,slice
lidl birchwood - turkey breast steaks, turkey breast steaks,lidl birchwood ,383,94,1,0,375.0,g
warburtons - family bakers - stoneground wholemeal - batch baked, family bakers - stoneground wholemeal - batch baked,warburtons ,303,14,4,49,3.0,slice
babybel  uk  - mini babybel gouda variety, mini babybel gouda variety,babybel  uk  ,68,4,6,0,1.0,portion
the co-operative truly irresistible - ginger conserve,operative truly irresistible - ginger conserve,the co,45,0,0,11,18.0,g
lidl birchwood - turkey breast steaks, turkey breast steaks,lidl birchwood ,173,43,0,0,170.0,g
aldi - jive caramel shortcake bar, jive caramel shortcake bar,aldi ,204,2,10,27,1.0,packet
ryvita - pumpkin seeds   oats , pumpkin seeds   oats ,ryvita ,180,6,4,26,48.0,g
dairylea - low fat traingle, low fat traingle,dairylea ,72,7,4,2,35.0,g
dal salumiere - bresaola della valtellina i g p , bresaola della valtellina i g p ,dal salumiere ,147,30,3,0,90.0,g
"alpen - trail bar  fruits   nuts, 48g "," trail bar  fruits   nuts, 48g ",alpen ,185,3,4,35,1.0,bar
co-op - british chicken tikka chunks,op - british chicken tikka chunks,co,120,25,1,3,100.0,g
ryvita - pumpkin seeds   oats , pumpkin seeds   oats ,ryvita ,90,3,2,13,24.0,g
co op - reduced fat potato salad, reduced fat potato salad,co op ,140,1,7,17,140.0,g
appleby s delicateesen meats - honey cured turkey slices, honey cured turkey slices,appleby s delicateesen meats ,78,12,2,2,68.4,g
"weight watchers from heinz - chicken, potato   leek soup   "," chicken, potato   leek soup   ",weight watchers from heinz ,96,3,3,15,295.0,g
tesco spar - red leicester cheese, red leicester cheese,tesco spar ,492,30,42,0,120.0,g
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,309,14,4,51,3.0,slice
amoy - easy meal kit - thai green curry, easy meal kit - thai green curry,amoy ,347,3,12,56,168.0,g
ambrosia - banana custard pot 120g, banana custard pot 120g,ambrosia ,122,3,4,19,1.0,pot
new covent garden soup - tennessee pulled pork and bean soup, tennessee pulled pork and bean soup,new covent garden soup ,111,6,3,14,300.0,g
ryvita - pumpkin seeds   oats , pumpkin seeds   oats ,ryvita ,45,2,1,7,12.0,g
montedos - mini raisin snack packs, mini raisin snack packs,montedos ,41,0,0,10,14.0,g
mcdonald s  uk  - breakfast wrap, breakfast wrap,mcdonald s  uk  ,605,27,31,53,1.0,wrap
harbour fresh - breaded haddock fillet, breaded haddock fillet,harbour fresh ,498,44,21,35,300.0,g
anchor foods - spreadable, spreadable,anchor foods ,18,0,2,0,2.5,g
the co-operative truly irresistible - garden pea   shredded ham hock soup,operative truly irresistible - garden pea   shredded ham hock soup,the co,170,11,6,13,300.0,g
new covent garden soup co  - wild mushroom, wild mushroom,new covent garden soup co  ,81,3,4,6,300.0,g
hazelmeade honey cooked chicken slices - chicken slices, chicken slices,hazelmeade honey cooked chicken slices ,48,9,0,0,2.0,slice
appleby s delicateesen meats - honey cured turkey slices, honey cured turkey slices,appleby s delicateesen meats ,104,16,3,3,91.2,g
asda chosen by you - grated hard cheese  correct , grated hard cheese  correct ,asda chosen by you ,22,2,2,0,4.0,g
hazelmade farm - roast ham joint, roast ham joint,hazelmade farm ,111,15,5,2,3.0,slice
warburtons five seed batch loaf - sliced bread  29 9g per slice , sliced bread  29 9g per slice ,warburtons five seed batch loaf ,172,7,5,23,59.8,g
dairylea - low fat traingle, low fat traingle,dairylea ,36,4,2,1,17.5,g
hazelmade farm - roast ham joint, roast ham joint,hazelmade farm ,74,10,3,1,2.0,slice
fybogel -  hi fibre orange,  hi fibre orange,fybogel ,4,1,0,5,1.0,satchet
morrisons - pastrami, pastrami,morrisons ,65,10,2,1,4.0,slice
hazlehead - lidl - wafer thin roast chicken slices, lidl - wafer thin roast chicken slices,hazlehead ,62,7,3,1,40.0,g
harvest basket - oven chips, oven chips,harvest basket ,363,7,10,60,300.0,g
batchelors - bigga marrowfat peas, bigga marrowfat peas,batchelors ,153,10,1,21,180.0,g
dole - mandarins in orange flavour jelly, mandarins in orange flavour jelly,dole ,97,0,0,24,1.0,pot
birds eye - steamfresh med pasta, steamfresh med pasta,birds eye ,195,6,7,27,175.0,g
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,250,13,10,22,2.0,slice
moser roth - madagascan vanilla chocolate, madagascan vanilla chocolate,moser roth ,148,2,10,12,1.0,bar
morrissons - carvery roast pork, carvery roast pork,morrissons ,106,14,5,1,66.0,g
kellogg s special k - multi-grain porridge - almonds   honey, multi-grain porridge - almonds   honey,kellogg s special k ,156,4,2,29,40.5,g
aldi the foodie market - pitted prunes, pitted prunes,aldi the foodie market ,55,1,0,12,30.0,g
fybogel -  hi fibre orange,  hi fibre orange,fybogel ,12,2,0,15,3.0,satchet
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,42,5,2,0,1.0,piece
generic - morello cherries in syrup, morello cherries in syrup,generic ,84,0,0,20,100.0,g
danepak - honey roast ham, honey roast ham,danepak ,135,20,6,1,5.0,slice
waitrose love life - wholemeal   seeds 400g, wholemeal   seeds 400g,waitrose love life ,260,13,9,32,4.0,slice
eurest - tomato basil soup, tomato basil soup,eurest ,124,5,5,17,0.8,- 2
waitrose love life - wholemeal   seeds 400g, wholemeal   seeds 400g,waitrose love life ,130,7,4,16,2.0,slice
hazelmade farm - roast ham joint, roast ham joint,hazelmade farm ,148,20,7,2,4.0,slice
weight watchers - chocolate brownie slices, chocolate brownie slices,weight watchers ,73,1,1,13,1.0,brownie
blue dragon uk - oyster and spring onion stir fry sauce, oyster and spring onion stir fry sauce,blue dragon uk ,166,2,0,34,1.0,pack
blue dragon - sliced bamboo shoots, sliced bamboo shoots,blue dragon ,24,2,0,3,140.0,g
