Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,9,1,14,2.0,egg
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,2,52,10,95.0,grams
kraft philly - cream cheese, cream cheese,kraft philly ,160,14,4,4,4.0,tbsp
kerrigold - butter, butter,kerrigold ,100,11,0,0,1.0,tbsp
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,420,8,82,8,1.0,1 2
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,120,6,14,2,2.0,cup
whole - hard boiled egg, hard boiled egg,whole ,210,15,3,18,3.0,egg
cream of - wheat, wheat,cream of ,110,0,24,4,3.0,tbsp
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,3,5,1,1.0,cup
russel - potatoe, potatoe,russel ,41,0,10,1,0.38,potatoe
subways - pepperjack cheese, pepperjack cheese,subways ,100,8,0,4,4.0,triangles
bacons - bacon, bacon,bacons ,80,5,0,3,1.0,slices
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,480,45,3,18,6.0,links
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,27,0,6,1,1.0,tomatoe
coffee - coffee w  sugar, coffee w  sugar,coffee ,94,0,10,0,16.0,oz
coffe walmart - coffe, coffe,coffe walmart ,0,0,0,0,1.0,cup
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,75,2,1,13,5.0,slices
bacons - bacon, bacon,bacons ,560,35,0,21,7.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large
turkey sausage - sausage, sausage,turkey sausage ,225,15,0,23,2.5,patty
sauce - salsa, salsa,sauce ,70,0,16,4,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,0,5,0,1.0,packet
sauce - salsa, salsa,sauce ,8,0,2,0,1.0,oz s 
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,5,0,4,2.0,slice
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,4,19,2,0.5,cup
tazo - passion herbal tea, passion herbal tea,tazo ,0,0,0,0,1.0,bag
sweet potato smoothie - smoothie, smoothie,sweet potato smoothie ,263,5,50,5,15.0,oz 
dunkin donuts - wakeup wrap turkey sausage, wakeup wrap turkey sausage,dunkin donuts ,210,11,14,13,1.0,wrap
dunkin donuts - vanilla chai, vanilla chai,dunkin donuts ,330,8,53,11,14.0,oz
egg - egg, egg,egg ,210,15,0,18,150.0,g
sausage - sausage, sausage,sausage ,220,18,6,8,180.0,g
eurest - blanched green beans, blanched green beans,eurest ,25,0,6,1,0.5,cup
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,4,6,2,0.5,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,4,17,2,0.5,cup
health is wealth - vegan chicken free nuggets, vegan chicken free nuggets,health is wealth ,120,2,14,14,84.0,g
the great cookie - snickerdoodles, snickerdoodles,the great cookie ,120,5,18,1,2.0,cookie
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,100,2,9,13,1.0,scoops
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,56,0,13,1,0.63,cup
stop   shop - french toast bagel, french toast bagel,stop   shop ,280,3,54,9,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,7,1,1,2.0,tbsp
red robbin - red robbin burnin love burger with fries, red robbin burnin love burger with fries,red robbin ,1369,78,116,51,1.0,meal
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,3,17,25,2.0,scoops
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,5,1,0,1.0,cup
strawberry - strawberry, strawberry,strawberry ,27,0,6,1,0.5,cups
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,90,9,2,1,2.0,cup
turbana - banana, banana,turbana ,100,0,23,1,1.0,medium
kraft - cheese - american singles, cheese - american singles,kraft ,120,12,8,12,2.0,slice
naan - indian flat bread, indian flat bread,naan ,360,10,58,10,1.0,naan
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,2,5,0,1.0,tbsp
thomas - plain pre-sliced bagels, plain pre-sliced bagels,thomas ,270,2,52,10,1.0,bagel
"philadelphia - cream cheese spread, bacon"," cream cheese spread, bacon",philadelphia ,70,5,2,2,2.0,tbsp
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,30,2,4,0,2.0,t
kirkland - bacon, bacon,kirkland ,160,14,0,10,4.0,slices
coffee-mate fat free  french vanilla creamer - coffee creamer,mate fat free  french vanilla creamer - coffee creamer,coffee,25,0,5,0,15.0,ml
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,2,52,10,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,5,2,1,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,1,19,3.0,large
creamer - half   half, half   half,creamer ,40,3,1,1,2.0,tbsp 
splenda - splenda, splenda,splenda ,0,0,2,0,2.0,tsp 
   - avocado, avocado,   ,160,15,9,2,100.0,g
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
butter - 1 pat - dairy, 1 pat - dairy,butter ,108,12,0,0,3.0,pat
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,70,3,12,0,2.0,tbsp
cheese - american, american,cheese ,210,18,1,12,2.0,slice
dunkin donuts - large lite latte, large lite latte,dunkin donuts ,160,0,25,14,20.0,fl
dunkin donuts - mocha latte medium, mocha latte medium,dunkin donuts ,270,1,55,11,16.0,oz
eurest - turkey sausage patty, turkey sausage patty,eurest ,156,8,0,19,3.0,each
creamer - half   half, half   half,creamer ,80,6,2,2,4.0,tbsp 
almond milk - 1 cup, 1 cup,almond milk ,30,3,2,1,1.0,cup
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,8,0,12,2.0,egg
russel - potatoe, potatoe,russel ,110,0,26,3,1.0,potatoe
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,170,13,1,10,2.0,patty
splenda - tbsp, tbsp,splenda ,0,0,0,0,3.0,tbsp
ihop - grits, grits,ihop ,80,0,17,2,1.0,bowl
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,10,1,9,1.0,serving
cream of - wheat, wheat,cream of ,248,0,54,9,6.75,tbsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,4,22,2,16.0,oz
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,168,11,1,15,2.67,each
johnsonville - new orleans andouille sausage, new orleans andouille sausage,johnsonville ,190,15,2,9,1.0,link
johnsonville - new orleans andouille sausage, new orleans andouille sausage,johnsonville ,380,30,4,18,2.0,link
generic - ezkiel bread, ezkiel bread,generic ,320,2,56,16,4.0,slice
creamer - half   half, half   half,creamer ,80,7,2,2,4.0,tbsp 
protein - tyson chicken breast, tyson chicken breast,protein ,83,2,0,16,3.0,oz
maxwell house - international lattee - sweet cream latte, international lattee - sweet cream latte,maxwell house ,60,2,12,0,1.0,1 3
eurest - fresh fruit salad, fresh fruit salad,eurest ,136,0,35,2,2.0,each
whole foods - raspberry scone, raspberry scone,whole foods ,180,7,27,4,0.5,scone
sainsbury s - pain au chocolate, pain au chocolate,sainsbury s ,259,15,25,4,1.0,croissant
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,2,1,1,200.0,ml
flahavan s - multiseed quickoats portable porridge, multiseed quickoats portable porridge,flahavan s ,124,4,19,4,30.0,g
"fruit - banana, small"," banana, small",fruit ,36,0,12,1,0.5,banana
generic - brown scone, brown scone,generic ,115,0,0,0,0.5,scone
kellogg s - corn flake, corn flake,kellogg s ,170,0,23,2,30.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,1,13,2.0,large
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,1,15,4,1.0,slice
fish - smoked salmon slices, smoked salmon slices,fish ,105,5,3,11,57.0,g
"fruit - banana, small"," banana, small",fruit ,72,1,23,1,1.0,banana
"fruit - banana, small"," banana, small",fruit ,29,0,9,0,0.4,banana
blueberries - raw, raw,blueberries ,17,0,4,0,30.0,g
blueberries - raw, raw,blueberries ,19,0,5,0,25.0,berries
flahavan s - multiseed quickoats portable porridge, multiseed quickoats portable porridge,flahavan s ,165,5,25,6,40.0,g
flahavan s - multiseed quickoats portable porridge, multiseed quickoats portable porridge,flahavan s ,103,3,16,4,25.0,g
special k - strawberry cereal, strawberry cereal,special k ,110,0,27,2,1.0,cup
tesco - low fat milk  2  - 200ml based on 2 ltr jar, low fat milk  2  - 200ml based on 2 ltr jar,tesco ,48,2,5,4,100.0,ml
ballyfree - turkey sausages, turkey sausages,ballyfree ,70,4,3,5,1.0,sausage
udi s - gluten free dinner roll, gluten free dinner roll,udi s ,104,2,20,4,1.3,roll
kellog s special k - cereali, cereali,kellog s special k ,226,10,48,50,60.0,gr
starbucks - skinny chai latte, skinny chai latte,starbucks ,140,0,31,6,11.2,ounces
one coconut water - coconut water 500ml, coconut water 500ml,one coconut water ,100,0,22,0,500.0,ml
generic - mixed berries fresh, mixed berries fresh,generic ,65,0,15,1,1.0,cup
mixed seeds - seed, seed,mixed seeds ,100,0,0,0,4.0,teaspoon
homemade - raspberry scone, raspberry scone,homemade ,314,0,0,0,1.0,scone
"full irish breakfast - 2 sausage, 2 bacon, 1 fried egg, beans, ,1 toast"," 2 sausage, 2 bacon, 1 fried egg, beans, ,1 toast",full irish breakfast ,604,0,10,60,1.0,plate
special k - multi-grain porridge, multi-grain porridge,special k ,195,3,35,7,50.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,1,30,8,2.0,slice
organic - avocado, avocado,organic ,80,15,9,2,0.5,avocado
kds - tomato, tomato,kds ,18,0,4,1,100.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,71,0,19,0,1.0,medium
ferrero - rocher  aus , rocher  aus ,ferrero ,74,5,5,1,12.5,g
eurest - shredded chicken burrito, shredded chicken burrito,eurest ,543,23,58,27,1.0,each
generic - pink lady apples, pink lady apples,generic ,55,0,15,0,1.0,small
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,1,17,1,1.0,cup
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,15,0,3,1,1.0,small
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,1,1,0,100.0,ml
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,48,4,2,2,0.5,t 
alpro soya - vanilla yogurt  , vanilla yogurt  ,alpro soya ,75,2,10,4,100.0,g
tesco wholefoods - 4 seeds mix, 4 seeds mix,tesco wholefoods ,60,5,1,2,10.0,g
tesco value - porridge oats, porridge oats,tesco value ,95,2,15,3,25.0,g
tesco - bran flakes  dry , bran flakes  dry ,tesco ,110,1,20,3,30.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,18,2,0,1,125.0,ml
generic - black filter coffee  no sugar , black filter coffee  no sugar ,generic ,2,0,0,0,1.0,cup
bananas - raw, raw,bananas ,90,0,23,1,1.0,small
tesco - bran flakes  dry , bran flakes  dry ,tesco ,183,1,34,5,50.0,g
bananas - raw, raw,bananas ,45,0,12,1,0.5,small
warburtons - crumpets  6 pack , crumpets  6 pack ,warburtons ,196,1,40,6,2.0,crumpet
flora - flora light, flora light,flora ,30,3,1,1,10.0,g
tea with semi skimmed milk - cuppa, cuppa,tea with semi skimmed milk ,28,2,2,2,2.0,cup
kellogs nutrigrain - breakfast biscuits cereal and milk, breakfast biscuits cereal and milk,kellogs nutrigrain ,189,7,26,4,44.0,g
tesco - satsuma easy peelers, satsuma easy peelers,tesco ,22,0,0,0,1.0,satsuma
tesco - vitamin c   zinc effervescent drink, vitamin c   zinc effervescent drink,tesco ,5,0,1,0,1.0,tablet
asda - weetabix, weetabix,asda ,102,0,0,0,1.0,biscuits
alpro - wholebean soya milk, wholebean soya milk,alpro ,64,4,0,7,200.0,ml
tesco value - porridge oats, porridge oats,tesco value ,152,3,24,4,40.0,g
tea with semi skimmed milk - cuppa, cuppa,tea with semi skimmed milk ,14,1,1,1,1.0,cup
nuts - almonds, almonds,nuts ,49,4,2,2,7.0,almond
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,1,45,9,1.0,bagel
dole - bananas, bananas,dole ,100,1,54,3,1.0,banana
busy bee - pure organic honey, pure organic honey,busy bee ,480,0,136,0,8.0,tbsp
limes - raw, raw,limes ,161,1,56,4,8.0,fruit
limes - raw, raw,limes ,10,0,4,0,0.5,fruit
dole - bananas, bananas,dole ,50,0,27,1,0.5,banana
clementine - clementine, clementine,clementine ,53,0,14,2,111.0,g
mcintosh - apple, apple,mcintosh ,40,0,11,0,0.5,medium
grapes - raw, raw,grapes ,123,1,32,1,2.0,cup
dole - plum, plum,dole ,40,0,10,0,1.0,medium
dole - plum, plum,dole ,16,0,4,0,0.4,medium
stonefire - tandoor baked naan, tandoor baked naan,stonefire ,130,0,0,0,1.0,naan
home made - plain parantha, plain parantha,home made ,222,20,42,8,2.0,cooked
"caribou coffee - campfire mocha - campfire mocha, large, skim milk, dark choc , non-fat whip"," campfire mocha - campfire mocha, large, skim milk, dark choc , non-fat whip",caribou coffee ,555,22,48,14,488.0,g 
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,40,2,4,0,4.0,tsp
great value or domino - powdered sugar, powdered sugar,great value or domino ,62,0,30,0,2.0,tbsp
einstein bros - plain bagel, plain bagel,einstein bros ,260,1,56,9,1.0,bagel
cream cheese - plain, plain,cream cheese ,56,6,0,1,1.0,cubic
moet   chandon - imperial champagne, imperial champagne,moet   chandon ,332,0,10,0,400.0,ml
kirkland signature - organic fat free milk, organic fat free milk,kirkland signature ,90,0,12,8,1.0,cup
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,60,1,14,1,2.0,tbs
mcdonalds - sausage muffin with egg white and cheese, sausage muffin with egg white and cheese,mcdonalds ,400,22,31,22,1.0,sandwich
mcdonalds - medium iced coffee- no cream, medium iced coffee- no cream,mcdonalds ,66,0,17,0,0.6,medium
sheilas g s - brownie brittle, brownie brittle,sheilas g s ,600,20,105,5,5.0,oz
general mills - honey nut cheerios - family size, honey nut cheerios - family size,general mills ,110,2,22,2,0.75,cup
genuine - muscle milk light chocolate, muscle milk light chocolate,genuine ,140,4,7,20,8.25,oz
starbucks - reduced-fat chocolate chip banana bread, reduced-fat chocolate chip banana bread,starbucks ,350,8,80,5,1.0,slice
tropicana - 100  apple juice 10 oz, 100  apple juice 10 oz,tropicana ,140,0,34,1,10.0,fl
fage - red raspberry yogurt, red raspberry yogurt,fage ,120,0,18,13,1.0,container
asian apple pear - fruit, fruit,asian apple pear ,26,0,7,1,0.5,medium
homemade - rava idli, rava idli,homemade ,70,2,14,2,1.0,idli
eurest - philly cheese steak, philly cheese steak,eurest ,568,28,47,33,1.0,sandwich
fuddruckers - onion rings, onion rings,fuddruckers ,377,0,38,0,8.0,rings
"bruegger s - brueggers, egg, american cheese   bacon on plain bagel  from website "," brueggers, egg, american cheese   bacon on plain bagel  from website ",bruegger s ,572,22,69,31,8.03,oz
muscle milk - - chocolate light, - chocolate light,muscle milk ,140,4,7,20,8.25,fl 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,1,25,4,1.0,muffin
butter - salted, salted,butter ,34,4,0,0,1.0,tsp s 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,6,3,2,0.5,tbls
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,0,13,0,1.0,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,8,4,4,1.0,tbsp s 
mcintosh - apple, apple,mcintosh ,80,0,22,0,1.0,medium
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,143,12,6,5,1.5,tbsp s 
florida s natural - premium orange juice - most pulp, premium orange juice - most pulp,florida s natural ,83,0,20,2,6.0,fl 
costco - frozen strawberries, frozen strawberries,costco ,50,0,10,0,1.0,cup
ginger root - small piece, small piece,ginger root ,4,0,0,0,2.0,g
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,0,11,1,0.5,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,0,24,1,0.5,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,3,2,1,7.0,g
chia seeds - hyvee, hyvee,chia seeds ,60,4,4,2,1.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,2,51,9,95.0,grams
butter - unsalted, unsalted,butter ,102,12,0,0,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,10,0,12,2.0,eggs
arnold - country white bread, country white bread,arnold ,120,2,22,3,1.0,slice
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,0,18,13,5.3,oz
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1.0,medium
365 - organic old-fashioned rolled oats, organic old-fashioned rolled oats,365 ,150,3,27,5,0.5,cup
trader joes - raw almonds, raw almonds,trader joes ,28,2,1,1,4.0,almond
crazins - dried cranberries, dried cranberries,crazins ,33,0,8,0,0.0625,cup
nestle - dark chocolate chips, dark chocolate chips,nestle ,70,5,8,0,1.0,tbsp
sugars - brown, brown,sugars ,35,0,9,0,2.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,36,0,10,0,0.5,medium
motts - apple juice 100  , apple juice 100  ,motts ,60,0,15,0,4.0,fl
baby bell mini - light, light,baby bell mini ,50,3,0,6,1.0,piece
franz - cinnamon swirl french toast, cinnamon swirl french toast,franz ,110,2,19,4,1.0,slice
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,3,22,4,1.0,slice
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,4,0,0,1.0,pat
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,94,8,3,4,1.0,tbsp
nestle - dark chocolate chips, dark chocolate chips,nestle ,140,10,16,0,2.0,tbsp
dole - frozen blue berries, frozen blue berries,dole ,40,1,9,0,70.0,grams
"fruit - peaches, frozen"," peaches, frozen",fruit ,50,0,13,1,0.75,cup
pesto and mac and goat cheese,,pesto and mac and goat cheese,1333,70,119,58,2.0,serving
flameburger - bacon cheese burger 1 2 lb, bacon cheese burger 1 2 lb,flameburger ,900,65,44,59,1.0,burger
breakfast smoothie,,breakfast smoothie,253,6,41,15,1.0,serving
english muffin - english muffin - thomas s original corrected 7 2013 per pkg, english muffin - thomas s original corrected 7 2013 per pkg,english muffin ,240,2,50,8,2.0,muffin
honey,,honey,128,0,35,0,2.0,tbsp
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,5,0,0,14.0,g
nestle coffee-mate coffee creamer - natural bliss vanilla flavor,mate coffee creamer - natural bliss vanilla flavor,nestle coffee,70,3,10,0,2.0,tbsp
starbucks - chocolate croissant, chocolate croissant,starbucks ,255,13,30,5,60.0,g
starbucks - bacon   gouda artisian sandwhich one bun, bacon   gouda artisian sandwhich one bun,starbucks ,280,15,17,18,1.0,sandwich
starbucks - grande non fat no whip toffee nut latte, grande non fat no whip toffee nut latte,starbucks ,200,0,0,0,16.0,oz
peanut butter sandwich ,,peanut butter sandwich ,490,20,56,18,2.0,serving
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,343,2,48,33,4.0,cup
breakfast smoothie,,breakfast smoothie,126,3,21,8,0.5,serving
chick-fil-a - egg   cheese biscuit,fil-a - egg   cheese biscuit,chick,400,21,38,14,1.0,biscuit
sonic drive-in - iced tea - unsweetened 44 oz,in - iced tea - unsweetened 44 oz,sonic drive,10,0,3,0,44.0,oz
0183 post grape-nuts flakes - grape-nuts flakes cereal,nuts flakes - grape-nuts flakes cereal,0183 post grape,220,2,48,6,1.0,1 2
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,315,4,66,9,1.5,cup
log cabin - sugar free syrup  minus sugar alcohol , sugar free syrup  minus sugar alcohol ,log cabin ,5,0,0,0,0.0625,cup
buttermilk and nutmeg pancakes,,buttermilk and nutmeg pancakes,270,7,38,9,1.0,serving s 
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,630,8,132,18,3.0,cup
archer farms - roasted deluxe mixed nuts unsalted, roasted deluxe mixed nuts unsalted,archer farms ,170,16,6,5,0.25,cup 28g 
quaker oats - old fashioned oatmeal - dry, old fashioned oatmeal - dry,quaker oats ,80,1,14,3,0.25,cup
starbucks - sausage croissant roll, sausage croissant roll,starbucks ,410,26,30,14,1.0,whole
"orange juice,light 50 - minute maid", minute maid,"orange juice,light 50 ",150,0,36,0,24.0,oz 
scrambled 70 cal - egg, egg,scrambled 70 cal ,140,10,2,12,2.0,egg
essential everyday - hash browns country style shredded potatoes, hash browns country style shredded potatoes,essential everyday ,233,0,53,3,2.5,cup
homemade buttermilk biscuits,,homemade buttermilk biscuits,346,13,50,8,3.0,serving
smucker s - red raspberry preserves - sugar free, red raspberry preserves - sugar free,smucker s ,10,0,5,0,1.0,tbsp
chick-fil-a - large dr  pepper,fil-a - large dr  pepper,chick,260,0,70,0,1.0,drink
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,15,25,2,1.0,container
canyon ranch - challah french toast, challah french toast,canyon ranch ,305,9,42,12,3.0,slices
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,1,24,17,2.0,cup
scrambled 70 cal - egg, egg,scrambled 70 cal ,210,15,3,18,3.0,egg
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,257,1,36,25,3.0,cup
english muffin - english muffin - thomas s original corrected 7 2013 per pkg, english muffin - thomas s original corrected 7 2013 per pkg,english muffin ,120,1,25,4,1.0,muffin
scrambled 70 cal - egg, egg,scrambled 70 cal ,70,5,1,6,1.0,egg
generic - honeynut cheerios, honeynut cheerios,generic ,440,60,80,8,4.0,cup
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,140,2,26,6,2.0,slice
reser s main st  bistro  sam s club  - baked scalloped potatoes, baked scalloped potatoes,reser s main st  bistro  sam s club  ,660,36,60,24,2.0,cup
artisan fresh - double chocolate muffin, double chocolate muffin,artisan fresh ,930,50,114,11,1.5,muffin
lipton onion soup oven roasted potatoes,,lipton onion soup oven roasted potatoes,477,19,14,16,1.0,serving s 
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,460,20,52,18,2.0,slice
generic - ranch dressing , ranch dressing ,generic ,140,14,2,1,2.0,tbsp
sargentos - sharp cheddar cheese slice, sharp cheddar cheese slice,sargentos ,80,7,0,5,1.0,slice
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,2,16,1,1.0,envelope
pillsbury - cinnamon rolls w  icing made with cinnabon cinnamon  update , cinnamon rolls w  icing made with cinnabon cinnamon  update ,pillsbury ,560,18,92,8,4.0,roll
mimi s cafe - fresh cut fruit, fresh cut fruit,mimi s cafe ,50,0,13,1,4.0,oz 
mimi s cafe - pancake syrup drs , pancake syrup drs ,mimi s cafe ,94,0,25,0,1.0,oz
mimi s cafe - tall stack buttermilk pancakes, tall stack buttermilk pancakes,mimi s cafe ,653,26,92,14,3.0,pancakes
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,220,18,0,16,4.0,slices
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,100,10,0,0,28.0,g
starbucks - nut medley for perfect oatmeal, nut medley for perfect oatmeal,starbucks ,100,10,2,2,1.0,pouch
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,140,3,25,5,1.0,bowl
starbucks - chocolate croissant, chocolate croissant,starbucks ,340,17,40,7,80.0,g
peanut butter smoothie,,peanut butter smoothie,390,21,44,16,1.0,serving
homemade buttermilk biscuits,,homemade buttermilk biscuits,461,17,66,10,4.0,serving
pillsbury - croissant, croissant,pillsbury ,400,28,48,8,4.0,roll
artisan fresh - double chocolate muffin, double chocolate muffin,artisan fresh ,620,33,76,7,1.0,muffin
fruit - strawbery, strawbery,fruit ,72,1,17,2,8.0,oz
artisan fresh - double chocolate muffin, double chocolate muffin,artisan fresh ,310,17,38,4,0.5,muffin
peanut butter banana protien smoothie,,peanut butter banana protien smoothie,390,21,44,16,1.0,serving s 
buttermilk and nutmeg pancakes,,buttermilk and nutmeg pancakes,135,3,19,4,0.5,serving s 
market pantry - dairy whipped topping, dairy whipped topping,market pantry ,15,1,1,0,2.0,tbsp
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,520,8,104,12,3.0,cup
starbucks - chocolate croissant, chocolate croissant,starbucks ,170,9,20,4,40.0,g
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,18,30,17,1.0,sandwich
starbucks - grande non fat no whip toffee nut latte, grande non fat no whip toffee nut latte,starbucks ,275,0,0,0,22.0,oz
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,70,1,13,3,0.5,bowl
dole costco - banana, banana,dole costco ,45,0,12,1,0.5,banana
orange - naval medium, naval medium,orange ,33,0,8,1,3.05,oz 
dole costco - banana, banana,dole costco ,90,0,23,1,1.0,banana
orange juice - raw, raw,orange juice ,112,0,26,2,1.0,cup
tastykake - mini donuts  powdered sugar , mini donuts  powdered sugar ,tastykake ,110,6,15,1,2.0,donuts
tastykake - mini donuts  powdered sugar , mini donuts  powdered sugar ,tastykake ,330,17,44,3,6.0,donuts
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,12,8,1.0,cup
costco - ciabatta roll, ciabatta roll,costco ,375,3,81,12,1.0,1 2
homemade -  mashed potatoes with sour cream ,  mashed potatoes with sour cream ,homemade ,452,24,66,10,2.0,cup
homemade - salmon picatta, salmon picatta,homemade ,262,18,2,23,1.0,peice
orange juice - raw, raw,orange juice ,223,1,52,3,2.0,cup
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,110,9,0,8,2.0,slices
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,100,1,1,7,1.0,ounces
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,740,44,62,30,2.0, 3 9
"fuzzy s taco shop - potato, egg   cheese breakfast taco"," potato, egg   cheese breakfast taco",fuzzy s taco shop ,810,39,66,51,3.0,taco
breakfast banana berry protien smoothie,,breakfast banana berry protien smoothie,253,6,41,15,1.0,serving s 
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,420,6,78,18,6.0,slice
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,150,15,0,0,42.0,g
honey,,honey,192,0,52,0,3.0,tbsp
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,210,3,39,9,3.0,slice
