Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
chocolate peanut butter crepes,,chocolate peanut butter crepes,241,10,10,27,2,0.75,serving s 
polaner - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polaner ,20,4,0,0,0,34.0,g
psylli wraps,,psylli wraps,72,4,0,12,0,2.0,serving s 
"cheese, colby jack - kirkland", kirkland,"cheese, colby jack ",110,1,9,6,0,1.0,oz 
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,88,1,6,10,0,7.5,slices
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,18,1,2,0,1,12.5,g
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,2,3,0,0.5,oz
chocolate peanut butter crepes,,chocolate peanut butter crepes,321,14,13,36,3,1.0,serving s 
cinnamon rolls,,cinnamon rolls,307,46,18,8,1,2.0,serving s 
vita fiber waffles,,vita fiber waffles,197,28,8,14,1,1.0,serving s 
parsnips - parsnips, parsnips,parsnips ,100,24,0,2,6,1.0,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,2,1.0,cup
parsnips - parsnips, parsnips,parsnips ,200,48,1,3,12,2.0,cup
"cream of ""wheat""",,"cream of ""wheat""",138,7,4,14,2,1.0,serving s 
hyvee - liquid egg whites, liquid egg whites,hyvee ,50,0,0,10,0,6.0,tbsp
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,4,0.5,cup
vita fiber waffles,,vita fiber waffles,395,55,17,27,2,2.0,serving s 
oscar meyer - extra lean turkey hotdog, extra lean turkey hotdog,oscar meyer ,100,8,5,10,2,2.0,link
heinz tomato ketchup  correct  - packet, packet,heinz tomato ketchup  correct  ,20,4,0,0,3,1.0,large
oat protein pancakes,,oat protein pancakes,366,24,18,27,2,1.0,serving s 
peanut butter cup cereal,,peanut butter cup cereal,320,34,27,17,2,1.0,serving s 
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,35,1,4,0,0,1.0,cup
vita fiber muffins,,vita fiber muffins,68,9,3,4,1,1.0,serving s 
cinnamon rolls,,cinnamon rolls,276,48,3,24,2,1.0,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
post great grains -  cranberry almond crunch,  cranberry almond crunch,post great grains ,90,19,2,2,6,0.375,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,65,7,0,9,6,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,163,43,1,1,33,2.04,serving
friendly farms - skin milk, skin milk,friendly farms ,90,13,0,0,12,1.0,cup
burger king - ham   egg crossaint with cheese, ham   egg crossaint with cheese,burger king ,290,26,13,15,5,1.0,sandwich
homemade - apple bread, apple bread,homemade ,109,21,1,3,0,1.0,slice
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,65,7,0,9,6,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,106,28,0,1,21,204.0,g
fit and active - vanilla non fat yogurt, vanilla non fat yogurt,fit and active ,70,14,0,4,11,0.5,cup
homemade - pizza supreme, pizza supreme,homemade ,158,15,6,10,2,1.0,slices
live g free - gluten free cinnamon raisin crunch granola, gluten free cinnamon raisin crunch granola,live g free ,95,22,1,2,7,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,128,34,0,1,26,247.0,g
"apples - raw, with skin"," raw, with skin",apples ,121,32,0,1,24,232.0,g
"apples - raw, with skin"," raw, with skin",apples ,82,22,0,0,16,158.0,g
"apples - raw, with skin"," raw, with skin",apples ,125,33,0,1,25,240.0,g
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,75,4,2,10,4,3.5,oz 
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,55,10,0,4,7,0.5,cup
homemade - crab cake 4oz, crab cake 4oz,homemade ,176,4,7,13,0,4.0,oz
