Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
carnation - instant breakfast essentials no sugar added rich milk chocolate powder, instant breakfast essentials no sugar added rich milk chocolate powder,carnation ,60,12,1,5,1.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,1,0,0,0,1.0,g
mcdonalds - happy meal apple slices, happy meal apple slices,mcdonalds ,30,8,0,0,2.0,container
mcdonalds - med  decaf coffee - 1 cream   1 sugar, med  decaf coffee - 1 cream   1 sugar,mcdonalds ,35,4,2,0,1.0,cup
"crunch pak sweet apple snackers - sweet apples, pretzels, and cheese"," sweet apples, pretzels, and cheese",crunch pak sweet apple snackers ,250,29,9,9,1.0,tray
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,1.0,container
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,260,42,9,4,24.0,oz 
market pantry - chocolate mint nutrition bar, chocolate mint nutrition bar,market pantry ,210,21,7,14,1.0,bar
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,17,0,13,1.0,container
dunkin donuts - medium iced coffee with cream and splenda, medium iced coffee with cream and splenda,dunkin donuts ,107,3,10,1,24.0,fl
starbucks - petite vanilla bean scone, petite vanilla bean scone,starbucks ,360,54,14,6,3.0,scone
starbucks - grande iced coffee nonfat milk sugar free vanilla, grande iced coffee nonfat milk sugar free vanilla,starbucks ,25,3,0,2,16.0,oz
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,17,0,13,1.0,container
market pantry - peanut butter nutrition bar, peanut butter nutrition bar,market pantry ,210,21,7,14,1.0,bar
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,18,0,13,1.0,container
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,22,14,3,1.0,donut
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
kellog s - special k protein plus, special k protein plus,kellog s ,120,19,1,10,0.75,cup
kellog s - special k protein plus, special k protein plus,kellog s ,160,25,1,13,1.0,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0.5,cup
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,15,11.0,oz
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,120,9,5,1,16.0,oz 
luna - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,luna ,170,21,6,12,1.0,bar
del monte - mixed fruit - no sugar added, mixed fruit - no sugar added,del monte ,40,11,0,0,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
pepperidge farm - whole grain 100  whole wheat corrected, whole grain 100  whole wheat corrected,pepperidge farm ,200,40,3,10,2.0,slice
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,158,5,13,5,1.5,tbsp
coffee-mate - natural bliss hazelnut,mate - natural bliss hazelnut,coffee,35,5,2,0,1.0,tbsp
fitmiss delight - women s protein shake vanilla chai, women s protein shake vanilla chai,fitmiss delight ,90,3,2,16,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,1,0,0,0,2.0,g
pb banana protein overnight oats,,pb banana protein overnight oats,469,66,12,29,1.0,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,1,10,1.25,cup
dannon - light and fit protein shake strawberry, light and fit protein shake strawberry,dannon ,140,23,0,12,1.0,bottle
kelloggs - special k protein bar double chocolate, special k protein bar double chocolate,kelloggs ,170,24,5,10,1.0,bar
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g
kroger - cranberry orange scone, cranberry orange scone,kroger ,370,50,17,0,1.0,scone
starbucks - protein bistro box  canada , protein bistro box  canada ,starbucks ,360,37,18,15,1.0,bistro
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,320,42,16,4,1.0,cookie
safeway - turkey salad, turkey salad,safeway ,297,12,23,10,1.0,serving
vel - deluxe flaxcranberry bar, deluxe flaxcranberry bar,vel ,170,18,9,4,40.0,g
rashad - tangerine, tangerine,rashad ,37,9,0,1,1.0,small
starbucks - turkey and cheddar sandwich on sunflower bread, turkey and cheddar sandwich on sunflower bread,starbucks ,420,42,19,24,1.0,sandwich
buddig original - chicken 90 calorie pack, chicken 90 calorie pack,buddig original ,90,2,5,9,1.0,slice
earth s own - almond on the go  chocolate  canada , almond on the go  chocolate  canada ,earth s own ,110,20,4,2,1.0,cup
pillers - turkey pepperoni, turkey pepperoni,pillers ,50,1,3,6,1.0,pepperoni
"the laughing cow  canada  - cheese, garlic   herbs  wedges , 8-pack"," cheese, garlic   herbs  wedges , 8-pack",the laughing cow  canada  ,210,6,18,9,6.0,wedges
piller s - turkey bites  canada , turkey bites  canada ,piller s ,200,4,10,24,4.0,sausage
blue diamond - almond breeze chocolate almond milk individual carton, almond breeze chocolate almond milk individual carton,blue diamond ,160,30,4,2,11.0,fl
caveman - dark chocolate almond coconut, dark chocolate almond coconut,caveman ,210,18,14,5,1.0,bar
tropicana - juice beverage - cranberry, juice beverage - cranberry,tropicana ,270,66,0,0,15.2,fl
buddig - chicken, chicken,buddig ,90,2,5,10,1.0,package
"bacon, hickory smoked, regular cut - kirkland", kirkland,"bacon, hickory smoked, regular cut ",240,0,21,15,6.0,fried
cheese - skim cheese, skim cheese,cheese ,90,0,6,8,1.0,1 4
budding - deli turkey, deli turkey,budding ,90,2,5,8,10.0,slices
kraft cracker barrel  canada  - old fort cheddar cheese, old fort cheddar cheese,kraft cracker barrel  canada  ,240,0,22,14,2.0,1 2
fruits - asian pear, asian pear,fruits ,80,21,0,1,1.0,large
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,270,24,14,2,3.0,cookies
tropicana - jus d orange trop50, jus d orange trop50,tropicana ,65,17,0,0,325.0,ml
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,1.0,packet
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
save a lot morning delight - jumbo butter biscuit, jumbo butter biscuit,save a lot morning delight ,180,25,8,3,1.0,biscuit
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,2.0,patties
best choice - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,best choice ,160,32,2,4,1.0,packet
aldi - waffles, waffles,aldi ,140,24,3,3,2.0,wafles
red grapes - seedless, seedless,red grapes ,78,20,0,1,0.75,cup
aldi - waffles, waffles,aldi ,70,12,2,2,1.0,wafles
cuties - clementines, clementines,cuties ,20,9,0,1,0.5,clementines
honey,,honey,21,6,0,0,0.33,tbsp
walmart great value - cinnamon waffles, cinnamon waffles,walmart great value ,180,30,9,3,2.0,waffles
strawberries - raw, raw,strawberries ,24,6,0,1,0.5,cup s 
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
kashi - cranberry lemon chewy granola bar, cranberry lemon chewy granola bar,kashi ,130,23,2,6,1.0,bar
nabisco- - handi-snacks - mister salty pretzels  n cheese dip snack pack, - handi-snacks - mister salty pretzels  n cheese dip snack pack,nabisco,59,8,2,2,0.66,pack
black bean quesadillas,,black bean quesadillas,457,68,15,25,1.0,serving s 
great value - cheddar cheese puffs, cheddar cheese puffs,great value ,140,13,10,1,1.0,oz 
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,1.0,pack
bevita - soft baked- cinnamon, soft baked- cinnamon,bevita ,190,32,7,3,1.0,biscuit
kind healthy grains - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains ,150,23,5,3,1.0,bar
oscar mayer - delifresh mesquite turkey breast, delifresh mesquite turkey breast,oscar mayer ,50,3,1,9,2.0,oz
sara lee - d8 45 calories   delightful  100  whole wheat bread, d8 45 calories   delightful  100  whole wheat bread,sara lee ,90,14,1,5,2.0,slices
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,37,0,3,3,1.0,slices
generic - green grapes - grams, green grapes - grams,generic ,55,15,0,1,80.0,g
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,1.0,pack
generic - green grapes - grams, green grapes - grams,generic ,69,18,0,1,100.0,g
quaker - rice cakes  white cheddar , rice cakes  white cheddar ,quaker ,90,16,1,2,2.0,rice
the laughing cow - lite white cheddar, lite white cheddar,the laughing cow ,35,1,2,2,1.0,wedge
heinz - low sugar salt ketchup, low sugar salt ketchup,heinz ,20,4,0,0,4.0,tbsp
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,100,22,0,2,2.0,cake
price first  wal-mart  - creamy peanut butter,mart  - creamy peanut butter,price first  wal,180,8,15,7,2.0,tbsp
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,1.0,slices
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,80,18,1,5,2.0,slice
arby s - mid roast beef sandwhich, mid roast beef sandwhich,arby s ,460,35,21,34,1.0,sandwhich
arby s - arby s sauce, arby s sauce,arby s ,19,5,0,0,1.25,packet
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,2.0,tbsp
generic - green grapes - grams, green grapes - grams,generic ,66,17,0,1,95.0,g
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,35,3,3,1,1.0,tbsp
price first  wal-mart  - creamy peanut butter,mart  - creamy peanut butter,price first  wal,90,4,8,4,1.0,tbsp
generic - green grapes - grams, green grapes - grams,generic ,68,18,0,1,99.0,g
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,40.0,g
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,15,0,9,1.0,container
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
"philadelphia - cream cheese spread, bacon"," cream cheese spread, bacon",philadelphia ,70,2,5,2,2.0,tbsp
life choice - meal replacement bar- peanut butter crunch, meal replacement bar- peanut butter crunch,life choice ,180,23,6,10,1.0,bar
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,32.0,g
