Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
optimum nutrition - gold standard whey protein - french vanilla creme, gold standard whey protein - french vanilla creme,optimum nutrition ,120,4,1,24,1.0,rounded
morrison s - crunchy peanut butter, crunchy peanut butter,morrison s ,93,2,7,4,15.0,g
tyrrells - vegetable crisps, vegetable crisps,tyrrells ,202,15,15,2,40.0,g
ribena - mango and lime, mango and lime,ribena ,206,49,0,2,500.0,ml
sainsbury s - spicy chicken pasta  new , spicy chicken pasta  new ,sainsbury s ,435,71,6,21,300.0,g
sainsbury s - classic fruit salad  180gm , classic fruit salad  180gm ,sainsbury s ,47,10,1,1,100.0,gm
options - belgian hot chocolate, belgian hot chocolate,options ,20,3,0,1,5.5,g
optimum nutrition - gold standard 100  whey - french vanilla creme  , gold standard 100  whey - french vanilla creme  ,optimum nutrition ,110,2,1,24,31.0,g
greggs - cheese   pickle baguette, cheese   pickle baguette,greggs ,355,42,13,17,1.0,baguette
subway 6 inch - turkey   ham, turkey   ham,subway 6 inch ,289,40,4,20,1.0,sandwich
subway - honey mustard dressing, honey mustard dressing,subway ,21,5,0,0,15.0,g
crackerbread - crackerbread , crackerbread ,crackerbread ,76,15,1,2,4.0,slice
dairylea - cream cheese spread, cream cheese spread,dairylea ,58,1,4,3,25.0,g
fairglobe - organic fairtrade banana, organic fairtrade banana,fairglobe ,97,23,0,1,100.0,g
aldi-everyday essentials - porridge oats,everyday essentials - porridge oats,aldi,113,18,2,4,30.0,g
newgate - broccoli   stilton soup, broccoli   stilton soup,newgate ,174,16,8,7,400.0,g
roberts bakery - simply wholemeal thick sliced bread 800g loaf, simply wholemeal thick sliced bread 800g loaf,roberts bakery ,107,16,1,5,1.0,slice
"co-op truly irresistible - prosciutto ham, portobellini mushroom and mascarpone pizza","op truly irresistible - prosciutto ham, portobellini mushroom and mascarpone pizza",co,568,83,16,20,0.5,pizza
oaklands - cherry tomatoes, cherry tomatoes,oaklands ,31,0,0,0,6.0,tomatoes
sainsbury s - cucumber, cucumber,sainsbury s ,5,1,0,0,50.0,g
oaklands - baby leaf   rocket salad, baby leaf   rocket salad,oaklands ,7,1,0,0,25.0,grams
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,17,0,0,4,1.0,egg
lidl - oaklands - cooked beetroot, oaklands - cooked beetroot,lidl ,80,14,0,3,85.0,grams
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,28,1,2,1,200.0,ml
kingsmill little big loaf - the really seeded one - sliced bread, the really seeded one - sliced bread,kingsmill little big loaf ,105,15,3,4,1.0,slice
applewood cheese co  uk - applewood spreadable cheese   butter spread, applewood spreadable cheese   butter spread,applewood cheese co  uk ,45,1,4,2,1.0,tbsp
baby bell mini - light, light,baby bell mini ,50,0,3,6,1.0,piece
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,90,23,0,1,96.0,g
morrisons - almond milk - sweetened, almond milk - sweetened,morrisons ,56,9,2,0,200.0,ml
silk almondmilk dark chocolate - almondmilk, almondmilk,silk almondmilk dark chocolate ,50,10,1,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
fruit - 1 2 grapefruit medium, 1 2 grapefruit medium,fruit ,52,13,0,1,0.5,fruit
smithfield - naturally hickory smoked bacon  lower sodium , naturally hickory smoked bacon  lower sodium ,smithfield ,80,0,7,5,2.0,fried
egg - fried, fried,egg ,140,0,10,14,2.0,egg
metro - deli style marble rye bread, deli style marble rye bread,metro ,85,17,1,0,32.5,g
citracal maximum - calcium citrate  d, calcium citrate  d,citracal maximum ,0,0,0,0,1.0,caplets
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
silk almondmilk dark chocolate - almondmilk, almondmilk,silk almondmilk dark chocolate ,34,6,1,0,0.34,cup
oatmeal dry - old fashioned, old fashioned,oatmeal dry ,101,18,2,3,0.335,cup 
zante  currants  whole foods - bulk currants, bulk currants,zante  currants  whole foods ,22,6,0,0,0.0666666,cup
"cacao nibs - raw, unsweetened"," raw, unsweetened",cacao nibs ,25,1,2,0,4.0,g
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,22,2,1,1,1.0,tsp 
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
blueberries - frozen, frozen,blueberries ,23,6,0,1,0.335,cup
vitacost - sprinkle a-whey unflavored protein powder, sprinkle a-whey unflavored protein powder,vitacost ,20,0,0,5,1.0,tablespoon
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
so delicious - vanilla coconut milk  80 cal version , vanilla coconut milk  80 cal version ,so delicious ,27,3,2,0,0.34,cup
silk almondmilk dark chocolate - almondmilk, almondmilk,silk almondmilk dark chocolate ,25,5,1,0,0.25,cup
metro - deli style marble rye bread, deli style marble rye bread,metro ,78,16,1,0,30.0,g
banana -  small ,  small ,banana ,45,12,0,1,3.0,-
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,1.0,packet
metro - deli style marble rye bread, deli style marble rye bread,metro ,91,18,1,0,35.0,g
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,22,6,0,0,0.06,cup
blueberries - frozen, frozen,blueberries ,35,9,0,1,0.5,cup
so delicious - vanilla coconut milk  80 cal version , vanilla coconut milk  80 cal version ,so delicious ,40,5,2,0,0.5,cup
swiss miss - hot chocolate w marshmallows, hot chocolate w marshmallows,swiss miss ,39,7,1,0,0.43,envelope
hannaford - butter rum muffin - 4 pack, butter rum muffin - 4 pack,hannaford ,240,30,13,3,0.5,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
swiss miss - hot chocolate w marshmallows, hot chocolate w marshmallows,swiss miss ,51,9,1,1,0.57,envelope
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g
vitacost - sprinkle a-whey unflavored protein powder, sprinkle a-whey unflavored protein powder,vitacost ,40,0,0,10,2.0,tablespoon
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,23,1,2,0,0.5,cup
pumpernickle bread - bread, bread,pumpernickle bread ,135,29,1,3,1.5,slice
oatmeal dry - old fashioned, old fashioned,oatmeal dry ,150,27,3,5,0.5,cup 
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,2.0,packet
"publix - bakery, egg raisin bread"," bakery, egg raisin bread",publix ,114,20,2,3,1.2,slices
m c  trader - raspberry preserves, raspberry preserves,m c  trader ,52,13,0,0,1.0,tbsp
swiss miss - hot chocolate w marshmallows, hot chocolate w marshmallows,swiss miss ,45,8,1,1,0.5,envelope
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,15,4,0,0,4.0,berry
"large 8-9"" - bananas","9"" - bananas",large 8,60,15,0,1,0.5,all
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,15,1,2,0,0.34,cup
pumpernickle bread - bread, bread,pumpernickle bread ,99,21,1,2,1.1,slice
"so delicious - coconut milk, unsweetened vanilla  net carbs "," coconut milk, unsweetened vanilla  net carbs ",so delicious ,15,1,1,0,0.33,cup
21st century - one daily women s multivitamin, one daily women s multivitamin,21st century ,0,0,0,0,1.0,tablet
johnsonville - smoked turkey sausage links, smoked turkey sausage links,johnsonville ,110,4,6,10,1.0,link
vitacost - extra virgin certified organic coconut oil, extra virgin certified organic coconut oil,vitacost ,43,0,5,0,4.67,g
"publix - bakery, egg raisin bread"," bakery, egg raisin bread",publix ,95,17,2,3,1.0,slices
silk - coconut milk vanilla, coconut milk vanilla,silk ,17,2,1,0,0.19,cup
"large 8-9"" - bananas","9"" - bananas",large 8,8,2,0,0,0.06,all
blueberries - frozen, frozen,blueberries ,1,0,0,0,0.0075,cup
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,4,0,0,1,0.03,cup
