Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,30,0,4,200,1.0,oz,3
plgj generic - baby spinach, baby spinach,plgj generic ,1,0,0,4,1.0,oz,0
generic - banana  medium , banana  medium ,generic ,120,0,1,1,126.0,g,26
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,3,1,170,1.0,cup,1
chobani - strawberry banana greek yogurt, strawberry banana greek yogurt,chobani ,160,3,14,65,1.0,container,19
dunkin doughnuts - corn muffin, corn muffin,dunkin doughnuts ,460,16,6,470,1.0,muffin,72
eggs - hard boiled, hard boiled,eggs ,120,10,13,124,2.0,large,1
j  j  nissen - canadian white bread, canadian white bread,j  j  nissen ,220,3,6,380,2.0,slice,38
krakus - krakus low sodium deli ham, krakus low sodium deli ham,krakus ,60,1,11,460,2.0,oz ,1
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,7,4,240,1.0,slice,1
generic - jasmine tea, jasmine tea,generic ,0,0,0,0,1.0,cup,0
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,12,3,80,1.0,donut,32
borscht - borscht, borscht,borscht ,140,0,2,0,2.0,cup,2
kasia s deli - cabbage pierogi, cabbage pierogi,kasia s deli ,45,1,1,0,1.0,perogi,7
alexandra - potato cheese pierogi , potato cheese pierogi ,alexandra ,63,1,3,120,1.0,pierogi,11
generic - breaded baked haddock, breaded baked haddock,generic ,200,8,10,370,1.0,piece,23
homemade - apple pie  updated , apple pie  updated ,homemade ,300,12,2,333,1.0,slice,35
cool whip - whip cream, whip cream,cool whip ,25,2,0,0,2.0,tbsp,2
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,0,12,50,150.0,g,9
hannaford taste of inspirations - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,hannaford taste of inspirations ,195,0,23,158,9.0,oz,26
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,10,12,140,2.0,eggs,0
land o  lakes - white american cheese, white american cheese,land o  lakes ,100,8,5,350,1.0,oz,2
dunkin donuts - double chocolate cake donut, double chocolate cake donut,dunkin donuts ,190,13,2,205,0.5,donut,18
dunkin  donuts - medium french vanilla iced coffee with skim milk, medium french vanilla iced coffee with skim milk,dunkin  donuts ,60,0,3,45,24.0,oz,10
krakus - krakus low sodium deli ham, krakus low sodium deli ham,krakus ,30,1,6,230,1.0,oz ,1
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys,0
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,10,12,0,1.0,cooked,0
lender s - blueberry bagel, blueberry bagel,lender s ,220,2,8,350,1.0,bagel,45
kraft foods - philadelphia 1 3 less fat cream cheese neufchatel cheese , philadelphia 1 3 less fat cream cheese neufchatel cheese ,kraft foods ,70,6,2,120,1.0,oz,1
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,440,7,6,98,4.0,pancakes,36
generic - hard boiled egg, hard boiled egg,generic ,150,10,13,0,2.0,egg,0
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,169,2,3,160,1.0,cup,22
vermont bread co - golden white english muffin, golden white english muffin,vermont bread co ,150,1,6,280,1.0,muffin,31
charlie s - miss vickie s - sea salt   malt vinegar, miss vickie s - sea salt   malt vinegar,charlie s ,210,12,2,230,38.9,g,23
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,220,3,8,480,2.0,slice,44
market basket- 6 pre-sliced - plain bagels, 6 pre-sliced - plain bagels,market basket,240,1,9,390,1.0,bagel,49
my essentials - neufchatel cheese  1 3 less fat than cream cheese , neufchatel cheese  1 3 less fat than cream cheese ,my essentials ,70,6,2,95,1.0,oz,2
buffalo wild wings - traditional wings mango habanero  6 wings , traditional wings mango habanero  6 wings ,buffalo wild wings ,232,16,16,426,2.0,wings,7
buffalo wild wings - traditional wings w  desert heat dry rub seasoning, traditional wings w  desert heat dry rub seasoning,buffalo wild wings ,222,15,18,388,3.0,wing,3
sam adams - draft beer, draft beer,sam adams ,420,0,0,30,32.0,oz,48
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,94,1.0,large,0
morning star farms - sausage patties, sausage patties,morning star farms ,80,3,10,260,1.0,pattie,3
krusteaz - buttermilk pancakes, buttermilk pancakes,krusteaz ,180,2,4,530,50.0,g,37
great value - lite maple syrup, lite maple syrup,great value ,100,0,0,170,0.25,cup,26
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,0,1,10,8.0,fl,13
hannaford - never say diet instant oatmeal maple brown sugar, never say diet instant oatmeal maple brown sugar,hannaford ,160,3,7,290,1.0,packet,29
"american roadhouse - greek  omelette with spinach, feta   tomatoes"," greek  omelette with spinach, feta   tomatoes",american roadhouse ,271,9,32,300,1.0,omelette,22
"homemade - pan fried potatos  4 potatos, 2tbsp shortening "," pan fried potatos  4 potatos, 2tbsp shortening ",homemade ,54,2,2,5,1.75,oz,12
einstein bros - egg sandwich spinach mushroom and swiss, egg sandwich spinach mushroom and swiss,einstein bros ,500,19,27,820,10.0,oz,60
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,1,2,120,1.0,cup,24
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,0,6,96,0.75,cup,9
"mcdonald s - grilled chicken, premium wrap, ranch"," grilled chicken, premium wrap, ranch",mcdonald s ,420,16,30,1130,1.0,wrap,41
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,16,4,190,3.9,oz,44
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,0,0,5,21.0,oz,55
egg muffins,,egg muffins,39,1,5,121,1.0,serving s ,1
cereal - honey nut cherios - honey nut cherrios, honey nut cherios - honey nut cherrios,cereal ,220,5,4,320,1.5,cups,44
waffle - belgian waffle, belgian waffle,waffle ,248,19,7,50,1.0,waffle,31
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,59,4,5,49,0.7,eggs,1
pancakes - pancakes, pancakes,pancakes ,140,2,2,285,0.5,cup,14
orange juice - raw, raw,orange juice ,56,0,1,1,0.5,cup,13
amp energy drink - power, power,amp energy drink ,220,0,0,115,473.0,ml,58
dempster s - english muffin plain, english muffin plain,dempster s ,130,2,5,125,1.0,english,23
kraft - cheese slice 21g, cheese slice 21g,kraft ,120,8,6,660,2.0,slice,4
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,3,8,153,1.0,cup,26
cereal - honey nut cherios - honey nut cherrios, honey nut cherios - honey nut cherrios,cereal ,147,3,3,213,1.0,cups,29
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,100,1.0,cup,11
homemade - pan fried tilapia, pan fried tilapia,homemade ,200,10,20,400,1.0,fillet,15
turbana - banana, banana,turbana ,100,0,1,0,1.0,medium,23
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,3,1,97,1.0,cup,6
isagenix isalean - creamy dutch chocolate shake, creamy dutch chocolate shake,isagenix isalean ,240,6,24,265,2.0,scoops,24
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,5,24,240,2.0,scoops,24
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,60,1,2,0,0.75,cup,13
president s choice - frozen mixed berries, frozen mixed berries,president s choice ,60,0,1,0,0.75,cup,13
great value cultivated blueberries - blueberries  frozen , blueberries  frozen ,great value cultivated blueberries ,78,1,1,3,0.75,cup,0
isagenix - isalean shake- strawberry, isalean shake- strawberry,isagenix ,240,5,24,260,2.0,scoops,24
great value - sliced strawberries, sliced strawberries,great value ,50,0,1,3,1.0,1 4,13
isagenix - french vanilla shake, french vanilla shake,isagenix ,180,4,18,180,1.5,scoops,18
great value cultivated blueberries - blueberries  frozen , blueberries  frozen ,great value cultivated blueberries ,20,0,0,1,0.1875,cup,0
great value - sliced strawberries, sliced strawberries,great value ,10,0,0,1,0.25,cup,3
isagenix - cleanse for life, cleanse for life,isagenix ,40,0,0,0,4.0,oz,10
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,11,15,140,2.0,eggs,2
old mill - original english muffin, original english muffin,old mill ,130,1,5,210,1.0,muffin,26
country harvest  canadian  - everything with garlic   onion bagel, everything with garlic   onion bagel,country harvest  canadian  ,250,3,9,350,1.0,bagel,47
philadelphia cream cheese - whipped garlic  n herb, whipped garlic  n herb,philadelphia cream cheese ,60,6,1,100,2.0,tbsp,1
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,55,5,2,0,8.0,almonds,2
isagenix isalean - creamy dutch chocolate shake, creamy dutch chocolate shake,isagenix isalean ,120,3,12,133,1.0,scoops,12
isagenix - isalean shake- strawberry, isalean shake- strawberry,isagenix ,120,3,12,130,1.0,scoops,12
great value - sliced strawberries, sliced strawberries,great value ,20,0,0,1,0.5,cup,5
premium plus - whole wheat saltines, whole wheat saltines,premium plus ,70,2,2,210,6.0,crackers,13
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,8,3,60,1.0,tbsp,4
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,75,2,1,180,0.75,cup,14
silk - original almond milk, original almond milk,silk ,15,1,0,40,0.25,cup,2
isagenix - isalean shake- strawberry, isalean shake- strawberry,isagenix ,96,2,10,104,0.8,scoops,10
dole banana - bananas, bananas,dole banana ,53,0,1,1,2.0,inch,15
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,180,16,6,120,2.0,tbsp,8
mcdonald s  canada  -  canadian  egg mcmuffin sandwich,  canadian  egg mcmuffin sandwich,mcdonald s  canada  ,290,12,16,760,1.0,sandwich,29
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,160,10,1,360,1.0,hashbrown,16
minute maid - juicebox  apple , juicebox  apple ,minute maid ,100,0,0,15,6.75,fl,23
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,40,3,0,90,0.25,hashbrown,4
mcdonalds - pancake nature  1 pancake , pancake nature  1 pancake ,mcdonalds ,145,4,4,0,2.0,pancakes,24
president s choice - 100  pure maple syrup, 100  pure maple syrup,president s choice ,25,0,0,0,0.5,tbsp,7
silk - original almond milk, original almond milk,silk ,60,3,1,160,1.0,cup,8
outtakes - fresh strawberries, fresh strawberries,outtakes ,45,0,0,0,1.0,cup,11
my  noodles - chicken, chicken,my  noodles ,380,12,8,1960,1.0,package,54
pizza pizza  canada  - canadian large slice, canadian large slice,pizza pizza  canada  ,540,22,24,1180,2.0,slice,64
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,12,5,90,1.5,tbsp,6
cherios - chocolate flavor, chocolate flavor,cherios ,133,2,1,227,1.0,cup,29
homemade - oatmeal banana muffins, oatmeal banana muffins,homemade ,192,0,0,0,0.5,cup,0
great value cultivated blueberries - blueberries  frozen , blueberries  frozen ,great value cultivated blueberries ,104,1,1,4,1.0,cup,0
great value  walmart  - red raspberries  frozen , red raspberries  frozen ,great value  walmart  ,68,4,8,0,1.0,cup,68
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,16,6,120,2.0,tbsp,8
eggs - 3 scrambled, 3 scrambled,eggs ,210,16,20,714,3.0,egg,3
heinz  canada  - ketchup, ketchup,heinz  canada  ,10,0,0,80,7.5,ml,3
tropicana  canada  - orange juice home style some pulp, orange juice home style some pulp,tropicana  canada  ,110,0,2,0,244.0,g,27
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,8,3,60,1.0,tbsp,4
cheese no name - marble, marble,cheese no name ,200,16,14,400,6.0,cm,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,1,2,25,0.25,cup,3
outtakes - fresh strawberries, fresh strawberries,outtakes ,11,0,0,0,0.25,cup,3
dole banana - bananas, bananas,dole banana ,92,0,1,1,3.5,inch,25
loblaws no name - flaked light tuna  packed in water , flaked light tuna  packed in water ,loblaws no name ,60,1,15,210,0.5,can,0
kraft - miracle whip original, miracle whip original,kraft ,40,4,0,110,1.0,tbsp,2
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,104,9,4,0,15.0,almonds,4
isogenix - isalean bar - chocolate peanut crunch, isalean bar - chocolate peanut crunch,isogenix ,270,9,18,58,65.0,g,30
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,35,3,1,0,5.0,almonds,1
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,81,0,2,39,1.5,cup,21
fruit - cantelope melon, cantelope melon,fruit ,40,0,1,16,4.0,oz,10
chic fil a - lemonade, lemonade,chic fil a ,340,0,0,15,1.0,large,90
chic fil a - market salad with rosted nut blend and harvest granola, market salad with rosted nut blend and harvest granola,chic fil a ,340,15,28,715,3.0,cups,24
chic-fil-a - zesty apple cider vinegar dressing,fil-a - zesty apple cider vinegar dressing,chic,230,19,0,460,1.0,packet,16
mcalisters deli - chef salad choose two portion, chef salad choose two portion,mcalisters deli ,240,14,20,820,1.0,salad,10
mcalister s - smoky pepper jack turkey  choose 2 , smoky pepper jack turkey  choose 2 ,mcalister s ,400,19,22,1370,0.5,sandwich,36
pear - fresh, fresh,pear ,102,0,1,2,1.0,medium,27
blue berries - fruit raw, fruit raw,blue berries ,22,0,1,1,0.25,cup,6
captain d s - batter-dipped fish 1 piece, batter-dipped fish 1 piece,captain d s ,211,15,10,601,1.0,piece,22
captain d s - green beans, green beans,captain d s ,67,3,2,627,90.0,g,6
captain d s - butterfly shrimp, butterfly shrimp,captain d s ,440,32,11,320,8.0,piece,29
captain d s - cole slaw, cole slaw,captain d s ,180,12,1,346,1.0,order,15
captain d s - sweet tea, sweet tea,captain d s ,90,0,0,15,22.0,oz,23
kfc - chicken littles go cup, chicken littles go cup,kfc ,600,33,18,1400,209.0,gms,58
bri s coffee - coffee, coffee,bri s coffee ,60,0,0,0,0.5,cup,0
marketside - premium romaine salad  bagged , premium romaine salad  bagged ,marketside ,15,0,1,15,3.0,cups,3
hormel compleats homestyle - beef pot roast w  potatoes   carrots in gravy, beef pot roast w  potatoes   carrots in gravy,hormel compleats homestyle ,230,6,21,1470,1.0,tray,22
healthy choice - country fried chicken, country fried chicken,healthy choice ,340,8,15,600,1.0,meal,52
lean cuisine - french bread pepperoni pizza, french bread pepperoni pizza,lean cuisine ,310,7,15,690,1.0,pizza,48
kraft - homestyle macaroni with white cheddar cheese sause, homestyle macaroni with white cheddar cheese sause,kraft ,390,13,13,910,1.0,package,57
healthy choice - complete meal  herb roasted chicken, complete meal  herb roasted chicken,healthy choice ,280,5,18,470,1.0,meal,39
strawberry mango oatmeal smoothie,,strawberry mango oatmeal smoothie,203,4,11,128,1.0,serving,29
coffee mate - sugar free hazelnut liquid creamer, sugar free hazelnut liquid creamer,coffee mate ,60,4,0,20,4.0,tbsp,8
pure protein - double dutch chocolate bar, double dutch chocolate bar,pure protein ,180,5,20,75,1.0,bar,17
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,2,1,75,1.0,bar,19
quaker - instant oatmeal honey   almond, instant oatmeal honey   almond,quaker ,190,4,7,180,1.0,cup,34
thomas - bagel thin, bagel thin,thomas ,110,1,4,210,1.0,bagel,25
heb regular -  cream cheese spread,  cream cheese spread,heb regular ,45,5,1,75,1.0,tbsp ,1
smuckers - smuckers sugar free raspberry jam, smuckers sugar free raspberry jam,smuckers ,10,0,0,5,1.0,tbsp,5
quaker real medleys - banana walnut oatmeal, banana walnut oatmeal,quaker real medleys ,280,8,7,200,1.0,package,49
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,7,6,240,70.0,g,49
kathleen s tropical quick oats - tropical, tropical,kathleen s tropical quick oats ,240,6,5,5,57.0,gr ,41
pure protein - chocolate peanut caramel bar  verified , chocolate peanut caramel bar  verified ,pure protein ,190,6,20,180,1.0,bar,17
bananas - raw, raw,bananas ,72,0,1,1,1.0,extra,19
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,7,7,240,70.0,grams,49
international delight - coffee creamer-salted caramel mocha, coffee creamer-salted caramel mocha,international delight ,70,3,0,140,2.0,tbsp,12
starbucks - doubleshot light expresso   cream, doubleshot light expresso   cream,starbucks ,70,4,3,50,1.0,can,5
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,3,7,190,1.0,cup,36
pei wei - veggie spring roll, veggie spring roll,pei wei ,120,5,3,300,1.0,roll,13
pei wei - steak lo mein small, steak lo mein small,pei wei ,355,10,17,1300,0.5,serving,52
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,8,6,270,1.0,package,53
coffee mate - sugar free hazelnut liquid creamer, sugar free hazelnut liquid creamer,coffee mate ,45,3,0,15,3.0,tbsp,6
nature valley nut crisp - salted caramel peanut, salted caramel peanut,nature valley nut crisp ,140,9,4,170,1.0,bar,10
"walmart, the bakery - white chocolate macadamia nut cookie", white chocolate macadamia nut cookie,"walmart, the bakery ",75,4,1,60,16.5,gm,11
pills bury grands - homestyle butter tastin biscuit, homestyle butter tastin biscuit,pills bury grands ,170,6,3,470,1.0,biscuit,26
homemade - sausage patty, sausage patty,homemade ,95,0,5,0,1.0,oz,0
coffee mate - sugar free hazelnut liquid creamer, sugar free hazelnut liquid creamer,coffee mate ,30,2,0,10,2.0,tbsp,4
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,60,6,0,0,3.0,tbsp,3
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,4,2,90,1.0,bar,29
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,5,19,210,1.0,bar,20
heb - sausage cheddar   jalapeno kolaches, sausage cheddar   jalapeno kolaches,heb ,170,9,6,430,1.0,kolache,16
starbucks - bottled vanilla frappucino, bottled vanilla frappucino,starbucks ,145,2,5,75,6.85,fl,27
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,90,6,0,60,6.0,tbsp,6
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,2,2,160,28.0,g,22
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,0,30,3.0,tbsp,3
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,45,3,0,30,3.0,tbsp,3
egg - poached egg, poached egg,egg ,70,4,6,65,1.0,medium,1
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,6,147,1.0,large,0
chiquita - medium bananna, medium bananna,chiquita ,28,0,0,1,0.25,bananna,6
sel1998 nestle sugar free italian sweet cream coffee-mate - liquid coffee creamer,mate - liquid coffee creamer,sel1998 nestle sugar free italian sweet cream coffee,38,3,0,25,2.5,tbls,3
bananna - bananna, bananna,bananna ,105,0,1,1,1.0,whole,27
tim hortons - small iced coffee skim milk   2 splenda, small iced coffee skim milk   2 splenda,tim hortons ,28,1,1,20,1.0,cup,4
kroger - large fried egg, large fried egg,kroger ,70,0,6,70,1.0,egg,0
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,20,5,534,1.0,cup,55
honey   nut - cheerios, cheerios,honey   nut ,36,0,1,53,0.2475,cup,7
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,15,1,0,0,1.0,t,2
coffee -  ,  ,coffee ,0,0,0,0,6.0,cup,0
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,0,0,0,0,3.0,packets,3
wildtree - slow cooker chicken chili taco, slow cooker chicken chili taco,wildtree ,260,2,27,510,0.125,of,35
general mills - honey nut cheerios - family size, honey nut cheerios - family size,general mills ,73,1,1,107,0.5,cup,15
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,294,2.0,large,1
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,35,4,3,58,0.5,egg,1
cream of wheat cg - plain, plain,cream of wheat cg ,110,0,4,0,3.0,tbsp,24
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,49,0,1,32,50.0,g,12
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,343,27,13,1,0.5,cup,17
coffee with sf french vanilla - coffee - sugar free french vanilla creamer, coffee - sugar free french vanilla creamer,coffee with sf french vanilla ,40,4,0,0,2.0,tbsp,2
thomas - mini bagels brown sugar cinnamon, mini bagels brown sugar cinnamon,thomas ,130,1,4,180,1.0,bagel,24
0183 smart balance - spreadable butter   canola oil, spreadable butter   canola oil,0183 smart balance ,100,11,0,85,1.0,tbsp,0
generic - coffee with skim milk and splenda, coffee with skim milk and splenda,generic ,26,0,3,0,16.0,oz,4
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,0,1,1,1.0,fruit,9
activia yogurt - strawberry, strawberry,activia yogurt ,100,2,4,70,113.0,g,18
