Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,70,3,4,5,100,34.0,g
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,90,18,1,6,170,45.0,serving s 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,74,3,4,5,106,36.0,g
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,76,3,4,5,109,37.0,g
shamrock milk 1  ,,shamrock milk 1  ,9,1,0,1,11,21.0,serving s 
kashi - go lean - protien and high fiber cereal, go lean - protien and high fiber cereal,kashi ,92,20,1,8,52,30.0,g
vanilla waffles ,,vanilla waffles ,174,12,7,17,66,99.0,serving s 
vanilla waffles ,,vanilla waffles ,102,7,4,10,39,58.0,serving s 
shamrock milk 1  ,,shamrock milk 1  ,9,1,0,1,11,22.0,serving s 
fairlife protein milk ,,fairlife protein milk ,50,3,2,6,50,99.0,serving s 
vanilla waffles ,,vanilla waffles ,88,6,3,9,34,50.0,serving s 
fairlife protein milk ,,fairlife protein milk ,25,1,1,3,25,50.0,serving s 
kroger - glucosamine   chondroitin complex, glucosamine   chondroitin complex,kroger ,10,2,0,0,20,2.0,tablets
fairlife protein milk ,,fairlife protein milk ,48,3,2,5,48,95.0,serving s 
nature s way - glucosamine   chondroitin, glucosamine   chondroitin,nature s way ,5,2,0,0,35,2.0,tablet
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,128,13,3,16,97,62.0,serving s 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,67,3,4,4,97,33.0,g
flourless pb chocolate muffins ,,flourless pb chocolate muffins ,67,7,4,2,23,21.0,serving s 
flourless pb chocolate muffins ,,flourless pb chocolate muffins ,79,8,5,2,28,25.0,serving s 
1   milk,,1   milk,1,0,0,0,2,3.0,serving
flourless pb chocolate muffins ,,flourless pb chocolate muffins ,73,7,4,2,25,23.0,serving s 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,80,4,4,5,115,39.0,g
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,139,14,4,17,105,67.0,serving s 
laduree paris - macarons, macarons,laduree paris ,60,15,5,3,0,1.0,piece
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,68,7,2,8,52,33.0,serving s 
chompie s multigrain  carb not  bread ,,chompie s multigrain  carb not  bread ,62,3,2,8,73,30.0,serving s 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,72,3,4,5,103,35.0,g
chompie s multigrain  carb not  bread ,,chompie s multigrain  carb not  bread ,137,7,5,17,160,66.0,serving s 
bonne maman - confiture   la fraise, confiture   la fraise,bonne maman ,29,7,0,0,0,12.0,gr
fairlife protein milk ,,fairlife protein milk ,29,2,1,3,29,57.0,serving s 
chompie s multigrain  carb not  bread ,,chompie s multigrain  carb not  bread ,147,8,5,18,172,71.0,serving s 
marketside - baby spinach  grams , baby spinach  grams ,marketside ,10,2,0,1,34,44.0,g
generic - carrots - raw  grams  , carrots - raw  grams  ,generic ,16,4,0,0,28,40.0,g
generic - 2 tablespoons chia seeds, 2 tablespoons chia seeds,generic ,15,1,0,0,0,3.0,g
bonne maman - confiture   la fraise, confiture   la fraise,bonne maman ,36,9,0,0,0,15.0,gr
chompie s multigrain  carb not  bread ,,chompie s multigrain  carb not  bread ,122,6,4,15,143,59.0,serving s 
bonne maman - confiture   la fraise, confiture   la fraise,bonne maman ,31,8,0,0,0,13.0,gr
cherry berry blend,,cherry berry blend,50,12,0,1,3,99.0,serving
kind - healthy grains protein fruit and nut clusters, healthy grains protein fruit and nut clusters,kind ,110,18,3,6,40,0.33,cup
quinoa turkey muffins ,,quinoa turkey muffins ,120,5,7,10,276,99.0,serving s 
quinoa turkey muffins ,,quinoa turkey muffins ,42,2,2,3,98,35.0,serving s 
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,7,2,0,0,0,20.0,grams
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,6,1,0,0,6,7.0,oz
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,15,3,0,0,10,1.0,tbsp
1   milk,,1   milk,5,1,0,0,6,12.0,serving
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,141,15,4,17,107,68.0,serving s 
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,14,3,0,0,0,42.0,grams
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,23,5,0,0,15,1.5,tbsp
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,5,1,0,0,5,6.0,oz
haribo - sour gold-bears, sour gold-bears,haribo ,9,2,0,0,1,1.0,pieces
"norma - bio-vollkorn-mischbrot, frisch, aus roggen-vollkorn-sauerteig"," bio-vollkorn-mischbrot, frisch, aus roggen-vollkorn-sauerteig",norma ,88,16,1,3,0,1.0,slice
zucchini egg cups,,zucchini egg cups,99,4,5,9,120,99.0,serving s 
butterball - everyday turkey bacon in grams, everyday turkey bacon in grams,butterball ,71,0,6,6,386,40.0,g
1   milk,,1   milk,8,1,0,1,10,20.0,serving
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,11,3,0,0,0,34.0,grams
kodiak pancakes with egg whites and protein milk ,,kodiak pancakes with egg whites and protein milk ,91,12,1,8,181,70.0,serving s 
kodiak pancakes with egg whites and protein milk ,,kodiak pancakes with egg whites and protein milk ,108,14,2,9,214,83.0,serving s 
kodiak pancakes with egg whites and protein milk ,,kodiak pancakes with egg whites and protein milk ,113,15,2,10,224,87.0,serving s 
kodiak pancakes with egg whites and protein milk ,,kodiak pancakes with egg whites and protein milk ,129,17,2,11,255,99.0,serving s 
string cheese  reduced fat,,string cheese  reduced fat,60,1,3,7,154,24.0,serving
kodiak pancakes with egg whites and protein milk ,,kodiak pancakes with egg whites and protein milk ,96,13,1,8,191,74.0,serving s 
kodiak pancakes with egg whites and protein milk ,,kodiak pancakes with egg whites and protein milk ,121,16,2,10,240,93.0,serving s 
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,137,14,4,17,104,66.0,serving s 
kraft foods - philadelphia 1 3 less fat cream cheese - grams, philadelphia 1 3 less fat cream cheese - grams,kraft foods ,68,2,6,2,135,27.0,grams
bonne maman - confiture   la fraise, confiture   la fraise,bonne maman ,27,6,0,0,0,11.0,gr
cochran - halo - clementine, halo - clementine,cochran ,36,9,0,1,0,76.0,grams
grands - biscuits, biscuits,grands ,170,25,6,3,460,1.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,270,2.0,slices
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,160,7,4,2,105,2.0,sticks
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,176,1.0,oz
dairystar - non dairy creamer, non dairy creamer,dairystar ,15,1,1,0,0,1.0,tbsp
dairystar - non dairy creamer, non dairy creamer,dairystar ,30,2,2,0,0,2.0,tbsp
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,200,1.0,oz 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,10,3.0,small
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,70,1.0,tbs
giant foods - southwestern style salsa, southwestern style salsa,giant foods ,40,8,0,2,340,4.0,tbsp
generic - corn tortilla chips, corn tortilla chips,generic ,75,10,4,1,65,5.0,chip
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
digorno pizza - supreme special, supreme special,digorno pizza ,720,82,30,28,1720,4.0,pieces
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",104,24,0,3,120,2.0,cup
hidden valley - ranch dip prepared with reg  sour cream, ranch dip prepared with reg  sour cream,hidden valley ,175,3,13,3,150,5.0,tblsp 
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,60,5,0,12,45,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
natures own - 100   whole wheat 100  whole grain, 100   whole wheat 100  whole grain,natures own ,50,11,1,3,110,1.0,slice
berryhill - clover honey, clover honey,berryhill ,30,9,0,0,0,0.5,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,33,0,0,7,100,0.25,cup s 
berryhill - clover honey, clover honey,berryhill ,180,51,0,0,0,3.0,tbsp
nabisco - oreo mega stuff, oreo mega stuff,nabisco ,180,25,9,1,90,2.0,cookies
chef s cupboard  aldi  - italian bread crumbs, italian bread crumbs,chef s cupboard  aldi  ,260,46,4,10,720,0.5,cup
gorton s super crunchy fish stick - fish sticks, fish sticks,gorton s super crunchy fish stick ,350,33,17,17,600,10.0,sticks
bio zentrale - basis musli, basis musli,bio zentrale ,242,39,4,8,0,70.0,g
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,44,6,2,1,2,10.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,64,5,4,3,50,100.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,111,15,4,2,6,25.0,g
seeberger - walnusskerne, walnusskerne,seeberger ,13,0,1,0,0,2.0,g
rosinen - rosinen, rosinen,rosinen ,6,1,0,0,0,2.0,g
bio zentrale - basis musli, basis musli,bio zentrale ,187,30,3,6,0,54.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,93,7,5,5,73,145.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,107,15,4,2,6,24.0,g
seeberger - walnusskerne, walnusskerne,seeberger ,10,0,1,0,0,1.5,g
rosinen - rosinen, rosinen,rosinen ,7,2,0,0,0,2.5,g
bio zentrale - basis musli, basis musli,bio zentrale ,208,34,3,7,0,60.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,90,7,5,5,71,141.0,ml
"b cker - br tchen, hell"," br tchen, hell",b cker ,72,15,0,0,0,30.0,g
deutsche markenbutter - gute butter, gute butter,deutsche markenbutter ,51,0,6,0,0,7.0,g
kamps - buttercroissant, buttercroissant,kamps ,136,15,7,2,0,0.5,bun
beckers bester - fr hst ckssaft, fr hst ckssaft,beckers bester ,96,21,0,1,0,200.0,ml
harry - mini butter h rnchen, mini butter h rnchen,harry ,100,15,3,3,0,1.0,h rnchen
"b cker - br tchen, hell"," br tchen, hell",b cker ,144,29,1,0,0,60.0,g
deutsche markenbutter - gute butter, gute butter,deutsche markenbutter ,73,0,8,0,0,10.0,g
allgemein - ei  gekocht  , ei  gekocht  ,allgemein ,92,0,6,7,0,55.0,gr
homemade - erdbeermarmelade  verh ltnis 1 1 , erdbeermarmelade  verh ltnis 1 1 ,homemade ,15,4,0,0,0,7.0,g
granini - pink grapefruit, pink grapefruit,granini ,82,18,0,1,0,200.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,89,12,3,2,5,20.0,g
seeberger - walnusskerne, walnusskerne,seeberger ,20,0,2,0,0,3.0,g
rosinen - rosinen, rosinen,rosinen ,4,1,0,0,0,1.5,g
bio zentrale - basis musli, basis musli,bio zentrale ,190,31,3,6,0,55.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,77,6,4,4,61,121.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,98,14,4,2,5,22.0,g
bio zentrale - basis musli, basis musli,bio zentrale ,232,38,4,8,0,67.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,96,7,6,5,75,150.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,87,12,3,1,4,19.5,g
bio zentrale - basis musli, basis musli,bio zentrale ,225,37,4,7,0,65.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,108,8,6,6,85,169.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,53,7,2,1,3,12.0,g
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,56,8,2,1,0,13.0,g
bio zentrale - basis musli, basis musli,bio zentrale ,249,41,4,8,0,72.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,109,8,6,6,85,170.0,ml
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,86,13,3,2,0,20.0,g
bio zentrale - basis musli, basis musli,bio zentrale ,93,15,2,3,0,27.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,148,22,4,4,0,40.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,98,7,6,5,77,153.0,ml
b ckerei simon - schokoh rnchen, schokoh rnchen,b ckerei simon ,127,11,8,2,0,27.5,gr
granini - pink grapefruit, pink grapefruit,granini ,41,9,0,1,0,100.0,ml
butterh rnchen - 60 g, 60 g,butterh rnchen ,98,13,5,2,0,0.5,st ck
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,112,17,3,2,0,26.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,289,43,7,9,0,78.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,110,8,6,6,86,172.0,ml
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,103,16,3,2,0,24.0,g
rosinen - rosinen, rosinen,rosinen ,3,1,0,0,0,1.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,259,39,6,8,0,70.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,108,8,6,6,84,168.0,ml
migros - holzofenbrot dunkel, holzofenbrot dunkel,migros ,118,21,1,5,0,1.0,scheibe
deutsche markenbutter - gute butter, gute butter,deutsche markenbutter ,37,0,4,0,0,5.0,g
m venpick - gourmet-fr hst ck schwarze johannisbeere, gourmet-fr hst ck schwarze johannisbeere,m venpick ,10,2,0,0,0,5.0,g
beginners luck   chia,,beginners luck   chia,24,5,0,0,6,0.2,serving
kamps - buttercroissant, buttercroissant,kamps ,272,30,15,4,0,1.0,bun
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,285,42,7,8,0,77.0,gram
b cker - zimth rnchen, zimth rnchen,b cker ,76,13,2,2,0,0.5,h rnchen
deutsche markenbutter - gute butter, gute butter,deutsche markenbutter ,66,0,7,0,0,9.0,g
beckers bester - suc de portocale 100  presat direct, suc de portocale 100  presat direct,beckers bester ,44,10,0,1,3,100.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,229,34,6,7,0,62.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,92,7,5,5,72,143.0,ml
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,211,31,5,6,0,57.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,94,7,5,5,74,147.0,ml
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,107,16,3,2,0,25.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,222,33,5,7,0,60.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,112,8,6,6,88,175.0,ml
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,105,8,6,5,82,164.0,ml
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,120,18,4,3,0,28.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,97,7,6,5,76,152.0,ml
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,266,40,6,8,0,72.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,104,8,6,5,82,163.0,ml
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,241,36,6,7,0,65.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,85,6,5,4,67,133.0,ml
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,64,10,2,1,0,15.0,g
bio zentrale - vollkorn crunchy m sli amaranth, vollkorn crunchy m sli amaranth,bio zentrale ,129,20,4,3,0,30.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,348,52,8,10,0,94.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,116,9,7,6,91,182.0,ml
aufstrich - marmelade, marmelade,aufstrich ,25,7,0,0,6,1.0,portion
aldi - bacon, bacon,aldi ,63,0,8,6,390,3.0, 14g 
frischware - spiegelei, spiegelei,frischware ,117,0,9,7,0,1.0,st ck
le crobag - muffin schoko, muffin schoko,le crobag ,130,15,7,2,0,0.25,muffin
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,329,49,8,10,0,89.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,131,10,8,7,103,205.0,ml
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,126,9,7,7,99,197.0,ml
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,278,41,7,8,0,75.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,119,9,7,6,93,186.0,ml
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,263,39,6,8,0,71.0,gram
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,124,17,5,2,6,28.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,111,8,6,6,87,174.0,ml
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,137,10,8,7,107,214.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,102,14,4,2,5,23.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,93,7,5,5,73,146.0,ml
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,97,7,6,5,76,151.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,120,17,4,2,6,27.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,233,35,6,7,0,63.0,gram
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,147,20,5,3,8,33.0,g
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,113,8,7,6,88,176.0,ml
bio zentrale - crunchy m sli apfel zimt vollkorn, crunchy m sli apfel zimt vollkorn,bio zentrale ,115,16,4,2,6,26.0,g
bio zentrale - 3-korn musli, 3-korn musli,bio zentrale ,237,35,6,7,0,64.0,gram
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,100,7,6,5,78,156.0,ml
nestle - spooky shreddies  cinnamon , spooky shreddies  cinnamon ,nestle ,187,38,1,4,0,50.0,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,53,7,0,5,0,150.0,ml
warbutons - medium sliced white bread, medium sliced white bread,warbutons ,206,35,1,8,320,2.0,slice
tesco - smoked back bacon, smoked back bacon,tesco ,180,0,15,12,900,3.0,rashers
clover - butter, butter,clover ,64,0,7,0,70,10.0,g
cadburys - wispa uk ireland, wispa uk ireland,cadburys ,107,10,7,1,15,19.0,g
cadbury s - double decker, double decker,cadbury s ,250,38,10,2,40,1.0,bar
warbutons - medium sliced white bread, medium sliced white bread,warbutons ,155,27,1,6,240,1.5,slice
"kyf - sausage, egg and cheese muffin"," sausage, egg and cheese muffin",kyf ,410,38,20,19,641,180.0,g
sainsburys  - ham and cheese omelette , ham and cheese omelette ,sainsburys  ,380,0,0,0,0,1.0,cooked
heinz - baked beans half tin, baked beans half tin,heinz ,159,26,0,9,500,1.0,small
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,-125,0,-10,-7,-200,-30.0,g
tesco - smoked back bacon, smoked back bacon,tesco ,120,0,10,8,600,2.0,rashers
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
heinz - baked beans half tin, baked beans half tin,heinz ,80,13,0,5,250,0.5,small
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,160,27,2,6,1,2.0,slice
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,75,20,0,0,0,1.5,tbsp
asda - mega chocolate cake, mega chocolate cake,asda ,224,31,10,3,120,1.0,slice
asda - spinach and ricotta ravioli, spinach and ricotta ravioli,asda ,332,39,13,14,0,150.0,g
anchor - butter, butter,anchor ,72,0,8,0,60,10.0,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,4,5,0,50.0,g
rowse - maple syrup, maple syrup,rowse ,119,28,0,0,0,3.0,tbsp
homemade - 4 scrambled eggs, 4 scrambled eggs,homemade ,70,1,5,6,65,1.0,eggs
asda - maple   pecan plait, maple   pecan plait,asda ,342,30,14,0,1,1.0,pastry
sainsburys bakery - chocolate hazelnut croissant, chocolate hazelnut croissant,sainsburys bakery ,327,40,15,6,360,1.0,croissant
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,88,12,0,9,0,250.0,ml
tea - tea with 10ml skimmed milk, tea with 10ml skimmed milk,tea ,4,1,0,0,0,1.0,cup
cadbury - hot chocolate instant, hot chocolate instant,cadbury ,120,16,4,2,9,1.0,mug
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,4,0,0,0,1.0,tsp
mcvities - original hob nob, original hob nob,mcvities ,134,19,6,2,120,2.0,biscuits
homemade - chocolate cupcake with frosting, chocolate cupcake with frosting,homemade ,172,24,8,1,90,1.0,cupcake
starbucks - gingerbread syrup, gingerbread syrup,starbucks ,80,20,0,0,0,2.0,tbsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,165,16,6,12,132,330.0,ml
drink me chai - spiced chai tea, spiced chai tea,drink me chai ,111,16,16,2,0,24.0,g
overnight oats,,overnight oats,285,54,2,4,0,1.0,serving
whittard - spice imperial black tea, spice imperial black tea,whittard ,0,0,0,0,0,1.0,tea
clover - butter, butter,clover ,32,0,4,0,35,5.0,g
generic - christmas cake, christmas cake,generic ,292,54,7,3,0,80.0,g
homemade - chicken stir-fry with egg noodles, chicken stir-fry with egg noodles,homemade ,655,60,15,37,765,1.0,serve
tesco - southern fried chicken mini fillets, southern fried chicken mini fillets,tesco ,373,23,16,32,800,4.0,fillets
bachelors - super noodles - mild curry  150g , super noodles - mild curry  150g ,bachelors ,263,34,12,5,314,150.0,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,260,5,15,22,0,3.0,eggs
"sainsbury s - scottish smoked salmon trimmings, basics 120g"," scottish smoked salmon trimmings, basics 120g",sainsbury s ,122,0,8,13,1850,60.0,g
lurpak - lighter spreadable, lighter spreadable,lurpak ,108,0,12,0,80,20.0,g
tesco - bagel  plain , bagel  plain ,tesco ,215,42,1,9,400,1.0,bagel
tesco finest - british beef - thin cut steaks, british beef - thin cut steaks,tesco finest ,220,0,6,40,130,2.0,steaks
tesco - sandwich baguette  4pk , sandwich baguette  4pk ,tesco ,288,58,2,9,0,100.0,g
cheese - gorgonzola, gorgonzola,cheese ,300,0,24,21,780,60.0,g
sainsburys - mixed leaf salad, mixed leaf salad,sainsburys ,19,2,0,1,0,100.0,g
spaghetti carbonara,,spaghetti carbonara,455,53,17,20,269,0.75,serving
sainsburys taste the difference - chocolate   salted caramel tortes, chocolate   salted caramel tortes,sainsburys taste the difference ,367,0,22,0,0,1.0,torte
chinese - roast pork egg foo yung  spark , roast pork egg foo yung  spark ,chinese ,213,10,13,14,825,1.0,patties
bacardi and pepsi max - rum and coke, rum and coke,bacardi and pepsi max ,130,0,0,0,40,12.0,oz
kfc  uk  - zinger tower burger, zinger tower burger,kfc  uk  ,620,63,29,29,1400,1.0,burger
kfc uk - popcorn chicken - small, popcorn chicken - small,kfc uk ,135,7,8,9,310,150.0,g
kfc  uk  - medium fries, medium fries,kfc  uk  ,308,42,15,4,30,1.0,medium
warburton - half and half sandwich thins, half and half sandwich thins,warburton ,100,19,1,4,150,1.0,thin
egg - poached egg, poached egg,egg ,66,0,5,6,0,1.0,medium
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,30,1,1,5,200,1.0,slice
everyday essentials - grated cheese, grated cheese,everyday essentials ,41,0,3,2,0,10.0,g
jamie oliver - american pancakes, american pancakes,jamie oliver ,226,32,5,11,62,4.0,pancakes
morrisons - blueberries, blueberries,morrisons ,68,15,0,1,0,100.0,g
sainsburys - lighter cream cheese, lighter cream cheese,sainsburys ,94,2,7,0,0,60.0,g
honey - local honey, local honey,honey ,128,34,0,0,0,2.0,tbsp
chinese - yung chow fried rice, yung chow fried rice,chinese ,330,47,9,15,555,1.5,cup
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,51,1,1,10,84,13.5,g
tesco - skimmed milk, skimmed milk,tesco ,44,6,0,4,125,125.0,ml
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,101,2,1,20,168,27.0,g
tesco - brown sandwich thins, brown sandwich thins,tesco ,98,16,1,5,0,37.0,grams
maxi nutrition - promax lean, promax lean,maxi nutrition ,103,9,2,12,0,30.0,g
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,60,1,1,11,400,2.0,slice
sainsbury s - lighter cheese singles, lighter cheese singles,sainsbury s ,38,2,2,3,160,1.0,slice
tesco - malt wheats  correct  , malt wheats  correct  ,tesco ,165,33,1,5,10,45.0,g
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150,150.0,ml
waitrose - royal iced christmas cake slices, royal iced christmas cake slices,waitrose ,168,31,4,2,0,1.0,slice
overnight oats,,overnight oats,296,54,4,7,0,1.0,serving s 
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,147,24,2,6,225,1.5,slice
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,70,0,5,6,150,1.0,egg
"jointace omega 3 - omega 3, glucosamine, cod liver oil, vit d"," omega 3, glucosamine, cod liver oil, vit d",jointace omega 3 ,0,0,0,0,0,1.0,capsules
seven seas - multivitamins adult soft chews with energy release, multivitamins adult soft chews with energy release,seven seas ,0,0,0,0,0,1.0,chew
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,200,200.0,ml
wetherspoons - pancakes with bacon and maple flavour syrup, pancakes with bacon and maple flavour syrup,wetherspoons ,683,105,20,19,0,1.0,portion
richmond sausages - sausages, sausages,richmond sausages ,125,8,8,6,0,1.0,sausages
boots -  immune health - iron   vitamin c tablets,  immune health - iron   vitamin c tablets,boots ,0,0,0,0,0,1.0,tablet
