Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dunkin  donuts - maple crumb cake donut, maple crumb cake donut,dunkin  donuts ,285,34,15,3,0.75,donut
chick fil a - spicy chicken sandwich, spicy chicken sandwich,chick fil a ,429,39,18,26,0.88,sandwich
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,105,5,10,0,0.75,packet
nabisco - nutter butter cookies, nutter butter cookies,nabisco ,195,29,9,3,3.0,cookies
planters - big nut bar, big nut bar,planters ,73,8,4,2,0.33,bar
stacys - c est la cheese flavored pita crisps, c est la cheese flavored pita crisps,stacys ,140,18,5,3,1.0,oz
lean cuisine - chicken pecan  320 , chicken pecan  320 ,lean cuisine ,320,49,7,15,1.0,package
fun size - peanut m ms, peanut m ms,fun size ,90,11,5,2,1.0,package
dove - dove mint   dark chocolate swirl promises, dove mint   dark chocolate swirl promises,dove ,110,12,7,1,2.5,pieces
popeyes chicken   biscuits - biscuits, biscuits,popeyes chicken   biscuits ,87,9,5,1,0.33,biscuit
publix - fried chicken thigh, fried chicken thigh,publix ,260,5,19,13,1.0,piece
kentucky fried chicken - original drumstick, original drumstick,kentucky fried chicken ,120,3,7,11,56.0,grams
generic - restaurant hollandaise sauce, restaurant hollandaise sauce,generic ,103,0,11,1,0.09375,cup
harris teeter - mini butter croissants, mini butter croissants,harris teeter ,110,13,6,2,1.0,croissant
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,23,7,3,1.0,bar
dominos - crispy bacon   tomato specialty chicken, crispy bacon   tomato specialty chicken,dominos ,173,7,12,10,67.5,g
"dewey s pizza - 17"" meatball"," 17"" meatball",dewey s pizza ,443,51,18,20,1.75,slice
rockfish - seared ahi tuna, seared ahi tuna,rockfish ,248,0,0,0,5.0,oz
lean cuisine - sesame chicken - fixed, sesame chicken - fixed,lean cuisine ,330,48,9,14,1.0,package
lean cuisine - orange chicken chef s pick, orange chicken chef s pick,lean cuisine ,310,46,8,14,1.0,package
bruegger s - turkey chipotle mayo sandwich, turkey chipotle mayo sandwich,bruegger s ,464,53,16,27,11.2,ounces
bugles - nacho cheese 25g, nacho cheese 25g,bugles ,130,15,7,1,25.0,g
brueggers - bites, bites,brueggers ,105,19,2,4,0.21875,cup
 ber larabar - roasted nut bar, roasted nut bar, ber larabar ,130,8,9,3,1.0,bar
candy - payday snack size, payday snack size,candy ,90,10,5,3,1.0,bar
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,1.0,bar
starbucks - short chai tea latte w nonfat milk, short chai tea latte w nonfat milk,starbucks ,63,14,0,3,5.0,oz 
barilla - sausage   tomato rotini, sausage   tomato rotini,barilla ,350,56,8,13,255.0,g
belgioso - parmesan cheese, parmesan cheese,belgioso ,165,0,11,15,1.5,oz 
the bakery counter - italian rum cake, italian rum cake,the bakery counter ,190,22,11,2,0.05,of
snickers - snickers mini, snickers mini,snickers ,85,11,4,2,2.0,bar
colameco s - dried uncured chorizo, dried uncured chorizo,colameco s ,90,2,6,8,1.0,oz
lean cuisine culinary collection - chicken with almonds, chicken with almonds,lean cuisine culinary collection ,270,44,5,13,241.0,g
generic - beef wellington 8 oz, beef wellington 8 oz,generic ,692,23,44,49,8.0,oz
g  h  cretors - just the cheese corn, just the cheese corn,g  h  cretors ,170,10,13,3,1.0,bag
five guys burgers and fries - cheeseburger - little bacon, cheeseburger - little bacon,five guys burgers and fries ,473,30,29,23,153.0, g 
homemade - miso soup with tofu and spring onions, miso soup with tofu and spring onions,homemade ,47,4,2,4,0.5,cup
chick fil a - spicy chicken sandwich, spicy chicken sandwich,chick fil a ,327,30,14,20,0.67,sandwich
regal cinemas - popcorn - small - no butter, popcorn - small - no butter,regal cinemas ,303,40,20,5,0.63,small
dare - breton multigrain crackers, breton multigrain crackers,dare ,158,19,7,4,7.0,crackers
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,80,5,3,10,1.0,patty
fritolay - funyuns chile limon, funyuns chile limon,fritolay ,170,20,8,2,1.0,pkg
lean cuisine - classic macaroni   beef, classic macaroni   beef,lean cuisine ,270,43,5,13,1.0,package
blue diamond - almonds wasabi and soy sauce, almonds wasabi and soy sauce,blue diamond ,113,4,10,4,0.67,serving
wendy s - junior bacon cheeseburger, junior bacon cheeseburger,wendy s ,341,23,19,18,0.88,burger
wendy s - sm french fries  6-20-2013 , sm french fries  6-20-2013 ,wendy s ,155,20,8,2,0.5,order
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,30,6,1,0,0.33,bar
barber foods - raw stuffed chicken breasts kiev garlic butter   parsley, raw stuffed chicken breasts kiev garlic butter   parsley,barber foods ,370,13,27,20,1.0,piece
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,18,8,2,1.0,oz 
reese s - fun size - chocolate and peanut butter cup , fun size - chocolate and peanut butter cup ,reese s ,85,10,5,2,1.0,pieces
"chopt - chicken tinga salad  warm, braised "," chicken tinga salad  warm, braised ",chopt ,360,27,19,24,217.34,g
popchips - barbecue potato  0 8 oz   bag , barbecue potato  0 8 oz   bag ,popchips ,100,15,3,1,23.0,g
papa john s - bacon and pineapple pizza, bacon and pineapple pizza,papa john s ,350,47,11,12,1.0,slice
progresso - light - chicken corn chowder flavored with real bacon, light - chicken corn chowder flavored with real bacon,progresso ,188,34,5,8,1.88,cup
homemade - baked pork chops, baked pork chops,homemade ,59,3,2,8,0.25,pork
utz - baked cheese curls, baked cheese curls,utz ,150,16,9,2,1.0,package
utz - baked cheese curls, baked cheese curls,utz ,150,16,9,2,1.0,package
snickers - peanut butter square mini, peanut butter square mini,snickers ,95,12,5,4,2.0,mini
"chopt - chicken tinga salad  warm, braised "," chicken tinga salad  warm, braised ",chopt ,270,20,14,18,163.0,g
trader joes - dunkers - chocolate chip chocolate coated, dunkers - chocolate chip chocolate coated,trader joes ,95,13,5,1,1.0,cookies
pop chips - cheddar potato  small bag , cheddar potato  small bag ,pop chips ,100,15,4,1,1.0,bag
lean cuisine chef s pick 2014 - ranchero braised beef, ranchero braised beef,lean cuisine chef s pick 2014 ,250,33,6,15,1.0,package
generic - blake s macaroni and beef organic, blake s macaroni and beef organic,generic ,220,22,8,15,8.0,oz
sunkist - blood orange, blood orange,sunkist ,210,45,2,3,462.0,g
harris teeter - garlic and herb rotisserie chicken , garlic and herb rotisserie chicken ,harris teeter ,500,3,25,65,250.0,grams
blake s all natural - shepherd s pie, shepherd s pie,blake s all natural ,310,33,13,18,1.0,pie
lean cuisine - chicken with peanut sauce, chicken with peanut sauce,lean cuisine ,290,35,7,21,255.0,g
papa john s - large thin crust double cheeseburger, large thin crust double cheeseburger,papa john s ,700,44,48,20,2.0,slice
"chopt - chicken tinga salad  warm, braised "," chicken tinga salad  warm, braised ",chopt ,405,30,21,27,244.5,g
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,100,0,11,0,1.0,tbsp
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,285,51,3,15,3.0,slice
kvg-nature valley - oat and honey granola bar,nature valley - oat and honey granola bar,kvg,95,15,3,2,1.0,bars
bonefish grill - surf   turf eggs benedict, surf   turf eggs benedict,bonefish grill ,357,12,22,18,0.38,plate
bonefish grill - corn   crab chowder  cup , corn   crab chowder  cup ,bonefish grill ,85,4,6,2,0.33,cup
generic - peach bellini, peach bellini,generic ,95,24,0,1,8.0,oz
amy s - indian paneer tikka, indian paneer tikka,amy s ,370,41,20,11,1.0,entree
lean cuisine - culinary collection - mushroom mezzaluna ravioli, culinary collection - mushroom mezzaluna ravioli,lean cuisine ,300,43,9,12,1.0,package
westminster - oyster crackers, oyster crackers,westminster ,198,33,6,3,1.0,1 2
matiz gallego - sardines in olive oil, sardines in olive oil,matiz gallego ,114,0,7,12,2.0,oz
hello fresh - tuscan pork linguine with lemon   chili, tuscan pork linguine with lemon   chili,hello fresh ,618,65,30,26,0.75, 2
"nabisco - fig newtons fruit thins, blueberry brown sugar cookie"," fig newtons fruit thins, blueberry brown sugar cookie",nabisco ,140,22,5,2,3.0,cookies
girl scout cookies - tagalongs, tagalongs,girl scout cookies ,70,7,5,1,1.0,cookies
popcorners - cheesy jalepeno chips, cheesy jalepeno chips,popcorners ,150,22,6,3,1.1,oz
campbell s - go  creamy red pepper w smoked gouda soup pouch, go  creamy red pepper w smoked gouda soup pouch,campbell s ,420,28,28,12,2.0,cup
harris teeter bakery band of bakers  - garlic bread, garlic bread,harris teeter bakery band of bakers  ,240,48,2,0,4.0,oz
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,125,0,14,0,1.25,tbsp
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,63,0,7,0,0.63,tbsp
harris teeter bakery band of bakers  - garlic bread, garlic bread,harris teeter bakery band of bakers  ,45,9,0,0,0.75,oz
eurest - caesar salad, caesar salad,eurest ,256,6,20,12,1.0,each
"oyster - eastern, cooked, breaded and fried"," eastern, cooked, breaded and fried",oyster ,167,10,11,7,3.0,oz
sunkist - blood orange, blood orange,sunkist ,140,30,1,2,308.0,g
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,188,30,6,8,1.88,cup
harris teeter - garlic and herb rotisserie chicken , garlic and herb rotisserie chicken ,harris teeter ,250,1,13,33,125.0,grams
whole foods - parmesan crisps, parmesan crisps,whole foods ,270,3,18,24,15.0,crisps
tandoor chef - lamb vindaloo, lamb vindaloo,tandoor chef ,360,33,15,26,1.0,meal
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
corner bakery cafe - asian pork sandwich, asian pork sandwich,corner bakery cafe ,360,44,11,23,0.5,sandwich
krave jerky - sweet chipotle beef jerky, sweet chipotle beef jerky,krave jerky ,135,17,2,17,45.0,g
oh boy  oberto - spicy sweet beef jerky, spicy sweet beef jerky,oh boy  oberto ,240,18,3,36,3.0,oz
frito lay - crunchy xxtra flamin  hot cheetos, crunchy xxtra flamin  hot cheetos,frito lay ,240,21,15,3,42.0,g
ihop - bacon 2 slices  corrected from website , bacon 2 slices  corrected from website ,ihop ,180,0,14,12,4.0,slices
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp
dominos - medium sausage   bacon pizza, medium sausage   bacon pizza,dominos ,563,61,26,23,2.25,slice
wellshire - sliced uncured bacon smoked maple, sliced uncured bacon smoked maple,wellshire ,200,8,14,12,4.0,pan
whole foods - tandori chicken samosas, tandori chicken samosas,whole foods ,280,26,12,14,4.0,samosas
pret a manger - korean bbq pulled pork hot pot, korean bbq pulled pork hot pot,pret a manger ,460,47,19,25,1.0,container
lean cuisine simple favorites - classic macaroni and beef in tomato sauce kw, classic macaroni and beef in tomato sauce kw,lean cuisine simple favorites ,270,43,5,14,1.0,package
lean cuisine - meatloaf with red-skin mashed potatoes, meatloaf with red-skin mashed potatoes,lean cuisine ,259,28,7,23,1.13,pkg
chickfila - chicken sandwich  website , chicken sandwich  website ,chickfila ,385,36,16,25,0.88,sandwich
chickfila - small waffle fries, small waffle fries,chickfila ,310,37,16,3,1.0,serving
chick-fil-a - polynesian sauce,fil-a - polynesian sauce,chick,69,8,4,0,0.63,packet
"trader joes - pita chips parmesion, garlic and herb"," pita chips parmesion, garlic and herb",trader joes ,140,18,5,3,9.0,chips
girl scout cookies - do-si- does, do-si- does,girl scout cookies ,107,15,5,2,2.0,cookies
chop t salad - spicy sonoma caesar, spicy sonoma caesar,chop t salad ,341,21,18,34,399.0,g
chop t - spa caesar dressing, spa caesar dressing,chop t ,40,4,3,1,2.0,tbsp
lean cuisine - orange chicken chef s pick, orange chicken chef s pick,lean cuisine ,194,29,5,9,0.63,package
belvita bites - mixed berry, mixed berry,belvita bites ,144,23,4,2,0.63,pack
protein bar - buffalo bowl w  chicken, buffalo bowl w  chicken,protein bar ,269,17,14,17,0.63,bowl
reese s - fastbreak candy bar snack size, fastbreak candy bar snack size,reese s ,90,12,4,2,1.0,bar
reese s - peanut butter easter eggs, peanut butter easter eggs,reese s ,50,6,3,1,1.0,pieces
