Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
tone s - rosemary garlic seasoning, rosemary garlic seasoning,tone s ,0,0,0,0,0.25,tsp,65,0
halo - tangerine, tangerine,halo ,80,20,0,1,2.0,small,0,13
cascadian farm organic - cinnamon raisin granola, cinnamon raisin granola,cascadian farm organic ,230,46,3,5,0.6666666666666666,cup,230,18
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup,80,4
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,1.0,pancake,300,2
hershey s - butterscotch chips, butterscotch chips,hershey s ,80,9,4,1,1.0,tbsp,35,9
little ceasers - cheese pizza, cheese pizza,little ceasers ,250,32,9,12,1.0,slice,440,3
kame - rice crackers-sesame, rice crackers-sesame,kame ,36,7,0,1,4.8,crackers,27,0
tgif - spinach   artichoke dip, spinach   artichoke dip,tgif ,30,2,2,2,2.0,tbl,135,1
generic - spinach stuffed mushrooms, spinach stuffed mushrooms,generic ,99,9,6,6,3.0,large,222,0
swanson - chicken broth  regular , chicken broth  regular ,swanson ,5,0,0,1,0.5,cup,465,0
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,2,0
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,11,2,0,0,0.3,tbsp,3,2
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,18,3,1,0,0.5,tbsp,5,3
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.8,cup,4,0
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,105,20,1,4,0.7,container,74,17
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,79,7,3,7,1.0,cups,200,1
spinach - spinach leaves, spinach leaves,spinach ,2,0,0,0,0.3,cup,7,0
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,12,2,0,1,0.3,cup,199,1
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,48,8,2,0,4.0,oz,8,7
spinach - spinach leaves, spinach leaves,spinach ,4,1,0,0,0.5,cup,12,0
vegetable - cherry tomato, cherry tomato,vegetable ,12,3,0,1,4.0,tomatoes,4,2
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice,165,1
generic - egg white scrambled, egg white scrambled,generic ,30,0,0,6,2.0,oz,94,0
stop and shop - half n half, half n half,stop and shop ,40,1,3,1,2.0,tablespoons,25,1
sugar - sugar packet, sugar packet,sugar ,20,6,0,0,2.0,packet,0,6
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,35,5,2,0,1.0,tbsp,10,5
giant - white american cheese - 1 slice, white american cheese - 1 slice,giant ,70,2,5,3,1.0,slice,240,1
dannon - low fat yogurt - blueberry fruit at bottom, low fat yogurt - blueberry fruit at bottom,dannon ,75,15,1,3,3.0,oz,45,12
homemade - chicken salad filling, chicken salad filling,homemade ,150,5,5,23,0.25,cup,180,3
generic - 1 piece whole wheat toast, 1 piece whole wheat toast,generic ,70,14,1,3,1.0,piece,130,2
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,1.0,oz,148,0
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich,650,2
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,200,22,6,14,0.8,sandwich,520,2
homemade - 2 ingredients banana pancakes, 2 ingredients banana pancakes,homemade ,72,6,4,4,2.0,pancake,0,0
homemade - banana based pancakes, banana based pancakes,homemade ,65,11,2,3,1.0,pancake,0,6
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,20.0,oz,35,35
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,2.0,tbsp,20,0
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,110,16,4,3,1.0,small,157,2
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,60,8,4,0,4.0,tbsp,40,0
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,50,6,2,0,2.0,tbl,20,4
costco - turkey deli slice, turkey deli slice,costco ,60,1,1,10,2.0,oz,0,0
homemade  egg whites - 3 egg whites scrambled and black pepper, 3 egg whites scrambled and black pepper,homemade  egg whites ,51,1,0,11,3.0,egg,164,1
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g,180,3
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,85,0,1,30,5.0,medium,275,0
"raw red ripe tomatoe - small, thin 1 slice diced"," small, thin 1 slice diced",raw red ripe tomatoe ,3,1,0,0,2.0,tablespoons,1,0
generic - whole kernal corn, whole kernal corn,generic ,17,4,0,0,0.1,cup,62,1
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp,468,0
spices - black pepper  ground , black pepper  ground ,spices ,5,1,0,0,1.0,tsp,1,0
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,2.0,-,0,0
mrs  dash - onion   herb seasoning blend  salt - free , onion   herb seasoning blend  salt - free ,mrs  dash ,0,0,0,0,0.25,tsp ,0,0
turkey slices  heb  - turkey 2 slices, turkey 2 slices,turkey slices  heb  ,50,0,1,13,2.0,oz,0,0
"generic - 5 egg whites, plain"," 5 egg whites, plain",generic ,67,0,0,13,6.0,egg,227,0
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,16,4,0,1,0.25,cup,5,3
"o - black olives, ripe sliced"," black olives, ripe sliced",o ,25,1,0,0,2.0,tbsp,95,0
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,21,0,2,2,0.075,cup,84,0
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup,0,1
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp,55,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,150,6
homemade - grilled diced chicken breast, grilled diced chicken breast,homemade ,32,0,2,4,0.1,cup,55,0
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup,0,2
raw - generic - avacado slice, generic - avacado slice,raw ,20,1,2,0,0.8,-,0,0
water - water filter, water filter,water ,0,0,0,0,8.0,oz,0,0
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,4.0,medium,0,4
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,1.0,tsp ,0,4
strawberries - 5-6 fresh, 5-6 fresh,strawberries ,27,11,0,1,5.0,-6,2,0
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,13,3,0,1,0.2,cup,4,2
ihop - simply fit mushroom spinach tomato omelet, simply fit mushroom spinach tomato omelet,ihop ,330,31,12,29,1.0,omelet,690,19
generic - banana half, banana half,generic ,53,13,0,1,0.5,banana,0,7
water - water 8oz, water 8oz,water ,0,0,0,0,8.0,oz,0,0
bare naked - honey almond granola, honey almond granola,bare naked ,210,18,11,15,0.375,cup,75,8
fruit -  3 medium strawberries,  3 medium strawberries,fruit ,36,6,0,0,36.0,g,0,1
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,1.0,cup,150,7
sunmaid - raisins, raisins,sunmaid ,90,22,0,1,1.0,oz,5,20
home made - 3 scrambled eggs white, 3 scrambled eggs white,home made ,75,2,0,17,3.0,eggs,269,0
almond breeze - almond milk, almond milk,almond breeze ,30,4,1,1,0.5,cup,75,4
dole mixed fruit - frozen mixed friit, frozen mixed friit,dole mixed fruit ,70,16,0,0,1.0,cup,0,11
dole mixed fruit - frozen mixed friit, frozen mixed friit,dole mixed fruit ,56,13,0,0,0.8,cup,0,9
