Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,5.0,sprays,15,0
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,14,0,10,5.3,oz,45,9
franz - blueberry bagel, blueberry bagel,franz ,230,45,2,7,1.0,bagel,350,6
western family - whipped mixed berry flavor cream cheese spread, whipped mixed berry flavor cream cheese spread,western family ,60,4,5,1,2.0,t ,50,4
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,4.0,tbsp,500,4
western family - chewy granola bars- chocolate chunk, chewy granola bars- chocolate chunk,western family ,90,18,2,1,1.0,bar,65,7
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,150.0,g,85,8
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,3.0,cup s ,78,0
bubba s bagels - cinnamon raisin, cinnamon raisin,bubba s bagels ,230,48,2,7,1.0,bagel,400,7
yoplait greek 100 calorie  cg  - strawberry cheesecake, strawberry cheesecake,yoplait greek 100 calorie  cg  ,100,12,0,12,5.3,oz,85,8
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,14,12,10,1.0,bar,170,6
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,5.3,oz,85,7
bubba s bagels - onion, onion,bubba s bagels ,220,46,2,7,1.0,bagel,420,2
lucerne - cream cheese with garden vegetables, cream cheese with garden vegetables,lucerne ,90,2,9,1,2.0,tbsp,170,1
"special k - cinnamon and pecans cereal, without milk"," cinnamon and pecans cereal, without milk",special k ,147,0,0,0,1.0,cup,0,0
almond joy creamer - coffee, coffee,almond joy creamer ,105,18,5,0,3.0,tbsp,0,18
keurig - timothy s - german chocolate k-cup, timothy s - german chocolate k-cup,keurig ,0,0,0,0,1.0,cup,0,0
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,100.0,g 2,0,0
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked,250,0
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,4.0,medium,0,4
gloria jeans - mudslide coffee k cup, mudslide coffee k cup,gloria jeans ,0,0,0,0,1.0,cup,0,0
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,60,12,0,0,60.0,ml,40,0
oscar mayers - fully cooked bacon, fully cooked bacon,oscar mayers ,80,0,6,7,3.0,slices,340,0
natures own white wheat bread - sliced bread, sliced bread,natures own white wheat bread ,55,12,1,3,1.0,slices,105,2
country crock butter - - light, - light,country crock butter ,17,0,2,0,0.33,tbsp,30,0
generic - pomagranate - raw , pomagranate - raw ,generic ,105,26,1,2,1.0,fruit,5,25
natures own white wheat bread - sliced bread, sliced bread,natures own white wheat bread ,110,24,2,6,2.0,slices,210,3
homemade - chess cake bars, chess cake bars,homemade ,216,37,7,2,1.0,bar,0,27
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,120,24,0,0,120.0,ml,80,0
generic - banana, banana,generic ,200,51,1,2,225.0,g,2,28
coffee-mate - sugar free italian sweet creme creamer,mate - sugar free italian sweet creme creamer,coffee,45,3,3,0,3.0,tbsp,30,0
vegetable - cherry tomato, cherry tomato,vegetable ,15,3,0,1,5.0,tomatoes,5,2
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,2.0,eggs,130,0
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,1.0,medium,11,1
oscar mayers - fully cooked bacon, fully cooked bacon,oscar mayers ,27,0,2,2,1.0,slices,113,0
aladdin - sliced fresh mushrooms, sliced fresh mushrooms,aladdin ,7,1,0,1,1.0,oz,1,0
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,21,6,0,0,0.25,cup,1,4
sams club - frozen biscuit, frozen biscuit,sams club ,180,22,9,4,1.0,biscuit,440,2
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,0.13,cup s ,0,1
wilcox organic - hard-boiled eggs, hard-boiled eggs,wilcox organic ,70,1,5,6,1.0,cooked,65,0
generic - homemade pico de gallo, homemade pico de gallo,generic ,4,1,0,0,0.0625,cup,2,0
oscar mayers - fully cooked bacon, fully cooked bacon,oscar mayers ,53,0,4,5,2.0,slices,227,0
generic - homemade pico de gallo, homemade pico de gallo,generic ,9,2,0,1,0.125,cup,4,0
tomatoes - roma, roma,tomatoes ,11,5,0,1,3.5,oz ,8,3
beachbody chocolate shakeology - plain with water, plain with water,beachbody chocolate shakeology ,160,17,2,17,1.0,scoop,150,6
generic - banana , banana ,generic ,55,15,0,1,0.5,banana,0,10
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t,94,1
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g,0,16
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,320,66,4,8,2.0,packet,400,24
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg,140,0
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,1.0,tbsp,125,1
fiesta - cheese, cheese,fiesta ,14,0,1,1,0.13,ounce,0,0
coffee mate - carmel macchiato sugar free liquid creamer, carmel macchiato sugar free liquid creamer,coffee mate ,60,8,4,0,4.0,tbsp,0,0
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,8,2,0,1,16.0,oz,10,0
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,90,18,0,0,90.0,ml,60,0
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,15.0,ml,2,6
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,1.0,cup,0,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,9,2,0,0,1.0,serving,0,2
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.5,cup,65,6
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup,140,1
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,29,5,15,1.0,sandwich,680,2
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup,1,7
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,2.0,slices,140,2
egg whites - large, large,egg whites ,34,0,0,7,2.0,large,110,0
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,375,34,18,20,0.75,plate,938,12
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich,820,3
murry s - french toast bites, french toast bites,murry s ,83,10,4,1,3.75,bites,103,3
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,53,8,2,0,1.5,tbsp,45,8
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,2.0,slice,260,0
egg whites - large, large,egg whites ,51,1,0,11,3.0,large,165,1
international delight - french vanilla, french vanilla,international delight ,44,8,2,0,18.75,ml,3,8
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0,4
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2,15
banana - 1 medium, 1 medium,banana ,55,15,0,1,0.5,banana,0,8
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,84,17,1,3,0.5,cup,112,7
laughing cow cream cheese spread - light cream cheese spread wedge, light cream cheese spread wedge,laughing cow cream cheese spread ,45,0,2,2,1.0,wedge,140,0
schmidt - perfect portion whole wheat bagel, perfect portion whole wheat bagel,schmidt ,220,46,2,11,1.0,bagel,430,5
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,45,8,1,3,1.0,slices,70,1
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,126,25,2,4,0.75,cup,168,10
epe - fiber one - carmel nut protein bar, fiber one - carmel nut protein bar,epe ,130,16,6,7,1.0,bar,180,7
banana - 1 medium, 1 medium,banana ,110,29,0,1,1.0,banana,0,15
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,1.0,cup,213,8
egglands best - liquid egg whites, liquid egg whites,egglands best ,33,0,0,7,3.9,tbspns,98,0
sargento - reduced fat cheddar jack shredded cheese, reduced fat cheddar jack shredded cheese,sargento ,20,0,2,2,0.0625,cup,48,0
dannon light n  fit yogurt - peach, peach,dannon light n  fit yogurt ,80,14,0,5,6.0,oz,75,10
jennie-o - turkey bacon ,o - turkey bacon ,jennie,30,0,3,2,1.0,slice,130,0
shop rite - whole wheat toast, whole wheat toast,shop rite ,120,24,2,6,2.0,slice,280,4
