Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kilroy s - breadsticks, breadsticks,kilroy s ,160,17,7,9,1.0,breadstick
quest - cookies   cream, cookies   cream,quest ,180,22,7,21,1.0,bar
clif builder s - protein bar - chocolate mint, protein bar - chocolate mint,clif builder s ,270,31,8,20,1.0,bar
cheesecake factory - lemon ricotta pancakes, lemon ricotta pancakes,cheesecake factory ,552,67,4,4,0.6,plate
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,4.0,egg
dickenson s - lemon curd, lemon curd,dickenson s ,120,24,2,0,2.0,tbls
fage - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage ,133,9,0,24,8.0,oz
bon maman strawberry preserves - jam preserves, jam preserves,bon maman strawberry preserves ,150,39,0,0,3.0,tablespoon
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0.5,large
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,64,3,2,9,3.0,ounces
publix bakery - carrot nut muffin, carrot nut muffin,publix bakery ,188,22,11,1,0.75,muffin
nectarines - raw, raw,nectarines ,56,13,0,1,127.0,g
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,150,5,12,6,1.5,tbsp
publix - crusty sports bread, crusty sports bread,publix ,116,22,1,5,50.0,g
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,146,14,6,10,1.2,cup
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,92,6,0,17,0.575,cup
pears - raw, raw,pears ,99,26,0,1,170.0,g
generic - raw sunflower seed, raw sunflower seed,generic ,83,2,8,3,1.5,tbsp
pears - raw, raw,pears ,73,19,0,0,125.0,g
crispix - cereal, cereal,crispix ,143,33,0,3,1.3,cup
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,1.0,bagel
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,70,1,6,2,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
clif builder s - protein bar - chocolate mint, protein bar - chocolate mint,clif builder s ,540,62,16,40,2.0,bar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
central market organic - power green salad, power green salad,central market organic ,20,4,0,2,1.5,cups
bananas - raw, raw,bananas ,109,28,0,1,0.9,large
cutie s - california clementines, california clementines,cutie s ,40,9,0,1,1.0,oranges
produce - green grapes - 10, green grapes - 10,produce ,34,9,0,0,10.0,grapes
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,380,42,16,42,120.0,g
orowheat - jewish rye bread, jewish rye bread,orowheat ,45,9,0,2,0.5,slice
cutie s - california clementines, california clementines,cutie s ,80,17,1,1,2.0,oranges
archer farms - raw pecans, raw pecans,archer farms ,102,2,11,2,15.0,g
bear naked - chocolate chip peanut butter bar, chocolate chip peanut butter bar,bear naked ,250,31,12,8,1.0,bar
crunchmaster - multi grain crackers sea salt, multi grain crackers sea salt,crunchmaster ,130,23,3,2,16.0,crackers
kraft - polly-o twists made w  2  milk string cheese, polly-o twists made w  2  milk string cheese,kraft ,150,0,11,18,3.0,stick
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
winn dixie - cottage cheese small curd fat free, cottage cheese small curd fat free,winn dixie ,135,11,0,21,0.75,cup
"pumpkin seeds, roasted - pumpkin seeds", pumpkin seeds,"pumpkin seeds, roasted ",90,0,0,0,2.0,tablespoon
publix bread - 12 grain seed loaf w  omega 3, 12 grain seed loaf w  omega 3,publix bread ,160,26,4,6,56.0,g
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,120,4,10,5,1.2,tbsp
bon maman strawberry preserves - jam preserves, jam preserves,bon maman strawberry preserves ,100,26,0,0,2.0,tablespoon
publix - 12 grain with omega 3 bread, 12 grain with omega 3 bread,publix ,320,52,7,12,4.0,slices
lara bar - coconut cream pie, coconut cream pie,lara bar ,210,31,10,3,48.0,g
publix - 12 grain with omega 3 bread, 12 grain with omega 3 bread,publix ,160,26,4,6,2.0,slices
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,113,6,3,15,0.75,cup
bon maman strawberry preserves - jam preserves, jam preserves,bon maman strawberry preserves ,63,16,0,0,1.25,tablespoon
meridian foods - natural almond butter, natural almond butter,meridian foods ,228,2,19,9,35.0,g
scott s - original  porridge oats dry ingredients  without milk or sugar , original  porridge oats dry ingredients  without milk or sugar ,scott s ,178,30,4,6,50.0,g
waitrose organic - semi-skimmed milk, semi-skimmed milk,waitrose organic ,94,10,3,7,200.0,g
fresh ground bean - black coffee  8 oz  , black coffee  8 oz  ,fresh ground bean ,4,2,0,1,2.0,cup
generic - banana, banana,generic ,95,23,0,1,1.0,banana
rude health - almond drink, almond drink,rude health ,112,21,3,0,200.0,ml
meridian foods - natural almond butter, natural almond butter,meridian foods ,260,3,22,10,40.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,0,2,1,200.0,ml
waitrose essential - frozen blueberries, frozen blueberries,waitrose essential ,32,7,0,1,100.0,g
waitrose - frozen whole leaf spinach, frozen whole leaf spinach,waitrose ,35,2,1,4,140.0,g
waitrose - frozen brocolli florets, frozen brocolli florets,waitrose ,53,3,1,7,160.0,g
waitrose - smoked peppered mackerel, smoked peppered mackerel,waitrose ,397,1,33,25,120.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,0,1,0,100.0,ml
cadbury - hot chocolate instant, hot chocolate instant,cadbury ,180,29,5,3,1.5,mug
kroger grade a large - egg, egg,kroger grade a large ,240,0,15,18,3.0,egg
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,220,31,10,5,2.0,slice
flora - original spread  s , original spread  s ,flora ,41,0,5,0,10.0,g
waitrose - organic rye bread - rossisky, organic rye bread - rossisky,waitrose ,286,72,2,7,150.0,g
meridian foods - natural almond butter, natural almond butter,meridian foods ,195,2,17,8,30.0,g
bsn - syntha-6 cookies   cream, syntha-6 cookies   cream,bsn ,115,8,4,13,0.6,rounded
bsn - syntha-6 cookies   cream, syntha-6 cookies   cream,bsn ,192,14,6,22,1.0,rounded
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
honey,,honey,70,19,0,0,23.0,g
"waitrose love life - gluten free fruit, nut   seed muesli"," gluten free fruit, nut   seed muesli",waitrose love life ,115,16,4,3,30.0,g
options - belgian hot chocolate, belgian hot chocolate,options ,40,6,1,1,11.0,g
fage - total authentic greek yogurt  5  fat , total authentic greek yogurt  5  fat ,fage ,192,8,10,18,200.0,g
phd woman - support   recovery protein shake, support   recovery protein shake,phd woman ,108,6,0,20,30.0,g
waitrose - unsalted butter, unsalted butter,waitrose ,75,0,8,0,10.0,g
waitrose organic - mild english cheddar, mild english cheddar,waitrose organic ,234,0,19,15,60.0,g
sainsburys - salsa, salsa,sainsburys ,12,2,0,0,20.0,g
genius - triple seeded sandwich loaf, triple seeded sandwich loaf,genius ,208,27,9,4,2.0,slice
rachels organic - low fat vanilla yogurt  big pot , low fat vanilla yogurt  big pot ,rachels organic ,131,20,3,7,150.0,g
flora - original spread  s , original spread  s ,flora ,62,0,7,0,15.0,g
genius - triple seeded sandwich loaf, triple seeded sandwich loaf,genius ,312,41,14,6,3.0,slice
rachel s organic - thick and creamy strawberry yogurt, thick and creamy strawberry yogurt,rachel s organic ,146,17,7,4,150.0,g
