Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
usda - portabella mushroom, portabella mushroom,usda ,11,2,0,1,5,50.0,g
"usda br 11478 - squash, zucchini, includes skin, cooked, no salt"," squash, zucchini, includes skin, cooked, no salt",usda br 11478 ,15,3,0,1,3,103.0,g
laura scudder s - organic smooth peanut butter, organic smooth peanut butter,laura scudder s ,158,5,12,5,38,1.5,tbsp
fresh    easy - organic raspberry spread, organic raspberry spread,fresh    easy ,45,11,0,0,0,1.0,tbsp 
"dominos - medium hawaiian  ham   pineapple, hand-tossed "," medium hawaiian  ham   pineapple, hand-tossed ",dominos ,400,52,13,16,980,2.0,slice
mcdonald s - hash brown, hash brown,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonald s - scrambled eggs  2 , scrambled eggs  2 ,mcdonald s ,170,1,11,15,180,1.0,serving
mcdonald s - sausage patty, sausage patty,mcdonald s ,85,1,7,4,170,0.5,serving
mcdonald s - 3 hot cakes 150 g, 3 hot cakes 150 g,mcdonald s ,233,40,6,5,393,99.9,g
mcdonald s - hot cake syrup  1 pkg , hot cake syrup  1 pkg ,mcdonald s ,90,23,0,0,10,0.5,pkg
taco bell - bean burrito, bean burrito,taco bell ,370,55,11,15,1050,1.0,burrito
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,140,0,10,12,480,2.0,slice
chk - roasted broccolini, roasted broccolini,chk ,25,6,0,2,200,2.0,oz
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,70,0,5,6,240,1.0,slice
chobani flip cup - nutty for nana, nutty for nana,chobani flip cup ,230,25,9,13,105,1.0,-5 3oz
"fresh   easy - eat well - berry fit  cranberry, blueberry, oat   wheat cereal clusters "," eat well - berry fit  cranberry, blueberry, oat   wheat cereal clusters ",fresh   easy ,300,54,5,15,210,1.5,cup
usda national nutrient database - eggs - hard-boiled, eggs - hard-boiled,usda national nutrient database ,156,1,11,13,124,2.0,large
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,140,24,3,8,230,2.0,slice
land o lakes - spreadable butter - canola oil , spreadable butter - canola oil ,land o lakes ,100,0,11,0,85,1.0,tbsp
schwan s - cheddar cheese   bacon potato skins, cheddar cheese   bacon potato skins,schwan s ,260,18,18,10,380,2.0,piece
costco - sweet chili lime seasoned chicken breast kabob, sweet chili lime seasoned chicken breast kabob,costco ,150,6,4,23,420,1.0,skewer
jason s deli - ranch dressing, ranch dressing,jason s deli ,94,1,10,0,184,1.5,tbsp
chobani flip - peach with pistachios   dark chocolate, peach with pistachios   dark chocolate,chobani flip ,220,20,10,13,85,5.3,oz
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,540,129,3,18,0,165.0,g
stremicks heritage foods - organic reduced fat milk, organic reduced fat milk,stremicks heritage foods ,195,20,8,15,195,1.5,cup
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,70,12,2,4,115,1.0,slice
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,0,1.0,tbsp
culinary circle - sliced hard salami, sliced hard salami,culinary circle ,165,0,14,11,810,1.5,oz
pepperidge farm cracker chips - zesty chili   lime  correct , zesty chili   lime  correct ,pepperidge farm cracker chips ,130,23,4,2,170,24.0,pieces
"mission  80 cal - 6"" yellow corn tortillas extra thin"," 6"" yellow corn tortillas extra thin",mission  80 cal ,160,32,2,4,20,4.0,tortillas
essential everyday - natural mexican style cheddar jack shredded cheese, natural mexican style cheddar jack shredded cheese,essential everyday ,220,2,18,14,360,0.666,cup
usda national nutrient database - egg - whole, egg - whole,usda national nutrient database ,216,1,14,19,213,3.0,egg
brownberry - healthy multi-grain bread, healthy multi-grain bread,brownberry ,110,20,1,5,150,43.0,g
trader joe s - creamy salted cashew butter, creamy salted cashew butter,trader joe s ,95,5,8,2,50,16.0,g
land o lakes - spreadable butter - canola oil , spreadable butter - canola oil ,land o lakes ,50,0,6,0,43,0.5,tbsp
fresh    easy - organic raspberry spread, organic raspberry spread,fresh    easy ,23,6,0,0,0,0.5,tbsp 
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,25,7,0,0,0,0.5,tbsp
mccormick - garlic salt, garlic salt,mccormick ,0,0,0,0,245,0.125,teaspoon
publix - center cut bacon, center cut bacon,publix ,80,0,4,4,230,3.0,slices
squash fritters - almond meal, almond meal,squash fritters ,314,15,22,20,254,3.0,serving s 
rojos restaurant style salsa - rojos restaurant style salsa, rojos restaurant style salsa,rojos restaurant style salsa ,10,2,0,0,300,4.0,tbsp
frank s - sweet potato kale hash, sweet potato kale hash,frank s ,162,19,10,3,33,1.0,serving
trader joe s - greek non-fat mango yogurt, greek non-fat mango yogurt,trader joe s ,120,18,0,12,50,1.0,container
laura scudder s - organic smooth peanut butter, organic smooth peanut butter,laura scudder s ,105,3,8,4,25,1.0,tbsp
laura scudder s - organic smooth peanut butter, organic smooth peanut butter,laura scudder s ,210,6,16,7,50,2.0,tbsp
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,105,0,8,9,360,1.5,slice
usda national nutrient database - egg - whole, egg - whole,usda national nutrient database ,180,1,12,16,178,2.5,egg
trader joe s - whole grain bread, whole grain bread,trader joe s ,90,19,1,3,200,1.0,slice
trader joe s - organic super fruit spread, organic super fruit spread,trader joe s ,30,8,0,0,10,18.0,grams
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,98,0,6,12,465,3.0,links
usda national nutrient database - blueberries - raw, blueberries - raw,usda national nutrient database ,29,7,0,0,1,50.0,g
trader joe s - black raspberry nonfat greek yogurt, black raspberry nonfat greek yogurt,trader joe s ,120,17,0,13,50,1.0,container
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,150,15,6,9,410,0.5,sandwich
trader joe s - boysenberry preserves, boysenberry preserves,trader joe s ,50,13,0,0,5,1.0,tbsp
sushi - spicy tuna   avocado sushi roll, spicy tuna   avocado sushi roll,sushi ,210,28,4,18,435,4.0,pieces
post - fruity pebbles, fruity pebbles,post ,220,46,2,2,280,54.0,grams
kroger bakery - cheese bagel, cheese bagel,kroger bakery ,165,32,2,0,270,0.75,bagel
smithfield - plain cream cheese spread, plain cream cheese spread,smithfield ,75,1,7,2,71,0.75,oz
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices
"homemade - scrambled eggs  2  with avocado, onion, tomato and cheese"," scrambled eggs  2  with avocado, onion, tomato and cheese",homemade ,160,0,0,0,0,0.5,cup
trader joe s - toasted coconut pancake, toasted coconut pancake,trader joe s ,220,40,5,4,480,57.0,g
great value - pancake syrup, pancake syrup,great value ,105,27,0,0,40,0.125,cup
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,0,1.0,tbsp
ihop - simple and fit blueberry harvest grain  n nut  pancakes  2 , simple and fit blueberry harvest grain  n nut  pancakes  2 ,ihop ,370,45,17,10,745,2.0,pancakes
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,270,2.0,links
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,140,1.0,slice
cacique - chorizo de puerco  pork chorizo , chorizo de puerco  pork chorizo ,cacique ,238,3,20,10,575,0.25,container
"usda national nutrient database - eggs - whole, scrambled"," eggs - whole, scrambled",usda national nutrient database ,182,2,13,12,176,2.0,large
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,267,0.5,cup
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,229,2,20,9,644,1.0,serving
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,31,3,4,190,1.0,slice
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,0,1.0,tbsp
usda - broccoli raw, broccoli raw,usda ,24,5,0,2,23,70.0,g
"nuts - pistachio nuts, dry roasted, with salt added"," pistachio nuts, dry roasted, with salt added",nuts ,175,8,14,7,125,0.25,cup
broccoli - broccoli raw usda, broccoli raw usda,broccoli ,31,6,0,3,30,1.0,cup
"usda national nutrient database - avocado - raw, california"," avocado - raw, california",usda national nutrient database ,47,2,4,1,2,28.0,g
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,135,1.0,slice
"butter - butter, 1 pat  5 g  1 tsp"," butter, 1 pat  5 g  1 tsp",butter ,35,0,4,0,29,1.0,tsp
tre s - homemade strawberry jam, homemade strawberry jam,tre s ,25,0,0,0,0,0.5,tbsp
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,85,10,5,2,0,2.0,oz
generic - white cake with raspberry filling , white cake with raspberry filling ,generic ,287,24,21,2,293,0.75,piece
kirkland - smoked sockeye salmon, smoked sockeye salmon,kirkland ,70,2,2,13,650,2.0,oz
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,480,37,29,16,690,5.75,oz
ohana hawaiian bbq - spam musubi, spam musubi,ohana hawaiian bbq ,275,34,12,7,885,1.0,wrap
krispy kreme fund raising - doughnuts, doughnuts,krispy kreme fund raising ,420,44,26,6,210,2.0,doughnut
nature s path - gluten free pumpkin spice waffles, gluten free pumpkin spice waffles,nature s path ,210,35,7,2,385,2.0,waffles
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,65,1.0,tbsp
nut n better - almond butter natural, almond butter natural,nut n better ,95,4,9,4,0,1.0,tbsp
generic - crustless spinach and feta quiche, crustless spinach and feta quiche,generic ,218,4,18,11,357,1.5,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1.0,muffin
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,150,2.0,tbsp
ocean spray - craisins  grams , craisins  grams ,ocean spray ,50,12,0,0,0,14.0,g
wegmans - california roll, california roll,wegmans ,115,20,3,4,135,4.0,pieces
yosushi - tuna tataki   ponzu, tuna tataki   ponzu,yosushi ,72,0,0,0,0,4.0,slices
erin s homemade - deviled eggs, deviled eggs,erin s homemade ,129,3,9,10,170,3.0,half
panera bread - jalapeno and cheddar bagel, jalapeno and cheddar bagel,panera bread ,155,28,2,6,370,1.88,oz
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,68,2,6,2,71,1.5,tbsp
eureka baking company - organic bread - seeds the day, organic bread - seeds the day,eureka baking company ,105,17,3,5,90,0.75,slice
"usda national nutrient database - avocado - raw, california"," avocado - raw, california",usda national nutrient database ,58,3,5,1,3,35.0,g
t - tomato slice, tomato slice,t ,3,1,0,0,0,2.0,slices
sargento - muenster deli style sliced, muenster deli style sliced,sargento ,60,0,5,4,101,0.75,slice
lawry s - seasoning salt  no msg , seasoning salt  no msg ,lawry s ,0,0,0,0,190,0.125,tsp
"mission  80 cal - 6"" yellow corn tortillas extra thin"," 6"" yellow corn tortillas extra thin",mission  80 cal ,80,16,1,2,10,2.0,tortillas
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,173,1,15,11,280,4.0,slice s 
jamba juice - clover honey, clover honey,jamba juice ,30,9,0,0,0,1.0,squirt
jamba juice - plain oatmeal, plain oatmeal,jamba juice ,180,35,3,8,15,9.0,oz
jamba juice - sliced almonds, sliced almonds,jamba juice ,60,2,5,2,0,2.0,pinch
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,347,3,29,21,560,8.0,slice s 
kirkland signature - five cheese tortellini with parmigiano reggiano, five cheese tortellini with parmigiano reggiano,kirkland signature ,280,37,10,12,480,1.0,cup
"bertolli - organic olive oil, basil   garlic sauce"," organic olive oil, basil   garlic sauce",bertolli ,80,10,4,2,510,0.5,cup
baba foods - pita, pita,baba foods ,260,41,5,8,570,1.0,pita
baba foods - cilantro and jalapeno hummus, cilantro and jalapeno hummus,baba foods ,100,12,4,2,240,4.0,tbsp
dole shaker - yellow power, yellow power,dole shaker ,80,13,1,5,40,3.75,oz
o organic - unfiltered apple juice, unfiltered apple juice,o organic ,120,30,0,0,25,8.0,fl
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,170,1.0,muffin
tangerines - small, small,tangerines ,37,8,0,1,1,1.0,whole
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,100,0,11,0,65,1.0,tbsp 14
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,510,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,110,2.0,tbsps
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,100,7,0,18,65,6.0,oz
