Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
flora - light margarine, light margarine,flora ,30,0,5,0,0,10.0,g
morrisons savers - strawberry jam, strawberry jam,morrisons savers ,54,13,0,0,0,22.5,g
sainsbury s - ham wafer thin sliced, ham wafer thin sliced,sainsbury s ,50,3,0,10,0,5.0,slice
morrisons - mixed fruit jam, mixed fruit jam,morrisons ,40,0,0,0,0,15.0,g
kingsmill - soft white medium bread  400g loaf , soft white medium bread  400g loaf ,kingsmill ,138,26,1,5,240,2.0,slice
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,5,0,0,0,0,8.0,oz
quaker oats - oat so simple big bowl golden syrup porridge, oat so simple big bowl golden syrup porridge,quaker oats ,298,44,7,12,200,1.0,sachet
chinese takeaway - special fried rice, special fried rice,chinese takeaway ,206,34,2,5,0,0.5,carton
chinese - egg fried rice, egg fried rice,chinese ,370,60,10,10,0,200.0,g
quaker oats - oat so simple big bowl golden syrup porridge, oat so simple big bowl golden syrup porridge,quaker oats ,149,22,4,6,100,0.5,sachet
lawn s fab fry up - 2 bacon 1 sausage 1 fry egg cup mush s 2 tomatoes 1 hash 1 2 fry bread 1 2 tin beans, 2 bacon 1 sausage 1 fry egg cup mush s 2 tomatoes 1 hash 1 2 fry bread 1 2 tin beans,lawn s fab fry up ,847,73,44,40,0,1.0,plate
shreddies with skimmed milk cereal - 50g shreddies - 125ml skimmed milk, 50g shreddies - 125ml skimmed milk,shreddies with skimmed milk cereal ,230,43,3,9,0,50.0,g
fresh juice - glass of fresh juice, glass of fresh juice,fresh juice ,112,26,0,2,2,1.0,glass
asda - jam doughnut, jam doughnut,asda ,252,37,11,4,135,75.0,g
morrisons - crumpet, crumpet,morrisons ,285,57,1,9,600,3.0,crumpet
nestle - frosted shreddies  cereal , frosted shreddies  cereal ,nestle ,375,78,2,8,0,100.0,g
coop - skimmed milk, skimmed milk,coop ,35,5,0,3,0,100.0,ml
"subway - 6"" italian herbs and cheese sub with chicken tikka"," 6"" italian herbs and cheese sub with chicken tikka",subway ,311,42,3,26,500,1.0,sub
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,15,5,0,3,0,1.0,cup
weetabix oatibix - oatibix flakes  30g  with semi skimmed milk  125ml , oatibix flakes  30g  with semi skimmed milk  125ml ,weetabix oatibix ,216,33,5,9,138,36.0,g
tesco - 100 ml skimmed milk, 100 ml skimmed milk,tesco ,28,4,0,3,80,80.0,ml
st ivel - utterly buttery margerine, utterly buttery margerine,st ivel ,45,0,6,0,0,1.4,teaspooon
morrison s savers - mixed fruit jam, mixed fruit jam,morrison s savers ,74,18,0,0,0,30.0,g
asda - crispbread, crispbread,asda ,96,19,1,3,240,4.0,crispbread
skimmed milk - skimmed milk 20ml, skimmed milk 20ml,skimmed milk ,20,2,1,1,16,40.0,ml
skimmed milk - skimmed milk 20ml, skimmed milk 20ml,skimmed milk ,10,1,0,1,8,20.0,ml
wimpy - double up breakfast, double up breakfast,wimpy ,473,13,36,25,1046,0.75,serving
tea - cup of tea, cup of tea,tea ,10,2,0,2,0,2.0,mug
weetabix oatibix - oatibix flakes  30g  with semi skimmed milk  125ml , oatibix flakes  30g  with semi skimmed milk  125ml ,weetabix oatibix ,361,56,8,14,230,60.0,g
tesco everyday value - pure orange juice, pure orange juice,tesco everyday value ,24,5,0,0,0,50.0,ml
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,3,4,133,1.0,slice
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,0,2.0,tbsp
hyvee - grade a large eggs, grade a large eggs,hyvee ,140,0,10,12,140,2.0,egg
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,70,13,1,3,125,26.0,g
butter - salted, salted,butter ,34,0,4,0,27,0.33,tbsp
