Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,0,1,0,2.0,cup
brumby s bakery - sausage roll, sausage roll,brumby s bakery ,473,14,47,25,180.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,289,8,66,4,1.0,cup
milk - 1  , 1  ,milk ,51,4,7,1,0.5,cup
butter - butter, butter,butter ,9,0,0,1,0.25,tsp
"eggs - whole, raw"," whole, raw",eggs ,65,6,0,4,1.0,medium
coles - white bread  sandwich , white bread  sandwich ,coles ,84,3,15,1,35.0,g
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,0,0,0,0,0.0,gram
jalna - pot set greek yoghurt, pot set greek yoghurt,jalna ,0,0,0,0,0.0,g
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,0,0,0,0,0.0,cup
jd - banana, banana,jd ,90,2,24,1,100.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,0,19,0,1.0,medium
jjf chicken schnitzel burger,,jjf chicken schnitzel burger,567,26,47,31,1.2,serving
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,168,11,1,14,75.0,g
bananas - raw, raw,bananas ,210,3,54,1,2.0,medium
jalna - pure yoghourt - blueberries, pure yoghourt - blueberries,jalna ,234,5,28,12,200.0,g
coles - original toasted muesli, original toasted muesli,coles ,215,6,23,10,50.0,g
coles - full cream milk, full cream milk,coles ,48,2,4,3,75.0,ml
vogel - bread, bread,vogel ,382,16,71,2,4.0,slices
devondale - extra soft spread, extra soft spread,devondale ,54,2,2,6,10.0,g
cottee s - strawberry jam, strawberry jam,cottee s ,84,0,20,0,30.0,g
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,172,10,0,15,2.0,slice
vogel - bread, bread,vogel ,191,8,36,1,2.0,slices
vogel - bread, bread,vogel ,0,0,0,0,0.0,slices
"eggs - whole, raw"," whole, raw",eggs ,129,11,1,9,2.0,medium
fresh veg - tomato 100g, tomato 100g,fresh veg ,7,1,1,0,50.0,g
sodexo - bacon, bacon,sodexo ,70,6,0,4,2.0,slice
bread - italian, italian,bread ,153,5,28,2,2.0,oz
tip top - raisin bread, raisin bread,tip top ,202,6,37,2,2.0,slices
helga s - light rye, light rye,helga s ,335,12,61,3,4.0,slices
devondale - extra soft spread, extra soft spread,devondale ,108,4,4,12,20.0,g
blueberries - raw, raw,blueberries ,57,1,14,0,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,73,0,19,0,140.0,g
"fresh fruit - mandarin, raw"," mandarin, raw",fresh fruit ,37,1,7,0,1.0,medium
generic - asian nashi pear, asian nashi pear,generic ,51,1,13,0,122.0,g
generic - asian nashi pear, asian nashi pear,generic ,102,2,26,0,244.0,g
kellogs sultana bran - breakfast cereal, breakfast cereal,kellogs sultana bran ,680,0,132,8,1.0,cup
tip top - raisin bread, raisin bread,tip top ,404,12,74,3,4.0,slices
coles - wholemeal bread, wholemeal bread,coles ,322,12,54,4,4.0,slices
woolworths select - strawberry jam, strawberry jam,woolworths select ,78,0,19,0,30.0,g
coles - wholemeal bread, wholemeal bread,coles ,161,6,27,2,2.0,slices
kellogg s - sustain, sustain,kellogg s ,170,4,33,1,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,6,4,0.5,cup
chili - turkey chili, turkey chili,chili ,200,27,38,3,1.0,cup
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,1.0,cup
sweet n  low - sweetner, sweetner,sweet n  low ,0,0,1,0,1.0,packet
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,0,5,2,1.0,tbsp
oak farms - fat free milk, fat free milk,oak farms ,90,8,13,0,8.0,oz
cascadian farm organic - honey nut o s  cheerios  without milk, honey nut o s  cheerios  without milk,cascadian farm organic ,110,2,25,1,1.0,cup
community coffee - medium roast, medium roast,community coffee ,2,0,0,0,1.0,cup
international delight single serve - hershey s chocolate caramel, hershey s chocolate caramel,international delight single serve ,60,0,10,3,2.0,tbsp
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,150,5,27,3,0.5,cup
blackberries - raw, raw,blackberries ,31,1,7,0,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,0,4,0,1.0,tsp
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,12,9,0,1.0,container
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,160,6,38,1,2.0,slice
jif - jif creamy peanut butter, jif creamy peanut butter,jif ,95,4,4,8,1.0,tbsp 
international delight single serve - hershey s chocolate caramel, hershey s chocolate caramel,international delight single serve ,30,0,5,2,1.0,tbsp
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,25,5,1,0,0.25,cup
generic - ezekial 4 9 original english muffins, ezekial 4 9 original english muffins,generic ,160,8,30,1,1.0,english
heb - premium cut thick bacon, premium cut thick bacon,heb ,70,4,0,6,1.0,pan
bananas - raw, raw,bananas ,90,1,23,0,1.0,small
international delight - single serve coffee creamers  french vanilla , single serve coffee creamers  french vanilla ,international delight ,30,0,5,2,1.0,creamer
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,8.0,oz
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,75,15,2,0,0.75,cup
generic - ezekial 4 9 original english muffins, ezekial 4 9 original english muffins,generic ,320,16,60,2,2.0,english
heb - pemium thick cut bacon, pemium thick cut bacon,heb ,140,8,0,11,2.0,slices
great value - butter salted, butter salted,great value ,34,0,0,4,1.0,tsp
international delights - hershey s  chocolate caramel coffee creamer singles, hershey s  chocolate caramel coffee creamer singles,international delights ,60,0,10,3,2.0,creamer
r gloria jean coffee k-cup - butter toffee ,cup - butter toffee ,r gloria jean coffee k,2,0,0,0,1.0,k-cup
jif - jif creamy peanut butter, jif creamy peanut butter,jif ,190,7,8,16,2.0,tbsp 
blackberries - raw, raw,blackberries ,34,1,8,0,80.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,8,0,2,0,0.5,tsp
heb - pemium thick cut bacon, pemium thick cut bacon,heb ,70,4,0,6,1.0,slices
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,0,10,3,2.0,tbsp
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,55,4,0,5,1.0,slices
international delight - mini i d  s hershey s chocolate caramel, mini i d  s hershey s chocolate caramel,international delight ,60,0,10,3,2.0,creamer
blackberries - raw, raw,blackberries ,36,1,8,0,83.0,g
bananas - raw, raw,bananas ,55,1,14,0,62.0,g
international delight - mini i d  s hershey s chocolate caramel, mini i d  s hershey s chocolate caramel,international delight ,30,0,5,2,1.0,creamer
blackberries - raw, raw,blackberries ,45,1,10,1,104.0,g
"folgers - ground coffee, classic decaf"," ground coffee, classic decaf",folgers ,0,0,0,0,1.0,cup
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,50,10,1,0,0.5,cup
blackberries - raw, raw,blackberries ,40,1,9,0,94.0,g
blackberries - raw, raw,blackberries ,40,1,9,0,92.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,63,12,0,1,38.0,g
"dunkin  donuts - coffee, french vanilla, cdye"," coffee, french vanilla, cdye",dunkin  donuts ,10,0,1,0,8.0,oz
shipley s donut s - sausage   cheese kolache, sausage   cheese kolache,shipley s donut s ,326,11,34,16,1.0,kolache
dickey s barbecue - brisket, brisket,dickey s barbecue ,167,16,1,11,2.0,oz
red robin - blt on texas toast, blt on texas toast,red robin ,481,23,27,29,1.0,sandwich
sweet n  low - sweetner, sweetner,sweet n  low ,0,0,1,0,2.0,packet
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,105,0,15,5,3.0,tbsp
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,24.0,fl
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,2,27,5,1.0,bar
grimaldi s - house salad  small  with house italian dressing , house salad  small  with house italian dressing ,grimaldi s ,300,0,0,0,2.0,cups
grimaldi s - personal 12   pizza with pepperoni and italian sausage, personal 12   pizza with pepperoni and italian sausage,grimaldi s ,575,25,53,13,0.5,pizza
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,12.0,fl
pancakes - pancakes, pancakes,pancakes ,280,3,27,4,1.0,cup
heb bake shop - split top white bread, split top white bread,heb bake shop ,120,3,21,2,1.5,slice
gatorade - frost, frost,gatorade ,80,0,21,0,12.0,fl
sunmaid - natural california raisins, natural california raisins,sunmaid ,130,1,31,0,0.25,c
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp s 
r gloria jean coffee k-cup - butter toffee ,cup - butter toffee ,r gloria jean coffee k,4,0,0,0,2.0,k-cup
heb - premium cut thick bacon, premium cut thick bacon,heb ,35,2,0,3,0.5,pan
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,25,5,1,0,3.0,tbsp
tops - flour tortilla - 10 inch, flour tortilla - 10 inch,tops ,100,3,17,3,0.5,tortilla
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,12,9,0,5.3,oz
donut connection - glazed blueberry cake donut, glazed blueberry cake donut,donut connection ,260,3,38,11,1.0,donut
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,12.0,oz
blackberries - raw, raw,blackberries ,43,1,10,0,100.0,g
egg whites - fried egg whites, fried egg whites,egg whites ,85,18,1,1,5.0,large
heb bake shop - split top white bread, split top white bread,heb bake shop ,160,4,28,2,2.0,slice
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,1,19,6,10.0,oz
duncan donuts - blueberry cake munchkin, blueberry cake munchkin,duncan donuts ,70,1,9,4,1.0,munchkin
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,160,2,18,8,2.0,munchkin
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,6.0,oz
great value - wallmart egg makers real egg whites - egg whites, wallmart egg makers real egg whites - egg whites,great value ,25,5,0,0,3.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,23,0,6,0,6.0,g s 
blackberries - raw, raw,blackberries ,36,1,8,0,84.0,g s 
international delight gourmet coffee creamer - white chocolate mocha, white chocolate mocha,international delight gourmet coffee creamer ,35,0,6,2,1.0,tablespoon
quaker - cap n crunch with crunch berries, cap n crunch with crunch berries,quaker ,140,1,29,2,1.0,cup
great value - 2   milk, 2   milk,great value ,130,8,12,5,1.0,cup
international delight gourmet coffee creamer - white chocolate mocha, white chocolate mocha,international delight gourmet coffee creamer ,70,0,12,3,2.0,tablespoon
blackberries - raw, raw,blackberries ,23,1,5,0,54.0,g s 
raspberries - raw, raw,raspberries ,36,1,8,0,69.0,g s 
kelloggs - dry frosted cheerios, dry frosted cheerios,kelloggs ,133,3,29,1,1.0,s
nestle - coffee mate - fat free coffee creamer, coffee mate - fat free coffee creamer,nestle ,30,0,6,0,3.0,tsp
oneaday - all day energy - multi vitamin, all day energy - multi vitamin,oneaday ,0,0,0,0,1.0,tablet
spring valley - iron 65mg, iron 65mg,spring valley ,0,0,0,0,2.0,tablet
"nature s bounty - fish oil, 1200 mg, omega-3  ljm "," fish oil, 1200 mg, omega-3  ljm ",nature s bounty ,30,0,0,3,3.0,softgel
generic - levothyroxin 150mcg, levothyroxin 150mcg,generic ,0,0,0,0,1.0,pill
nature made - potassium gluconate, potassium gluconate,nature made ,0,0,0,0,3.0,caplet
sundown natural s - magnesium 500mg, magnesium 500mg,sundown natural s ,0,0,0,0,1.0,caplet
equate - calcium citrate   d, calcium citrate   d,equate ,0,0,0,0,2.0,caplets
baked oatmeal casserole ii,,baked oatmeal casserole ii,339,8,50,12,1.0,serving s 
raspberries - raw, raw,raspberries ,52,1,12,1,100.0,g s 
heb - premium cut thick bacon, premium cut thick bacon,heb ,140,8,0,11,2.0,pan
great value 100  liquid egg whites made from eggs - liquid egg white, liquid egg white,great value 100  liquid egg whites made from eggs ,50,10,2,0,6.0,tb
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,10,0,1,0,1.0,tsp
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,16.0,oz
cinnamon roll  parry rolls ,,cinnamon roll  parry rolls ,363,6,71,7,1.0,serving s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,0,6,0,1.5,tsp
raisins - sun maid, sun maid,raisins ,130,1,31,0,1.0,box
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,96,1,12,5,6.0,crackers
jif - jif creamy peanut butter, jif creamy peanut butter,jif ,143,5,6,12,1.5,tbsp 
guittard - milk chocolate melting wafers, milk chocolate melting wafers,guittard ,210,2,24,13,25.0,wafers
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,24.0,oz
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,53,0,8,2,1.5,tbsp
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,11,34,16,1.0,kolache
sugars - granulated  sucrose , granulated  sucrose ,sugars ,39,0,10,0,10.0,g s 
raisins - sun maid, sun maid,raisins ,65,1,16,0,0.13,cup
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,3,19,1,1.0,slice
heb - maple thick cut bacon 5-18-14, maple thick cut bacon 5-18-14,heb ,45,3,1,4,1.0,pan
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,10,0,0,0,16.0,oz
sunmaid - california raisins, california raisins,sunmaid ,60,1,16,0,0.13,cup
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,160,8,30,1,2.0,slice
heb - real egg original, real egg original,heb ,30,6,1,0,0.25,cup
heb premium cut bacon - bacon, bacon,heb premium cut bacon ,68,4,0,5,1.5,slices
sugars - granulated  sucrose , granulated  sucrose ,sugars ,27,0,7,0,7.0,g s 
blackberries - raw, raw,blackberries ,36,1,8,0,83.0,g s 
heb premium cut bacon - bacon, bacon,heb premium cut bacon ,90,5,0,7,2.0,slices
oatmeal muffins w  rasp   blackberries,,oatmeal muffins w  rasp   blackberries,91,2,15,3,1.0,serving s 
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,18.0,oz
sweet n  low - sweetner, sweetner,sweet n  low ,0,0,2,0,3.0,packet
panera bread - bagel - everything, bagel - everything,panera bread ,300,10,59,3,1.0,bagel
panera bread - plain creme cheese, plain creme cheese,panera bread ,143,2,2,14,1.5,oz
light brown sugar - kroger, kroger,light brown sugar ,30,0,8,0,2.0,tsp
whole foods - dried red sour cherries, dried red sour cherries,whole foods ,100,0,33,0,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,2,0,1.0,tsp
blackberries - raw, raw,blackberries ,33,1,7,0,76.0,g s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,19,0,5,0,5.0,g s 
bananas - raw, raw,bananas ,67,1,17,0,75.0,g
r gloria jean coffee k-cup - butter toffee ,cup - butter toffee ,r gloria jean coffee k,10,0,0,0,5.0,k-cup
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,300,10,54,6,1.0,cup
blackberries - raw, raw,blackberries ,48,2,11,1,112.0,g s 
raisins - raisins, raisins,raisins ,65,1,16,0,0.125,cup
bananas - raw, raw,bananas ,97,1,25,0,109.0,g
bananas - raw, raw,bananas ,88,1,23,0,99.0,g
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,300,10,59,3,113.0,g
panera bread - reduced fat plain cream cheese spread, reduced fat plain cream cheese spread,panera bread ,130,5,2,12,2.0,oz
"heb - bread, bake shop, split top white"," bread, bake shop, split top white",heb ,160,4,28,2,2.0,slice
usda - dried tart cherries, dried tart cherries,usda ,126,1,31,0,1.33,oz
"great value - eggs, liquid"," eggs, liquid",great value ,30,6,1,0,0.25,cup
heb - mesquite   hickory smoked premium thick cut bacon, mesquite   hickory smoked premium thick cut bacon,heb ,68,4,0,5,1.5,pan
bananas - raw, raw,bananas ,86,1,22,0,97.0,g
heb - pemium thick cut bacon, pemium thick cut bacon,heb ,90,5,0,7,2.0,slices
heb - real egg  liquid in carton , real egg  liquid in carton ,heb ,30,6,1,0,0.25,cup
r gloria jean coffee k-cup - butter toffee ,cup - butter toffee ,r gloria jean coffee k,6,0,0,0,3.0,k-cup
sunsweet - dried cherries - sweet   tart, dried cherries - sweet   tart,sunsweet ,130,1,32,0,0.25,cup
