Name,Meal,Brand,Calories,Carbs,Protein,Sugar,Amount,Units
merevale - british eggs medium, british eggs medium,merevale ,66,0,6,0,58.0,g
tesco - british curly kale, british curly kale,tesco ,3,0,0,0,10.0,g
mission deli - mini wraps, mini wraps,mission deli ,178,29,5,2,2.0,wrap
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,15,4,0,3,15.0,g
tesco - british strawberries, british strawberries,tesco ,20,4,1,4,66.0,g
tesco - deglet nour dates, deglet nour dates,tesco ,45,10,0,10,15.0,g
no bake peanut butter bar  modified ,,no bake peanut butter bar  modified ,251,24,10,8,1.0,serving s 
no bake peanut butter bar  modified ,,no bake peanut butter bar  modified ,125,12,5,4,0.5,serving s 
quorn  uk  - bacon style rashers  chilled , bacon style rashers  chilled ,quorn  uk  ,40,1,5,0,2.0,slices 
tesco - sourdough bloomer, sourdough bloomer,tesco ,135,27,5,1,60.0,g
brie - brie, brie,brie ,38,0,2,0,12.0,g
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,10,2,0,2,10.0,g
tesco - deglet nour dates, deglet nour dates,tesco ,75,17,1,16,25.0,g
tesco - deglet nour dates, deglet nour dates,tesco ,30,7,0,6,10.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,130,1,4,1,1000.0,ml
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,504,89,6,30,120.0,g
weet bix - bites  banana , bites  banana ,weet bix ,516,0,0,29,135.0,g
morrisons - fresh cream muffin, fresh cream muffin,morrisons ,556,0,0,33,1.0,muffin
daim - mini eggs, mini eggs,daim ,480,51,6,50,1.0,container
myprotein - impact whey salted caramel, impact whey salted caramel,myprotein ,105,1,21,0,26.0,g
weet bix - bites  banana , bites  banana ,weet bix ,76,0,0,4,20.0,g
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,92,16,1,5,22.0,g
cadbury - dairy milk lu sweet biscuits, dairy milk lu sweet biscuits,cadbury ,90,11,1,8,0.5,bar
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,20,5,0,5,20.0,g
"morrisons - wheat, spelt   rye bread"," wheat, spelt   rye bread",morrisons ,167,20,6,3,82.0,g
morrisons - wholemeal muffin, wholemeal muffin,morrisons ,140,23,7,2,1.0,muffin
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,1,1.0,medium
avocados - raw, raw,avocados ,30,2,0,0,19.0,g s 
no bake peanut butter bar  modified ,,no bake peanut butter bar  modified ,83,8,3,3,0.33,serving s 
chi - pure coconut water, pure coconut water,chi ,10,2,0,2,50.0,ml 
espresso - espresso, espresso,espresso ,6,1,0,0,40.0,ml
morrisons - sweet seed mix, sweet seed mix,morrisons ,135,6,4,5,23.0,g
weetabix - crispy minis banana, crispy minis banana,weetabix ,156,29,4,8,40.0,g
morrisons - sweet seed mix, sweet seed mix,morrisons ,59,2,2,2,10.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,3,18,0,3.0,eggs
no bake peanut butter bar  modified ,,no bake peanut butter bar  modified ,251,23,10,7,1.0,serving s 
musclefood com - chicken breast 200g, chicken breast 200g,musclefood com ,204,1,45,1,200.0,grams
kale - kale , kale ,kale ,45,9,3,0,85.0,g
butter - unsalted, unsalted,butter ,102,0,0,0,1.0,tbsp
bacon - bacon, bacon,bacon ,120,0,6,0,2.0,slice
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,58,8,10,2.0,slice
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,5,1,50.0,g
co-op - skimmed milk,op - skimmed milk,co,35,5,3,5,100.0,ml
raisins - seedless, seedless,raisins ,90,24,1,18,30.0,g
n kd - cocoa orange bar, cocoa orange bar,n kd ,145,16,4,14,35.0,g
egg - poached egg, poached egg,egg ,132,0,13,0,2.0,medium
cauliflower rice - cauliflower rice, cauliflower rice,cauliflower rice ,38,8,2,4,1.0,cup
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,183,4,19,0,2.0,serving
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,150,0,8,0,4.0,rashers
generic - poached egg medium, poached egg medium,generic ,80,0,6,0,1.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,0,1.0,large
hempler s - maple pork sausage link, maple pork sausage link,hempler s ,180,4,10,3,3.0,links
kirkland coffee - costco ground coffee, costco ground coffee,kirkland coffee ,4,0,0,0,2.0,cup-
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,0,10,2.0,tbs
lettuce - lettuce salad, lettuce salad,lettuce ,30,0,1,1,2.0,cup
"produce - carrots, chopped"," carrots, chopped",produce ,7,2,0,1,0.13,cup
"celery, raw - celery  1 cup chopped ", celery  1 cup chopped ,"celery, raw ",2,0,0,0,12.5,g
meat - grilled chicken breast, grilled chicken breast,meat ,186,0,35,0,4.0,oz
ken s - salad dressing blue cheese vinagrette, salad dressing blue cheese vinagrette,ken s ,100,1,0,1,2.0,tbsp
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,16.0,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,0,0,1.0,tbsp
great value - fully cooked naturally hardwood smoked bacon hickory smoked, fully cooked naturally hardwood smoked bacon hickory smoked,great value ,80,0,5,0,2.0,fried
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,4,0,2.0,cups
kraft - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft ,60,0,6,0,2.0,tbsp s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,1,2.0,large
hempler s - maple pork sausage link, maple pork sausage link,hempler s ,240,5,13,4,4.0,links
hempler s - maple pork sausage link, maple pork sausage link,hempler s ,120,3,7,2,2.0,links
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,7,0,0.25,cup
blackberries - raw, raw,blackberries ,31,7,1,4,0.5,cup
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz
great value - fully cooked naturally hardwood smoked bacon hickory smoked, fully cooked naturally hardwood smoked bacon hickory smoked,great value ,120,0,8,0,3.0,fried
great value - butter salted, butter salted,great value ,51,0,0,0,1.5,tsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,0,0,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,20,3,3.0,large
mission low carb tortillas - low carb wheat tortillas, low carb wheat tortillas,mission low carb tortillas ,160,26,6,0,2.0,tortilla
kroger - cheddar cheese -shredded  metric , cheddar cheese -shredded  metric ,kroger ,110,1,7,0,2.0,tablespoons
recipe - wilted spinach salad with bacon, wilted spinach salad with bacon,recipe ,530,0,13,1,2.0,cup
mission - carb balance tortilla small-fajita, carb balance tortilla small-fajita,mission ,80,13,3,0,1.0,tortilla
prego - roasted garlic and herb, roasted garlic and herb,prego ,20,3,1,2,0.13,cup
kroger cheese - italian blend, italian blend,kroger cheese ,45,0,4,0,0.125,cup
queen creek olive mill az - extra virgin olive oil, extra virgin olive oil,queen creek olive mill az ,30,0,0,0,0.25,tbsp
hillshire farms - little smokies sausages, little smokies sausages,hillshire farms ,96,1,4,1,3.0,links
"chipotle - bowl - steak, no rice, no beans, cheese, salsa, guacamole, lettuce"," bowl - steak, no rice, no beans, cheese, salsa, guacamole, lettuce",chipotle ,465,15,42,0,1.0,bowl
frigo cheeseheads - cheesestick- swirls, cheesestick- swirls,frigo cheeseheads ,70,1,5,0,1.0,piece
gatorade - cool blue 20oz, cool blue 20oz,gatorade ,130,34,0,34,20.0,fl
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,10,0,2.0,cooked
kirkland - premum black forest ham, premum black forest ham,kirkland ,280,4,44,4,4.0,slice
wholly guacamole - classic minis, classic minis,wholly guacamole ,100,5,1,0,1.0,container
kroger cheese - italian blend, italian blend,kroger cheese ,90,1,7,0,0.25,cup
arizona - arnold palmer half   half -zero, arnold palmer half   half -zero,arizona ,0,2,0,2,16.0,oz
mission - low carb whole wheat tortilla, low carb whole wheat tortilla,mission ,160,26,6,0,2.0,tortilla
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,14,5,0,1.0,tortilla
costco - turkey deli slice, turkey deli slice,costco ,60,1,10,0,2.0,oz
generic - grilled portabella mushroom, grilled portabella mushroom,generic ,16,2,2,0,0.38,cup
generic - 1 large strawberry, 1 large strawberry,generic ,27,6,1,3,3.0,large
tyson - tequila lime chicken wings  by the wing , tequila lime chicken wings  by the wing ,tyson ,30,1,5,0,1.0,wing
tyson - buffalo syle hot wings, buffalo syle hot wings,tyson ,57,1,5,0,1.0,wings
papa murphy family size - pepperoni pizza on thin crust, pepperoni pizza on thin crust,papa murphy family size ,891,69,44,9,0.38,container
dr  pepper - diet dr  pepper can, diet dr  pepper can,dr  pepper ,0,0,0,0,24.0,oz
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,2,0,1.0,cups
generic - 1 large strawberry, 1 large strawberry,generic ,54,13,1,5,6.0,large
steak - top sirloin steak from costco, top sirloin steak from costco,steak ,165,0,31,0,4.0,oz
a1 steak sauce - steak sauce original ph1967, steak sauce original ph1967,a1 steak sauce ,45,9,0,6,3.0,tbsp
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,22,2,1.0,bowl
mcdonald s - buffalo ranch hot n spicy chicken, buffalo ranch hot n spicy chicken,mcdonald s ,700,80,28,10,2.0,sandwich
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,2,2,32.0,fl
atkins - meal advantage - chocolate peanut butter bar, meal advantage - chocolate peanut butter bar,atkins ,250,23,17,1,1.0,bar
kfc creamy ranch - dipping sauce, dipping sauce,kfc creamy ranch ,100,2,0,1,1.0,dipping
kfc to go cup - 2 chicken tenders and wedges, 2 chicken tenders and wedges,kfc to go cup ,550,47,26,0,1.0,cup
"chipotle - steak bowl - white rice, medium salsa, cheese, lettuce  no beans "," steak bowl - white rice, medium salsa, cheese, lettuce  no beans ",chipotle ,500,42,40,3,1.0,bowl
pei wei asian restaurant - orange peel chicken, orange peel chicken,pei wei asian restaurant ,900,84,56,0,1.0,portion
chinese restaurant - lo mein noodles, lo mein noodles,chinese restaurant ,254,41,9,3,1.0,cup
atkins  carb counting  - chocolate peanut butter bar, chocolate peanut butter bar,atkins  carb counting  ,250,23,17,1,1.0,bar
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,180,6,9,3,3.0,slice
kroger - potato wedges, potato wedges,kroger ,246,40,4,0,6.72,oz
walmart - chicken strips, chicken strips,walmart ,210,22,16,1,2.0,strips
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,29,3,0,2.6,oz
pizza hut - pepperoni square slice, pepperoni square slice,pizza hut ,520,56,20,10,2.0,slice
pizza hut - garlic bread sticks, garlic bread sticks,pizza hut ,200,27,6,3,1.5,breadstick
pizza hut - pepperoni square slice, pepperoni square slice,pizza hut ,260,28,10,5,1.0,slice
pizza hut - cinnamon sticks, cinnamon sticks,pizza hut ,160,26,4,8,2.0,cinnamon
pizza hut - cinnamon sticks, cinnamon sticks,pizza hut ,240,39,6,12,3.0,cinnamon
bacon - bacon- thick cut, bacon- thick cut,bacon ,300,0,15,0,3.0,cooked
"chipotle - steak burrito bowl with guacamole, no beans"," steak burrito bowl with guacamole, no beans",chipotle ,715,47,43,6,1.0,bowl
mcdonald s - buffalo ranch hot n spicy chicken, buffalo ranch hot n spicy chicken,mcdonald s ,350,40,14,5,1.0,sandwich
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,22,0,5.7,oz
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,4,0,3.9,oz
costco - black forest ham, black forest ham,costco ,70,1,11,1,2.0,oz
market basket deli - hot pepper monterey jack cheese, hot pepper monterey jack cheese,market basket deli ,69,1,4,0,18.0,g
spinach - raw, raw,spinach ,3,1,0,0,15.0,g s 
kroger - corned beef brisket, corned beef brisket,kroger ,380,0,30,0,8.0,oz
"vegetable - cabbage, green, cooked"," cabbage, green, cooked",vegetable ,68,17,4,8,2.0,cup
swanson - beef cooking stock, beef cooking stock,swanson ,40,4,6,4,2.0,cup
sea cuisine - mediterranean crusted salmon, mediterranean crusted salmon,sea cuisine ,230,20,16,1,1.0,fillet
paul newmans - low fat sesame ginger dressing, low fat sesame ginger dressing,paul newmans ,70,10,0,8,4.0,tbls
ocean choice - cold water shrimp, cold water shrimp,ocean choice ,70,0,17,0,100.0,g
spinach - raw, raw,spinach ,14,2,2,0,2.0,cup
vandekamp s - beer battered fish fillets, beer battered fish fillets,vandekamp s ,210,21,10,4,108.0,g
"d s - broccoli, steamed"," broccoli, steamed",d s ,47,6,4,0,1.5,cup
generic - 1 large strawberry, 1 large strawberry,generic ,45,11,1,4,5.0,large
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,16,6,0,6,6.25,berries
grapes - 12 green, 12 green,grapes ,36,10,0,0,12.0,grapes
kraft specialty sauces - tartar sauce, tartar sauce,kraft specialty sauces ,175,10,0,8,5.0,tbsp
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,0,0,14.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,2,2.0,large
zucchini - zucchini, zucchini,zucchini ,33,6,2,5,1.0,medium
lee kum kee - chili garlic paste, chili garlic paste,lee kum kee ,15,3,1,2,1.0,tablespoon
oakrun farm bakery - cheese english muffin, cheese english muffin,oakrun farm bakery ,130,26,5,2,1.0,english
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,0,1.0,large
kirkland - bacon, bacon,kirkland ,80,0,5,0,2.0,slices
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,3,2,1.0,slice
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,1.0,tbsp
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,240,54,10,2,1.0,cup
small - banana, banana,small ,89,23,1,12,4.0,oz
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,8,0,0,0,0.25,cup
president s choice - chocolate hazlenut spread, chocolate hazlenut spread,president s choice ,100,11,1,10,1.0,tbsp
old mill - whole wheat english muffin, whole wheat english muffin,old mill ,130,25,5,1,1.0,muffin
nature s path organic canada - flax plus - pumpkin flax granola, flax plus - pumpkin flax granola,nature s path organic canada ,260,37,6,10,0.75,cup
danone activia fat free - vanilla yogurt  canada , vanilla yogurt  canada ,danone activia fat free ,40,6,4,3,100.0,g
driscols - black berries  raw , black berries  raw ,driscols ,22,5,1,3,0.5,cup
homemade - turkey soup with wild rice and veggies, turkey soup with wild rice and veggies,homemade ,360,12,60,3,4.0,c
romaine - lettuce hearts, lettuce hearts,romaine ,16,0,1,0,4.0,cups
"cucumber - fresh, english, with peel"," fresh, english, with peel",cucumber ,4,1,0,1,0.25,cup
any brand - grape tomato, grape tomato,any brand ,6,4,1,1,6.0,tomatoes
mario - sliced black olives, sliced black olives,mario ,45,1,0,0,3.0,tbsp
athenos - light feta cheese, light feta cheese,athenos ,50,1,5,0,1.0,ounce
pc - basil   parmesan dressing, basil   parmesan dressing,pc ,135,3,0,3,3.0,tbsp
weight watchers - smart ones - three cheese ziti marinara  classic favorites , smart ones - three cheese ziti marinara  classic favorites ,weight watchers ,300,44,14,3,1.0,container
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,2.0,tbsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,18,1,1,0,0.5,cup
d italiano - sesame seed bagel, sesame seed bagel,d italiano ,230,48,8,10,1.0,bagel
dairy - butter  salted , butter  salted ,dairy ,35,0,0,0,1.0,tsp
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,369,33,17,19,1.5,cup
seaquest - wild pacfic salmon, wild pacfic salmon,seaquest ,120,0,22,0,1.0,cooked
avocado - avocado - medium, avocado - medium,avocado ,25,2,0,0,15.0,grams
president s choice - pc thins original bagels  canada , pc thins original bagels  canada ,president s choice ,160,32,5,3,62.0,g
pc - greek yogurt cream cheese - everything bagel, greek yogurt cream cheese - everything bagel,pc ,30,1,1,1,1.0,tablespoons
generic - bananas - raw, bananas - raw,generic ,95,23,1,12,100.0,grams
natures path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,natures path ,250,36,6,10,0.75,cup
oak run - whole wheat english muffin, whole wheat english muffin,oak run ,130,23,6,2,1.0,whole
egg beaters - all natural egg whites, all natural egg whites,egg beaters ,50,2,10,0,6.0,tbsp
publix - large grade a eggs, large grade a eggs,publix ,180,2,12,0,2.0,egg
"boar s head - turkey - breast, low sodium"," turkey - breast, low sodium",boar s head ,120,0,24,0,4.0,oz
amazing grass - green super food powder, green super food powder,amazing grass ,30,4,2,0,8.0,grams
chiqui - banana, banana,chiqui ,110,30,1,19,126.0,g
plant fusion - vegetable protein powder, vegetable protein powder,plant fusion ,120,4,21,4,1.0,scoop
wonderfully - pistachios in shell, pistachios in shell,wonderfully ,160,8,6,2,0.5,cup
publix - hard-boiled eggs, hard-boiled eggs,publix ,70,1,6,0,1.0,egg
pollo tropical - vegetarian tropi chop , vegetarian tropi chop ,pollo tropical ,580,0,0,0,1.0,serving
gnc puredge protein powder - natural chocolate, natural chocolate,gnc puredge protein powder ,190,16,20,5,2.0,scoops
gnc - puredge - complete protein - natural chocolate, puredge - complete protein - natural chocolate,gnc ,190,16,20,5,2.0,scoops
1st phorm - bmr bliss, bmr bliss,1st phorm ,0,0,0,0,1.0,capsule
eggland s best - large boiled egg, large boiled egg,eggland s best ,60,0,6,0,1.0,egg
"quia superfood nature s path - chia, buckwheat   hemp cereal apple cinnamon gf"," chia, buckwheat   hemp cereal apple cinnamon gf",quia superfood nature s path ,130,15,6,3,2.0,tbsp
silk - coconutmilk - original, coconutmilk - original,silk ,80,7,0,6,1.0,cup
yogi tea - green tea kombucha, green tea kombucha,yogi tea ,0,1,0,0,1.0,tea
1st phorm - bmr bliss, bmr bliss,1st phorm ,0,0,0,0,2.0,capsule
lily s sweets - dark chocolate premium baking chips, dark chocolate premium baking chips,lily s sweets ,28,4,1,0,30.0,chips
small - banana, banana,small ,89,23,1,12,4.0,oz
boiling crab - 1 lb of shrimp whole shabang mild, 1 lb of shrimp whole shabang mild,boiling crab ,448,14,45,0,1.0,lb 
ralphs beef flap meat - carne asada, carne asada,ralphs beef flap meat ,320,0,48,0,8.0,oz
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,13,1,1,2.0,tortillas
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,84,0,5,0,3.0,tbsp
"barbara s - fig bars, whole wheat"," fig bars, whole wheat",barbara s ,55,13,1,8,1.0,bars
trader joe s - ricotta spinach tortellini with red pesto, ricotta spinach tortellini with red pesto,trader joe s ,460,46,14,8,1.0,container
banana -  small ,  small ,banana ,90,23,1,12,6.0,-
trader joes - banana, banana,trader joes ,90,0,0,0,1.0,small
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,3.0,tea
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,5,2,4,1.0,cup
lettuce - lettuce, lettuce,lettuce ,0,0,0,0,0.5,plate
california roll - california roll, california roll,california roll ,33,6,1,1,1.0,piece
eating right - chicken breasts, chicken breasts,eating right ,130,2,24,0,4.0,oz
rooster - sirracha, sirracha,rooster ,10,2,0,2,10.0,grams
campbell s home style - chicken with whole grain pasta soup, chicken with whole grain pasta soup,campbell s home style ,200,26,14,6,1.0,container
homemade - turkey breast omelette, turkey breast omelette,homemade ,121,0,11,1,1.0,slice
"oats - oats, multigrain  trader joes "," oats, multigrain  trader joes ",oats ,140,29,5,0,0.5,cup
"subway - 6"" turkey sandwhich  light may, mustard, provolone "," 6"" turkey sandwhich  light may, mustard, provolone ",subway ,410,44,22,6,6.0,""""
trader joe s - multigrain hot cereal, multigrain hot cereal,trader joe s ,196,41,7,0,0.7,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,12,2,0.5,cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,0,1.0,tbsp
fruit - avocado  half , avocado  half ,fruit ,117,2,1,0,0.5,medium
"banana, medium - peeled", peeled,"banana, medium ",110,30,1,19,126.0,g
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,3.0,tea
russeles - abc omelette w  hasbrowns, abc omelette w  hasbrowns,russeles ,609,31,30,2,1.0,omellete
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,8,0,0,0,1.0,slice
generic - 1 slice watermelon, 1 slice watermelon,generic ,20,9,0,5,0.5,slice
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,176,40,5,32,1.5,cup
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,3,30,0,1.0,portion
eggs - hard boiled, hard boiled,eggs ,156,1,12,1,2.0,egg
eggs - hard boiled, hard boiled,eggs ,78,1,6,1,1.0,egg
apple - green - small, green - small,apple ,36,21,0,15,1.0,-
souplantation - cesar salad asiago  non-vegitarian , cesar salad asiago  non-vegitarian ,souplantation ,810,30,15,6,3.0,cup
milton s - miltons healthy whole grain bread, miltons healthy whole grain bread,milton s ,160,34,10,10,2.0,slice
wegmans - organic strawberry jelly, organic strawberry jelly,wegmans ,25,6,0,6,1.0,tbsp 
imperial - margarine, margarine,imperial ,70,0,0,0,1.0,tbsp
trader joe s - multigrain hot cereal, multigrain hot cereal,trader joe s ,70,15,3,0,0.25,cup
trader joe s - organic d anjou pears, organic d anjou pears,trader joe s ,100,26,1,16,1.0,medium
eggs - hard boiled, hard boiled,eggs ,117,1,9,1,1.5,egg
kirkland signature  costco - combo pizza, combo pizza,kirkland signature  costco ,680,34,14,2,1.0,slice
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,12,0,2.0,eggs
generic - cup of brocoli, cup of brocoli,generic ,45,6,2,0,1.0,cup
trader joe s - monterey jack cheese, monterey jack cheese,trader joe s ,50,0,4,0,0.5,ounce
oscar meyer selects - slow roasted turkey breast, slow roasted turkey breast,oscar meyer selects ,30,1,5,0,1.0,oz
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,12,20.0,g
imperial - margarine, margarine,imperial ,35,0,0,0,0.5,tbsp
traditional medicinals - everyday detox tea, everyday detox tea,traditional medicinals ,0,0,0,0,4.0,cup
organic - organic rasberries, organic rasberries,organic ,32,8,0,0,0.5,cup
fruit-  granny smith  adjusted  net carbs  - green apple,  granny smith  adjusted  net carbs  - green apple,fruit,72,14,0,17,1.0,medium
homemade - pork carnita tacos, pork carnita tacos,homemade ,161,1,17,0,0.25,cup
homemade - green chili cheese enchilada, green chili cheese enchilada,homemade ,452,30,16,2,2.0,whole
generic - french bread roll, french bread roll,generic ,120,25,5,1,1.0,roll
generic - tritip steak, tritip steak,generic ,284,0,35,0,4.0,oz
lays - lime chips, lime chips,lays ,160,15,0,0,1.0,oz
homemade - garden salad with ranch dressing, garden salad with ranch dressing,homemade ,70,3,1,1,3.0,cup
generic - shredded chicken tacos, shredded chicken tacos,generic ,222,5,25,2,2.0, 91g 
mexican - spanish rice, spanish rice,mexican ,107,21,3,1,0.5,cup
beans - beans, beans,beans ,70,23,7,0,0.5,cup
eggs - hard boiled, hard boiled,eggs ,154,2,12,2,2.0,large
von s - jalapeno cheddar bagel, jalapeno cheddar bagel,von s ,280,52,10,2,1.0,whole
trader joes - light cream cheese  not whipped , light cream cheese  not whipped ,trader joes ,35,1,2,1,0.5,oz
chipotle - steak burrito bowl  website , steak burrito bowl  website ,chipotle ,495,41,41,3,1.0,bowl
trader joe s - reduced guilt tortilla chips, reduced guilt tortilla chips,trader joe s ,120,19,2,0,28.0,grams
