Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,4,1,0,0,1.0,g
splenda - sweetner, sweetner,splenda ,0,1,0,0,4.0,tbs 
albertson s - heavy whipping creme, heavy whipping creme,albertson s ,100,0,0,10,2.0,tbsp
grits - homemade plain grits, homemade plain grits,grits ,55,12,1,0,0.5,cup
generic - whole wheat toast, whole wheat toast,generic ,180,20,8,2,2.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,20,18,2.0,cooked
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,14,23,1.0, 3 9
mcdonalds - hashbrown  single , hashbrown  single ,mcdonalds ,150,15,1,9,1.0,pattie
quaker - lower sugar apples and cinammon oatmeal, lower sugar apples and cinammon oatmeal,quaker ,220,44,6,3,2.0,packet
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,0,6,1.0,tbsp
eurest - oatmeal, oatmeal,eurest ,72,13,2,1,1.0,ladle
raisins - calif  seedless, calif  seedless,raisins ,15,4,0,0,1.0,t
fruit - mixed fruit, mixed fruit,fruit ,65,18,0,0,15.0,g
post - bran buds, bran buds,post ,80,24,3,1,0.3333333333333333,cup
dandee - old fashioned enriched bread, old fashioned enriched bread,dandee ,140,28,4,2,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,0.5,cup
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,1.0,tablespoon
post - bran buds, bran buds,post ,120,36,5,2,0.5,cup
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,270,2,11,24,2.0,patties
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,2,1,0.25,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,11,27,1.0,biscuit
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,5,12,2.7,oz
post - bran buds, bran buds,post ,160,48,6,2,0.666,cup
stop   shop - egg whole-large, egg whole-large,stop   shop ,70,0,6,5,1.0,egg
nature s own - honey oat bread, honey oat bread,nature s own ,140,26,6,2,2.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,3,4,1.0,slice
raisins - calif  seedless, calif  seedless,raisins ,30,9,1,0,2.0,t
pillsbury - grands homestyle original biscuits, grands homestyle original biscuits,pillsbury ,170,25,3,6,1.0,biscuit
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,5,4,252.0,g
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
homemade - french toast, french toast,homemade ,255,27,6,5,3.0,oz 
subway - turkey sub sandwich, turkey sub sandwich,subway ,280,46,18,4,6.0,inch
quaker - instant oatmeal - cinnamon   spice - 25  lower sugar, instant oatmeal - cinnamon   spice - 25  lower sugar,quaker ,120,24,4,2,1.0,packet
smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,smart ones ,190,38,5,2,1.0,cup
dandee - hamburger bun - 2013, hamburger bun - 2013,dandee ,280,54,8,3,2.0,bun
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,70,18,0,0,2.0,tablespoon
smart ones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smart ones ,180,35,5,2,164.0,g
"fruit - banana, medium  7"" - 8"" long  no sugar"," banana, medium  7"" - 8"" long  no sugar",fruit ,105,27,1,0,1.0,banana
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,4,2,34.0,g
"fruit - banana, medium  7"" - 8"" long  no sugar"," banana, medium  7"" - 8"" long  no sugar",fruit ,210,54,3,1,2.0,banana
little debbie - crunch donuts, crunch donuts,little debbie ,380,52,5,18,1.0,package
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,8,2,2.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,30,1,2,2,0.5,slice
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,3,6,1.0,muffin
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,5,2,1.0,container
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,5,2,6.0,oz 
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,6,2,2.0,slice
mcdonald s - strawberry jam , strawberry jam ,mcdonald s ,70,18,0,0,28.0,g
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffeemate-sugarfree vanilla caramel - creamer,sugarfree vanilla caramel - creamer,coffeemate,30,4,0,4,2.0,tbsp
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,16,4,0,0,4.0,packet
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large
international delight - york peppermint pattie liquid coffee creamer, york peppermint pattie liquid coffee creamer,international delight ,35,6,0,2,1.0,t
fruit - raisins, raisins,fruit ,34,9,0,0,50.0,g
denny s - dry wheat toast, dry wheat toast,denny s ,184,34,6,2,2.0,slice
homeade - pancakes, pancakes,homeade ,160,16,22,5,2.0,large
jif peanut butter - peanutbutter, peanutbutter,jif peanut butter ,48,2,2,4,0.5,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,20.0,oz s 
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,90,15,0,5,3.0,tbs
splenda - tbsp, tbsp,splenda ,0,0,0,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,15,2,0,1,1.0,tbsp
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,12,3,0,0,3.0,packet
breakstone s - 100 calorie cottage doubles blueberry, 100 calorie cottage doubles blueberry,breakstone s ,100,12,7,2,1.0,container
stop   shop - egg whole-large, egg whole-large,stop   shop ,105,0,9,7,1.5,egg
aunt jemima - maple syrup original, maple syrup original,aunt jemima ,160,72,0,0,6.0,tbsp
quaker -  lower sugar instant oatmeal-maple and brown sugar,  lower sugar instant oatmeal-maple and brown sugar,quaker ,120,24,4,2,1.0,packet
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,4,0,0,4.0,packets
coffeemate - sugar free creamy chocolate powder creamer, sugar free creamy chocolate powder creamer,coffeemate ,30,2,0,3,2.0,tsp
coffeemate - sugar free vanilla caramel - powder, sugar free vanilla caramel - powder,coffeemate ,30,2,0,3,1.0,tbsp
great value - hamburger buns, hamburger buns,great value ,110,21,4,1,1.0,bun
string cheese - frigo light, frigo light,string cheese ,50,1,7,3,1.0,stick
denny s - dry wheat toast, dry wheat toast,denny s ,92,17,3,1,1.0,slice
breakstone - pineapple cottage cheese, pineapple cottage cheese,breakstone ,100,13,7,2,110.0,g
coffeemate - sugar free vanilla caramel - powder, sugar free vanilla caramel - powder,coffeemate ,60,4,0,5,2.0,tbsp
great value 2 2 - hamburger buns, hamburger buns,great value 2 2 ,110,21,4,1,1.0,bun
kraft single - kraft single, kraft single,kraft single ,25,1,2,2,0.5,slice
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,2,0,0,2.0,packets
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,4,1,1.0,slice
breakstone s - 2  milkfat lowfat cottage cheese w pineapple, 2  milkfat lowfat cottage cheese w pineapple,breakstone s ,100,13,8,2,1.0,container
digiorno - classic thin crust supreme pizza, classic thin crust supreme pizza,digiorno ,620,64,30,28,0.4,of
ruffles - potato chips, potato chips,ruffles ,160,15,2,10,1.0,oz
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,270,41,2,11,1.0,pack
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,140,26,6,1,2.0,slice
oatmeal banana bake,,oatmeal banana bake,164,21,3,9,1.0,serving s 
kraft - american cheese singles, american cheese singles,kraft ,60,2,3,4,1.0,slice
burger king - oatmeal - fruit topped maple flavor, oatmeal - fruit topped maple flavor,burger king ,270,55,5,4,1.0,cup
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,18,8,4.8,oz
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,30,1,2,2,9.5,grams
nestle - coffee mate - vanilla caramel - powdered coffee creamer, coffee mate - vanilla caramel - powdered coffee creamer,nestle ,30,5,0,1,2.0,tsp
morrison - oatmeal, oatmeal,morrison ,107,19,4,2,1.0,ladle
publix - premium honey oat bread, premium honey oat bread,publix ,140,26,6,2,2.0,slice
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,18,5,0,0,0.5,tablespoon
homemade - monkey bread, monkey bread,homemade ,450,52,5,22,1.0,slice
homemade - chicken   yellow rice, chicken   yellow rice,homemade ,193,27,21,2,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,1,0,7.0,inch
kroger - white hamburger bun, white hamburger bun,kroger ,120,22,4,2,1.0,bun
banana bread,,banana bread,217,19,2,13,1.0,serving s 
wafflehouse - waffle, waffle,wafflehouse ,314,45,6,12,1.0,waffle
thomas - lite english muffin, lite english muffin,thomas ,100,26,5,1,1.0,english
walmart great value     - hamburger buns corrected , hamburger buns corrected ,walmart great value     ,110,16,3,2,1.0,bun
kraft single - kraft single, kraft single,kraft single ,50,2,3,4,1.0,slice
chiquita - red seedless grapes, red seedless grapes,chiquita ,104,27,1,0,1.0,cup
aldi s breakfast best - heat-n-serve fully cooked sausage links - 10 pack, heat-n-serve fully cooked sausage links - 10 pack,aldi s breakfast best ,120,1,5,11,2.0,links
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,6,3,2.0,oz
plum - fresh - black plum, fresh - black plum,plum ,30,8,1,0,1.0,medium
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,1,0,1.0,medium
chiquita - red seedless grapes, red seedless grapes,chiquita ,208,55,2,1,2.0,cup
homemade - apple bread, apple bread,homemade ,109,21,3,1,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,5,2,1.5,oz
bob evans - western omelette, western omelette,bob evans ,158,0,0,0,0.5,omelette
milk - 2   great value , 2   great value ,milk ,98,9,6,6,0.75,cup
bob evans - hash browns - from website, hash browns - from website,bob evans ,159,27,3,5,0.5,serving
"generic - plum, red, raw, large"," plum, red, raw, large",generic ,65,16,1,0,5.0,oz
gertrude hawk - dark chocolate, dark chocolate,gertrude hawk ,250,29,2,16,1.0,package
chiquita - red seedless grapes, red seedless grapes,chiquita ,52,14,1,0,0.5,cup
perkins - apple cinnimon muffin, apple cinnimon muffin,perkins ,480,66,6,21,1.0,muffin
appleton farms - breakfast sausage, breakfast sausage,appleton farms ,95,0,6,8,1.0,oz
lipton - decaffeinated tea bags, decaffeinated tea bags,lipton ,0,0,0,0,1.0,tea
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp
walmart brand - gala apples, gala apples,walmart brand ,84,22,1,0,1.0,medium
chiquita - red seedless grapes, red seedless grapes,chiquita ,78,20,1,0,0.75,cup
dove - silky smooth dark chocolate bar, silky smooth dark chocolate bar,dove ,220,24,2,13,1.44,oz
krispy kream - chocolate iced custard filled doughnut, chocolate iced custard filled doughnut,krispy kream ,347,35,4,22,1.0, 85g 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,24,27,1.0,cup
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,80,1,7,5,0.25,cup
tyson - grilled   ready fully cooked fajita chicken strips, grilled   ready fully cooked fajita chicken strips,tyson ,50,1,10,1,1.5,oz
"ortega - whole wheat tortilla, ortega 8-inch"," whole wheat tortilla, ortega 8-inch",ortega ,120,24,4,2,1.0,tortilla
schwanns - roasted peppers and onions, roasted peppers and onions,schwanns ,30,7,1,0,0.375,c
milk - 2   great value , 2   great value ,milk ,65,6,4,4,0.5,cup
general mills - lucky charms cereal, lucky charms cereal,general mills ,147,29,3,1,1.0,cup
great value - cinnamon roll, cinnamon roll,great value ,150,23,2,6,1.0,roll
fresh fruit - red raspberries, red raspberries,fresh fruit ,26,6,1,0,1.5,ounces
swiss miss - dark chocolate sensation hot chocolate, dark chocolate sensation hot chocolate,swiss miss ,150,26,2,4,1.0,envelope
