Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
great value dixie cup - vanilla ice cream, vanilla ice cream,great value dixie cup ,100,12,5,2,1.0,dixie,0
wendys - apple pecan chicken salad no dressing no pecans, apple pecan chicken salad no dressing no pecans,wendys ,340,27,11,35,3.0,cups,5
fiber one - chocolate chip brownie, chocolate chip brownie,fiber one ,180,36,6,2,2.0,brownie,10
larabar - chocolate chip brownie bar, chocolate chip brownie bar,larabar ,200,31,9,4,1.6,oz ,4
carb nite - almonds , almonds ,carb nite ,29,0,3,1,4.0,nuts,1
strawberries - raw, raw,strawberries ,35,8,0,1,9.0,medium,2
apple pear puff pancake,,apple pear puff pancake,314,41,15,6,1.0,serving s ,4
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,50,13,0,0,0.125,cup,1
generic - mixed berries fresh, mixed berries fresh,generic ,120,24,0,0,3.0,cup,6
reddi-wip - original dairy whipped topping,wip - original dairy whipped topping,reddi,30,2,2,0,4.0,tbsp,0
kirkland signaturte  costco  - shortbread cookies, shortbread cookies,kirkland signaturte  costco  ,106,13,5,0,0.4,cookie,0
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup,3
larabar - chocolate chip cherry torte, chocolate chip cherry torte,larabar ,190,28,8,3,1.0,bar,3
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,70,0,8,0,0.7,scoop,0
mott s - natural applesauce, natural applesauce,mott s ,175,49,0,0,1.0,3 4,7
mott s - natural applesauce, natural applesauce,mott s ,125,35,0,0,1.0,1 4,5
mott s - natural applesauce, natural applesauce,mott s ,75,21,0,0,0.75,cup,3
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,41,5,0,0,0.5,grapefruit-medium,1
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,1.0,tsp ,0
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups,3
homemade - almond joy cookie, almond joy cookie,homemade ,228,25,14,4,2.0,cookie,2
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,8
yoplait - creamy original vanilla yogurt, creamy original vanilla yogurt,yoplait ,210,42,2,7,8.0,oz,0
homemade - french toast - white bread   eggs, french toast - white bread   eggs,homemade ,213,11,5,3,2.0,slices,0
orange - clementine, clementine,orange ,80,18,0,1,2.0, 74g ,3
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,105,0,8,6,3.0,slice,0
cookies - molasses, molasses,cookies ,122,21,4,2,1.0,oz,0
bisquick - impossible hamburger pie, impossible hamburger pie,bisquick ,260,9,17,18,0.13360000000000002,of,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,83,12,0,8,1.0,cup,0
cuties - clementines, clementines,cuties ,140,36,0,4,4.0,clementine,4
cherie s - oreo truffles, oreo truffles,cherie s ,80,9,5,1,1.0,truffle,0
homemade - almond joy cookie, almond joy cookie,homemade ,171,19,11,3,1.5,cookie,1
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,63,1,5,3,4.0,cubes,0
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
trader joe s - mini pita breads, mini pita breads,trader joe s ,65,15,1,3,2.0,pitas,0
birthday calories - quick add, quick add,birthday calories ,3000,0,0,0,1.0,fun,0
dearborn brand - brown sugar ham, brown sugar ham,dearborn brand ,180,0,0,20,4.0,oz,0
eathealthy2live - la banderita - flour tortillas - fajita size, la banderita - flour tortillas - fajita size,eathealthy2live ,156,30,2,6,2.0,tortilla,4
stroh s - sanders bumpy cake  n cream ice cream, sanders bumpy cake  n cream ice cream,stroh s ,238,27,14,3,0.7,cup,0
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,20,0,2,4.0,oz,1
beef rump roast - cooked, cooked,beef rump roast ,177,0,9,23,3.0,oz,0
canada dry - gingerale soda, gingerale soda,canada dry ,210,54,0,0,1.5,can,0
strawberries - raw, raw,strawberries ,46,11,0,1,12.0,medium,3
blackberries - raw, raw,blackberries ,37,8,0,1,0.6,cup,5
crackers - townhouse club crackers, townhouse club crackers,crackers ,123,16,5,2,7.0,crackers,2
canada dry - gingerale soda, gingerale soda,canada dry ,98,25,0,0,0.7,can,0
skimmed milk - milk, milk,skimmed milk ,45,6,0,5,125.0,ml,0
treetop applesauce - natural unsweetened, natural unsweetened,treetop applesauce ,49,13,0,0,0.35,cup,1
generic - mostacholi with sauce meat and cheese, mostacholi with sauce meat and cheese,generic ,236,21,7,20,113.4,g,0
chicken leg - no skin, no skin,chicken leg ,76,0,3,12,1.0,leg,0
quaker - chewy ganola bar, chewy ganola bar,quaker ,90,17,3,3,1.0,bar,1
bbq - ribs, ribs,bbq ,176,1,12,16,1.32,cooked,0
hyvee - garlic texas toast, garlic texas toast,hyvee ,224,22,13,4,1.4,slice,1
skimmed milk - milk, milk,skimmed milk ,72,10,0,7,200.0,ml,0
strawberry hill povitica co  - apple cinnamon povitica, apple cinnamon povitica,strawberry hill povitica co  ,180,29,6,2,57.0,g,1
"my restaurants - egg white, ham and cheese omlette"," egg white, ham and cheese omlette",my restaurants ,285,2,20,31,0.8,omlette,1
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0.5,oz,0
strawberry - chocolate covered, chocolate covered,strawberry ,48,7,2,1,1.0,berry,1
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c,2
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,3
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,9
generic - shredded chicken, shredded chicken,generic ,53,0,2,11,0.5,cup,0
generic - mexican blend shredded cheese, mexican blend shredded cheese,generic ,110,1,6,8,0.25,cup,0
dole - shredded lettuce, shredded lettuce,dole ,7,2,0,1,1.0,cups,1
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,68,15,0,1,0.33,cup,0
eathealthy2live - la banderita - flour tortillas - fajita size, la banderita - flour tortillas - fajita size,eathealthy2live ,312,60,4,12,4.0,tortilla,8
holiday inn express - sausage patty, sausage patty,holiday inn express ,170,0,16,6,1.0,patty,0
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,140,23,5,2,1.0,roll,0
egg - white, white,egg ,17,0,0,4,33.0,g,0
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel,3
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1.0,tbsp,1
strawberry hill povitica co  - apple cinnamon povitica, apple cinnamon povitica,strawberry hill povitica co  ,162,26,5,2,51.3,g,1
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
strawberries - raw, raw,strawberries ,46,11,0,1,8.0,large,3
entenmanns - red velvet donut, red velvet donut,entenmanns ,105,15,6,1,0.5,donut,0
strawberry hill povitica co  - apple cinnamon povitica, apple cinnamon povitica,strawberry hill povitica co  ,216,35,7,2,68.4,g,1
trader joe s - raw whole cashews, raw whole cashews,trader joe s ,320,16,24,10,0.5,cup,2
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium,1
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,4
kirkland - turkey and swiss roller - sandwich wraps, turkey and swiss roller - sandwich wraps,kirkland ,360,30,18,18,3.0,roller,3
turbana - banana, banana,turbana ,110,25,0,1,1.1,medium,3
crackers - townhouse club crackers, townhouse club crackers,crackers ,35,5,2,0,2.0,crackers,0
jif - creamy penut butter, creamy penut butter,jif ,133,6,11,5,1.4,tbps,1
betty crocker - fudge brownies - america s favorite  - traditional chewy brownie, fudge brownies - america s favorite  - traditional chewy brownie,betty crocker ,110,24,1,1,1.0,brownie,1
trader joe s - raw whole cashews, raw whole cashews,trader joe s ,48,2,4,2,0.075,cup,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,0,8,1.0,cup,0
bisquick - impossibly easy cheeseburger pie, impossibly easy cheeseburger pie,bisquick ,325,11,21,23,1.0,serving,0
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,229,28,11,5,1.7,oz,1
cochran - halo - clementine, halo - clementine,cochran ,70,18,0,1,148.0,grams,3
clementines  halos or cuties  - pope - clementines by oz, pope - clementines by oz,clementines  halos or cuties  ,104,24,0,0,8.0,oz,0
luna - chocolate cupcake, chocolate cupcake,luna ,180,27,5,9,1.0,bar,4
clementines  halos or cuties  - pope - clementines by oz, pope - clementines by oz,clementines  halos or cuties  ,52,12,0,0,4.0,oz,0
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,90,11,5,2,0.5,bar,1
trader joe s - raw whole cashews, raw whole cashews,trader joe s ,160,8,12,5,0.25,cup,1
skim milk - fat free skim milk, fat free skim milk,skim milk ,40,7,0,4,0.5,cup,0
strawberries - raw, raw,strawberries ,63,15,1,1,11.0,large,4
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,2,10,95.0,g,2
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon,1
cuties - clementines, clementines,cuties ,88,23,0,3,2.5,clementine,3
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,124,5,10,5,1.3,tablespoon,1
homemade - bran muffin with rasins, bran muffin with rasins,homemade ,168,26,7,4,1.0,large,4
baked honey oatmeal with raspberries and pistachios,,baked honey oatmeal with raspberries and pistachios,131,18,4,3,1.0,serving s ,3
snyders - pretzels, pretzels,snyders ,100,20,1,2,1.0,bag,1
baked honey oatmeal with raspberries and pistachios,,baked honey oatmeal with raspberries and pistachios,66,9,2,2,0.5,serving s ,2
oreo - mint oreos, mint oreos,oreo ,210,32,11,2,3.0,cookies,0
new york style - bagel crisps  plain , bagel crisps  plain ,new york style ,60,10,2,2,3.0,crisps,1
new york style - bagel crisps  plain , bagel crisps  plain ,new york style ,40,6,2,1,2.0,crisps,0
baked honey oatmeal with raspberries and pistachios,,baked honey oatmeal with raspberries and pistachios,157,22,5,4,1.2,serving s ,4
snyder s - sourdough nibblers pretzels, sourdough nibblers pretzels,snyder s ,240,50,0,6,32.0,nibblers,2
clementines  halos or cuties  - pope - clementines by oz, pope - clementines by oz,clementines  halos or cuties  ,26,6,0,0,2.0,oz,0
subway - turkey wheat sub with cheddar and lettuce, turkey wheat sub with cheddar and lettuce,subway ,330,43,8,22,1.0,sandwich,5
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,150.0,g,0
pricemart - almonds, almonds,pricemart ,45,2,4,2,4.0,nuts,1
orange - orange - large, orange - large,orange ,72,19,0,2,0.8,orange,5
pancakes - blueberry pancakes, blueberry pancakes,pancakes ,158,31,2,4,1.98,-pancakes ,1
blueberries - raw, raw,blueberries ,33,8,0,0,0.4,cup,1
betty crocker - fudge brownies - america s favorite  - traditional chewy brownie, fudge brownies - america s favorite  - traditional chewy brownie,betty crocker ,55,12,1,1,0.5,brownie,1
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,1.0,bar,3
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,3
oikos - strawberry non fat greek yougart, strawberry non fat greek yougart,oikos ,120,19,0,12,5.3,oz,0
quaker - real medleys summer berry granola, real medleys summer berry granola,quaker ,110,20,3,2,0.3333333333333333,cup,2
hostess mini doughnuts - chocolate frosted 6 mini, chocolate frosted 6 mini,hostess mini doughnuts ,180,25,15,2,4.0,donuts,1
sweethearts - candy hearts, candy hearts,sweethearts ,110,28,0,0,1.0,box,0
larabar - chocolate chip brownie bar, chocolate chip brownie bar,larabar ,100,16,5,2,0.8,oz ,2
cuties - clementines, clementines,cuties ,32,8,0,1,0.9,clementine,1
costco - ciabatta roll, ciabatta roll,costco ,200,45,4,8,1.0,roll,1
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",47,13,0,0,4.0,oz,0
eathealthy2live - la banderita - flour tortillas - fajita size, la banderita - flour tortillas - fajita size,eathealthy2live ,234,45,3,9,3.0,tortilla,6
ice cream - french vanilla  bryers , french vanilla  bryers ,ice cream ,140,14,7,3,0.5,cup,0
oreo - mint oreos, mint oreos,oreo ,70,11,4,1,1.0,cookies,0
kraft - spongebob mac   cheese, spongebob mac   cheese,kraft ,250,49,0,9,0.5,box,2
mcintosh - apple, apple,mcintosh ,64,18,0,0,0.8,medium,4
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,49,6,3,1,10.5,g,1
strawberries - raw, raw,strawberries ,29,7,0,1,13.0,small,2
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,220,32,8,6,2.0,small,1
homeade - yogurt and berries smoothie, yogurt and berries smoothie,homeade ,158,0,0,0,1.0,cup,0
kind bar - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind bar ,200,17,13,7,1.0,bar,3
homemade - babymama08 s brownie batter fruit dip, babymama08 s brownie batter fruit dip,homemade ,45,7,2,1,2.0,tbsp,0
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,0.5,cup,1
"bread - english muffin, whole wheat"," english muffin, whole wheat",bread ,130,26,2,7,1.0,muffin,4
ed smith - strawberry preserves, strawberry preserves,ed smith ,50,13,0,0,1.0,tbsp,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,6,12,5,1.5,tablespoon,2
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,100,9,7,4,0.5,bar,1
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,1.0,bar,3
kirkland signaturte  costco  - nut clusters, nut clusters,kirkland signaturte  costco  ,225,17,17,6,7.5,pieces,2
kirkland signaturte  costco  - nut clusters, nut clusters,kirkland signaturte  costco  ,60,4,4,2,2.0,pieces,0
cuties - clementines, clementines,cuties ,245,63,0,7,7.0,clementine,7
kirkland signaturte  costco  - nut clusters, nut clusters,kirkland signaturte  costco  ,360,26,26,10,12.0,pieces,2
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,300,0,33,0,3.0,scoop,0
kirkland signaturte  costco  - nut clusters, nut clusters,kirkland signaturte  costco  ,150,11,11,4,5.0,pieces,1
larabar - peanut butter chocolate chip, peanut butter chocolate chip,larabar ,220,26,11,6,45.0,g,3
generic - mexican blend shredded cheese, mexican blend shredded cheese,generic ,198,2,11,14,0.45,cup,0
"chipotle - chicken burrito, brown rice, black beans"," chicken burrito, brown rice, black beans",chipotle ,625,79,17,48,1.0,burrito,21
mott s - natural applesauce pouch, natural applesauce pouch,mott s ,40,10,0,0,1.0,pouch,1
mott s - natural applesauce pouch, natural applesauce pouch,mott s ,120,30,0,0,3.0,pouch,3
birthday calories - quick add, quick add,birthday calories ,2400,0,0,0,0.8,fun,0
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,58,8,4,2.0,bar,18
bananas - raw, raw,bananas ,315,81,1,4,3.0,medium,9
"baby carrots, raw - usda", usda,"baby carrots, raw ",175,41,0,3,1.0,container,15
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,58,8,4,2.0,bar,18
cuties - clementines, clementines,cuties ,67,17,0,2,1.9,clementine,2
crackers saltine - crackers, crackers,crackers saltine ,60,12,2,1,4.8,crackers,0
chickpea cookie dough is the perfect weight-loss treat,loss treat,chickpea cookie dough is the perfect weight,242,26,12,8,1.0,serving s ,4
chickpea cookie dough is the perfect weight-loss treat,loss treat,chickpea cookie dough is the perfect weight,48,5,2,2,0.2,serving s ,1
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,3
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,4
pepperidge farm - chocolate chip swirl bread, chocolate chip swirl bread,pepperidge farm ,160,30,3,6,2.0,slice,0
dole - orange peach mango juice, orange peach mango juice,dole ,96,23,0,1,6.4,fluid,0
blueberries - raw, raw,blueberries ,58,15,0,1,0.7,cup,2
taste of home - farmer s strata, farmer s strata,taste of home ,276,14,17,17,1.0,slice,1
buff dudes chocolate chip   protein  muffin s,,buff dudes chocolate chip   protein  muffin s,120,19,2,7,1.25,serving s ,2
pilsbury - original crescent roll, original crescent roll,pilsbury ,200,22,12,2,2.0,roll,0
cuties - clementines, clementines,cuties ,60,15,0,2,1.7,clementine,2
welches natural - strawberry spread, strawberry spread,welches natural ,30,8,0,0,1.0,tbsp ,0
roepplinger s recipe italian bread - bread, bread,roepplinger s recipe italian bread ,80,15,1,3,1.0,slice,1
roepplinger s recipe italian bread - bread, bread,roepplinger s recipe italian bread ,160,30,2,6,2.0,slice,2
pepperidge farms  peggy  - pretzel thins, pretzel thins,pepperidge farms  peggy  ,286,0,0,8,28.6,crisps,3
publix - cupcake, cupcake,publix ,375,60,14,3,4.5,cupcake,2
lrmc carrots - carrots, carrots,lrmc carrots ,35,8,0,0,1.0,cup,3
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,85,4,8,3,0.5,oz  28g about,1
qudoba - naked bowl w  chicken, naked bowl w  chicken,qudoba ,590,90,13,35,1.0,bowl,27
orange leaf - reese s, reese s,orange leaf ,200,32,0,0,4.0,oz ,0
orange leaf frozen yogurt - wedding cake, wedding cake,orange leaf frozen yogurt ,40,8,1,1,1.0,oz,0
"cookies - sugar, refrigerated dough, baked"," sugar, refrigerated dough, baked",cookies ,73,10,3,1,1.0,cookie,0
orange leaf frozen yogurt - pistachio, pistachio,orange leaf frozen yogurt ,45,7,1,1,1.0,oz,0
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large,1
generic - mixed berries fresh, mixed berries fresh,generic ,80,16,0,0,2.0,cup,4
kraft - cool whip  original , cool whip  original ,kraft ,50,4,3,0,4.0,tbsp,0
m ms - funsize peanut m ms, funsize peanut m ms,m ms ,135,16,8,2,1.5,packs,2
dean s - vanilla ice cream , vanilla ice cream ,dean s ,60,7,3,1,0.2,cup,0
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1.0,large,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,36,1,4,1,6.0,g,0
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,8,2,0,0,4.0,g,1
arnold - country honey whole wheat bread, country honey whole wheat bread,arnold ,100,20,1,5,1.0,slice,3
brown sugar banana bread  baking bites ,,brown sugar banana bread  baking bites ,88,15,2,2,35.0,g,0
brown sugar banana bread  baking bites ,,brown sugar banana bread  baking bites ,151,26,4,3,60.0,g,1
tropicana - pure premium orange juice - no pulp - calcium   vitamin d, pure premium orange juice - no pulp - calcium   vitamin d,tropicana ,41,10,0,1,3.0,fl,0
blueberry banana bread,,blueberry banana bread,131,25,3,2,51.0,g,1
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,110,12,3,8,240.0,ml,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,83,3,9,3,14.0,g,1
pepperidge farm - soft honey whole wheat bread, soft honey whole wheat bread,pepperidge farm ,200,42,3,8,2.0,slice,8
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,18,5,0,0,9.0,g,2
natures yoke omega 3 eggs - omega 3 large grade a, omega 3 large grade a,natures yoke omega 3 eggs ,210,3,14,18,3.0,egg,0
butter - unsalted, unsalted,butter ,72,0,8,0,10.0,g,0
honey cornbread muffins,,honey cornbread muffins,540,91,16,12,235.8,g,3
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,1.0,container,1
pepperidge farm - soft honey whole wheat bread, soft honey whole wheat bread,pepperidge farm ,100,21,2,4,1.0,slice,4
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,24,1,3,1,4.0,g,0
arnold select - potato hot dog roll, potato hot dog roll,arnold select ,140,27,1,5,1.0,roll,1
post - cocoa pebbles  measured in grams , cocoa pebbles  measured in grams ,post ,327,68,3,3,79.0,grams,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,107,12,2,8,233.0,ml,0
post - cocoa pebbles  measured in grams , cocoa pebbles  measured in grams ,post ,298,62,2,2,72.0,grams,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,93,10,2,7,203.0,ml,0
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,4,1,0,0,2.0,g,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,172,5,18,6,29.0,g,2
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,16,4,0,0,8.0,g,1
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,30,1,3,1,5.0,g,0
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,6,2,0,0,3.0,g,1
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,107,3,11,4,18.0,g,1
natures yoke omega 3 eggs - omega 3 large grade a, omega 3 large grade a,natures yoke omega 3 eggs ,140,2,9,12,2.0,egg,0
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,220,48,0,5,169.0,g,1
"chicken - dark meat, meat only, cooked, roasted"," dark meat, meat only, cooked, roasted",chicken ,219,0,10,29,107.0,g,0
tomato and lentil stew,,tomato and lentil stew,230,33,6,13,174.0,g,15
arnold potato hamburger bun - hamburger bun, hamburger bun,arnold potato hamburger bun ,300,58,2,10,2.0,bun,2
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,172,19,4,13,375.0,ml,0
post - cocoa pebbles  measured in grams , cocoa pebbles  measured in grams ,post ,406,84,3,3,98.0,grams,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,65,2,7,2,11.0,g,1
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand ,tropicana ,110,26,0,2,8.0,fl,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,77,2,8,3,13.0,g,1
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand ,tropicana ,114,27,0,2,8.32,fl,0
peanut butter chocolate oatmeal cookies,,peanut butter chocolate oatmeal cookies,60,6,3,2,60.0,g,0
peanut butter chocolate oatmeal cookies,,peanut butter chocolate oatmeal cookies,239,31,12,4,55.0,g,2
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,112,12,3,8,245.0,ml,0
post - cocoa pebbles  measured in grams , cocoa pebbles  measured in grams ,post ,356,74,3,3,86.0,grams,0
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,10,3,0,0,5.0,g,1
chinese doughnut,,chinese doughnut,280,0,0,0,1.0,piece,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,111,12,3,8,242.0,ml,0
chinese - crispy fried chicken  half chicken , crispy fried chicken  half chicken ,chinese ,243,6,17,18,0.5,half,0
chinese - pork fried rice, pork fried rice,chinese ,251,32,10,9,0.75,cup,1
cadbury - dairy milk roast almond milk chocolate, dairy milk roast almond milk chocolate,cadbury ,90,9,6,2,3.0,blocks,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,95,3,10,4,16.0,g,1
zeiglers  apple cider - apple cider, apple cider,zeiglers  apple cider ,120,30,0,0,1.0,cup,0
zeiglers  apple cider - apple cider, apple cider,zeiglers  apple cider ,180,45,0,0,1.5,cup,0
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,19,6,0,0,10.0,g,2
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,59,2,6,2,10.0,g,1
wavy lay s - milk chocolate covered potato chips, milk chocolate covered potato chips,wavy lay s ,225,26,14,3,1.5,ounce,2
pepperidge farm - bordeaux cookies , bordeaux cookies ,pepperidge farm ,260,38,10,4,8.0,cookies,0
natures yoke omega 3 eggs - omega 3 large grade a, omega 3 large grade a,natures yoke omega 3 eggs ,70,1,5,6,1.0,egg,0
jumbo - egg , egg ,jumbo ,90,0,6,6,1.0,egg,0
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand ,tropicana ,121,29,0,2,8.8,fl,0
my banana bread  pastry chef recipe ,,my banana bread  pastry chef recipe ,251,37,10,3,79.3,g,1
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,98,11,2,7,213.0,ml,0
post - shredded wheat honey nut spoon size  , shredded wheat honey nut spoon size  ,post ,286,64,3,7,1.3,cup,8
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,132,14,3,10,288.0,ml,0
post - shredded wheat honey nut spoon size  , shredded wheat honey nut spoon size  ,post ,352,78,3,8,1.6,cup,10
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,112,12,3,8,244.0,ml,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,131,14,3,10,285.0,ml,0
post - shredded wheat honey nut spoon size  , shredded wheat honey nut spoon size  ,post ,308,69,3,7,1.4,cup,8
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,121,13,3,9,265.0,ml,0
jumbo - egg , egg ,jumbo ,180,0,12,12,2.0,egg,0
kraft - cheese american singles, cheese american singles,kraft ,60,2,4,3,1.0,slice,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,121,13,3,9,263.0,ml,0
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,1.0,container,0
"sahale snacks - glazed nuts - almonds with cranberries, honey and sea salt"," glazed nuts - almonds with cranberries, honey and sea salt",sahale snacks ,192,12,14,6,0.3,cup,4
"lindt - lindor truffle balls, white"," lindor truffle balls, white",lindt ,230,14,19,2,3.0,balls,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,71,2,8,3,12.0,g,1
generic - tuscan dairy farms - 1  milk, tuscan dairy farms - 1  milk,generic ,137,16,3,10,299.0,ml,0
yoo-hoo individual packets - chocolate milk mix,hoo individual packets - chocolate milk mix,yoo,5,1,0,0,1.0,packet,0
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,9.5,oz,0
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,70,2,1,14,2.0,oz,0
hellman s mayo - my listing, my listing,hellman s mayo ,62,0,7,0,9.0,g,0
chinese - pork fried rice, pork fried rice,chinese ,637,80,24,23,1.9,cup,3
chinese restaurant - shrimp egg roll, shrimp egg roll,chinese restaurant ,43,2,1,1,0.25,egg,0
"chicken - dark meat, meat and skin, cooked, fried, flour"," dark meat, meat and skin, cooked, fried, flour",chicken ,599,9,36,57,210.0,g,0
generic - sunkist orange soda, sunkist orange soda,generic ,227,59,0,0,16.0,fl,0
naked - power-c machine, power-c machine,naked ,230,58,0,2,15.2,fl,0
papa johns - double bacon six cheese - large, double bacon six cheese - large,papa johns ,350,38,14,18,1.0,slice,2
