Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,113.0,g
spartan - spaghetti rings, spaghetti rings,spartan ,300,64,2,10,1.0,container
hersheys - candy bar, candy bar,hersheys ,210,26,13,3,1.55,oz
hidden valley - fat free ranch, fat free ranch,hidden valley ,13,3,0,0,1.0,tbsp
great value family size - chicken nuggets, chicken nuggets,great value family size ,375,33,20,23,10.0,nuggets
mountain dew - 20 oz  591 ml , 20 oz  591 ml ,mountain dew ,174,46,0,0,12.0,oz
back to nature - crispy wheat crackers, crispy wheat crackers,back to nature ,130,22,4,2,17.0,crackers
great value - crescent roll, crescent roll,great value ,100,11,6,1,1.0,roll
marketside - spinach artichoke hummus  mdh , spinach artichoke hummus  mdh ,marketside ,30,2,3,1,1.0,tbsp
great value - low fat 1   chocolate milk, low fat 1   chocolate milk,great value ,320,52,5,16,16.0,oz
mission - tortilla 95  fat free whole wheat, tortilla 95  fat free whole wheat,mission ,130,24,2,5,1.0,tortilla
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,140,2,12,4,1.0,oz 
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,110,16,4,4,0.5,cup
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,330,47,11,11,1.5,cup
mountain dew - 20 oz  591 ml , 20 oz  591 ml ,mountain dew ,232,62,0,0,16.0,oz
"bush s - black beans, canned"," black beans, canned",bush s ,120,23,1,7,0.5,cup
"corn - whole kernel, canned"," whole kernel, canned",corn ,17,1,0,0,0.5,cup
old el paso - medium enchillada sauce, medium enchillada sauce,old el paso ,20,4,0,0,0.25,cup
kraft shreaded mozerella - chesse, chesse,kraft shreaded mozerella ,180,0,12,14,0.5,cup
generic - soup  cream of mushroom , soup  cream of mushroom ,generic ,175,18,10,3,1.0,1 4
kit kat - regular candy bar, regular candy bar,kit kat ,210,27,11,3,1.0,package
kit kat - regular candy bar, regular candy bar,kit kat ,420,54,22,6,2.0,package
back to nature - crispy cheese crackers, crispy cheese crackers,back to nature ,280,40,10,6,60.0,g
mountain dew - mountain dew, mountain dew,mountain dew ,283,77,0,0,20.0,oz
wal-mart marketside - roast beef   cheddar 8oz or 6inch,mart marketside - roast beef   cheddar 8oz or 6inch,wal,410,45,9,20,8.0,oz
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,12.0,oz
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
generic - homemade brocolli cheese caserole, homemade brocolli cheese caserole,generic ,135,6,12,7,4.0,oz
kit kat - regular candy bar, regular candy bar,kit kat ,210,29,12,3,1.0,package
tostinos - combination pizza rolls, combination pizza rolls,tostinos ,350,43,15,12,10.0,pizza
bush s - original bake beans, original bake beans,bush s ,140,29,1,6,130.0,g
reese s - reese s pieces, reese s pieces,reese s ,200,25,9,5,51.0,pieces
tostinos - combination pizza rolls, combination pizza rolls,tostinos ,455,56,20,15,13.0,pizza
0183 homemade - green bean casserole, green bean casserole,0183 homemade ,92,12,3,3,1.0,cup
generic - great value 100  orange juice, great value 100  orange juice,generic ,110,27,0,2,8.0,oz
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1.0,cup
turkey breast meat,,turkey breast meat,103,4,2,17,3.0,serving
generic - great value 100  orange juice, great value 100  orange juice,generic ,69,17,0,1,5.0,oz
"hot tea - herbal, unsweetened"," herbal, unsweetened",hot tea ,0,0,0,0,8.0,oz
campbells - vegetable  medley, vegetable  medley,campbells ,200,42,1,6,2.0,cup
little chef - condensed cream of mushroom soup, condensed cream of mushroom soup,little chef ,175,23,8,5,1.0,1 4
crackers - saltine, saltine,crackers ,72,12,1,1,6.0,crackers
pizza hut - medium thin crust garden party pizza, medium thin crust garden party pizza,pizza hut ,380,48,14,16,2.0,slice
pizza hut - breadsticks   marinara sauce, breadsticks   marinara sauce,pizza hut ,298,42,10,10,2.0,breadsticks
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,1.0,bar
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,20,2,3,1.0,cup
rice dream - original rice drink, original rice drink,rice dream ,60,12,1,1,0.5,cup
great value - chunky mushroom   green pepper pasta sauce, chunky mushroom   green pepper pasta sauce,great value ,40,7,1,1,0.25,cup
0183 homemade - green bean casserole, green bean casserole,0183 homemade ,46,6,2,2,0.5,cup
homemade dill pickle slices - dill pickle slices, dill pickle slices,homemade dill pickle slices ,15,3,0,1,6.0,slices
synthroid - levothyroxine 50 mcg, levothyroxine 50 mcg,synthroid ,0,0,0,0,50.0,mcg
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,25,2,2,0.75,cup
rice dream - original rice drink, original rice drink,rice dream ,30,6,1,0,0.25,cup
campbell soup - cream of mushroom soup, cream of mushroom soup,campbell soup ,300,20,23,5,312.5,ml
great value - dark red kidney beans, dark red kidney beans,great value ,100,21,1,7,0.5,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,4.0,oz
little ceasers - pepperoni pizza, pepperoni pizza,little ceasers ,560,64,22,28,248.0,g
little ceasers - crazy bread, crazy bread,little ceasers ,200,30,6,6,2.0,breadstick
mountain dew - code red, code red,mountain dew ,170,46,0,0,12.0,fl
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl
great american - cream of mushroom soup, cream of mushroom soup,great american ,150,20,6,3,1.0,1 4
veggie straws - zesty ranch, zesty ranch,veggie straws ,130,15,7,0,1.0,bag
shredded lettace  iceburg  - shredded iceburg lettace, shredded iceburg lettace,shredded lettace  iceburg  ,3,1,0,0,0.5,cups
mission - tort 1 - mission whole wheat carb balance, tort 1 - mission whole wheat carb balance,mission ,210,32,5,9,1.0,tortilla
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,8.0,oz
campbells vegetarian vegetable soup - vegetable soup, vegetable soup,campbells vegetarian vegetable soup ,225,45,3,8,1.0,1 4
mcchicken - mcchicken, mcchicken,mcchicken ,720,80,34,28,2.0,sandwich
morningstar farms veggie dogs - vegetarian hot dog, vegetarian hot dog,morningstar farms veggie dogs ,50,4,1,7,1.0,link
fountain - mountain dew   mt  dew, mountain dew   mt  dew,fountain ,243,65,0,0,16.9,oz
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
fountain - mountain dew   mt  dew, mountain dew   mt  dew,fountain ,288,78,0,0,20.0,oz
mission wraps - garden and spinach herb tortilla wrap- large, garden and spinach herb tortilla wrap- large,mission wraps ,210,36,5,6,1.0,wrap
snickers - candy bar  full size , candy bar  full size ,snickers ,250,33,12,4,52.7, 1
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,19,3,1,8.0,ounces
mountain dew - 16 9 fl oz, 16 9 fl oz,mountain dew ,240,65,0,0,1.0,bottle
little chef - chicken noodle soup  condensed , chicken noodle soup  condensed ,little chef ,150,20,4,8,1.0,1 4
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,0,0,0,0,0.0,packet
cub - old fashioned cake donut  glazed w  chocolate drizzle , old fashioned cake donut  glazed w  chocolate drizzle ,cub ,370,50,17,3,1.0,donut
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,8.0,oz 
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
coffee - coffee w  sugar, coffee w  sugar,coffee ,40,4,0,0,8.0,oz
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1.0,packet
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,10,2,0,0,9.0,g
sunny farms - eggs - extra large grade a, eggs - extra large grade a,sunny farms ,160,0,10,14,2.0,egg
country hearth - split top wheat bread, split top wheat bread,country hearth ,140,28,2,6,2.0,slice
gatorade - g2 - 16 9 oz, g2 - 16 9 oz,gatorade ,40,10,0,0,16.9,oz
quaker   from label  - peaches   cream instant oatmeal, peaches   cream instant oatmeal,quaker   from label  ,130,27,2,3,1.0,pkg
schiff - glucosamine, glucosamine,schiff ,0,0,0,0,1.0,tablets
kirkland signature - natural omega 3 fish oil, natural omega 3 fish oil,kirkland signature ,10,0,1,0,1.0,capsule
creative bioscience - raspberry ketone 123, raspberry ketone 123,creative bioscience ,0,1,0,0,1.0,capsule
dunkin doughnuts - maple doughnut, maple doughnut,dunkin doughnuts ,260,32,15,3,1.0,doughnut
perkins - brioche french toast platter, brioche french toast platter,perkins ,800,74,38,43,1.0,meal
perkins - orange juice , orange juice ,perkins ,160,38,0,3,350.4,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,2,15,18,3.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
"village hearth - italian bread, light"," italian bread, light",village hearth ,80,16,1,4,2.0,slice
special k - protein breakfast shake coffee house vanilla cappuccino, protein breakfast shake coffee house vanilla cappuccino,special k ,180,28,5,10,1.0,bottle
starbucks - caramel k cup, caramel k cup,starbucks ,5,0,0,0,1.0,cup
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,6,0,0,2.0,packet
land o lakes - 1  low fat milk, 1  low fat milk,land o lakes ,14,2,0,1,1.0,oz
generic - white cake donut with chocolate icing and sprinkles, white cake donut with chocolate icing and sprinkles,generic ,340,51,14,4,1.0,donut
zevia - cola flavor - bfc, cola flavor - bfc,zevia ,0,4,0,0,1.0,can
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
land o lakes - 1  low fat milk, 1  low fat milk,land o lakes ,55,7,1,4,4.0,oz
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,285,69,2,8,81.0,g
land o lakes - 1  low fat milk, 1  low fat milk,land o lakes ,83,10,2,6,6.0,oz
beer cake - beer cake, beer cake,beer cake ,110,24,2,2,30.0,g
general mills - fiber one cinnamon coffee cake, fiber one cinnamon coffee cake,general mills ,90,18,3,0,1.0,bar
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,10,2,0,0,2.0,scoop
land o lakes - 1  low fat milk, 1  low fat milk,land o lakes ,110,13,3,8,8.0,oz
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
generic - glazed cinnamon roll donut, glazed cinnamon roll donut,generic ,430,65,20,9,1.0,donut
gnc - mega men energy  metabolism, mega men energy  metabolism,gnc ,0,0,0,0,1.0,caplets
cla - gnc, gnc,cla ,13,0,1,0,1.0,capsules
ore-ida - crispy crowns ,ida - crispy crowns ,ore,85,10,5,1,5.5,pieces
heinz - worcestershire sauce  12oz , worcestershire sauce  12oz ,heinz ,0,0,0,0,1.0,tsp
"gatorade g2 - low calorie, glacier freeze"," low calorie, glacier freeze",gatorade g2 ,38,10,0,0,16.9,oz
cub foods - 100  ground beef 93 7  corrected , 100  ground beef 93 7  corrected ,cub foods ,112,0,5,16,2.64,oz
essential everyday - boil-in-bag rice, boil-in-bag rice,essential everyday ,264,58,0,5,0.66,cup
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,26,7,0,0,1.32,tbsp
essential everyday - four cheese mexican blend, four cheese mexican blend,essential everyday ,145,0,12,9,0.33,cup
schiff - digestive advantage probiotic gummies, digestive advantage probiotic gummies,schiff ,10,3,0,0,1.0,gummy
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,1.0,doughnut
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,15,3,0,0,13.5,g
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,38.0,g
optimum nutrition - pre work out, pre work out,optimum nutrition ,5,1,0,1,1.0,scoop
optimum nutrition - essential amino energy watermelon, essential amino energy watermelon,optimum nutrition ,10,2,0,0,9.0,g
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,380,92,2,10,108.0,g
kirkland signature - extra strength glucosamine hcl 1500mg with msm 1500mg, extra strength glucosamine hcl 1500mg with msm 1500mg,kirkland signature ,5,1,0,0,1.0,tablets
diet works - garcinia cambogia, garcinia cambogia,diet works ,0,0,0,0,1.0,capsule
kyf - sausage   egg sandwich, sausage   egg sandwich,kyf ,473,38,24,25,216.0,g
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,21.0,oz
mcdonald s - mcdonald s - sausage mcmuffin with egg, mcdonald s - sausage mcmuffin with egg,mcdonald s ,440,30,27,21,5.7,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
land o lakes - 1  low fat milk, 1  low fat milk,land o lakes ,165,20,4,12,12.0,oz
optimum nutrition - pre work out, pre work out,optimum nutrition ,10,2,0,2,2.0,scoop
optimum nutrition - creatine 2500 caps, creatine 2500 caps,optimum nutrition ,0,0,0,0,2.0,capsules
gnc - mega men energy  metabolism, mega men energy  metabolism,gnc ,0,0,0,0,2.0,caplets
legion - phoenix, phoenix,legion ,0,0,0,0,2.0,capsules
optimum nutrition - opti-men, opti-men,optimum nutrition ,0,0,0,0,1.0,tablets
premier protein - strawberries   cream shake net carbs, strawberries   cream shake net carbs,premier protein ,160,2,3,30,11.0,oz
baker s square - four square - 2 egg cheese omelet, four square - 2 egg cheese omelet,baker s square ,260,1,21,12,1.0,omelet
baker s square - 2 buttermilk pancakes, 2 buttermilk pancakes,baker s square ,300,44,11,6,2.0,pancakes
bakers square - golden hash browns, golden hash browns,bakers square ,140,18,7,2,1.0,serving
bakers square - side of bacon, side of bacon,bakers square ,130,0,11,7,2.0,bacon
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,238,58,1,6,1.25,cup
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,285,69,2,8,1.5,cup
optimum nutrition - creatine 2500 caps, creatine 2500 caps,optimum nutrition ,0,0,0,0,1.0,capsules
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1.0,banana
oscar mayer - center cut bacon - original, center cut bacon - original,oscar mayer ,30,0,2,3,6.5,g
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
jones dairy farm - turkey breakfast sausage links, turkey breakfast sausage links,jones dairy farm ,45,1,2,5,2.0,links
duane reade - oatmeal cookies, oatmeal cookies,duane reade ,400,72,16,4,4.0,cookie
jumbo - egg , egg ,jumbo ,70,0,6,6,1.0,egg
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup
tropicana 100  juice - ruby red grapefruit  canada , ruby red grapefruit  canada ,tropicana 100  juice ,90,23,0,1,250.0,ml
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,67,1,5,5,2.0,links
nutricia - calogen supplement - strawberry, calogen supplement - strawberry,nutricia ,140,1,15,0,30.0,ml
tesco - unsmoked back bacon, unsmoked back bacon,tesco ,240,0,13,11,4.0,rashers
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,608,8,45,41,6.0,large
elmlea - double cream  s , double cream  s ,elmlea ,263,3,27,2,75.0,ml
tesco finest - 12 traditional pork chipolata 375g, 12 traditional pork chipolata 375g,tesco finest ,210,3,16,13,3.0,sausages
tesco - delicious hash browns, delicious hash browns,tesco ,320,43,14,4,4.0,hash
quaker - scotts porrige oats, scotts porrige oats,quaker ,363,59,7,11,100.0,g
cravendale - whole milk 100ml, whole milk 100ml,cravendale ,260,19,14,14,400.0,ml
store - doritos-individual bag, doritos-individual bag,store ,47,5,3,1,0.33,package
firehouse subs - club sub on white-large, club sub on white-large,firehouse subs ,1270,104,66,72,1.0,sub
generic - talapia breaded and baked, talapia breaded and baked,generic ,89,4,2,14,0.5,fillet
member s mark - handmade crab cakes, handmade crab cakes,member s mark ,105,5,8,6,0.5,crab
outback steakhouse- half rack ribs - ribs, half rack ribs - ribs,outback steakhouse,138,4,9,10,0.08333333333333333,rack
tyson - crispy chicken tenders, crispy chicken tenders,tyson ,50,4,3,4,0.5,pieces
"dressing - ranch, ken s net "," ranch, ken s net ",dressing ,18,0,2,0,0.25,tbsp
hot pockets limited edition - angus beef, angus beef,hot pockets limited edition ,270,33,11,10,1.0,cooked
taco bell - crunchy chicken taco supreme, crunchy chicken taco supreme,taco bell ,400,30,24,18,226.0,g
taco bell - beefy fritos burrito, beefy fritos burrito,taco bell ,440,55,18,13,181.0,g
broccoli cheese noodle - homemade casserole, homemade casserole,broccoli cheese noodle ,432,0,0,0,1.0,1 2
mcdonald s - mcdouble - ketchup   cheese only, mcdouble - ketchup   cheese only,mcdonald s ,780,64,38,44,2.0,burger
walmart - white scali roll, white scali roll,walmart ,190,36,2,8,1.0,roll
earthbound farm organic - easy leaves romaine, easy leaves romaine,earthbound farm organic ,10,2,0,1,3.0,oz
marketside - baby spinach  grams , baby spinach  grams ,marketside ,20,3,0,2,85.0,g
deli ham - ham, ham,deli ham ,10,0,0,2,0.33,oz
"great value - thin sliced turkey breast, honey"," thin sliced turkey breast, honey",great value ,30,2,1,5,2.0,slices
great value - 96  fat free deli sliced roast beef, 96  fat free deli sliced roast beef,great value ,20,0,1,3,2.0,slices
sargentos - natural provolone, natural provolone,sargentos ,140,0,10,10,2.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
larosas - lasagna, lasagna,larosas ,735,61,38,40,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
oscar mayer - bacon hotdog, bacon hotdog,oscar mayer ,130,2,11,6,1.0,hotdog
"oscar mayer - turkey ham, sliced"," turkey ham, sliced",oscar mayer ,25,1,2,4,1.0,oz 
hormel - smoked canned ham, smoked canned ham,hormel ,180,0,12,18,4.0,oz
sunbeam - giant white bread, giant white bread,sunbeam ,130,26,2,4,2.0,slices
wal-mart great value - single white american cheese slices,mart great value - single white american cheese slices,wal,60,2,5,3,1.0,slice
lays - lays, lays,lays ,160,23,10,2,1.0,ounce
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
natures own - butter bread, butter bread,natures own ,120,26,0,6,2.0,slice
sargento - provolone cheese slice, provolone cheese slice,sargento ,70,0,5,5,1.0,slice
oscar mayer - smoked shaved ham, smoked shaved ham,oscar mayer ,50,2,2,8,2.0,oz
homemade - shephards pie, shephards pie,homemade ,367,20,21,33,1.0,cup
tostitos - mini round tortilla chips, mini round tortilla chips,tostitos ,47,6,2,1,8.0,chips
ocharleys - loaded baked potato, loaded baked potato,ocharleys ,480,54,29,0,1.0,potato
giada de laurentiis - chicken piccata, chicken piccata,giada de laurentiis ,388,3,36,14,1.0,serving
deli fresh - jarlsburg cheese slices, jarlsburg cheese slices,deli fresh ,210,0,18,15,3.0,slice
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g 
popeyes - mild chicken strips, mild chicken strips,popeyes ,567,43,23,45,5.0,strips
popeyes - mashed potatoes and gravy regular, mashed potatoes and gravy regular,popeyes ,110,18,4,3,1.0,cup
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,3,1,9,2.0,oz
frigo - cheese heads swirls, cheese heads swirls,frigo ,70,1,5,5,1.0,piece
frigo - super string cheese, super string cheese,frigo ,70,1,6,6,1.0,piece
hormel entree - pork roast, pork roast,hormel entree ,270,2,11,42,0.5,container
guerrero - burrito flour tortilla, burrito flour tortilla,guerrero ,400,64,12,10,2.0,tortilla
sour cream,,sour cream,246,5,24,4,0.5,cup
generic - tomato - heirloom fresh, tomato - heirloom fresh,generic ,35,7,1,1,1.0, 4 5
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
sonic - mozzarella sticks  2 , mozzarella sticks  2 ,sonic ,170,16,9,8,2.0,sticks
sonic - chicken strips  5 , chicken strips  5 ,sonic ,138,11,7,9,1.25,strips
sonic - texas toast, texas toast,sonic ,60,12,1,2,0.5,slice
sonic - grilled chicken sanwhich, grilled chicken sanwhich,sonic ,450,44,17,32,257.0,g
"sonic - jr delux burger  pattie, slice cheese, pickle, lettuce, ketchup, no bun "," jr delux burger  pattie, slice cheese, pickle, lettuce, ketchup, no bun ",sonic ,208,4,16,13,1.0,burger
sonic - marinara sauce, marinara sauce,sonic ,10,2,0,0,1.0,packet
fatz - garden side salad, garden side salad,fatz ,210,11,13,12,1.0,salad
kroger - meatloaf, meatloaf,kroger ,280,0,22,20,112.0,g
wishbone - ranch salad dressing, ranch salad dressing,wishbone ,33,1,3,0,0.5,tbsp
"lean pocket - bacon, eggs   cheese  new recipe "," bacon, eggs   cheese  new recipe ",lean pocket ,260,36,8,12,1.0,piece
weight watchers smart ones morning express - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones morning express ,230,29,7,12,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,110,25,1,2,1.0,cup
mimis cafe - corned beef hash benedict  no potatoes , corned beef hash benedict  no potatoes ,mimis cafe ,860,22,72,34,2.0,benedicts
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,1.0,cup
healthy choice - steamer sesame chicken, steamer sesame chicken,healthy choice ,280,31,7,21,1.0,meal
fresh juice - juice, juice,fresh juice ,220,56,10,4,16.0,fl
breakstone s - cottage cheese doubles - pineapple, cottage cheese doubles - pineapple,breakstone s ,100,13,2,7,3.9,oz
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,4,0,0,1,12.0,oz
best choice - sliced almonds natural sliced, sliced almonds natural sliced,best choice ,26,1,2,1,0.5,tablespoon
ethnic gourmet - chicken tikka masala, chicken tikka masala,ethnic gourmet ,310,38,8,22,1.0,package
brookside - dark chocolate covered cranberries, dark chocolate covered cranberries,brookside ,90,14,5,1,11.0,pieces
trader joe s - organic banana chips, organic banana chips,trader joe s ,72,6,5,0,13.5,g
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,5.3,ounces
evol  lean fit - lemongrass chicken, lemongrass chicken,evol  lean fit ,240,31,7,13,1.0,bowl
prairie farms - large curd cottage cheese 4  milkfat, large curd cottage cheese 4  milkfat,prairie farms ,100,4,5,12,0.5,cup
honey,,honey,64,17,0,0,1.0,tbsp
almonds - slivered, slivered,almonds ,39,1,3,1,1.0,tbsp s 
"generic - chilaquiles, tortilla casserole with salsa, cheese and egg"," chilaquiles, tortilla casserole with salsa, cheese and egg",generic ,876,55,63,27,2.0,cup
generic - refried beans and rice, refried beans and rice,generic ,199,38,2,11,0.5,cup
naked juice - power-c machine, power-c machine,naked juice ,120,29,0,1,8.0,oz
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
honey,,honey,32,9,0,0,0.5,tbsp
dannon light   fit greek nonfat yogurt - cherry, cherry,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
think thin - lean protein   fiber, lean protein   fiber,think thin ,150,19,6,10,1.0,bar
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,110,4,5,13,113.0,g
eggs - sunny side up, sunny side up,eggs ,75,0,6,6,1.0,med
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
generic - homemade - egg white french toast on wheat w  syrup , homemade - egg white french toast on wheat w  syrup ,generic ,364,0,0,0,2.0,slice
basic breakfast tostada  with salsa and greek yogurt ,,basic breakfast tostada  with salsa and greek yogurt ,527,48,24,27,1.0,serving s 
trader joes - guacamole fresh and spicy, guacamole fresh and spicy,trader joes ,45,3,4,0,2.0,tbs
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,55,1,5,4,0.125,cup
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,1.0,packet
mariano s - tropical green detox smoothie  12 oz , tropical green detox smoothie  12 oz ,mariano s ,110,27,1,2,12.0,oz
kwik trip  kitchen cravings - mixed green salad w  chicken, mixed green salad w  chicken,kwik trip  kitchen cravings ,180,16,7,12,1.0,salad
briannas - poppyseed salad dressing, poppyseed salad dressing,briannas ,160,7,14,0,2.0,tbsp
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,540,84,18,15,3.0,pancake
mariano s -  easy personal pizza,  easy personal pizza,mariano s ,633,74,24,29,1.0,pizza
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
fage - total 0  in grams, total 0  in grams,fage ,97,7,0,17,170.0,g
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1.0,bowl
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,55.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
fage - total 0  in grams, total 0  in grams,fage ,130,9,0,23,227.0,g
trader joes - lowfat granola cereal with almond, lowfat granola cereal with almond,trader joes ,70,15,1,1,0.25,cup
aunt maples - original syrup, original syrup,aunt maples ,95,25,0,0,0.125,cup
starbucks - iced grande skinny caramel machiato, iced grande skinny caramel machiato,starbucks ,70,11,1,6,8.0,oz
van s natural foods - power grains 10g protein waffles, power grains 10g protein waffles,van s natural foods ,210,27,7,10,2.0,waffles
morningstar farms - sausage links, sausage links,morningstar farms ,120,5,5,14,3.0,links
campbell s go soup  14oz 397g  - coconut curry with chicken   shitake mushrooms, coconut curry with chicken   shitake mushrooms,campbell s go soup  14oz 397g  ,280,30,11,16,1.0,container
jamaican style - jerk chicken leg, jerk chicken leg,jamaican style ,150,3,7,14,1.0,drumstick
bone s barbecue - pork ribs, pork ribs,bone s barbecue ,345,3,25,19,2.0,ribs
homemade - baked mac   cheese, baked mac   cheese,homemade ,180,0,8,0,0.5,cup
kroger - german chocolate cake, german chocolate cake,kroger ,510,79,21,3,0.08333333333333333,cake
think thin lean protein   fiber bar - chocolate almond brownie  julia s net carbs , chocolate almond brownie  julia s net carbs ,think thin lean protein   fiber bar ,150,19,6,10,1.0,bar
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,520,63,21,26,9.09,oz
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,300,30,12,18,1.0,container
starbucks - iced coffee  coffee   milk  bottle low calorie, iced coffee  coffee   milk  bottle low calorie,starbucks ,50,5,1,1,11.0,fl
trader joes - spicy soy   flaxseed tortilla chips, spicy soy   flaxseed tortilla chips,trader joes ,140,13,8,6,1.0,oz
trader joes - spinach   kale greek yogurt dip, spinach   kale greek yogurt dip,trader joes ,120,8,10,4,8.0,tbsp
trader joe s - dried apricots, dried apricots,trader joe s ,120,29,0,1,6.0,pieces
homemade - dried fruit granola, dried fruit granola,homemade ,350,52,12,6,1.0,cup
maryann s - chocolate donut holes , chocolate donut holes ,maryann s ,48,6,3,1,1.0,holes
