Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
clover - fresh cream, fresh cream,clover ,416,0,45,0,120.0,ml,0
mushrooms - raw, raw,mushrooms ,20,3,0,3,5.0,medium,2
pick n pay - wors, wors,pick n pay ,340,2,16,45,200.0,g,0
clover - fresh cream, fresh cream,clover ,208,0,22,0,60.0,ml,0
wimpy south africa - cheesegriller breakfast no toast, cheesegriller breakfast no toast,wimpy south africa ,580,0,43,25,1.0,plate,0
kfc - individual sides - cole slaw, individual sides - cole slaw,kfc ,170,19,10,1,114.0,g,14
kfc south africa - colonel burger, colonel burger,kfc south africa ,489,51,16,34,1.0,burger,7
kfc - regular chips, regular chips,kfc ,221,32,8,4,1.0,regular,1
kfc - kfc breast, kfc breast,kfc ,320,13,14,36,1.0,breast,0
drink - coke, coke,drink ,176,44,0,0,400.0,ml,44
tesco - curried baked beans, curried baked beans,tesco ,62,9,0,3,0.3,can,3
drink - coke, coke,drink ,440,110,0,0,1000.0,ml,110
ns - chocolate frosted donut, chocolate frosted donut,ns ,150,20,5,5,1.0,donut,8
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg,1
clover - butter, butter,clover ,51,0,6,0,8.0,g,0
homemade - grilled salmon steak, grilled salmon steak,homemade ,161,0,7,22,4.0,oz,0
ground beef - 90 10, 90 10,ground beef ,248,0,13,28,5.0,oz,0
raw - spring onion, spring onion,raw ,16,4,0,1,5.0,g,1
woolworths cream spinach - cream spinach, cream spinach,woolworths cream spinach ,11,1,1,0,15.0,g,0
homemade - tomato relish, tomato relish,homemade ,82,5,7,1,0.25,cup,0
sainsbury s - tomato   chilli relish, tomato   chilli relish,sainsbury s ,18,4,0,0,15.0,g,3
generic - roast chicken leg, roast chicken leg,generic ,264,0,15,30,1.0,leg,0
lettuce - mixed greens, mixed greens,lettuce ,15,3,0,1,3.0,cups,0
knorr - light greek salad dressing 15ml, light greek salad dressing 15ml,knorr ,10,1,1,0,15.0,ml,1
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,7,2,0,0,5.0,strips,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,10.0,g,0
6 cherry tomatoes - cherry tomatoes, cherry tomatoes,6 cherry tomatoes ,12,3,0,0,4.0,cherry,2
avocados - raw, raw,avocados ,160,9,15,2,100.0,g,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,126,2,9,8,76.0,g,1
spar - smoked russian sausage, smoked russian sausage,spar ,150,4,12,7,1.0,sausage,0
eskort - viennas, viennas,eskort ,102,2,7,9,1.5,whole,0
clover - butter, butter,clover ,192,0,21,0,30.0,g,0
"mccain - winter vegetables beans,carrots,broccoli,cauliflower"," winter vegetables beans,carrots,broccoli,cauliflower",mccain ,47,6,1,2,150.0,g,5
"rama - margarine, original"," margarine, original",rama ,71,0,8,0,10.0,g,0
pick n pay - wors, wors,pick n pay ,170,1,8,23,100.0,g,0
koo - hot   spicy chakalaka, hot   spicy chakalaka,koo ,34,3,3,2,50.0,g,0
"squash - butternut, raw"," butternut, raw",squash ,45,12,0,1,100.0,g,2
nando s - quarter chicken breast   wing, quarter chicken breast   wing,nando s ,387,0,15,62,1.0,breast,0
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,120,3,7,17,1.0,drumstick,0
koo - hot   spicy chakalaka, hot   spicy chakalaka,koo ,54,4,5,3,80.0,g,0
nola  sa  - mayonnaise, mayonnaise,nola  sa  ,73,1,8,0,1.0,tbs,1
lamb - chop 100g grilled, chop 100g grilled,lamb ,372,0,27,31,122.0,g,0
nandos  uk  - quarter chicken  leg , quarter chicken  leg ,nandos  uk  ,218,0,13,25,1.0,leg,0
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,29,5,1,2,1.0,cup,2
generic - grated cheddar cheese, grated cheddar cheese,generic ,114,0,9,7,1.0,oz ,0
mince 95 5 - beef, beef,mince 95 5 ,272,0,7,45,200.0,g,0
all gold - tomato   garlic pasta sauce, tomato   garlic pasta sauce,all gold ,31,3,0,1,50.0,gr,0
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,1.0,small,0
"rama - margarine, original"," margarine, original",rama ,142,0,16,0,20.0,g,0
lamb - chop 100g grilled, chop 100g grilled,lamb ,305,0,22,26,100.0,g,0
woolworths - chicken wings - smokey bbq mainated, chicken wings - smokey bbq mainated,woolworths ,225,9,17,20,150.0,g,6
"beef - variety meats and by-products, tripe, cooked, simmered"," variety meats and by-products, tripe, cooked, simmered",beef ,113,2,5,14,120.0,g,0
"mccain - winter vegetables beans,carrots,broccoli,cauliflower"," winter vegetables beans,carrots,broccoli,cauliflower",mccain ,31,4,0,1,100.0,g,3
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,14,3,0,1,0.5,cup,1
mince 95 5 - beef, beef,mince 95 5 ,136,0,4,22,100.0,g,0
"rama - margarine, original"," margarine, original",rama ,28,0,3,0,4.0,g,0
generic - grated cheddar cheese, grated cheddar cheese,generic ,57,0,5,4,0.5,oz ,0
koo - hot   spicy chakalaka, hot   spicy chakalaka,koo ,102,8,9,5,150.0,g,0
steak - tbone, tbone,steak ,700,0,55,50,10.0,oz,0
mince 95 5 - beef, beef,mince 95 5 ,204,0,5,34,150.0,g,0
"all gold - tomato sauce, original"," tomato sauce, original",all gold ,14,3,0,0,15.0,g,3
"beans - snap, green, raw"," snap, green, raw",beans ,14,3,0,1,0.4,cup,1
evox - protein powder, protein powder,evox ,186,4,3,39,3.0,scoops,0
cheese - cheddar, cheddar,cheese ,451,1,37,28,4.0,slice,1
great  value - beef sausage patty, beef sausage patty,great  value ,150,1,13,6,1.0,patty,0
green - bell pepper, bell pepper,green ,2,0,0,0,10.0,g,0
evox - protein powder, protein powder,evox ,248,5,4,52,4.0,scoops,0
homemade fish hake - steamed hake, steamed hake,homemade fish hake ,190,0,5,37,200.0,g,0
"mccain - winter vegetables beans,carrots,broccoli,cauliflower"," winter vegetables beans,carrots,broccoli,cauliflower",mccain ,62,8,1,3,200.0,g,6
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp,0
homemade - grilled chicken breast, grilled chicken breast,homemade ,260,0,8,18,200.0,grams,0
"chicken - thigh, meat and skin - grilled"," thigh, meat and skin - grilled",chicken ,483,0,28,49,7.0,oz,0
starbucks - starbucks tall cappuccino soy, starbucks tall cappuccino soy,starbucks ,80,11,3,4,12.0,fl,8
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,8.0,oz,0
coffee - long black, long black,coffee ,5,0,0,0,1.0,cup,0
generic - german rye bread, german rye bread,generic ,113,18,2,3,1.0,slice,0
morrison - french goats cheese, french goats cheese,morrison ,59,1,4,4,25.0,g,0
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,1.0,cup,0
paracetamol - painkiller, painkiller,paracetamol ,2,0,0,0,2.0,tablet,0
sainsbury s - highland oatcakes, highland oatcakes,sainsbury s ,56,7,2,1,1.0,oatcake,0
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,149,3,12,7,25.0,g,1
ryvita - dark rye wholegrain crispbread, dark rye wholegrain crispbread,ryvita ,34,7,0,1,1.0,slice,0
"eat natural - cashews, blueberries   yoghurt"," cashews, blueberries   yoghurt",eat natural ,107,12,6,1,22.5,g,8
marks and spencer - bavarian smoked cheese, bavarian smoked cheese,marks and spencer ,30,0,2,2,0.5,slice,0
gruelling ,,gruelling ,126,12,4,8,1.0,serving s ,4
pret a manger uk - high fibre muffin, high fibre muffin,pret a manger uk ,442,37,24,10,1.0,muffin,23
sun pat - peanut butter spread, peanut butter spread,sun pat ,152,4,12,6,25.0,g,1
sainsbury s - highland oatcakes, highland oatcakes,sainsbury s ,112,14,4,3,2.0,oatcake,1
pizza express - pollo pesto  chargrilled chicken and pesto pizza , pollo pesto  chargrilled chicken and pesto pizza ,pizza express ,304,40,8,17,0.5,pizza,5
hemp hearts - hemp hearts - dehulled hemp seed, hemp hearts - dehulled hemp seed,hemp hearts ,31,1,2,2,0.5,tb,0
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup,9
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,0,1,0,100.0,ml,0
apple - apple , apple ,apple ,60,16,0,0,0.75,medium,14
homemade - all natural pumpkin pancakes  gluten free , all natural pumpkin pancakes  gluten free ,homemade ,138,5,11,6,2.0,pancakes,1
mylan - tramadol apap, tramadol apap,mylan ,0,0,0,0,1.0,tablet,0
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,5,0,0,0,8.0,oz,0
clipper - pure green tea, pure green tea,clipper ,1,0,0,0,200.0,ml,0
apple - apple , apple ,apple ,40,11,0,0,0.5,medium,9
the muesli - muesli, muesli,the muesli ,120,10,7,4,25.0,g,0
pret a manger - falafel and halloumi hot wrap, falafel and halloumi hot wrap,pret a manger ,556,61,26,20,1.0,wrap,11
generic - tea with lemon and honey, tea with lemon and honey,generic ,21,0,0,0,1.0,c ,0
esquire s - soy hot chocolate small, soy hot chocolate small,esquire s ,150,23,4,6,243.0,g,14
trek - original oat protein flapjack, original oat protein flapjack,trek ,218,22,10,10,1.0,bar,13
