Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
sunny farms - 1 large egg, 1 large egg,sunny farms ,70,6,5,1,70,1.0,egg
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,21,0,0,6,2,1.0,cup
beach body - e   e  energy   endurance , e   e  energy   endurance ,beach body ,20,0,0,5,200,2.0,scoops
costco - vanilla cake with buttercream filling, vanilla cake with buttercream filling,costco ,320,2,15,45,280,3.2,oz
dannon - oikos blueberry , oikos blueberry ,dannon ,260,24,0,40,100,10.6,oz
small - banana, banana,small ,60,1,0,15,1,2.68,oz
healthy banana - chocolate chip oat muffins, chocolate chip oat muffins,healthy banana ,531,14,11,103,606,3.0,muffin
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,105,0,5,15,45,3.0,tbsp
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,16,2,14,200,1.0,scoop
healthy banana - chocolate chip oat muffins, chocolate chip oat muffins,healthy banana ,177,5,4,34,202,1.0,muffin
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,28,1,0,7,4,2.0,fl
sunkist - california naval orange, california naval orange,sunkist ,70,0,0,15,0,1.0,medium
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,700,10,23,115,1750,5.0,roll
homemade - 2 scrambled eggs w  1 slice of cheese, 2 scrambled eggs w  1 slice of cheese,homemade ,210,15,11,2,460,2.0,eggs
schwebels - white bread, white bread,schwebels ,80,2,1,16,135,1.0,slice
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,53,0,2,8,23,1.5,tbsp
baileys irish cream-french vanilla - coffee creamer,french vanilla - coffee creamer,baileys irish cream,35,0,2,6,0,1.0,tbsp
jif - peanutbutter, peanutbutter,jif ,190,7,16,8,140,2.0,tbsp
baileys irish cream-french vanilla - coffee creamer,french vanilla - coffee creamer,baileys irish cream,70,0,3,12,0,2.0,tbsp
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,2,3,23,190,1.0,cup
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,12,0,9,50,1.0,container
protein - tyson chicken breast, tyson chicken breast,protein ,140,25,4,0,40,4.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,0,5,15,15,3.0,tbsp
cc homemade - spritz cookies, spritz cookies,cc homemade ,84,2,4,12,0,2.0,cookies
nestle - chocolate chip cookie, chocolate chip cookie,nestle ,360,4,0,0,0,2.0,cookie
raspberries - raw, raw,raspberries ,32,0,1,4,0,0.5,cup
fage - fruyo classic greek yogurt blended with coconut, fruyo classic greek yogurt blended with coconut,fage ,200,13,8,20,50,1.0,container
beach body - e   e  energy   endurance , e   e  energy   endurance ,beach body ,10,0,0,3,100,1.0,scoops
schwebel s - enriched white bread giant, enriched white bread giant,schwebel s ,160,4,2,32,270,2.0,slice
giant eagle - maple ham, maple ham,giant eagle ,60,10,2,2,450,2.0,oz 
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,0,2,5,5,1.0,tbsp
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,100,1,3,19,85,0.5,pastries
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,8,6,1,70,1.0,eggs
small - banana, banana,small ,22,0,0,6,0,1.0,oz
halos - mini oranges, mini oranges,halos ,50,0,0,10,0,1.0,orange
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,105,3,1,22,95,0.5,cup
raspberries - raw, raw,raspberries ,64,0,1,8,0,1.0,cup
halos - mini oranges, mini oranges,halos ,100,0,0,20,0,2.0,orange
small - banana, banana,small ,45,1,0,12,1,2.0,oz
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,6,3,44,190,1.0,cup
pepperridge farm - ancient grains bread, ancient grains bread,pepperridge farm ,200,10,4,40,240,2.0,slice
sunny farms - 1 large egg, 1 large egg,sunny farms ,140,12,9,2,140,2.0,egg
meijer - colby jack cheese, colby jack cheese,meijer ,110,7,9,1,180,1.0,oz
smithfield lean generation - honey ham, honey ham,smithfield lean generation ,70,10,2,4,480,2.0,slice
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,0,3,10,10,2.0,tbsp
market day - french toast sticks, french toast sticks,market day ,325,6,14,45,488,5.0,pieces
market day - turkey sausage, turkey sausage,market day ,150,17,9,0,450,3.0,links
hungry jack - original syrup, original syrup,hungry jack ,210,0,0,53,120,0.25,cup
welch s - 100  grape juice no sugar added - 10 oz bottle, 100  grape juice no sugar added - 10 oz bottle,welch s ,90,1,0,24,10,0.5,bottle
egg and sausage casserole,,egg and sausage casserole,512,19,37,12,724,1.0,serving s 
motts - original applesauce 4 oz cup, original applesauce 4 oz cup,motts ,90,0,0,24,0,4.0,oz
bailey s coffee creamer - vanilla and brown sugar, vanilla and brown sugar,bailey s coffee creamer ,35,0,2,5,35,15.0,ml
bailey s coffee creamer - vanilla and brown sugar, vanilla and brown sugar,bailey s coffee creamer ,70,0,3,10,70,30.0,ml
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,0,10.0,oz
sodexo - chicken salad wrap, chicken salad wrap,sodexo ,460,22,15,57,1000,1.0,wrap
mimosa - drink, drink,mimosa ,137,0,0,4,8,5.0,oz
egg and sausage casserole,,egg and sausage casserole,410,15,30,10,579,1.0,serving s 
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,42,0,0,12,4,2.0,cup
goldfish - giant grahams, giant grahams,goldfish ,120,1,4,19,110,1.0,pouch
"mini baby bell original - cheese, 42 g "," cheese, 42 g ",mini baby bell original ,140,10,12,0,340,1.0,piece
market day - turkey sausage, turkey sausage,market day ,100,11,6,0,300,2.0,links
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,8,0,0,0,0,16.0,oz
"kirkland signature  costco - spiral sliced ham, hickory smoked  gluten free "," spiral sliced ham, hickory smoked  gluten free ",kirkland signature  costco ,400,38,20,8,2125,7.5,oz 
flax usa - organic golden flax --costco, organic golden flax --costco,flax usa ,70,3,5,5,5,2.0,tbs
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,1,1,0,80,0.5,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,3,2,33,186,0.9975,cups
giant eagle - light brown sugar, light brown sugar,giant eagle ,30,0,0,8,0,2.0,tsp
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,190,7,4,32,0,0.5,c
bailey s coffee creamer - vanilla and brown sugar, vanilla and brown sugar,bailey s coffee creamer ,23,0,1,3,23,10.05,ml
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,4,0,0,0,0,8.0,oz
mountain high - lowfat plain yogurt, lowfat plain yogurt,mountain high ,70,6,1,9,80,113.0,g
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,2,2,25,140,0.75,cups
great lakes - select golden honey, select golden honey,great lakes ,60,0,0,17,0,1.0,tbsp
bailey s coffee creamer - vanilla and brown sugar, vanilla and brown sugar,bailey s coffee creamer ,18,0,1,3,18,7.5,ml
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,25,1,0,6,0,0.5,cup
fresh fruit - red raspberries, red raspberries,fresh fruit ,65,2,1,15,1,1.0,cup
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,0,0,6,60,1.0,packet
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,38,1,0,8,0,0.75,cup
mountain high - lowfat plain yogurt, lowfat plain yogurt,mountain high ,140,11,3,18,160,226.0,g
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,16,3,0,1,11,28.38,g
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,12,3,5,450,0.5,cup
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,65,12,0,5,43,113.5,g
"fresh, raw, sunbelle - blackberries", blackberries,"fresh, raw, sunbelle ",18,1,0,4,0,0.25,container
kellogs - honey bunches of oates, honey bunches of oates,kellogs ,120,2,2,25,140,0.75,cup
milk 1  - 1cup, 1cup,milk 1  ,55,4,1,7,65,0.5,cup
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,105,3,3,18,30,0.25,cup
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,18,0,1,3,15,0.5,tbsp
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,30,1,3,2,180,1.0,cup
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,130,23,0,9,85,227.0,g
muzzi family farms - spinach, spinach,muzzi family farms ,20,2,0,3,65,1.0,1 2
"fresh, raw, sunbelle - blackberries", blackberries,"fresh, raw, sunbelle ",37,1,1,8,0,0.5,container
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,44,1,1,6,1,3.0,oz
giant eagle - 1  low fat cottage cheese, 1  low fat cottage cheese,giant eagle ,80,13,1,6,410,0.5,cup
fruit - banana - 0pp, banana - 0pp,fruit ,105,1,0,27,1,1.0,banana
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,23,0,1,3,20,0.67,tbsp
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,210,5,5,36,60,0.5,cup
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,50,1,0,11,0,1.0,cup
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,13,0,0,3,0,0.25,cup
splendido - tomato bites  grape tomatoe , tomato bites  grape tomatoe ,splendido ,30,1,0,6,15,85.0,g
generic - egg whites  large , egg whites  large ,generic ,34,7,0,0,110,2.0,egg
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
athenos - reduced fat feta, reduced fat feta,athenos ,30,3,2,1,204,0.15,cup
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,2,0,0,0,0,4.0,oz
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,9,0,0,1,8,0.25,tbsp
brownberry - natural health nut bread  90 calories from label , natural health nut bread  90 calories from label ,brownberry ,90,3,2,16,160,1.0,slice
morton - iodized table salt, iodized table salt,morton ,0,0,0,0,295,0.125,tsp
spices - black pepper  ground , black pepper  ground ,spices ,1,0,0,0,0,0.13,tsp
eggs,,eggs,164,13,11,2,364,1.0,serving
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,35,0,2,5,30,1.0,tbsp
perrier - sparkiling natural mineral water lime, sparkiling natural mineral water lime,perrier ,0,0,0,0,0,1.0,can
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,80,1,1,17,94,0.5025000000000001,cups
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,25,0,1,4,21,0.7,tbsp
great lakes - select golden honey, select golden honey,great lakes ,30,0,0,9,0,0.5,tbsp
bigelow - hot tea vanilla caramel, hot tea vanilla caramel,bigelow ,0,0,0,1,0,8.0,oz 
naturipe - blueberries, blueberries,naturipe ,35,1,0,8,0,0.5,cup
"generic - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",generic ,5,0,0,2,0,0.25,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,6,5,0,70,1.0,egg
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,25,1,0,5,20,123.0,grams
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,120,15,2,14,105,2.0,scoops
giant eagle - 1  lowfat milk, 1  lowfat milk,giant eagle ,110,8,3,13,130,1.0,cup
mcdonald s - nonfat caramel latte - medium, nonfat caramel latte - medium,mcdonald s ,250,9,0,51,135,16.0,oz
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,18,7,32,800,1.0,sandwich
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,4,2,30,80,5.2,oz
generic - hot cereal - cream of wheat  prepared w  water   salt , hot cereal - cream of wheat  prepared w  water   salt ,generic ,110,3,0,23,331,8.0,oz
naturipe - blueberries, blueberries,naturipe ,70,1,0,16,0,1.0,cup
kirkland - 2  milk, 2  milk,kirkland ,35,3,1,4,38,0.25,cup
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,60,8,1,7,53,1.0,scoops
kirkland - 2  milk, 2  milk,kirkland ,140,10,5,14,150,1.0,cup
generic - hot cereal - cream of wheat  prepared w  water   salt , hot cereal - cream of wheat  prepared w  water   salt ,generic ,55,2,0,11,166,4.0,oz
"mcdonald s - medium coffee  2 cream, 2 sugar "," medium coffee  2 cream, 2 sugar ",mcdonald s ,74,0,4,8,30,12.0,fl
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,9,15,310,1.0,hash
dairymens - 1  lowfat milk, 1  lowfat milk,dairymens ,138,10,3,16,156,1.25,cup
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,3,14,31,330,1.0,doughnut
whole grains - health nut bread, health nut bread,whole grains ,240,10,4,42,300,2.0,slice
chicken salad 2,,chicken salad 2,124,12,6,7,308,1.0,serving
merex - fresh blueberries, fresh blueberries,merex ,30,1,1,6,0,72.0,g
kind - gluten free granola - vanilla blueberry clusters, gluten free granola - vanilla blueberry clusters,kind ,120,3,3,22,20,0.3333333333333333,cup
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,17,0,2,0,30,0.33,tbsp
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,8,5,1,288,2.01,cooked
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,20,31,48,1320,7.1,oz
mcdonalds - mccafe latte - nonfat latte sugar free vanilla syrup  small  , mccafe latte - nonfat latte sugar free vanilla syrup  small  ,mcdonalds ,140,10,0,25,150,12.0,oz
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,154,3,7,20,395,2.01,pancakes
generic - egg whites  large , egg whites  large ,generic ,17,4,0,0,55,1.0,egg
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,12,7,1,430,3.0,cooked
c  f  burger creamery - half and half, half and half,c  f  burger creamery ,18,1,2,1,5,1.0,tbsp
hungry jack - original syrup, original syrup,hungry jack ,141,0,0,36,80,0.1675,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,150,18,11,2,645,4.5,cooked
eurest - teriyaki salmon, teriyaki salmon,eurest ,374,32,17,22,2477,4.0,oz
scallops - small scallops, small scallops,scallops ,5,1,0,0,10,1.0,small
starbucks - house blend k cup corrected, house blend k cup corrected,starbucks ,2,0,0,0,0,1.0,k
"hasaki - hibachi vegetables, zucchini, onions, mushrooms"," hibachi vegetables, zucchini, onions, mushrooms",hasaki ,185,4,6,10,0,5.0,oz
shogun - hibachi fried rice  correct , hibachi fried rice  correct ,shogun ,470,10,0,77,0,8.0,oz
iron chef - hibachi shrimp, hibachi shrimp,iron chef ,64,13,10,0,414,4.0,shrimp
starbucks - house blend k cup corrected, house blend k cup corrected,starbucks ,4,0,0,0,0,2.0,k
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,200,24,14,2,860,6.0,cooked
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,3,6,13,300,1.0,waffle
sunnyside farms - large egg, large egg,sunnyside farms ,70,6,5,0,70,1.0,egg
hungry jack - original syrup, original syrup,hungry jack ,105,0,0,27,60,0.125,cup
international delight - sweet cream, sweet cream,international delight ,35,0,2,5,15,1.0,tbsp
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,133,16,9,1,572,3.99,cooked
great value - cottage cheese 1 , cottage cheese 1 ,great value ,160,26,3,10,900,1.0,cup
luna - lemon zest bar, lemon zest bar,luna ,180,9,5,27,110,1.0,bar
international delight - sweet cream, sweet cream,international delight ,53,0,2,8,23,1.5,tbsp
international delight - sweet cream, sweet cream,international delight ,18,0,1,3,8,0.5,tbsp
dannon - oikos plain greek nonfat yogurt, oikos plain greek nonfat yogurt,dannon ,20,4,0,2,13,37.5,g
flax usa - organic golden flax --costco, organic golden flax --costco,flax usa ,35,2,3,3,3,1.0,tbs
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,95,4,2,16,0,0.25,c
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,17,0,0,4,0,0.33,cup
tully s - italian roast k-cup, italian roast k-cup,tully s ,6,0,0,0,12,3.0,cup
tully s - italian roast k-cup, italian roast k-cup,tully s ,2,0,0,0,4,1.0,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,8,5,1,287,2.0,cooked
sugar - sugar packet, sugar packet,sugar ,15,0,0,4,0,1.0,packet
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,12,7,21,140,1.0,bar
"mcdonald s - medium coffee - 2 cream, 2 sugar"," medium coffee - 2 cream, 2 sugar",mcdonald s ,80,0,4,8,30,16.0,fl
mcdonald s - pancake syrup, pancake syrup,mcdonald s ,60,0,0,15,7,0.33,packet
mcdonalds  usa - pancakes  3 , pancakes  3 ,mcdonalds  usa ,175,4,5,30,295,1.5,pancakes
kirkland - 2  milk, 2  milk,kirkland ,18,1,1,2,19,0.13,cup
light brown sugar - kroger, kroger,light brown sugar ,45,0,0,12,0,1.0,tablespoon
tully s - italian roast k-cup, italian roast k-cup,tully s ,4,0,0,0,8,2.0,cup
strawberries and cream,,strawberries and cream,227,9,4,36,137,0.67,serving s 
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,110,1,1,26,150,1.0,cup
kirkland - 2  milk, 2  milk,kirkland ,47,3,2,5,50,0.33,cup
international delight - sweet cream, sweet cream,international delight ,105,0,5,15,45,3.0,tbsp
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,16,0,0,0,0,32.0,oz
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,80,6,6,0,290,2.0,slices
homemade - 2 scrambled eggs w  1 slice of cheese, 2 scrambled eggs w  1 slice of cheese,homemade ,315,23,16,3,690,3.0,eggs
chocolate chip - pancake, pancake,chocolate chip ,150,7,2,19,213,1.0,pancakes
hershey s - chocolate chip cookies, chocolate chip cookies,hershey s ,210,3,14,27,30,3.0,cookie
dannon light   fit - greek blends raspberry chocolate, greek blends raspberry chocolate,dannon light   fit ,80,12,0,8,45,5.3,oz
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,100,5,2,20,150,1.0,slice
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,70,1.0,tbsp
smuckers - pure seedless strawberry jam, pure seedless strawberry jam,smuckers ,50,0,0,13,0,1.0,tbsp
produce - 10 green grapes, 10 green grapes,produce ,45,0,0,9,1,12.5,grapes
luna protein - cookie dough, cookie dough,luna protein ,170,12,6,21,260,45.0,g
powerbar - triple threat chocolate toffee almond, triple threat chocolate toffee almond,powerbar ,230,10,9,30,220,1.0,bar
mcdonalds - sausage burritto, sausage burritto,mcdonalds ,600,24,32,52,1580,7.8,oz
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,95,2,0,22,0,8.0,oz 
sainsbury s - puffed wheat cereal, puffed wheat cereal,sainsbury s ,127,0,0,0,0,33.75,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,120,9,5,12,97,250.0,ml
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,126,12,8,1,124,2.0,egg
fresh - banana 100g, banana 100g,fresh ,90,2,0,20,1,100.0,g
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,63,6,4,1,62,1.0,egg
two chicks - liquid egg whites, liquid egg whites,two chicks ,50,11,0,1,160,100.0,g
hi-lo - high protein low carbs wholemeal bread uk,lo - high protein low carbs wholemeal bread uk,hi,172,16,6,10,244,2.0,slice
anchor original butter co - spreadable - butter   vegetable oil, spreadable - butter   vegetable oil,anchor original butter co ,18,0,2,0,10,2.5,g
pret a manger - white filter coffee, white filter coffee,pret a manger ,14,1,1,1,0,1.0,cup
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,85,8,6,1,220,1.0,egg
costco - danish bacon - thick cut unsmoked, danish bacon - thick cut unsmoked,costco ,121,13,8,0,95,50.0,g
hi-lo - high protein low carbs wholemeal bread uk,lo - high protein low carbs wholemeal bread uk,hi,86,8,3,5,122,1.0,slice
marks and spencer - crispy unsmoked bacon strips, crispy unsmoked bacon strips,marks and spencer ,67,8,4,0,41,13.75,g
marks and spencer - crispy unsmoked bacon strips, crispy unsmoked bacon strips,marks and spencer ,33,4,2,0,21,6.88,g
trafalgar - smoked trout flakes, smoked trout flakes,trafalgar ,140,22,6,0,600,100.0,g
sainsbur s free range woodland eggs medium - egg, egg,sainsbur s free range woodland eggs medium ,152,13,14,0,0,2.0,egg
"kingsmill - tasty wholemeal bread, medium sliced"," tasty wholemeal bread, medium sliced",kingsmill ,96,4,2,15,160,1.0,slice
generic - pomello pumello - chinese grapefruit, pomello pumello - chinese grapefruit,generic ,72,1,0,18,2,1.0,cup
pret a manger - plain croissant, plain croissant,pret a manger ,300,6,16,32,250,1.0,croissant
marks   spencer  m s  - crispy unsmoked bacon strips, crispy unsmoked bacon strips,marks   spencer  m s  ,138,15,9,0,84,27.5,g
two chicks - liquid egg whites, liquid egg whites,two chicks ,25,5,0,1,80,50.0,g
starbucks - tall brewed coffee with whole milk, tall brewed coffee with whole milk,starbucks ,20,0,0,0,0,1.0,cup
sainsbury s - royal gala apples, royal gala apples,sainsbury s ,47,0,0,12,0,100.0,g
marks and spencer - blueberries, blueberries,marks and spencer ,35,1,0,7,3,100.0,g
"homemade - raw juice- carrots, kale, apple and fresh ginger"," raw juice- carrots, kale, apple and fresh ginger",homemade ,21,0,0,0,0,1.0,oz 
pret a manger - porridge with compote, porridge with compote,pret a manger ,276,9,8,37,0,1.0,cup
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,152,13,11,1,140,2.0,egg
sainsbury s -   banana,   banana,sainsbury s ,103,1,0,23,0,100.0,g
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
fresh - ginger root-raw , ginger root-raw ,fresh ,7,0,0,0,0,14.0,g
nescafe - coffee with semi-skimmed milk, coffee with semi-skimmed milk,nescafe ,15,1,1,1,0,1.0,cup
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug
carrington farms - coconut oil - 100  organic extra virgin, coconut oil - 100  organic extra virgin,carrington farms ,98,0,11,0,0,0.75,tbsp
direct - unsmoked danish back bacon rashers, unsmoked danish back bacon rashers,direct ,181,19,11,0,1425,75.0,g
plaintain - raw, raw,plaintain ,122,1,0,32,4,100.0,g
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,16,1,1,3,0,1.0,mug
sainsbury s - woodland medium eggs, woodland medium eggs,sainsbury s ,152,13,11,1,140,2.0,egg
warbutons - wholemeal sandwich thins, wholemeal sandwich thins,warbutons ,100,4,1,20,0,1.0,thin
green farm fresh foods - roast chicken slices, roast chicken slices,green farm fresh foods ,110,25,1,0,630,100.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,1,1,2,0,2.0,mug
ryvita - fruit crunch crispbread with currants and seeds , fruit crunch crispbread with currants and seeds ,ryvita ,57,0,1,10,0,15.5,g
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,8,2,31,320,2.0,slice
free range eggs - large, large,free range eggs ,144,13,10,1,140,2.0,eggs
tesco - banana - peeled weight, banana - peeled weight,tesco ,110,1,0,27,1,116.0,g
generic - cantaloupe melon - 100g, cantaloupe melon - 100g,generic ,68,2,0,18,32,199.0,g
parkhurst - lemon fresh, lemon fresh,parkhurst ,5,0,0,2,0,1.0,wedge
sainsbury s - frozen chopped spinach, frozen chopped spinach,sainsbury s ,14,2,0,0,0,55.0,g
tesco - banana - peeled weight, banana - peeled weight,tesco ,95,1,0,23,1,100.0,g
generic - cantaloupe melon - 100g, cantaloupe melon - 100g,generic ,88,3,0,23,41,258.0,g
sainsbury s - frozen chopped spinach, frozen chopped spinach,sainsbury s ,14,2,0,0,0,54.0,g
tesco - celery sticks, celery sticks,tesco ,6,0,0,1,64,64.0,g
fresh - ginger root-raw , ginger root-raw ,fresh ,6,0,0,0,0,11.0,g
generic - stawberries, stawberries,generic ,31,1,0,6,0,103.0,g
advocado - advocado, advocado,advocado ,74,1,7,4,0,46.0,g
tesco - frozen mixed berries, frozen mixed berries,tesco ,27,0,0,5,0,100.0,g
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,8,2,31,310,2.0,slice
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,0,10.0,g
tesco - banana - peeled weight, banana - peeled weight,tesco ,105,1,0,25,1,111.0,g
asda - strawberries, strawberries,asda ,18,0,0,7,1,56.0,grams
tesco - banana, banana,tesco ,90,1,0,23,0,100.0,g
generic - fresh fruit salad, fresh fruit salad,generic ,57,1,4,13,0,122.0,g
pret - porridge without toppings, porridge without toppings,pret ,243,9,8,29,100,1.0,pot
greggs - sausage roll uk, sausage roll uk,greggs ,356,9,25,23,720,1.0,roll
greggs - chicken fajita lattice, chicken fajita lattice,greggs ,430,12,28,36,0,143.0,g
sainsburys - fruit snack pack apple and grapes, fruit snack pack apple and grapes,sainsburys ,48,0,0,0,0,1.0,bag
happy shopper - macaroni cheese , macaroni cheese ,happy shopper ,165,4,5,26,1,0.5,can
weight watchers - chocolate mini roll, chocolate mini roll,weight watchers ,87,1,3,14,4,20.0,g
kellogg s - coco pops with 125ml semi skimmed milk, coco pops with 125ml semi skimmed milk,kellogg s ,175,6,3,32,150,30.0,g
coca cola uk - sprite zero 500ml bottle, sprite zero 500ml bottle,coca cola uk ,6,0,0,0,0,500.0,ml
go ahead  - yogurt breaks forest fruit, yogurt breaks forest fruit,go ahead  ,73,1,2,13,40,1.0,slice
brooklea - raspberry and cranberry yogurt, raspberry and cranberry yogurt,brooklea ,82,5,1,14,210,175.0,g
aldi harvest morn snack - chewy bar white chocolate chip x8, chewy bar white chocolate chip x8,aldi harvest morn snack ,96,1,3,15,40,22.0,g
kelloggs special k - double milk chocolate cereal bar, double milk chocolate cereal bar,kelloggs special k ,80,1,2,14,50,20.0,g
aldi del-rivo - cranberry juice drink,rivo - cranberry juice drink,aldi del,150,0,0,0,0,300.0,ml
kelloggs special k - double milk chocolate cereal bar, double milk chocolate cereal bar,kelloggs special k ,160,2,4,28,100,40.0,g
malteaser - chocolate easter bunny, chocolate easter bunny,malteaser ,62,1,4,7,0,1.0,bar
"milky way - magic stars, 33g"," magic stars, 33g",milky way ,183,2,12,18,26,33.0,g
brooklea - fat free strawberry yogurt , fat free strawberry yogurt ,brooklea ,81,5,1,14,0,1.0,pot
